Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,1,5.95,0.65,0,0,0,5.34,2.28,0.82,2.95,0.65,3,0,1.46,3.67,2.67,-0.0108061,-0.0009270,-0.011410,-0.007356,-0.009461,sell
2020-10-10,5.62,3.87,1.61,8,0,2.47,0,7.29,4.46,4.08,4.26,3.86,4.18,2.58,2.97,2.47,-0.0047441,-0.0074319,-0.000549,-0.006300,-0.002062,sell
2020-10-11,2.89,5.6,2.95,0,2.65,0,0,5.33,2.95,0,5.6,0,2.95,0,5.27,2.65,-0.0089561,-0.0082266,-0.019074,-0.012571,-0.019958,sell
2020-10-12,3.29,2.36,12.73,0.92,0,0,2.79,2.12,4.77,3.24,4.78,2.72,4.94,2.79,0.97,0,-0.0043411, 0.0071650,-0.000854, 0.011001, 0.004864,buy
2020-10-13,2.4,10.56,1.61,2.95,0,2.36,0,1.77,3.37,5.53,0.88,3.16,3.95,2.36,2.4,0, 0.0129587, 0.0154355, 0.004380, 0.007593, 0.011677,buy
2020-10-14,8.22,4.11,2.58,5.59,2.65,0,0,1.99,2.7,5.5,2.67,4.86,3.94,2.65,2.82,2.87,-0.0087967, 0.0048192,-0.000782,-0.002841,-0.002792,sell
2020-10-15,1.52,0.53,2.47,0.91,0,0,0,2.97,0,0.91,0,2.97,1.52,0,3,0, 0.0136217, 0.0043550, 0.006161, 0.002829, 0.027182,buy
2020-10-16,0,0,2.51,2.72,2.82,0,0,10.51,2.82,2.72,2.51,4.24,3.45,2.32,0,2.82,-0.0027232,-0.0143043, 0.000974,-0.014931,-0.014546,sell
2020-10-17,0.8,2.67,0.5,3.89,0,2.47,0,3.59,0.8,0.5,4.14,0.75,2.84,0,2.42,2.47, 0.0019738, 0.0023984, 0.002518, 0.001676, 0.006048,buy
2020-10-18,4.44,0,4.71,2.97,2.65,0,10.46,3,4.59,4.71,5.29,2.56,5.56,2.65,0,2.87, 0.0102687, 0.0083549, 0.005899, 0.002473, 0.009594,buy
2020-10-19,2.95,2.7,5.51,1.97,1.21,10.12,0.85,2.1,5.92,5.7,1.97,3,5.67,2.64,2.51,0, 0.0218464, 0.0227599, 0.019676, 0.025817,-0.003679,buy
2020-10-20,5.42,2.51,1.17,0.66,8.42,3.49,0,5.84,4.54,3.94,3.22,4.11,4.43,2.36,2.51,2.4,-0.0087580, 0.0017469,-0.032365,-0.009472,-0.034899,sell
2020-10-21,5.91,1.34,0,0,2.2,0,2.53,0,0.58,0,0,2.95,2.2,2.53,3.72,0, 0.0192168, 0.0231172, 0.022921,-0.003729, 0.021998,buy
2020-10-22,5.8,2.49,0,0,0,0,2.49,2.62,2.65,2.62,2.49,5.26,0.52,0,3.92,1.15, 0.0191192, 0.0150405, 0.003207, 0.017961, 0.008013,buy
2020-10-23,5.18,3,0,0,0,2.72,0,2.53,0,0,2.72,2.49,3.9,2.53,3,2.79, 0.0081689,-0.0009941,-0.001550, 0.008321, 0.004352,buy
2020-10-24,2.95,4.75,0,0,3.55,0,2.87,2.95,0.68,2.87,3.65,0,2.95,0,4.1,2.82, 0.0038070, 0.0063071, 0.002583, 0.003807, 0.004288,buy
2020-10-25,2.1,1.94,2.56,0,10.13,0.63,1.11,0,2.72,1.74,3.9,2.92,4.63,0,0,2.56, 0.0057930, 0.0128654, 0.007829, 0.011323, 0.015292,buy
2020-10-26,3.18,2.95,0,0,0,10.58,2.65,0,2.56,2.56,2.95,2.72,3.48,2.44,2.65,0, 0.0075692, 0.0072705, 0.011435, 0.007581, 0.006154,buy
2020-10-27,0,4.54,0,0,2.51,2.51,6.9,0,2.56,2.51,4.38,2.97,1.37,2.74,2.51,0, 0.0023459,-0.0145721,-0.021200,-0.021709,-0.014270,sell
2020-10-28,0,0.73,2.51,2.49,0.65,0.6,2.7,0,0,0,0.73,0,2.7,2.51,1.25,2.49, 0.0108591,-0.0035056, 0.002030, 0.003168, 0.006192,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0.61,0.61,2.47,2.82,0,0,0.74,3.11,0, 0.0340748, 0.0184275, 0.034075, 0.033038, 0.033830,buy
2020-10-30,0,0,0,1.56,1.17,0,0,7.47,2.56,0,1.17,2.49,2.42,0,1.56,0, 0.0002588, 0.0053610, 0.008233, 0.003171, 0.003171,buy
2020-10-31,0,0,2.95,5.76,0,2.77,0,0,0,0,2.77,0,0,2.79,5.86,2.95, 0.0110092, 0.0091046, 0.025082, 0.011652, 0.011836,buy
2020-11-01,6.21,2.84,0,2.2,2.56,0,2.42,0,2.84,2.56,2.42,2.72,0.65,0,2.2,2.84,-0.0108803,-0.0090514,-0.007726,-0.010460,-0.007232,sell
2020-11-02,4.04,3.62,0.83,0.87,0,2.7,0,0,2.62,2.7,0,1,2.4,0,1.7,1.64, 0.0016114, 0.0090155, 0.009701, 0.010927, 0.007983,buy
2020-11-03,2.47,6.86,5.4,0,2.7,0,2.92,2.65,1.7,2.92,2.65,2.44,2.72,2.84,5.26,2.47, 0.0135346, 0.0138526, 0.013797, 0.023297, 0.009344,buy
2020-11-04,0,2.62,11.05,0,0,3,0,1.68,2.97,0,1.68,2.51,2.62,2.62,5.95,0, 0.0133951, 0.0158809, 0.015881, 0.015881, 0.018282,buy
2020-11-05,1.22,0,1.77,0,0,0,2.6,2.58,0,0.67,0,0,0,1.22,3.7,2.58,-0.0094022,-0.0026353,-0.016417,-0.011657, 0.002262,sell
2020-11-06,5.57,0,1.79,6.84,0,0,0,2.82,3,4.61,2.7,2.6,1.24,2.87,0,0,-0.0082789,-0.0127007,-0.011762,-0.012478,-0.011727,sell
2020-11-07,0,2.44,2.97,2.82,0,0,0,2.74,0,2.97,2.44,0,2.82,0,2.74,0, 0.0054830, 0.0055502, 0.005342, 0.008139, 0.007919,buy
2020-11-08,3.49,0,7.69,1.32,0,0,2.51,4.38,1.99,5.67,3.63,1.21,0,2.7,1.68,2.51, 0.0023170, 0.0106456, 0.007572, 0.009781, 0.008461,buy
2020-11-09,2.38,3.34,8.78,2.97,0,2.89,0,0,3.29,6.46,2.38,2.72,2.62,0,0,2.89, 0.0095074, 0.0087692, 0.007857, 0.012795, 0.012885,buy
2020-11-10,5.71,8.23,3.55,4.64,2.92,0,2.84,0,2.56,4.68,6.48,3,2.67,2.84,2.74,2.92,-0.0068825,-0.0072618,-0.000086,-0.003010,-0.007262,sell
2020-11-11,9.82,2.95,2.82,1.17,0.58,1.44,1.05,0,2.87,0.66,4.8,2.51,2.97,3.07,2.95,0, 0.0006849,-0.0027761, 0.005983,-0.001145,-0.002776,sell
2020-11-12,0.59,0,7.69,2.72,1.25,2.4,1.16,0,0.58,2.72,5.98,0.58,0,3.65,2.3,2.3, 0.0166570,-0.0024304,-0.014096,-0.017677,-0.011305,buy
2020-11-13,0,2.36,1.81,0,3.44,0,2.63,8.21,4.11,0,4.17,4.41,2.32,3.44,0,2.34, 0.0068931,-0.0056671, 0.004241,-0.004381,-0.004495,sell
2020-11-14,2.84,0.7,2.42,2.74,1.06,0,5.53,2.09,3.46,2.42,3.54,4.16,0,1.06,2.74,0, 0.0065117, 0.0076389, 0.008214, 0.010813, 0.006300,buy
2020-11-15,0.58,2.72,0,0,4.01,0,13.43,5.29,8.24,2.72,0.58,7.81,2.67,4.11,0,2.72,-0.0111724,-0.0121986,-0.011172,-0.013231,-0.003825,sell
2020-11-16,2.49,0,2.49,0,1.56,10.04,2.69,8.26,7.17,2.49,2.84,5.86,2.47,1.56,2.49,2.65,-0.0068189, 0.0073142, 0.003466, 0.010590,-0.016971,sell
2020-11-17,0,3,0,0,13.53,0,4.59,3.55,5.18,0,0.62,3.66,4.53,4.84,3,2.84,-0.0132334,-0.0065331,-0.009030, 0.019463,-0.008537,sell
2020-11-18,2.97,0,0,0,2.34,2.7,4.5,4.88,0.56,2.56,2.24,0,4.02,5.04,2.97,0, 0.0065950, 0.0038403, 0.006595, 0.006800, 0.000191,buy
2020-11-19,0,0,0,0,2.84,0.63,7.77,5.62,2.6,0,3.03,2.95,8.71,5.24,0,2.67,-0.0268549,-0.0303687,-0.023343,-0.027000,-0.029621,sell
2020-11-20,0,0.82,0,0,3,2.79,2.94,4.32,0,2.08,2.79,0,3.42,3,2.58,0,-0.0039130,-0.0031400,-0.004666, 0.006285, 0.008488,buy
2020-11-21,0,1.84,0,0,12.76,0,3.47,0.62,2.49,4.58,2.6,2.79,3.67,2.56,0,0,-0.0073530, 0.0147469, 0.010988, 0.014935, 0.005833,buy
2020-11-22,2.67,3.78,0,0,4.52,7.73,2.77,2.7,2.62,5.46,0.83,2.6,2.44,4.78,2.77,2.67,-0.0010818, 0.0161196, 0.010367, 0.004619,-0.002452,buy
2020-11-23,0,7.35,0,0,4.54,5.88,1.08,0,1.68,4.96,4.93,1.08,2.74,1.7,1.46,2.72,-0.0015070, 0.0027303, 0.011612, 0.012522, 0.003266,buy
2020-11-24,2.74,3.93,2.38,0,1.39,2.53,8.01,0,2.72,0.96,2.97,2.62,2.67,4.13,2.53,2.38, 0.0011514,-0.0102074,-0.001689, 0.009591, 0.001075,sell
2020-11-25,0.97,1.14,2.56,0,3.63,0,0,0,0,2.26,1.14,0,0,2.11,2.49,2.56, 0.0048048,-0.0039700, 0.006261, 0.031020, 0.007138,sell
2020-11-26,0,2.62,0,1.27,3.57,0,0,7.63,2.7,2.58,2.65,2.79,2.14,3.54,1.27,0,-0.0028283,-0.0111553,-0.007385, 0.000184,-0.013167,sell
2020-11-27,0,0,3.35,5.53,0.76,2.84,0,2.7,0,0,2.84,0,2.7,3.29,6.56,2.56, 0.0197824, 0.0204303, 0.025304, 0.023062, 0.022483,buy
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,2.44,0,0,2.65,2.44,1.78,0,0.62,4.26,0, 0.0446012, 0.0114952, 0.042240, 0.042240, 0.046615,buy
2020-11-29,8.16,0,2.97,0.7,0.5,5.74,0,0,2.84,2.87,0,5.45,2.74,0.5,3.67,0, 0.0018815, 0.0017382, 0.001445,-0.004221, 0.005545,buy
2020-11-30,0,8.15,4.22,2.47,2.6,3.5,0.73,0,3.11,0.73,0,5.62,2.92,2.47,4.24,2.58, 0.0145703, 0.0161827, 0.015066, 0.011189, 0.014081,buy
2020-12-01,0,2.44,7.13,0,0,5.2,2.74,2.56,3.67,2.74,2.56,3.74,1.44,0,3.48,2.44,-0.0152692,-0.0112625,-0.014709,-0.014709,-0.011450,sell
2020-12-02,0,2.44,4.16,0,0,2.82,3,0,2.88,0,0,0.52,2.53,1.05,3,2.44,-0.0063466,-0.0032611,-0.009495,-0.006877,-0.007745,sell
2020-12-03,5.09,0,2.44,1.58,0,3.84,0,2.4,3,2.4,2.42,1.58,0.84,2.44,0,2.67, 0.0237100,-0.0014331, 0.021994, 0.025193, 0.022894,buy
2020-12-04,0.76,5.16,0.93,7.73,0,3.74,0,0.52,4.66,0.93,3.48,2.53,4.28,2.44,0.52,0, 0.0043045, 0.0063321, 0.001651, 0.005043,-0.007145,sell
2020-12-05,7.28,0,4.66,0,0,3.86,0,5.23,0.89,4.66,4.68,0,2.97,2.6,2.51,2.72, 0.0024266, 0.0111470,-0.020221,-0.001389, 0.002427,sell
2020-12-06,4.43,0.7,12.94,0,0,2.01,0,1.12,2.84,5.08,4.41,2.92,4.83,0,0,1.12, 0.0008817,-0.0057436, 0.003663, 0.008472, 0.007671,buy
2020-12-07,3.91,10.76,1.59,0,0,0.89,0,1.97,2.79,4.54,1.8,2.62,3.29,1.41,2.67,0, 0.0065029, 0.0070404,-0.006325, 0.008101, 0.005686,buy
2020-12-08,8.68,3.26,3.33,2.65,0,0,3.1,3.87,2.79,4.01,4.03,3.36,2.94,2.49,2.74,2.53,-0.0035569, 0.0062217,-0.002088,-0.009858,-0.005138,sell
2020-12-09,2.74,0,2.6,0,0,2.51,1.68,2.97,0,1.31,2.97,1.68,1.43,0,2.6,2.51,-0.0077232,-0.0017879,-0.000796,-0.008838,-0.000047,sell
2020-12-10,2.49,0,2.36,2.32,2.56,0,5.49,9.03,2.95,4.81,4.92,5.47,1.05,2.49,0,2.56, 0.0076059, 0.0093977, 0.010166, 0.009576, 0.010369,buy
2020-12-11,3,3.24,0,2.58,0,2.77,1.73,5.68,1.73,3,3.68,1.73,2.92,2.77,3.17,0, 0.0126634, 0.0088622, 0.009275, 0.003335, 0.014046,buy
2020-12-12,4.25,1.51,2.3,0,2.95,0,5.67,0,1.93,4.17,2.38,3.15,0.59,2.95,1.51,3,-0.0176962,-0.0014063,-0.015765,-0.000654,-0.022950,sell
2020-12-13,0.99,5.55,2.67,0,1,3.4,7.25,0,4.71,3.57,0,3.42,3.52,0,5.64,0.65,-0.0189106,-0.0101221,-0.009721,-0.014143,-0.012859,sell
2020-12-14,3.2,4.68,0,0,6.42,5.28,4.67,2.62,6.53,3.2,2.62,5.24,4.03,2.6,4.68,0.57, 0.0112843, 0.0084455, 0.011126, 0.009611, 0.010411,buy
2020-12-15,2.47,0.9,0,0,11.11,0,5.67,0,5.67,0,0,2.95,5.67,0,3.37,2.49, 0.0037908, 0.0086919, 0.000018, 0.006592, 0.010766,buy
2020-12-16,0,0,0,0,3.88,2.82,5.65,2.36,1.06,2.36,2.72,3.86,1.87,2.4,0,2.82,-0.0051906,-0.0039207,-0.000321,-0.001601,-0.002662,sell
2020-12-17,0,0,0,0,2.09,2.77,3.33,2.77,2.42,0,2.77,0.61,3.06,1.48,2.77,2.65,-0.0000661, 0.0021688,-0.001418,-0.001966, 0.002224,sell
2020-12-18,0,0,0,0,4.09,2.92,2.82,0,0,2.82,3,1.09,0,2.92,0,0, 0.0136312, 0.0130303, 0.011705, 0.005956, 0.013936,buy
2020-12-19,0,0,0.68,0,9.58,0,4.71,2.6,3.26,1.25,0,2.87,3.45,2.67,1.47,2.6,-0.0163706,-0.0121431,-0.020772, 0.019442,-0.002578,sell
2020-12-20,0,0.92,2.12,0,2.88,11.07,2.77,1.71,4.08,3.92,2.32,2.62,4.25,0,4.89,1.71, 0.0067589, 0.0050434, 0.002999,-0.003351,-0.004026,sell
2020-12-21,0,2.03,2.97,0,8.78,3.86,7.13,2.26,5.27,4.87,2.47,3.7,5.31,2.26,5.62,0,-0.0023559, 0.0011533, 0.005859, 0.001340, 0.001340,sell
2020-12-22,2.92,3,1.29,0,8.22,3,4.95,2.62,5.38,3,0,3,5.23,2.62,3.85,2.92, 0.0080260, 0.0059467, 0.001160, 0.003910, 0.008937,buy
2020-12-23,0,2.97,0,0,5.3,2.4,0,2.53,1.41,4.79,2.65,4.93,1.24,0,0,1,-0.0069892,-0.0061515,-0.009825,-0.009002,-0.000685,sell
2020-12-24,2.74,3.66,0,0,1.24,3.46,0,6.85,3.48,2.76,2.65,2.43,2.99,2.74,1.29,2.74,-0.0159300,-0.0165560,-0.008019,-0.023583,-0.008222,sell
2020-12-25,0,0.59,2.77,0,0,0,1.8,0,0,0,1.8,0,0,0.59,2.92,2.77, 0.0043546,-0.0191519,-0.018822, 0.000467, 0.014167,buy
2020-12-26,4.91,2.97,0,0,2.62,0.52,2.79,0,0.55,2.62,2.79,2.44,1.44,2.97,1,0, 0.0162964, 0.0019975,-0.000579,-0.000357, 0.015454,buy
2020-12-27,8,2.47,2.84,0,2.72,4.79,0,0,3.64,2.58,0,2.47,4.04,2.84,5.25,0, 0.0081068, 0.0086208, 0.005866, 0.007988, 0.009546,buy
2020-12-28,2.95,5.4,2.92,2.74,0,8.19,0,3.56,4.76,0.7,3.56,2.92,5.55,0,5.53,2.74,-0.0023452, 0.0072331,-0.001675, 0.010524, 0.005990,buy
2020-12-29,1.37,0,7.53,0,0,5.11,5.31,1.77,5.65,2.97,1.77,1.94,5.05,0,3.71,0,-0.0057178,-0.0003244, 0.001910, 0.001246, 0.000771,sell
2020-12-30,2.92,0,2.65,2.44,0,2.57,2.4,2.97,1.79,0,5.35,0,0.78,2.44,2.94,2.65, 0.0173397, 0.0056976, 0.017263,-0.007826, 0.016034,buy
2020-12-31,0.92,1.79,1.73,7.45,0,0.72,0,4.28,2.51,2.67,3.49,2.74,2.92,0,0.83,1.73,-0.0198643,-0.0057163,-0.006252,-0.003966,-0.005716,sell
2021-01-01,0,7.58,2.89,4,0,0,0,2.95,2.89,0,3.06,0,1.11,2.89,4.98,2.49,-0.0068873,-0.0059320,-0.002838,-0.005937, 0.010278,sell
2021-01-02,5.49,5.79,5.45,0,0.87,0,0,0,0,3,2.53,3.79,0,2.84,2.95,2.49, 0.0147251, 0.0017212, 0.002150, 0.004484, 0.001503,buy
2021-01-03,4.69,5.28,5.25,0,2.6,0,0,0,2.87,2.07,0,5.07,2.38,1.62,3.81,0,-0.0190992,-0.0075365, 0.000512,-0.008756,-0.026976,sell
2021-01-04,5.44,10.52,0,2.74,2.95,0,0,2.44,2.82,2.51,2.74,5.74,2.79,2.65,2.4,2.44, 0.0255002, 0.0202876, 0.039180, 0.026088, 0.006045,buy
2021-01-05,5.07,0,5.12,0,1.13,0,0,0.96,2.6,2.56,0,1.13,2.47,0,2.56,0.96, 0.0049630, 0.0020816, 0.008240, 0.001781, 0.024836,buy
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,0,2.98,2.47,0,2.49,0,0, 0.0185747, 0.0295747, 0.015880, 0.018362, 0.015880,buy
2021-01-07,0.91,2.97,0,5.27,0,0,4.42,7.77,2.72,3.56,4.52,2.18,2.87,0,2.62,2.87, 0.0107831, 0.0109962, 0.010996, 0.001991, 0.010996,buy
2021-01-08,4.51,0,0,0,0,2.47,6.36,0,0,1.84,5.64,0.62,0,2.77,0,2.47, 0.0023704, 0.0046379, 0.001937, 0.002356, 0.004825,buy
2021-01-09,3,0,4.9,0,4.05,2.74,10.34,0,2.58,5.6,2.32,2.95,3.7,2.74,2.3,2.84,-0.0042068,-0.0013753,-0.004220,-0.010296,-0.029993,sell
2021-01-10,2.36,4.88,1.34,0,5.67,8.41,0.95,2.32,2.7,5.06,3.27,2.82,5.86,2.7,3.52,0, 0.0007860, 0.0116160, 0.002056, 0.010923, 0.014951,buy
2021-01-11,4.94,2.42,0,0,12.33,0.56,0,0,3.97,3.8,0,2.58,5.11,1.23,3.56,2.67,-0.0033295,-0.0010983,-0.005078,-0.006005, 0.006662,buy
2021-01-12,4.28,0,0,0,4.92,0,2.58,0,3.98,0.59,2.58,0.71,0.94,0,3.69,0, 0.0278430, 0.0287256, 0.023786, 0.028353, 0.034334,buy
2021-01-13,2.82,0,0,0,2.95,2.58,0.73,2.36,2.95,2.36,3.31,4.2,2.72,3,2.82,0,-0.0205687,-0.0202825,-0.019235,-0.023091,-0.019235,sell
2021-01-14,2.95,0,0,0,4.89,2.08,0,3.78,4.21,1.42,2.79,2.95,1.2,0,5.31,2.84, 0.0095910, 0.0095910, 0.017770, 0.015558, 0.009276,buy
2021-01-15,0.99,0,0,0,8.39,2.49,0,0,0.54,0,2.87,4.5,0,2.58,0.99,2.49, 0.0002526, 0.0173051, 0.017210, 0.033148, 0.018923,buy
2021-01-16,0,0,0,0,5.34,5.02,7.97,0,2.92,2.4,0,3.47,2.42,2.42,2.62,2.95,-0.0071510,-0.0264089,-0.006995,-0.018886,-0.018886,sell
2021-01-17,0,0,0,0,0,12.28,2.89,0,2.95,2.84,2.47,2.89,3,0.65,2.84,0, 0.0050837, 0.0050837, 0.005084, 0.000614, 0.001283,buy
2021-01-18,0,0,0,0,5.25,0,8.7,0,2.7,2.67,0,0.73,2.6,2.67,2.58,0,-0.0065786,-0.0062715,-0.007338,-0.006261,-0.007338,sell
2021-01-19,0,0,0,0,3.06,0,0.71,2.67,0.71,0,2.49,0,0,0,0.57,2.67, 0.0146512,-0.0165521,-0.013636,-0.009942,-0.006963,sell
2021-01-20,0,0,0,0,0.65,0.54,0,5.92,0,0,1.19,2.42,0.53,2.97,0,0, 0.0217360, 0.0285342, 0.017754, 0.023769, 0.017754,buy
2021-01-21,0,0,0,0,0,3.47,0,6.61,2.7,2.84,3.47,0,3.53,0.91,2.51,0, 0.0215877, 0.0214002, 0.022532, 0.018911, 0.011141,buy
2021-01-22,4.95,0,0,0,0,1.41,3.63,0,0,0,5.04,2.44,1.18,0,0,2.51, 0.0152529,-0.0086633,-0.015367,-0.015845,-0.014075,sell
2021-01-23,8,2.65,0,0,4.29,2.95,2.97,0,1.89,1.62,5.92,0.98,5.24,2.51,2.67,2.65,-0.0096187,-0.0124073,-0.019718,-0.019718,-0.009665,sell
2021-01-24,2.92,7.2,1.65,0,3.35,3.06,2.49,3.22,2.92,2.47,7.54,2.56,5.58,2.06,2.11,1.65,-0.0028043,-0.0045267,-0.003396,-0.003217,-0.002462,sell
2021-01-25,0,7.01,5.23,0,0,6.59,0.83,2.79,2.72,2.65,2.88,2.74,2.9,2.87,4.68,2.49,-0.0061841,-0.0059370,-0.009911,-0.006864,-0.006758,sell
2021-01-26,0,0,7.48,0,0,0,5.36,3,3.12,2.62,0,0,3.2,2.53,5.74,0, 0.0069344, 0.0069344, 0.006934,-0.006971, 0.012795,buy
2021-01-27,2.92,0,0,5.38,0,0,0,1.97,1.38,0,2.92,4.24,0,0,1.97,2.51,-0.0073374, 0.0067175, 0.009200, 0.019439, 0.018742,buy
2021-01-28,0,2.44,0,7.74,0,0,0,6.61,5.3,3.07,2.44,2.97,2.56,2.65,3.54,0,-0.0154526,-0.0138735,-0.017420,-0.007112,-0.013798,sell
2021-01-29,0,0,5.54,0,0,0,0,2.52,2.97,2.52,2.77,4.32,0,0,0,0.55, 0.0149195, 0.0146608, 0.018275, 0.016731, 0.017184,buy
2021-01-30,2.79,0.77,8.89,0,0,0,0,1.59,2.64,1.59,0,3.92,2.84,0,2.79,2.53, 0.0130272, 0.0163213, 0.010218, 0.003355, 0.007196,buy
2021-01-31,2.92,10.42,5.79,2.77,0,0,0,2.44,3.79,5.36,2.77,2.44,2.74,2.79,2.4,2.84, 0.0337416, 0.0216429, 0.030348, 0.023056, 0.021887,buy
2021-02-01,7.71,8.54,2.89,0,0,0,0,2.97,2.87,5.35,0,2.58,2.36,2.44,3.74,2.77,-0.0086464,-0.0040022,-0.022062,-0.004928,-0.003848,sell
2021-02-02,5.72,0,7.55,0,0,0,0,2.36,2.95,5.33,2.74,0,0,2.77,1.84,0,-0.0025102, 0.0106925, 0.001781, 0.013777, 0.011299,buy
2021-02-03,0,2.47,0,0.64,0,0.87,0,9.05,0,1.54,3.34,2.65,1.99,0,0.64,2.87, 0.0006582, 0.0076961, 0.006235, 0.005738, 0.005738,buy
2021-02-04,2.72,0.88,0,5.72,0,2.56,0,8.71,2.51,3.78,6.16,0,3.47,2.49,2.95,0,-0.0146793,-0.0149440,-0.014240,-0.016915,-0.013528,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,1.48,0,0.66,4.92,2.51,2.14,0,0.82,0,-0.0000691,-0.0012737,-0.006187,-0.001741, 0.002693,sell
2021-02-06,0,0,5.46,0,1.15,4.05,9.28,2.44,2.62,2.72,2.28,2.92,5.48,1.18,5.18,2.97, 0.0213512, 0.0167124, 0.020626, 0.012505, 0.015058,buy
2021-02-07,0,5.74,0,0,5.64,8.06,2.89,5.48,2.95,2.77,5.25,2.92,4,2.89,5.92,2.58, 0.0010650,-0.0007700, 0.002933, 0.002341,-0.001593,sell
2021-02-08,3.58,1.97,0,0,10.51,2.89,0,1.18,2.38,2.55,2.95,0,2.87,2.89,4.18,2.84, 0.0022261,-0.0127037, 0.003609,-0.013172, 0.000054,sell
2021-02-09,2.53,0,0,0,4.06,0,2.87,0,0.66,2.53,4.19,2.51,0,2.74,0,0, 0.0099659, 0.0123356, 0.002268, 0.014293, 0.012029,buy
2021-02-10,0,0,0,0,0.56,2.38,0,2.77,4.02,0,2.94,0,2.6,0,2.77,2.77, 0.0092088, 0.0092088, 0.009254, 0.010387, 0.012035,buy
2021-02-11,0,0,0,0,5.07,0,0,2.87,5.34,2.87,2.4,2.67,0,2.87,0,1.32, 0.0010351, 0.0043862, 0.004240, 0.003327,-0.014232,sell
2021-02-12,0,0,0,0,5.75,0,2.38,0,2.12,0,0,3.17,2.58,0,2.38,0, 0.0024981,-0.0072597,-0.023397,-0.004798,-0.004798,sell
2021-02-13,0,0,0,0,8,6.03,3.44,0,3.26,2.87,2.77,5.62,1.76,0,1.87,2.95, 0.0015284, 0.0019365, 0.001976, 0.010255,-0.002498,sell
2021-02-14,0,0,0,0,5.82,11.52,2.4,0,2.42,0.77,0.5,5.35,2.77,2.87,2.72,2.84, 0.0140060,-0.0085493, 0.011591, 0.013067, 0.011662,buy
2021-02-15,0,0,0,0,4.72,5.47,5.04,0,2.53,2.87,0.61,1.37,2.51,2.6,2.74,0, 0.0058221, 0.0040582, 0.005822, 0.001292, 0.005822,buy
2021-02-16,0,0,0,0,7.88,0,4.41,2.47,0,2.82,4.49,3.04,0,1.79,0,2.62,-0.0004103,-0.0022216,-0.002222, 0.004592, 0.002746,sell
2021-02-17,0,0,0,0,3,2.92,2.67,3.62,0,0.88,5.92,0,2.74,2.67,2.74,0, 0.0293177, 0.0218701, 0.029318, 0.025835, 0.013393,buy
2021-02-18,0,0,0,0,1.59,0,2.4,7.03,2.79,3.06,3.99,0,0,0,0,2.6, 0.0243806, 0.0179518, 0.017371, 0.013144, 0.024370,buy
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,0,5.74,0.54,2.44,0,2.77,0,2.34,-0.0022216,-0.0144457,-0.002234,-0.028398,-0.017083,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,2.92,2.72,2.92,0,3.57,2.7,0,2.79,0,-0.0029764,-0.0063921, 0.018477,-0.002645, 0.015897,buy
2021-02-21,3.74,2.42,2.67,0,5.11,2.82,0,4.38,1.14,4.46,2.79,4.91,2.42,0,2.82,2.6,-0.0034639,-0.0041298,-0.007333, 0.002305,-0.004258,sell
2021-02-22,2.72,3.53,2.89,0,2.95,2.51,2.82,0.87,2.95,3.38,0,2.95,2.89,2.72,2.82,0.58,-0.0032586,-0.0119363, 0.012520,-0.002978, 0.012515,buy
2021-02-23,2.87,5.42,2.7,0,1.3,1.59,0.57,0,2.7,1.59,2.87,1.3,0,2.58,0.57,2.84, 0.0033932, 0.0017443, 0.002155, 0.014668, 0.003393,buy
2021-02-24,0,2.44,4.36,2.84,0.81,0,4.31,0.73,0,2.97,2.44,2.84,0.81,1.64,2.07,2.72, 0.0209924, 0.0063121, 0.014355, 0.010420, 0.022154,buy
2021-02-25,0,0.91,4.27,5.38,1.79,0,2.97,2.74,2.56,0,2.58,0,4.61,2.6,5.71,0, 0.0128193, 0.0095557, 0.008905, 0.011406, 0.011345,buy
2021-02-26,0,0,5.47,2.77,2.95,0,2.7,2.36,0,2.36,2.77,2.7,2.95,0,2.7,2.77,-0.0093448, 0.0038213, 0.000891, 0.003095, 0.008249,buy
2021-02-27,2.84,2.56,5.28,2.62,2.18,0.84,1.15,0,2.51,0,0,3.4,4.95,2.62,3.99,0, 0.0008141, 0.0023990, 0.002154, 0.001396, 0.002233,sell
2021-02-28,5.53,8.28,1.02,2.84,0.98,2.01,0,0,3.36,2.95,2.84,4.59,3.42,0,3,0.5, 0.0155431, 0.0291021, 0.015543, 0.013768, 0.003848,buy
2021-03-01,5.5,3.49,7.73,0,0,3,0,0,3.9,2.51,0,3,2.58,2.56,2.7,2.47,-0.0123681, 0.0111379,-0.010974, 0.008119, 0.003823,sell
2021-03-02,1.73,5.16,4.98,0,0.54,1.8,1.33,2.74,1.73,2.49,2.49,4.54,0.54,2.74,1.33,2.42,-0.0055796,-0.0041135,-0.016795,-0.007067,-0.005736,sell
