Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0,-0.003482,-0.004072, 0.02740054,-0.00553804,-0.0075861,sell
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1,-0.007920,-0.007437,-0.00633015,-0.00573007,-0.0035215,sell
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2,-0.024136,-0.012412, 0.01893893,-0.02099139,-0.0283384,sell
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.006100, 0.003484,-0.02170326,-0.01871163,-0.0230970,sell
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.009161, 0.009072, 0.01330420, 0.00847368, 0.0110833,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.029030, 0.027707, 0.03253047, 0.02275625, 0.0315336,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2, 0.004641, 0.009210, 0.00655045, 0.01009174, 0.0072732,buy
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1, 0.026155, 0.017653, 0.01985236, 0.00334091, 0.0189780,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1, 0.017911, 0.012974, 0.01141751, 0.00455786, 0.0104110,buy
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1,-0.031753,-0.028916,-0.03201985,-0.03162224,-0.0322712,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.006718, 0.010393, 0.01272107, 0.00844563, 0.0065021,buy
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1, 0.014595, 0.013667, 0.00797623, 0.01347504, 0.0087756,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2,-0.002727,-0.000395, 0.00337594,-0.00682330,-0.0079715,sell
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2, 0.003805, 0.027004, 0.03016705, 0.02760922, 0.0242823,buy
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.038527, 0.039711, 0.03502555, 0.03694728, 0.0136436,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.015830, 0.014934, 0.01371131, 0.01664538, 0.0156624,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2, 0.033020, 0.038721, 0.03596314, 0.04545380, 0.0394102,buy
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.050108, 0.058080, 0.05841193, 0.05496286, 0.0517501,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.020054, 0.027909, 0.02080740, 0.01926419, 0.0214602,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.017783, 0.017512, 0.00897272, 0.01513894, 0.0153285,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.026433, 0.015889, 0.01246663, 0.01769734, 0.0107588,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0, 0.105522, 0.094586, 0.03262916, 0.02937226, 0.0900639,buy
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1, 0.081526, 0.083587, 0.02081728, 0.07851835, 0.0730208,buy
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.023354, 0.019801, 0.01935906, 0.01710326, 0.0192490,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.004665,-0.008809,-0.00298342,-0.00174755,-0.0067362,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1, 0.073637, 0.018793, 0.06815320, 0.06312320, 0.0158535,buy
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.078775, 0.086644, 0.09351929, 0.07922724, 0.0810546,buy
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.026243, 0.017074, 0.00928066, 0.01190753, 0.0228114,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.034524, 0.029717, 0.02894761, 0.03302644, 0.0099905,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.007828, 0.008246, 0.00456220,-0.00174088, 0.0041271,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.000635,-0.000975,-0.00179951,-0.00555820, 0.0019748,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.007292,-0.004381,-0.00134452, 0.00007841,-0.0013367,sell
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.002494, 0.002339, 0.00249740,-0.01365850,-0.0013193,sell
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.001815, 0.007340, 0.00103123,-0.01347740,-0.0015519,sell
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1, 0.013925, 0.014850, 0.01301030, 0.01161787, 0.0110943,buy
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1, 0.011617, 0.013653, 0.01935527, 0.02204062, 0.0195948,buy
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1,-0.020821,-0.011830,-0.01016737,-0.01624164,-0.0156952,sell
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1,-0.025061,-0.015524,-0.02712431,-0.03111749,-0.0299372,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.011229,-0.014594,-0.01443957,-0.01656325,-0.0153019,sell
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2, 0.003420, 0.005884,-0.00476951,-0.00312499,-0.0012278,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.015463,-0.012367,-0.01912911,-0.01607971,-0.0136483,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.006306, 0.000088, 0.00213848,-0.01157559,-0.0026006,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2,-0.012571,-0.001957, 0.00083981,-0.01018922,-0.0042116,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.009468, 0.009088, 0.00181623, 0.01435725, 0.0127452,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2,-0.012713,-0.015745,-0.01212892,-0.01075965,-0.0138776,sell
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.007873,-0.003494, 0.00083693, 0.00469661, 0.0055562,buy
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.001127,-0.001058,-0.00213141,-0.00461627, 0.0025258,sell
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.004726,-0.002368, 0.00279371,-0.00237132, 0.0003095,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2,-0.009350,-0.004448,-0.00056544,-0.00801739,-0.0082391,sell
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2,-0.006423,-0.001492,-0.00395903,-0.00459049, 0.0011759,sell
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2,-0.002207, 0.006588, 0.00149032,-0.00093373,-0.0031865,sell
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.018432, 0.018063, 0.01514041, 0.03493235, 0.0258995,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2,-0.010006,-0.010768,-0.01032116,-0.01798776,-0.0114621,sell
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.004915,-0.001109,-0.00710168,-0.00614445,-0.0145362,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.018226, 0.022346, 0.02298635, 0.02099571, 0.0189658,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.010571, 0.013376, 0.00981272, 0.01243892, 0.0111483,buy
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2, 0.001891, 0.010892, 0.01373725, 0.01436189, 0.0144753,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1,-0.001810, 0.009144, 0.01586195, 0.01794847, 0.0084141,buy
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1, 0.021032, 0.008508, 0.01030370, 0.01416326, 0.0031598,buy
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.015002, 0.016559, 0.02061270, 0.01735951, 0.0230390,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1,-0.015002,-0.016571,-0.01360389, 0.00518470,-0.0074668,sell
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1, 0.008191, 0.003869, 0.00590378, 0.00613112, 0.0114326,buy
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.025922, 0.031925, 0.02797250, 0.02664345, 0.0184836,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.030383, 0.037241, 0.03503006, 0.02650442, 0.0372534,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1, 0.013503, 0.005545,-0.00407118,-0.00203409, 0.0051966,buy
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.006657, 0.018714, 0.01267986, 0.00986083, 0.0078480,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.008567, 0.021167, 0.01438214, 0.01118639, 0.0123310,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1, 0.031725, 0.023111, 0.03833734, 0.01969445, 0.0242340,buy
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1, 0.010211, 0.001516, 0.01734688, 0.00864804, 0.0130102,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1, 0.014954, 0.015033, 0.00557177,-0.00100791, 0.0119942,buy
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.004970, 0.027821, 0.02419785, 0.01793116, 0.0249448,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.009325, 0.026812, 0.02987638, 0.02183469, 0.0168172,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.023729, 0.032225, 0.02877216, 0.02324877, 0.0269339,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0, 0.023582, 0.027669, 0.03097605, 0.02503233, 0.0185859,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1, 0.014951, 0.015297, 0.01116202, 0.00900289, 0.0079358,buy
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2, 0.010558, 0.020235, 0.01551839, 0.00889785, 0.0152714,buy
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.000041, 0.002347,-0.00169596, 0.00684135, 0.0018112,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1, 0.001046, 0.003082,-0.00163022, 0.00381955,-0.0012695,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.005120, 0.010415, 0.00575249, 0.01330687, 0.0099811,buy
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.008017, 0.012021, 0.01090076, 0.00872673, 0.0164603,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1,-0.003849,-0.008895,-0.00409447, 0.00001768,-0.0059417,sell
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1,-0.004093,-0.012170,-0.00612837,-0.01305826,-0.0058619,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2, 0.007440, 0.009605, 0.00515935, 0.00693551, 0.0008300,buy
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.010798,-0.007669,-0.01017905,-0.01279891,-0.0118546,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.016208,-0.015663,-0.01310434,-0.01570935,-0.0082660,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2,-0.012170,-0.007108,-0.00989886,-0.01458130,-0.0135990,sell
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2, 0.000797, 0.008210, 0.00464935, 0.00628533, 0.0054390,buy
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2,-0.010492,-0.014272,-0.01836051,-0.01219884,-0.0095988,sell
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2,-0.013463,-0.012225,-0.00726493,-0.01073824,-0.0088474,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.004362, 0.017805, 0.00559486, 0.01113313, 0.0109213,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.005053, 0.019512, 0.01255606,-0.00545610, 0.0030406,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.007727,-0.002635,-0.01386434,-0.01892482,-0.0067090,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.016577, 0.014508, 0.01076128, 0.00315368, 0.0126337,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.015473, 0.015195, 0.01886298, 0.01324703, 0.0160502,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2,-0.001768,-0.000766, 0.00275409, 0.00045674, 0.0030262,sell
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.011188,-0.001525, 0.00056419, 0.00076407, 0.0044984,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2, 0.001471, 0.000569,-0.00430549,-0.01004222,-0.0021314,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2, 0.003798, 0.006045,-0.00151323, 0.00673041, 0.0060192,buy
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1, 0.000141,-0.001313,-0.00973392,-0.01144529, 0.0032989,sell
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1, 0.008412, 0.011839, 0.01350727, 0.00963294, 0.0078730,buy
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.010064,-0.011540,-0.01020438, 0.00315871,-0.0097623,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.000175,-0.002270,-0.00624431,-0.00352385,-0.0053490,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2, 0.009491, 0.014477, 0.01188900, 0.01174061, 0.0124753,buy
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.005962,-0.004832,-0.01358007,-0.00849870,-0.0105560,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1, 0.012606, 0.013507, 0.00161002, 0.01213951, 0.0105167,buy
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1, 0.015208, 0.022467, 0.01357807, 0.01230336, 0.0110632,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1, 0.008518, 0.006604, 0.00729495, 0.00783323, 0.0096272,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1, 0.000694, 0.001780, 0.00401813, 0.00019397, 0.0047117,sell
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.013799, 0.013349, 0.00763740, 0.00817581, 0.0129171,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1, 0.028411, 0.017667, 0.02706032, 0.01617700, 0.0212420,buy
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.016639, 0.028691, 0.01444355, 0.02283548, 0.0221865,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1, 0.008729, 0.022980, 0.01536659, 0.00783075, 0.0086630,buy
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.038991, 0.037983, 0.04068100, 0.02603130, 0.0447387,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.024651, 0.036163, 0.01542491, 0.02282067, 0.0269222,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.014028, 0.018644, 0.01380473, 0.01037663, 0.0224208,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1, 0.002331, 0.000109, 0.00130663,-0.00622184,-0.0027511,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1, 0.005576, 0.002569, 0.00512651, 0.01269352, 0.0010209,buy
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1, 0.004593, 0.007701, 0.00103955, 0.01079298,-0.0013398,buy
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.003328, 0.005124, 0.00427667, 0.00101381, 0.0059816,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1,-0.002287,-0.002493,-0.00864475,-0.00233562,-0.0130861,sell
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.010680,-0.012729,-0.01170990,-0.00011706,-0.0129845,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.005072,-0.005767,-0.01147653, 0.00063031, 0.0001298,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1,-0.002434,-0.012497,-0.00524170, 0.00598642,-0.0031269,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0, 0.007459, 0.018376, 0.02019212, 0.00806013, 0.0122287,buy
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.003510, 0.009995, 0.00851729, 0.00943906, 0.0166072,buy
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.000647, 0.015542, 0.01379332, 0.01268297, 0.0145885,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2, 0.009638, 0.015561, 0.01592571, 0.01727488, 0.0035024,buy
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1, 0.004644, 0.007515, 0.01195656, 0.00492823, 0.0005941,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1, 0.014643, 0.012296, 0.01173124, 0.01182748, 0.0125157,buy
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.019616, 0.021423, 0.00665609, 0.00834106, 0.0128658,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1, 0.017762, 0.030113, 0.00897971, 0.01300629, 0.0212476,buy
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.012250,-0.005043,-0.00417008,-0.01033780,-0.0003872,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1, 0.008114, 0.011700, 0.00450102, 0.01183917, 0.0056775,buy
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.009204, 0.014102, 0.00855990, 0.00653893, 0.0043389,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.001504,-0.001365, 0.00600791,-0.00140693, 0.0020993,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1, 0.007442, 0.020153, 0.00968352, 0.00829742, 0.0062122,buy
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1, 0.019790, 0.020621, 0.02368041, 0.01227555, 0.0196476,buy
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.016727, 0.019046, 0.02294997, 0.01124665, 0.0221159,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1, 0.028641, 0.011147, 0.01148721, 0.00637046, 0.0129835,buy
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1, 0.010126, 0.003808, 0.00742565, 0.01161505, 0.0146319,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2, 0.010780, 0.001060, 0.00577839, 0.01131900, 0.0073052,buy
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.018173, 0.010276, 0.02582579, 0.00706962, 0.0130486,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.003226,-0.001558, 0.01181611,-0.00512924, 0.0076731,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1, 0.000804,-0.002566,-0.00244043,-0.00784175, 0.0043688,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.018262, 0.027202, 0.02052766, 0.02278964, 0.0178469,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1, 0.002795, 0.007201, 0.01008232, 0.01377213, 0.0117249,buy
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.010577,-0.009512,-0.01003201,-0.01258840,-0.0089925,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.002456, 0.003152, 0.00648870, 0.00566666, 0.0018042,buy
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1, 0.003687,-0.001087, 0.00223418,-0.00606827,-0.0004135,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1,-0.008324,-0.010710,-0.00365347,-0.01314888,-0.0132477,sell
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2,-0.014975,-0.014209,-0.00526704,-0.01701120,-0.0074572,sell
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1, 0.002951,-0.000782,-0.00349142,-0.01475593,-0.0022527,sell
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1,-0.018688,-0.021162,-0.01487334,-0.02601306,-0.0080378,sell
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0, 0.001886,-0.009960, 0.00143044,-0.00798905, 0.0044835,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1,-0.003153,-0.000390, 0.00110648,-0.01285661,-0.0093167,sell
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2, 0.003889, 0.001643, 0.00327723, 0.00992521,-0.0009666,sell
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1, 0.022748, 0.013050, 0.02323197, 0.02758081,-0.0037059,buy
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1, 0.006074,-0.022132, 0.00676346, 0.00589884,-0.0043783,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2, 0.004145, 0.001887, 0.01002361, 0.00863837, 0.0099646,buy
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1,-0.003457,-0.003645, 0.00288939,-0.00024183,-0.0067385,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.003298, 0.002421, 0.01458403,-0.00140789,-0.0006407,sell
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2,0,-0.006189,-0.007900, 0.01890051,-0.00845252, 0.0064064,sell
2020-12-27,1,1,4,1,1,1,1,3,0,0,2,3,2,2,3,1, 0.008168, 0.013927, 0.00714928, 0.00146143, 0.0085460,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,0,2,2, 0.006878, 0.009644, 0.00997442, 0.00940780, 0.0080093,buy
2020-12-29,0,1,1,1,2,1,1,3,2,0,2,2,2,1,4,1, 0.006023, 0.007692, 0.00133092,-0.00015968, 0.0004334,sell
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,1,3,2,-0.007365, 0.005182,-0.00098307, 0.00417498, 0.0011835,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,0,2,3, 0.000371,-0.009623,-0.01344807, 0.00441422,-0.0029050,sell
2021-01-01,0,3,1,2,1,2,1,2,0,1,2,3,2,1,3,2, 0.004024, 0.012275, 0.01724846, 0.01316980, 0.0164484,buy
2021-01-02,0,3,2,2,1,0,1,1,0,0,1,2,1,1,3,2, 0.009286, 0.014396, 0.02494626, 0.01356417, 0.0137655,buy
2021-01-03,0,3,3,3,2,0,1,0,0,0,1,3,1,2,3,2,-0.001382, 0.002371,-0.00398774, 0.00286971, 0.0003614,sell
2021-01-04,0,3,2,5,1,0,1,0,0,1,1,4,1,1,3,3,-0.008560,-0.013481,-0.00406505,-0.00413213,-0.0108845,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1,4,1,1,3,2, 0.007273, 0.002232, 0.00520995, 0.01407196, 0.0072800,buy
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,3,1,1,2,2, 0.020018, 0.018359, 0.01783729, 0.01442897, 0.0155744,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2,-0.001541, 0.002220, 0.01643768,-0.00953443,-0.0070309,sell
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,2,1,1,2,-0.003868, 0.000027, 0.01145541,-0.00029970,-0.0031089,sell
2021-01-09,2,2,1,0,2,0,4,1,2,1,3,4,3,1,2,2, 0.006152,-0.005347, 0.00418394, 0.00615938, 0.0000177,sell
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1,-0.012459,-0.016000,-0.00344072,-0.01184562,-0.0122610,sell
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,4,3,1,5,2,-0.015285,-0.007641,-0.00730775,-0.01380380,-0.0203433,sell
2021-01-12,4,4,4,0,0,0,5,0,0,2,3,5,3,1,5,2, 0.029316, 0.019501, 0.03329734, 0.01487635, 0.0127524,buy
2021-01-13,4,4,2,0,0,0,4,0,0,3,3,4,2,1,5,2, 0.039240, 0.017078, 0.03101237, 0.01761475, 0.0128557,buy
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,0,4,2,-0.004006,-0.007888,-0.00169052,-0.00838829,-0.0069844,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2, 0.002784,-0.003119,-0.00113900,-0.00189515, 0.0021673,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,1,1,3,2,-0.008003,-0.008106,-0.00552706,-0.00750601,-0.0013860,sell
2021-01-17,0,1,1,0,0,0,2,5,2,0,2,1,1,2,3,2, 0.001210, 0.006791, 0.00780539, 0.00567311, 0.0004050,sell
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.011953,-0.015331,-0.01440287,-0.01174045,-0.0175885,sell
