Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,288.753333333333,348.111666666667,-0.00529350,-0.0020919,-0.00439057,-0.00347802, 0.00020524,sell
2021-03-09,none,none,none,none,a120,a0,a90,a30,none,none,none,none,none,none,none,302.104583333333,349.111666666667,-0.00654310,-0.0018782,-0.00109284,-0.00582880,-0.00172070,sell
2021-03-10,none,a30,none,a0,none,none,a90,a30,none,none,a45,a30,none,none,none,315.272916666667,350.111666666667, 0.00690258, 0.0092605, 0.01011746, 0.00206249, 0.00321772,buy
2021-03-11,none,a30,none,a0,a90,none,none,a30,none,none,a45,a30,none,none,none,328.2575,351.110416666667, 0.00612257, 0.0101830, 0.01157118, 0.00545099, 0.00470306,buy
2021-03-12,none,a30,none,none,a90,none,a60,a30,none,none,a45,a30,none,none,none,341.052083333333,352.109166666667, 0.00625581, 0.0095635, 0.01022870, 0.00516087, 0.00450265,buy
2021-03-13,none,a30,none,none,none,a60,none,none,none,a60,a45,a30,none,none,a45,353.649583333333,353.107083333333,-0.00435129, 0.0011070, 0.00388457,-0.01156489,-0.00302416,buy
2021-03-14,none,a30,none,none,a60,none,none,none,none,a60,a45,a30,none,none,a45,6.04458333333333,354.104583333333,-0.00763216, 0.0045133, 0.00099162,-0.01434692,-0.00557126,buy
2021-03-15,none,a30,none,a60,none,a90,none,none,none,a60,a45,a30,none,none,a45,18.24625,355.101666666667,-0.00300416, 0.0040888, 0.00857392,-0.00937942, 0.00030907,buy
2021-03-16,none,none,none,none,none,a90,a0,none,none,a60,a45,none,none,a60,a45,30.2741666666667,356.097916666667,-0.01024094,-0.0088897,-0.00136273,-0.02177287,-0.00860566,sell
2021-03-17,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a60,a45,42.1641666666667,357.09375,-0.01461489,-0.0144676,-0.00735182,-0.01876830,-0.01614859,sell
2021-03-18,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a60,a45,53.96875,358.089166666667,-0.00072783,-0.0036874,-0.00172704,-0.00726992,-0.00183849,sell
2021-03-19,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none,65.7579166666667,359.08375,-0.01118536,-0.0126760,-0.00837258,-0.02078695,-0.01425458,sell
2021-03-20,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,a60,none,77.60875,150.0775, 0.00438738, 0.0043710, 0.00561380, 0.00432101, 0.00622695,buy
2021-03-21,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none,a60,none,89.61,1.07125, 0.01541859, 0.0223678, 0.01826017, 0.01399286, 0.01900543,buy
2021-03-22,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.02506244, 0.0224296, 0.01575626, 0.02511769, 0.02197378,buy
2021-03-23,a90,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.01344956, 0.0166212, 0.00584771, 0.01298846, 0.01233396,buy
2021-03-24,a90,a45,a60,none,a60,none,a90,a45,none,none,none,a45,none,none,none,127.4075,4.04708333333333, 0.02049792, 0.0029182, 0.00732113, 0.01754742, 0.01691277,buy
2021-03-25,a90,a45,none,a180,a60,a150,none,a45,none,none,none,a45,none,none,none,140.843333333333,5.03791666666667, 0.00163984,-0.0069150,-0.00030058, 0.00386612, 0.00675356,buy
2021-03-26,a90,none,none,none,a90,a150,a120,a45,none,none,a30,a45,none,none,a30,154.750833333333,6.02875, 0.00712957, 0.0002342,-0.00191948, 0.00865949, 0.01051304,buy
2021-03-27,a90,none,none,a150,a90,a120,none,a45,none,none,a30,a45,none,none,a30,169.093333333333,7.0175, 0.00224744, 0.0016769,-0.00517810,-0.00174068, 0.00204300,buy
2021-03-28,none,none,none,none,none,a120,a150,a45,none,none,a30,a45,none,none,a30,183.79125,8.00666666666667,-0.00395357,-0.0059498,-0.01107503,-0.01090168,-0.00818803,sell
2021-03-29,none,none,a45,a120,a120,a90,a150,a45,none,none,a30,a45,none,none,a30,198.71375,8.995, 0.00237708, 0.0048939, 0.00505490, 0.00325658, 0.00457442,buy
2021-03-30,none,none,a45,none,none,a90,a180,a45,none,none,a30,a45,none,none,a30,213.71125,9.9825,-0.00768237,-0.0044258,-0.00748396,-0.00931199,-0.00754456,sell
2021-03-31,none,a60,a45,a90,a150,a60,a180,a45,none,none,a30,none,none,none,a30,228.63125,10.9704166666667,-0.00886087,-0.0073666,-0.00838872,-0.00699447,-0.00850632,sell
2021-04-01,none,a60,a45,none,none,a60,a150,none,none,none,a30,none,a60,none,none,243.352083333333,11.9575,-0.00235188,-0.0033900,-0.00793442,-0.00088145,-0.00584370,sell
2021-04-02,none,a60,a45,a60,a180,none,a150,none,none,none,none,none,a60,none,none,257.78875,12.9429166666667, 0.00446484, 0.0032143, 0.00041606, 0.00509554, 0.00503714,buy
2021-04-03,none,a60,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,271.896666666667,13.9291666666667,-0.00457624,-0.0049461,-0.00437755,-0.00417070,-0.00232110,sell
2021-04-04,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667, 0.00355619,-0.0000624, 0.00011674, 0.00291119,-0.00239621,buy
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667, 0.00066744,-0.0047312,-0.00612810, 0.00187183,-0.00286018,sell
2021-04-06,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,none,312.29125,16.88375, 0.00280728, 0.0003465, 0.00067026,-0.00670074,-0.00802748,buy
2021-04-07,none,none,a30,a0,a120,none,none,none,a60,none,none,a60,a60,none,none,325.204583333333,17.8679166666667,-0.00785665,-0.0083905,-0.00831064,-0.00756648,-0.01200087,sell
2021-04-08,none,none,a30,none,none,none,a60,none,a60,none,none,a60,a60,none,none,337.895,18.8508333333333,-0.00659533,-0.0055951,-0.00732739,-0.00933458,-0.01005386,sell
2021-04-09,none,none,a30,none,a90,a60,none,none,a60,none,none,a60,a60,a90,none,350.388333333333,19.8333333333333,-0.00542358,-0.0070635,-0.00553920,-0.00781305,-0.00884038,sell
2021-04-10,none,none,a30,none,none,a60,none,none,a60,none,none,a60,a60,a90,none,107.707916666667,20.81625,-0.00154785,-0.0043680,-0.00386318,-0.00376080,-0.00526497,sell
2021-04-11,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a90,none,14.8695833333333,21.7979166666667,-0.00718432,-0.0090779,-0.00762852,-0.00641207,-0.01018900,sell
2021-04-12,none,none,none,a60,a60,a90,none,a60,a60,none,none,a60,none,a90,none,26.8920833333333,22.7791666666667, 0.00309679, 0.0017901, 0.00504948, 0.00508860, 0.00188571,buy
2021-04-13,none,none,none,none,none,none,a0,a60,a60,a90,none,a60,none,a90,none,38.8041666666667,23.7595833333333,-0.00293956,-0.0054140,-0.00462508, 0.00382471,-0.00397008,sell
2021-04-14,none,none,none,a90,none,a120,none,a60,a60,a90,none,none,none,a90,none,50.6304166666667,24.74, 0.00059021,-0.0056872,-0.00750708, 0.00121581,-0.00437590,sell
2021-04-15,a60,none,none,a90,none,a120,none,a60,a60,a90,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.00560427, 0.0026123,-0.00342032, 0.00518366, 0.00529758,buy
2021-04-16,a60,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,74.20375,26.6979166666667,-0.00795755,-0.0057349,-0.01198912,-0.00587942,-0.00780129,sell
2021-04-17,a60,a90,none,a120,a0,a150,none,a60,a60,a90,none,none,none,none,none,86.065,27.67625,-0.00417493,-0.0002172,-0.00769392, 0.00263920,-0.00301474,sell
2021-04-18,a60,a90,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,98.06875,28.6545833333333,-0.00745272,-0.0042133,-0.00998660,-0.00763899,-0.01084512,sell
2021-04-19,a60,a90,none,a150,none,a180,none,a60,a60,a90,none,none,none,none,a0,110.294166666667,29.6316666666667,-0.00168748, 0.0007782, 0.00102743,-0.00353299,-0.00203032,buy
2021-04-20,none,none,none,a150,none,a180,a90,none,a60,none,none,none,none,none,a0,122.825416666667,30.6070833333333, 0.00029911,-0.0007243,-0.00317817,-0.00395355,-0.00275396,sell
2021-04-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,135.7375,31.5841666666667, 0.00207410,-0.0002906,-0.00252899,-0.00355897,-0.01031117,sell
2021-04-22,none,none,a0,a180,a60,a150,none,none,a60,none,none,none,none,none,a0,149.0925,32.5591666666667, 0.00083057,-0.0046638,-0.00169929, 0.00575326, 0.00245386,buy
2021-04-23,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,-0.01048322,-0.0026442,-0.01332637,-0.01069974,-0.01056298,sell
2021-04-24,none,none,a0,a150,a90,a120,none,none,none,none,none,none,none,none,a0,177.227083333333,34.5070833333333,-0.00064610,-0.0031206,-0.00571419, 0.00057288, 0.00099045,sell
2021-04-25,a45,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,a0,191.945,35.4816666666667,-0.00581113,-0.0078499,-0.00857338,-0.00678377,-0.00559601,sell
2021-04-26,a45,none,a0,a120,a120,a90,none,none,none,none,a0,none,a45,none,a0,206.972083333333,36.4545833333333,-0.00650773,-0.0056416,-0.00658395,-0.00706418,-0.00688540,sell
2021-04-27,a45,none,none,none,a120,none,a180,none,none,none,a0,none,a45,none,none,222.16,37.42625, 0.00211281, 0.0015592,-0.00308889, 0.00044425, 0.00092542,buy
2021-04-28,a45,none,none,a90,a150,a60,none,none,none,none,a0,none,a45,none,none,237.34375,38.3983333333333,-0.01016395,-0.0103845,-0.00762900,-0.01085551,-0.00773039,sell
2021-04-29,a45,none,none,none,a150,none,a150,none,none,none,a0,none,a45,none,none,252.36625,39.3704166666667,-0.01488894,-0.0173545,-0.00919340,-0.01593842,-0.01106312,sell
2021-04-30,none,a120,none,a60,a180,none,none,none,none,none,a0,none,a45,none,none,267.099583333333,40.3416666666667, 0.00823309, 0.0076436,-0.00024443, 0.00323669, 0.00528698,buy
2021-05-01,none,a120,none,none,a180,none,a120,none,none,none,a0,none,a45,none,none,281.460833333333,41.3120833333333, 0.00492287, 0.0095498,-0.00142283,-0.00081657,-0.00035462,sell
2021-05-02,none,a120,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,295.415416666667,42.2820833333333, 0.00803337, 0.0040965, 0.00236250, 0.00873286, 0.00429343,buy
2021-05-03,none,a120,none,none,a150,none,a90,none,none,none,a0,none,a45,none,none,308.96125,43.2516666666667,-0.00515635,-0.0031486, 0.00373105,-0.00560104,-0.00291931,sell
2021-05-04,none,a120,none,a0,none,none,none,none,none,none,a0,none,a45,a120,none,322.124583333333,44.2208333333333,-0.00451566,-0.0003372, 0.00169690,-0.00605755,-0.00415562,sell
2021-05-05,none,none,none,a0,a120,none,a60,none,none,none,a0,a90,a45,a120,none,334.952083333333,45.19,-0.00063069,-0.0030859,-0.00359216,-0.00641628,-0.00625434,sell
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,347.49375,46.1595833333333,-0.00472394,-0.0089020,-0.01920055,-0.02140749,-0.02114572,sell
2021-05-07,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,179.802916666667,47.1275,-0.00369618,-0.0064997,-0.00504595,-0.00759612,-0.00759612,sell
2021-05-08,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,11.92625,48.0945833333333,-0.00704745,-0.0087378,-0.01303730,-0.01275094,-0.01348023,sell
2021-05-09,a30,a135,a30,a60,none,a90,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,-0.01166989,-0.0144934,-0.01577161,-0.01263781,-0.01314266,sell
2021-05-10,a30,a135,a30,a60,a60,none,a0,none,none,none,none,a90,none,none,none,35.7933333333333,50.03,-0.00506522,-0.0067057,-0.01519899,-0.00811673,-0.01184118,sell
2021-05-11,a30,a135,a30,none,a60,none,a0,none,none,none,none,a90,none,none,none,47.6125,50.9958333333333,-0.00771001,-0.0129682,-0.01194396,-0.01354102,-0.01392065,sell
2021-05-12,a30,a135,a30,a90,none,a120,none,none,none,none,none,none,none,none,none,59.40375,51.96,-0.00742938,-0.0096772,-0.00990364,-0.01002786,-0.01011209,sell
2021-05-13,a30,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.00581056,-0.0104796,-0.00655218,-0.00987713,-0.01040002,sell
2021-05-14,a30,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.00389072,-0.0035122,-0.00681873,-0.00354635,-0.00215034,sell
2021-05-15,none,none,none,a120,a0,a150,a60,none,none,a120,none,none,none,none,none,94.99375,54.86,-0.00441841,-0.0064147, 0.00330915, 0.00091816, 0.00283858,buy
2021-05-16,none,none,none,none,a0,a180,a60,none,none,a120,none,none,none,a135,a30,107.08125,55.82,-0.00628705,-0.0076215,-0.00786931,-0.00820294,-0.00878525,sell
2021-05-17,none,none,none,a150,none,a180,none,none,a45,a120,none,none,none,a135,a30,119.373333333333,56.7870833333333,-0.00099450,-0.0029581,-0.00365758,-0.00300313,-0.00105152,sell
2021-05-18,none,none,none,none,none,none,a90,a90,a45,a120,none,none,none,a135,a30,131.9325,57.75, 0.00032923, 0.0006023, 0.00003879, 0.00043465,-0.00086798,buy
2021-05-19,none,none,none,a180,none,a150,none,a90,a45,a120,none,none,a30,a135,a30,144.82,58.71, 0.00305377, 0.0017446, 0.00302466, 0.00147370, 0.00392165,buy
2021-05-20,none,none,none,a180,a60,none,a120,a90,a45,a120,none,none,a30,a135,a30,158.088333333333,59.6729166666667, 0.00549782, 0.0045354, 0.00486203, 0.00526432, 0.00529333,buy
2021-05-21,none,none,none,a150,a60,a120,none,a90,a45,none,none,none,a30,a135,a30,171.778333333333,60.64, 0.00731426, 0.0075572, 0.00833285, 0.00693116, 0.00799149,buy
2021-05-22,none,none,none,a150,none,a120,a150,a90,a45,none,none,none,a30,none,none,185.90125,61.6, 0.00493459, 0.0023831, 0.00544250, 0.00093275, 0.00663723,buy
2021-05-23,none,none,none,none,a90,a90,a150,a90,a45,none,none,none,a30,none,none,200.435,62.56,-0.00421406,-0.0036420,-0.00362927, 0.00251847, 0.00160931,sell
2021-05-24,none,a150,none,a120,none,a90,a180,a90,a45,none,none,none,a30,none,none,215.307083333333,63.52,-0.00324569,-0.0034375,-0.00360372,-0.00241861, 0.00240440,sell
2021-05-25,none,a150,none,none,a120,a60,a180,a90,a45,none,none,none,a30,none,none,230.410416666667,64.48,-0.00019336,-0.0009985, 0.00058920,-0.00049498, 0.00031235,buy
2021-05-26,none,a150,a45,a90,none,a60,a150,none,a45,none,none,none,a30,none,none,245.596666666667,65.44, 0.00078704,-0.0027572,-0.00431121,-0.00565429,-0.00456219,sell
2021-05-27,none,a150,a45,none,a150,none,a150,none,a45,none,none,none,a30,none,none,260.71125,66.4,-0.00426663,-0.0044657,-0.00556564,-0.00294385,-0.00680502,sell
2021-05-28,none,a150,a45,a60,none,none,a120,none,a45,none,none,none,a30,a150,a45,275.6075,67.36, 0.00250138, 0.0018577, 0.00079279, 0.00313281, 0.00092521,buy
2021-05-29,a30,a150,a45,none,a180,a0,a120,none,a45,a135,none,none,a30,a150,a45,290.166666666667,68.32, 0.00016648, 0.0007650, 0.00059507, 0.00593216, 0.00034313,buy
2021-05-30,a30,a150,a45,none,none,a0,a90,none,a45,a135,a30,none,none,a150,a45,304.312916666667,69.28, 0.00483866, 0.0009145, 0.00488880, 0.00705330, 0.00724167,buy
2021-05-31,a30,a150,a45,none,a150,none,a90,none,a45,a135,a30,none,none,a150,a45,318.013333333333,70.2391666666667,-0.00409261, 0.0011300, 0.00249003, 0.00002346,-0.00404099,buy
2021-06-01,a30,a150,a45,a0,a150,none,none,none,a45,a135,a30,a120,none,a150,a45,331.277916666667,71.19, 0.00673536, 0.0077342, 0.00871815, 0.00824655, 0.00807268,buy
2021-06-02,a30,a150,none,none,none,none,a60,none,a45,a135,a30,a120,none,a150,a45,344.141666666667,72.15, 0.00154393, 0.0011022,-0.00072616, 0.00312213, 0.00434099,buy
2021-06-03,a30,a150,none,none,a120,a60,none,none,a45,a135,a30,a120,none,none,none,266.662083333333,73.11, 0.00452760, 0.0070178, 0.00296167, 0.00619730, 0.00611558,buy
2021-06-04,a30,a150,none,none,none,none,none,none,none,a135,a30,a120,none,none,none,8.9025,74.07, 0.00512366, 0.0055720, 0.00630034, 0.00585533, 0.00439273,buy
2021-06-05,a30,none,none,none,a90,a90,none,none,none,none,a30,a120,none,none,none,20.9345833333333,75.0258333333333,-0.00002934,-0.0029985,-0.00489469,-0.00383823,-0.00332903,sell
2021-06-06,none,none,none,a60,a90,a90,none,none,none,none,a30,a120,none,none,none,32.8245833333333,75.98, 0.00998120, 0.0098307, 0.00491249, 0.00822088, 0.00734299,buy
2021-06-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.00983277,-0.0136129,-0.01257537,-0.00986299,-0.00978528,sell
2021-06-08,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9, 0.00044008,-0.0043525,-0.00485008, 0.00074406, 0.00134945,buy
2021-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.00511113,-0.0045597,-0.00466632,-0.00284257,-0.00165664,sell
2021-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,80.0995833333333,79.81, 0.00361614, 0.0051726,-0.01215423, 0.00359093, 0.00517198,buy
2021-06-11,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,92.0708333333333,80.7679166666667,-0.00178431,-0.0023936,-0.01167719,-0.00686101,-0.00021900,sell
2021-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,104.180416666667,81.72,-0.00154258,-0.0009085,-0.01260539,-0.00142097, 0.00321793,buy
2021-06-13,a45,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a60,116.4575,82.68, 0.00220237,-0.0034877,-0.00937102,-0.00491093, 0.00315481,sell
2021-06-14,a45,none,none,a150,a0,none,a90,none,none,a150,none,a135,none,none,a60,128.93375,83.6325,-0.00030711, 0.0028951, 0.00397661, 0.00545409, 0.00890631,buy
2021-06-15,a45,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,a60,141.645,84.59, 0.00001685, 0.0049939, 0.00558854, 0.00405683, 0.01073842,buy
2021-06-16,a45,none,none,a180,none,a150,a120,none,none,a150,a45,a135,none,none,none,154.624166666667,85.54375,-0.01303182,-0.0148453,-0.00463575,-0.01110739,-0.01226385,sell
2021-06-17,a45,none,none,none,none,a120,a120,none,none,a150,a45,a135,none,none,none,167.902916666667,86.5,-0.01587769,-0.0177001,-0.00922048,-0.01017323,-0.01155443,sell
2021-06-18,a45,none,none,a150,a60,a120,none,none,none,a150,a45,a135,none,none,none,181.50875,87.4529166666667, 0.00268744,-0.0056045, 0.00088955,-0.00322732, 0.00269746,buy
2021-06-19,a45,none,none,none,none,none,a150,none,none,a150,a45,a135,none,none,none,195.453333333333,88.41,-0.00753371,-0.0120072,-0.00377160,-0.00590401,-0.00525133,sell
2021-06-20,none,none,a30,a120,a90,a90,none,a120,none,a150,a45,none,none,a180,none,209.733333333333,89.3608333333333, 0.00216922, 0.0017255,-0.00416619, 0.00248870, 0.00805087,buy
2021-06-21,none,none,a30,none,a90,none,a180,a120,none,none,a45,none,none,a180,none,224.311666666667,90.3175,-0.00405592,-0.0053630,-0.00752643,-0.01172446,-0.00236853,sell
2021-06-22,none,none,a30,a90,a120,a60,none,a120,none,none,a45,none,none,a180,none,239.12125,91.27,-0.00673644,-0.0087699,-0.00702474,-0.00779091,-0.00772733,sell
2021-06-23,none,none,a30,none,a120,none,a150,a120,none,none,none,none,none,a180,none,254.063333333333,92.22375,-0.00688192,-0.0079732,-0.00783079,-0.00888108,-0.00786816,sell
2021-06-24,none,none,a30,a60,a150,none,none,a120,none,none,none,none,none,a180,none,269.0125,93.1791666666667,-0.00471390,-0.0058881,-0.00495125,-0.00980843,-0.00471998,sell
2021-06-25,none,none,a30,none,a150,none,a120,a120,none,none,none,none,none,a180,none,283.835416666667,94.13,-0.00769374,-0.0095976,-0.00886152,-0.01106823,-0.01158027,sell
2021-06-26,none,none,a30,none,none,a0,none,a120,none,none,none,a150,none,a180,none,298.4025,95.0845833333334,-0.00592954,-0.0076748,-0.00799085,-0.01050423,-0.00959490,sell
2021-06-27,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a180,none,312.61375,96.0395833333333,-0.00978200,-0.0098338,-0.00867766,-0.01124590,-0.00903101,sell
