Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,0,1,1,0,0,0,1,1,0,0.86,0,0.41,0.14,0,0.28, 0.0112181, 0.0175622, 0.0178761, 0.018645, 0.014381,buy
2020-04-23,0,1,1,0,0,0,1,0,1,0.71,0.19,0.69,0.1,0,0.23, 0.0139696, 0.0211885, 0.0145883, 0.011568, 0.014588,buy
2020-04-24,0,1,1,0,0,0,1,0,1,0.66,1.07,1.13,0.07,0,0.19, 0.0096732, 0.0093714, 0.0083749, 0.005747, 0.008529,buy
2020-04-25,0,1,1,0,0,0,1,0,1,0.59,1.93,1.81,0,0,0.39, 0.0076966, 0.0059942, 0.0078258,-0.002865, 0.006446,buy
2020-04-26,0,1,1,0,0,0,2,0,2,0.53,0.6,2.07,0,0.06,1.06,-0.0015476,-0.0007397, 0.0010435, 0.000791, 0.001043,buy
2020-04-27,0,1,1,0,0,0,2,0,2,0.46,0.1,1.86,0,0.23,2.13,-0.0111713,-0.0091532,-0.0040141,-0.005229,-0.005031,sell
2020-04-28,0,1,1,0,0,0,2,0,1,0.39,0,2.81,0,0.9,1.09, 0.0007690,-0.0033554,-0.0031250,-0.002824,-0.003125,sell
2020-04-29,1,1,1,0,0,0,2,0,1,0.33,0.08,1.8,0,1.95,0.34, 0.0022646,-0.0011968,-0.0014771,-0.000434, 0.001761,buy
2020-04-30,1,1,1,0,0,0,1,0,1,0.27,0.51,0.59,0,1,0.1, 0.0000204, 0.0004508,-0.0006162,-0.000851,-0.000010,buy
2020-05-01,1,1,1,0,0,0,1,0,0,0.21,1.95,0.27,0.09,0.23,0.1, 0.0015413, 0.0031722, 0.0015413, 0.001541,-0.007334,buy
2020-05-02,1,1,1,0,0,0,0,0,0,0.16,1.1,0.19,0.26,0,0.1,-0.0022882,-0.0006338,-0.0024527,-0.002288,-0.007588,sell
2020-05-03,2,1,1,0,0,0,0,0,0,0.12,0.16,0.46,0.74,0,0.11,-0.0057951,-0.0063683,-0.0071319,-0.005876,-0.005795,sell
2020-05-04,1,1,1,0,0,1,0,0,0,0.09,0,2.05,1.96,0,0.35,-0.0017691,-0.0187218,-0.0161582,-0.007687,-0.015638,sell
2020-05-05,1,1,1,0,0,2,0,0,0,0.07,0,1.83,1.81,0.08,1.25, 0.0034202,-0.0062578,-0.0072190, 0.001869,-0.005963,sell
2020-05-06,1,0,1,1,0,2,0,0,0,0,0.06,0.32,0.62,0.42,2.16, 0.0043409, 0.0010060, 0.0024892, 0.000397,-0.000857,buy
2020-05-07,0,1,0,1,0,3,0,0,0,0,0.17,0,0.3,1.95,0.89, 0.0084798,-0.0007569, 0.0006397,-0.000591,-0.000681,buy
2020-05-08,0,1,0,1,0,3,0,0,1,0.09,0.72,0,0.25,1.57,0.38, 0.0027914, 0.0032468, 0.0045108, 0.003753, 0.004367,buy
2020-05-09,0,1,0,1,0,2,0,0,1,0.34,2.05,0,0.38,0.27,0.29,-0.0152105,-0.0160477,-0.0185796,-0.017266,-0.014561,sell
2020-05-10,0,2,0,1,0,1,0,0,1,1.26,0.96,0.06,0.81,0,0.38,-0.0348046,-0.0363737,-0.0337468,-0.033035,-0.034805,sell
2020-05-11,0,2,0,1,0,1,0,0,1,1.96,0.24,0.38,1.8,0,0.53,-0.0209503,-0.0220972,-0.0210083,-0.018226,-0.023872,sell
2020-05-12,0,1,0,1,0,1,0,0,1,0.83,0.13,1.96,2,0,0.74, 0.0086382, 0.0026081, 0.0086705, 0.008323,-0.002496,buy
2020-05-13,0,1,0,1,0,1,0,0,1,0.24,0.13,1.49,0.93,0,1.08, 0.0000124,-0.0021476, 0.0027043,-0.003400, 0.004470,buy
2020-05-14,0,1,1,1,0,1,0,0,1,0.07,0.21,0.23,0.39,0,1.64,-0.0125219,-0.0062615,-0.0053935,-0.017026,-0.003397,sell
2020-05-15,0,0,1,1,0,1,0,0,0,0,0.61,0,0.16,0,1.98,-0.0043059,-0.0059563,-0.0042017,-0.005162,-0.005527,sell
2020-05-16,0,0,1,1,0,1,0,0,0,0,2.09,0,0.06,0,1.52, 0.0055293, 0.0085409, 0.0085409, 0.008541, 0.007919,buy
2020-05-17,0,0,1,1,0,0,0,0,0,0,1.38,0,0,0,0.94, 0.0041809, 0.0086356, 0.0086356, 0.008636, 0.008636,buy
2020-05-18,1,0,2,1,0,0,0,0,0,0.16,0.32,0.17,0,0,0.55, 0.0073922, 0.0061438,-0.0010611, 0.005979, 0.008448,buy
2020-05-19,2,0,1,1,0,0,0,0,0,0.56,0.08,0.88,0,0,0.31,-0.0015473, 0.0013554,-0.0064185,-0.001547,-0.002653,sell
2020-05-20,2,0,2,1,0,0,0,0,0,1.49,0.06,2.03,0,0.15,0.17,-0.0099809,-0.0087385,-0.0111908,-0.008331,-0.008174,sell
2020-05-21,2,0,2,0,0,0,0,0,0,2.57,0,0.95,0,0.95,0.09,-0.0282841,-0.0172295,-0.0198794,-0.021032,-0.005818,sell
2020-05-22,2,0,2,1,0,0,0,0,0,2.68,0.08,0.3,0,1.95,0.07,-0.0255679,-0.0079397,-0.0103289,-0.010710,-0.000685,sell
2020-05-23,2,0,1,1,0,0,0,0,0,2.44,0.35,0.17,0,0.62,0.21,-0.0339974,-0.0138694,-0.0200278,-0.029562,-0.010498,sell
2020-05-24,2,0,1,1,0,0,0,0,0,1.19,1.46,0.25,0,0.1,0.6,-0.0014950,-0.0025534,-0.0072713,-0.002355,-0.005167,sell
2020-05-25,2,0,1,1,0,0,0,0,0,0.46,1.95,0.37,0,0,1.61,-0.0016296,-0.0027035,-0.0073318, 0.003250,-0.003030,sell
2020-05-26,1,0,1,1,0,0,0,0,0,0.13,0.65,0.56,0,0,1.96,-0.0073504,-0.0058169,-0.0082745,-0.005817,-0.007637,sell
2020-05-27,0,0,1,2,0,0,0,0,0,0,0.17,1.04,0,0,0.93, 0.0085911, 0.0032140, 0.0029728, 0.002324, 0.007756,buy
2020-05-28,0,0,1,1,0,0,0,0,0,0,0,1.96,0,0,0.38,-0.0087091,-0.0043442,-0.0063617, 0.001025,-0.003149,sell
2020-05-29,0,0,1,1,0,0,0,0,0,0,0,3.86,0,0,0.16,-0.0072465,-0.0053348,-0.0017738, 0.003340,-0.002367,sell
2020-05-30,0,0,1,1,0,0,0,0,1,0.06,0,3.68,0,0,0.07,-0.0034560,-0.0006602,-0.0003428, 0.010647,-0.005099,buy
2020-05-31,0,0,1,1,0,0,0,0,1,0.19,0,1.68,0,0,0,-0.0116015,-0.0121155,-0.0287165, 0.001888,-0.012043,sell
2020-06-01,0,0,1,1,0,0,0,0,1,0.58,0,0.83,0.16,0,0, 0.0076702, 0.0035129, 0.0009320, 0.004175, 0.003528,buy
2020-06-02,0,0,1,1,0,0,0,0,1,1.85,0,0.44,0.66,0,0, 0.0001366, 0.0043588,-0.0069567, 0.006441,-0.001574,sell
2020-06-03,0,0,2,0,0,0,0,0,1,1.96,0.07,0.22,1.96,0,0,-0.0065154,-0.0093599,-0.0083112,-0.006954,-0.017383,sell
2020-06-04,0,0,2,0,0,0,0,0,1,0.66,0.12,0.13,1.39,0,0,-0.0036904,-0.0055652,-0.0055652,-0.003971,-0.001918,sell
2020-06-05,0,0,2,0,0,1,0,0,1,0.21,0.2,0.08,0.34,0.14,0, 0.0020151, 0.0029883, 0.0029883, 0.002988,-0.000678,buy
2020-06-06,0,0,1,0,0,1,0,0,1,0.07,0.34,0,0.08,0.52,0, 0.0025325, 0.0015112, 0.0027828, 0.002942, 0.001118,buy
2020-06-07,0,0,1,0,0,1,0,0,0,0,0.56,0,0,1.77,0,-0.0049551,-0.0059606,-0.0047524,-0.004731,-0.005949,sell
2020-06-08,0,0,1,0,0,1,0,0,0,0,0.95,0,0,1.95,0, 0.0013952,-0.0000939,-0.0008966, 0.001804,-0.001922,sell
2020-06-09,0,0,1,0,0,1,0,0,0,0,1.53,0,0,0.68,0,-0.0055312,-0.0084789, 0.0017736,-0.005099,-0.008224,sell
2020-06-10,0,0,1,0,0,1,0,0,0,0,1.98,0,0,0.23,0,-0.0125033,-0.0053491, 0.0002289,-0.007160,-0.008557,sell
2020-06-11,0,0,1,0,0,1,0,0,0,0,1.61,0,0,0.09,0,-0.0133306,-0.0150946, 0.0009637,-0.013479,-0.016554,sell
2020-06-12,0,0,1,0,0,0,0,0,0,0,1.03,0,0,0,0, 0.0012196,-0.0054924, 0.0058493,-0.002863,-0.008402,sell
2020-06-13,0,0,1,0,0,1,0,0,0,0,0.69,0,0,0,0.09,-0.0034708,-0.0110180,-0.0021883,-0.005509,-0.006514,sell
2020-06-14,0,0,1,0,0,1,0,0,0,0,0.47,0,0,0,0.2,-0.0014966,-0.0088760,-0.0029904,-0.008655,-0.008801,sell
2020-06-15,0,0,1,0,0,1,0,0,0,0,0.33,0,0,0,0.41,-0.0028059,-0.0122187,-0.0044632,-0.010887,-0.011790,sell
2020-06-16,0,0,1,0,0,1,0,0,0,0,0.24,0,0,0,0.82,-0.0020600,-0.0051375,-0.0006752,-0.001005,-0.005356,sell
2020-06-17,0,0,1,0,0,1,0,0,0,0,0.18,0,0,0,1.59,-0.0052148,-0.0081340,-0.0049836,-0.002426,-0.008338,sell
2020-06-18,0,0,1,0,0,1,0,0,0,0,0.14,0,0,0,2,-0.0034881,-0.0057111,-0.0039152,-0.003271,-0.007966,sell
2020-06-19,0,0,1,0,0,1,0,0,0,0,0.11,0,0,0,1.32,-0.0063325,-0.0071787,-0.0061013,-0.000728,-0.007329,sell
2020-06-20,0,0,1,0,0,1,0,0,0,0,0.09,0,0,0,0.72,-0.0020600,-0.0035462,-0.0008577, 0.000219,-0.003582,sell
2020-06-21,0,0,1,0,0,1,0,0,0,0,0.08,0,0,0,0.42,-0.0001936,-0.0067077,-0.0017548,-0.004767,-0.006279,sell
2020-06-22,0,0,1,0,0,2,0,0,0,0,0.07,0,0.09,0,0.25, 0.0060124, 0.0016332, 0.0060789, 0.001171, 0.000989,buy
2020-06-23,1,0,1,0,0,2,0,0,0,0.13,0.07,0,0.22,0,0.15, 0.0029862, 0.0022877, 0.0049312, 0.005325, 0.003498,buy
2020-06-24,1,0,1,0,0,2,0,0,0,0.32,0.06,0,0.54,0,0.16,-0.0147804,-0.0155121,-0.0086019,-0.006267,-0.014280,sell
2020-06-25,1,0,1,0,0,2,0,0,0,0.83,0.06,0,1.25,0,0.19,-0.0147854,-0.0188897,-0.0105890,-0.013894,-0.016530,sell
2020-06-26,1,0,1,0,0,1,0,0,0,1.98,0.07,0,1.98,0,0.3,-0.0132319,-0.0141243,-0.0106543,-0.016405,-0.030001,sell
2020-06-27,1,0,1,0,0,1,0,0,0,1.67,0.07,0,1.36,0,0.73,-0.0237111,-0.0185067,-0.0208651,-0.016408,-0.029957,sell
2020-06-28,1,0,1,0,0,1,0,0,0,0.59,0.08,0,0.73,0,1.81, 0.0035645, 0.0000095, 0.0039130,-0.001238,-0.003369,buy
2020-06-29,1,0,1,0,0,1,0,0,0,0.21,0.1,0,0.7,0,1.98, 0.0045990, 0.0011430, 0.0044194, 0.001512,-0.002594,buy
2020-06-30,1,0,1,0,0,2,0,0,0,0.07,0.12,0,1.75,0.06,0.85,-0.0058810,-0.0047805,-0.0042597,-0.008926,-0.006895,sell
2020-07-01,0,0,1,0,0,2,0,1,0,0.07,0.15,0,2.05,0.13,0.34, 0.0102836, 0.0048204, 0.0049149, 0.014341, 0.011050,buy
2020-07-02,0,0,1,0,0,1,0,1,0,0.09,0.19,0,0.59,0.27,0.13, 0.0061067, 0.0024057,-0.0007760, 0.002071,-0.000498,buy
2020-07-03,0,0,1,0,0,1,0,1,0,0.12,0.25,0,0.15,0.58,0, 0.0055813, 0.0084334, 0.0062389, 0.003448, 0.003448,buy
2020-07-04,0,0,1,0,0,1,0,1,1,0.24,0.34,0,0,1.22,0, 0.0151290, 0.0151290, 0.0153249, 0.015228, 0.013076,buy
2020-07-05,0,0,1,0,0,1,0,1,1,0.42,0.48,0,0,1.98,0, 0.0007638, 0.0028371, 0.0027610, 0.003169,-0.003953,buy
2020-07-06,0,0,1,0,0,1,0,1,1,0.8,0.68,0,0,1.5,0, 0.0092988, 0.0083737, 0.0112647, 0.008780, 0.003886,buy
2020-07-07,0,0,1,0,0,1,0,1,1,1.62,1,0,0,0.73,0, 0.0061509, 0.0021829, 0.0120813, 0.006587, 0.009248,buy
2020-07-08,0,0,1,0,0,1,0,1,1,2.27,1.5,0,0,0.36,0, 0.0142785, 0.0061193, 0.0143828, 0.014376, 0.014107,buy
2020-07-09,0,0,1,0,0,1,0,1,1,1.64,2,0,0,0.19,0, 0.0060661,-0.0009255, 0.0047936, 0.007075,-0.000098,buy
2020-07-10,0,0,1,0,0,1,0,1,1,0.98,1.7,0,0,0.1,0, 0.0006455,-0.0048013, 0.0049693, 0.000581,-0.004062,sell
2020-07-11,0,0,1,0,0,1,0,1,1,0.7,1.07,0,0,0.06,0,-0.0017630,-0.0040542,-0.0017576,-0.000516,-0.005410,sell
2020-07-12,0,0,2,0,0,0,0,1,1,0.55,0.67,0.08,0,0,0, 0.0007158,-0.0005180,-0.0005180, 0.000125,-0.003179,buy
2020-07-13,0,0,2,0,0,0,0,1,1,0.48,0.41,0.13,0,0,0, 0.0044129, 0.0041959, 0.0041959, 0.004196,-0.002845,buy
2020-07-14,0,0,2,0,0,0,1,1,1,0.44,0.24,0.24,0.07,0,0, 0.0010003,-0.0009411,-0.0009411,-0.000941,-0.003381,sell
2020-07-15,0,0,2,0,0,0,1,1,1,0.41,0.14,0.44,0.1,0,0, 0.0007488,-0.0011821,-0.0016127,-0.001182,-0.004272,sell
2020-07-16,0,0,2,0,0,0,1,1,0,0.33,0.08,0.81,0.13,0,0,-0.0147127,-0.0124815,-0.0133926,-0.012481,-0.010571,sell
2020-07-17,0,0,1,0,0,0,1,1,0,0.31,0,1.52,0.17,0,0,-0.0027479,-0.0002348,-0.0022163,-0.000235, 0.001385,sell
2020-07-18,0,0,1,0,0,0,1,1,0,0.28,0,1.98,0.22,0,0, 0.0011030, 0.0009887,-0.0025971, 0.000989,-0.000713,sell
2020-07-19,0,0,1,0,0,0,1,1,0,0.25,0,1.34,0.29,0,0,-0.0022689,-0.0000111,-0.0035485,-0.001170,-0.000453,sell
2020-07-20,0,0,1,0,0,0,1,1,0,0.22,0,0.69,0.36,0,0, 0.0031039,-0.0017151,-0.0010652,-0.001715,-0.001715,sell
2020-07-21,0,0,1,0,0,0,1,1,1,0.26,0,0.35,0.46,0,0, 0.0050308, 0.0063540, 0.0022580, 0.004177,-0.001429,buy
2020-07-22,0,0,1,0,0,0,1,1,1,0.26,0,0.17,0.56,0,0, 0.0046540,-0.0003484, 0.0017013, 0.002584,-0.010819,buy
2020-07-23,0,0,1,0,0,0,1,1,1,0.28,0,0.09,0.69,0,0, 0.0026618,-0.0058924,-0.0058924,-0.006288,-0.014862,sell
2020-07-24,0,0,0,0,0,1,1,1,1,0.36,0,0,0.81,0,0.07,-0.0131783,-0.0119173,-0.0089693,-0.010828,-0.002255,sell
2020-07-25,0,0,0,0,0,1,1,1,1,0.56,0,0,0.97,0,0.09,-0.0235305,-0.0022655,-0.0181137,-0.002266,-0.002266,sell
2020-07-26,0,0,0,1,0,1,1,1,1,1.03,0.09,0,1.13,0,0.12, 0.0098646, 0.0136821, 0.0089972, 0.013656, 0.013682,buy
2020-07-27,0,0,0,1,0,1,1,0,1,1.98,0.19,0,1.32,0,0.16, 0.0117783, 0.0103638, 0.0116933, 0.011518, 0.010364,buy
2020-07-28,0,0,0,1,0,2,1,0,1,1.86,0.41,0,1.5,0.07,0.22, 0.0160090, 0.0115443, 0.0152055, 0.015361, 0.013614,buy
2020-07-29,0,0,0,1,0,2,1,0,1,0.79,0.86,0,1.69,0.12,0.32, 0.0127565, 0.0097916, 0.0062505, 0.006639, 0.009666,buy
2020-07-30,0,0,0,1,1,2,1,0,1,0.32,2.05,0,1.9,0.24,0.45, 0.0033518,-0.0013626,-0.0026898,-0.001539, 0.005801,buy
2020-07-31,0,0,0,2,1,2,1,0,1,0.12,2.93,0.07,2,0.48,0.79, 0.0015616, 0.0045821, 0.0059124,-0.007327,-0.001508,buy
2020-08-01,0,0,0,2,2,2,1,0,0,0,2.96,0.25,1.9,1.02,1.39,-0.0027913, 0.0164730, 0.0141984,-0.004029,-0.006490,sell
2020-08-02,0,0,0,2,2,2,1,0,0,0,1.31,0.81,1.72,1.96,2.86,-0.0047489,-0.0057729, 0.0022562, 0.018249,-0.004086,sell
2020-08-03,0,0,0,2,2,2,1,0,0,0,0.38,2.88,1.59,1.72,3.92, 0.0011686, 0.0008708, 0.0070661, 0.014607, 0.004046,buy
2020-08-04,1,0,0,2,1,2,1,0,0,0.11,0.09,3.61,1.48,0.74,2.71, 0.0028841,-0.0003761,-0.0061367, 0.005493, 0.005174,buy
2020-08-05,1,0,0,1,1,2,1,0,0,0.41,0,2.17,1.38,0.31,1.55, 0.0015681, 0.0148087, 0.0078425, 0.018449, 0.015031,buy
2020-08-06,1,0,0,1,0,2,1,0,0,1.63,0,0.79,1.3,0.12,0.89, 0.0212925, 0.0020181, 0.0195319, 0.029229, 0.023156,buy
2020-08-07,1,0,0,1,0,1,1,0,0,1.95,0,0.33,1.24,0,0.59, 0.0104488, 0.0005734, 0.0208024, 0.028717, 0.010624,buy
2020-08-08,1,0,0,1,0,1,1,0,0,0.56,0,0.14,1.19,0,0.38, 0.0075373, 0.0008522, 0.0110689, 0.015197, 0.004564,buy
2020-08-09,1,0,0,1,0,1,1,0,0,0.13,0,0.06,1.15,0,0.25,-0.0063397,-0.0047127,-0.0096454,-0.004724,-0.004011,sell
2020-08-10,0,0,0,0,0,1,1,0,0,0,0,0,1.12,0,0.16,-0.0111451,-0.0110635,-0.0110635,-0.011064,-0.015004,sell
2020-08-11,0,0,0,0,0,1,1,0,0,0,0,0,1.09,0,0.1,-0.0161854,-0.0161038,-0.0161038,-0.016104,-0.015004,sell
2020-08-12,0,0,0,0,0,1,1,0,0,0,0,0,1.08,0,0.07,-0.0090132,-0.0089316,-0.0089316,-0.008932,-0.007832,sell
2020-08-13,0,0,0,0,0,0,2,0,0,0,0,0,1.13,0.11,0,-0.0145029,-0.0161945, 0.0093966,-0.014734,-0.016288,sell
2020-08-14,0,1,0,1,0,0,2,0,0,0.06,0.1,0,1.24,0.29,0,-0.0030365,-0.0066699,-0.0002482,-0.000920,-0.003036,sell
2020-08-15,0,1,0,1,0,0,2,0,0,0.29,0.66,0,1.5,0.76,0, 0.0040653, 0.0013382, 0.0042060, 0.004192, 0.004323,buy
2020-08-16,0,1,0,2,0,0,2,0,0,1.33,1.95,0.14,2.18,1.93,0, 0.0002761,-0.0112384,-0.0051805,-0.012988,-0.004478,sell
2020-08-17,0,1,0,2,0,0,2,0,0,1.95,0.91,0.91,3.11,2,0,-0.0050718,-0.0069691,-0.0054717,-0.006789,-0.006708,sell
2020-08-18,0,1,0,2,0,0,2,0,0,0.62,0.15,1.95,2.59,0.81,0, 0.0167102, 0.0006826, 0.0161246, 0.016146, 0.014032,buy
2020-08-19,0,1,0,1,0,1,2,0,0,0.13,0,0.65,1.76,0.33,0.06,-0.0002262,-0.0016491,-0.0002262,-0.000449,-0.000226,buy
2020-08-20,0,0,0,1,0,1,2,0,0,0,0,0.11,1.49,0.14,0.24,-0.0073444,-0.0078932,-0.0030262,-0.007782,-0.006709,sell
2020-08-21,0,0,0,0,0,1,2,0,0,0,0,0,1.39,0.06,0.92,-0.0101085,-0.0086917, 0.0117455,-0.008568,-0.010238,sell
2020-08-22,0,0,1,0,0,1,1,0,0,0,0.26,0,1.38,0,2, 0.0005049, 0.0041597, 0.0003491,-0.001434,-0.003471,buy
2020-08-23,0,0,3,0,0,1,1,0,0,0.08,1.44,0.06,1.44,0,1.1, 0.0026317,-0.0070607, 0.0047094,-0.000070, 0.002632,buy
2020-08-24,0,0,3,0,0,1,1,0,0,0.35,1.93,0.36,1.53,0,0.3,-0.0031808,-0.0059814, 0.0012057, 0.005472,-0.003708,buy
2020-08-25,0,0,3,0,0,1,1,0,0,1.49,0.48,1.96,1.63,0,0.08,-0.0277711,-0.0072137,-0.0053603,-0.005360,-0.005098,sell
2020-08-26,0,0,3,0,1,0,1,0,0,1.96,0.16,1.9,1.73,0,0,-0.0146117,-0.0082900,-0.0122296,-0.009838,-0.011017,sell
2020-08-27,0,0,2,0,1,0,1,0,0,0.59,0.17,0.35,1.86,0,0, 0.0108938, 0.0126688, 0.0042065, 0.003080, 0.012571,buy
2020-08-28,0,0,2,0,1,0,1,0,0,0.14,0.44,0.07,2,0,0, 0.0111318, 0.0250004,-0.0021690, 0.004216, 0.024939,buy
2020-08-29,0,0,0,0,2,0,1,1,0,0,1.12,0.06,2,0.07,0, 0.0255052, 0.0206054, 0.0031394, 0.009776, 0.014702,buy
2020-08-30,0,1,0,0,2,0,2,1,0,0,2.16,0.16,1.86,0.14,0.11, 0.0297771, 0.0296164, 0.0192350, 0.021426, 0.012246,buy
2020-08-31,0,1,0,0,2,0,2,1,1,0.1,2.27,0.43,1.7,0.25,0.34, 0.0292747, 0.0292228, 0.0212669, 0.024190, 0.016297,buy
2020-09-01,0,2,0,0,2,0,2,1,1,0.24,2.47,1.41,1.57,0.44,1.06, 0.0227074, 0.0219500, 0.0204056, 0.019783, 0.006874,buy
2020-09-02,0,2,0,1,2,0,2,1,1,0.79,1.05,3.13,1.44,0.75,1.96,-0.0009829, 0.0125270,-0.0060692, 0.001092, 0.003996,sell
2020-09-03,0,2,0,1,2,0,2,1,1,2.25,0.26,3.19,1.32,1.27,1.18,-0.0038119, 0.0067707,-0.0183769,-0.005910,-0.004637,sell
2020-09-04,0,1,0,1,1,0,2,1,1,3.94,0,1.16,1.19,1.98,0.39,-0.0076944,-0.0115401,-0.0317660,-0.007694,-0.012144,sell
2020-09-05,0,1,0,1,1,0,2,1,1,2.22,0,0.33,1.08,1.86,0.13,-0.0002574,-0.0098022,-0.0338371,-0.000453,-0.010209,sell
2020-09-06,0,0,0,1,1,0,1,1,1,0.73,0,0.06,0.97,1.16,0, 0.0155774,-0.0033462, 0.0214685, 0.015942, 0.001793,buy
2020-09-07,0,0,0,1,0,0,1,1,1,0.25,0,0,0.88,0.73,0,-0.0097948, 0.0001371,-0.0029364,-0.004858,-0.002111,sell
2020-09-08,0,0,0,0,0,0,1,1,1,0.07,0,0,0.78,0.47,0,-0.0217093,-0.0133551,-0.0242747,-0.013843,-0.011765,sell
2020-09-09,1,0,0,0,0,0,1,1,0,0,0.12,0,0.7,0.31,0, 0.0202395, 0.0294968,-0.0160769, 0.020358, 0.020358,buy
2020-09-10,1,0,0,0,0,0,1,1,0,0,0.48,0,0.63,0.21,0, 0.0141684, 0.0297143,-0.0070422, 0.016646, 0.023360,buy
2020-09-11,2,0,0,0,0,0,1,1,0,0,1.88,0.13,0.56,0.14,0,-0.0101794, 0.0101825,-0.0206243,-0.011544, 0.012189,sell
2020-09-12,3,0,0,0,0,0,1,2,0,0.07,1.98,0.51,0.5,0.1,0.14, 0.0114109,-0.0009169,-0.0038736, 0.000065, 0.003025,buy
2020-09-13,3,0,0,0,0,0,1,2,0,0.2,0.53,1.93,0.44,0.07,0.35, 0.0296539, 0.0095768, 0.0138732, 0.013201, 0.008193,buy
2020-09-14,3,0,0,0,0,0,1,1,0,0.57,0.14,1.96,0.39,0,0.87, 0.0260714, 0.0200061, 0.0237181, 0.015201, 0.010930,buy
2020-09-15,2,0,0,0,0,0,1,1,0,1.66,0,0.53,0.35,0,1.98,-0.0105253,-0.0093081,-0.0044063,-0.006849,-0.015811,sell
2020-09-16,2,0,0,0,0,0,1,1,0,1.96,0,0.15,0.3,0,1.86,-0.0208829,-0.0212308,-0.0224316,-0.016910,-0.020600,sell
2020-09-17,1,0,0,0,0,0,1,1,0,0.78,0,0,0.26,0,0.86,-0.0116730,-0.0026559,-0.0131927,-0.008231,-0.007534,sell
2020-09-18,1,0,0,0,0,0,1,1,1,0.26,0.13,0,0.23,0,0.53, 0.0068855, 0.0120484, 0.0052546, 0.011010, 0.011010,buy
2020-09-19,1,0,0,0,0,0,1,1,1,0.09,0.45,0,0.2,0,0.54, 0.0100006, 0.0138710, 0.0051810, 0.011768, 0.009436,buy
2020-09-20,0,0,0,0,0,0,1,1,2,0,1.46,0.11,0.18,0,0.82, 0.0249896, 0.0189939, 0.0182355, 0.000563, 0.002807,buy
2020-09-21,0,0,0,0,1,0,1,0,2,0.08,1.96,0.37,0.15,0,1.44, 0.0340329, 0.0326777, 0.0342850, 0.025449, 0.027153,buy
2020-09-22,0,0,0,1,1,0,1,0,2,0.3,0.87,1.16,0.13,0,1.98, 0.0093340,-0.0110183,-0.0114531,-0.013590,-0.005513,sell
2020-09-23,0,0,0,1,1,0,1,0,2,1.06,0.42,1.96,0.12,0,1.41, 0.0036213,-0.0033977,-0.0180426,-0.006698,-0.006173,sell
2020-09-24,0,0,0,1,1,0,1,0,2,1.98,0.54,1.07,0.1,0,0.74, 0.0005778, 0.0033192,-0.0050559,-0.004736, 0.001253,sell
2020-09-25,0,0,0,2,1,0,1,0,1,1,1.29,0.46,0.09,0,0.39, 0.0176854,-0.0041860, 0.0094526,-0.006361, 0.007686,buy
2020-09-26,0,1,0,2,1,0,1,0,1,0.43,1.98,0.41,0.08,0,0.2, 0.0114162,-0.0043615, 0.0072570, 0.002269, 0.005109,buy
2020-09-27,0,1,0,2,1,0,1,0,0,0.6,1.07,0.8,0.06,0,0.1, 0.0094256, 0.0082889, 0.0129959,-0.004373, 0.012717,buy
2020-09-28,0,1,0,2,0,0,0,0,0,1.8,0.38,1.96,0,0,0, 0.0131023, 0.0162582, 0.0129652, 0.015363, 0.014115,buy
2020-09-29,0,1,0,2,0,0,0,0,0,2,0.14,1.72,0,0,0, 0.0131947, 0.0160582, 0.0144362, 0.012970, 0.012985,buy
2020-09-30,0,1,0,1,0,0,0,0,0,0.59,0,0.61,0,0,0, 0.0129779, 0.0153925, 0.0166356, 0.011895, 0.014430,buy
2020-10-01,0,1,0,1,0,0,0,0,0,0.17,0,0.22,0,0,0, 0.0082252, 0.0166207, 0.0151859, 0.011109, 0.014337,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0.08,0,0,0, 0.0077838, 0.0132730, 0.0143162, 0.013057, 0.013522,buy
2020-10-05,0,0,1,0,0,0,0,0,0,0,0.06,0,0,0,0, 0.0010782,-0.0017003,-0.0002742,-0.002018,-0.007006,sell
2020-10-06,0,0,2,0,0,0,0,0,0,0.09,0.18,0,0,0,0,-0.0018668,-0.0021863,-0.0019311,-0.002498,-0.007817,sell
2020-10-07,0,0,2,0,0,0,0,1,0,0.33,0.51,0,0,0.07,0, 0.0048901, 0.0017537, 0.0017537, 0.001754,-0.005269,buy
2020-10-08,0,0,3,0,0,0,0,1,0,1.24,1.46,0.11,0,0.13,0,-0.0061696,-0.0035993,-0.0035993,-0.003599,-0.012996,sell
2020-10-09,0,0,3,0,0,0,0,1,0,1.96,2,0.3,0,0.23,0, 0.0011633,-0.0009678,-0.0003093, 0.002473,-0.004538,buy
2020-10-10,0,0,3,0,0,0,0,1,0,0.81,0.91,0.86,0,0.47,0,-0.0089080,-0.0070427,-0.0070427,-0.006987,-0.008111,sell
2020-10-11,0,0,3,0,0,0,0,1,0,0.21,0.32,1.96,0,1.05,0,-0.0356826,-0.0115221,-0.0321011,-0.032101,-0.008825,sell
2020-10-12,0,0,2,0,0,0,0,1,0,0,0.11,1.57,0,1.96,0,-0.0176206,-0.0172903,-0.0100283,-0.016660,-0.025738,sell
