Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,none,a180,a180,a60,none,a150,none,none,none,none,a135,none,none,none,-0.0068347,-0.004444486,-0.00683472,-0.00668966,-0.00683472,sell
2019-07-29,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.0068347,-0.004238770,-0.00683472,-0.00663508,-0.00683472,sell
2019-07-30,none,none,none,a180,a150,none,a0,a180,none,none,none,none,a135,none,none,none,-0.0040821,-0.003430440,-0.00542441,-0.00383540,-0.00542441,sell
2019-07-31,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0080044,-0.004087434,-0.00805422,-0.00747702,-0.00805422,sell
2019-08-01,none,none,none,a180,a120,a0,none,a150,none,none,none,none,none,none,none,none,-0.0080027,-0.003095348,-0.00779888,-0.00800275,-0.00779888,sell
2019-08-02,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0115676,-0.002647726,-0.01136370,-0.01156757,-0.01136370,sell
2019-08-03,none,none,none,a180,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0108876,-0.002545699,-0.01190068,-0.01140554,-0.01190068,sell
2019-08-04,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0113683,-0.002396146,-0.01165624,-0.01136828,-0.01165624,sell
2019-08-05,none,a30,none,a180,a60,a60,a90,a90,a120,none,a30,none,none,none,none,none, 0.0028963, 0.005009935, 0.00285369, 0.00292417, 0.00292417,buy
2019-08-06,none,a30,none,a180,none,a60,none,a90,a120,none,a30,none,a120,none,none,none, 0.0031028, 0.002929140, 0.00153730, 0.00224779, 0.00224779,buy
2019-08-07,none,a30,none,none,none,none,a120,none,a120,none,a30,none,a120,none,a30,none, 0.0004329, 0.000649438, 0.00030345,-0.00053572,-0.00027037,buy
2019-08-08,a135,a30,none,none,none,a90,a120,a60,a120,none,a30,none,a120,none,a30,none,-0.0003915, 0.000441197,-0.00027037,-0.00091973, 0.00018230,buy
2019-08-09,a135,none,none,none,a0,none,a150,none,a120,none,a30,none,a120,none,a30,none, 0.0001679, 0.000683302, 0.00074171, 0.00007196, 0.00037621,sell
2019-08-10,a135,none,none,none,a0,a120,a150,none,a120,none,a30,none,a120,none,a30,none, 0.0001679, 0.000683302, 0.00074171, 0.00007196, 0.00037621,sell
2019-08-11,a135,none,none,none,none,a120,none,none,none,none,a30,a150,a120,none,a30,a150,-0.0056209,-0.004263699,-0.00427421,-0.00599128,-0.00470285,sell
2019-08-12,a135,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,a30,a150,-0.0071623,-0.002597181,-0.00491251,-0.00716226,-0.00491251,sell
2019-08-13,a135,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,a150, 0.0043632, 0.003173284, 0.00651442, 0.00436322, 0.00651442,buy
2019-08-14,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a150,-0.0072563,-0.000479537,-0.00797455,-0.00725628,-0.00725628,sell
2019-08-15,none,none,none,none,a60,a180,a150,none,none,none,none,a150,none,none,none,a150,-0.0052669, 0.000334604,-0.00601509,-0.00526689,-0.00526689,sell
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a150, 0.0023249,-0.000082860, 0.00291894, 0.00232490, 0.00291894,buy
2019-08-17,none,none,none,none,a90,none,a120,a60,none,none,none,a150,none,none,none,none,-0.0014633, 0.004641658, 0.00440050,-0.00146326, 0.00059429,sell
2019-08-18,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,-0.0030006,-0.004660404,-0.00210773,-0.00361893,-0.00564600,sell
2019-08-19,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,a45,none, 0.0083743, 0.008922688, 0.00917054, 0.00867369, 0.00899207,buy
2019-08-20,a120,none,a30,none,a120,none,a90,a90,none,none,a45,none,none,a0,a45,none, 0.0034333, 0.001179420, 0.00163902, 0.00169240, 0.00343329,buy
2019-08-21,a120,none,a30,none,none,a120,none,none,none,a0,a45,none,none,a0,a45,none, 0.0035851,-0.003241412, 0.00014155, 0.00104797, 0.00358515,buy
2019-08-22,a120,none,a30,none,a150,none,a60,a120,none,a0,a45,none,none,a0,a45,none, 0.0046454,-0.003241412, 0.00091482,-0.00093606, 0.00464536,sell
2019-08-23,a120,none,a30,a150,none,a90,none,a120,none,a0,a45,none,none,a0,a45,a135, 0.0016115,-0.010633054,-0.00012693,-0.00860676, 0.00163325,buy
2019-08-24,none,none,none,a150,a180,a90,none,none,none,a0,a45,none,none,a0,none,a135, 0.0007775,-0.001817567, 0.00077754,-0.00187553, 0.00095281,buy
2019-08-25,none,none,none,a150,a180,none,none,a150,none,a0,a45,none,none,a0,none,a135,-0.0021187,-0.002018794,-0.00165698,-0.00175932,-0.00017516,sell
2019-08-26,none,none,none,a150,a150,a60,a0,none,none,a0,a45,a135,none,a0,none,a135,-0.0013911,-0.001596971,-0.00086304,-0.00078200,-0.00078250,sell
2019-08-27,none,none,a45,none,a150,none,a0,a180,none,a0,none,a135,none,a0,none,a135, 0.0034843, 0.003598913, 0.00698316, 0.00359891, 0.00359891,buy
2019-08-28,none,none,a45,none,a120,none,none,none,none,a0,none,a135,none,a0,none,a135, 0.0020327, 0.002032658, 0.00991285, 0.00203266, 0.00272250,buy
2019-08-29,none,none,a45,none,a120,none,none,a150,none,a0,none,a135,none,a0,none,none, 0.0086227, 0.008795058, 0.01093683, 0.00879506, 0.00879506,buy
2019-08-30,none,none,a45,a135,a90,a0,a60,none,none,a0,none,a135,none,a0,a60,none, 0.0058799, 0.005487483, 0.01035068, 0.00523607, 0.00587990,buy
2019-08-31,none,a0,none,a135,a90,none,a60,a120,none,a0,none,a135,a90,a0,a60,none, 0.0004066, 0.000431596, 0.00168829, 0.00258167, 0.00040663,buy
2019-09-01,none,a0,none,a135,a60,none,a90,none,none,a0,none,a135,a90,none,a60,none,-0.0044553,-0.004610166, 0.00211570, 0.00217837,-0.00445527,sell
2019-09-02,none,a0,none,a135,a60,none,a90,a90,none,a0,none,none,a90,none,a60,none,-0.0062022,-0.006202161,-0.00163187,-0.00219666,-0.00620216,sell
2019-09-03,none,a0,none,none,none,a60,a120,none,none,a0,none,none,a90,none,a60,none,-0.0085542,-0.011114085, 0.00166601,-0.00673620,-0.00819776,sell
2019-09-04,a90,a0,a60,none,none,none,a120,a60,none,a0,a60,none,a90,none,a60,a120, 0.0081568, 0.008532480, 0.00913693, 0.00913693, 0.00352726,buy
2019-09-05,a90,a0,a60,none,none,a90,none,none,a90,a0,a60,none,a90,none,none,a120, 0.0105593, 0.010512419, 0.01055934, 0.01055934, 0.00464758,buy
2019-09-06,a90,a0,a60,none,a0,a90,a150,none,a90,a0,a60,none,none,none,none,a120, 0.0056107, 0.007308987, 0.00561074, 0.00561074, 0.00128233,buy
2019-09-07,a90,none,a60,a120,none,none,none,none,a90,a0,a60,none,none,none,none,a120, 0.0035345, 0.006558629, 0.00353450, 0.00353450,-0.00001309,buy
2019-09-08,none,none,none,a120,none,a120,a180,a0,a90,a0,a60,none,none,none,none,a120, 0.0022879,-0.000241977,-0.00127660, 0.00185595,-0.00100503,sell
2019-09-09,none,none,none,a120,none,none,none,a0,a90,a0,a60,none,none,none,none,a120, 0.0018510,-0.000081726,-0.00135562, 0.00230249,-0.00139580,sell
2019-09-10,none,none,none,a120,none,a150,a150,none,a90,a0,a60,a120,none,none,none,none, 0.0068634,-0.000017116, 0.00055103, 0.00686343,-0.00080198,sell
2019-09-11,none,none,none,none,a60,a150,a150,none,a90,a0,none,a120,none,none,none,none, 0.0063680, 0.002955493, 0.00592662, 0.00587852, 0.00266381,buy
2019-09-12,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none, 0.0078139, 0.003722959, 0.00781388, 0.00755327, 0.00588056,buy
2019-09-13,none,none,none,none,a90,a180,a120,a60,none,a0,none,a120,none,none,none,none,-0.0017981,-0.001669026,-0.00152698,-0.00179808,-0.00203834,sell
2019-09-14,none,none,none,none,a90,a180,none,a60,none,a0,none,a120,none,none,none,none,-0.0019605,-0.001825816,-0.00110072,-0.00196046,-0.00232854,sell
2019-09-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0010480,-0.001126983, 0.00104800, 0.00172429, 0.00154695,buy
2019-09-16,none,none,none,none,a120,a150,a90,a90,none,none,none,a120,none,none,none,none,-0.0032957,-0.003295701,-0.00313095,-0.00313095,-0.00313095,sell
2019-09-18,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0007150, 0.000935039, 0.00102418, 0.00041548, 0.00093504,buy
2019-09-19,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.0028246, 0.002824627, 0.00282820, 0.00310641, 0.00282463,buy
2019-09-20,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0022784,-0.001798489,-0.00330984, 0.00096360,-0.00527468,sell
2019-09-21,none,none,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,-0.0029315,-0.000756049,-0.00250934, 0.00069704,-0.00568344,sell
2019-09-22,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0052737, 0.005815370, 0.00499112, 0.00591449, 0.00583399,buy
2019-09-23,a60,none,a90,none,a150,a60,a0,a180,none,none,none,none,none,none,a90,none,-0.0027509,-0.002593413,-0.00378947,-0.00171965, 0.00074561,sell
2019-09-24,a60,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,a90,none,-0.0023073,-0.001799077,-0.00312849,-0.00110811, 0.00312519,sell
2019-09-25,a60,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a90,none,-0.0024541, 0.000576231,-0.00137142, 0.00057623,-0.00273046,sell
2019-09-26,a60,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,a90,none, 0.0006782, 0.000637964,-0.00095153, 0.00240090,-0.00095153,sell
2019-09-27,none,none,none,a90,a90,a0,a60,a120,none,none,none,none,a60,none,a90,none,-0.0037021,-0.005346979,-0.00562773,-0.00523529,-0.00562773,sell
2019-09-28,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,none,none,a90,-0.0018867,-0.002303681,-0.00479674,-0.00303679,-0.00243530,sell
2019-09-29,none,a30,none,none,a60,none,a90,a90,none,none,none,none,a60,none,none,a90, 0.0004318, 0.000423987, 0.00087335, 0.00091728, 0.00059015,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0000760, 0.000087895,-0.00009264, 0.00027736,-0.00015798,sell
2019-10-01,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a90,-0.0001638,-0.000374234,-0.00039556,-0.00008672,-0.00031217,sell
2019-10-02,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,-0.0004325, 0.000180066,-0.00035866,-0.00019691,-0.00032693,sell
2019-10-03,a45,a30,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a90, 0.0037774, 0.004499030,-0.00116415, 0.00377740, 0.00377740,buy
2019-10-04,a45,a30,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.0090697, 0.009069747, 0.00246887, 0.00906975, 0.00890942,buy
2019-10-05,a45,a30,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none, 0.0100557, 0.008983690, 0.00276946, 0.00898369, 0.01005571,buy
2019-10-06,a45,a30,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0103256, 0.009873673, 0.00255561, 0.00984875, 0.01028746,buy
2019-10-07,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0045683, 0.004300328, 0.00014793, 0.00430033, 0.00458976,buy
2019-10-08,a45,none,none,none,a60,none,a150,none,none,none,a90,none,none,a30,none,none,-0.0053262,-0.005158725,-0.00573595,-0.00515873,-0.00512692,sell
2019-10-09,none,none,none,none,a60,a150,none,none,none,none,a90,none,a45,a30,none,none, 0.0016383, 0.001877464, 0.00010017,-0.00131205, 0.00187746,buy
2019-10-10,none,none,a120,none,none,a150,a120,none,a60,none,none,none,a45,a30,none,none, 0.0040390, 0.005210551, 0.00523434, 0.00523434, 0.00523434,buy
2019-10-11,none,none,a120,none,a90,none,none,a60,a60,none,none,a90,a45,a30,none,none, 0.0005009, 0.009964317, 0.00932677, 0.00983033, 0.00932677,buy
2019-10-12,none,none,a120,none,none,a180,none,none,a60,none,none,a90,a45,a30,none,none, 0.0034161, 0.006140094, 0.00611698, 0.00662055, 0.00662055,buy
2019-10-13,none,none,a120,none,a120,a180,a90,a90,a60,none,none,a90,a45,a30,none,none, 0.0006763, 0.003699860, 0.00333041, 0.00369986, 0.00340517,buy
2019-10-14,none,none,a120,none,a120,none,none,a90,a60,none,none,a90,a45,a30,none,none, 0.0005009, 0.004591733, 0.00422228, 0.00472585, 0.00422228,buy
2019-10-15,none,none,a120,none,none,a150,a60,none,a60,none,none,a90,a45,a30,none,none, 0.0043867, 0.006440278, 0.00592919, 0.00643276, 0.00643276,buy
2019-10-16,none,none,none,none,a150,none,none,a120,a60,none,none,a90,none,a30,a120,none, 0.0010420, 0.002801725, 0.00147053, 0.00328045, 0.00317304,buy
2019-10-17,a30,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a30,a120,none,-0.0012481, 0.001538855,-0.00164040, 0.00012676,-0.00164040,buy
2019-10-18,a30,none,none,a60,a180,a120,none,a150,none,none,none,none,none,a30,a120,none,-0.0006515,-0.000882290,-0.00081011,-0.00088229,-0.00065149,sell
2019-10-19,a30,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.0019385,-0.001967751,-0.00193283,-0.00193851,-0.00150534,sell
2019-10-20,a30,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,a120,none, 0.0039659, 0.004372116, 0.00396588, 0.00334827, 0.00396588,buy
2019-10-21,a30,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0036495, 0.003463107, 0.00364950, 0.00364950, 0.00364950,buy
2019-10-22,a30,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0035222, 0.003153527, 0.00326555, 0.00240798, 0.00222280,buy
2019-10-23,a30,none,a135,a60,a120,none,none,a150,none,none,none,none,a30,none,none,a60,-0.0004291,-0.000144832,-0.00031316,-0.00014483,-0.00217520,sell
2019-10-24,a30,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,a60, 0.0028690, 0.004779983, 0.00447914, 0.00357873,-0.00157133,buy
2019-10-25,none,none,a135,none,a90,none,none,a120,none,none,none,none,a30,none,none,a60, 0.0054087, 0.003941949, 0.00394195, 0.00577572, 0.00256340,buy
2019-10-26,none,none,a135,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0038872, 0.005288179, 0.00492796, 0.00360830, 0.00434306,buy
2019-10-27,none,none,a135,none,a60,a0,none,a90,none,none,none,none,a30,none,a135,a60, 0.0038186, 0.004098053, 0.00753655, 0.00409805, 0.00332005,buy
2019-10-28,none,none,a135,none,none,none,a120,none,a45,none,none,none,a30,none,a135,none, 0.0067683, 0.006735200, 0.00767574, 0.00673520,-0.00011749,buy
2019-10-29,none,none,a135,none,none,none,none,a60,a45,none,none,none,a30,none,a135,none, 0.0025118, 0.002581016, 0.00713153, 0.00270710,-0.00059153,buy
2019-10-30,none,none,a135,none,none,a60,a150,none,a45,none,none,none,none,none,a135,none, 0.0024641, 0.001578055, 0.00202683, 0.00135602,-0.00107525,buy
2019-10-31,none,none,a135,none,a0,a60,none,none,a45,none,none,none,none,none,a135,none, 0.0019759, 0.002160796, 0.00296579, 0.00179285,-0.00035834,buy
2019-11-01,none,none,a135,none,none,none,a180,none,a45,none,a120,none,none,none,a135,none, 0.0053134, 0.005031705, 0.00489704, 0.00503170, 0.00367677,buy
2019-11-02,none,none,a135,none,none,a90,a180,a0,a45,none,a120,none,none,a45,none,none,-0.0005065, 0.007467584, 0.00111007,-0.00050651, 0.00050829,sell
2019-11-03,a30,none,a135,none,none,none,none,a0,a45,none,a120,none,none,a45,none,none, 0.0042880, 0.004879932, 0.00417356, 0.00374482,-0.00186611,buy
2019-11-04,a30,none,a135,none,none,a120,a150,none,a45,none,a120,none,none,a45,none,a45, 0.0043756, 0.003105906, 0.00437561, 0.00437561,-0.00181249,buy
2019-11-05,a30,none,a135,none,a60,a120,none,none,none,none,a120,none,none,a45,none,a45, 0.0008777, 0.006228407, 0.00087768, 0.00120942,-0.00268632,buy
2019-11-06,a30,a30,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,a45,-0.0007170, 0.001236747,-0.00008088,-0.00008088,-0.00026329,sell
2019-11-07,a30,a30,a135,a60,a90,a150,a120,a60,none,none,none,none,none,a45,none,a45,-0.0018040, 0.000837912, 0.00169493, 0.00169493,-0.00060119,sell
2019-11-08,a30,a30,a135,a60,a90,a150,none,none,none,none,none,none,none,a45,a150,a45,-0.0011178, 0.000273026, 0.00040708, 0.00040708, 0.00210495,sell
2019-11-09,a30,a30,none,a60,none,none,a90,none,none,none,none,none,none,a45,a150,a45, 0.0008249, 0.000210908, 0.00021091,-0.00010143, 0.00008074,buy
2019-11-10,none,a30,none,a60,a120,a180,none,a90,none,none,none,a60,none,a45,a150,none, 0.0007004, 0.000748700, 0.00101051, 0.00098991, 0.00074870,sell
2019-11-11,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,a150,none, 0.0013030, 0.001303008, 0.00138341, 0.00070037, 0.00103835,buy
2019-11-12,none,none,none,a60,a150,a150,a60,a120,none,none,none,a60,none,a45,a150,none, 0.0023673, 0.002367335, 0.00236734, 0.00236734, 0.00236734,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,none,none,-0.0009368, 0.000541990,-0.00009478,-0.00251104,-0.00226121,buy
2019-11-14,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0034392, 0.000473538, 0.00061093,-0.00108934,-0.00127327,sell
2019-11-15,a45,none,none,none,a180,a120,none,a150,none,none,a135,a60,none,none,none,none, 0.0058338, 0.004936067, 0.00174241, 0.00483365, 0.00478397,buy
2019-11-16,a45,none,a120,none,none,none,a0,none,a30,none,a135,a60,none,none,none,a30, 0.0026506, 0.001029046, 0.00265065, 0.00248476, 0.00077245,buy
2019-11-17,a45,none,a120,none,a150,a90,none,a180,a30,none,a135,none,none,none,none,a30, 0.0018907, 0.000438155, 0.00055393, 0.00189074, 0.00043815,buy
2019-11-18,a45,none,a120,none,none,a90,none,none,a30,none,a135,none,none,none,none,a30, 0.0018907, 0.000407566, 0.00045158, 0.00167593, 0.00083766,buy
2019-11-19,a45,none,a120,none,a120,a60,none,a150,a30,none,a135,none,none,none,none,a30, 0.0026095, 0.001658898, 0.00159764, 0.00260953, 0.00165890,buy
2019-11-20,a45,none,a120,none,a120,a60,a60,none,a30,a30,a135,none,a0,none,none,a30, 0.0002835,-0.002207042, 0.00028353, 0.00069441,-0.00223720,buy
2019-11-21,a45,none,a120,none,a90,none,a60,a120,a30,a30,a135,none,a0,none,none,a30,-0.0004165,-0.001687741,-0.00017330, 0.00003926,-0.00170917,sell
2019-11-22,a45,none,a120,none,a90,none,a90,none,a30,a30,none,none,a0,none,none,none, 0.0009182, 0.003992802, 0.00129915, 0.00456788, 0.00227154,buy
2019-11-23,a45,none,a120,none,a60,none,a90,a90,a30,a30,none,none,a0,none,none,none, 0.0006059, 0.004408609, 0.00051601, 0.00533662, 0.00096730,buy
2019-11-24,a45,none,a120,none,a60,a0,a120,none,none,a30,none,none,a0,none,none,none, 0.0016398, 0.003724393, 0.00086606, 0.00285180, 0.00261407,buy
2019-11-25,a45,none,a120,none,none,none,a120,a60,none,a30,none,a45,a0,none,none,none, 0.0033802, 0.006688148, 0.00360602, 0.00649336, 0.00706617,buy
2019-11-26,a45,none,none,none,none,none,a150,none,none,a30,none,a45,a0,none,none,none, 0.0026594, 0.005311451, 0.00257075, 0.00493048, 0.00533191,buy
2019-11-27,a45,none,none,none,none,none,a150,none,none,a30,none,a45,a0,none,none,none, 0.0026594, 0.005311451, 0.00257075, 0.00493048, 0.00533191,buy
2019-11-28,a45,none,none,none,a0,a60,none,none,none,a30,none,a45,a0,a60,none,none, 0.0027915, 0.003962692, 0.00112488, 0.00385023, 0.00548820,buy
2019-11-29,a45,none,none,none,none,a60,a180,a0,none,a30,a150,a45,none,a60,none,none, 0.0004315, 0.002124930, 0.00058050, 0.00221388, 0.00536663,buy
2019-11-30,none,none,none,a60,none,none,none,a0,none,a30,a150,a45,none,a60,a180,none, 0.0006985,-0.005830274,-0.00353146,-0.00337640,-0.00338665,sell
2019-12-01,none,none,none,a60,none,a90,a150,none,none,a30,a150,a45,none,a60,a180,none,-0.0053785,-0.007457370,-0.00623798,-0.00609580,-0.00355870,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,a60,a180,none,-0.0016065,-0.005950721,-0.00583654,-0.00489294,-0.00348352,sell
2019-12-03,none,none,a135,a60,a60,a120,a120,none,none,a30,a150,none,none,a60,a180,none,-0.0047968,-0.008311003,-0.00618859,-0.00562109,-0.00562109,sell
2019-12-04,none,none,a135,a60,none,a120,a120,a60,none,a30,a150,none,none,a60,a180,none, 0.0018235,-0.008311003, 0.00043178, 0.00099929, 0.00099929,buy
2019-12-05,none,none,a135,a60,a90,none,none,a60,none,a30,a150,none,none,a60,a180,none, 0.0012664,-0.002864738, 0.00160455, 0.00081303, 0.00081303,buy
2019-12-06,none,none,a135,none,a90,a150,a90,none,none,a30,none,none,none,a60,a180,none, 0.0034062, 0.002859214, 0.00243427, 0.00322510, 0.00340621,buy
2019-12-07,none,none,a135,none,none,a150,none,a90,none,a30,none,none,none,a60,none,none,-0.0010753,-0.001082739,-0.00085324,-0.00086830,-0.00178074,sell
