Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1, 0.00668704, 0.00227195, 0.00260232, 0.0011482, 0.00292161,buy
2021-09-06,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1, 0.00668704, 0.00227195, 0.00260232, 0.0011482, 0.00292161,buy
2021-09-07,1,0,2,1,2,0,0,1,0,0,2,1,1,2,1, 0.00003669,-0.00064780, 0.00080077,-0.0017854,-0.00001999,sell
2021-09-08,1,0,2,1,1,0,1,1,0,0,2,0,2,2,1, 0.00384949, 0.00262402, 0.00089551, 0.0040412, 0.00213332,buy
2021-09-09,1,0,2,1,1,0,1,1,0,0,2,0,2,2,1, 0.00384949, 0.00262402, 0.00089551, 0.0040412, 0.00213332,buy
2021-09-10,0,0,1,0,1,1,1,1,0,0,0,1,2,2,0, 0.00002013, 0.00037093,-0.00225911, 0.0004691,-0.00275071,sell
2021-09-11,0,0,1,0,1,1,1,1,0,0,0,1,2,2,0, 0.00002013, 0.00037093,-0.00225911, 0.0004691,-0.00275071,sell
2021-09-12,0,0,0,0,2,1,1,1,0,0,1,1,2,1,0, 0.00549371, 0.00650079,-0.00011121, 0.0028475,-0.00009042,buy
2021-09-13,0,0,0,1,3,1,1,1,0,0,1,3,2,1,0,-0.00124614, 0.00144747, 0.00090222, 0.0009765,-0.00103445,buy
2021-09-14,0,0,0,1,3,1,1,1,0,0,1,3,2,1,0,-0.00124614, 0.00144747, 0.00090222, 0.0009765,-0.00103445,buy
2021-09-15,0,0,0,1,2,1,1,1,0,0,1,3,2,0,0, 0.00481541, 0.00730489, 0.00565716, 0.0046621, 0.00432393,buy
2021-09-16,0,1,1,1,2,1,2,1,0,0,3,3,2,0,1,-0.00622765,-0.00731763,-0.00816574,-0.0072817,-0.00736150,sell
2021-09-17,0,1,1,1,2,1,2,1,0,0,3,3,2,0,1,-0.00622765,-0.00731763,-0.00816574,-0.0072817,-0.00736150,sell
2021-09-18,0,1,1,2,2,1,2,1,0,0,3,3,2,1,1,-0.00696988,-0.00700228,-0.00768941,-0.0069250,-0.00765690,sell
2021-09-19,0,1,1,2,2,1,2,1,0,0,3,2,2,2,1, 0.00048154,-0.00490170,-0.00006074, 0.0004481, 0.00118436,sell
2021-09-20,0,1,1,2,2,1,1,1,0,0,3,2,1,2,1, 0.00067936,-0.00395923, 0.00040826, 0.0004868, 0.00108553,sell
2021-09-21,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1, 0.00714803, 0.00082989, 0.00768363, 0.0021861, 0.00782283,buy
2021-09-22,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1, 0.00714803, 0.00082989, 0.00768363, 0.0021861, 0.00782283,buy
2021-09-23,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1, 0.00714803, 0.00082989, 0.00768363, 0.0021861, 0.00782283,buy
2021-09-24,0,0,1,1,1,1,1,1,0,0,1,1,1,2,1, 0.00623910, 0.00365875, 0.00630234, 0.0001684, 0.00829251,buy
2021-09-25,0,0,1,1,1,1,1,1,0,0,1,1,1,2,1, 0.00623910, 0.00365875, 0.00630234, 0.0001684, 0.00829251,buy
2021-09-26,0,0,2,1,1,1,1,1,0,0,1,2,1,2,1, 0.00033049, 0.00293546,-0.00056173, 0.0006490, 0.00511841,buy
2021-09-27,0,0,2,1,0,0,1,1,0,1,3,1,1,0,1, 0.00253206, 0.00241446, 0.00216871, 0.0029249, 0.00353996,buy
2021-09-28,0,0,2,1,1,0,1,1,0,1,3,2,1,0,1,-0.00219597,-0.00590941,-0.00325901,-0.0034778,-0.00111056,sell
2021-09-29,0,0,2,1,1,0,1,1,0,1,3,2,1,0,1,-0.00219597,-0.00590941,-0.00325901,-0.0034778,-0.00111056,sell
2021-09-30,0,0,2,1,1,0,1,1,0,1,3,2,1,0,1,-0.00219597,-0.00590941,-0.00325901,-0.0034778,-0.00111056,sell
2021-10-01,0,0,2,1,1,0,1,1,0,1,3,2,1,0,1,-0.00219597,-0.00590941,-0.00325901,-0.0034778,-0.00111056,sell
2021-10-02,0,0,2,1,1,0,1,1,0,1,3,2,1,0,1,-0.00219597,-0.00590941,-0.00325901,-0.0034778,-0.00111056,sell
2021-10-03,0,0,2,1,2,0,1,1,0,1,3,2,1,1,1,-0.00432160,-0.00499344, 0.00162371,-0.0043216,-0.00462190,sell
2021-10-04,0,0,1,1,2,0,0,1,0,1,3,1,1,1,0,-0.00700921,-0.00689412, 0.00096516,-0.0068683,-0.00682356,sell
2021-10-05,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0, 0.00488762, 0.00006209,-0.00041890, 0.0025837, 0.00064802,buy
2021-10-06,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0, 0.00488762, 0.00006209,-0.00041890, 0.0025837, 0.00064802,buy
2021-10-07,1,0,1,0,2,0,0,1,0,0,1,1,2,1,0, 0.00210565, 0.00166259, 0.00064882, 0.0027046, 0.00134466,buy
2021-10-08,1,0,1,0,3,0,0,1,0,0,1,1,2,2,0, 0.00216263, 0.00200461,-0.00102884, 0.0023569, 0.00184455,buy
2021-10-09,1,0,0,0,3,0,0,1,0,0,0,1,2,2,0,-0.00120202, 0.00033958,-0.00438470,-0.0013453,-0.00213341,sell
2021-10-10,1,0,0,0,3,0,0,1,0,0,0,1,2,2,0,-0.00120202, 0.00033958,-0.00438470,-0.0013453,-0.00213341,sell
2021-10-11,1,1,1,0,2,0,1,1,0,0,1,2,2,1,1,-0.00040727, 0.00008657,-0.00306557, 0.0013354,-0.00215883,sell
2021-10-12,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1, 0.00699231, 0.00578635, 0.00379695, 0.0054787, 0.00632835,buy
2021-10-13,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1, 0.00699231, 0.00578635, 0.00379695, 0.0054787, 0.00632835,buy
2021-10-14,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1, 0.00699231, 0.00578635, 0.00379695, 0.0054787, 0.00632835,buy
2021-10-15,0,1,1,1,2,0,2,1,0,0,2,2,1,1,2, 0.00219482, 0.00093948, 0.00124031, 0.0012692, 0.00143321,buy
2021-10-16,0,1,1,1,3,0,2,1,0,0,2,2,1,2,2, 0.00118388,-0.00008792, 0.00044776, 0.0004795, 0.00148827,sell
2021-10-17,0,1,1,1,3,0,2,1,0,0,2,2,1,2,2, 0.00118388,-0.00008792, 0.00044776, 0.0004795, 0.00148827,sell
2021-10-18,0,1,1,1,3,0,1,1,0,0,2,2,1,2,1, 0.00246379, 0.00005935, 0.00246946, 0.0017112, 0.00222631,buy
2021-10-19,0,0,1,1,2,0,1,1,0,0,2,0,1,2,1, 0.00569195, 0.00395254, 0.00412530, 0.0051006, 0.00405980,buy
2021-10-20,0,0,0,1,2,0,1,1,0,0,1,0,1,2,1, 0.00318081, 0.00253729, 0.00175533, 0.0027288, 0.00095342,buy
2021-10-21,0,0,0,1,2,0,1,1,0,0,1,0,1,2,1, 0.00318081, 0.00253729, 0.00175533, 0.0027288, 0.00095342,buy
2021-10-22,0,0,0,1,2,0,1,1,0,0,1,0,1,2,1, 0.00318081, 0.00253729, 0.00175533, 0.0027288, 0.00095342,buy
2021-10-23,0,0,0,0,2,0,1,1,0,1,0,1,1,2,1, 0.00170470, 0.00393345, 0.00023472, 0.0032263, 0.00291215,buy
2021-10-24,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00273012, 0.00030260,-0.00102840,-0.0005581,-0.00087629,sell
2021-10-25,0,0,0,1,1,0,2,1,1,1,1,2,1,1,2, 0.00090520, 0.00182818, 0.00121664, 0.0029237, 0.00211519,buy
2021-10-26,0,0,0,1,1,0,2,1,1,1,1,2,1,1,2, 0.00090520, 0.00182818, 0.00121664, 0.0029237, 0.00211519,buy
2021-10-27,0,0,0,1,2,0,2,1,1,1,1,3,1,1,2,-0.00097553, 0.00018987, 0.00293211, 0.0009048, 0.00027876,buy
2021-10-28,0,1,0,1,2,0,2,1,1,1,2,3,1,1,2,-0.00018237, 0.00145701, 0.00307365, 0.0016409, 0.00184184,buy
2021-10-29,0,1,1,1,1,0,2,1,1,1,3,3,1,0,2,-0.00675993,-0.00607269,-0.00660058,-0.0061566,-0.00721418,sell
2021-10-30,0,1,1,2,1,0,2,1,1,1,3,3,1,1,2, 0.00712260, 0.00470001, 0.00581974, 0.0060681, 0.00825307,buy
2021-10-31,0,1,1,2,1,0,2,1,1,0,3,2,1,1,2, 0.00731466, 0.00717632, 0.00320467, 0.0037865, 0.00671088,buy
2021-11-01,0,1,1,2,1,1,1,1,1,0,3,2,1,2,1, 0.00146355,-0.00072075, 0.00115737,-0.0000869, 0.00053819,sell
2021-11-02,0,1,1,1,1,1,1,1,1,0,3,1,1,2,1, 0.00083953,-0.00302858,-0.00076484,-0.0021388,-0.00209726,sell
2021-11-03,0,1,1,1,0,1,1,1,0,0,2,0,1,2,1, 0.00499168,-0.00106245, 0.00532964,-0.0053602, 0.00641341,buy
2021-11-04,0,1,0,1,0,1,1,1,0,0,1,0,1,2,1, 0.00538333,-0.00039111, 0.00547622,-0.0015879, 0.00639524,buy
2021-11-05,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0, 0.00679796, 0.00174877, 0.00649679, 0.0017500, 0.00835517,buy
2021-11-06,0,1,0,2,0,1,0,1,0,0,1,1,1,2,0, 0.00087466,-0.00094013, 0.00103680,-0.0028558, 0.00391282,sell
2021-11-07,0,0,0,2,0,1,0,1,0,0,0,1,1,2,0,-0.00113807,-0.00066081,-0.00332700, 0.0030442, 0.00171279,sell
2021-11-08,0,0,1,1,0,1,0,1,0,0,0,2,1,1,0, 0.00325415, 0.00335162, 0.00048216, 0.0020063, 0.00300059,buy
2021-11-09,0,1,1,1,0,0,0,2,0,0,2,2,1,0,0,-0.00046929, 0.00008200, 0.00079207, 0.0042943, 0.00118150,buy
2021-11-10,0,1,1,1,0,0,0,2,0,0,2,2,1,0,0,-0.00046929, 0.00008200, 0.00079207, 0.0042943, 0.00118150,buy
2021-11-11,0,1,1,1,0,1,0,2,0,1,3,2,1,1,0,-0.00262282,-0.00422950, 0.00243968, 0.0014818, 0.00254224,sell
2021-11-12,0,1,1,0,0,1,0,2,0,1,3,1,1,1,0,-0.00076374,-0.00132601, 0.00155518, 0.0048045, 0.00076236,buy
2021-11-13,0,1,1,0,0,1,0,2,0,1,3,1,1,1,0,-0.00076374,-0.00132601, 0.00155518, 0.0048045, 0.00076236,buy
2021-11-14,0,1,2,0,0,1,0,2,0,1,3,1,1,2,0,-0.00192930,-0.00467638,-0.00088306, 0.0027826,-0.00264413,sell
2021-11-15,0,1,2,0,0,1,0,2,0,1,3,1,1,2,0,-0.00192930,-0.00467638,-0.00088306, 0.0027826,-0.00264413,sell
2021-11-16,0,0,3,0,0,1,0,2,0,1,2,2,1,2,0, 0.00044923,-0.00148995,-0.00104735,-0.0015491,-0.00136092,sell
2021-11-17,0,0,2,0,0,0,0,2,0,1,2,1,1,1,0, 0.00218584, 0.00079178, 0.00224192, 0.0014765, 0.00226036,buy
2021-11-18,0,0,2,0,0,0,0,2,0,2,3,1,1,1,0,-0.00472089,-0.00523328,-0.00353322,-0.0031174,-0.00091449,sell
2021-11-19,1,0,2,0,0,0,0,2,0,2,3,1,1,1,1,-0.00087956,-0.00748832,-0.00207775,-0.0020782,-0.00244536,sell
2021-11-20,1,0,2,0,0,0,0,3,0,2,3,1,1,1,2, 0.00153730,-0.00065136, 0.00042366, 0.0003851, 0.00014630,sell
2021-11-21,1,0,2,0,0,0,0,2,0,1,1,1,1,1,2, 0.00003394,-0.00049824,-0.00054274,-0.0015993, 0.00116212,sell
2021-11-22,2,0,1,0,0,0,0,2,0,1,1,0,2,1,2, 0.00193567, 0.00394256, 0.00376661, 0.0010252, 0.00401701,buy
2021-11-23,2,0,1,0,0,0,0,2,0,1,1,0,2,1,2, 0.00193567, 0.00394256, 0.00376661, 0.0010252, 0.00401701,buy
2021-11-24,2,0,1,0,0,0,0,2,1,0,0,1,2,1,2, 0.00075112,-0.00015628,-0.00008291,-0.0001673, 0.00007847,sell
2021-11-25,3,1,0,0,0,0,0,2,1,0,0,2,2,0,3,-0.00157304,-0.00010925,-0.00163899,-0.0021330,-0.00132844,sell
2021-11-26,3,2,0,0,0,0,0,2,1,0,0,3,2,0,3,-0.00012269, 0.00026329, 0.00010931, 0.0002978,-0.00020627,sell
2021-11-27,3,2,0,0,0,0,0,2,1,0,0,3,2,0,3,-0.00012269, 0.00026329, 0.00010931, 0.0002978,-0.00020627,sell
2021-11-28,3,2,0,0,0,0,0,2,1,0,0,3,2,0,3,-0.00012269, 0.00026329, 0.00010931, 0.0002978,-0.00020627,sell
2021-11-29,3,2,0,0,2,0,0,2,1,0,0,3,2,2,3, 0.00221019,-0.00458773, 0.00098843,-0.0011844, 0.00453580,sell
2021-11-30,3,2,0,0,2,0,0,2,1,0,0,3,2,2,3, 0.00221019,-0.00458773, 0.00098843,-0.0011844, 0.00453580,sell
2021-12-01,3,2,0,0,2,0,0,2,1,0,0,3,2,2,3, 0.00221019,-0.00458773, 0.00098843,-0.0011844, 0.00453580,sell
2021-12-02,3,1,0,0,2,0,0,2,1,0,0,2,2,2,3, 0.00333067, 0.00123599, 0.00318352, 0.0034225, 0.00330391,buy
2021-12-03,2,1,0,0,2,0,1,1,1,0,1,2,1,2,2, 0.00201556, 0.00293111, 0.00187345, 0.0050189,-0.00053127,buy
2021-12-04,2,0,0,0,2,0,1,1,1,0,1,1,1,2,2, 0.00086935, 0.00260788, 0.00141239, 0.0027561,-0.00087171,buy
2021-12-05,2,0,0,0,1,0,1,1,1,1,1,2,1,1,2,-0.00109689,-0.00306562,-0.00243529,-0.0036499,-0.00304078,sell
2021-12-06,2,0,0,0,1,0,1,1,1,1,1,2,1,1,2,-0.00109689,-0.00306562,-0.00243529,-0.0036499,-0.00304078,sell
2021-12-07,0,0,0,0,1,0,1,1,1,1,1,2,0,1,1, 0.00023197,-0.00044733,-0.00063600,-0.0010113,-0.00074243,sell
2021-12-08,0,0,0,0,0,0,1,1,1,2,1,3,0,0,1,-0.00035532,-0.00332210,-0.00057455,-0.0048049,-0.00429008,sell
2021-12-09,0,1,0,1,0,0,1,1,2,2,2,3,0,2,1, 0.00227342, 0.00040744, 0.00224572, 0.0021997, 0.00309449,buy
2021-12-10,0,1,0,1,0,0,1,1,1,2,2,2,0,2,1, 0.00157567, 0.00099473, 0.00106949, 0.0014913, 0.00048773,buy
2021-12-11,0,1,0,1,0,0,1,1,1,1,2,1,0,2,1,-0.00501007,-0.00073167,-0.00249609,-0.0036519,-0.00232035,sell
2021-12-12,0,1,0,1,0,0,1,1,1,1,2,1,0,2,1,-0.00501007,-0.00073167,-0.00249609,-0.0036519,-0.00232035,sell
2021-12-13,0,1,0,1,0,0,2,1,1,1,2,1,1,2,1, 0.00305246, 0.00133645, 0.00204650, 0.0012383, 0.00364998,buy
2021-12-14,0,1,0,1,0,0,2,1,1,1,2,1,1,2,1, 0.00305246, 0.00133645, 0.00204650, 0.0012383, 0.00364998,buy
2021-12-15,0,1,0,1,0,0,2,0,1,1,2,1,1,2,0, 0.00089930, 0.00130632, 0.00020568,-0.0022400, 0.00244387,buy
2021-12-16,0,1,0,1,0,0,2,0,1,1,2,1,1,2,0, 0.00089930, 0.00130632, 0.00020568,-0.0022400, 0.00244387,buy
2021-12-17,0,1,0,1,0,0,2,0,1,0,2,0,1,2,0,-0.00421988,-0.00339099,-0.00473448,-0.0041941,-0.00453041,sell
2021-12-18,0,1,1,1,0,0,2,0,1,0,2,0,1,3,0,-0.00392364,-0.00179578,-0.00304089,-0.0042311,-0.00336216,sell
2021-12-19,0,1,1,1,0,0,2,1,1,0,3,0,1,3,0,-0.00187109,-0.00186689,-0.00224104,-0.0021803,-0.00181172,sell
2021-12-20,0,1,1,1,0,0,2,1,1,0,3,0,1,3,0,-0.00187109,-0.00186689,-0.00224104,-0.0021803,-0.00181172,sell
2021-12-21,0,1,1,1,0,0,2,1,1,0,3,0,1,3,0,-0.00187109,-0.00186689,-0.00224104,-0.0021803,-0.00181172,sell
2021-12-22,0,1,1,0,0,0,2,1,1,0,3,0,1,2,0, 0.00036599, 0.00226405, 0.00268385, 0.0043679, 0.00406702,buy
2021-12-23,0,1,1,0,0,0,1,1,1,0,3,0,0,2,0,-0.00101053,-0.00250343,-0.00258406,-0.0027333, 0.00319711,sell
2021-12-24,0,1,0,0,0,0,2,1,2,0,3,1,0,1,1,-0.00250843,-0.00463828,-0.00231726,-0.0040633,-0.00081835,sell
2021-12-25,0,1,0,0,0,0,2,1,1,0,2,1,0,1,1,-0.00252798,-0.00363442,-0.00355351,-0.0034534,-0.00167990,sell
2021-12-26,0,1,0,0,0,0,3,0,1,0,1,1,0,1,2,-0.00170491,-0.00267089,-0.00231290,-0.0010411,-0.00135862,sell
2021-12-27,0,1,0,0,0,0,2,0,1,0,0,1,0,1,2,-0.00234421,-0.00060415,-0.00181778,-0.0005943,-0.00133597,sell
2021-12-28,0,1,1,0,0,0,2,0,2,0,0,2,0,2,2, 0.00174598,-0.00165813, 0.00096273, 0.0007176, 0.00058415,buy
2021-12-29,0,2,1,0,0,0,2,0,2,0,0,2,0,3,2, 0.00112234,-0.00250135,-0.00126897,-0.0014072,-0.00148242,sell
2021-12-30,0,2,1,0,0,0,3,0,1,0,1,1,0,3,2, 0.00210649, 0.00515407, 0.00515407, 0.0036680, 0.00496760,buy
2021-12-31,0,1,1,0,0,0,3,0,1,0,1,1,0,2,2, 0.00266458, 0.00336075, 0.00336991, 0.0034745, 0.00369802,buy
2022-01-01,0,1,1,0,0,0,3,0,1,0,1,1,0,2,2, 0.00266458, 0.00336075, 0.00336991, 0.0034745, 0.00369802,buy
2022-01-02,0,1,1,0,0,0,2,1,1,0,2,1,0,2,1, 0.00036625,-0.00185901,-0.00181885,-0.0019214, 0.00070802,sell
2022-01-03,0,1,1,0,0,0,2,2,1,0,2,2,0,2,1,-0.00316644,-0.00371593,-0.00216439,-0.0032888,-0.00288750,sell
2022-01-04,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0, 0.00019508,-0.00131157,-0.00178205,-0.0019361,-0.00002273,sell
2022-01-05,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0, 0.00019508,-0.00131157,-0.00178205,-0.0019361,-0.00002273,sell
2022-01-06,1,0,0,0,0,0,1,3,1,0,3,2,1,0,0,-0.00452531,-0.00143791,-0.00158278,-0.0021725, 0.00117048,sell
2022-01-07,1,0,0,0,0,0,0,3,2,0,2,3,1,0,0,-0.00318838,-0.00073222, 0.00251858, 0.0001918, 0.00140852,buy
2022-01-08,1,0,0,0,0,0,0,3,2,1,2,3,1,1,0,-0.00560949,-0.00257152, 0.00141304,-0.0025240,-0.00018934,sell
2022-01-09,1,0,0,0,0,0,0,3,2,1,2,3,1,1,0,-0.00560949,-0.00257152, 0.00141304,-0.0025240,-0.00018934,sell
2022-01-10,1,0,0,0,0,0,0,3,2,1,2,3,1,1,0,-0.00560949,-0.00257152, 0.00141304,-0.0025240,-0.00018934,sell
2022-01-11,1,0,0,0,0,0,0,3,2,1,2,3,1,1,0,-0.00560949,-0.00257152, 0.00141304,-0.0025240,-0.00018934,sell
2022-01-12,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0, 0.00612387, 0.00717884, 0.00712071, 0.0069384, 0.00487945,buy
2022-01-13,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00447682,-0.00385648,-0.00593022,-0.0047459,-0.00477491,sell
2022-01-14,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.00183230, 0.00012251,-0.00234186,-0.0024059,-0.00186224,sell
2022-01-15,0,1,1,0,0,0,0,1,1,1,1,1,0,3,0,-0.00476783,-0.00450545,-0.00458867,-0.0058700,-0.00597134,sell
2022-01-16,0,1,1,0,0,0,0,2,0,1,1,1,0,3,0,-0.00296164,-0.00289409,-0.00310026,-0.0040009,-0.00480598,sell
2022-01-17,0,1,1,0,0,0,0,1,0,1,0,1,0,3,0,-0.00147992,-0.00197324,-0.00196907,-0.0015591,-0.00194450,sell
2022-01-18,0,1,1,0,0,0,0,1,0,1,0,1,0,3,0,-0.00147992,-0.00197324,-0.00196907,-0.0015591,-0.00194450,sell
2022-01-19,0,1,1,0,0,0,2,1,0,1,1,1,0,3,1,-0.00121092,-0.00018945,-0.00131736, 0.0005082,-0.00065633,sell
2022-01-20,0,1,1,0,0,0,3,1,0,1,2,1,0,3,1,-0.00244905,-0.00256787,-0.00337402,-0.0029352,-0.00184000,sell
2022-01-21,1,1,1,0,0,0,4,1,0,0,2,1,1,2,2,-0.00128403,-0.00106284,-0.00207815,-0.0023655,-0.00237325,sell
2022-01-22,1,0,1,0,0,0,4,2,0,0,2,2,1,1,2,-0.00239335,-0.00202798,-0.00280193,-0.0021287,-0.00184849,sell
2022-01-23,1,0,1,0,0,0,4,2,0,0,2,2,1,1,2,-0.00239335,-0.00202798,-0.00280193,-0.0021287,-0.00184849,sell
2022-01-24,1,1,1,0,0,0,3,2,0,0,2,2,1,2,1,-0.00136865, 0.00225006,-0.00071023,-0.0011607,-0.00136865,sell
2022-01-25,2,1,1,0,0,0,2,1,0,0,1,1,1,2,2,-0.00322141,-0.00255182,-0.00322141,-0.0004749, 0.00161901,sell
2022-01-26,1,1,1,0,0,0,2,1,0,1,1,1,0,3,2, 0.00436094, 0.00549765, 0.00514229, 0.0045295, 0.00357024,buy
2022-01-27,1,1,1,0,0,0,3,1,0,1,1,1,1,3,2, 0.00105512, 0.00034637, 0.00054199, 0.0010972, 0.00155659,buy
2022-01-28,1,1,1,0,0,0,3,1,0,1,1,1,1,3,2, 0.00105512, 0.00034637, 0.00054199, 0.0010972, 0.00155659,buy
2022-01-29,1,1,1,0,0,0,3,1,0,1,1,1,1,3,2, 0.00105512, 0.00034637, 0.00054199, 0.0010972, 0.00155659,buy
2022-01-30,1,1,1,0,0,0,3,2,0,1,2,1,1,3,2, 0.00148371, 0.00128006,-0.00061346,-0.0010358,-0.00081904,buy
2022-01-31,1,1,1,0,0,0,2,1,1,1,1,1,1,3,2, 0.00047965, 0.00012736, 0.00164043, 0.0005455, 0.00121600,buy
2022-02-01,1,1,1,0,0,0,2,1,2,1,2,1,1,3,2, 0.00189922, 0.00212024, 0.00079165, 0.0007731, 0.00223701,buy
2022-02-02,1,1,1,0,0,0,2,1,2,1,2,1,1,3,2, 0.00189922, 0.00212024, 0.00079165, 0.0007731, 0.00223701,buy
2022-02-03,1,1,1,0,0,0,2,1,2,1,2,1,1,3,2, 0.00189922, 0.00212024, 0.00079165, 0.0007731, 0.00223701,buy
2022-02-04,1,1,1,0,0,0,2,1,2,0,2,1,1,2,2, 0.00117955,-0.00023109, 0.00193360, 0.0011260, 0.00043333,buy
2022-02-05,1,1,1,0,0,0,1,1,2,0,2,1,0,2,2,-0.00308952,-0.00260780,-0.00196566,-0.0016072,-0.00191312,sell
2022-02-06,1,1,1,0,0,0,2,1,2,0,2,2,0,2,2,-0.00055585,-0.00036568, 0.00135021,-0.0038825, 0.00010849,sell
2022-02-07,1,1,1,0,0,0,1,1,2,0,2,2,0,2,1,-0.00397315,-0.00292039,-0.00152392,-0.0029141,-0.00292488,sell
2022-02-08,1,1,1,0,0,0,1,1,2,0,2,2,0,2,1,-0.00397315,-0.00292039,-0.00152392,-0.0029141,-0.00292488,sell
2022-02-09,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1,-0.00206699,-0.00077568, 0.00090225,-0.0020065,-0.00174937,sell
2022-02-10,1,1,1,0,0,0,1,1,0,0,1,1,0,2,1,-0.00128902,-0.00108970, 0.00310857,-0.0005112,-0.00098292,buy
2022-02-11,1,1,1,0,0,0,1,1,0,0,1,1,0,2,1,-0.00128902,-0.00108970, 0.00310857,-0.0005112,-0.00098292,buy
2022-02-12,1,1,1,0,0,0,1,1,0,0,1,1,0,2,1,-0.00128902,-0.00108970, 0.00310857,-0.0005112,-0.00098292,buy
2022-02-13,1,1,1,0,0,0,2,1,0,0,1,1,1,2,1,-0.00339776,-0.00108916,-0.00339776,-0.0004801,-0.00042167,sell
2022-02-14,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.00277779,-0.00164833,-0.00163041,-0.0002057,-0.00058278,sell
2022-02-15,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00739625,-0.00111088,-0.00718831,-0.0046759,-0.00551367,sell
2022-02-16,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,-0.00075630,-0.00080810, 0.00001525, 0.0000685, 0.00084023,sell
2022-02-17,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1, 0.00320746, 0.00063885, 0.00298969, 0.0032388, 0.00328977,buy
2022-02-18,1,0,0,0,0,0,1,2,1,0,0,2,2,0,1,-0.00298746,-0.00201377,-0.00340729,-0.0033662,-0.00148740,sell
2022-02-19,1,0,0,0,0,0,1,2,1,0,0,2,2,0,1,-0.00298746,-0.00201377,-0.00340729,-0.0033662,-0.00148740,sell
2022-02-20,1,0,0,0,0,0,1,3,1,0,0,2,2,0,2,-0.00340699,-0.00335439,-0.00348229,-0.0037529,-0.00317547,sell
2022-02-21,1,0,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.00293299,-0.00494457,-0.00423498,-0.0038533,-0.00399800,sell
2022-02-22,1,0,0,0,0,0,1,3,1,1,1,2,1,1,2,-0.00243408,-0.00335737,-0.00142392,-0.0022131,-0.00309705,sell
2022-02-23,1,0,0,0,0,0,1,3,1,1,1,2,1,1,2,-0.00243408,-0.00335737,-0.00142392,-0.0022131,-0.00309705,sell
2022-02-24,1,0,0,0,0,0,1,3,1,1,1,2,1,1,2,-0.00243408,-0.00335737,-0.00142392,-0.0022131,-0.00309705,sell
2022-02-25,1,0,0,0,0,0,1,2,1,1,1,1,1,1,2,-0.00206183,-0.00172457,-0.00299975,-0.0007986,-0.00247471,sell
2022-02-26,1,0,0,0,0,0,1,2,2,1,1,1,1,2,2,-0.00097694,-0.00007344, 0.00168854, 0.0016885, 0.00017129,buy
2022-02-27,1,1,0,0,0,0,1,3,2,1,2,1,1,3,2, 0.00311624, 0.00674354, 0.00806618, 0.0071255, 0.00711714,buy
2022-02-28,2,1,0,0,0,0,1,3,2,1,3,1,1,3,2,-0.00562611,-0.00329252,-0.00477858,-0.0049826,-0.00456775,sell
2022-03-01,2,1,0,0,0,0,1,3,2,0,3,1,1,2,2,-0.00307464,-0.00203617,-0.00340501,-0.0024785,-0.00220423,sell
2022-03-02,2,1,0,0,0,0,2,3,2,0,3,2,1,2,2, 0.00181584, 0.00198346,-0.00104359,-0.0008680, 0.00188801,buy
2022-03-03,2,1,0,0,0,0,1,3,1,0,2,1,1,2,2,-0.00247699,-0.00223825,-0.00278197,-0.0018999,-0.00181386,sell
2022-03-04,2,1,0,0,0,0,1,3,1,0,2,1,1,2,2,-0.00247699,-0.00223825,-0.00278197,-0.0018999,-0.00181386,sell
2022-03-05,2,1,0,0,0,0,2,3,1,0,2,1,1,2,3,-0.00049079,-0.00043381,-0.00251200,-0.0002609, 0.00185630,sell
2022-03-06,2,1,0,0,0,0,2,3,1,0,2,1,1,2,3,-0.00049079,-0.00043381,-0.00251200,-0.0002609, 0.00185630,sell
2022-03-07,2,1,0,0,0,0,2,3,0,0,2,1,1,1,3,-0.00276786,-0.00317679,-0.00264005,-0.0034499,-0.00089076,sell
2022-03-08,2,1,0,0,0,0,1,3,0,0,2,0,1,1,3,-0.00329810,-0.00409802,-0.00139377,-0.0050213,-0.00357287,sell
