Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,a135,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,263.888333333333,111.76,-0.01655059,-0.0180627,-0.0199650,-0.0150528,-0.0185646,sell
2019-07-15,a135,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,276.48375,112.711666666667,-0.01232022,-0.0089265,-0.0117775,-0.0073502,-0.0099039,sell
2019-07-16,a135,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,288.879166666667,113.667083333333,-0.00597762,-0.0057670,-0.0117035,-0.0052070,-0.0057982,sell
2019-07-17,a135,none,none,none,none,a180,a180,a180,none,none,none,a150,none,none,301.1025,114.62,-0.01097739,-0.0064008,-0.0105344,-0.0041301,-0.0068461,sell
2019-07-18,a135,none,none,none,a60,a180,none,none,a150,none,none,a150,none,none,313.175416666667,115.572916666667,-0.01325656,-0.0027991,-0.0140036,-0.0009645,-0.0037000,sell
2019-07-19,a135,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,325.131666666667,116.529166666667, 0.01174423,-0.0007143, 0.0069950, 0.0047126,-0.0015312,buy
2019-07-20,a135,none,a0,none,a90,a150,a150,none,none,a135,none,none,none,none,337.010416666667,117.48, 0.00162980, 0.0007611, 0.0074107, 0.0047921,-0.0023013,buy
2019-07-21,a135,none,a0,none,a90,a150,none,none,a120,a135,none,none,none,none,348.858333333333,118.43625,-0.00584891,-0.0047207,-0.0001753,-0.0139856, 0.0004451,sell
2019-07-22,a135,none,a0,a0,none,none,a120,a120,a120,a135,none,none,none,none,165.73,119.39,-0.00171206,-0.0043997, 0.0003775,-0.0097601, 0.0023829,sell
2019-07-23,a135,none,a0,a0,a120,a120,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667, 0.00953958, 0.0003479, 0.0093609, 0.0037121, 0.0099695,buy
2019-07-24,none,none,a0,a0,none,none,a90,a90,a90,a135,none,none,none,none,24.7970833333333,121.3,-0.00444992,-0.0050234,-0.0034884,-0.0021888,-0.0048094,sell
2019-07-25,none,none,none,a0,a150,a90,none,a90,none,a135,none,a135,none,none,37.1345833333333,122.253333333333,-0.00557356,-0.0071628,-0.0056007,-0.0039349,-0.0070983,sell
2019-07-26,none,none,none,a0,a150,a90,a60,none,a60,a135,none,a135,none,none,49.7695833333333,123.21,-0.00634286,-0.0070489,-0.0058171,-0.0043686,-0.0064553,sell
2019-07-27,none,none,none,a0,none,none,a60,a60,a60,none,none,a135,none,none,62.76625,124.165, 0.00013388,-0.0001377, 0.0001339,-0.0027800, 0.0008213,sell
2019-07-28,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,76.1716666666667,125.12,-0.00765079,-0.0051888,-0.0058766,-0.0065954,-0.0059042,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,90.01,126.08,-0.00091644,-0.0017708,-0.0009767,-0.0016888,-0.0004235,sell
2019-07-30,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,a0,104.270416666667,127.030416666667, 0.00892182, 0.0058493, 0.0074935, 0.0096156, 0.0065029,buy
2019-07-31,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,a0,118.899166666667,127.99,-0.00110070,-0.0045621,-0.0039130,-0.0016813, 0.0078996,sell
2019-08-01,none,none,none,none,a120,a0,none,a0,a0,none,none,none,none,a0,133.80125,128.95, 0.00706088, 0.0056656, 0.0049873,-0.0017910, 0.0067204,buy
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,148.844583333333,129.900833333333, 0.00672147,-0.0008397, 0.0054564, 0.0058319, 0.0017973,buy
2019-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,163.879583333333,130.86,-0.00095453,-0.0013484,-0.0014771,-0.0019304,-0.0027756,sell
2019-08-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,178.762916666667,131.82, 0.01340390, 0.0113686, 0.0104484, 0.0104484, 0.0075491,buy
2019-08-05,none,a30,none,none,a60,a60,none,a60,a60,a120,none,none,none,a0,193.3725,132.779583333333,-0.00294502, 0.0025101,-0.0064521, 0.0042621,-0.0068892,sell
2019-08-06,none,a30,none,none,none,a60,a90,none,none,a120,none,a120,none,a0,207.629583333333,133.73, 0.01266498, 0.0027816, 0.0074896, 0.0027641, 0.0045067,buy
2019-08-07,none,a30,none,none,none,none,none,a90,a90,a120,none,a120,none,a0,221.500833333333,134.69, 0.01221573, 0.0048091, 0.0052025, 0.0080312, 0.0065702,buy
2019-08-08,a135,a30,none,none,none,a90,a120,none,none,a120,none,a120,none,a0,234.9825,135.65, 0.01591660, 0.0154944, 0.0157555, 0.0159550, 0.0103055,buy
2019-08-09,a135,none,none,none,a0,none,none,a120,a120,a120,none,a120,none,a0,248.10375,136.61, 0.02147640, 0.0252280, 0.0234686, 0.0144373, 0.0251583,buy
2019-08-10,a135,none,none,none,a0,a120,a150,a120,a120,a120,none,a120,none,a0,260.909166666667,137.57, 0.02125872, 0.0206041, 0.0176424, 0.0147802, 0.0202116,buy
2019-08-11,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,273.450416666667,138.53,-0.01156752,-0.0167248,-0.0150005,-0.0148136,-0.0176673,sell
2019-08-12,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,285.777083333333,139.49,-0.00075102,-0.0079427,-0.0064653,-0.0170622,-0.0074491,sell
2019-08-13,a135,none,none,none,none,a150,a180,a150,a150,none,none,none,none,a0,297.936666666667,140.440416666667, 0.00335194, 0.0013184, 0.0010566,-0.0151426, 0.0007080,buy
2019-08-14,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a0,309.967916666667,141.4,-0.00123052, 0.0100381,-0.0053078,-0.0041956, 0.0001865,sell
2019-08-15,none,none,none,none,a60,a180,none,a180,a180,none,none,none,none,a0,321.911666666667,142.36, 0.00459767, 0.0097278,-0.0084387, 0.0053684,-0.0020888,buy
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,333.795,143.324583333333, 0.00644719, 0.0032909, 0.0081149, 0.0060424, 0.0075708,buy
2019-08-17,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,345.64875,144.29,-0.00397230,-0.0018916,-0.0033124,-0.0035431,-0.0029081,sell
2019-08-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,a0,a0,252.506666666667,145.25, 0.00051131, 0.0050790, 0.0025049, 0.0010097, 0.0029293,buy
2019-08-19,a120,none,none,none,a120,none,a120,none,none,none,none,none,a0,a0,9.40333333333333,146.21,-0.00126820,-0.0008117, 0.0028575, 0.0032554,-0.0005235,buy
2019-08-20,a120,none,none,none,a120,none,none,a120,a120,none,none,none,a0,a0,21.3820833333333,147.17,-0.00489184,-0.0032334, 0.0022110,-0.0011796,-0.0039414,sell
2019-08-21,a120,none,none,none,none,a120,none,a120,a120,none,a0,none,a0,a0,33.4991666666667,148.13,-0.00050575,-0.0008642, 0.0014168,-0.0005300,-0.0005662,buy
2019-08-22,a120,none,none,none,a150,none,a90,none,none,none,a0,none,a0,a0,45.8120833333333,149.096666666667,-0.00238539,-0.0086179,-0.0033241,-0.0013891,-0.0038044,sell
2019-08-23,a120,none,none,none,none,a90,none,a90,a90,none,a0,none,a0,a0,58.3866666666667,150.06, 0.00284726,-0.0127310,-0.0115174, 0.0044148,-0.0112908,sell
2019-08-24,none,none,none,none,a180,a90,none,none,a90,none,a0,none,a0,a0,71.2891666666667,151.02, 0.00548992, 0.0145483, 0.0124298, 0.0111528, 0.0107616,buy
2019-08-25,none,none,none,none,a180,none,a60,a60,none,none,a0,none,a0,a0,84.5858333333333,151.989583333333,-0.01027890, 0.0071265,-0.0011384,-0.0057643, 0.0010410,buy
2019-08-26,none,none,none,none,a150,a60,none,a60,a60,none,a0,none,a0,a0,98.3220833333333,152.95, 0.00150308, 0.0009664, 0.0032596, 0.0005087,-0.0053591,buy
2019-08-27,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,a0,112.51625,153.91875, 0.00149233, 0.0088679, 0.0012818, 0.0014923,-0.0003171,buy
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,a0,127.144583333333,154.881666666667, 0.00883770, 0.0100852, 0.0088377, 0.0074686, 0.0078620,buy
2019-08-29,none,none,none,none,a120,none,a0,none,none,none,a0,none,a0,none,142.129166666667,155.85, 0.00451740, 0.0068028, 0.0060160, 0.0036250, 0.0049454,buy
2019-08-30,none,none,none,none,a90,a0,a0,a0,a0,none,a0,none,a0,none,157.34375,156.81625,-0.00732666,-0.0069796,-0.0081305,-0.0084376, 0.0016244,sell
2019-08-31,none,a0,a0,none,a90,none,none,none,a0,none,a0,a90,a0,none,172.619166666667,157.782083333333,-0.00592309,-0.0088962,-0.0082226,-0.0086392,-0.0066465,sell
2019-09-01,none,a0,a0,none,a60,none,none,none,none,none,a0,a90,none,none,187.773333333333,158.75,-0.00254780,-0.0064573,-0.0061783,-0.0042976,-0.0011667,sell
2019-09-02,none,a0,a0,none,a60,none,none,none,none,none,a0,a90,none,none,202.644166666667,159.719166666667,-0.00197023,-0.0064573,-0.0066517,-0.0051366, 0.0004756,sell
2019-09-03,none,a0,a0,none,none,a60,a60,a60,a60,none,a0,a90,none,none,217.110833333333,160.687083333333,-0.01245335,-0.0135720,-0.0128516,-0.0128347,-0.0129410,sell
2019-09-04,a90,a0,a0,none,none,none,none,none,a60,none,a0,a90,none,none,231.115,161.655416666667,-0.00063992,-0.0039465,-0.0034737,-0.0035630,-0.0043464,sell
2019-09-05,a90,a0,a0,none,none,a90,none,a90,none,a90,a0,a90,none,none,244.645,162.624583333333, 0.01633970, 0.0117696, 0.0042470, 0.0115066, 0.0096728,buy
2019-09-06,a90,a0,a0,a0,a0,a90,a90,a90,a90,a90,a0,none,none,none,257.73625,163.594166666667, 0.00143522, 0.0016226,-0.0008163, 0.0007316, 0.0053463,buy
2019-09-07,a90,none,a0,a0,none,none,none,none,none,a90,a0,none,none,none,270.448333333333,164.564166666667,-0.00282404, 0.0112621,-0.0063855,-0.0030833, 0.0095964,sell
2019-09-08,none,none,a0,a0,none,a120,a120,a120,none,a90,a0,none,none,none,282.853333333333,165.534583333333,-0.00703154, 0.0085850,-0.0065241,-0.0043098, 0.0010525,sell
2019-09-09,none,none,none,a0,none,none,a120,none,a120,a90,a0,none,none,none,295.025833333333,166.505416666667,-0.01496791, 0.0102433,-0.0106135,-0.0081563,-0.0067667,sell
2019-09-10,none,none,none,a0,none,a150,none,none,none,a90,a0,none,none,none,307.036666666667,167.47625,-0.00978037, 0.0071759,-0.0089204,-0.0078085,-0.0028294,sell
2019-09-11,none,none,none,a0,a60,a150,a150,a150,a150,a90,a0,none,none,none,318.94875,168.4475, 0.00363753, 0.0064817, 0.0012063, 0.0011340,-0.0041851,buy
2019-09-12,none,none,none,a0,none,none,a150,none,a150,a90,a0,none,none,none,330.809166666667,169.420416666667, 0.00145562, 0.0076700, 0.0021874,-0.0003804, 0.0031943,buy
2019-09-13,none,none,none,a0,a90,a180,none,a180,none,none,a0,none,none,none,342.65875,170.393333333333, 0.00643387, 0.0058752, 0.0077299, 0.0093721, 0.0072303,buy
2019-09-14,none,none,none,a0,a90,a180,a180,a180,a180,none,a0,none,none,none,339.527916666667,171.365833333333,-0.00333051, 0.0002249,-0.0019878, 0.0048374, 0.0004734,buy
2019-09-15,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,-0.01084024,-0.0120960,-0.0103458,-0.0106488,-0.0118491,sell
2019-09-16,none,none,none,a0,a120,a150,none,a150,none,none,none,none,none,none,18.42625,173.314166666667,-0.00682344,-0.0086226,-0.0087260, 0.0018904,-0.0125542,sell
2019-09-17,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333, 0.00622909,-0.0023890, 0.0071035, 0.0103141, 0.0019574,buy
2019-09-18,none,none,none,a0,a150,a120,a150,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,-0.00980046,-0.0041042, 0.0006174, 0.0071342,-0.0068864,sell
2019-09-19,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.00880446,-0.0072191,-0.0052676,-0.0057780,-0.0107444,sell
2019-09-20,none,none,none,a0,a180,none,a120,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,-0.01090189,-0.0036282,-0.0049480,-0.0097392,-0.0048083,sell
2019-09-21,none,none,none,a0,a180,a90,none,a90,none,none,none,none,none,none,80.525,178.19375, 0.00227365, 0.0075765, 0.0060088, 0.0036530, 0.0074843,buy
2019-09-22,a60,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.00337707,-0.0041535, 0.0000442,-0.0012471,-0.0031395,sell
2019-09-23,a60,none,none,a0,a150,a60,a90,none,a90,none,none,none,none,none,107.298333333333,180.149583333333, 0.00050322, 0.0078872, 0.0047434,-0.0019332, 0.0050390,buy
2019-09-24,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,-0.00270986,-0.0059944,-0.0018480,-0.0015141,-0.0027099,sell
2019-09-25,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,135.743333333333,182.108333333333,-0.00049586, 0.0068526, 0.0059113, 0.0063689, 0.0096554,buy
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,150.565416666667,183.088333333333,-0.00654957,-0.0063628,-0.0069628,-0.0061274,-0.0156711,sell
2019-09-27,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,165.675833333333,184.069166666667,-0.01195223,-0.0118872,-0.0118333,-0.0122494,-0.0102948,sell
2019-09-28,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,180.922083333333,185.050416666667,-0.00992247,-0.0102577,-0.0118221,-0.0112140,-0.0090803,sell
2019-09-29,none,a30,none,none,a60,none,a0,a0,a0,none,none,a60,none,none,196.12375,186.032083333333,-0.01740529,-0.0128999,-0.0129260,-0.0089777,-0.0119397,sell
2019-09-30,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,211.1,187.015,-0.01025247,-0.0119430,-0.0118180,-0.0108189,-0.0103262,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,225.7025,187.998333333333,-0.01151931,-0.0117208,-0.0117208,-0.0110346,-0.0107066,sell
2019-10-02,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,239.84125,188.981666666667,-0.00609361,-0.0089876,-0.0029527,-0.0013914,-0.0031290,sell
2019-10-03,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625,-0.00814477,-0.0068083,-0.0031353,-0.0071249,-0.0037808,sell
2019-10-04,a45,a30,none,none,a0,a90,a60,none,a60,none,none,none,none,none,266.643333333333,190.95, 0.00352975,-0.0068937, 0.0043464,-0.0058071, 0.0073017,sell
2019-10-05,a45,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.00692242,-0.0007686, 0.0079353,-0.0004375, 0.0062606,buy
2019-10-06,a45,a30,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,-0.00279290,-0.0045880,-0.0036078,-0.0063265, 0.0014108,sell
2019-10-07,a45,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,303.91125,193.9075,-0.00047030, 0.0025277, 0.0019772, 0.0035680, 0.0055499,buy
2019-10-08,a45,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,315.872083333333,194.89375, 0.00471683, 0.0061250, 0.0045763, 0.0035539, 0.0067245,buy
2019-10-09,none,none,none,none,a60,a150,none,none,a120,none,none,a45,a30,none,327.736666666667,195.880416666667, 0.00016747, 0.0041374, 0.0044807, 0.0048949, 0.0002231,buy
2019-10-10,none,none,none,none,none,a150,a120,a150,a120,a60,none,a45,a30,none,339.573333333333,196.868333333333, 0.00585278, 0.0073749, 0.0091352, 0.0081586, 0.0074159,buy
2019-10-11,none,none,none,none,a90,none,none,a150,none,a60,none,a45,a30,none,351.434166666667,197.855833333333, 0.00805139, 0.0078974, 0.0089333, 0.0089217, 0.0091905,buy
2019-10-12,none,none,none,none,none,a180,none,none,a150,a60,none,a45,a30,none,78.3595833333333,198.844583333333, 0.01241536, 0.0112001, 0.0119101, 0.0120587, 0.0118908,buy
2019-10-13,none,none,none,none,a120,a180,a150,a180,none,a60,none,a45,a30,none,15.38,199.83375, 0.01610957, 0.0141122, 0.0121969, 0.0119775, 0.0126010,buy
2019-10-14,none,none,none,none,a120,none,none,a180,none,a60,none,a45,a30,none,27.5158333333333,200.82375, 0.00917028,-0.0003427, 0.0075945, 0.0059401, 0.0065919,buy
2019-10-15,none,none,none,none,none,a150,a180,none,a180,a60,none,a45,a30,none,39.775,201.81375, 0.00799235, 0.0058111, 0.0102707, 0.0046149, 0.0107196,buy
2019-10-16,none,none,none,none,a150,none,a180,a150,none,a60,none,none,a30,none,52.1766666666667,202.804583333333,-0.00136205,-0.0017600, 0.0028855, 0.0015043,-0.0002079,buy
2019-10-17,a30,none,none,none,none,a120,none,none,a150,a60,none,none,a30,none,64.7370833333334,203.795833333333, 0.00376429, 0.0033822,-0.0086824, 0.0007785, 0.0057355,buy
2019-10-18,a30,none,none,none,a180,a120,a150,a120,a150,none,none,none,a30,none,77.4795833333333,204.787916666667,-0.00641051,-0.0046570,-0.0173636,-0.0056159,-0.0085375,sell
2019-10-19,a30,none,none,none,a180,none,none,a120,none,none,none,none,none,none,90.44,205.78125,-0.00479088,-0.0077566,-0.0076676,-0.0131949,-0.0077058,sell
2019-10-20,a30,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,103.65625,206.774166666667,-0.00304283,-0.0028277,-0.0034406,-0.0031811,-0.0052290,sell
2019-10-21,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,117.170833333333,207.7675,-0.00104477,-0.0014736,-0.0030390,-0.0040333,-0.0129167,sell
2019-10-22,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333,-0.00636903,-0.0034701,-0.0050735,-0.0035396,-0.0045568,sell
2019-10-23,a30,none,none,none,a120,none,a90,a60,a90,none,none,a30,none,none,145.2125,209.757916666667,-0.01320030,-0.0179215,-0.0173000,-0.0180484,-0.0152842,sell
2019-10-24,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,159.732083333333,210.754166666667, 0.00275473,-0.0051232,-0.0164597,-0.0078935,-0.0100771,sell
2019-10-25,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,174.517083333333,211.750833333333,-0.00758872, 0.0021932, 0.0004874, 0.0003702,-0.0111415,buy
2019-10-26,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,189.46125,212.7475, 0.01040859, 0.0012491, 0.0017053,-0.0045702, 0.0016951,buy
2019-10-27,none,none,none,a0,a60,a0,none,a0,none,none,none,a30,none,none,204.41875,213.745416666667, 0.00148795,-0.0012502,-0.0016475,-0.0080988,-0.0028103,sell
2019-10-28,none,none,none,a0,none,none,none,a0,none,a45,none,a30,none,none,219.232083333333,214.74375, 0.00100837, 0.0003866,-0.0008725, 0.0029475, 0.0006086,buy
2019-10-29,none,none,none,a0,none,none,a0,none,a0,a45,none,a30,none,none,233.76125,215.7425, 0.00087666, 0.0002274,-0.0053790, 0.0014322,-0.0003833,buy
2019-10-30,none,none,none,a0,none,a60,a0,none,none,a45,none,none,none,none,247.895833333333,216.741666666667,-0.00583623,-0.0003464,-0.0099906, 0.0032539, 0.0001342,buy
2019-10-31,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,261.584166666667,217.741666666667,-0.00653907,-0.0033030,-0.0099819,-0.0003632,-0.0046989,sell
2019-11-01,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,274.817083333333,218.741666666667, 0.00559017, 0.0057221, 0.0004577, 0.0059876, 0.0055564,buy
2019-11-02,none,none,none,a0,none,a90,none,a60,none,a45,none,none,a45,none,287.627083333333,219.742916666667, 0.00291454, 0.0033795,-0.0013153,-0.0013244,-0.0004295,buy
2019-11-03,a30,none,none,none,none,none,a60,none,a60,a45,none,none,a45,none,300.07875,220.74375,-0.00056754,-0.0035223,-0.0040077,-0.0044775, 0.0033834,sell
2019-11-04,a30,none,none,none,none,a120,none,a90,none,a45,none,none,a45,none,312.2525,221.745833333333, 0.00209157, 0.0008809,-0.0000282, 0.0004435, 0.0000544,buy
2019-11-05,a30,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,-0.00426316,-0.0102555,-0.0113764,-0.0105587,-0.0039187,sell
2019-11-06,a30,a30,none,none,none,none,none,a120,a90,none,none,none,a45,none,336.107916666667,223.750416666667, 0.00587312, 0.0054099, 0.0053370, 0.0073901, 0.0048524,buy
2019-11-07,a30,a30,none,none,a90,a150,a120,a120,none,none,none,none,a45,none,347.95625,224.752916666667, 0.01038790, 0.0098928, 0.0109169, 0.0104399, 0.0100842,buy
2019-11-08,a30,a30,none,none,a90,a150,a120,none,none,none,none,none,a45,none,179.85,225.756666666667, 0.00671971, 0.0073101, 0.0065766, 0.0089333, 0.0081306,buy
2019-11-09,a30,a30,a0,none,none,none,none,a150,a120,none,none,none,a45,none,11.8441666666667,226.76, 0.00460264, 0.0053944, 0.0047272, 0.0047214, 0.0060660,buy
2019-11-10,none,a30,a0,none,a120,a180,a150,a150,none,none,none,none,a45,none,23.9808333333333,227.764583333333,-0.00468746,-0.0040265,-0.0025249,-0.0025739,-0.0034531,sell
2019-11-11,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,none,36.2870833333333,228.769583333333, 0.00070254, 0.0006374,-0.0012206, 0.0027899,-0.0021629,buy
2019-11-12,none,none,a0,none,a150,a150,a180,a180,a150,none,none,none,a45,none,48.7816666666667,229.774166666667, 0.00371131, 0.0043401, 0.0067360, 0.0030124, 0.0025109,buy
