Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,5,2,1,3,1,0,1,1,1,2,2,3,3,2,3,-0.054343,-0.0258,-0.02281, 0.00936, 0.00202,sell
2020-09-12,0,2,3,1,1,3,0,0,1,2,2,1,3,3,1,3, 0.026090, 0.0187,-0.01458,-0.02550, 0.00202,buy
2020-09-13,0,2,4,3,1,4,0,0,0,1,2,0,4,3,3,3, 0.004377,-0.0082,-0.01458,-0.02550, 0.00202,sell
2020-09-14,0,2,2,3,3,1,0,0,1,3,2,1,4,2,2,4,-0.023257,-0.0082,-0.02281, 0.01173,-0.01949,sell
2020-09-15,0,2,2,2,5,1,0,1,0,2,3,1,2,2,3,4,-0.009696,-0.0250,-0.02281, 0.01173,-0.02090,sell
2020-09-16,0,1,4,4,1,1,1,1,0,2,3,2,2,2,3,3,-0.001157, 0.0172, 0.03440, 0.03797, 0.00367,buy
2020-09-17,0,1,5,2,1,1,1,0,0,2,3,1,2,2,2,3,-0.021105,-0.0082, 0.01131, 0.01173, 0.00367,sell
2020-09-18,1,3,2,1,4,0,0,0,0,4,4,1,2,3,2,3,-0.000931,-0.0074, 0.00851, 0.03797, 0.00367,buy
2020-09-19,1,0,2,2,3,0,0,0,0,6,3,1,3,3,2,2, 0.037765,-0.0074,-0.01458, 0.01173, 0.00215,buy
2020-09-20,0,0,2,2,3,1,0,0,1,3,3,0,4,1,2,2,-0.022578,-0.0082,-0.02001,-0.01366,-0.02101,sell
2020-09-21,0,0,2,1,3,0,1,1,3,2,3,1,3,2,3,1,-0.038100,-0.0250, 0.00307, 0.01258, 0.00749,sell
2020-09-22,0,1,0,0,4,0,1,4,0,3,3,1,3,3,2,1,-0.011383,-0.0037,-0.03351, 0.01258,-0.02101,sell
2020-09-23,0,2,0,1,3,0,3,0,1,3,3,1,2,3,2,2,-0.023681, 0.0232,-0.03612,-0.04865,-0.02101,sell
2020-09-24,0,2,1,0,3,0,0,0,0,2,2,0,1,2,1,2,-0.018318,-0.0235,-0.02001,-0.01366,-0.02101,sell
2020-09-25,3,3,1,0,4,0,0,0,1,2,3,1,2,2,3,3, 0.026508, 0.0019, 0.00307, 0.01258, 0.00215,buy
2020-09-26,1,4,0,0,3,0,0,1,0,3,1,2,2,1,3,3,-0.010377, 0.0139, 0.03178, 0.01173,-0.02483,sell
2020-09-27,0,3,0,1,2,0,4,0,0,1,2,1,2,2,2,2,-0.004775,-0.0037,-0.01024, 0.01161, 0.00050,sell
2020-09-28,0,3,1,1,3,0,3,2,0,0,2,1,2,4,2,2, 0.023234,-0.0291,-0.01024,-0.02562, 0.02900,buy
2020-09-29,1,3,1,2,3,0,0,3,2,0,3,2,2,3,2,3, 0.015552, 0.0019, 0.00307, 0.01021, 0.00202,buy
2020-09-30,1,3,0,2,2,0,0,1,3,0,2,1,2,2,2,3,-0.013283, 0.0019, 0.00307, 0.01021, 0.00202,sell
2020-10-01,0,3,0,1,3,0,1,1,1,0,1,1,1,1,3,3, 0.021295,-0.0037, 0.00046,-0.01366, 0.00050,sell
2020-10-02,0,2,0,2,2,1,2,0,0,3,2,0,2,2,3,3,-0.006610,-0.0022, 0.00870, 0.01173, 0.00050,sell
2020-10-03,0,4,0,2,1,2,1,1,0,2,2,1,3,3,2,2,-0.023382,-0.0022, 0.00046, 0.00936, 0.00202,sell
2020-10-04,1,5,1,2,1,2,0,1,1,0,3,1,3,2,2,3,-0.003302,-0.0235,-0.02281, 0.00936, 0.00202,sell
2020-10-05,0,2,3,3,1,1,0,0,1,0,2,0,2,3,2,2,-0.030572, 0.0011,-0.02001, 0.00936, 0.02900,sell
2020-10-06,0,2,1,5,2,1,1,0,0,0,2,1,0,3,3,3,-0.004736, 0.0232,-0.02281, 0.04659, 0.00695,sell
2020-10-07,0,1,1,5,5,1,1,1,0,2,3,2,2,3,3,4, 0.037810,-0.0037,-0.02281, 0.00299, 0.00050,sell
2020-10-08,0,2,1,4,4,1,0,1,0,2,3,1,3,2,3,3,-0.007124,-0.0037,-0.02281, 0.01173, 0.00050,sell
2020-10-09,0,2,3,3,1,2,0,0,1,1,3,1,3,1,2,3, 0.003570,-0.0258,-0.02001,-0.02550, 0.00202,sell
2020-10-10,0,1,2,2,1,4,0,0,0,1,2,1,2,2,2,2,-0.012277,-0.0045,-0.02001,-0.02550,-0.02649,sell
2020-10-11,0,1,1,3,1,1,0,0,0,4,1,2,2,2,1,3,-0.012646, 0.0139,-0.02807, 0.01173,-0.00332,sell
2020-10-12,0,1,1,2,5,1,0,0,0,4,2,1,2,3,2,4,-0.002882,-0.0074, 0.00851, 0.01173, 0.00215,buy
2020-10-13,0,0,2,4,2,1,0,0,1,2,2,1,1,2,3,3, 0.007303,-0.0250, 0.03440,-0.01366, 0.00161,sell
2020-10-14,0,0,5,4,1,2,0,1,1,3,2,2,2,3,4,4,-0.043432, 0.0172,-0.01458, 0.01173,-0.01837,sell
2020-10-15,0,3,3,2,2,2,1,1,0,3,3,2,2,3,4,3, 0.006259, 0.0385, 0.00851,-0.02550, 0.00367,buy
2020-10-16,0,2,1,0,2,2,1,0,0,6,3,1,2,3,3,2,-0.001089, 0.0139,-0.01458, 0.01173,-0.02483,sell
2020-10-17,1,0,1,1,0,3,0,0,0,3,1,1,2,1,2,2,-0.005698, 0.0154,-0.01458, 0.01173, 0.02366,buy
2020-10-18,1,0,3,0,0,3,0,0,3,2,2,1,2,3,2,2,-0.010491, 0.0187, 0.01131,-0.01366, 0.00313,sell
2020-10-19,0,1,2,1,1,2,1,3,1,2,2,1,2,3,3,3, 0.009080,-0.0045,-0.01458,-0.02550, 0.00313,sell
2020-10-20,0,0,2,2,1,2,4,2,0,2,2,2,2,2,3,4, 0.058405, 0.0139,-0.00480, 0.00299, 0.00313,buy
2020-10-21,0,0,4,3,0,2,2,1,1,1,1,2,2,2,3,4, 0.026658, 0.0131,-0.01458,-0.02325, 0.00313,buy
2020-10-22,3,1,4,3,0,1,0,0,2,1,2,1,3,2,3,4, 0.006596, 0.0441, 0.01131, 0.03797,-0.01837,buy
2020-10-23,3,1,3,3,0,1,0,1,0,2,2,1,3,2,2,4, 0.013597, 0.0172, 0.01131, 0.00074, 0.00367,buy
2020-10-24,0,1,2,3,0,1,2,1,0,2,1,2,4,1,1,3,-0.038502, 0.0131,-0.00480,-0.06048,-0.02649,sell
2020-10-25,0,1,3,3,0,0,4,0,0,0,1,2,3,2,2,1,-0.000763, 0.0385, 0.02109, 0.01161,-0.02155,buy
2020-10-26,0,0,2,4,0,0,0,3,1,0,1,2,2,1,2,2,-0.018510,-0.0045, 0.00307, 0.07283, 0.00050,buy
2020-10-27,1,0,1,3,0,1,0,2,3,0,1,1,3,1,3,2,-0.025940, 0.0223, 0.00307,-0.01366,-0.02155,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,1,2,1,3,3, 0.031076,-0.0291, 0.03440, 0.01173,-0.02155,buy
2020-10-29,0,0,0,1,0,1,2,0,0,3,1,0,2,1,1,2,-0.006843, 0.0154,-0.02789, 0.01173, 0.00050,sell
2020-10-30,0,1,0,1,0,2,1,1,0,4,2,1,3,1,2,1, 0.001251,-0.0291,-0.02263, 0.01173,-0.02649,sell
2020-10-31,1,4,0,0,1,1,0,1,0,2,2,0,1,2,2,3,-0.002110,-0.0022, 0.00870,-0.01603,-0.02649,sell
2020-11-01,0,3,3,0,2,1,0,0,1,2,2,1,1,3,3,2, 0.033705,-0.0328,-0.01458,-0.01366, 0.00367,sell
2020-11-02,0,2,3,2,2,1,1,0,0,2,3,1,0,4,2,3,-0.027666, 0.0441,-0.01458, 0.00936, 0.00367,sell
2020-11-03,0,2,0,4,2,1,1,0,0,3,3,1,1,3,2,3,-0.007213, 0.0232, 0.00046, 0.01173, 0.02518,buy
2020-11-04,0,4,1,0,4,1,0,1,0,3,2,1,2,3,3,3, 0.001313, 0.0139, 0.00851, 0.01173,-0.04799,buy
2020-11-05,0,5,0,0,1,0,0,0,1,2,1,1,1,2,2,2,-0.024603,-0.0022, 0.00046,-0.01603,-0.02649,sell
2020-11-06,0,4,2,0,1,3,0,0,0,3,2,2,2,3,3,1,-0.000312,-0.0115,-0.01458,-0.02550,-0.00332,sell
2020-11-07,0,3,1,1,1,2,0,0,0,3,1,1,2,2,3,2,-0.020060,-0.0115,-0.01458,-0.02550,-0.00332,sell
2020-11-08,0,3,1,0,4,0,0,0,0,2,1,0,3,2,2,2,-0.016896,-0.0328,-0.02263, 0.01173,-0.02101,sell
2020-11-09,0,2,2,2,4,0,0,0,1,1,2,1,2,2,3,2, 0.016243,-0.0250, 0.00307,-0.01366, 0.00050,sell
2020-11-10,0,1,4,5,1,1,0,1,2,1,3,1,4,3,3,2,-0.031878,-0.0082, 0.00307, 0.01173,-0.01949,sell
2020-11-11,0,1,4,2,1,1,1,0,2,1,2,1,4,2,3,1, 0.022004,-0.0082,-0.02001, 0.01173, 0.00749,buy
2020-11-12,0,3,1,1,3,0,1,0,2,4,4,1,4,4,1,1,-0.002958,-0.0235, 0.00307,-0.01366,-0.01949,sell
2020-11-13,1,0,1,2,2,1,0,0,2,5,3,1,5,3,1,1,-0.000522,-0.0059, 0.00307,-0.01366,-0.02483,sell
2020-11-14,1,0,2,2,1,2,0,0,4,2,3,1,5,3,0,2, 0.026395, 0.0011,-0.02001,-0.06048, 0.00202,sell
2020-11-15,0,1,1,1,2,1,1,2,6,2,4,1,4,4,2,2, 0.026434, 0.0011, 0.00307, 0.01258,-0.02003,buy
2020-11-16,0,1,0,2,1,1,2,4,3,4,3,2,3,4,3,3,-0.005354,-0.0022,-0.02807,-0.02240, 0.00313,sell
2020-11-17,0,0,0,1,0,1,3,1,3,4,3,1,1,3,3,2,-0.021159,-0.0022,-0.00480,-0.02240, 0.00313,sell
2020-11-18,0,0,1,0,0,1,0,0,5,3,2,1,1,2,2,2,-0.043440,-0.0235,-0.02001, 0.01258, 0.00313,sell
2020-11-19,3,1,0,0,0,1,0,1,3,3,3,0,2,2,3,2,-0.040761, 0.0019,-0.02001, 0.01258, 0.00367,sell
2020-11-20,0,0,0,1,0,1,1,1,1,4,1,1,3,0,2,2,-0.017500,-0.0115,-0.02789, 0.01173, 0.00050,sell
2020-11-21,0,1,1,1,0,0,4,0,1,2,1,2,3,1,3,0, 0.011698, 0.0139,-0.01024,-0.02325, 0.00050,sell
2020-11-22,0,1,1,1,0,0,2,3,2,1,2,1,2,1,4,1,-0.006235,-0.0291, 0.02635,-0.01366, 0.00695,sell
2020-11-23,1,1,2,1,0,0,0,4,4,0,2,1,4,2,2,2, 0.029550, 0.0011, 0.00307, 0.01021, 0.00202,buy
2020-11-24,0,1,1,2,0,1,1,1,4,0,1,1,3,2,1,3, 0.011350, 0.0011, 0.00307, 0.00936, 0.00695,buy
2020-11-25,0,1,1,2,1,1,2,1,1,0,0,1,4,2,0,3,-0.025695, 0.0131,-0.01024,-0.02562,-0.02155,sell
2020-11-26,0,1,1,1,2,1,1,1,2,3,2,1,4,3,1,2, 0.001418, 0.0187, 0.00307, 0.01173, 0.00050,buy
2020-11-27,1,4,0,1,1,1,0,2,2,2,3,0,3,3,2,3, 0.025255,-0.0235, 0.00046,-0.01603, 0.00202,sell
2020-11-28,1,4,1,0,1,1,0,2,4,0,3,0,2,4,2,3, 0.025543, 0.0011, 0.00307,-0.01603,-0.02003,buy
2020-11-29,0,1,3,0,1,2,0,2,4,0,3,1,2,3,2,2,-0.015696, 0.0011,-0.02001, 0.01021,-0.02003,sell
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,0,2,3,2,3,-0.011681,-0.0235, 0.00307, 0.02120,-0.02003,sell
2020-12-01,0,1,0,1,5,0,0,4,2,1,3,1,2,2,4,2, 0.020571,-0.0037, 0.00307, 0.01258, 0.00050,buy
2020-12-02,0,2,0,0,4,0,0,3,3,0,3,1,2,1,3,2,-0.010590, 0.0232, 0.00307, 0.01258, 0.00050,sell
2020-12-03,0,1,2,1,1,1,0,3,2,0,1,1,3,2,2,2, 0.017332,-0.0045, 0.00307,-0.01603, 0.02900,buy
2020-12-04,0,1,2,1,1,3,0,4,0,1,2,1,3,3,2,2, 0.002357,-0.0045,-0.01458, 0.00936, 0.00202,sell
2020-12-05,0,2,2,1,2,0,0,3,0,2,1,1,5,1,1,3,-0.026432,-0.0082,-0.00480, 0.01173,-0.02101,sell
2020-12-06,0,3,1,0,5,0,0,3,0,1,2,1,4,2,2,2,-0.046373,-0.0291, 0.00307,-0.01366,-0.02101,sell
2020-12-07,0,1,2,3,2,1,0,4,1,2,3,1,4,3,3,2, 0.032605,-0.0258, 0.00307, 0.01173,-0.01949,buy
2020-12-08,0,0,4,3,1,1,0,5,1,1,4,0,3,3,4,2,-0.042141,-0.0082, 0.01131,-0.01366,-0.01949,sell
2020-12-09,0,3,3,1,2,0,0,4,2,1,3,1,2,3,4,3, 0.028831,-0.0258, 0.00851,-0.02465,-0.01949,buy
2020-12-10,0,3,0,1,1,0,0,3,2,5,3,2,3,3,3,1,-0.002675,-0.0291,-0.02281,-0.05089,-0.01949,sell
2020-12-11,0,0,0,2,0,1,2,3,2,4,3,2,3,2,2,2,-0.023788,-0.0022,-0.03612,-0.02240, 0.00202,sell
2020-12-12,0,0,1,1,0,0,2,2,6,2,3,1,3,3,3,1,-0.006268, 0.0011, 0.00307, 0.01258,-0.02003,sell
2020-12-13,0,1,0,2,1,0,1,5,5,2,4,0,3,3,4,3,-0.017416, 0.0011, 0.00307, 0.01258,-0.02003,sell
2020-12-14,1,0,0,3,0,0,5,2,2,2,3,1,2,3,3,3, 0.018243, 0.0232, 0.02109, 0.03785, 0.03011,buy
2020-12-15,0,0,1,2,0,0,4,0,2,1,2,0,1,2,2,3,-0.017608,-0.0022,-0.00200,-0.02325, 0.00695,sell
2020-12-16,2,2,0,2,0,0,4,0,3,1,3,1,3,3,1,3,-0.004078, 0.0019,-0.01024, 0.00062,-0.02003,sell
2020-12-17,3,2,0,2,0,0,5,2,2,1,3,2,2,3,3,4,-0.008744, 0.0019, 0.02109, 0.00062, 0.00313,sell
2020-12-18,0,1,0,1,1,0,8,1,2,1,3,1,2,3,3,3,-0.005801,-0.0037, 0.02109, 0.03785, 0.00695,buy
2020-12-19,0,1,0,0,1,0,9,2,3,0,3,1,1,5,4,2, 0.025611, 0.0232, 0.02109, 0.01246, 0.00695,buy
2020-12-20,1,1,0,0,1,0,4,5,1,0,3,0,2,2,3,3, 0.040854,-0.0022, 0.02109, 0.01246, 0.00695,buy
2020-12-21,1,1,0,0,1,0,4,4,3,1,4,1,2,2,4,2,-0.031256, 0.0232,-0.01024, 0.01246,-0.02003,sell
2020-12-22,0,2,1,0,1,0,5,1,2,1,3,2,1,1,3,3, 0.019316,-0.0037, 0.02109, 0.00299,-0.02003,buy
2020-12-23,0,2,1,0,1,0,5,1,0,1,2,1,2,2,2,2, 0.022451, 0.0139, 0.02109, 0.01161, 0.00050,buy
2020-12-24,1,1,3,0,1,0,3,2,0,3,3,1,1,3,2,4, 0.015589,-0.0074,-0.02789, 0.00299,-0.01837,sell
2020-12-25,1,3,3,0,0,0,2,4,1,0,3,1,2,2,3,3, 0.001884,-0.0082, 0.01131, 0.03560,-0.01949,buy
2020-12-26,0,1,5,1,0,0,2,3,1,0,4,1,1,2,3,2,-0.033558,-0.0082, 0.01131, 0.03560,-0.01949,buy
2020-12-27,0,0,4,1,1,0,1,2,0,1,2,1,1,1,2,3, 0.001139,-0.0082, 0.01131, 0.03797, 0.03066,buy
2020-12-28,0,0,1,3,2,0,0,3,0,2,2,1,2,2,2,2, 0.039309,-0.0291, 0.00307, 0.01258, 0.00050,buy
2020-12-29,0,1,1,1,3,0,0,3,1,1,2,0,2,1,2,4, 0.009536,-0.0235, 0.00307,-0.01366, 0.00050,sell
2020-12-30,0,0,2,1,0,1,0,2,2,1,1,1,3,0,1,3, 0.006047, 0.0399,-0.02001, 0.01173, 0.00050,sell
2020-12-31,0,0,2,2,0,4,1,2,1,1,2,1,4,2,2,2, 0.034487,-0.0045,-0.02001,-0.02550, 0.00202,sell
2021-01-01,0,0,1,2,2,2,1,2,1,2,2,1,4,1,2,3,-0.013764,-0.0291,-0.03351, 0.01173, 0.00050,sell
2021-01-02,1,2,0,1,4,0,1,1,1,1,1,1,3,3,1,3,-0.010296, 0.0019,-0.01024, 0.00299, 0.00050,sell
2021-01-03,1,1,1,3,2,0,1,0,1,0,1,1,1,3,1,3,-0.005125, 0.0019, 0.00307, 0.03785,-0.02155,sell
2021-01-04,1,1,2,5,0,1,1,0,1,0,1,1,2,4,1,3,-0.016332, 0.0011, 0.01131,-0.02562, 0.03011,sell
2021-01-05,1,3,4,1,1,0,1,0,1,0,1,2,1,4,1,3, 0.032726, 0.0172, 0.01131, 0.00062,-0.01837,buy
2021-01-06,1,5,0,0,2,0,1,0,1,2,1,2,2,4,1,2,-0.019813, 0.0019,-0.03612, 0.00936,-0.04799,sell
2021-01-07,2,2,0,1,0,1,2,0,1,4,2,1,2,3,3,2,-0.018126, 0.0195, 0.00870, 0.01173, 0.00367,buy
2021-01-08,2,0,1,0,0,1,1,1,2,0,1,0,3,1,2,1,-0.001464,-0.0235, 0.00326,-0.01366, 0.00050,sell
2021-01-09,2,2,0,0,1,0,2,2,5,0,3,1,3,2,3,2, 0.019815, 0.0019, 0.02635, 0.04744, 0.00202,buy
2021-01-10,3,2,1,1,1,0,3,5,2,2,4,1,4,3,3,5, 0.003475, 0.0265, 0.02109, 0.00062, 0.00367,buy
2021-01-11,3,1,2,1,0,0,6,3,1,2,4,2,3,2,3,5, 0.051717,-0.0074, 0.02109, 0.00062,-0.01837,buy
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,1,3,1,3,5, 0.031130, 0.0195,-0.00200, 0.00299,-0.01837,buy
2021-01-13,5,2,1,0,0,0,2,2,1,2,3,0,3,2,2,5, 0.006281, 0.0195,-0.00200, 0.00062, 0.00367,sell
2021-01-14,5,1,1,0,0,0,3,1,0,2,3,1,2,1,2,4, 0.023143, 0.0195,-0.00200, 0.03785,-0.02483,buy
2021-01-15,1,1,1,0,0,0,4,0,0,1,1,0,1,2,1,3, 0.050676, 0.0408,-0.00200, 0.01161, 0.00161,buy
2021-01-16,1,1,1,0,0,0,4,1,1,0,2,1,0,2,1,3,-0.016903, 0.0232,-0.00200, 0.00062, 0.00161,sell
2021-01-17,2,1,1,0,0,0,3,3,1,0,2,1,2,2,1,3, 0.039737, 0.0019,-0.00200, 0.00062, 0.02900,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,1,2,1,1, 0.015076,-0.0022,-0.01024, 0.01246,-0.02155,buy
2021-01-19,1,0,0,0,0,0,3,1,2,0,1,1,3,0,1,1, 0.001574,-0.0022,-0.01024, 0.01246, 0.00050,buy
2021-01-20,1,0,0,0,0,0,2,2,2,2,0,1,5,1,2,0, 0.021193,-0.0115,-0.01024,-0.01366, 0.00050,sell
2021-01-21,2,2,0,0,0,0,1,2,1,2,1,0,4,1,3,1, 0.012629, 0.0154, 0.00326,-0.01366,-0.02101,sell
2021-01-22,1,2,1,0,0,0,2,1,2,2,1,1,4,2,2,1,-0.016872,-0.0115,-0.01024, 0.01173,-0.02101,sell
2021-01-23,2,1,3,1,0,0,3,1,1,1,2,1,3,3,2,2, 0.003967, 0.0172,-0.00200, 0.00062, 0.03066,buy
2021-01-24,2,2,3,3,0,0,3,2,1,2,3,2,4,2,3,4, 0.018098, 0.0172, 0.02109,-0.03424, 0.00367,buy
2021-01-25,3,2,1,2,2,0,1,2,1,2,2,1,4,3,3,3, 0.038678,-0.0074, 0.05767, 0.03797, 0.00367,buy
2021-01-26,3,2,0,1,2,0,1,1,2,1,2,1,3,2,2,3, 0.037230, 0.0019, 0.02635, 0.01258, 0.02366,buy
2021-01-27,3,1,1,0,1,1,1,1,1,1,1,1,3,3,1,2,-0.025713, 0.0195,-0.02527, 0.00062, 0.02366,sell
2021-01-28,3,1,0,1,1,3,1,0,0,2,2,1,1,3,2,3, 0.008219, 0.0019,-0.01458, 0.03560,-0.00332,buy
2021-01-29,2,2,0,0,2,2,1,0,0,1,2,1,1,3,0,3, 0.025545, 0.0019,-0.02527, 0.00062, 0.00050,sell
2021-01-30,2,1,1,1,3,1,1,0,0,1,2,1,0,4,1,3, 0.019205, 0.0019, 0.01131,-0.02477, 0.02366,buy
2021-01-31,2,0,2,4,2,1,1,0,0,0,3,1,1,4,1,2,-0.001852, 0.0265,-0.02001,-0.02477, 0.02366,sell
2021-02-01,1,0,3,3,2,0,1,1,0,0,3,1,1,2,2,2,-0.007535,-0.0004,-0.02001,-0.02240,-0.02101,sell
2021-02-02,2,2,2,1,2,0,1,1,0,0,2,1,2,2,3,1,-0.006214,-0.0074,-0.02001, 0.01258,-0.02101,sell
2021-02-03,2,2,1,1,1,1,1,1,0,3,2,1,3,2,3,2, 0.020137,-0.0074, 0.00870, 0.01173,-0.02483,buy
2021-02-04,1,1,1,1,0,1,2,1,0,3,1,1,4,1,2,2,-0.037183,-0.0115,-0.02789, 0.01173, 0.02366,sell
2021-02-05,1,1,1,0,1,0,3,1,2,2,0,1,5,2,2,2,-0.011933,-0.0115, 0.02109,-0.02325,-0.02155,sell
2021-02-06,1,1,0,0,1,0,3,3,2,2,1,0,5,2,3,2,-0.005258,-0.0115, 0.02109, 0.01173, 0.02900,buy
2021-02-07,2,0,0,1,0,0,4,3,1,2,2,1,4,2,2,2, 0.024997, 0.0139, 0.02109, 0.03785, 0.00050,buy
2021-02-08,2,0,1,0,0,0,4,2,0,1,2,1,3,0,2,2, 0.029688, 0.0139,-0.00200, 0.00299, 0.00050,buy
2021-02-09,3,1,0,0,0,0,4,0,1,1,2,1,3,1,1,2, 0.027737, 0.0195,-0.00200, 0.03785, 0.02366,buy
2021-02-10,4,0,0,0,0,0,3,1,0,2,2,0,3,2,1,2,-0.016818, 0.0195,-0.00200, 0.03785, 0.00215,buy
2021-02-11,4,0,0,0,0,0,5,0,0,0,3,1,3,2,0,0,-0.004289, 0.0195,-0.03332, 0.00062,-0.02101,sell
2021-02-12,2,0,0,0,0,0,5,1,1,0,2,0,2,3,1,1,-0.006091, 0.0019,-0.00200, 0.01246,-0.02155,sell
2021-02-13,3,0,0,0,0,0,4,3,1,0,3,1,1,2,2,2,-0.006026, 0.0019,-0.00200,-0.02477, 0.02366,sell
2021-02-14,3,0,0,0,0,0,3,4,2,0,3,1,2,2,2,2,-0.014338, 0.0019, 0.02109,-0.02477, 0.02900,sell
2021-02-15,2,0,0,0,0,0,4,0,3,0,3,1,2,1,1,1,-0.014851, 0.0019,-0.01024, 0.01246, 0.00050,sell
2021-02-16,1,0,0,0,0,0,3,0,2,1,2,1,2,2,0,0,-0.023441,-0.0022,-0.03332, 0.01246, 0.00050,sell
2021-02-17,2,1,0,0,0,0,2,1,0,3,1,1,2,3,1,1,-0.026495, 0.0195,-0.00200, 0.00062, 0.00215,sell
2021-02-18,3,3,0,0,0,0,3,0,1,3,2,2,2,3,3,1,-0.016519,-0.0074, 0.02109, 0.00062,-0.02483,sell
2021-02-19,2,3,1,0,0,0,3,0,1,1,2,1,2,2,2,2, 0.001557, 0.0195,-0.00200, 0.00062, 0.03066,buy
2021-02-20,2,0,3,1,0,0,3,0,0,1,2,1,1,2,2,2, 0.020678,-0.0074,-0.00200, 0.00299, 0.00215,sell
2021-02-21,2,0,1,3,1,0,1,1,1,2,3,1,1,2,2,3, 0.032169, 0.0019, 0.01131,-0.02240, 0.00215,buy
2021-02-22,2,1,0,2,3,0,2,0,2,1,2,2,1,2,3,3, 0.001693, 0.0019,-0.01024,-0.02240, 0.02366,sell
2021-02-23,2,0,1,0,3,1,2,0,2,1,2,1,1,2,3,3, 0.023108, 0.0019, 0.01131,-0.02240, 0.00161,buy
2021-02-24,2,0,1,1,0,2,2,0,1,1,1,0,2,2,3,2, 0.016965, 0.0408, 0.03458, 0.01173, 0.00161,buy
2021-02-25,2,1,0,1,1,3,2,1,1,1,2,1,2,2,3,3, 0.007399, 0.0232, 0.01131, 0.00074, 0.00161,buy
2021-02-26,1,1,0,0,2,0,1,1,1,0,1,0,1,2,1,2,-0.019477,-0.0235, 0.00326, 0.04744, 0.00050,sell
2021-02-27,1,0,1,1,3,1,1,1,1,0,2,1,1,2,2,2,-0.002836, 0.0232, 0.00307, 0.01258, 0.00050,buy
2021-02-28,1,0,1,4,1,1,1,1,2,0,3,1,1,2,2,3, 0.010777, 0.0019, 0.00307, 0.01246, 0.00695,buy
2021-03-01,1,1,3,2,2,0,2,1,2,0,3,2,1,2,3,3,-0.008360,-0.0004, 0.00307,-0.02240, 0.00313,sell
2021-03-02,1,3,2,1,1,0,2,1,2,1,3,2,2,2,3,2,-0.008601,-0.0250, 0.00307, 0.01021,-0.01949,sell
2021-03-03,1,2,0,1,0,1,4,2,1,3,4,2,2,2,3,2,-0.007640,-0.0037,-0.00480, 0.00062, 0.02518,sell
2021-03-04,1,0,1,0,0,0,3,2,2,2,3,1,2,3,1,1,-0.016452,-0.0059,-0.00200,-0.02477, 0.00749,sell
2021-03-05,1,1,0,0,1,0,3,3,3,0,3,0,2,3,2,2, 0.012887,-0.0235,-0.01024,-0.02477, 0.00695,sell
2021-03-06,2,0,0,1,0,0,4,3,3,1,3,1,3,3,2,2, 0.008338, 0.0019,-0.01024, 0.01246, 0.00695,buy
2021-03-07,2,0,1,0,0,0,5,3,1,0,3,1,2,2,2,2, 0.020302, 0.0232, 0.02109, 0.00062, 0.02900,buy
2021-03-08,3,1,0,0,0,0,6,1,1,0,3,1,3,2,2,1,-0.005106, 0.0232,-0.01024, 0.00062, 0.00050,sell
2021-03-09,4,1,0,0,0,0,4,3,0,1,3,0,3,3,1,3, 0.000714, 0.0195,-0.00200, 0.00062, 0.03066,buy
2021-03-10,5,0,0,0,0,0,5,3,0,1,3,1,5,1,2,2, 0.037402,-0.0074,-0.00200, 0.03785, 0.00215,buy
2021-03-11,4,0,0,0,0,0,6,2,1,0,3,1,4,2,1,2,-0.005442, 0.0195, 0.02109, 0.00062, 0.00050,sell
2021-03-12,3,0,0,0,0,0,5,4,2,0,3,0,3,3,2,3, 0.014329, 0.0019,-0.00200, 0.00062, 0.00695,buy
2021-03-13,3,0,0,0,0,0,5,5,2,0,3,1,3,3,2,3, 0.018286, 0.0019, 0.02109, 0.00062, 0.00695,buy
2021-03-14,2,0,0,0,0,0,4,6,3,0,2,2,2,3,3,3,-0.007105, 0.0232, 0.02109,-0.02477, 0.00313,sell
2021-03-15,2,0,0,0,0,0,3,5,4,1,2,1,3,4,3,2, 0.008725,-0.0235, 0.02109, 0.01246,-0.02003,buy
2021-03-16,2,1,0,0,0,0,3,5,3,1,1,1,3,5,2,3, 0.001725,-0.0059, 0.02109, 0.00062, 0.00313,buy
2021-03-17,2,1,0,0,0,0,0,5,3,2,1,0,3,3,3,3,-0.010493,-0.0059,-0.01458, 0.04744, 0.03011,buy
2021-03-18,0,2,1,0,0,0,0,3,3,1,2,0,1,3,3,1,-0.013471,-0.0022,-0.02001,-0.01603, 0.00695,sell
2021-03-19,0,1,2,1,0,0,1,3,3,1,1,1,0,4,3,3, 0.019602, 0.0399, 0.00851, 0.04744, 0.00313,buy
2021-03-20,0,1,2,2,1,0,2,2,3,1,1,1,1,4,4,3, 0.043824, 0.0399, 0.00851, 0.01258, 0.03011,buy
2021-03-21,0,2,2,2,1,0,1,3,3,1,2,2,2,3,3,3, 0.015654,-0.0045, 0.00307, 0.01021,-0.02003,buy
2021-03-22,0,1,2,1,2,0,1,2,2,0,3,1,2,1,2,2,-0.008486,-0.0504, 0.00307, 0.01258, 0.02900,buy
