Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,0,0,1,3,0,1,0,1,2,1,1,2,1,-0.0021,-0.00811,-0.00335, 0.05290,-0.01585,sell
2020-10-18,1,0,1,0,2,2,0,0,2,1,2,1,3,2,1,-0.0381,-0.00512,-0.00335, 0.00601, 0.02124,sell
2020-10-19,0,0,1,2,2,1,1,1,0,1,2,1,3,3,0,-0.0021, 0.06717, 0.00573, 0.02050, 0.00271,buy
2020-10-20,0,0,2,2,2,1,2,2,0,1,2,2,2,4,2, 0.0257,-0.01053, 0.01780, 0.01552,-0.01729,sell
2020-10-21,0,2,2,2,1,1,1,2,1,0,2,2,2,4,2, 0.0512,-0.01145,-0.01315, 0.00010,-0.01729,sell
2020-10-22,1,1,3,1,0,1,0,1,1,1,1,1,2,4,2, 0.0152,-0.01145,-0.01315,-0.00148,-0.01081,sell
2020-10-23,1,1,2,1,0,1,0,1,0,2,0,1,2,4,2, 0.0082,-0.00354, 0.01780, 0.01865,-0.03081,sell
2020-10-24,0,1,1,2,0,1,0,0,1,2,1,2,1,3,1,-0.0342,-0.03926,-0.01315, 0.02308,-0.04085,sell
2020-10-25,0,1,2,1,1,0,1,1,1,0,2,2,2,1,1,-0.0103,-0.00512,-0.00407, 0.01161, 0.03980,buy
2020-10-26,0,0,1,2,1,0,1,2,1,0,1,2,1,2,2, 0.0018, 0.02512,-0.00407, 0.01747,-0.04085,sell
2020-10-27,0,0,0,1,0,1,2,1,1,0,1,1,1,2,1,-0.0260,-0.00811,-0.02521,-0.01891,-0.04085,sell
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2,-0.0091, 0.03302,-0.02521,-0.04740,-0.04085,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,0,1,2,1, 0.0164,-0.00269, 0.03065, 0.00063, 0.03275,buy
2020-10-30,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,-0.0021,-0.00269,-0.00335, 0.01994,-0.01585,sell
2020-10-31,1,1,0,0,2,1,1,0,0,1,1,0,2,3,1,-0.0091,-0.00269, 0.03065,-0.00681, 0.02124,sell
2020-11-01,0,1,1,1,2,1,1,0,0,1,1,1,3,2,1,-0.0021,-0.00512, 0.03065,-0.00039, 0.02124,buy
2020-11-02,0,1,2,1,2,1,1,1,0,1,1,1,4,3,1, 0.0257, 0.03060,-0.00407, 0.01167, 0.02124,buy
2020-11-03,0,1,1,2,2,1,1,0,1,1,2,1,3,3,1, 0.0257,-0.00512,-0.01010, 0.01684, 0.03980,buy
2020-11-04,0,2,1,0,3,1,0,1,1,1,2,1,3,3,1, 0.0404,-0.00269, 0.03065, 0.01504, 0.03980,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1,-0.0091,-0.00512, 0.01240, 0.03137,-0.04232,sell
2020-11-06,0,3,0,0,2,2,0,0,0,4,4,2,3,1,1,-0.0103,-0.00512, 0.03427, 0.01566, 0.02124,buy
2020-11-07,0,2,0,0,2,2,0,0,0,2,3,1,2,2,0,-0.0021,-0.00269, 0.02157, 0.01160, 0.02124,buy
2020-11-08,0,2,1,0,2,1,0,0,1,1,3,0,2,2,1,-0.0021,-0.00269,-0.01854, 0.00974, 0.02124,sell
2020-11-09,0,1,1,2,2,1,0,1,1,0,3,1,2,2,1, 0.0257,-0.00811, 0.02157, 0.02488, 0.00271,buy
2020-11-10,0,0,2,2,2,1,1,1,1,0,3,1,3,2,1, 0.0257, 0.02604,-0.00335,-0.02450, 0.00271,buy
2020-11-11,0,0,1,1,1,1,2,0,1,0,2,1,2,1,1,-0.0021, 0.03145,-0.00029, 0.06091, 0.03980,buy
2020-11-12,1,1,0,0,1,2,1,0,1,2,2,1,4,1,1, 0.0044,-0.00512, 0.00935, 0.00827, 0.02124,buy
2020-11-13,2,0,0,0,0,1,0,0,1,2,0,1,3,1,1,-0.0196,-0.00512,-0.02232,-0.04481,-0.01081,sell
2020-11-14,1,0,0,0,1,2,1,0,2,1,1,1,3,2,1, 0.0044,-0.00354,-0.00407,-0.00930,-0.01585,sell
2020-11-15,0,0,0,1,1,1,2,2,2,1,1,1,4,2,2,-0.0091, 0.03060,-0.00407,-0.02578,-0.04085,sell
2020-11-16,0,0,1,1,1,1,2,3,1,1,1,2,4,3,1, 0.0404, 0.03060,-0.00407,-0.00064, 0.00271,buy
2020-11-17,0,1,0,1,0,1,1,1,2,1,1,1,3,2,1, 0.0164,-0.00354,-0.03501,-0.02432,-0.04085,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0,-0.0103,-0.00512,-0.00335, 0.01046,-0.01585,sell
2020-11-19,1,1,0,1,1,1,0,0,0,3,3,0,2,2,1,-0.0021, 0.03145, 0.00333, 0.00615, 0.02124,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,3,1,0,2,2,-0.0237,-0.00604, 0.02157,-0.00844,-0.00376,sell
2020-11-21,0,2,1,1,1,0,1,1,1,1,4,2,1,0,2, 0.0512, 0.02811, 0.00333,-0.00844,-0.00376,buy
2020-11-22,0,1,1,1,1,0,0,2,1,0,3,1,1,1,1, 0.0257,-0.01060, 0.02157,-0.00133, 0.00271,buy
2020-11-23,0,0,1,2,1,0,1,2,2,0,3,1,2,2,1, 0.0257, 0.02512,-0.00335, 0.00382, 0.00271,buy
2020-11-24,0,0,0,2,2,1,1,1,2,0,2,1,2,3,1,-0.0515,-0.00811,-0.02521,-0.00018, 0.00271,sell
2020-11-25,1,0,0,2,3,1,1,1,1,0,3,1,2,3,1,-0.0021,-0.00811, 0.02157, 0.03156, 0.00271,buy
2020-11-26,1,0,0,1,2,1,0,1,1,1,2,1,3,2,0,-0.0021, 0.06717, 0.02760, 0.02307,-0.01585,buy
2020-11-27,1,1,0,1,1,2,0,1,1,0,1,0,3,3,1,-0.0021,-0.00811,-0.00335, 0.00455,-0.01585,sell
2020-11-28,1,1,1,0,1,2,1,1,1,0,1,0,4,3,1, 0.0044, 0.03302,-0.00335, 0.00650,-0.01585,sell
2020-11-29,0,0,1,0,1,2,0,2,1,0,1,1,3,2,0,-0.0021, 0.03302, 0.02760, 0.00686, 0.00271,buy
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,0,3,3,1,-0.0021,-0.00811,-0.00029, 0.00820, 0.00271,sell
2020-12-01,0,0,0,2,3,0,0,2,1,0,2,1,2,2,1,-0.0515,-0.00811,-0.00029, 0.01588, 0.03980,sell
2020-12-02,0,0,0,2,3,0,0,1,1,0,2,1,1,2,1,-0.0515,-0.00811,-0.00029, 0.01789, 0.03980,sell
2020-12-03,0,0,1,2,2,1,0,1,1,1,3,1,2,2,1, 0.0257, 0.02604, 0.02157, 0.00594, 0.00271,buy
2020-12-04,0,2,1,1,2,1,0,2,0,1,3,1,3,2,1, 0.0257,-0.00968, 0.02157, 0.01340, 0.03980,buy
2020-12-05,0,2,3,1,2,0,0,1,0,2,4,1,1,3,2,-0.0103, 0.02811, 0.00333,-0.02860,-0.04232,sell
2020-12-06,0,2,2,2,3,0,0,1,0,1,5,1,2,2,1, 0.0257, 0.02355, 0.00333, 0.05118, 0.02124,buy
2020-12-07,0,0,2,2,3,0,0,1,1,1,4,1,3,2,0, 0.0257,-0.00909, 0.03427, 0.03383, 0.02124,buy
2020-12-08,0,0,2,1,3,0,0,1,2,0,3,0,3,2,1, 0.0257, 0.02604,-0.00029,-0.01943, 0.02124,buy
2020-12-09,0,1,1,1,3,0,0,2,2,0,2,1,3,3,1,-0.0021,-0.00811, 0.03065, 0.02077, 0.03980,buy
2020-12-10,0,1,1,1,1,1,1,1,2,1,3,2,3,1,1,-0.0103,-0.00512, 0.01780, 0.01535, 0.00271,sell
2020-12-11,0,0,1,1,0,1,2,1,1,0,1,2,2,2,0,-0.0381,-0.00354, 0.01780, 0.04550, 0.00271,buy
2020-12-12,1,0,2,1,1,0,2,0,2,0,3,1,3,1,1,-0.0103, 0.03145, 0.00260, 0.01230,-0.01585,sell
2020-12-13,1,0,2,3,1,0,1,1,1,0,3,0,3,3,1,-0.0103, 0.02604,-0.00648, 0.06323,-0.01585,buy
2020-12-14,1,0,3,3,0,0,4,0,0,0,3,1,3,3,1,-0.0103,-0.04625,-0.00045,-0.04505,-0.01585,sell
2020-12-15,0,1,3,2,0,0,3,1,0,0,3,0,2,3,2,-0.0103, 0.02355,-0.02159,-0.01412, 0.01275,sell
2020-12-16,1,1,2,2,0,0,3,1,0,1,3,1,3,3,1,-0.0103,-0.01302,-0.00045,-0.00894, 0.01275,sell
2020-12-17,1,1,2,3,0,0,3,1,1,1,3,2,3,4,1, 0.0152,-0.01302,-0.00045, 0.02737, 0.03131,buy
2020-12-18,0,0,1,2,1,0,3,1,1,1,3,1,3,3,0,-0.0021, 0.03145,-0.00407, 0.01748, 0.00271,buy
2020-12-19,0,0,0,1,1,0,3,3,3,1,3,1,5,2,1,-0.0091, 0.03060,-0.00407, 0.02196, 0.00271,buy
2020-12-20,0,1,0,1,1,0,0,4,1,1,2,0,2,3,2, 0.0164, 0.02512,-0.00029,-0.00827, 0.00775,buy
2020-12-21,0,1,0,1,1,0,1,2,1,1,2,1,2,2,1,-0.0091,-0.04383, 0.03065, 0.01376,-0.04085,sell
2020-12-22,0,1,2,1,1,0,1,1,0,1,1,2,1,3,1,-0.0342,-0.00512, 0.01780, 0.00277,-0.06085,sell
2020-12-23,1,1,2,2,1,0,0,1,0,1,2,1,2,2,2, 0.0152,-0.01302,-0.00045,-0.00257,-0.04085,sell
2020-12-24,2,1,3,2,1,0,0,1,0,1,2,1,3,4,1, 0.0152,-0.01053,-0.00045, 0.00737, 0.03275,buy
2020-12-25,1,2,3,1,1,0,0,1,0,0,2,1,2,3,1, 0.0152, 0.02355,-0.00045, 0.01739,-0.01585,buy
2020-12-26,0,1,3,2,0,0,1,1,0,0,3,1,2,2,0,-0.0103,-0.01302, 0.00935,-0.00021,-0.01585,sell
2020-12-27,0,1,2,2,1,1,1,1,0,0,3,1,1,3,1, 0.0257, 0.02512,-0.00335, 0.03760, 0.00271,buy
2020-12-28,0,1,1,1,2,1,1,2,1,0,3,1,2,2,2, 0.0257,-0.00811,-0.00335,-0.00686, 0.03980,buy
2020-12-29,0,1,1,1,1,0,1,1,2,0,2,0,1,4,1,-0.0260, 0.02512,-0.00029,-0.04860, 0.00775,sell
2020-12-30,0,1,1,1,1,1,1,0,1,0,1,1,0,3,2, 0.0018,-0.01060,-0.00335,-0.00023,-0.00376,sell
2020-12-31,0,2,1,2,1,2,2,0,0,1,3,1,2,2,3, 0.0257, 0.02811,-0.00335,-0.00888, 0.01980,buy
2021-01-01,0,3,1,2,1,0,2,0,0,1,3,1,1,3,2, 0.0018, 0.03053, 0.01177, 0.01101,-0.02376,buy
2021-01-02,1,3,2,1,2,0,2,0,0,0,2,1,3,3,2,-0.0103, 0.06468, 0.00260, 0.02326, 0.00124,buy
2021-01-03,1,3,2,4,0,0,2,0,0,0,3,1,3,3,2, 0.0152,-0.01302,-0.03139, 0.00386,-0.01729,sell
2021-01-04,1,3,3,4,1,0,2,0,0,1,4,1,4,3,3,-0.0103,-0.01302,-0.03139, 0.01016,-0.03585,sell
2021-01-05,1,4,3,1,2,0,2,0,0,2,4,2,4,3,2,-0.0103, 0.02811,-0.00045, 0.02258, 0.00124,buy
2021-01-06,1,4,1,0,1,0,2,0,1,3,3,2,4,2,2, 0.0082, 0.02811,-0.02205, 0.02594, 0.00628,buy
2021-01-07,1,2,1,0,0,2,2,0,1,3,4,1,3,2,2, 0.0322,-0.00512,-0.03139, 0.00463, 0.04984,buy
2021-01-08,0,1,1,0,0,1,1,1,1,1,3,0,1,1,2,-0.0103, 0.03053, 0.02157,-0.00048,-0.02232,sell
2021-01-09,0,2,1,0,2,0,2,1,2,1,4,1,2,2,2, 0.0322, 0.06468,-0.01854,-0.00133,-0.02376,buy
2021-01-10,1,2,2,2,1,0,2,2,0,2,4,1,3,5,1,-0.0103,-0.01302,-0.00045,-0.00038, 0.01275,sell
2021-01-11,2,2,4,1,0,0,3,1,0,2,4,2,2,5,2, 0.0152, 0.02811,-0.00045, 0.02834, 0.01275,buy
2021-01-12,2,4,4,0,0,0,2,0,0,2,5,1,1,5,2, 0.0152, 0.02811,-0.00045, 0.10578, 0.01275,buy
2021-01-13,2,4,2,0,0,0,2,0,0,3,4,0,2,5,2, 0.0082, 0.02811, 0.02447, 0.02178, 0.00628,buy
2021-01-14,2,2,2,0,0,0,2,0,0,3,3,1,1,4,2, 0.0082, 0.02811,-0.00045, 0.00918,-0.03081,buy
2021-01-15,1,1,1,0,0,0,2,1,1,1,1,0,2,3,2,-0.0196,-0.01060,-0.01251,-0.00171, 0.00628,sell
2021-01-16,1,1,1,0,0,0,2,1,3,0,1,1,2,3,2,-0.0196, 0.02968,-0.00407,-0.00530, 0.00775,buy
2021-01-17,1,1,1,0,0,0,2,2,2,0,1,1,2,3,2,-0.0196,-0.01145,-0.00407,-0.02116,-0.01225,sell
2021-01-18,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1, 0.0164,-0.04383,-0.01251,-0.01217, 0.00775,sell
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.0164, 0.03053, 0.03065, 0.02193, 0.02484,buy
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.0164,-0.00604, 0.03065, 0.06580, 0.04484,buy
2021-01-21,2,1,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.0620,-0.01060,-0.01854,-0.01513, 0.02628,sell
2021-01-22,0,0,2,0,0,0,2,0,0,2,0,1,2,1,2, 0.0082,-0.00512,-0.01251,-0.03570, 0.02628,sell
2021-01-23,0,1,1,2,0,0,4,0,0,1,1,1,3,2,2, 0.0442,-0.00512,-0.00407,-0.02871,-0.02376,sell
2021-01-24,0,2,1,2,1,0,4,1,0,2,2,2,2,4,3, 0.0442, 0.02811,-0.00407, 0.02155, 0.02484,buy
2021-01-25,1,1,1,0,2,0,2,2,0,2,2,1,3,3,2,-0.0091, 0.03145,-0.01251,-0.01141, 0.00628,buy
2021-01-26,1,2,0,1,0,0,2,0,2,2,3,1,2,3,1,-0.0196,-0.00604, 0.02447, 0.00433,-0.03081,sell
2021-01-27,1,2,0,0,1,2,2,0,0,2,2,1,3,2,2, 0.0043,-0.00512, 0.00935,-0.00338, 0.00124,sell
2021-01-28,1,2,0,0,1,1,2,0,0,4,3,1,3,3,1,-0.0451,-0.00512, 0.02447, 0.02958, 0.04984,buy
2021-01-29,1,4,0,0,2,1,2,0,0,3,4,1,3,3,2,-0.0451, 0.02811, 0.02447, 0.03221, 0.00124,buy
2021-01-30,1,3,2,1,2,1,2,0,0,2,4,1,4,3,2,-0.0103,-0.00512, 0.02447,-0.01166, 0.00124,sell
2021-01-31,1,1,3,3,1,0,2,0,0,1,3,1,4,2,2,-0.0103,-0.04625,-0.00045,-0.05659,-0.01585,sell
2021-02-01,0,1,2,2,2,0,2,0,0,1,3,1,2,2,2, 0.0257, 0.03152, 0.01240, 0.00303, 0.01980,buy
2021-02-02,0,3,0,1,2,0,1,0,0,1,3,1,2,1,1,-0.0021, 0.06468, 0.01240,-0.00681, 0.01980,buy
2021-02-03,0,2,1,0,0,1,1,0,0,4,2,1,2,2,2, 0.0082,-0.00512, 0.00935, 0.01600, 0.00628,buy
2021-02-04,0,2,0,0,0,2,1,0,0,3,3,1,1,2,1,-0.0381, 0.00084,-0.00335,-0.00490, 0.00124,sell
2021-02-05,0,1,0,0,1,0,1,0,2,3,2,1,2,2,1,-0.0196,-0.00512, 0.01240, 0.03686, 0.02628,buy
2021-02-06,0,1,0,0,2,0,1,1,1,2,3,0,2,2,1,-0.0091, 0.03145,-0.01854,-0.01144,-0.02232,sell
2021-02-07,0,1,0,2,1,0,2,1,1,2,4,1,2,2,1, 0.0257, 0.02811, 0.00333,-0.00693, 0.00271,buy
2021-02-08,0,0,2,1,0,0,1,1,0,3,4,1,0,2,1,-0.0103, 0.02811,-0.02159,-0.05214,-0.03081,sell
2021-02-09,1,1,1,0,0,0,1,0,0,3,3,1,1,2,0, 0.0577, 0.02811, 0.03427, 0.00981, 0.01275,buy
2021-02-10,2,1,0,0,0,0,1,0,0,3,2,0,2,2,1,-0.0196, 0.03145, 0.03427, 0.00598, 0.00628,buy
2021-02-11,3,0,0,0,0,0,2,0,0,2,2,1,2,0,2,-0.0196, 0.02354,-0.00045,-0.01137,-0.01081,sell
2021-02-12,1,0,0,0,0,0,2,1,1,1,1,0,3,1,1,-0.0196, 0.03145, 0.01240,-0.01615,-0.01081,sell
2021-02-13,1,0,0,0,0,0,3,2,2,0,1,1,2,2,2, 0.0164, 0.02512,-0.00407,-0.01734, 0.00775,buy
2021-02-14,1,0,0,0,0,0,2,4,2,1,3,1,2,2,2,-0.0196, 0.02512, 0.02760,-0.00691, 0.00775,buy
2021-02-15,1,0,0,0,0,0,2,2,2,1,2,1,1,1,3, 0.0164,-0.01060,-0.02521,-0.00810, 0.00775,buy
2021-02-16,0,1,0,0,0,0,2,0,2,2,3,1,2,0,1,-0.0196,-0.00512, 0.01240,-0.01020,-0.02232,sell
2021-02-17,1,2,0,0,0,0,1,0,0,3,2,1,3,1,0, 0.0299,-0.00512, 0.00260, 0.01969, 0.06984,buy
2021-02-18,2,3,0,0,0,0,2,0,0,3,3,2,3,1,1,-0.0196, 0.02811,-0.00045, 0.03501, 0.01275,buy
2021-02-19,1,3,1,0,0,0,2,0,0,3,3,1,2,2,2, 0.0082, 0.02811, 0.02447,-0.00086, 0.00628,buy
2021-02-20,0,2,1,1,0,0,2,0,0,2,2,1,2,2,1, 0.0152, 0.02811, 0.00260, 0.01150, 0.00628,buy
2021-02-21,0,1,1,1,1,0,2,1,1,2,3,1,2,3,1, 0.0322,-0.00512, 0.03427,-0.05698, 0.01980,buy
2021-02-22,0,1,1,2,2,0,2,1,2,2,4,2,2,3,2,-0.0237, 0.02811, 0.01780,-0.00765,-0.02376,sell
2021-02-23,0,1,0,1,1,1,1,1,3,2,4,1,2,3,1,-0.0451,-0.03926, 0.02157,-0.05678, 0.00271,sell
2021-02-24,0,1,0,0,1,1,1,0,2,2,3,0,2,2,1, 0.0404,-0.00269,-0.00029,-0.00884,-0.02232,sell
2021-02-25,0,2,0,0,0,1,1,1,1,2,2,1,2,3,0, 0.0299,-0.03926, 0.02760, 0.00044, 0.03275,buy
2021-02-26,0,2,0,0,1,1,0,1,1,1,2,0,2,2,1, 0.0404,-0.00269,-0.00029,-0.00238,-0.02232,sell
2021-02-27,0,2,1,1,1,1,0,1,1,0,2,1,2,2,1, 0.0257, 0.06625,-0.00335, 0.01136, 0.00271,buy
2021-02-28,0,1,2,2,1,0,0,1,2,0,2,1,2,3,1, 0.0152,-0.01145,-0.01315,-0.05339, 0.00271,sell
2021-03-01,0,2,1,3,2,0,0,1,2,0,2,2,2,3,2, 0.0018,-0.01145,-0.01315, 0.00864,-0.04085,sell
2021-03-02,0,2,1,2,1,0,0,1,2,1,3,2,2,2,1, 0.0512,-0.00604,-0.01315, 0.01672,-0.04085,sell
2021-03-03,0,2,1,0,1,1,0,2,1,1,2,2,2,2,1,-0.0103,-0.03926, 0.02760, 0.01397,-0.04085,sell
2021-03-04,0,2,0,0,0,1,0,2,2,1,2,1,3,1,1,-0.0196,-0.03926,-0.02521, 0.00458,-0.04085,sell
2021-03-05,0,1,0,0,1,1,0,3,1,1,2,0,3,2,1,-0.0091,-0.00811,-0.00029, 0.04187,-0.01585,sell
2021-03-06,0,1,0,1,1,0,1,2,2,0,2,1,3,2,0, 0.0404,-0.00811, 0.02085, 0.01052, 0.00271,buy
2021-03-07,0,1,1,0,1,0,1,2,2,0,2,1,2,2,1, 0.0164,-0.00811, 0.00573, 0.00979,-0.00376,buy
2021-03-08,1,2,0,1,0,0,1,1,1,0,2,1,2,1,1,-0.0260,-0.01060, 0.00321,-0.00349,-0.04085,sell
2021-03-09,1,2,1,0,0,0,1,3,0,1,2,0,3,3,1,-0.0196, 0.02512, 0.00935, 0.02817, 0.01275,buy
2021-03-10,1,2,0,0,0,0,2,1,0,1,2,1,1,2,1, 0.0164,-0.01060, 0.00935, 0.00931,-0.03081,sell
2021-03-11,1,2,0,0,0,0,2,1,1,1,3,1,2,2,0, 0.0299, 0.03053, 0.02447, 0.04292, 0.01275,buy
2021-03-12,1,1,0,0,0,0,1,3,2,1,2,0,3,3,1,-0.0196, 0.02512, 0.00573,-0.05459,-0.01081,sell
2021-03-13,1,0,0,0,0,0,2,3,2,0,0,1,3,3,1, 0.0164,-0.00811,-0.00407, 0.00854, 0.00775,buy
2021-03-14,0,0,0,0,0,0,3,3,3,0,1,2,3,3,0,-0.0196,-0.00354,-0.00407,-0.00176, 0.00775,sell
2021-03-15,0,0,0,0,0,0,2,4,2,1,1,1,4,2,1, 0.0164,-0.01053,-0.00407,-0.02508, 0.00775,sell
2021-03-16,1,1,0,0,0,0,3,4,3,1,2,1,5,3,2,-0.0196,-0.01053,-0.00407,-0.00825,-0.01225,sell
2021-03-17,1,1,0,0,0,0,1,3,2,0,1,0,3,3,1, 0.0164,-0.00811,-0.00407,-0.02040, 0.00775,sell
2021-03-18,0,0,1,0,0,0,0,1,3,0,0,0,3,1,1,-0.0196,-0.00354,-0.00029,-0.04457,-0.00376,sell
2021-03-19,1,0,1,1,0,0,1,1,4,2,2,1,4,3,1,-0.0196,-0.00512,-0.00407, 0.00888,-0.01081,sell
2021-03-20,1,1,0,1,1,0,1,1,3,1,2,1,4,3,0,-0.0196,-0.03926,-0.00407, 0.03828, 0.00271,sell
2021-03-21,0,1,1,0,1,0,0,2,3,2,1,2,3,3,1, 0.0082, 0.03060,-0.00407, 0.02966, 0.04484,buy
2021-03-22,0,1,1,0,0,0,1,1,2,1,2,1,1,2,1, 0.0082,-0.00604,-0.02521,-0.00284, 0.00775,sell
2021-03-23,0,1,1,1,0,1,0,2,1,1,2,1,2,1,2, 0.0018,-0.01145,-0.00335,-0.03318,-0.04085,sell
2021-03-24,0,0,1,0,1,0,0,1,2,2,2,1,1,2,1, 0.0082,-0.00512, 0.03065,-0.03805, 0.04484,buy
2021-03-25,0,1,0,1,2,0,2,1,1,1,2,1,2,3,1,-0.0091,-0.00269, 0.03065, 0.01369,-0.02376,sell
2021-03-26,0,0,1,1,2,0,2,1,0,2,2,0,3,3,1, 0.0404, 0.03145, 0.01240,-0.00909, 0.00124,buy
2021-03-27,0,1,2,2,0,1,2,0,0,2,3,1,2,4,0,-0.0103,-0.00512, 0.01780, 0.06140,-0.03585,sell
2021-03-28,0,2,2,1,1,1,2,0,0,1,3,0,2,4,1,-0.0103, 0.03053, 0.02157, 0.04268, 0.00124,buy
2021-03-29,0,1,1,0,2,1,2,1,0,1,1,1,2,4,1,-0.0091, 0.03302, 0.00573, 0.03519, 0.01980,buy
2021-03-30,0,0,0,2,1,1,2,1,1,1,1,1,2,4,1,-0.0091,-0.00811,-0.00407, 0.00979, 0.00271,sell
2021-03-31,0,0,1,2,2,1,2,1,3,0,2,2,2,4,2,-0.0237,-0.04468,-0.01315, 0.00743,-0.04085,sell
2021-04-01,0,1,2,1,1,0,2,2,3,0,1,2,3,4,2, 0.0082,-0.00354,-0.00407, 0.00064, 0.00775,buy
2021-04-02,0,1,1,1,1,1,2,2,2,1,2,2,3,4,1,-0.0451,-0.00354, 0.01780, 0.00083, 0.00271,sell
2021-04-03,0,1,1,1,0,0,1,1,3,1,2,1,2,3,1, 0.0082,-0.00604,-0.03501, 0.00017, 0.00775,sell
2021-04-04,0,0,1,0,1,0,0,0,3,1,3,0,1,1,1, 0.0152,-0.00269,-0.00029, 0.00651,-0.02232,sell
2021-04-05,1,1,0,1,1,0,0,0,3,1,4,1,1,2,0,-0.0126, 0.03053, 0.01177,-0.05217,-0.01585,sell
2021-04-06,0,0,1,1,0,0,0,1,4,1,4,2,0,1,1,-0.0342,-0.00604,-0.00335,-0.00748,-0.04085,sell
2021-04-07,0,0,1,0,0,0,2,1,3,0,3,1,1,1,1,-0.0126, 0.03053,-0.00029,-0.01164,-0.04085,sell
2021-04-08,0,1,0,0,0,0,2,2,3,1,3,1,2,2,1,-0.0196,-0.00604,-0.02521,-0.01325, 0.00775,sell
2021-04-09,0,0,0,0,0,0,2,2,3,2,3,0,3,2,1,-0.0196,-0.00512,-0.00029, 0.00841,-0.01081,sell
2021-04-10,0,0,0,0,0,0,3,1,3,1,2,0,2,3,1,-0.0196,-0.00269,-0.00029, 0.00440, 0.00775,sell
2021-04-11,1,0,0,0,0,0,2,0,3,1,3,1,1,2,0,-0.0196,-0.00269, 0.04272, 0.00571,-0.01081,sell
2021-04-12,1,0,0,0,0,0,0,0,3,3,3,0,3,0,1,-0.0196,-0.00512,-0.01854, 0.01074, 0.02628,sell
2021-04-13,1,1,0,0,0,0,0,1,1,2,2,0,3,1,0, 0.0299,-0.00512, 0.01240, 0.01088, 0.03275,buy
2021-04-14,0,0,1,0,0,0,3,0,1,2,2,1,3,0,1, 0.0322,-0.00512, 0.01240,-0.00961,-0.02232,sell
2021-04-15,0,0,1,1,0,0,3,1,2,2,3,1,4,1,1, 0.0322,-0.00512,-0.02232, 0.03419,-0.01585,buy
2021-04-16,0,0,0,1,0,0,1,2,2,2,2,1,3,1,1, 0.0164,-0.00512, 0.00573,-0.01559,-0.04085,sell
2021-04-17,1,0,0,0,1,0,0,2,4,2,3,1,3,1,2,-0.0196,-0.00512,-0.04346,-0.00763, 0.04484,sell
2021-04-18,0,0,0,0,0,0,0,0,4,2,2,0,2,1,1,-0.0196,-0.03926,-0.00029, 0.00422, 0.02628,sell
2021-04-19,1,1,0,0,0,1,1,0,2,2,3,0,4,1,0, 0.0044,-0.00512, 0.01240,-0.00309,-0.01585,sell
2021-04-20,1,1,0,0,0,1,1,0,2,4,3,1,3,2,1,-0.0196,-0.00512,-0.00045, 0.00182, 0.02628,sell
2021-04-21,2,4,0,0,0,0,0,1,1,2,2,1,1,3,3, 0.0082,-0.00604,-0.03139, 0.02443, 0.00628,buy
2021-04-22,3,4,1,0,1,0,0,0,2,0,2,1,3,3,2,-0.0196,-0.00604,-0.00045, 0.03556, 0.00628,buy
2021-04-23,3,2,3,1,0,0,0,1,1,0,2,1,3,3,2, 0.0152,-0.01302,-0.00045, 0.04424, 0.03275,buy
2021-04-24,3,2,1,3,0,0,0,1,1,1,3,1,3,3,2,-0.0342,-0.01304,-0.03139, 0.01469, 0.03275,sell
2021-04-25,3,5,0,0,3,0,0,2,0,1,4,1,4,3,2,-0.0196,-0.01060, 0.02447, 0.03284, 0.00124,sell
2021-04-26,4,1,1,0,0,0,0,2,0,1,3,0,2,3,1,-0.0196,-0.01060,-0.00045,-0.01001, 0.01275,sell
2021-04-27,2,1,1,1,0,3,0,2,0,0,4,1,1,2,2,-0.0103, 0.02512,-0.00335,-0.02130,-0.01585,sell
2021-04-28,2,1,0,1,1,2,0,2,1,0,4,1,2,1,2,-0.0021, 0.02512,-0.02159, 0.00286,-0.01585,sell
2021-04-29,2,1,0,0,4,0,0,3,0,0,3,1,2,2,2,-0.0091,-0.00811, 0.03427, 0.00365, 0.01980,sell
2021-04-30,2,1,1,2,2,1,1,2,0,0,3,1,3,2,3, 0.0257, 0.05926,-0.03139, 0.02385, 0.00271,buy
2021-05-01,1,1,3,2,0,1,0,1,0,0,2,1,2,2,2, 0.0152, 0.02270,-0.03139,-0.06376,-0.01585,sell
2021-05-02,2,2,3,0,1,0,0,1,0,0,2,1,3,2,1, 0.0152, 0.02355,-0.00045,-0.01433,-0.01585,sell
