Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,87.8304166666667,195.640416666667, 0.003280, 0.012666,-0.000787, 0.006656,-0.010629,sell
2020-10-09,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,none,100.2425,196.62875, 0.006517, 0.009314, 0.002853, 0.026199,-0.002809,buy
2020-10-10,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667, 0.062482, 0.067126, 0.002416, 0.034965, 0.050583,buy
2020-10-11,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333, 0.041644, 0.024757, 0.002682, 0.017488, 0.039867,buy
2020-10-12,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a120,a150,a150,a150,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,139.801666666667,199.595, 0.024293, 0.012698,-0.011902, 0.023452, 0.025097,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,-0.007929,-0.004427,-0.008311,-0.011102, 0.001276,sell
2020-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,168.547916666667,201.57625,-0.027197,-0.041582,-0.026838,-0.031241,-0.037592,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.54,202.5675,-0.024090,-0.060104,-0.038667,-0.027721,-0.026890,sell
2020-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.060998,-0.067414,-0.049160,-0.063087,-0.073590,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,214.079583333333,204.5525,-0.038571,-0.027772,-0.033978, 0.000392,-0.011967,sell
2020-10-18,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,229.260416666667,205.545416666667,-0.002688, 0.013732,-0.020047, 0.008357, 0.015162,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,244.1625,206.539166666667,-0.002442, 0.011530,-0.011027, 0.021243, 0.027997,sell
2020-10-20,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,258.675416666667,207.53375, 0.007371, 0.021932, 0.000359, 0.028428, 0.031295,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,272.742916666667,208.5275, 0.003204, 0.007299, 0.002915, 0.025447, 0.021743,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,286.361666666667,209.52375, 0.023491, 0.017085, 0.017918, 0.045767, 0.014521,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875,-0.004460,-0.008921, 0.016790,-0.001242,-0.007186,sell
2020-10-24,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,312.400833333333,211.515,-0.004974,-0.003810,-0.003882,-0.021556, 0.018629,sell
2020-10-25,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,324.940416666667,212.511666666667,-0.010555,-0.008748,-0.007545,-0.025600, 0.020250,sell
2020-10-26,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,337.24375,213.50875,-0.016618,-0.011300,-0.009618,-0.011238, 0.024440,sell
2020-10-27,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.017446, 0.037004, 0.041450, 0.032025, 0.026612,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.031901, 0.027517, 0.053253, 0.035237, 0.026124,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.016713, 0.018893, 0.024808,-0.010229,-0.000104,buy
2020-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.000571, 0.013450,-0.004531, 0.000588,-0.052025,sell
2020-10-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.005041, 0.008029,-0.004536,-0.004414,-0.049687,sell
2020-11-01,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.004606, 0.001643,-0.003171, 0.003806,-0.026301,sell
2020-11-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.004542,-0.016348, 0.003500, 0.000732,-0.014401,sell
2020-11-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667, 0.019172, 0.049135, 0.053196,-0.004862, 0.024069,buy
2020-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667, 0.032648, 0.057311, 0.054298, 0.023914, 0.034756,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333, 0.007315,-0.004071,-0.003934,-0.012856,-0.010209,sell
2020-11-06,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333, 0.023137, 0.024977, 0.030762, 0.024165, 0.040516,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125, 0.027382, 0.031671, 0.032140, 0.027109, 0.031969,buy
2020-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,a90,a90,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,135.37125,226.517083333333,-0.010009,-0.013189,-0.023800,-0.009673,-0.015418,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,148.875,227.52125,-0.028158,-0.026068,-0.029287,-0.033320,-0.029612,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,162.812916666667,228.52625,-0.034899,-0.030517,-0.035519,-0.030836,-0.042390,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,177.182083333333,229.531666666667, 0.018072, 0.016715, 0.019169, 0.012562, 0.018641,buy
2020-11-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,191.932916666667,230.538333333333,-0.006901, 0.000701,-0.001634,-0.019311, 0.046367,sell
2020-11-13,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,206.96875,231.545,-0.037416,-0.045648,-0.023129,-0.056782,-0.013834,sell
2020-11-14,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,222.14625,232.552083333333,-0.025306,-0.028329,-0.013147,-0.041602, 0.009744,sell
2020-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,237.304583333333,233.559166666667, 0.038674, 0.067077, 0.080378, 0.063506, 0.071146,buy
2020-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a90,none,a30,none,252.276666666667,234.5675, 0.012400, 0.038797, 0.028655, 0.026706, 0.055661,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,266.93125,235.577083333333, 0.017001, 0.028905, 0.006808, 0.027206, 0.035220,buy
2020-11-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,281.17875,236.585, 0.031782, 0.044832, 0.036457, 0.042533, 0.043815,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,294.973333333333,237.595, 0.059984, 0.057347, 0.066179, 0.050479, 0.020682,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333, 0.107144, 0.082505, 0.080620, 0.092332, 0.063870,buy
2020-11-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,-0.037884,-0.057773,-0.057279,-0.054757,-0.066997,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,-0.049132,-0.066090,-0.061964,-0.052588,-0.069997,sell
2020-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,346.126666666667,241.635416666667,-0.059938,-0.054863,-0.077282,-0.062741,-0.057583,sell
2020-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,238.207083333333,242.64625,-0.005469, 0.003060, 0.001567,-0.013738, 0.005559,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333, 0.033225, 0.033111, 0.043075, 0.005882, 0.020876,buy
2020-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,-0.007530,-0.003176, 0.015490,-0.009165,-0.017089,sell
2020-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,-0.012600, 0.015192,-0.003929,-0.016392,-0.020229,sell
2020-11-28,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,45.69875,246.692916666667,-0.062181,-0.040619,-0.057149,-0.068935,-0.067181,sell
2020-11-29,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,57.62625,247.705416666667,-0.056303,-0.016594,-0.039956,-0.048793,-0.027942,sell
2020-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,a150,none,none,none,none,none,none,none,69.6483333333334,248.718333333333, 0.033318, 0.037468, 0.036079, 0.019972, 0.029978,buy
2020-12-01,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.005289, 0.009237, 0.014670,-0.002173,-0.002554,sell
2020-12-02,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,-0.042523, 0.046143,-0.040596,-0.050026,-0.040776,sell
2020-12-03,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,-0.068674, 0.010804,-0.051201,-0.069814,-0.065100,sell
2020-12-04,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,-0.064933, 0.022699,-0.051256,-0.071912,-0.063579,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a90,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,132.202083333333,253.787916666667,-0.010761,-0.016946, 0.002051,-0.018817,-0.017397,sell
2020-12-06,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,145.397916666667,254.802916666667,-0.008656,-0.013601, 0.021848,-0.008961,-0.014702,sell
2020-12-07,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,158.8875,255.817916666667,-0.019842,-0.025203, 0.020156,-0.009101,-0.018296,sell
2020-12-08,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,-0.002431,-0.009705, 0.009513, 0.037362,-0.012241,sell
2020-12-09,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,186.800833333333,257.85, 0.042304, 0.037971, 0.037186, 0.057667, 0.031132,buy
2020-12-10,none,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a150,a90,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,201.2025,258.86625, 0.029948, 0.024315, 0.035789, 0.036459, 0.019093,buy
2020-12-11,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,215.84,259.883333333333, 0.024943, 0.021432, 0.029834, 0.037738, 0.006187,buy
2020-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,none,230.630833333333,260.900416666667, 0.040457, 0.057576, 0.045664, 0.054764, 0.024959,buy
2020-12-13,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,245.4625,261.917083333333, 0.031512, 0.033108, 0.029673, 0.018002, 0.066439,buy
2020-12-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,260.213333333333,262.935, 0.028236, 0.009102, 0.023781,-0.003869, 0.037271,buy
