Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.137305,-0.38679,-0.177051,-0.212750,-0.131479,sell
2021-09-27,a90,none,none,none,none,a90,a150,none,none,none,a150,a120,none,none,a45,none,-0.060293,-0.04540,-0.062470,-0.298460, 0.022351,sell
2021-09-28,a90,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a45,none, 0.113467, 0.17352, 0.133272,-0.053406,-0.008837,buy
2021-09-29,a90,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,a45,none,-0.019160,-0.03619,-0.000913,-0.157266, 0.027242,sell
2021-09-30,a90,none,none,none,a30,a120,a180,none,none,none,a120,a120,a60,none,a45,none, 0.105254, 0.11438, 0.220464, 0.264715, 0.137354,buy
2021-10-01,a90,none,none,none,a30,none,none,a180,a60,none,none,a120,a60,none,a45,none,-0.384435,-0.45910,-0.449062,-0.442275,-0.343487,sell
2021-10-02,a90,none,none,none,a30,a150,a150,none,none,a90,a90,none,a60,none,a45,none, 0.004567,-0.02553,-0.056895, 0.144232,-0.394683,sell
2021-10-03,a90,none,none,none,a30,none,a150,a150,none,none,a90,none,a60,none,a45,none, 0.464831, 0.49478, 0.490826, 0.480007, 0.472457,buy
2021-10-04,a90,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,a45,none, 0.133718, 0.18939, 0.201093, 0.141771, 0.213543,buy
2021-10-05,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none, 0.160588,-0.08322,-0.065617,-0.007369, 0.451964,buy
2021-10-06,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,a45,none, 0.029891, 0.12719, 0.050251, 0.382998, 0.113582,buy
2021-10-07,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none, 0.165493, 0.42505, 0.005512, 0.512545, 0.141637,buy
2021-10-08,none,none,a0,none,a45,a120,none,a90,none,a180,none,none,none,none,a45,none,-0.552091,-0.48922,-0.006087,-0.415407,-0.610612,sell
2021-10-09,none,none,a0,none,a45,a120,a60,none,none,none,a0,none,none,none,a45,none,-0.470961,-0.57945,-0.131303,-0.650857,-0.675348,sell
2021-10-10,none,none,a0,a150,a45,a90,none,a60,a60,a150,none,none,none,none,a45,none,-0.353435,-0.28654,-0.098333,-0.305277,-0.538706,sell
2021-10-11,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a60,a45,none,-0.490157,-0.48919,-0.222157,-0.156335,-0.488733,sell
2021-10-12,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,a45,none, 0.080675,-0.20540,-0.155658, 0.148345,-0.166752,buy
2021-10-13,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,a60,a45,none, 0.156014,-0.07296,-0.136806, 0.300314,-0.139224,buy
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,none,a45,a60,a45,none,-0.599280,-0.62247,-0.441068,-0.286454,-0.408721,sell
2021-10-15,none,none,none,none,a60,none,none,none,a120,a90,none,none,a45,a60,a45,none,-0.929437,-0.66304,-0.641770,-0.450385,-0.656527,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a45,none, 0.136326,-0.16160, 0.028553, 0.013847,-0.176931,sell
2021-10-17,none,none,none,none,a60,a0,a60,none,a150,a60,a90,none,a45,none,a45,none, 0.227517, 0.18541, 0.237318, 0.278305, 0.012949,buy
2021-10-18,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a45,a150, 0.060052, 0.06153, 0.091894, 0.075712,-0.312919,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,a150,-0.032046, 0.04671,-0.250377, 0.017317, 0.026525,buy
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150,-0.041551,-0.13642,-0.133028,-0.181628,-0.108929,sell
2021-10-21,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150, 0.034962,-0.03883,-0.055683, 0.337609, 0.131572,sell
2021-10-22,none,none,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,a45,none, 0.432050,-0.35274, 0.198486, 0.129095, 0.152284,buy
2021-10-23,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,a45,none,-0.029707,-0.05481,-0.114344,-0.063498,-0.153540,sell
2021-10-24,none,none,none,a150,none,a90,none,a120,none,none,a180,none,none,none,a45,none,-0.267283,-0.15022,-0.259938,-0.259938,-0.334923,sell
2021-10-25,none,none,none,a150,none,a90,a150,none,a120,none,a180,a90,none,none,a45,none,-0.174926,-0.01957,-0.344196,-0.270289,-0.360525,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,a90,none,a45,a45,none,-0.078915,-0.35699,-0.263436, 0.194101,-0.338825,sell
2021-10-27,none,none,none,none,none,a120,a180,none,none,a60,a150,a90,none,a45,a45,none, 0.142358, 0.25445, 0.001503, 0.250382, 0.008191,buy
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,-0.311162, 0.15773,-0.311322,-0.908478, 0.112134,sell
2021-10-29,none,none,none,none,none,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none,-0.328710, 0.02223,-0.478331,-1.089460,-0.108846,sell
2021-10-30,none,none,none,none,none,a150,a150,none,none,none,a120,none,a30,a45,a45,none,-0.652598,-0.13228,-0.941455,-0.911501,-0.184195,sell
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,a45,none, 0.409244, 0.38063, 0.351548, 0.409519, 0.410571,buy
2021-11-01,a90,none,none,none,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135,-0.087787, 0.17225,-0.106096,-0.322147, 0.273936,sell
2021-11-02,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.748435,-0.88489,-0.432826,-0.196688,-0.060161,sell
2021-11-03,a90,none,none,none,a60,a150,a90,none,none,a150,a60,none,none,none,a45,a135,-0.139443,-0.06674,-0.145776,-0.116923,-0.251387,sell
2021-11-04,none,none,none,none,a60,none,none,a90,a0,a180,a60,none,none,none,a45,a135,-0.188995,-0.18323,-0.866449,-0.131552,-0.176135,sell
2021-11-05,none,none,none,none,a60,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.573470, 0.55870, 0.350119, 0.619348,-0.398769,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,-0.519440,-0.51976,-0.528674,-0.519760,-0.592509,sell
2021-11-07,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,none,-0.194076,-0.25912,-0.242041,-0.298816,-0.263373,sell
2021-11-08,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a45,none,-0.204902,-0.52444,-0.506493,-0.234270,-0.318837,sell
2021-11-09,none,a90,none,none,a60,a60,a0,none,a60,a120,none,none,none,none,a45,none, 0.251857, 0.01693, 0.140227, 0.201392, 0.232877,buy
2021-11-10,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.225098, 0.19854,-0.104000,-0.100142,-0.010634,sell
2021-11-11,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,a30,a45,none,-0.524062,-0.42773,-0.377925,-0.203274,-0.403134,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,a45,none, 0.386655, 0.31686, 0.636238, 0.391109, 0.215289,buy
2021-11-13,none,none,none,a180,none,a0,none,none,a120,a60,a60,none,none,a30,a45,none, 0.819067, 0.80497, 0.887767, 0.807126, 0.719410,buy
2021-11-14,none,none,none,a180,none,a0,a60,none,a120,none,none,none,none,a30,a45,none, 0.752162, 0.79421, 0.866573, 0.753696, 0.751789,buy
2021-11-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a45,none,-0.717259,-0.80835,-0.206495,-0.723967,-0.748327,sell
2021-11-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a45,a120, 0.331193, 0.33360, 0.267277, 0.309211, 0.308652,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a45,a120, 0.231553,-0.04481, 0.017422, 0.068213, 0.151621,buy
2021-11-18,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a45,a120, 0.413669, 0.32540, 0.229746, 0.306729, 0.362237,buy
2021-11-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,a120, 0.456444, 0.11167, 0.101787, 0.114075, 0.125295,buy
2021-11-20,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120, 0.275089, 0.23546, 0.040905, 0.252875, 0.164441,buy
2021-11-21,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a120, 0.306233, 0.38117, 0.354985, 0.378522, 0.079229,buy
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.207966,-0.04301, 0.212649,-0.023770, 0.226897,buy
2021-11-23,none,none,none,none,a45,a120,none,a150,none,a60,a180,none,none,none,a45,none,-0.193887,-0.18698,-0.131727,-0.182558,-0.220214,sell
2021-11-24,none,none,none,none,a45,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.245606, 0.17498, 0.038741, 0.143347,-0.111404,buy
2021-11-25,none,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,a45,none,-0.614372,-0.57748,-0.163213,-0.453216,-0.614372,sell
2021-11-26,none,none,a0,none,a45,a150,a150,none,none,none,a150,none,none,none,a45,none,-0.820324,-0.72406, 0.006029,-0.737920,-0.828723,sell
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,none,none,a45,none, 0.147329,-0.11896, 0.416376, 0.313743, 0.042076,buy
2021-11-28,none,none,a0,none,a45,a180,a120,none,none,a120,a120,a60,none,none,none,none, 0.696110, 0.11851, 0.162366, 0.084249, 0.403300,buy
2021-11-29,a45,a60,a0,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,-0.338668,-0.35675,-0.081140, 0.064550,-0.313507,sell
2021-11-30,a45,a60,a0,a150,none,a150,none,a120,a60,a150,a90,a60,none,none,none,none,-0.483765,-0.39335,-0.118983, 0.181955,-0.345824,sell
2021-12-01,a45,a60,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.225133,-0.35540,-0.329683,-0.286137,-0.333608,sell
2021-12-02,a45,none,a0,a150,none,a120,none,a90,none,a180,a60,a60,none,none,none,none, 0.670625,-0.22091, 0.662955, 0.178571, 0.679650,buy
2021-12-03,none,none,none,a150,none,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.404927,-0.35331, 0.201452, 0.251442, 0.391001,buy
2021-12-04,none,none,none,none,none,a90,none,a60,a0,a150,none,a60,none,none,none,none, 0.512433,-0.08418, 0.797930, 0.498581, 0.528036,buy
2021-12-06,none,none,none,none,none,a60,none,none,none,a120,a0,none,a0,none,none,none,-0.449893,-0.50630,-0.143659,-0.531047,-0.462370,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,-0.568792,-0.53811, 0.037682,-0.521305,-0.636118,sell
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,a0,none,none,none,-0.415805,-0.41813,-0.407946,-0.312717,-0.312717,sell
2021-12-09,a30,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.098409, 0.12848,-0.972817,-0.104864,-0.489469,sell
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,none,a0,none,none,none, 0.304794, 0.27050,-0.789288,-0.041960,-0.263440,buy
2021-12-11,a30,a45,none,a135,a30,a0,a60,none,a90,none,a60,none,a0,none,none,none, 0.115448, 0.20342,-0.853271,-0.649000,-0.379890,sell
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,none,a0,none,none,none, 0.131638, 0.06591, 0.080999,-0.242519,-0.074160,sell
2021-12-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.054567,-0.24059,-0.432440,-0.214410, 0.002213,sell
2021-12-14,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,-0.470797,-0.35866,-0.375069,-0.457394,-0.381976,sell
2021-12-15,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.580210, 0.64058, 0.536101, 0.699548, 0.391698,buy
2021-12-16,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a0,none,a30,none, 0.081051,-0.20593,-0.193088, 0.119789,-0.092561,buy
2021-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,-0.200317,-0.64109,-0.260955,-0.246722,-0.297114,sell
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,a150,none,a0,none,a30,none, 0.033490, 0.03697, 0.024985,-0.051444,-0.039282,sell
2021-12-19,none,a30,none,a120,none,none,a150,none,a180,none,a150,none,a0,none,a30,none,-0.139090, 0.37948, 0.153903, 0.436009, 0.552447,buy
2021-12-20,none,a30,none,a120,none,a120,none,a150,none,a60,none,none,a0,none,a30,none,-0.136132,-0.01993,-0.092814,-0.001322, 0.036967,sell
2021-12-21,none,a30,none,a120,none,a120,a180,none,a150,none,a180,none,a0,none,none,none, 0.143502, 0.17784, 0.074313, 0.072996, 0.161618,buy
2021-12-22,none,none,none,a120,none,none,none,a180,a150,a90,none,none,a0,none,none,none, 0.070176, 0.43289, 0.070176, 0.293460, 0.358318,buy
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none,-0.681734,-0.44517,-0.662477,-0.484355,-0.605543,sell
2021-12-24,none,none,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none, 0.080292, 0.32153, 0.114650, 0.027949, 0.104143,buy
2021-12-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none, 1.051873, 0.78557, 1.126995, 1.274911, 1.110976,buy
2021-12-26,none,none,none,none,none,a180,a120,none,a90,none,a120,none,a0,none,none,none, 1.063879, 0.81932, 1.119363, 1.005815, 1.171288,buy
2021-12-27,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,none,-0.070160, 0.01658,-0.057417, 1.162790,-0.063673,sell
2021-12-28,none,none,none,none,a0,a150,a90,none,none,none,a90,none,a0,none,none,none, 0.548867, 0.94894, 0.411028, 0.698863, 0.599914,buy
2021-12-29,a0,none,none,none,a0,none,none,a90,a60,a180,none,none,a0,none,none,none,-0.000754, 0.22549, 0.097278, 0.370455, 0.003692,buy
2021-12-30,a0,none,none,none,a0,a120,a60,none,none,none,a60,none,a0,none,none,none, 0.196917,-0.58235, 0.210862, 0.244149,-0.286752,buy
2021-12-31,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.132399, 0.05593, 0.027557, 0.320631, 0.347634,buy
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.029683, 0.06010, 0.120108, 0.119974, 0.099689,buy
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none, 0.324160, 0.36007, 0.757847, 0.726984, 0.192164,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none, 0.639014, 0.18572, 0.571117, 0.494920, 0.474022,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none, 0.816468,-0.05498, 0.872162, 0.652117, 0.659320,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.106506,-0.34181, 0.863696, 0.610889,-0.198518,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.062162,-0.29304, 0.649663, 0.554689,-0.153561,buy
2022-01-07,none,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,a0,none, 0.107608, 0.04482, 0.543847, 0.268688, 0.326167,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.001858,-0.27972, 0.203449, 0.266597,-0.077326,sell
2022-01-09,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.476532,-0.77028,-0.234532,-0.569074,-0.680469,sell
2022-01-10,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.112522, 0.36508, 0.220794, 0.331470, 0.063984,buy
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,none, 0.445027, 0.57212, 0.634652, 0.647710, 0.351462,buy
2022-01-12,none,none,none,a90,none,a60,a120,none,a120,none,a120,none,none,none,none,none,-0.185991,-0.22297,-0.247215,-0.103565,-0.206936,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.017187, 0.27366, 0.287399, 0.272239, 0.141868,buy
2022-01-14,none,none,none,a90,none,a90,none,a120,none,none,a150,none,none,a30,none,none, 0.110350, 0.28469, 0.244016, 0.241758, 0.234666,buy
2022-01-15,none,none,none,a90,none,a90,a150,none,a150,none,none,none,none,a30,none,none, 0.447097, 0.49073, 0.437240, 0.493529, 0.295154,buy
2022-01-16,none,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,none, 0.172129, 0.32771, 0.437121, 0.389269, 0.159461,buy
2022-01-17,none,none,none,a90,none,a120,a180,none,a180,none,a180,none,none,a30,none,none, 0.243587, 0.28153, 0.334640, 0.321930, 0.180782,buy
2022-01-18,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,a30,none,none,-0.001544, 0.15332, 0.235857, 0.179672,-0.034939,buy
2022-01-19,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,a30,none,none,-0.460707,-0.11586,-0.208892, 0.213679,-0.393895,sell
2022-01-20,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,a120, 0.170902, 0.36805, 0.159777, 0.233880, 0.014591,buy
2022-01-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.209141, 0.26809, 0.095764, 0.141684,-0.064849,buy
2022-01-22,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,a120, 0.509457, 0.69222, 0.645532, 0.357608, 0.580040,buy
2022-01-23,none,none,a0,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a120, 0.207269, 0.44904, 0.211950, 0.246115, 0.077251,buy
2022-01-24,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120, 0.108794, 0.15036, 0.065958, 0.119062, 0.016449,buy
2022-01-25,none,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a120, 0.277028, 0.19632, 0.198287, 0.204427, 0.301595,buy
2022-01-26,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a120, 0.485054, 0.14657, 0.455998, 0.428655, 0.231239,buy
2022-01-27,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120, 0.208417, 0.16489, 0.163338, 0.176890,-0.000225,buy
2022-01-28,a0,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a120, 0.159600, 0.15056, 0.094670, 0.132357, 0.120314,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.035363,-0.05147,-0.051466,-0.028350,-0.153121,sell
2022-01-30,a0,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a30,a120, 0.228562, 0.09870, 0.106495, 0.112524, 0.120183,buy
2022-01-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120, 0.181367, 0.17232, 0.157248, 0.180363, 0.089205,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120,-0.093114,-0.26339,-0.217058,-0.263392,-0.150582,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.012247,-0.02835,-0.028350,-0.043103,-0.148623,sell
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a120, 0.276554, 0.25075, 0.285601, 0.183300, 0.215919,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.280361, 0.21030, 0.142750, 0.201833, 0.176343,buy
2022-02-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.331936, 0.09802, 0.298858, 0.193115, 0.062155,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.329572, 0.15775, 0.166916, 0.150215, 0.209382,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.302343, 0.19601, 0.217369, 0.267213, 0.056421,buy
2022-02-08,a0,none,none,none,none,a60,none,a90,a90,a0,a120,none,none,none,none,a120, 0.395405, 0.97041, 0.824523, 0.884440, 0.450659,buy
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.272934,-0.02293,-0.117700,-0.171203, 0.238372,sell
2022-02-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.098581,-0.26180, 0.093006,-0.143587,-0.144517,sell
2022-02-11,a0,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.315987, 0.27924, 0.277633, 0.209226, 0.261635,buy
