Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.842613822178618,0.818631848383181,0.826,0.86, 0.00319496, 0.0003529, 0.0016707, 0.0025674, 0.00258382,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.836491703280297,0.821591432381841,0.818,0.857,-0.00201700, 0.0009037,-0.0015523, 0.0003512,-0.00145202,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.830279827667108,0.824507657989008,0.81,0.857, 0.00361471, 0.0038138, 0.0041683, 0.0036512, 0.00345621,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.823979084019395,0.827375292295363,0.803,0.854, 0.00160602, 0.0016060,-0.0000887, 0.0004661,-0.00077262,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.81759480441923,0.830198820651751,0.795,0.849,-0.01460971,-0.0171696,-0.0165264,-0.0153915,-0.01405142,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.811125211505922,0.832974505265802,0.787,0.849, 0.00331289,-0.0003990,-0.0023802,-0.0020900, 0.00059720,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.804574748681198,0.835702346137515,0.78,0.847, 0.00617856, 0.0051295, 0.0051774, 0.0013547, 0.00516207,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.797942527264713,0.838386828617735,0.772,0.84,-0.00079036,-0.0006950,-0.0024967,-0.0022092,-0.00006466,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.791231213297502,0.841024214914091,0.764,0.84,-0.00440935,-0.0072192,-0.0060234,-0.0012795,-0.00303418,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.842564888356968,0.784442584140255,0.843616000143531,0.756,0.839,-0.00103713, 0.0007992, 0.0006716,-0.0016907,-0.00172791,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.837509369068775,0.777575751112628,0.846157698955212,0.747,0.832,-0.00352776, 0.0013938,-0.0036537, 0.0020455,-0.00688206,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.832290646647082,0.770640489698418,0.848655291816926,0.738,0.832,-0.00955705,-0.0075105,-0.0047510,-0.0056528,-0.00955705,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.826909476661952,0.763629690454862,0.851108031170198,0.729,0.828, 0.00469991, 0.0027669, 0.0053752, 0.0067576, 0.00651076,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.821371148103821,0.756546908103343,0.853513674339607,0.72,0.824, 0.00393415, 0.0066992, 0.0079643, 0.0067714, 0.00711815,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.815679438823003,0.749403695488348,0.855872968883626,0.711,0.824, 0.00573381, 0.0036956, 0.0027929, 0.0039230, 0.00338116,buy
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.809837371099747,0.742186722404698,0.85818666236073,0.7,0.817, 0.00827437, 0.0070007, 0.0077845, 0.0077756, 0.00850665,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.803842678223866,0.734906653016537,0.860455502329392,0.69,0.815, 0.00702852, 0.0052180, 0.0056208, 0.0062551, 0.00575539,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.79770744931636,0.727567042045244,0.862677993672665,0.679,0.812,-0.00485492,-0.0065625,-0.0064374,-0.0073770, 0.00477533,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.791426395386791,0.720163446089096,0.864856379065971,0.667,0.807, 0.00158794, 0.0022060, 0.0032668, 0.0003812, 0.00055925,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.785007072135785,0.712703863271197,0.866989910950835,0.655,0.806, 0.00224958,-0.0012039, 0.0002652, 0.0000129,-0.00171611,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.778453257413653,0.705188293591548,0.869077094210309,0.643,0.798,-0.00168418,-0.0002256,-0.0097413,-0.0060565,-0.00358320,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.771766462360522,0.697617625730495,0.871123909312187,0.629,0.798,-0.00272353,-0.0008899,-0.0053203,-0.0007700,-0.00575765,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.764948953686577,0.689995414409419,0.873122880671726,0.614,0.792,-0.00342113,-0.0048371, 0.0031035,-0.0057892,-0.00752209,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.758009798232571,0.682321659628318,0.875082231432143,0.599,0.79,-0.00925135,-0.0012626, 0.0008577,-0.0023791,-0.00224843,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.750943707008064,0.674599916108575,0.876996728684118,0.582,0.785,-0.00807113,-0.0042426,-0.0037895,-0.0044839, 0.00072304,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.743760502423869,0.66683196121088,0.878870857778495,0.565,0.782,-0.00237568,-0.0025374,-0.0003677,-0.0026831,-0.00206928,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.736461695620112,0.659020460976269,0.88070162848138,0.546,0.777, 0.00485208, 0.0068352, 0.0068315, 0.0068837, 0.00890964,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.729051820017167,0.651165415404741,0.882493526143615,0.526,0.773, 0.00179704, 0.0045776, 0.0052542, 0.0052542, 0.00568565,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.721533142325222,0.643269490537332,0.884242065414357,0.505,0.769,-0.00053580, 0.0013736,-0.0019186, 0.0001941,-0.00063123,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.713910195964651,0.635337129775768,0.885957712112241,0.482,0.765, 0.00705959, 0.0050893, 0.0066361, 0.0066951, 0.00684892,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.706183736505519,0.62736833312005,0.887631495535581,0.458,0.76,-0.00456163,-0.0043956,-0.0058321,-0.0018800,-0.00332792,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.698363586358636,0.619363989250523,0.889267153476745,0.433,0.756,-0.00452992,-0.0060355,-0.0068261,-0.0055273,-0.00446056,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.690445967673691,0.611330318929602,0.890865433494208,0.406,0.751,-0.00055720,-0.0000685, 0.0016010, 0.0009626, 0.00003085,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.682439947291432,0.603263767435908,0.892425588029496,0.378,0.748, 0.00228398, 0.0006525, 0.0027930, 0.0006431, 0.00437909,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.674345525211862,0.595166112130131,0.893948364641082,0.348,0.741, 0.00054558, 0.0016580, 0.0018369, 0.0054893,-0.00100015,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.666167234855354,0.587043573774688,0.895441238913708,0.318,0.738,-0.00128015,-0.0006479,-0.0024215,-0.0019855,-0.00213508,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.65790885407222,0.578892597648196,0.896895240145684,0.287,0.731, 0.00466856, 0.0046437, 0.0040157, 0.0039665, 0.00415242,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.64957264957265,0.570724736595146,0.898314853687855,0.255,0.728, 0.00422497, 0.0024388, 0.0019873, 0.0021675, 0.00271524,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.641162399206954,0.562525771730012,0.899702322215644,0.224,0.723,-0.00262948,-0.0029400, 0.0004427,-0.0033167, 0.00287648,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.632684147535633,0.554309921938319,0.901055403053627,0.194,0.716,-0.00270804,-0.0011650,-0.0006709,-0.0023306,-0.00081729,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.624139405698812,0.546073632498685,0.902377833994175,0.166,0.712,-0.00164257,-0.0005843, 0.0021066,-0.0001027,-0.00125169,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.615531951546803,0.537822235493182,0.90366811992034,0.14,0.706, 0.00670397, 0.0086806, 0.0081523, 0.0091758, 0.00497674,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.606861785079607,0.529556619602156,0.904928503507544,0.118,0.7,-0.00436852, 0.0038177,-0.0022051,-0.0009432,-0.00186253,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.598144773268536,0.521280339546986,0.906159732314262,0.101,0.695,-0.00042189, 0.0103142,-0.0031795, 0.0024962,-0.00387086,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.589371849272839,0.512990729286639,0.907362553898966,0.09,0.689, 0.00469739, 0.0103180, 0.0056696, 0.0057071, 0.01062762,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.580551324363206,0.504695786944219,0.908536220703183,0.086,0.682,-0.00343753, 0.0010008,-0.0049913,-0.0025017,-0.00591292,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.571686976389947,0.496391957798348,0.90968372296081,0.088,0.676,-0.00132733, 0.0003792,-0.0017923,-0.0034502,-0.00105082,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.562781827633313,0.488085462611441,0.910804313113372,0.098,0.671,-0.00111348, 0.0019395,-0.0019732, 0.0003623,-0.00092224,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.553840411513679,0.479776301383498,0.911898738719343,0.116,0.664, 0.00950141, 0.0019580, 0.0000632, 0.0019601,-0.00019310,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.54486726145142,0.4714680288359,0.912972232688041,0.141,0.656, 0.00835308, 0.0066128, 0.0071798, 0.0025426, 0.00464281,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.535863133016598,0.463160644968647,0.914020309668622,0.172,0.65, 0.00143803, 0.0036424, 0.0023674, 0.0018896,-0.00042928,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.526834826339777,0.454859481863812,0.915048202570405,0.209,0.643,-0.00134990, 0.0044787, 0.0006722,-0.0003382, 0.00466825,buy
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.51778385256108,0.446563650841047,0.916053668717967,0.251,0.637,-0.00051467, 0.0007486, 0.0055831, 0.0002189,-0.00188731,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.508715500670946,0.43827759530208,0.917041193462153,0.296,0.63, 0.00303042, 0.0024958, 0.0018109, 0.0032687, 0.00125720,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.499632792949625,0.430003092607601,0.918009281686014,0.344,0.622, 0.00373947, 0.0021362, 0.0020185, 0.0064921, 0.00239736,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.490540262817491,0.421741031437956,0.918959428506498,0.392,0.614, 0.01124952, 0.0117268, 0.0087848, 0.0096579, 0.00935005,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.481440176984731,0.413494966514525,0.919893876599028,0.44,0.606, 0.00343965, 0.0030894, 0.0033930, 0.0012798, 0.00305830,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.472338580011847,0.405266675197998,0.920812625963603,0.487,0.599,-0.00015277, 0.0004355,-0.0014765, 0.0004891, 0.00021910,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.463236227468901,0.397056157488376,0.921717171717172,0.533,0.591, 0.00730312, 0.0057910, 0.0051488, 0.0058151, 0.00527456,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.454140675056517,0.388873188869456,0.922609756535156,0.575,0.583, 0.01047934, 0.0082489, 0.0086085, 0.0108422, 0.01075869,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.445051167204633,0.380709771218132,0.923488885300608,0.615,0.575, 0.00867084, 0.0030313, 0.0069613, 0.0094317, 0.00642679,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.435976015183936,0.372574791337855,0.924359043364372,0.651,0.567,-0.01144271,-0.0074765,-0.0070173,-0.0039527,-0.00723672,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.426914463424364,0.36446558318759,0.925218735609499,0.685,0.558,-0.00351743, 0.0022556, 0.0024453, 0.0031849,-0.00105750,sell
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.41787331205648,0.356388367529753,0.926063476685146,0.714,0.549,-0.00336828,-0.0007358,-0.0009164, 0.0012701,-0.00073583,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.408856338930596,0.348341367003654,0.926902237293001,0.74,0.541, 0.00289723,-0.0030208,-0.0028870,-0.0045507, 0.00365961,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.399864299616775,0.340329913691365,0.927737260108486,0.762,0.532, 0.00704106, 0.0094720, 0.0097793, 0.0036251, 0.00959729,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.390903238675516,0.33235489627323,0.928562564663808,0.782,0.523, 0.00906160, 0.0103213, 0.0096412, 0.0063930, 0.00969688,buy
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.381976178387069,0.324417203429595,0.929383383868286,0.798,0.513,-0.00072492,-0.0002742,-0.0007145, 0.0029498, 0.00064416,sell
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.373087652171811,0.31651683516046,0.930198970163446,0.812,0.503, 0.00386547, 0.0077519, 0.0045493, 0.0033287, 0.00580090,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.976817037153086,0.364240682309989,0.308661789588932,0.93101156622471,0.824,0.493, 0.00539450, 0.0064177, 0.0048116, 0.0044383, 0.00537684,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.961083694535833,0.35543980222198,0.300851178034666,0.93181967693513,0.833,0.483, 0.00721972, 0.0061981, 0.0071980, 0.0071827, 0.00619812,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.924568152674059,0.346687278617972,0.293087666538697,0.932625544970128,0.841,0.473, 0.00921761, 0.0096663, 0.0073913, 0.0095475, 0.00966629,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.869283861646387,0.33799142276865,0.28537036642068,0.933429917888177,0.846,0.463, 0.00091930, 0.0048125, 0.0042176, 0.0012157,-0.00120499,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.797688884246929,0.329352234674017,0.277711719205449,0.934232795689279,0.851,0.451,-0.00330760,-0.0033742,-0.0041476,-0.0050244,-0.00371258,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.712506745347886,0.320774247754446,0.27010106072886,0.935034925931906,0.854,0.441, 0.00880151, 0.0078240, 0.0062541, 0.0007448, 0.00783127,buy
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.616702496794146,0.312263506570437,0.262549055155057,0.93583630861606,0.856,0.431, 0.00755600, 0.0055772, 0.0071367,-0.0021931, 0.00722240,buy
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.513637932935285,0.303820011121991,0.255055702484039,0.936639186417161,0.858,0.418,-0.00194569,-0.0001247, 0.0002017, 0.0009876,-0.00080256,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.407307315148456,0.295449805969608,0.247625446117533,0.937442064218263,0.858,0.408, 0.00344046, 0.0046606,-0.0040871, 0.0083160, 0.00066612,buy
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.302593404935564,0.28715969124385,0.240254731334158,0.938246437136313,0.858,0.397, 0.00003057, 0.0053536,-0.0039262, 0.0000117,-0.00426486,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.205411799861902,0.278950422514779,0.232952444937366,0.939050810054362,0.858,0.384,-0.00922199,-0.0028778,-0.0072638,-0.0091821,-0.00963672,sell
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.122602137622504,0.270826533202771,0.225722141648538,0.939858920764782,0.858,0.373, 0.00459253, 0.0116235,-0.0059689, 0.0032757,-0.00066399,buy
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.06131593758885,0.262793312298263,0.218558489385602,0.940667779033676,0.855,0.361, 0.01161491, 0.0116448, 0.0122332, 0.0117081, 0.01064453,buy
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.0277705247155349,0.254853026511442,0.211468597591321,0.941479627536466,0.855,0.349, 0.01255015, 0.0108262, 0.0141335, 0.0106121, 0.01015111,buy
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.0256424762534742,0.247012475972872,0.204456020987075,0.942293718714678,0.852,0.338, 0.00176234,-0.0027060, 0.0042588, 0.0011679, 0.00272725,buy
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.0549006040350236,0.239274682962802,0.197525202974591,0.943108557451364,0.851,0.325, 0.00693321, 0.0054413, 0.0084440, 0.0085853, 0.00842089,buy
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.111992358173621,0.231641914191419,0.190671700152142,0.943925638863472,0.85,0.314, 0.00682701, 0.0075448, 0.0036694, 0.0073289, 0.00495313,buy
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.191137773367916,0.224122480929412,0.183904399323181,0.944741972717106,0.847,0.3, 0.00479978, 0.0031352, 0.0070036, 0.0073174, 0.00523584,buy
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.285872195240831,0.216715627606717,0.177227743889434,0.945561296804636,0.846,0.289, 0.00818857, 0.0017854, 0.0090580, 0.0076355, 0.00958523,buy
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.389973221694199,0.209425132073647,0.170630181006413,0.94637763065827,0.844,0.276, 0.00359475, 0.0025491, 0.0012963, 0.0036225, 0.00144772,buy
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.497800871527959,0.20225930560089,0.164128595600677,0.947196207187326,0.841,0.264,-0.00452366, 0.0060013,-0.0045966,-0.0022085,-0.00126938,sell
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.604257692597815,0.195218148188445,0.157720321631191,0.948010298365538,0.84,0.251,-0.00282723, 0.0118844, 0.0003724, 0.0090684, 0.01686693,buy
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.704644425876605,0.188309971107001,0.151404470417609,0.948821399309854,0.838,0.239, 0.00478309, 0.0064101, 0.0064843, 0.0087176, 0.01076937,buy
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.794553385439333,0.181536285496682,0.145187262722348,0.9496287624618,0.836,0.227, 0.00613790,-0.0003538, 0.0078424, 0.0088507, 0.00750295,buy
2022-11-09,1,1,2,2,2,4,1,0,2,4,3,2,3,2,4,3,2,0.869913427449069,0.174899358067675,0.139071364586444,0.950429397587479,0.834,0.215, 0.00524008,-0.0008581, 0.0068315, 0.0066570, 0.00815584,buy
2022-11-10,1,1,3,2,2,2,1,0,1,4,1,1,3,3,5,3,1,0.927162573038337,0.168404477810418,0.133055887329551,0.951223304686893,0.833,0.203, 0.00134863, 0.0008508, 0.0019988, 0.0021910, 0.00223962,buy
2022-11-11,2,0,4,0,5,2,1,1,1,5,1,3,5,3,3,4,2,0.963578747947383,0.162056178145287,0.127145274353396,0.952009736201566,0.831,0.19, 0.00156196, 0.0005964, 0.0017455, 0.0018067, 0.00052830,buy
2022-11-12,1,2,4,2,5,2,0,1,2,4,3,3,5,4,3,3,2,0.977628654818064,0.155858236922593,0.121339525657979,0.952785701897603,0.83,0.179, 0.00930766, 0.0057962, 0.0057479, 0.0050474, 0.00591291,buy
2022-11-13,1,1,6,1,5,2,1,0,3,2,2,4,5,4,2,2,3,0.969182463836232,0.149812920852525,0.115643973325371,0.953548959099581,0.828,0.166, 0.01117975, 0.0047945, 0.0047034, 0.0064567, 0.00285518,buy
2022-11-14,1,0,7,1,4,2,1,1,3,2,3,5,5,5,1,1,2,0.939412269860335,0.143926274495581,0.110059506035917,0.954299507807501,0.827,0.155, 0.00587822, 0.0033965, 0.0046909, 0.0046922, 0.00335194,buy
2022-11-15,1,1,4,2,3,1,0,1,3,3,3,3,4,4,2,1,2,0.890437417677744,0.138197542281701,0.104587012469963,0.955033610228992,0.825,0.144, 0.00446719, 0.0017182, 0.0055011, 0.0055013, 0.00478743,buy
2022-11-16,1,2,3,1,5,1,0,0,4,3,4,2,3,5,1,2,3,0.824838546834473,0.132638813331883,0.0992327133899245,0.955749771247107,0.825,0.132, 0.01182827, 0.0065452, 0.0077155, 0.0109326, 0.00746685,buy
2022-11-17,1,1,4,1,4,0,0,0,2,2,4,1,2,5,0,1,2,0.745310169953755,0.127247065365877,0.0939939427547669,0.956447990861845,0.823,0.121, 0.00758517, 0.0071056, 0.0066809, 0.0085813, 0.00944199,buy
2022-11-18,1,0,7,1,3,1,0,0,1,2,3,2,3,4,2,1,1,0.654558404558405,0.12202683180406,0.0888751439662159,0.957122288605415,0.822,0.111,-0.00054937, 0.0007166, 0.0009109, 0.0025160, 0.00317878,buy
2022-11-19,1,1,5,2,2,2,0,0,2,2,3,3,3,3,2,1,2,0.555386559205297,0.116981890496742,0.0838807604259979,0.957773412036289,0.822,0.1, 0.00396317, 0.0028801, 0.0035261, 0.0060753, 0.00548099,buy
2022-11-20,1,3,4,1,3,0,0,1,2,1,1,2,3,3,3,1,3,0.451012817611596,0.112116019294237,0.0790099034537673,0.958399866037522,0.82,0.09, 0.00871527, 0.0090856, 0.0069441, 0.0084357, 0.00794631,buy
2022-11-21,1,3,4,1,3,0,1,1,1,2,2,2,4,2,3,1,3,0.345464079934548,0.10743375161692,0.0742670164512506,0.958996417699792,0.819,0.081, 0.01559043, 0.0117816, 0.0097223, 0.0112139, 0.01196140,buy
2022-11-22,1,3,2,3,0,1,1,2,1,2,2,1,4,3,3,1,2,0.244019850180746,0.102938865315103,0.0696520994184476,0.959565309698525,0.819,0.072, 0.00166802, 0.0014979, 0.0007545, 0.0010476, 0.00183743,buy
2022-11-23,1,2,4,0,1,1,0,2,1,2,2,1,4,3,2,1,1,0.153414596642703,0.0986336270989736,0.0651704844374298,0.960103551799822,0.818,0.063, 0.00124061, 0.0021072, 0.0013276, 0.0038649, 0.00230805,buy
2022-11-24,2,4,3,0,1,1,0,3,1,1,3,1,4,3,2,1,2,0.0815577836962766,0.0945187925385945,0.060821282827852,0.960607406211314,0.816,0.056, 0.00682334,-0.0006132, 0.0029922, 0.0047137, 0.00259746,buy
2022-11-25,1,5,2,1,2,1,1,3,1,3,5,1,4,3,3,3,1,0.0363276875496835,0.0906011617645281,0.0566089379914403,0.961075377816053,0.816,0.049, 0.00284807, 0.0025717, 0.0011653, 0.0048426, 0.00216555,buy
2022-11-26,1,4,2,1,2,0,2,3,0,2,3,0,3,2,3,4,2,0.0234455237001062,0.0868837570570244,0.0525343386085399,0.961511204406409,0.816,0.042, 0.00625945, 0.0033196, 0.0039674, 0.0070939, 0.00601676,buy
2022-11-27,2,5,2,0,3,1,3,3,3,1,3,2,4,3,3,5,3,0.0443988952135592,0.0833628005657709,0.0485983733594961,0.961908157956115,0.814,0.035, 0.00912398, 0.0082085, 0.0099958, 0.0093811, 0.00823944,buy
2022-11-28,3,4,1,1,2,2,1,4,4,2,4,3,3,2,4,5,3,0.0959681677604285,0.0800503814117676,0.0448054856460351,0.962267733582121,0.813,0.03, 0.01456354, 0.0108050, 0.0091764, 0.0118951, 0.01061786,buy
2022-11-29,2,3,2,0,2,2,4,1,3,3,4,3,4,1,4,4,2,0.17173002941842,0.0769427217447019,0.0411547867878116,0.962587688609003,0.813,0.025, 0.01350690, 0.0160234, 0.0165674, 0.0134730, 0.01526873,buy
2022-11-30,1,4,1,0,2,2,3,2,3,2,3,3,3,3,3,4,1,0.26425444322593,0.0740466216951365,0.0376507201865518,0.962865032802866,0.812,0.022, 0.01118995, 0.0109544, 0.0131057, 0.0106754, 0.00998807,buy
2022-12-01,3,2,1,0,1,2,2,2,4,5,2,3,5,3,4,3,2,0.366647373521101,0.0713620812630713,0.0342959518832914,0.963103503956079,0.811,0.017, 0.00122175, 0.0019083, 0.0023900, 0.0012315, 0.00221048,buy
