Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,2.97,0,0,1.27,0,0,0,4.88,0.56,2.56,0,1.76,4.24,0, 0.001135,-0.018560,-0.009479, 0.00113538, 0.009272,sell
2020-11-19,0,0,0,0,0,0,0,5.62,2.6,0,2.95,5.74,0,2.67,-0.034460,-0.031476,-0.035099,-0.03456915,-0.002547,sell
2020-11-20,0,0,0,0,0,0,1.26,4.32,0,1.26,0,1.74,2.58,0,-0.006879,-0.017424,-0.027124,-0.01459385,-0.021978,sell
2020-11-21,0,0,1.37,0,7.6,0,2.74,0.62,2.49,4.11,2.79,2.94,0,0,-0.008633,-0.006158,-0.009321,-0.00401513, 0.009771,sell
2020-11-22,2.67,0,2.97,0,2.44,7.73,2.77,0,2.62,5.48,2.6,2.44,2.77,2.67,-0.003683,-0.003319,-0.007967,-0.00766410,-0.011316,sell
2020-11-23,0,2.72,1.77,0,2.84,5.88,1.08,0,1.68,4.61,1.08,2.74,1.46,2.72,-0.012526,-0.008337,-0.007381,-0.01010486,-0.012489,sell
2020-11-24,0,0,2.89,0,0,2.53,8.01,0,2.72,0.51,2.62,2.67,2.53,2.38,-0.033536,-0.000492,-0.008136,-0.02556141,-0.029532,sell
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,2.26,0,0,2.49,2.56,-0.028018,-0.018681,-0.008502,-0.01734984,-0.017350,sell
2020-11-26,0,0,0,1.27,0,0,1.55,7.63,2.7,2.58,4.34,2.14,1.27,0, 0.008001, 0.009155, 0.009156, 0.00714206, 0.009156,buy
2020-11-27,0,0,0,5.53,0,0,3.68,2.7,0.73,0,2.95,2.7,5.74,2.56,-0.057401,-0.057556,-0.063798,-0.05573082,-0.071215,sell
2020-11-28,0.59,0,0,2.18,2.65,0,3.88,0,2.47,2.65,2,0,2.18,0, 0.005620, 0.011128, 0.005409,-0.04066269,-0.012555,sell
2020-11-29,8.16,0,0,0.7,0,2.87,3.98,0,5.81,2.87,2.58,3.75,0.7,0, 0.007506, 0.010424, 0.000944, 0.00829484, 0.011150,buy
2020-11-30,0,8.15,2.58,0,2.6,0,4.76,0,3.61,0.73,2.65,5.92,2.6,2.58, 0.000939, 0.000939,-0.005930,-0.00164409, 0.000939,buy
2020-12-01,0,2.44,6.49,0,0,2.84,5.04,0,2.56,2.74,2.49,3.74,2.84,2.44,-0.015921,-0.014672,-0.015120,-0.01711276,-0.017003,sell
2020-12-02,0,4.03,3.11,0,0,0,3.62,0,0.58,1.59,0,3.15,3,2.44, 0.024247, 0.026022, 0.025148, 0.03053802,-0.003713,buy
2020-12-03,2.67,2.97,0,1.58,0,0,0,2.4,0,5.37,1.58,0,0,2.67,-0.001705,-0.006126,-0.001455,-0.00652616,-0.003986,sell
2020-12-04,0,1.64,0.93,7.73,0,0,0,0.52,2.82,2.57,2.53,2.38,0.52,0,-0.000548, 0.004445, 0.002787,-0.00296755, 0.008275,buy
2020-12-05,2.4,0.5,3.59,0,0,0.53,0,5.23,0,5.16,0.53,0,3.84,2.72,-0.002292,-0.007269, 0.005075, 0.00172113, 0.011141,sell
2020-12-06,1.43,0.7,14.48,0,0,2.06,0,1.12,2.84,5.08,4.98,2.82,2.95,1.12,-0.000418,-0.005100,-0.003869,-0.00046242, 0.002245,sell
2020-12-07,2.67,10.76,3.13,0,0,2.92,0,0,2.79,4.54,5.54,2.4,4.21,0, 0.033286, 0.027266, 0.020354, 0.02678811, 0.022063,buy
2020-12-08,8,3.26,3.33,0,0,1.76,3.1,0,3.5,3.33,4.41,2.94,2.74,2.53, 0.022039, 0.022921, 0.016194, 0.02032602,-0.000745,buy
2020-12-09,1.43,0,2.6,0,0,5.64,1.68,0,2.38,0,1.68,2.18,2.6,2.51,-0.024696,-0.036410,-0.045502,-0.02449118,-0.029063,sell
2020-12-10,0,0,0,2.32,2.56,5.69,3,6.47,5.87,2.32,5.47,3.82,0,2.56,-0.026697,-0.014999, 0.002163,-0.00780401,-0.013871,sell
2020-12-11,0,0,0,2.58,0,3.99,1.73,4.65,2.8,0,1.73,5.84,2.58,0, 0.036878,-0.023354, 0.019846,-0.01641773, 0.006563,buy
2020-12-12,0,0,2.3,0,0,0.83,5.67,0,1.93,2.3,3.15,1.42,0,3, 0.031629, 0.039412, 0.047973, 0.04275582, 0.046251,buy
2020-12-13,0.77,2.58,2.67,0,0,3.4,7.25,0,4.71,3.35,2.42,3.52,2.67,0.65,-0.010687,-0.009978,-0.014400, 0.00619386, 0.003700,sell
2020-12-14,5.01,3.15,0,0,4,5.28,4.67,0,6.53,5.01,2.82,4.03,3.15,0.57,-0.005770,-0.006633,-0.006586,-0.00741599,-0.006633,sell
2020-12-15,5.42,2.97,0,0,8.89,0,5.67,0,5.67,2.95,0.73,5.67,5.44,2.49,-0.029153,-0.020407,-0.024031,-0.02403147,-0.038263,sell
2020-12-16,1.22,2.79,0,0,2.92,2.82,2.93,2.36,1.06,3.58,5.3,1.87,2.79,2.82,-0.002377,-0.006584, 0.003013,-0.00658370,-0.002748,sell
2020-12-17,0,0.67,0,0,2.95,0,3.33,2.77,2.42,0,2.95,3.06,3.44,2.65, 0.011871, 0.003198,-0.000053, 0.00097321,-0.037574,sell
2020-12-18,0,0,0,0,1.83,0,2.82,0,0,2.82,1.83,0,0,0,-0.001385, 0.006065, 0.025164,-0.00450098, 0.005358,buy
2020-12-19,0,0,0.68,0,9.47,0,2.04,2.6,3.2,1.25,2.87,3.4,1.47,2.6,-0.022883,-0.038127,-0.036148,-0.01911062,-0.038567,sell
2020-12-20,0,0.92,2.12,0,4.34,11.07,2.77,1.71,4.84,3.92,2.62,4.95,4.89,1.71, 0.018491, 0.028169, 0.010363, 0.02620867, 0.028169,buy
2020-12-21,0,2.03,2.97,0,8.71,3.86,7.13,0,5.22,4.87,3.7,5.29,5.62,0,-0.024559,-0.020799,-0.012527,-0.00843760,-0.012831,sell
2020-12-22,2.92,3,1.29,0,4.79,3,4.95,0,3.64,3,3,3.54,3.85,2.92,-0.017013,-0.017417,-0.017499,-0.01496340,-0.020929,sell
2020-12-23,0,2.97,0,0,0,2.4,0,2.53,0,4.79,4.93,0,0,1,-0.003235, 0.012312,-0.017192,-0.00975731,-0.019795,sell
2020-12-24,1.85,3.66,0,0,0,0.81,0,6.85,2.79,2.76,2.43,2.44,3.14,2.74, 0.006614,-0.012913,-0.057978,-0.05720084,-0.056970,sell
2020-12-25,3,0,2.77,0,0,0,0,0,0,0,0,0,5.92,2.77,-0.015142, 0.004769, 0.008718, 0.00524050, 0.014528,buy
2020-12-26,5,0,0,0,2.62,0.52,0,0,0.55,2.62,2.44,1.44,1.09,0, 0.008300, 0.018710,-0.017990, 0.00109561, 0.017995,buy
2020-12-27,5.47,2.47,0,0,2.72,4.79,0,0,3.64,2.58,2.47,4.04,2.72,0, 0.062111, 0.040533, 0.057626, 0.06110860, 0.063393,buy
2020-12-28,0,5.4,2.92,2.74,0,8.19,0,0,4.76,0.7,2.92,5.55,2.58,2.74,-0.001107, 0.003889,-0.008281,-0.01025770,-0.007443,buy
2020-12-29,0,0,7.53,0,0,5.11,5.31,0,5.65,2.97,1.94,5.05,2.34,0,-0.025226,-0.032611,-0.022230,-0.01671156,-0.025226,sell
2020-12-30,0,0,2.65,0,0,2.57,2.4,0,1.79,0,0,0.78,2.4,2.65,-0.022729, 0.006696, 0.002140, 0.01030503, 0.002983,buy
2020-12-31,0,0.83,1.73,7.45,0,0.72,0,2.67,2.51,2.67,2.74,2.92,0.83,1.73, 0.018418, 0.019688, 0.021007, 0.01666844, 0.008330,buy
2021-01-01,0,5.05,0,4,0,0,0,2.42,2.89,0,0,1.11,4.98,2.49, 0.012358, 0.021650, 0.022550, 0.01990174, 0.021123,buy
2021-01-02,5.49,2.95,2.92,0,1.4,0,0,0,0,3,3.79,0,2.95,3.02,-0.027563,-0.000492, 0.006328, 0.00369457, 0.005462,buy
2021-01-03,3.86,4.49,5.25,0,3.34,0,0,0,2.87,2.07,5.71,2.38,3.81,0.74, 0.054802, 0.036575, 0.025357, 0.05463573, 0.059198,buy
2021-01-04,2.79,10.52,0,0,4,0,0,2.44,2.82,2.51,8.41,2.79,2.4,3.49, 0.048937, 0.051642, 0.044286, 0.04581181, 0.056272,buy
2021-01-05,5.07,0,5.12,0,2.61,0,0,0.96,2.6,2.56,4.13,2.47,2.56,2.44,-0.021046,-0.018178,-0.022693,-0.02104581,-0.026153,sell
2021-01-06,0,0,0,0,2.08,0,0,2.47,0,0,3.22,0,0,2.08, 0.024140, 0.038102,-0.014815, 0.02297273, 0.022621,buy
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,8.66,2.72,4.45,2.18,2.87,2.62,5.82,-0.004015,-0.007882, 0.020115,-0.01729862,-0.003095,sell
2021-01-08,1.84,0,0,0,3,2.47,0.62,2.56,0,4.4,0.62,0.61,0,5.47,-0.016911,-0.016911,-0.051895,-0.01667553,-0.018856,sell
2021-01-09,3,0,4.9,0,6.17,0,8.02,2.95,2.58,8.55,2.95,6.06,2.3,4.96,-0.008544,-0.007689, 0.005782,-0.00816269,-0.000166,sell
2021-01-10,2.36,4.88,1.34,0,4.48,8.41,0,1.19,3.87,6.25,2.82,8.81,3.52,1.51, 0.003764, 0.007665, 0.009980, 0.00407945, 0.002343,buy
2021-01-11,4.94,2.42,0,0,12.18,0.56,0,1.16,6.92,3.8,2.58,6.04,4.72,3.75,-0.038722,-0.033468,-0.033006,-0.03300554,-0.022851,sell
2021-01-12,4.28,0,0,0,5.7,0,0,3,6.12,0.59,0,0.94,6.69,0.78, 0.010766,-0.014864, 0.011843, 0.00777210,-0.000661,buy
2021-01-13,2.82,0,0,0,3.51,0,0,4.1,3.57,2.36,2.49,2.72,4.56,0.56,-0.032075,-0.030142,-0.030518,-0.04199316,-0.026312,sell
2021-01-14,2.95,0,0,0,4.18,0,0,3.78,4.21,1.42,0,1.2,5.31,2.84,-0.008364,-0.022143,-0.011879,-0.02492487,-0.029862,sell
2021-01-15,0.99,0,0,0,2.94,2.49,0,0,0.54,0,2.4,0,0.99,2.49, 0.001758, 0.015805,-0.062390,-0.02762031, 0.016987,sell
2021-01-16,0,0,0,0,5.34,2.6,7.97,0,2.92,2.4,2.6,2.42,2.62,2.95,-0.025820,-0.025327,-0.027527,-0.02752684,-0.023615,sell
2021-01-17,0,0,0,0,0,11.63,2.89,0,2.95,2.84,2.89,3,2.84,0, 0.012764, 0.016366, 0.001867, 0.02918931, 0.009341,buy
2021-01-18,0,0,0,0,5.25,0,6.03,0,2.7,2.67,0.73,2.6,2.58,0,-0.015959,-0.000451,-0.000451,-0.00567244, 0.012159,buy
2021-01-19,0,0,0,0,0.57,0,0.71,2.67,0.71,0,0,0,0.57,2.67,-0.008368,-0.002157,-0.010108,-0.00797999,-0.008092,sell
2021-01-20,0,0,0,0,0,0,0,2.95,0,0,2.42,0.53,0,0, 0.010825, 0.058043, 0.014117, 0.00784005, 0.007840,buy
2021-01-21,0,0,0,0,0,0,0,5.7,2.7,2.84,0,3,2.51,0,-0.043621,-0.043621,-0.073609,-0.04383901,-0.043408,sell
2021-01-22,4.95,0,0,0,0,0,0,0,0,0,2.44,0,0,2.51,-0.009958,-0.013124,-0.026587,-0.01923544, 0.001429,sell
2021-01-23,5.49,2.65,0,0,4.29,0,0,0,1.89,1.62,0.98,2.62,2.67,2.65,-0.039982,-0.044378,-0.043811,-0.04399958,-0.042889,sell
2021-01-24,2.92,5.14,1.65,0,4.32,0.5,0,0,2.92,2.47,3.53,2.58,1.38,1.65,-0.041349,-0.037956,-0.037956,-0.03663597,-0.037956,sell
2021-01-25,0,4.14,5.23,0,2.01,5.54,0,0,2.72,2.65,4.75,1.42,2.89,2.49, 0.037859, 0.035529, 0.032885, 0.03806748, 0.026247,buy
2021-01-26,0,0,4.95,0,2.97,0,5.36,0,2.42,2.62,2.97,2.53,2.74,0,-0.009912,-0.009313,-0.011164,-0.01028201,-0.001138,sell
2021-01-27,0,0,0,5.38,3.12,0,0,0,0,0,6.66,0,0,3.21,-0.024328,-0.052048,-0.023143,-0.05084769,-0.035967,sell
2021-01-28,0,0,0,5.09,3.02,0,0,5.14,2.53,2.4,4.48,2.56,2.74,1.51,-0.023116,-0.038415,-0.031695,-0.05972859,-0.047737,sell
2021-01-29,0,0,2.77,0,4.05,0,0,1.48,0,1.48,5.42,0,0,3.5, 0.010141, 0.002833,-0.004859,-0.02802910, 0.020474,buy
2021-01-30,2.79,0.77,8.89,0,3.22,0,0,0,1.08,0,4.86,2.84,2.79,4.81,-0.020271, 0.002463,-0.019468,-0.02560709,-0.022282,sell
2021-01-31,2.92,10.42,3,0,1.88,0,0,0,3,2.92,3.55,2.74,2.4,3.61, 0.049157, 0.054904, 0.044004, 0.03179365, 0.030214,buy
2021-02-01,7.71,6.1,2.89,0,1.52,0,0,0,2.87,2.38,4.1,2.36,3.74,2.77,-0.044673,-0.004159,-0.004159,-0.00786238,-0.018234,sell
2021-02-02,2.95,0,4.81,0,2.49,0,0,0,2.95,2.97,2.49,0,1.84,0,-0.056840,-0.035239,-0.052837,-0.05339401,-0.052602,sell
2021-02-03,0,0,0,0.64,2.97,0,0,7.51,0,0,5.62,1.99,0.64,2.87, 0.019276, 0.012516, 0.019276, 0.00993882, 0.020433,buy
2021-02-04,0,0,0,5.72,1.84,0,0,5.21,2.51,2.77,1.84,3.47,2.95,0,-0.012888,-0.050447,-0.032235,-0.05942124,-0.046051,sell
2021-02-05,0,0,0,0,0.84,0,2.51,0.82,0,0,3.35,2.14,0.82,0, 0.005857, 0.002278,-0.005772, 0.01801967, 0.000230,buy
2021-02-06,0,0,5.46,0,0,2.92,8.1,2.44,2.62,2.72,2.92,5.48,5.18,2.97, 0.001562,-0.020989,-0.025106,-0.01749748,-0.014732,sell
2021-02-07,0,5.74,0,0,2.92,8.06,0,2.95,2.95,2.77,2.92,4,5.92,2.58,-0.005970, 0.000492,-0.009894,-0.01198493,-0.015218,sell
2021-02-08,3.58,1.97,0,0,7.56,0,0,1.18,2.38,2.55,0,2.87,4.18,2.84, 0.004080, 0.030918, 0.020380, 0.02037972, 0.032604,buy
2021-02-09,2.53,0,0,0,0,0,0,1.27,0.66,3.8,2.51,0,0,0,-0.059754,-0.031473,-0.059739,-0.05737888,-0.053261,sell
2021-02-10,0,0,0,0,0,0,0,5.72,4.02,2.95,0,2.6,2.77,2.77,-0.080682,-0.078571,-0.097401,-0.08303696,-0.059985,sell
2021-02-11,0,0,0,0,2.67,0,0,4.3,5.34,4.3,2.67,0,0,1.32,-0.085173,-0.069630,-0.085360,-0.04562755,-0.030285,sell
2021-02-12,0,0,0,0,4.64,0,2.38,0,2.12,0,2.06,2.58,2.38,1.46,-0.011506,-0.000586,-0.007287, 0.00375610,-0.005373,buy
2021-02-13,0,0,0,0,5.35,6.03,3.44,0,4.49,2.87,2.97,1.76,1.87,5.9, 0.027472, 0.009991, 0.009991,-0.01890430, 0.009991,buy
2021-02-14,0,0,0,0,0,11.52,2.4,0,5.39,0.77,2.4,2.77,2.72,3.66,-0.017468,-0.008610,-0.010750,-0.00361438,-0.010805,sell
2021-02-15,0,0,0,0,2.74,2.87,5.04,0,5.27,2.87,0,2.51,2.74,0, 0.012940, 0.022891,-0.002557, 0.01515883, 0.012540,buy
2021-02-16,0,0,0,0,2.82,0,2.62,2.47,1.21,2.82,2.47,0,0,2.62,-0.019953,-0.009276,-0.014757,-0.02032895,-0.018929,sell
2021-02-17,0,0,0,0,0,0,0,3.62,0.59,0.88,0,2.74,2.74,0, 0.061808, 0.003827, 0.051990, 0.05809759, 0.066655,buy
2021-02-18,0,0,0,0,0,0,0,7.03,2.79,3.06,0,0,0,2.6,-0.035703,-0.025393,-0.035870,-0.02563071,-0.031596,sell
2021-02-19,2.44,0,0,0,0,0,0,5.34,0,5.74,2.44,0,0,2.34,-0.013124, 0.007198,-0.020393,-0.00473054,-0.024905,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,2.92,2.72,2.92,3.57,2.7,2.79,0, 0.023460, 0.019047, 0.016615, 0.03008477, 0.015430,buy
2021-02-21,3.74,2.42,2.67,0,5.11,2.82,0,1.59,1.14,4.46,4.91,2.42,2.82,2.6, 0.014180, 0.009165, 0.010278, 0.01426004, 0.014994,buy
2021-02-22,0,3.53,2.89,0,2.95,2.51,2.82,0.87,2.95,3.38,2.95,2.89,2.82,0.58,-0.042016,-0.042500,-0.040855,-0.03124427,-0.041653,sell
2021-02-23,0,2.84,2.7,0,1.3,1.59,0,0,2.7,1.59,1.3,0,0,2.84, 0.008000,-0.020513, 0.015809, 0.01712294, 0.006088,buy
2021-02-24,0,0,2.72,2.84,0,0,2.97,0.73,0,2.97,2.84,0,0.73,2.72,-0.009600,-0.015118,-0.024045,-0.01202315,-0.017475,sell
2021-02-25,0,0,0,5.38,0,0,0,2.74,2.56,0,0,2.82,2.74,0, 0.003066,-0.002017, 0.005916,-0.00630943, 0.003373,buy
2021-02-26,0,0,2.7,2.77,0,0,0,2.36,0,2.36,2.7,0,0,2.77,-0.017749,-0.019934,-0.053859,-0.02746051,-0.018752,sell
2021-02-27,2.84,2.56,5.28,0,0,0,0,0,2.51,0,2.56,2.77,2.84,0,-0.016730,-0.026296,-0.030301,-0.02946884,-0.045207,sell
2021-02-28,5.53,8.28,1.02,0,0,0,0,0,3.36,2.95,2.58,2.44,3,0.5, 0.010283, 0.011934, 0.004820, 0.00459013, 0.008125,buy
2021-03-01,5.5,3.49,5.17,0,0,0,0,0,3.9,2.51,0,2.58,2.7,2.47,-0.019118,-0.002306,-0.010913,-0.01710969,-0.034889,sell
2021-03-02,1.73,2.42,2.49,0,0.54,0,1.33,2.74,2.56,2.49,2.74,0.54,1.33,2.42,-0.007529,-0.005149,-0.009219,-0.00075902,-0.011407,sell
2021-03-03,2.53,0,0,2.47,1.51,0,2.97,3.74,2.33,0,0,4.38,5.44,2.53,-0.017788,-0.017652,-0.014543,-0.01884516,-0.018035,sell
2021-03-04,0,0,0,2.3,2.97,0.57,4.97,2.49,5.14,2.3,3.34,2.97,2.2,0, 0.039095, 0.008784, 0.009215,-0.04083074,-0.018677,buy
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,2.95,2.97,2.38,4.24,4.95,3.62,2.95,-0.032130,-0.040638,-0.037608,-0.03625607,-0.038759,sell
2021-03-06,0,2.74,0,0,3.25,5.92,2.82,0,4.53,0,5.46,3.71,2.74,0, 0.001743, 0.022750,-0.005036,-0.00861694, 0.001743,buy
2021-03-07,2.77,0,2.38,0,2.38,4.26,0.97,0,3.38,2.38,1.73,2.38,2.77,0.97,-0.004703,-0.012017,-0.007259,-0.03345582,-0.017039,sell
2021-03-08,0,2.74,0,0,2.53,0.58,2.4,0,2.53,2.74,1.77,0,0,2.4, 0.008055, 0.006851, 0.013708, 0.01756493,-0.005154,buy
2021-03-09,2.51,0,0,0,0,2.87,0,2.87,0,2.51,2.82,1.27,2.87,2.87,-0.061790,-0.061847,-0.062988,-0.06629538,-0.066681,sell
2021-03-10,0,0,0,0,2.7,0,0,1.2,2.92,0,0,2.65,1.2,2.7,-0.051739,-0.051257,-0.064127,-0.03985075,-0.008161,sell
2021-03-11,0,0,0,0,4.78,0,0,2.65,1.16,2.65,3.62,0,0,0,-0.020517, 0.033554, 0.025603, 0.02185043, 0.027309,buy
2021-03-12,0,0,0,0,8.28,2.95,2.74,2.16,2.89,2.16,5.6,2.74,2.74,0, 0.041755, 0.000830, 0.013032,-0.02251935, 0.010708,buy
2021-03-13,0,0,0,0,8.72,4.93,2.51,0,5.77,0,5.46,2.49,2.44,2.44, 0.009766, 0.008929, 0.003649,-0.00790026, 0.004398,buy
2021-03-14,0,0,0,0,4.8,3.39,5.39,0,3.75,2.44,1.08,2.95,3.36,0, 0.011712, 0.015494, 0.015387, 0.01824436, 0.024642,buy
2021-03-15,0,0,0,0,2.62,5.39,2.6,0,2.6,2.47,0,0.5,2.42,2.62,-0.001423,-0.007162,-0.004129,-0.00069327, 0.005336,sell
2021-03-16,0,0,0,0,1.56,4.38,0,2.58,0,0.78,2.58,1.41,2.97,0.78,-0.056808,-0.033089,-0.059862,-0.04693726,-0.058042,sell
2021-03-17,0,0,0,0,2.77,6.84,1.3,2.6,0,2.77,1.3,5.57,3.78,2.65, 0.011291,-0.010764, 0.020075,-0.00947995,-0.010764,sell
2021-03-18,2.42,0,0,0,0,2.2,5.55,2.72,2.72,0,5.39,2.2,0,2.58,-0.016428, 0.006821, 0.002956,-0.00258033,-0.006842,buy
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,0,0,2.51,5.14,3.58,2.82,0, 0.032938, 0.029323, 0.029890, 0.05461107, 0.050819,buy
2021-03-20,3.45,1.99,0,0,0,2.7,1.57,0,2.7,0,2.74,0.75,3.52,0,-0.002888,-0.011630,-0.019301,-0.02677240,-0.009443,sell
2021-03-21,0,4.18,2.65,0,0,2.16,2.92,3.43,1.51,0.51,2.65,2.67,5.08,2.92,-0.046599,-0.008311,-0.036445,-0.01541197,-0.037134,sell
2021-03-22,0,2.44,2.95,0,4.27,0.76,5.9,1.14,2.44,3.74,0.76,4.62,5.9,0, 0.008696,-0.011155, 0.015155,-0.01494504, 0.017122,buy
2021-03-23,0,0,2.92,2.44,2.97,5.45,0.81,2.56,2.92,5.14,5.31,2.97,0.81,0, 0.009565, 0.012937, 0.004424, 0.01238048, 0.014343,buy
2021-03-24,2.77,0,0,2.51,1.43,2.95,2.79,5.6,0,5.74,2.95,3.94,2.65,2.77,-0.026342,-0.011327,-0.019639,-0.03236479,-0.015040,sell
2021-03-25,0,2.49,2.34,2.38,0,1.48,0,1.46,3.11,1.46,3.09,0,0,2.49,-0.007378,-0.020869,-0.003525,-0.00360547,-0.006355,sell
2021-03-26,2.6,3,6.82,0,0,1.82,0,1.18,1.82,1.18,3.82,3,2.6,3,-0.008951,-0.012263,-0.011852,-0.00931388,-0.020641,sell
2021-03-27,1.94,7.28,3.94,0,1.36,2.97,0,2.6,5.86,2.6,3.71,3.94,3.98,0, 0.022272,-0.000378,-0.024095,-0.01132239,-0.011580,sell
2021-03-28,5.19,4.15,2.51,2.87,2.97,1.87,0.52,0,4.34,0,2.7,4.69,5.48,2.87,-0.014686,-0.012173,-0.003154,-0.01217287,-0.015299,sell
2021-03-29,7.72,0,0,0,2.81,0.74,1.46,1.59,4.32,2.67,1.59,3.54,2.2,0, 0.005997, 0.018692,-0.014083, 0.04093325, 0.024986,buy
2021-03-30,0,2.7,1.52,2.82,3.06,0.99,2.97,4.87,2.3,2.7,2.79,5.05,4.57,1.52,-0.032425,-0.058935,-0.006313,-0.00481644,-0.007476,sell
2021-03-31,0,0,5.14,0,3,3.5,3.44,5.26,5.79,2.58,1.34,5.1,2.97,2.56,-0.020179,-0.022821,-0.020678,-0.01534001,-0.019054,sell
2021-04-01,0,2.77,2.84,0,0.98,5.16,6.07,0,0.98,0,5.14,4.13,4.8,2.77, 0.020164, 0.010629, 0.022318, 0.01484521,-0.008209,buy
2021-04-02,2.92,2.77,0.57,2.56,0,6.16,8.39,0,2.6,2.56,5.7,6.25,3.34,2.92, 0.011821,-0.013393,-0.004916,-0.01210389,-0.007404,sell
2021-04-03,1.73,1.16,0,0,2.32,5.84,2.39,0,3.14,0.71,3.26,3.44,2.89,0,-0.004177, 0.003583, 0.001522,-0.00417731,-0.001254,buy
2021-04-04,2.87,0,2.7,0,3.1,2.28,1.26,2.44,2.87,3.96,0,2.51,2.87,2.44,-0.010190, 0.024498, 0.002947, 0.00115049, 0.004158,buy
2021-04-05,0,2.97,0,0,2.58,0,2.24,0,2.58,5.21,2.87,0,0,0,-0.055323,-0.035199,-0.049875,-0.02669632,-0.049214,sell
2021-04-06,0.79,0.73,0,0,0,0,3.57,2.95,0,4.49,0,2.4,2.95,0.6,-0.016805,-0.001577,-0.023390,-0.01852508,-0.020250,sell
2021-04-07,2.89,0,0,0,2.6,0,4.87,0,2.89,5.11,2.6,0,0,2.65, 0.032827, 0.021268, 0.033809, 0.01443568,-0.031824,buy
2021-04-08,0,0,0,0,4.49,7.03,4.28,0,1.9,1.25,2.72,2.72,4.26,2.95,-0.037346,-0.033459,-0.045783,-0.02606159,-0.022997,sell
2021-04-09,0,0,0,0,8.51,7,5.15,2.74,7.03,3.45,2.08,2.59,5.36,2.89,-0.011319,-0.016605, 0.001780, 0.01527315,-0.007359,buy
2021-04-10,0,0,0,0,2.69,4.61,8.66,0.82,5.6,0,3.56,5.48,2.14,0,-0.025398,-0.021510,-0.027430, 0.00977435,-0.016499,sell
2021-04-11,0,0,0,0,2.95,2.87,7.03,2.44,5.31,0,2.44,4.59,2.95,0,-0.022852,-0.024252,-0.023590,-0.01155251,-0.010603,sell
2021-04-12,0,0,0,0,0,0,6.46,5.69,3.46,3,5.69,0,0,2.87, 0.015120,-0.001877,-0.003299,-0.00627246,-0.034973,sell
2021-04-13,0,0,0,0,0,2.77,0,3.59,0,2.77,1.17,2.42,2.65,0, 0.006595,-0.004339,-0.003627, 0.00231374, 0.013673,buy
2021-04-14,1.94,0,0,0,2.87,0,0,2.95,2.95,2.87,1.94,0,0,0,-0.032731, 0.024817, 0.020154, 0.01660887, 0.021540,buy
2021-04-15,3,0,0,0,4.17,0,0,1.29,1.29,0.55,3,0,0.62,3,-0.032593,-0.008204,-0.019967,-0.05006828,-0.026973,sell
2021-04-16,2.84,2.49,0,0,2.56,2.84,1.88,0.51,0.89,0.99,3,2.84,2.56,2.84,-0.054997,-0.056389,-0.069666,-0.06887374,-0.066872,sell
2021-04-17,2.84,2.53,2.95,0,0,2.77,5.97,2.95,5.84,5.81,5.9,2.53,2.77,0,-0.027449,-0.024030,-0.011918,-0.01964936,-0.011648,sell
2021-04-18,0,2.7,2.51,0,0,0,9.41,2.53,4.4,2.3,2.53,2.51,2.62,2.79, 0.011713,-0.006792,-0.010663,-0.01179154,-0.013889,sell
2021-04-19,0,0,2.65,1.84,0.71,0,0.6,0,2.06,1.31,1.84,0.59,0,0,-0.044462,-0.005220,-0.030722,-0.03336918,-0.040802,sell
2021-04-20,0,0,2.77,2.92,2.7,0,0,3.64,2.77,2.7,2.92,0,1.06,2.58,-0.009078,-0.023148,-0.020377,-0.02041095,-0.020377,sell
2021-04-21,0,0,0,2.92,0,2.7,0,3.36,0,2.7,0,2.92,3.7,0.62,-0.011563,-0.026226,-0.029021,-0.01096583,-0.010966,sell
2021-04-22,0,0,2.36,2.84,0,0,2.89,0,2.84,2.89,2.36,0,2.74,0,-0.005074,-0.015090,-0.016789,-0.01755269,-0.013112,sell
2021-04-23,5.31,2.44,2.56,0,0,0,0,0.82,0,0,2.44,3.38,7.6,3,-0.038154,-0.033616,-0.039656,-0.02447538,-0.037429,sell
2021-04-24,2.74,7.65,2.7,0,0,0,0,6.02,2.7,2.53,2.74,5.83,6.51,4.21,-0.047395,-0.044981,-0.043830,-0.03495713,-0.042863,sell
2021-04-25,2.92,2.3,5.67,0,0,0,0,5.95,2.3,0,0,8.87,3.77,5.67, 0.025928, 0.015310, 0.013577, 0.00587958, 0.018492,buy
2021-04-26,4.79,0,0,0,0,1.08,0,5.06,2.49,3.38,2.6,2.46,0,2.84, 0.003402, 0.025665,-0.019997,-0.01550295,-0.004942,sell
2021-04-27,0,2.79,0,5.19,0,3.82,0,2.67,0,6.61,0,2.67,2.77,3.74,-0.013241,-0.007361,-0.017264,-0.01190227,-0.001068,sell
2021-04-28,0,0,2.84,0,0,3.62,2.44,2.3,2.3,6.46,2.44,0,0,0.62,-0.001045, 0.005292, 0.009875, 0.00914058, 0.006226,buy
