Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074430,-0.0113029,-0.006797,-0.0107982,-0.0102162,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074430,-0.0113029,-0.006797,-0.0107982,-0.0102162,sell
2021-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074430,-0.0113029,-0.006797,-0.0107982,-0.0102162,sell
2021-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2021-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0065847, 0.0105493, 0.013550, 0.0208107, 0.0105313,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2021-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2021-01-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314996, 0.0390164, 0.017685, 0.0309201, 0.0375477,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274043, 0.0372959, 0.027246, 0.0355514, 0.0348924,buy
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068723, 0.0061367,-0.006739,-0.0099495,-0.0081909,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0112543,-0.0168179,-0.015400,-0.0123073,-0.0147411,sell
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0112543,-0.0168179,-0.015400,-0.0123073,-0.0147411,sell
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0112543,-0.0168179,-0.015400,-0.0123073,-0.0147411,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0112543,-0.0168179,-0.015400,-0.0123073,-0.0147411,sell
2021-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0141178,-0.0198358, 0.013357, 0.0110518,-0.0140056,buy
2021-01-24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192700,-0.0198358, 0.015350, 0.0120865,-0.0090956,buy
2021-01-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034947,-0.0091309,-0.000712,-0.0052823,-0.0001231,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053298,-0.0059840,-0.001957,-0.0134164,-0.0110852,sell
2021-01-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-01-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-01-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056238, 0.0116718, 0.005456, 0.0195242, 0.0155281,buy
2021-02-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034947,-0.0091309,-0.000712,-0.0052823,-0.0001231,sell
2021-02-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034947,-0.0091309,-0.000712,-0.0052823,-0.0001231,sell
2021-02-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034947,-0.0091309,-0.000712,-0.0052823,-0.0001231,sell
2021-02-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015438,-0.0027376, 0.000797, 0.0003190,-0.0058646,sell
2021-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015438,-0.0027376, 0.000797, 0.0003190,-0.0058646,sell
2021-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0095125,-0.0081619,-0.011638, 0.0092715,-0.0067449,sell
2021-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090039,-0.0059840, 0.019351, 0.0089670,-0.0115725,sell
2021-02-08,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039476,-0.0037338, 0.002558,-0.0054848, 0.0088281,sell
2021-02-09,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126246,-0.0243439,-0.021401,-0.0223107, 0.0037843,sell
2021-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0237265, 0.0293501, 0.025798, 0.0335806, 0.0254177,buy
2021-02-11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049672, 0.0154447, 0.017178, 0.0161601, 0.0142347,buy
2021-02-12,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049672, 0.0154447, 0.017178, 0.0161601, 0.0142347,buy
2021-02-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049672, 0.0154447, 0.017178, 0.0201775, 0.0142347,buy
2021-02-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049672, 0.0154447, 0.017178, 0.0161601, 0.0142347,buy
2021-02-15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049672, 0.0154447, 0.017178, 0.0161601, 0.0142347,buy
2021-02-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268083, 0.0287117, 0.025794, 0.0259485, 0.0350482,buy
2021-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274043, 0.0372959, 0.027246, 0.0355514, 0.0348924,buy
2021-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274043, 0.0372959, 0.027246, 0.0355514, 0.0348924,buy
2021-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274043, 0.0372959, 0.027246, 0.0355514, 0.0348924,buy
2021-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274043, 0.0372959, 0.027246, 0.0355514, 0.0348924,buy
2021-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003920,-0.0211638,-0.012108,-0.0107545,-0.0135966,sell
2021-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003920,-0.0211638,-0.012108,-0.0107545,-0.0135966,sell
2021-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003920,-0.0211638,-0.012108,-0.0107545,-0.0135966,sell
2021-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003920,-0.0211638,-0.012108,-0.0107545,-0.0135966,sell
2021-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0048216,-0.0162295,-0.009411,-0.0075028,-0.0189683,sell
2021-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0048216,-0.0162295,-0.009411,-0.0075028,-0.0189683,sell
2021-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0048216,-0.0162295,-0.009411,-0.0075028,-0.0189683,sell
2021-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0048216,-0.0162295,-0.009411,-0.0075028,-0.0189683,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105544, 0.0113015, 0.010340, 0.0153390, 0.0074631,buy
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105544, 0.0113015, 0.010340, 0.0153390, 0.0074631,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105544, 0.0113015, 0.010340, 0.0153390, 0.0074631,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011182, 0.0095678, 0.010340, 0.0059501, 0.0074631,buy
2021-03-14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011182, 0.0095678, 0.010340, 0.0059501, 0.0074631,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011182, 0.0095678, 0.010340, 0.0059501, 0.0074631,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040222,-0.0140173, 0.005212,-0.0151570,-0.0044973,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040222,-0.0140173, 0.005212,-0.0151570,-0.0044973,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005126, 0.0020031,-0.000307, 0.0040145, 0.0011724,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005126, 0.0020031,-0.000307, 0.0040145, 0.0011724,buy
2021-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005126, 0.0020031,-0.000307, 0.0040145, 0.0011724,buy
2021-03-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146470, 0.0195859,-0.004725, 0.0188221, 0.0084854,buy
2021-03-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080996, 0.0219795, 0.016958, 0.0200129, 0.0129064,buy
2021-03-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080996, 0.0219795, 0.016958, 0.0200129, 0.0129064,buy
2021-03-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080996, 0.0219795, 0.016958, 0.0200129, 0.0129064,buy
2021-03-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080996, 0.0219795, 0.016958, 0.0200129, 0.0129064,buy
2021-03-27,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0090535, 0.0011383, 0.016033, 0.0011383, 0.0058664,buy
2021-03-28,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0090535, 0.0011383, 0.016033, 0.0011383, 0.0058664,buy
2021-03-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118594, 0.0204993, 0.008708, 0.0144809, 0.0076118,buy
2021-03-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118594, 0.0204993, 0.008708, 0.0144809, 0.0076118,buy
2021-03-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118594, 0.0204993, 0.008708, 0.0144809, 0.0076118,buy
2021-04-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038224,-0.0060122, 0.003848,-0.0048546,-0.0044493,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2021-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109172, 0.0130478,-0.009454,-0.0038293,-0.0116221,sell
2021-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109172, 0.0130478,-0.009454,-0.0038293,-0.0116221,sell
2021-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109172, 0.0130478,-0.009454,-0.0038293,-0.0116221,sell
2021-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166896,-0.0157742,-0.007506,-0.0182042,-0.0179297,sell
2021-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120025,-0.0074051, 0.011557,-0.0197497, 0.0114697,sell
2021-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043426,-0.0065533,-0.022452,-0.0031593,-0.0037602,sell
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043426,-0.0065533,-0.022452,-0.0031593,-0.0037602,sell
2021-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000811, 0.0014382,-0.021217, 0.0055231,-0.0016704,sell
2021-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0144884, 0.0025974,-0.004904,-0.0141350,-0.0217545,sell
2021-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,-0.0127931,-0.0026206, 0.006246,-0.0141350,-0.0189711,sell
2021-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0031810,-0.0007131, 0.003769,-0.0057373,-0.0072590,sell
2021-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0031810,-0.0007131, 0.003769,-0.0057373,-0.0072590,sell
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0031810,-0.0007131, 0.003769,-0.0057373,-0.0072590,sell
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0097605, 0.0130283, 0.019126, 0.0150735, 0.0184755,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0215570,-0.0254820,-0.021841, 0.0008148, 0.0002080,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0232767,-0.0278066,-0.021335,-0.0071795,-0.0000023,sell
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098161, 0.0118984,-0.008161, 0.0071227,-0.0049147,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0330023,-0.0447113,-0.046687,-0.0337793,-0.0354827,sell
2021-04-25,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-04-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-04-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-04-28,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-04-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-04-30,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133872, 0.0046474, 0.005575, 0.0131561, 0.0254276,buy
2021-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012061, 0.0019209, 0.004099, 0.0005624, 0.0030435,buy
2021-05-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250130,-0.0153501,-0.016723,-0.0155746,-0.0146161,sell
2021-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250130,-0.0153501,-0.016723,-0.0155746,-0.0146161,sell
2021-05-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073350,-0.0058666,-0.003711,-0.0026252, 0.0071249,sell
2021-05-05,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073350,-0.0058666,-0.003711,-0.0026252, 0.0071249,sell
2021-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250130,-0.0153501,-0.016723,-0.0155746,-0.0146161,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120645,-0.0103846,-0.008167,-0.0147149,-0.0079498,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0139323, 0.0052842, 0.012014, 0.0142152, 0.0152052,buy
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0139323, 0.0052842, 0.012014, 0.0142152, 0.0152052,buy
2021-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0139323, 0.0052842, 0.012014, 0.0142152, 0.0152052,buy
2021-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0139323, 0.0052842, 0.012014, 0.0142152, 0.0152052,buy
2021-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0139323, 0.0052842, 0.012014, 0.0142152, 0.0152052,buy
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0147651, 0.0078756, 0.012247, 0.0124989, 0.0157190,buy
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0260355, 0.0039602, 0.029025, 0.0267908, 0.0268876,buy
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0260355, 0.0039602, 0.029025, 0.0267908, 0.0268876,buy
2021-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0260355, 0.0039602, 0.029025, 0.0267908, 0.0268876,buy
2021-05-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0265520,-0.0006183, 0.029043, 0.0275866, 0.0285652,buy
2021-05-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0265520,-0.0006183, 0.029043, 0.0275866, 0.0285652,buy
2021-05-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0265520,-0.0006183, 0.029043, 0.0275866, 0.0285652,buy
2021-05-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0265520,-0.0006183, 0.029043, 0.0275866, 0.0285652,buy
