Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,a45,-0.0027650,-0.00208675,-0.0054197,-0.0024172,-0.0037579,sell
2020-02-26,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,a45, 0.0019157, 0.00180677, 0.0015628, 0.0018990, 0.0033546,buy
2020-02-27,none,none,a90,none,a0,none,a60,none,a45,none,none,none,a90,a45, 0.0029595, 0.00357300, 0.0041503, 0.0038504, 0.0040766,buy
2020-02-28,a120,none,none,none,none,none,a60,none,a45,none,none,none,a90,a45, 0.0029518, 0.00334352, 0.0039459, 0.0040283, 0.0043480,buy
2020-02-29,a120,a60,none,a60,none,none,a60,none,a45,none,none,none,a90,a45, 0.0026670, 0.00413595, 0.0046417, 0.0033022, 0.0036601,buy
2020-03-01,none,none,a120,none,none,none,a60,none,a45,none,none,none,a90,a45, 0.0029595, 0.00340952, 0.0044294, 0.0041295, 0.0043556,buy
2020-03-02,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.0041032,-0.00320264,-0.0008236,-0.0034752,-0.0033895,sell
2020-03-03,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.0015213, 0.00283225, 0.0013018, 0.0019708, 0.0023534,buy
2020-03-04,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0031454, 0.00012455, 0.0024096,-0.0065741, 0.0003042,buy
2020-03-05,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0046730,-0.00284531, 0.0034133, 0.0052826, 0.0041053,buy
2020-03-06,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,a45, 0.0066227, 0.00129338, 0.0055384, 0.0055384,-0.0058222,buy
2020-03-07,a150,a150,a150,a150,none,none,none,a0,none,none,none,a45,none,a45, 0.0005077, 0.00434673, 0.0005077, 0.0004165,-0.0039105,sell
2020-03-08,none,none,a150,none,a120,none,none,a0,none,none,none,a45,none,a45, 0.0063440, 0.00512164, 0.0058134, 0.0054017,-0.0022183,buy
2020-03-09,a120,a180,a120,a180,none,a60,none,a0,none,none,none,a45,none,a45, 0.0080438, 0.00654517, 0.0065514, 0.0066983, 0.0066068,buy
2020-03-10,none,none,a120,none,a150,a60,none,a0,none,none,none,a45,none,a45, 0.0020463, 0.00300749, 0.0030285, 0.0031348, 0.0031921,buy
2020-03-11,a90,a150,a90,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0002376,-0.00442405,-0.0029302, 0.0034491,-0.0022390,sell
2020-03-12,none,none,a90,none,a180,a60,none,none,a60,none,none,none,none,a45,-0.0004292, 0.00202162, 0.0001637,-0.0052123,-0.0065181,buy
2020-03-13,a60,a120,a60,a120,a180,a60,none,none,a60,none,none,none,none,a45,-0.0037023,-0.00324990,-0.0043917,-0.0059107,-0.0062027,sell
2020-03-14,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45, 0.0110072, 0.01134499, 0.0113688, 0.0094111, 0.0085318,buy
2020-03-15,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a45, 0.0007036,-0.00119961,-0.0020247,-0.0044071,-0.0003319,sell
2020-03-16,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0022058, 0.00469188, 0.0053555, 0.0021054,-0.0015529,buy
2020-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0037817, 0.00466407, 0.0043697, 0.0043118, 0.0059849,buy
2020-03-18,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.0102772, 0.01178016, 0.0112161, 0.0102772, 0.0000245,buy
2020-03-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0031814, 0.00538748, 0.0054189,-0.0044286, 0.0034388,buy
2020-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0028519,-0.00896753,-0.0084793,-0.0088715,-0.0082217,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0070057,-0.00700568,-0.0039378,-0.0042518,-0.0040907,sell
2020-03-22,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0065388,-0.00695728,-0.0044583,-0.0036583,-0.0038296,sell
2020-03-23,a60,a0,a60,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0057070,-0.00760545,-0.0080062,-0.0082148,-0.0049416,sell
2020-03-24,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,-0.0073248,-0.00732480,-0.0031626,-0.0042596,-0.0048461,sell
2020-03-25,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,-0.0098963,-0.01056224,-0.0105495,-0.0103755,-0.0059325,sell
2020-03-26,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,-0.0095053,-0.00874318,-0.0100177,-0.0100888,-0.0007805,sell
2020-03-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0052923, 0.00496971,-0.0000008, 0.0056156, 0.0052923,buy
2020-03-28,a120,a60,a120,none,a0,none,none,none,none,a120,none,none,a120,a45, 0.0050691, 0.00363979,-0.0021824, 0.0046591, 0.0037608,buy
2020-03-29,a120,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45, 0.0058388, 0.00583476, 0.0013729, 0.0055692, 0.0058125,buy
2020-03-30,none,a90,a150,a60,none,none,none,none,none,a120,none,none,a120,a45, 0.0092141, 0.01010607, 0.0076482, 0.0093737, 0.0100290,buy
2020-03-31,a150,none,a150,none,none,none,none,none,none,none,none,none,a120,a45, 0.0079156, 0.00785253, 0.0082876, 0.0057071, 0.0075711,buy
2020-04-01,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0063558, 0.00584430, 0.0063558, 0.0042788, 0.0042788,buy
2020-04-02,a180,a120,a180,none,a60,none,none,none,none,none,none,none,none,a45, 0.0051344,-0.00326900, 0.0054349, 0.0070833, 0.0069768,buy
2020-04-03,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0042171, 0.00032150, 0.0051762,-0.0068761, 0.0003897,buy
2020-04-04,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,-0.0014438,-0.00753871,-0.0041440,-0.0037428,-0.0003573,sell
2020-04-05,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,-0.0034819,-0.00856002,-0.0085647,-0.0077853,-0.0078143,sell
2020-04-06,none,a180,a120,a150,a120,none,none,a30,none,none,none,none,none,a45,-0.0074577,-0.00620471,-0.0073076,-0.0063099,-0.0061032,sell
2020-04-07,a120,none,none,none,a120,none,none,a30,none,none,a120,none,none,a45,-0.0091563,-0.00906308,-0.0078896,-0.0076132,-0.0088187,sell
2020-04-08,none,a150,a90,a180,none,none,none,a30,none,none,a120,none,none,a45,-0.0018517,-0.00203695,-0.0002244,-0.0001410,-0.0016311,sell
2020-04-09,a90,none,none,none,a150,none,none,a30,none,none,a120,none,none,a45,-0.0075473,-0.00754731,-0.0067262,-0.0065396,-0.0076469,sell
2020-04-10,none,a120,a60,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.0055199,-0.00551989,-0.0052347,-0.0062546,-0.0054083,sell
2020-04-11,a60,none,none,none,a180,none,none,a30,none,none,a120,none,none,a45,-0.0054039,-0.00554725,-0.0046058,-0.0043233,-0.0070250,sell
2020-04-12,none,a90,none,a120,none,none,none,none,a90,none,a120,none,none,a45,-0.0019735,-0.00172670, 0.0001497,-0.0044365,-0.0042372,sell
2020-04-13,none,none,none,none,a150,a90,none,none,a90,none,a120,none,a135,a45,-0.0001712,-0.00024666,-0.0030682,-0.0001712,-0.0004323,sell
2020-04-14,none,a60,a0,a90,none,a90,none,none,a90,a135,a120,none,a135,a45, 0.0053971, 0.00516758,-0.0023653, 0.0047194, 0.0041459,buy
2020-04-15,none,none,a0,a90,none,a90,none,none,a90,a135,a120,none,a135,a45, 0.0078613, 0.00763181,-0.0023653, 0.0071837, 0.0066101,buy
2020-04-16,a0,none,none,none,a120,a90,none,none,a90,a135,a120,none,a135,a45, 0.0018709, 0.00176488,-0.0029850, 0.0017649, 0.0010679,buy
2020-04-17,none,none,none,a60,none,a90,none,none,none,a135,a120,none,a135,a45, 0.0065369, 0.00608704, 0.0013686, 0.0065369, 0.0061319,buy
2020-04-18,none,none,none,none,a90,none,none,none,none,a135,a120,none,a135,a45, 0.0034507, 0.00456125, 0.0019157, 0.0045133, 0.0012913,buy
2020-04-19,none,a0,a60,none,none,none,none,none,none,a135,a120,none,none,none, 0.0010190, 0.00337613, 0.0017706, 0.0002823, 0.0018068,buy
2020-04-20,none,none,a60,none,none,none,none,none,none,a135,a120,none,none,none, 0.0015383, 0.00367120, 0.0021874, 0.0004880, 0.0025966,buy
2020-04-21,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0024377, 0.00468397, 0.0028248, 0.0042866, 0.0030989,buy
2020-04-22,none,none,a90,a0,none,none,none,a45,none,none,a120,none,none,none,-0.0024179,-0.00643605,-0.0045712,-0.0053665,-0.0015989,sell
2020-04-23,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,-0.0080109,-0.00879478,-0.0094292,-0.0094238,-0.0029181,sell
2020-04-24,a90,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none, 0.0020119,-0.00178272,-0.0007244,-0.0008688, 0.0005109,buy
2020-04-25,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none, 0.0004636,-0.00228717,-0.0012596,-0.0018508,-0.0004050,sell
2020-04-26,a120,a90,none,none,a0,none,none,a45,none,none,a120,none,none,none, 0.0019825,-0.00630382,-0.0049570,-0.0045079, 0.0007081,sell
2020-04-27,a120,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0025618, 0.00027132,-0.0000940,-0.0035142,-0.0016950,sell
2020-04-28,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,-0.0024178,-0.00335434,-0.0017411,-0.0020060,-0.0027694,sell
2020-04-29,a150,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.0052997,-0.00595810,-0.0072124, 0.0001076,-0.0024893,sell
2020-04-30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0032176, 0.00315778, 0.0032176, 0.0015453, 0.0021917,buy
2020-05-01,a180,a150,a150,a90,a60,none,none,none,none,none,none,a90,none,none,-0.0041361,-0.00157301, 0.0035967, 0.0033460, 0.0020501,buy
2020-05-02,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0053372, 0.00538038, 0.0044939, 0.0028831, 0.0046223,buy
2020-05-03,a150,a180,a120,a120,a90,none,none,none,none,none,none,a90,none,none, 0.0046198, 0.00367887, 0.0034351, 0.0034557, 0.0046298,buy
2020-05-04,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0023160, 0.00231598, 0.0024719,-0.0009639,-0.0012182,buy
2020-05-05,a120,a150,a90,a150,a120,none,none,none,none,none,none,a90,none,none, 0.0010483, 0.00092419, 0.0006971, 0.0020068, 0.0010357,buy
2020-05-06,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0051465, 0.00511288, 0.0036018, 0.0048490, 0.0050466,buy
2020-05-07,a90,a120,a60,a180,a150,none,none,none,none,none,none,a90,none,none,-0.0068183,-0.00536301,-0.0053630,-0.0050076,-0.0094799,sell
2020-05-08,a90,none,a60,none,none,none,none,a60,none,none,none,a90,none,none, 0.0009985, 0.00096516, 0.0040855, 0.0040249, 0.0016292,buy
2020-05-09,none,a90,none,a150,a180,none,none,a60,none,none,none,a90,none,a30,-0.0088699,-0.00799521,-0.0079952,-0.0016312, 0.0046059,sell
2020-05-10,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,-0.0046528, 0.00145006, 0.0022878, 0.0015995, 0.0018495,buy
2020-05-11,none,a60,none,a120,a150,none,none,a60,none,none,none,a90,none,a30,-0.0025957, 0.00290267, 0.0026880, 0.0026880, 0.0027836,buy
2020-05-12,none,a60,a0,a120,a150,none,none,a60,none,none,none,a90,none,a30,-0.0016644,-0.00055529, 0.0005665, 0.0005665, 0.0021467,sell
2020-05-13,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30, 0.0031848,-0.00123305,-0.0019705, 0.0027884,-0.0009426,sell
2020-05-14,none,none,none,a90,a120,none,none,none,a120,none,none,a90,none,a30, 0.0036277, 0.00173269, 0.0007549, 0.0030859, 0.0016676,buy
2020-05-15,a0,none,none,none,none,a120,none,none,a120,none,none,a90,none,none, 0.0004141,-0.00127107,-0.0014428,-0.0064125,-0.0002652,buy
2020-05-16,none,a0,none,none,a90,a120,none,none,a120,none,none,a90,none,none,-0.0009729,-0.00189073,-0.0014738,-0.0076458,-0.0001446,sell
2020-05-17,none,none,a60,a60,a90,a120,none,none,a120,none,none,a90,none,none, 0.0025069, 0.00154780, 0.0017520,-0.0011535, 0.0017541,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0010426,-0.00285284,-0.0035941,-0.0057375,-0.0028284,sell
2020-05-19,none,none,a90,none,a60,a120,none,none,none,none,none,a90,none,none,-0.0063317,-0.00542539,-0.0066854,-0.0043022,-0.0069497,sell
2020-05-20,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0014593, 0.00142598, 0.0027143,-0.0001236, 0.0013144,buy
2020-05-21,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0028664, 0.00298630, 0.0028664, 0.0035950, 0.0008784,buy
2020-05-22,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none, 0.0031208, 0.00312085, 0.0027845, 0.0031458,-0.0001895,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0042917, 0.00383467, 0.0037877, 0.0038785, 0.0036293,buy
2020-05-24,none,a90,a150,none,a0,none,none,none,none,none,none,a90,none,none, 0.0071550, 0.00693258, 0.0072455, 0.0067213, 0.0067690,buy
2020-05-25,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0044265, 0.00396941, 0.0038753, 0.0040555, 0.0040593,buy
2020-05-26,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0092228,-0.00551967,-0.0094389,-0.0019741,-0.0056883,sell
2020-05-27,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0049845,-0.00770315,-0.0054800,-0.0031261,-0.0039685,sell
2020-05-28,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0039970,-0.00122984, 0.0007589, 0.0017042,-0.0004317,buy
2020-05-29,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0020270,-0.00146545,-0.0015479,-0.0014590,-0.0004864,sell
2020-05-30,a180,a180,none,a90,a90,a135,none,none,a135,none,none,none,none,none,-0.0046486,-0.00554188, 0.0010627,-0.0051375,-0.0067982,sell
2020-05-31,none,a180,a120,none,none,a135,a90,none,a135,none,none,none,none,none, 0.0027516, 0.00393366, 0.0024207, 0.0040438, 0.0034130,buy
2020-06-01,a150,a150,none,a120,a120,a135,a90,none,a135,none,a90,none,none,none, 0.0006502,-0.00477583,-0.0048305,-0.0052311,-0.0042123,sell
2020-06-02,none,a150,a90,none,none,a135,a90,none,none,none,a90,none,none,a0,-0.0010084,-0.00024990,-0.0013814,-0.0011139,-0.0013020,sell
2020-06-03,a120,a120,none,a150,a150,a135,a90,none,none,a135,a90,none,none,a0,-0.0031817, 0.00111914, 0.0012569, 0.0011191, 0.0021360,buy
2020-06-04,none,a120,a60,none,none,none,a90,none,none,a135,a90,none,none,a0, 0.0044960, 0.00539166, 0.0019167, 0.0063252, 0.0059149,buy
2020-06-05,a90,none,none,a180,a180,none,a90,none,none,a135,none,none,none,a0,-0.0068383,-0.00776037,-0.0063792,-0.0069065,-0.0079722,sell
2020-06-06,none,a90,none,none,none,none,a90,none,none,a135,none,none,a135,none, 0.0002721,-0.00207300,-0.0025064,-0.0007356,-0.0021375,sell
2020-06-07,a60,none,none,none,a150,none,a90,none,none,a135,none,none,a135,none,-0.0001321,-0.00185479,-0.0024782, 0.0004664,-0.0017216,sell
2020-06-08,a60,a60,a0,a150,none,none,a90,none,none,a135,none,none,a135,none,-0.0008099,-0.00259773,-0.0034711,-0.0001748,-0.0042995,sell
2020-06-09,none,none,none,none,a120,none,a90,a90,none,a135,none,none,a135,none, 0.0048356,-0.00113087, 0.0020364, 0.0057742, 0.0051988,buy
2020-06-10,none,none,none,a120,none,none,a90,a90,none,a135,none,none,a135,none, 0.0006492,-0.00243142,-0.0015213, 0.0056224, 0.0012126,sell
2020-06-11,none,none,none,none,a90,none,a90,a90,none,a135,none,none,a135,none, 0.0060882, 0.00177386, 0.0015323, 0.0067875, 0.0058627,buy
2020-06-12,a0,a0,none,none,a90,none,a90,a90,none,none,none,none,a135,none,-0.0007846,-0.00182254,-0.0023559, 0.0001338, 0.0005186,sell
2020-06-13,a0,a0,a60,a90,none,none,a90,a90,a150,none,none,none,a135,none,-0.0031893, 0.00569251,-0.0013775,-0.0005431,-0.0009424,sell
2020-06-14,none,none,none,none,a60,a150,none,none,a150,none,none,none,a135,none,-0.0007470, 0.00225913, 0.0020939, 0.0010360, 0.0005534,buy
2020-06-15,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0010056,-0.00117545,-0.0013308, 0.0019522,-0.0012808,sell
2020-06-16,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0010056,-0.00117545,-0.0013308, 0.0019522,-0.0012808,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0007435, 0.00234293, 0.0027319, 0.0026160, 0.0016482,buy
2020-06-18,a60,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0042881,-0.00401343,-0.0051201,-0.0055980,-0.0057440,sell
2020-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0001032,-0.00009782, 0.0015900, 0.0024505,-0.0003613,buy
2020-06-20,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0063814, 0.00521529, 0.0050229, 0.0054066, 0.0045095,buy
2020-06-21,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0017516,-0.00464565,-0.0033702,-0.0027596,-0.0025338,sell
2020-06-22,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0079627, 0.00033816,-0.0078181,-0.0028897,-0.0071241,sell
2020-06-23,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0013697,-0.00552647,-0.0002851, 0.0010536, 0.0018095,buy
2020-06-24,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0003010, 0.00011655, 0.0002014, 0.0008406, 0.0004573,buy
2020-06-25,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0032699, 0.00054323,-0.0024286,-0.0010917,-0.0019188,sell
2020-06-26,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0002339,-0.00139209,-0.0010744,-0.0017262,-0.0018880,sell
2020-06-27,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0005194, 0.00163299, 0.0030943, 0.0032374,-0.0022983,buy
2020-06-28,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0021013,-0.00347437,-0.0039092,-0.0034745,-0.0015308,sell
2020-06-29,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027143,-0.00328968,-0.0027343,-0.0034870,-0.0035228,sell
2020-06-30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0078553,-0.00638038,-0.0074848,-0.0068755,-0.0082852,sell
2020-07-01,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0007509, 0.00252725,-0.0018918,-0.0001799, 0.0008043,buy
2020-07-02,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0031162, 0.00130836, 0.0061531, 0.0007565,-0.0006328,buy
2020-07-03,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0032750,-0.00461562,-0.0011095,-0.0017444,-0.0024805,sell
2020-07-04,a90,none,none,none,a150,none,none,none,none,a135,none,none,a135,none, 0.0016912, 0.00128690, 0.0015769, 0.0022572,-0.0002965,buy
2020-07-05,none,a60,a0,a180,none,none,none,none,none,a135,none,none,a135,none, 0.0015318, 0.00116676, 0.0014719, 0.0018327,-0.0005291,buy
2020-07-06,a60,none,a0,none,a120,none,none,none,none,a135,none,none,a135,none, 0.0001292, 0.00012917, 0.0004707, 0.0014862, 0.0000404,buy
2020-07-07,none,none,none,a150,a120,none,none,none,none,a135,none,none,a135,none, 0.0033516, 0.00259463, 0.0040892, 0.0053300, 0.0019787,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0025085, 0.00250847, 0.0019624, 0.0024851, 0.0017681,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none, 0.0046264, 0.00462639, 0.0021341, 0.0050207, 0.0013370,buy
2020-07-10,none,a0,a60,a120,none,none,none,a120,none,a135,a60,none,a135,none, 0.0021106, 0.00249977, 0.0001792, 0.0028341, 0.0008312,buy
2020-07-11,a0,none,none,none,a60,none,none,a120,none,a135,a60,none,a135,none, 0.0015694, 0.00138288, 0.0002319, 0.0019663,-0.0024934,sell
2020-07-12,a0,none,none,a90,a60,a180,none,a120,none,none,a60,none,a135,none, 0.0011790,-0.00190387, 0.0020718, 0.0015814, 0.0013068,buy
2020-07-13,none,none,a90,a90,none,a180,none,a120,a180,none,a60,none,a135,none,-0.0004998, 0.00013660,-0.0017318,-0.0012139,-0.0012794,sell
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,none, 0.0016531,-0.00002317,-0.0015484,-0.0010485, 0.0004387,buy
2020-07-15,none,a60,a120,a60,none,a180,none,none,a180,none,a60,none,none,none,-0.0009174,-0.00048839,-0.0016753,-0.0015368,-0.0010953,sell
2020-07-16,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0052764, 0.00139946, 0.0041725, 0.0037548, 0.0077793,buy
2020-07-17,a60,a90,a150,none,a0,none,none,none,a180,none,none,none,none,none,-0.0000452,-0.00004714,-0.0003081,-0.0021093,-0.0000452,buy
2020-07-18,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0005373, 0.00013662,-0.0005373,-0.0014331,-0.0010270,sell
