Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,2,0,0,0,0,0,1,2,3,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0019103, 0.0174914, 0.0100579, 0.0106187, 0.010374,buy
2021-04-02,1,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0112124,-0.0012468,-0.0048417,-0.0098892,-0.011200,sell
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0046232, 0.0025207, 0.0001545,-0.0028200, 0.001383,sell
2021-04-04,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0017197, 0.0039231, 0.0029535,-0.0026037, 0.004060,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0087005, 0.0048927, 0.0047251, 0.0065983, 0.007014,buy
2021-04-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0104600, 0.0054107, 0.0064535, 0.0197340, 0.005882,buy
2021-04-07,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0096375, 0.0183016, 0.0072677, 0.0123869, 0.008445,buy
2021-04-08,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0286713, 0.0252271, 0.0211678, 0.0252271, 0.016641,buy
2021-04-09,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0286713, 0.0252271, 0.0211678, 0.0252271, 0.016641,buy
2021-04-10,1,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0296695, 0.0296631, 0.0051434, 0.0286357, 0.023011,buy
2021-04-11,0,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0099221, 0.0065812, 0.0098824, 0.0103304,-0.002896,buy
2021-04-12,0,0,0,0,0,0,1,0,3,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0055699,-0.0096561,-0.0153187,-0.0087692,-0.020420,sell
2021-04-13,0,0,0,0,0,0,2,0,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0074648, 0.0037970,-0.0087541, 0.0036505, 0.002237,buy
2021-04-14,0,0,0,0,0,0,2,0,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0074648, 0.0037970,-0.0087541, 0.0036505, 0.002237,buy
2021-04-15,1,0,0,0,0,0,2,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0050654, 0.0034126,-0.0000949,-0.0040305, 0.005102,sell
2021-04-16,1,0,0,0,0,0,1,0,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0125025, 0.0115741, 0.0092147, 0.0098522, 0.010983,buy
2021-04-17,1,0,0,0,0,0,1,1,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0155958, 0.0110714, 0.0113105, 0.0122894, 0.012554,buy
2021-04-18,1,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0176803, 0.0116758, 0.0133187, 0.0121324, 0.015330,buy
2021-04-19,1,1,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0176571, 0.0115738, 0.0145189, 0.0163247, 0.016179,buy
2021-04-20,1,1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0033655,-0.0074887,-0.0089014,-0.0162936, 0.004141,sell
2021-04-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0201004, 0.0301311, 0.0147025, 0.0198866, 0.020100,buy
2021-04-22,1,2,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0167839, 0.0163656, 0.0097763, 0.0167839, 0.016784,buy
2021-04-23,0,2,0,0,0,0,0,3,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0231535,-0.0005460,-0.0010885,-0.0003899, 0.000253,sell
2021-04-24,0,2,0,0,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0023019, 0.0076995, 0.0050409, 0.0067036, 0.014900,buy
2021-04-25,0,3,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0038306,-0.0055128,-0.0050821,-0.0043820,-0.009054,sell
2021-04-26,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0064634, 0.0130471, 0.0075423, 0.0078867, 0.013168,buy
2021-04-27,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0064634, 0.0130471, 0.0075423, 0.0078867, 0.013168,buy
2021-04-28,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046649,-0.0037102,-0.0041532,-0.0044163,-0.000495,sell
2021-04-29,0,2,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0091757,-0.0085253,-0.0055577,-0.0125059,-0.007506,sell
2021-04-30,0,2,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0038965, 0.0010559,-0.0141790, 0.0007038, 0.000299,buy
2021-05-01,0,2,1,0,0,0,0,1,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0084631, 0.0111765, 0.0073879, 0.0027681, 0.010354,buy
2021-05-02,0,3,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0105756,-0.0103376,-0.0128291,-0.0132441,-0.013794,sell
2021-05-03,0,3,2,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0236664, 0.0210361, 0.0227106, 0.0192056,-0.017217,buy
2021-05-04,0,3,2,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,-0.0122152,-0.0026856,-0.0112228,-0.0173616,-0.015351,sell
2021-05-05,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0051757,-0.0052759,-0.0076951,-0.0173981,-0.010373,sell
2021-05-06,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0094258, 0.0003583,-0.0191407,-0.0124061, 0.002015,sell
2021-05-07,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0309062,-0.0267488,-0.0251462,-0.0308213,-0.025498,sell
2021-05-08,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0167898,-0.0193914,-0.0084872,-0.0241891,-0.008021,sell
2021-05-09,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0261116,-0.0025831,-0.0244037,-0.0219289,-0.021816,sell
2021-05-10,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0107828, 0.0062055, 0.0146310, 0.0112292, 0.005111,buy
2021-05-11,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0107828, 0.0062055, 0.0146310, 0.0112292, 0.005111,buy
2021-05-12,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0107828, 0.0062055, 0.0146310, 0.0112292, 0.005111,buy
2021-05-13,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0214064, 0.0382923, 0.0273235, 0.0420362, 0.014059,buy
2021-05-14,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0214064, 0.0382923, 0.0273235, 0.0420362, 0.014059,buy
2021-05-15,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0004684, 0.0006604, 0.0003596,-0.0161922,-0.000468,sell
2021-05-16,0,3,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0104373, 0.0106498, 0.0054934, 0.0101607, 0.010947,buy
2021-05-17,0,2,2,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.0049069, 0.0036445, 0.0050815, 0.0062948, 0.007608,buy
2021-05-18,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0307450,-0.0307235,-0.0338268,-0.0293098,-0.028520,sell
2021-05-19,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0307450,-0.0307235,-0.0338268,-0.0293098,-0.028520,sell
2021-05-20,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0307450,-0.0307235,-0.0338268,-0.0293098,-0.028520,sell
2021-05-21,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0307450,-0.0307235,-0.0338268,-0.0293098,-0.028520,sell
2021-05-22,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0255480,-0.0250881,-0.0157597,-0.0262671,-0.024792,sell
2021-05-23,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0255480,-0.0250881,-0.0157597,-0.0262671,-0.024792,sell
2021-05-24,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0088701,-0.0136358,-0.0172579,-0.0147052,-0.013611,sell
2021-05-25,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0088701,-0.0136358,-0.0172579,-0.0147052,-0.013611,sell
2021-05-26,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0088701,-0.0136358,-0.0172579,-0.0147052,-0.013611,sell
2021-05-27,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0141234, 0.0142684,-0.0054818, 0.0065362, 0.009576,buy
2021-05-28,0,0,0,2,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0122666,-0.0048870,-0.0040684,-0.0036616,-0.010807,sell
2021-05-29,0,0,0,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0, 0.0046661, 0.0044882, 0.0048998, 0.0129115, 0.004018,buy
2021-05-30,0,0,1,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0022048, 0.0023833, 0.0015004, 0.0077046, 0.000511,buy
2021-05-31,0,1,2,3,2,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.0285967, 0.0285967, 0.0286885, 0.0229287, 0.028597,buy
2021-06-01,0,1,2,3,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0095006, 0.0099964, 0.0095006, 0.0059297, 0.010614,buy
2021-06-02,0,1,2,2,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0122812,-0.0122812,-0.0104266,-0.0181609,-0.011623,sell
2021-06-03,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0376902,-0.0337816,-0.0333126,-0.0419706,-0.036984,sell
2021-06-04,0,2,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0145512,-0.0197748,-0.0141809,-0.0075683,-0.014551,sell
2021-06-05,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.0055907, 0.0007877,-0.0053484, 0.0030351,-0.001276,sell
2021-06-06,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0047841, 0.0066156,-0.0073504,-0.0041110, 0.000183,sell
2021-06-07,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0047841, 0.0066156,-0.0073504,-0.0041110, 0.000183,sell
2021-06-08,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0080182,-0.0178207,-0.0144286,-0.0167050,-0.011751,sell
2021-06-09,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0096352,-0.0147578,-0.0101878,-0.0118283,-0.005154,sell
2021-06-10,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0163995, 0.0121264, 0.0066423, 0.0132070, 0.005474,buy
2021-06-11,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0072619,-0.0023422,-0.0000244, 0.0184147, 0.011127,buy
2021-06-12,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0072619,-0.0023422,-0.0000244, 0.0184147, 0.011127,buy
2021-06-13,1,1,0,1,2,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0111802,-0.0057811,-0.0057402,-0.0089762,-0.003193,sell
2021-06-14,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0166742, 0.0066695, 0.0133061, 0.0197004, 0.002981,buy
2021-06-15,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0189427, 0.0141451, 0.0162963, 0.0172737, 0.009851,buy
2021-06-16,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0189427, 0.0141451, 0.0162963, 0.0172737, 0.009851,buy
2021-06-17,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0114179,-0.0076349,-0.0102374,-0.0035418,-0.014656,sell
2021-06-18,0,1,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0077444, 0.0006434, 0.0056407, 0.0064260, 0.003243,buy
2021-06-19,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0152486, 0.0044056, 0.0083689, 0.0038911, 0.004993,buy
2021-06-20,0,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0009277,-0.0009981, 0.0013167,-0.0016413, 0.000433,sell
2021-06-21,0,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0009277,-0.0009981, 0.0013167,-0.0016413, 0.000433,sell
2021-06-22,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0005894, 0.0005387, 0.0004334,-0.0005698, 0.001475,buy
2021-06-23,0,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0171348, 0.0119915, 0.0088873, 0.0100206, 0.010460,buy
2021-06-24,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0015932, 0.0021096, 0.0002754,-0.0024818,-0.001818,sell
2021-06-25,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0027973, 0.0072083, 0.0143979, 0.0005154, 0.009315,buy
2021-06-26,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0027973, 0.0072083, 0.0143979, 0.0005154, 0.009315,buy
2021-06-27,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0036650, 0.0019960,-0.0002367,-0.0032626, 0.009051,buy
2021-06-28,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0093530, 0.0034557, 0.0004276, 0.0047821, 0.005494,buy
2021-06-29,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0093530, 0.0034557, 0.0004276, 0.0047821, 0.005494,buy
2021-06-30,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0116965,-0.0033451,-0.0219667,-0.0290193,-0.012245,sell
2021-07-01,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0130193,-0.0081055,-0.0256900,-0.0150079,-0.013041,sell
2021-07-02,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0000653,-0.0060245,-0.0026503,-0.0059177, 0.000322,sell
2021-07-03,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0083341,-0.0105895,-0.0078370,-0.0053319,-0.003275,sell
2021-07-04,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0112336,-0.0088511, 0.0057248,-0.0037043,-0.011689,sell
2021-07-05,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0262621,-0.0271077,-0.0264257,-0.0311096,-0.027202,sell
2021-07-06,0,0,0,3,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.0221344,-0.0224188,-0.0215493,-0.0330519,-0.022419,sell
2021-07-07,0,0,0,3,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.0221344,-0.0224188,-0.0215493,-0.0330519,-0.022419,sell
2021-07-08,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0160928,-0.0281371,-0.0183577,-0.0296768,-0.010088,sell
2021-07-09,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0160928,-0.0281371,-0.0183577,-0.0296768,-0.010088,sell
2021-07-10,0,0,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0225102,-0.0127513,-0.0153867,-0.0146836,-0.013208,sell
2021-07-11,0,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0204467,-0.0048253,-0.0178554,-0.0103335,-0.017059,sell
2021-07-12,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0021869, 0.0022408, 0.0030196, 0.0109241,-0.003864,buy
2021-07-13,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0064860,-0.0063377,-0.0086036,-0.0097856,-0.008604,sell
2021-07-14,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0064860,-0.0063377,-0.0086036,-0.0097856,-0.008604,sell
2021-07-15,0,1,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0086828, 0.0104825, 0.0098674, 0.0094789, 0.010332,buy
2021-07-16,0,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0002067, 0.0078068, 0.0080970, 0.0154296, 0.004407,buy
2021-07-17,0,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0002067, 0.0078068, 0.0080970, 0.0154296, 0.004407,buy
2021-07-18,0,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0002067, 0.0078068, 0.0080970, 0.0154296, 0.004407,buy
2021-07-19,0,0,1,1,4,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0062363,-0.0108225,-0.0113348,-0.0102749,-0.004706,sell
2021-07-20,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0106624,-0.0104133,-0.0078171,-0.0103638,-0.012461,sell
2021-07-21,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0132173,-0.0120897,-0.0131534,-0.0129741,-0.012574,sell
2021-07-22,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0307962,-0.0345118,-0.0273193,-0.0280418,-0.037014,sell
2021-07-23,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0305278,-0.0337896,-0.0212905,-0.0047106,-0.030067,sell
2021-07-24,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0214990, 0.0219488, 0.0217356, 0.0287686, 0.002964,buy
2021-07-25,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0214990, 0.0219488, 0.0217356, 0.0287686, 0.002964,buy
2021-07-26,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0309738,-0.0188721,-0.0207571,-0.0079422,-0.023726,sell
2021-07-27,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0190313, 0.0193456, 0.0193273, 0.0163488, 0.020412,buy
2021-07-28,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0159677, 0.0146568, 0.0136492, 0.0081571, 0.019712,buy
2021-07-29,1,0,0,3,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0161869, 0.0102159, 0.0108016, 0.0204878, 0.021713,buy
2021-07-30,1,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0121215,-0.0004289,-0.0051065, 0.0264466, 0.015396,buy
2021-07-31,1,0,0,3,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0292588, 0.0127626, 0.0114044, 0.0302756, 0.022257,buy
2021-08-01,1,0,0,3,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0292588, 0.0127626, 0.0114044, 0.0302756, 0.022257,buy
2021-08-02,1,0,0,3,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0292588, 0.0127626, 0.0114044, 0.0302756, 0.022257,buy
2021-08-03,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0219974, 0.0213007, 0.0261567, 0.0200209, 0.033524,buy
2021-08-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0121957,-0.0016799,-0.0145020,-0.0129473,-0.001812,sell
2021-08-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0121957,-0.0016799,-0.0145020,-0.0129473,-0.001812,sell
2021-08-06,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002206, 0.0009550, 0.0046096, 0.0063285,-0.002202,buy
2021-08-07,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0122451,-0.0080701,-0.0066549,-0.0146152,-0.004220,sell
2021-08-08,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0248763,-0.0184689,-0.0124644,-0.0257006,-0.011938,sell
2021-08-09,0,0,1,1,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0068810,-0.0034370, 0.0019879,-0.0009883,-0.006881,sell
2021-08-10,0,0,1,1,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0068810,-0.0034370, 0.0019879,-0.0009883,-0.006881,sell
2021-08-11,0,0,1,1,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0112450, 0.0065103, 0.0065103,-0.0016430, 0.008813,buy
2021-08-12,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0165915,-0.0151750,-0.0165566,-0.0135040,-0.016592,sell
2021-08-13,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0050362,-0.0026752,-0.0054064,-0.0073474,-0.008513,sell
2021-08-14,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0214158, 0.0066274, 0.0086133, 0.0159529, 0.007102,buy
2021-08-15,0,0,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0024324, 0.0127542, 0.0043070, 0.0071081, 0.003857,buy
2021-08-16,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0274701,-0.0264899,-0.0277061,-0.0182966,-0.021975,sell
2021-08-17,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0274701,-0.0264899,-0.0277061,-0.0182966,-0.021975,sell
2021-08-18,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0245169, 0.0084642, 0.0011374, 0.0020958,-0.020380,sell
2021-08-19,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0245169, 0.0084642, 0.0011374, 0.0020958,-0.020380,sell
2021-08-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0246955, 0.0254418, 0.0241323, 0.0003140, 0.009147,buy
2021-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0246955, 0.0254418, 0.0241323, 0.0003140, 0.009147,buy
2021-08-22,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0037351, 0.0015315,-0.0001535, 0.0032402, 0.003224,buy
2021-08-23,0,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0034916,-0.0029140, 0.0027130, 0.0065959, 0.007147,buy
2021-08-24,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0106438,-0.0150982,-0.0069650,-0.0106790, 0.011233,sell
2021-08-25,0,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0189042, 0.0194019, 0.0187323, 0.0078877, 0.006685,buy
2021-08-26,0,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0189042, 0.0194019, 0.0187323, 0.0078877, 0.006685,buy
2021-08-27,0,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0229722, 0.0088587, 0.0263932, 0.0183111, 0.022972,buy
2021-08-28,0,1,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0155725,-0.0047984,-0.0135141,-0.0102799,-0.010885,sell
