Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,2,1,1,1,1,0,2,3,4,1,0,2,0,3,3,1,7, 0.0128736, 0.0109852,-0.0067697,-0.00477331,-0.0009844,buy
2020-09-19,2,1,1,1,0,1,1,1,4,0,2,2,0,7,1,0,3, 0.0004645,-0.0030936,-0.0070761,-0.00006812,-0.0084306,sell
2020-09-20,1,1,1,2,1,0,2,1,3,2,3,0,0,6,2,0,2, 0.0104223, 0.0098419, 0.0021044, 0.00984189, 0.0045645,buy
2020-09-21,1,0,1,1,0,1,2,3,4,1,6,4,1,4,0,0,2, 0.0342996, 0.0338007, 0.0036938, 0.00691978, 0.0353408,buy
2020-09-22,1,3,0,2,0,1,4,0,2,0,9,3,3,0,2,0,5, 0.0369158, 0.0268400,-0.0114679, 0.01834009, 0.0285801,buy
2020-09-23,1,2,2,1,0,2,1,1,3,1,6,1,4,0,1,0,5, 0.0282762, 0.0294519, 0.0282551, 0.02594564, 0.0379864,buy
2020-09-24,1,1,3,1,0,0,1,0,4,1,2,0,0,0,0,1,6,-0.0251146,-0.0325458,-0.0344090,-0.02221531,-0.0164907,sell
2020-09-25,3,0,1,2,1,0,1,0,3,2,2,0,2,0,0,2,7,-0.0003898,-0.0003869,-0.0018697, 0.00724355,-0.0003438,sell
2020-09-26,2,1,1,1,1,0,1,1,3,3,0,0,4,0,0,0,5, 0.0079888, 0.0067517, 0.0046029, 0.00715508, 0.0057255,buy
2020-09-27,1,0,2,1,3,1,2,1,2,6,4,0,2,1,0,1,6,-0.0175231,-0.0180274,-0.0182917,-0.00965800,-0.0080755,sell
2020-09-28,0,1,2,2,3,1,3,0,1,5,3,0,6,3,0,1,4, 0.0052594, 0.0023323,-0.0008177, 0.00397662,-0.0106465,sell
2020-09-29,0,1,1,3,1,1,3,2,1,5,4,1,5,2,3,0,3,-0.0061999, 0.0011629,-0.0246699,-0.00651761,-0.0095217,sell
2020-09-30,0,0,1,4,1,0,2,2,1,1,1,1,3,0,5,2,5,-0.0018513,-0.0175163, 0.0221333,-0.00185126,-0.0052708,buy
2020-10-01,1,1,1,5,2,1,1,0,1,5,0,2,2,1,6,2,4,-0.0067086,-0.0057826, 0.0029015,-0.01554287,-0.0119838,sell
2020-10-02,1,2,2,2,3,1,1,0,2,5,1,0,0,1,7,1,3, 0.0003891,-0.0134223, 0.0044275,-0.00781179,-0.0099059,sell
2020-10-03,0,3,1,2,3,0,1,0,2,3,1,1,0,0,3,0,3,-0.0043972,-0.0073015,-0.0104807,-0.00764373,-0.0049150,sell
2020-10-04,1,2,1,3,2,1,0,0,1,6,1,1,0,2,5,0,0, 0.0202398, 0.0115797, 0.0150028, 0.01339135, 0.0158690,buy
2020-10-05,0,3,2,2,1,0,1,0,2,5,1,0,0,1,3,0,0,-0.0021363,-0.0025587, 0.0027908,-0.00392752,-0.0025587,sell
2020-10-06,0,2,4,3,1,1,0,1,2,5,2,2,1,1,5,0,0, 0.0202430, 0.0191873, 0.0161942, 0.01814370, 0.0191873,buy
2020-10-07,0,2,2,4,1,1,0,1,1,4,3,2,1,0,5,0,1, 0.0468542, 0.0403880, 0.0257688, 0.03596648, 0.0230148,buy
2020-10-08,0,2,2,3,1,0,1,1,2,4,1,1,2,0,4,0,1, 0.0171889, 0.0134562, 0.0068348, 0.00647604, 0.0119587,buy
2020-10-09,0,3,1,1,2,0,1,3,4,2,1,0,1,0,2,2,3,-0.0174211,-0.0118048,-0.0118048,-0.00616046,-0.0149051,sell
2020-10-10,0,2,1,1,3,1,1,1,2,2,1,0,2,0,1,4,4,-0.0276852,-0.0215767,-0.0180546,-0.00996986,-0.0301093,sell
2020-10-11,0,2,1,1,1,1,0,1,4,2,0,0,1,0,1,5,0, 0.0382512, 0.0178256,-0.0056858, 0.01782556, 0.0354518,buy
2020-10-12,1,1,2,2,1,1,0,2,3,1,2,0,3,1,1,5,2, 0.0003019, 0.0001005,-0.0078892, 0.00253047,-0.0014930,sell
2020-10-13,2,2,3,2,1,0,1,2,2,2,1,1,4,3,1,3,2,-0.0233299,-0.0008604,-0.0232372, 0.00242852,-0.0117248,sell
2020-10-14,1,3,3,0,1,2,1,2,2,0,0,4,2,4,2,3,4,-0.0046578,-0.0095938,-0.0073333, 0.00260020,-0.0068038,sell
2020-10-15,0,1,1,1,2,2,2,1,2,1,0,7,0,0,4,1,7, 0.0158979,-0.0017429, 0.0138054, 0.01288131, 0.0173239,buy
2020-10-16,1,1,0,1,1,2,1,1,4,0,0,4,0,2,3,4,4, 0.0012459, 0.0029048,-0.0008314, 0.00264490,-0.0030033,buy
2020-10-17,2,1,0,1,2,0,1,1,3,2,0,2,0,2,2,3,1, 0.0283918, 0.0067824, 0.0287431, 0.01064739, 0.0335255,buy
2020-10-18,1,1,1,0,2,1,0,4,3,1,1,2,1,4,2,1,1,-0.0351532,-0.0511749,-0.0475041,-0.02499349,-0.0474304,sell
2020-10-19,0,2,0,1,1,2,3,2,3,0,3,4,4,7,3,0,1,-0.0331456,-0.0416340,-0.0253340,-0.03025970,-0.0348661,sell
2020-10-20,0,1,2,2,1,3,4,2,3,2,4,7,7,4,5,3,1,-0.0047401,-0.0025930,-0.0106141,-0.00595024,-0.0186568,sell
2020-10-21,0,3,2,1,1,1,2,3,3,2,0,4,4,1,3,3,1, 0.0131915, 0.0019276, 0.0131236, 0.01533823, 0.0059209,buy
2020-10-22,2,4,2,1,1,0,1,2,1,2,2,1,2,0,2,3,2,-0.0046124,-0.0160250,-0.0060757,-0.00589549,-0.0134669,sell
2020-10-23,2,2,2,2,1,0,1,2,3,3,2,0,2,0,2,3,4,-0.0073727,-0.0119474,-0.0074134,-0.00034626,-0.0075089,sell
2020-10-24,1,1,3,1,1,1,1,3,3,6,4,0,0,2,2,1,3,-0.0099544,-0.0172548,-0.0172548,-0.02188099,-0.0076830,sell
2020-10-25,1,3,2,2,1,2,1,2,1,5,4,0,4,2,1,2,4,-0.0193158,-0.0201741,-0.0262403,-0.02017408,-0.0104586,sell
2020-10-26,1,3,1,1,1,2,2,3,1,6,3,0,3,2,1,4,4,-0.0188685,-0.0188685,-0.0033365,-0.00333647,-0.0206252,sell
2020-10-27,1,1,3,1,1,2,2,4,1,2,1,1,4,3,4,4,7,-0.0113693,-0.0136563,-0.0116889,-0.01163523,-0.0189963,sell
2020-10-28,1,0,1,4,2,3,1,3,1,4,0,2,1,2,8,5,9,-0.0094933,-0.0098438,-0.0056003,-0.01000506,-0.0070682,sell
2020-10-29,1,0,2,2,2,3,0,0,2,5,0,0,0,2,5,4,6, 0.0163533, 0.0075912,-0.0013326, 0.00759124, 0.0094053,buy
2020-10-30,0,1,2,2,3,1,0,0,3,3,0,1,0,0,1,2,6,-0.0105910,-0.0181275,-0.0097656,-0.00862532,-0.0088468,sell
2020-10-31,1,1,1,2,3,2,0,0,1,7,0,0,0,1,3,2,5, 0.0251008,-0.0026831, 0.0184000, 0.00102580, 0.0206190,buy
2020-11-01,0,2,2,2,2,1,1,0,1,4,0,2,0,0,3,1,5,-0.0149467,-0.0164428,-0.0169410,-0.01551623,-0.0126251,sell
2020-11-02,0,2,2,2,2,2,0,1,2,2,1,2,0,0,7,0,5,-0.0077411,-0.0190906,-0.0134139,-0.00858466,-0.0123248,sell
2020-11-03,0,1,3,3,2,2,0,1,2,2,3,1,1,2,7,0,4,-0.0043296,-0.0070470, 0.0048600,-0.00432261,-0.0135337,sell
2020-11-04,0,1,1,3,2,0,1,0,1,1,2,0,2,1,6,0,0,-0.0055463,-0.0055463,-0.0057876,-0.00252737,-0.0016426,sell
2020-11-05,0,1,0,1,1,0,0,2,3,1,0,0,0,0,3,0,1, 0.0194271, 0.0213220, 0.0234880, 0.02861664, 0.0190367,buy
2020-11-06,0,1,0,1,2,1,1,0,3,0,1,0,1,4,2,0,3,-0.0041816,-0.0070809,-0.0049084,-0.00472894,-0.0030812,sell
2020-11-07,0,1,0,0,1,2,0,0,3,0,0,0,1,4,0,0,4,-0.0105250,-0.0072575,-0.0040718,-0.00573043,-0.0089465,sell
2020-11-08,0,0,1,1,0,2,0,1,3,1,2,0,0,4,0,1,4,-0.0302920,-0.0331030,-0.0226674,-0.03341118,-0.0279642,sell
2020-11-09,1,1,3,3,0,1,1,1,1,4,3,1,2,4,0,3,2,-0.0132068,-0.0092611,-0.0088221,-0.00926115,-0.0043994,sell
2020-11-10,1,2,3,1,0,2,1,1,1,3,1,3,1,5,0,4,2, 0.0019226,-0.0067645, 0.0098015, 0.01066598,-0.0491662,sell
2020-11-11,0,2,2,0,1,2,1,2,0,2,1,4,0,8,1,0,0,-0.0167113,-0.0251046,-0.0313872,-0.02443625,-0.0311920,sell
2020-11-12,1,0,1,1,1,3,1,1,0,2,1,0,0,11,2,2,4, 0.0127535, 0.0079571, 0.0108439, 0.00961675, 0.0145793,buy
2020-11-13,2,0,1,2,1,2,2,1,3,5,1,2,0,8,1,2,6,-0.0131869,-0.0138303,-0.0221633,-0.03095311,-0.0322114,sell
2020-11-14,2,0,2,2,2,2,1,2,1,6,1,2,0,6,2,4,4, 0.0243748, 0.0324918, 0.0292050, 0.02920498, 0.0277587,buy
2020-11-15,1,1,2,1,1,3,1,4,1,4,2,4,1,6,1,4,4, 0.0143982,-0.0095156,-0.0141040,-0.01528867,-0.0028679,sell
2020-11-16,0,1,0,2,1,2,4,3,3,2,4,4,4,4,3,3,4, 0.0185668, 0.0183996, 0.0137259, 0.01050324, 0.0185668,buy
2020-11-17,0,0,1,1,1,4,2,4,3,2,5,3,5,8,2,1,4, 0.0096514, 0.0168198, 0.0167678, 0.01272863, 0.0178927,buy
2020-11-18,0,2,0,0,1,1,2,4,3,0,1,1,1,7,1,0,4,-0.0210675,-0.0188313,-0.0111429,-0.02091212,-0.0189253,sell
2020-11-19,2,0,1,0,1,1,1,3,3,0,2,0,3,5,1,0,5,-0.0062320,-0.0136582,-0.0072733,-0.00640831,-0.0069997,sell
2020-11-20,0,0,0,1,1,1,1,3,3,1,0,0,1,4,1,0,6,-0.0204436,-0.0225518,-0.0018557,-0.02722302,-0.0255160,sell
2020-11-21,0,0,0,0,0,3,1,2,3,3,4,0,5,4,0,0,1,-0.0024651,-0.0049172, 0.0008507,-0.00459209,-0.0048338,sell
2020-11-22,0,1,0,0,1,3,2,2,2,4,3,0,8,4,1,0,1,-0.0048607,-0.0125184,-0.0092745, 0.00265419,-0.0152077,sell
2020-11-23,0,1,2,1,1,1,3,2,0,3,4,0,3,4,4,1,1, 0.0230971, 0.0358385, 0.0195520, 0.03583848, 0.0234026,buy
2020-11-24,1,2,2,2,1,1,1,2,0,5,1,1,1,4,4,2,0,-0.0066181,-0.0120445,-0.0056492, 0.00795440, 0.0036746,sell
2020-11-25,1,2,2,3,1,2,0,0,0,5,0,1,0,4,5,2,2, 0.0065009, 0.0052920,-0.0028730, 0.02823591,-0.0026639,buy
2020-11-26,0,1,3,3,1,1,0,1,2,3,1,2,0,5,3,0,1, 0.0046326, 0.0306776,-0.0034915, 0.02440606, 0.0127081,buy
2020-11-27,1,1,2,3,2,2,0,1,2,7,1,0,0,6,5,1,1, 0.0029985, 0.0303204,-0.0061668,-0.00271303,-0.0065326,sell
2020-11-28,1,2,0,2,2,1,1,2,0,5,1,0,1,4,5,1,0, 0.0076848, 0.0074399, 0.0068646, 0.00873874, 0.0013850,buy
2020-11-29,0,3,0,1,2,1,2,4,0,4,4,1,1,4,3,0,1,-0.0050500,-0.0120902,-0.0084671,-0.02252851,-0.0025684,sell
2020-11-30,0,0,2,2,2,2,1,4,1,1,5,0,2,5,7,2,1,-0.0224822,-0.0224408,-0.0215191,-0.02244081,-0.0224822,sell
2020-12-01,0,0,2,4,0,1,2,3,1,0,6,2,4,4,5,1,1, 0.0013737,-0.0021826, 0.0016204, 0.01568038,-0.0017169,buy
2020-12-02,0,0,1,5,0,1,2,3,2,0,5,2,6,6,3,1,1, 0.0171647, 0.0140239,-0.0006153, 0.02096185, 0.0125717,buy
2020-12-03,0,2,1,1,0,1,2,2,1,0,3,1,3,6,0,0,2,-0.0151652, 0.0064322, 0.0078171,-0.01436958,-0.0179137,sell
2020-12-04,0,3,1,1,2,0,3,1,2,0,4,0,4,1,2,0,4, 0.0324113, 0.0329473, 0.0204540, 0.03348121, 0.0194354,buy
2020-12-05,0,4,2,1,0,1,2,1,3,2,3,0,3,0,2,0,5,-0.0270460,-0.0250806,-0.0383829, 0.01479771,-0.0252031,sell
2020-12-06,0,1,2,3,0,0,2,0,2,2,5,0,5,0,2,0,0, 0.0369840, 0.0023654, 0.0353571, 0.00396914, 0.0024290,buy
2020-12-07,1,1,3,2,0,0,3,0,3,3,7,0,4,0,2,0,2, 0.0308766, 0.0310029, 0.0310665, 0.02372959, 0.0237296,buy
2020-12-08,1,2,3,1,0,0,2,1,2,1,3,0,4,0,3,1,2, 0.0350257, 0.0402786, 0.0387867, 0.03957510, 0.0358751,buy
2020-12-09,0,2,1,1,1,1,3,1,1,2,3,1,3,0,2,3,4, 0.0263561, 0.0256408,-0.0225682, 0.02873275, 0.0251231,buy
2020-12-10,0,0,2,0,0,2,4,2,4,1,3,4,3,1,1,4,7,-0.0311132,-0.0231512,-0.0184648,-0.02634828,-0.0219549,sell
2020-12-11,0,0,1,1,1,1,5,0,3,2,3,7,3,3,2,0,3, 0.0046941, 0.0114724,-0.0029721, 0.00071821, 0.0088323,buy
2020-12-12,2,0,2,0,0,2,2,5,1,1,5,4,5,6,1,2,1,-0.0144257,-0.0241139,-0.0134997,-0.02883268,-0.0264359,sell
2020-12-13,2,1,1,1,0,0,3,4,1,0,5,0,8,2,3,2,0, 0.0158640, 0.0157977, 0.0168875,-0.00078239, 0.0137510,buy
2020-12-14,3,0,3,0,0,3,2,2,2,0,8,2,8,4,3,4,0,-0.0016732, 0.0615687, 0.0026912,-0.00266575, 0.0037715,buy
2020-12-15,1,1,2,0,0,3,0,2,1,0,5,0,5,2,2,4,0, 0.0220913, 0.0261488, 0.0137305,-0.00716351, 0.0137305,buy
2020-12-16,2,1,2,0,0,2,1,2,0,0,3,4,1,6,2,3,0,-0.0006258, 0.0037762, 0.0047331,-0.00064278, 0.0061815,buy
2020-12-17,3,1,2,0,0,2,2,4,1,1,3,7,3,9,1,1,1,-0.0036417,-0.0048975,-0.0036942,-0.00084379,-0.0069550,sell
2020-12-18,1,1,0,2,0,2,3,1,1,3,4,3,5,5,2,0,2,-0.0462036,-0.0462036,-0.0451502,-0.04484454,-0.0435416,sell
2020-12-19,1,1,0,1,0,7,0,3,1,4,12,1,12,3,3,0,0,-0.0171708,-0.0062407,-0.0105535,-0.02670250,-0.0136561,sell
2020-12-20,1,1,0,1,1,5,2,1,1,4,11,0,11,2,3,0,1, 0.0207522,-0.0068508, 0.0109200, 0.00037714, 0.0108281,buy
2020-12-21,1,1,0,1,1,4,1,2,2,0,9,0,9,2,5,0,1,-0.0092400,-0.0288324,-0.0229742,-0.03096100,-0.0049108,sell
2020-12-22,2,2,0,1,0,5,0,2,3,2,9,0,9,2,6,0,0,-0.0244101,-0.0336586,-0.0343762,-0.03209241,-0.0177205,sell
2020-12-23,1,1,1,2,0,4,0,0,2,0,8,0,8,2,2,1,2, 0.0309821, 0.0279181, 0.0308324,-0.03242847, 0.0402868,buy
2020-12-24,2,3,2,0,0,3,0,0,4,4,4,0,4,2,2,1,1,-0.0382295,-0.0372365,-0.0369391,-0.03862532,-0.0377944,sell
2020-12-25,2,5,2,1,0,3,1,0,2,7,4,0,4,3,2,2,1,-0.0156497,-0.0341944,-0.0179131,-0.02169737,-0.0168584,sell
2020-12-26,1,5,2,0,0,0,3,0,1,3,3,1,3,3,0,0,0, 0.0086316, 0.0069668, 0.0086316, 0.00242012, 0.0085414,buy
2020-12-27,1,4,0,2,1,1,2,1,1,1,3,2,3,4,4,1,0, 0.0326303, 0.0239485, 0.0215204, 0.01962680, 0.0175207,buy
2020-12-28,0,1,2,1,1,0,3,0,2,0,4,2,4,0,3,1,0,-0.0030837,-0.0135922,-0.0059848,-0.01598295,-0.0013053,sell
2020-12-29,0,1,0,2,1,0,3,1,3,0,5,0,5,1,4,0,0,-0.0066658,-0.0023632,-0.0044937,-0.00222555, 0.0015971,sell
2020-12-30,0,1,1,1,2,0,2,2,2,0,3,1,3,1,2,2,1, 0.0140693, 0.0059440, 0.0115106, 0.00503349, 0.0150927,buy
2020-12-31,0,3,1,1,3,1,3,1,1,0,4,1,4,0,1,6,4,-0.0056591,-0.0056591, 0.0152362, 0.00632309,-0.0056591,buy
2021-01-01,0,2,2,1,2,1,2,0,2,0,4,0,1,2,1,5,3, 0.0059405, 0.0126746, 0.0129109, 0.01664153, 0.0082431,buy
2021-01-02,0,2,3,1,0,2,0,0,1,1,0,2,0,1,1,4,4,-0.0212614,-0.0255553,-0.0144664,-0.02012372,-0.0243618,sell
2021-01-03,0,3,3,3,0,1,0,0,1,2,2,1,2,1,1,4,0, 0.0351167, 0.0338487, 0.0131817, 0.03588492, 0.0181300,buy
2021-01-04,1,3,4,0,0,1,0,0,2,0,1,0,1,0,2,4,2,-0.0143577,-0.0072394,-0.0078435,-0.01434012,-0.0111597,sell
2021-01-05,0,3,0,1,1,1,0,0,2,1,0,0,0,0,2,4,0, 0.0182435, 0.0205404,-0.0051278, 0.03443983, 0.0300618,buy
2021-01-06,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4,4, 0.0803244, 0.0410756, 0.0569026, 0.02262071, 0.0439521,buy
2021-01-07,1,0,0,1,1,1,1,1,4,2,0,0,2,0,1,5,3, 0.0512463, 0.0528956, 0.0040293, 0.05289558, 0.0537610,buy
2021-01-08,2,1,1,0,1,2,1,2,1,1,2,0,6,1,1,7,1,-0.0154349,-0.0267827,-0.0040751,-0.01126578,-0.0146637,sell
2021-01-09,2,2,0,1,0,3,1,5,1,1,3,1,7,3,2,8,1,-0.0028108, 0.0062841,-0.0021991,-0.00219906,-0.0021991,sell
2021-01-10,2,2,2,1,0,4,4,2,4,1,10,3,9,7,3,4,1,-0.0155867,-0.0181594,-0.0294621,-0.02228568,-0.0263369,sell
2021-01-11,3,3,2,0,0,8,2,1,6,5,13,7,10,4,1,6,1,-0.0049566,-0.0036792,-0.0049566,-0.02517694,-0.0049566,sell
2021-01-12,5,4,1,0,0,6,0,1,5,5,10,4,6,2,2,6,1,-0.0128316,-0.0125588,-0.0128676,-0.03749377,-0.0119373,sell
2021-01-13,5,3,3,0,0,4,0,2,4,6,8,0,6,2,2,4,3,-0.0333566,-0.0334612,-0.0297786,-0.03638143,-0.0320625,sell
2021-01-14,5,2,3,0,0,4,0,1,5,5,8,2,2,0,2,8,3, 0.0057733, 0.0115682,-0.0069640,-0.01750149, 0.0081974,sell
2021-01-15,1,1,1,1,0,5,2,0,3,7,4,0,4,4,2,7,3, 0.0045241,-0.0253717,-0.0127760, 0.01773702, 0.0033302,sell
2021-01-16,1,1,1,0,0,7,1,2,2,8,8,4,4,3,3,5,1,-0.0478324,-0.0171947,-0.0413872,-0.03499144,-0.0478324,sell
2021-01-17,1,0,1,0,1,2,4,1,2,4,3,4,3,4,5,0,2, 0.0573042, 0.0156727, 0.0405889, 0.06130453, 0.0607961,buy
2021-01-18,2,0,1,0,0,2,1,3,2,6,1,3,1,1,6,0,1, 0.0383008, 0.0121441, 0.0263172, 0.03579097, 0.0263172,buy
2021-01-19,3,0,1,1,0,2,1,2,3,9,1,1,2,0,6,0,3,-0.0350759,-0.0373710,-0.0311961,-0.02635961,-0.0338238,sell
2021-01-20,2,0,1,2,0,1,1,1,4,7,0,1,2,0,2,0,5,-0.0244353,-0.0012761,-0.0244353,-0.02526544, 0.0038349,sell
2021-01-21,3,1,2,1,0,2,1,0,5,11,0,0,2,0,4,0,4, 0.0090765,-0.0128261,-0.0027532, 0.01064250, 0.0090765,buy
2021-01-22,2,2,1,1,0,1,2,1,2,11,0,0,2,0,2,0,3, 0.0203766, 0.0275877, 0.0300063, 0.02377761, 0.0263719,buy
2021-01-23,3,4,3,1,0,2,1,2,2,9,2,0,2,0,6,1,4, 0.0162234, 0.0230011,-0.0008488, 0.01945360,-0.0001223,buy
2021-01-24,3,2,4,2,0,2,2,2,3,9,2,0,3,1,9,2,4,-0.0092774, 0.0033226,-0.0004101, 0.01310249,-0.0031384,buy
2021-01-25,3,2,5,3,0,1,1,1,3,1,3,0,5,1,5,6,4,-0.0099506,-0.0044828,-0.0109239,-0.00448282, 0.0021904,sell
2021-01-26,3,1,2,3,0,1,0,2,3,1,4,1,4,2,3,4,1,-0.0112559,-0.0083846,-0.0127625,-0.00977582,-0.0086684,sell
2021-01-27,3,1,1,1,1,1,0,2,2,1,2,2,2,0,2,5,2, 0.0065509, 0.0065509, 0.0006515, 0.00615125, 0.0061513,buy
2021-01-28,3,1,1,1,3,1,1,1,3,1,3,2,3,1,2,4,4, 0.0258581, 0.0261443,-0.0012128, 0.04079110, 0.0297692,buy
2021-01-29,1,0,1,1,3,2,0,0,2,1,3,1,0,1,0,6,4, 0.0337105, 0.0500931, 0.0205385, 0.04920441, 0.0403600,buy
2021-01-30,1,1,0,5,1,1,0,0,1,2,4,1,2,2,0,6,0, 0.0079805,-0.0016962,-0.0018807,-0.00426761,-0.0065778,sell
2021-01-31,2,1,4,2,0,1,0,0,1,0,5,0,1,2,1,5,2, 0.0006750, 0.0111694, 0.0128349, 0.00535963, 0.0116473,buy
2021-02-01,2,2,3,2,1,1,0,0,1,1,3,2,0,1,3,4,2, 0.0174359, 0.0010011,-0.0065592, 0.01919860, 0.0046699,sell
2021-02-02,2,3,1,1,1,1,0,0,1,1,2,1,2,0,2,0,4,-0.0181246,-0.0169528,-0.0184224,-0.00789575,-0.0316046,sell
2021-02-03,2,1,1,1,1,1,1,0,2,2,2,0,2,0,1,0,8,-0.0064726,-0.0157973,-0.0120463, 0.00278261,-0.0055719,sell
2021-02-04,1,0,2,1,1,0,2,2,5,7,0,0,2,0,1,0,5, 0.0106272, 0.0056263, 0.0093508, 0.02012108, 0.0249870,buy
2021-02-05,1,1,2,2,0,0,1,4,2,5,0,0,3,0,0,1,6,-0.0160357,-0.0201345,-0.0056773,-0.01149837,-0.0061232,sell
2021-02-06,2,1,1,3,0,0,2,5,2,7,1,0,3,3,2,1,5,-0.0359792,-0.0193281,-0.0270195,-0.03738455,-0.0324097,sell
2021-02-07,3,0,2,2,0,0,5,3,2,7,5,1,5,3,1,3,5,-0.0190191, 0.0051628,-0.0114955, 0.00001933,-0.0028797,sell
2021-02-08,3,2,0,2,0,3,4,1,2,7,6,3,6,5,0,4,4, 0.0108785,-0.0162074,-0.0058710,-0.00667509, 0.0014382,sell
2021-02-09,3,2,0,2,0,2,2,0,1,6,2,4,2,6,0,0,4,-0.0166484,-0.0161138,-0.0167060,-0.01840455,-0.0160439,sell
2021-02-10,5,1,1,2,0,0,2,1,1,7,4,0,2,2,0,2,5,-0.0260915,-0.0230045,-0.0261456,-0.03064909,-0.0306024,sell
2021-02-11,7,1,0,2,0,0,3,0,0,9,6,2,0,2,0,4,4,-0.0049617, 0.0064191,-0.0026457,-0.00408520,-0.0062162,sell
2021-02-12,4,1,0,0,0,2,2,1,0,10,4,0,4,2,1,2,0, 0.0075701, 0.0011219, 0.0022978, 0.00823298, 0.0046445,buy
2021-02-13,3,1,0,0,1,5,3,1,0,7,8,4,7,0,4,6,1, 0.0009596, 0.0159395, 0.0117068, 0.00103414,-0.0064150,buy
2021-02-14,4,1,0,1,1,1,6,0,0,5,7,3,3,4,3,5,3, 0.0103750, 0.0150910, 0.0119400, 0.01336664, 0.0133666,buy
2021-02-15,4,1,0,2,0,1,3,4,0,5,5,1,1,3,4,6,4,-0.0316021,-0.0177545,-0.0250536,-0.03118332,-0.0302116,sell
2021-02-16,1,1,0,2,0,0,2,3,0,6,3,0,0,1,0,1,4, 0.0309418, 0.0012929,-0.0078735,-0.00602939, 0.0072784,buy
2021-02-17,2,0,1,1,0,1,2,1,2,10,2,0,0,1,2,0,3, 0.0014932, 0.0424529, 0.0105050, 0.00371494, 0.0318553,buy
2021-02-18,3,1,0,1,0,0,3,0,3,9,2,0,2,0,2,0,2, 0.0045567, 0.0081327,-0.0015024, 0.00741788, 0.0089181,buy
2021-02-19,2,0,0,0,0,0,3,0,2,9,2,0,2,0,0,0,0, 0.0007468, 0.0223689, 0.0080489,-0.00650288,-0.0000343,buy
2021-02-20,2,3,0,0,0,1,2,1,2,7,2,0,2,0,4,0,0, 0.0068380, 0.0050233, 0.0015968, 0.01486369, 0.0090157,buy
2021-02-21,2,2,3,0,0,0,3,0,1,6,3,1,3,0,3,0,0,-0.0092148,-0.0264056,-0.0258784,-0.00927687,-0.0092769,sell
2021-02-22,2,2,3,2,0,1,1,2,1,7,3,3,4,0,2,1,0,-0.0333903,-0.0189046,-0.0449826,-0.03297914,-0.0350420,sell
2021-02-23,2,0,2,3,0,2,1,2,0,7,4,2,8,1,1,1,1,-0.0318113, 0.0097805,-0.0230244,-0.02339011,-0.0339169,sell
2021-02-24,2,1,1,2,1,2,1,1,1,4,2,0,7,3,1,2,3, 0.0236304, 0.0232441, 0.0171021, 0.03011762, 0.0318185,buy
2021-02-25,2,1,1,1,3,3,0,1,1,5,3,1,7,2,1,0,4,-0.0051955,-0.0057628,-0.0052013,-0.00520130,-0.0096861,sell
2021-02-26,1,0,1,0,1,2,0,1,0,5,2,0,4,0,1,1,0, 0.0141145, 0.0147536, 0.0163955, 0.02506960, 0.0163955,buy
2021-02-27,2,1,0,5,2,2,0,1,0,6,4,2,6,1,1,1,4, 0.0459685,-0.0072284, 0.0461955, 0.04621313, 0.0489512,buy
2021-02-28,2,0,4,3,0,3,0,1,0,8,5,1,5,0,2,2,4, 0.0479205, 0.0359345, 0.0442091, 0.03806425, 0.0200932,buy
2021-03-01,1,3,1,4,2,3,0,1,0,5,3,0,4,2,3,2,7, 0.0122513, 0.0116924, 0.0178730, 0.01112538,-0.0144954,buy
2021-03-02,1,2,2,1,1,3,1,1,0,4,2,0,4,1,1,1,10,-0.0159835, 0.0051054,-0.0035236, 0.00058423,-0.0086378,sell
2021-03-03,1,2,0,2,2,3,1,2,3,6,2,0,4,4,2,0,7, 0.0055757,-0.0059802, 0.0057230, 0.00498812, 0.0006025,buy
2021-03-04,1,1,1,1,1,4,0,2,2,5,6,0,4,4,1,0,4, 0.0116404, 0.0102457, 0.0082721, 0.00355378, 0.0280953,buy
2021-03-05,1,1,0,1,2,4,0,2,3,4,6,0,5,4,3,0,2, 0.0139805, 0.0038018, 0.0230128, 0.00787781,-0.0174782,buy
2021-03-06,1,0,1,0,2,3,1,3,2,0,7,1,7,4,2,0,2,-0.0097512,-0.0076845,-0.0030878,-0.00965004, 0.0122467,sell
2021-03-07,1,2,0,0,2,4,3,1,1,3,9,3,8,4,0,1,2, 0.0079688, 0.0057743, 0.0065212, 0.00929023, 0.0079688,buy
2021-03-08,1,1,0,0,1,4,1,2,0,3,10,4,0,5,0,1,1,-0.0000555, 0.0168243, 0.0207138, 0.01832865, 0.0207138,buy
2021-03-09,2,0,1,0,1,2,3,1,1,4,6,0,2,7,0,3,2, 0.0074334, 0.0302842, 0.0203921, 0.01365556, 0.0142170,buy
2021-03-10,4,0,0,1,1,4,3,1,1,7,10,2,2,6,3,4,3,-0.0195547,-0.0257986,-0.0100806,-0.01971679,-0.0192118,sell
2021-03-11,3,0,0,0,0,3,3,0,0,6,10,2,0,6,3,0,0,-0.0200245,-0.0162304,-0.0016193,-0.00710932,-0.0208094,sell
