Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,a45,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a45,none,none,none,a30,none,none,none,-0.00258700,-0.00258700,-0.0025870,-0.0021453,-0.0032618,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,none,a120,a180,none,a90,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.00480373,-0.00534805,-0.0040264,-0.0049979,-0.0055773,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,none,a120,none,a150,none,none,a150,none,a60,a180,a180,none,none,none,none,a30,none,none,none,-0.00117977,-0.00185890,-0.0011117,-0.0011798,-0.0001177,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,none,none,none,a30,none,a120,none,-0.00498576,-0.00675828,-0.0075275,-0.0057094,-0.0052858,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,a150,a150,a180,none,a180,none,a180,a90,none,a150,none,none,none,none,a30,none,a120,none,-0.00782989,-0.00468183,-0.0069719,-0.0064816,-0.0078554,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,a30,none,a120,none,-0.01038989,-0.00640755,-0.0082650,-0.0101951,-0.0065502,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a150,a150,none,a150,none,none,a120,none,none,none,none,a30,none,a120,none, 0.00654043,-0.00080135, 0.0016251,-0.0008367, 0.0016105,sell
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,a150,none,a120,a120,a120,none,none,none,none,a30,none,a120,none, 0.00749937, 0.00119811, 0.0055960, 0.0051948,-0.0018780,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.00262377, 0.00247823, 0.0037703, 0.0054941, 0.0023085,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,none,a120,a120,a150,a90,a90,none,none,none,none,a30,none,a120,none, 0.00253747, 0.00460979, 0.0012497, 0.0032329,-0.0031567,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,none,a30,none,a120,none, 0.00541571, 0.00570027, 0.0050651, 0.0053821, 0.0053127,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a60,none,none,none,none,none,none,a120,a0, 0.00027896, 0.00027896,-0.0002984, 0.0005549,-0.0024856,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,none,a120,a0,-0.00035618, 0.00326027, 0.0011246, 0.0011875, 0.0002059,buy
2022-01-27,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,a0, 0.00007106, 0.00142385, 0.0000773, 0.0006286, 0.0004213,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a120,a0, 0.00212535, 0.00191007, 0.0028413, 0.0016777, 0.0031292,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a30,a120,a0,-0.00102812, 0.00017807,-0.0016913,-0.0013839,-0.0013914,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,a0,none,none,none,none,none,a30,a120,a0,-0.00474554,-0.00789840,-0.0033636,-0.0032911,-0.0019179,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.00323562,-0.00325590,-0.0074988,-0.0042319,-0.0002357,sell
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.00314808,-0.00310575,-0.0072638,-0.0040817,-0.0000855,sell
2022-02-02,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.00216761, 0.00228064,-0.0003268,-0.0012850, 0.0007134,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,a120,a0,-0.00718288,-0.00756474,-0.0065196,-0.0073887,-0.0009121,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,a0, 0.00678791, 0.00701359, 0.0062607, 0.0062607, 0.0059011,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,a0,none,none,none,none,a120,a0, 0.00306678, 0.00284885, 0.0022453, 0.0031628, 0.0022453,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,a0,none,none,none,none,a120,a0, 0.00059284, 0.00339270, 0.0051213, 0.0056184, 0.0060615,buy
2022-02-07,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,none,a120,a0, 0.00621668, 0.00688826,-0.0005255,-0.0005255, 0.0016170,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,a120,none,a0,none,none,none,none,a120,a0, 0.00198458, 0.00195699,-0.0002415,-0.0002715, 0.0016449,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00277256, 0.00275379, 0.0000083, 0.0002946, 0.0005638,buy
2022-02-10,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,a150,none,a0,none,none,a30,none,a120,a0,-0.00024809, 0.00139794, 0.0004272, 0.0022262,-0.0007671,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a150,none,a0,none,none,a30,none,a120,a0, 0.00376095, 0.00446411, 0.0030669, 0.0041882, 0.0027555,buy
2022-02-12,a45,none,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a0,none,none,a30,none,none,a0,-0.00099484, 0.00226952, 0.0002867, 0.0027625, 0.0008417,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,a180,none,a0,none,none,a30,none,none,a0,-0.00055594,-0.00125066,-0.0005559,-0.0012507,-0.0012507,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00496658,-0.00208081,-0.0040823,-0.0031740,-0.0041477,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,a150,none,a0,none,none,a30,none,none,a0, 0.00187468, 0.00392493, 0.0092697, 0.0039249, 0.0018747,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,a150,none,a0,none,none,a30,none,none,a0, 0.00156843, 0.00164308, 0.0076835, 0.0016431, 0.0015684,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,a0,none,none,a30,none,none,a0,-0.00122266,-0.00044418,-0.0019534,-0.0022934,-0.0028071,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,a120,none,a0,none,none,a30,none,none,a0, 0.00279595, 0.00149611, 0.0030686, 0.0014967, 0.0052439,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,a0,none,none,a30,a45,none,a0, 0.00112380,-0.00080075, 0.0025504, 0.0015470,-0.0025980,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,a90,none,a0,a60,none,a30,a45,none,a0, 0.00683109, 0.00798496, 0.0076843, 0.0077786, 0.0012587,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,none,a0,a60,none,a30,a45,none,a0,-0.00000418,-0.00024208,-0.0007596,-0.0010306,-0.0011300,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,a60,none,a0,a60,none,a30,a45,none,a0,-0.00501834,-0.00447301,-0.0018029,-0.0006321, 0.0000805,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,a60,a60,none,a0,a60,none,a30,a45,none,a0,-0.00091652, 0.00417107, 0.0044631, 0.0014985, 0.0042446,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,none,a0,a60,none,none,a45,none,a0,-0.00318008,-0.00581064,-0.0015047,-0.0034607,-0.0043215,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.00787563, 0.00804226, 0.0067801, 0.0061970, 0.0061970,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a0,none,a45,none,a0,-0.00061536, 0.00110930,-0.0008626,-0.0008180,-0.0014279,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,none,a0,a60,a0,none,a45,none,a0,-0.00259634, 0.00329674, 0.0065702, 0.0029992, 0.0029992,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a0,a60,a0,none,a45,none,a0, 0.00470453, 0.00598608, 0.0010450, 0.0001330, 0.0018997,sell
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00466992, 0.00505945, 0.0026706, 0.0011308, 0.0007808,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00623173, 0.00738641, 0.0037691, 0.0032934, 0.0036124,buy
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a60,a45,a0,none,a0,none,a45,none,a0,-0.00188482,-0.00207653,-0.0028482, 0.0090515,-0.0020765,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a45,a0,none,a0,none,a45,none,a0,-0.00226588,-0.00226588,-0.0033064, 0.0083645,-0.0022659,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a45,a0,none,a0,none,a45,none,a0,-0.00894800,-0.00633594,-0.0072618, 0.0007531,-0.0056226,sell
2022-03-06,none,none,a30,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a0,none,a45,none,a0, 0.00473525, 0.00473525, 0.0050534, 0.0065803, 0.0047353,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a60,none,none,a60,none,a90,a60,a0,none,none,a45,a0,none,a0,none,a45,none,a0,-0.00313536,-0.00556663,-0.0052329, 0.0035020,-0.0040807,sell
2022-03-08,none,none,none,a30,none,none,none,none,a30,none,a120,a90,a60,a120,a90,none,none,a120,a120,a45,a0,none,a0,none,a45,none,a0, 0.00385762, 0.00392982, 0.0096107, 0.0039338, 0.0038392,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,a45,none,a0, 0.00192144, 0.00313526, 0.0020499, 0.0018333, 0.0020851,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a90,a150,a120,a90,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.00551591, 0.00570243, 0.0034142, 0.0052186, 0.0037628,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,a150,none,none,none,a150,a150,a45,a0,a45,none,none,a45,none,none, 0.00085084,-0.00463030, 0.0004618, 0.0035398,-0.0002098,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,a60,none,none,none,a0,a45,none,none,a45,none,none,-0.00149112, 0.00369848, 0.0011292, 0.0004392,-0.0014911,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a180,a150,a120,none,none,a180,none,a0,a45,none,none,a45,none,none, 0.00001873,-0.00113193, 0.0011110, 0.0009985, 0.0011110,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a0,a45,none,none,a45,none,none, 0.00185923, 0.00145133, 0.0020693, 0.0020693, 0.0020693,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a150,a180,a150,a90,none,none,none,a0,a45,none,none,a45,none,none, 0.00383131, 0.00743341, 0.0038313, 0.0042993, 0.0023849,buy
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a150,a180,none,a150,none,a150,a120,a150,a150,none,a0,a45,none,none,a45,a90,none,-0.00024588,-0.00447481,-0.0001990,-0.0016822,-0.0001746,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a45,none,none,a45,a90,none,-0.00153486,-0.00504060,-0.0037099,-0.0028893,-0.0027897,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a150,a180,none,none,a120,none,a0,a45,none,none,a45,a90,none,-0.00432447,-0.00700344,-0.0072077,-0.0068391,-0.0065398,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,a0,none,none,none,a45,a90,none, 0.00150728, 0.00173327, 0.0016524, 0.0014516, 0.0017333,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a90,a120,a150,none,none,a90,none,a0,none,none,none,a45,a90,none, 0.00127856, 0.00113485, 0.0018566, 0.0018566, 0.0034147,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,a120,a90,a120,none,none,a90,none,a180,a90,a90,none,a0,none,none,none,a45,a90,none,-0.00205325,-0.00136545,-0.0012229,-0.0015882,-0.0015193,sell
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,a120,none,a120,a120,a60,a90,a120,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00000842,-0.00106365, 0.0057286, 0.0004032, 0.0024780,sell
2022-03-23,a0,none,a0,none,a30,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,a30,a0,none,none,none,a45,none,none, 0.00317206,-0.00137720, 0.0038207, 0.0053669, 0.0033688,buy
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,a90,none,a90,a90,none,a60,none,none,a60,none,a30,a0,none,none,a0,a45,none,none, 0.00794679, 0.00146399, 0.0060656, 0.0045749, 0.0049055,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,a0,none,none,a0,a45,none,none,-0.00068647, 0.00024906,-0.0008531,-0.0008531,-0.0008531,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,none,a60,none,a60,a60,a0,none,none,a120,none,none,a30,none,none,none,a0,a45,none,none, 0.00104664, 0.00209623, 0.0013936, 0.0013936, 0.0016129,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,a60,none,a0,none,a60,a90,none,a0,a30,none,a30,none,a0,a45,none,none,-0.00418488,-0.00341990,-0.0011280, 0.0009911, 0.0003314,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a30,none,a30,none,a0,a45,none,none,-0.00106646,-0.00074218,-0.0005186,-0.0005186,-0.0001733,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,a0,a45,none,none,-0.00035710, 0.00044449,-0.0007182,-0.0015417,-0.0015107,buy
2022-03-30,none,a45,none,none,a45,a0,none,a45,a60,a0,none,none,a0,none,none,none,a60,none,none,a30,none,a30,none,a0,a45,none,none, 0.00360575, 0.00339204, 0.0034664, 0.0009219, 0.0034606,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,none,a0,none,none,a60,a30,none,a30,none,a0,a45,none,none, 0.00704363, 0.00849400, 0.0086845, 0.0058182, 0.0080923,buy
2022-04-01,none,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,a30,a30,a0,a45,none,none,-0.00158323,-0.00158799,-0.0024756,-0.0065875, 0.0076597,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,a60,none,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,a30,a0,a45,none,none, 0.00245396, 0.00311978, 0.0026147, 0.0007412, 0.0011531,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none, 0.00608636, 0.00161381, 0.0014671, 0.0003094, 0.0014671,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,a30,none,a45,none,none, 0.01334310, 0.01078559, 0.0106138, 0.0115661, 0.0106138,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a30,none,a45,none,none, 0.00797986, 0.00295486, 0.0056280, 0.0059162, 0.0029589,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,a30,none,a45,none,none, 0.00273626, 0.00251337, 0.0027363, 0.0010167, 0.0073437,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,a30,none,a45,none,none, 0.00750205, 0.00811607, 0.0053203,-0.0024860, 0.0053203,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.00257250, 0.00229111, 0.0010318, 0.0023143, 0.0030836,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none,-0.00210617,-0.00276054,-0.0027989,-0.0029113,-0.0018784,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00482043, 0.00549883, 0.0043414, 0.0048204, 0.0043667,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,none,none,none,none,none,a45,none,none, 0.00009400,-0.00120965,-0.0027867,-0.0001137, 0.0013822,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.00291281, 0.00262503,-0.0002677,-0.0021752,-0.0010006,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none, 0.00262561, 0.00590090, 0.0010692,-0.0001903, 0.0010692,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00664429, 0.00814205, 0.0010992, 0.0022453, 0.0084758,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45,a60,none,-0.00393546,-0.00246956,-0.0054633,-0.0065200,-0.0050403,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,none,none,none,a45,none,a45,a60,none, 0.00256182, 0.00236102, 0.0022432, 0.0022584, 0.0023610,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,none,none,none,a45,none,a45,a60,none, 0.00408483, 0.00489605, 0.0041708, 0.0045704, 0.0049086,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,none,none,none,a45,none,a45,a60,none,-0.00095739, 0.00123501, 0.0012038, 0.0013901, 0.0013901,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,a30, 0.00166430, 0.00095963, 0.0003814, 0.0020537, 0.0009596,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,none,a60,none,a150,a90,a60,none,none,none,a45,none,a45,a60,a30, 0.00133560, 0.00117308, 0.0018129, 0.0026596, 0.0021039,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30, 0.00190394, 0.00565093, 0.0036311, 0.0013695, 0.0022964,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,a30, 0.00275268, 0.00308937, 0.0021564, 0.0025842, 0.0033659,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a90,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.00164427, 0.00327893, 0.0046237, 0.0055785, 0.0036238,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,none,a0,none,a30,a45,none,a30,-0.00182510, 0.00702372,-0.0011987, 0.0059695,-0.0003613,sell
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.00187876, 0.00050573, 0.0009400, 0.0065593, 0.0038767,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,a0,none,a0,none,a30,a45,none,a30,-0.00112662,-0.00117704,-0.0009186, 0.0067787, 0.0033693,sell
