Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,1,0,1,0,0,0,2,0,2,0,0,0,2,1,1, 0.012691,-0.012879,-0.006171,-0.007850, 0.016884,sell
2020-09-05,1,0,0,0,0,1,0,3,1,0,0,1,0,3,1,1,-0.017510, 0.000592,-0.007271,-0.014969,-0.019389,sell
2020-09-06,1,2,0,1,0,0,0,3,2,0,0,0,0,2,1,1,-0.016476,-0.006640,-0.007340,-0.006007,-0.006640,sell
2020-09-07,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.010901,-0.031524,-0.033671,-0.010989,-0.013312,sell
2020-09-08,0,3,1,1,0,2,0,1,0,1,0,1,0,1,1,0,-0.026592, 0.008520, 0.006153,-0.015993,-0.030987,sell
2020-09-09,0,3,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.016285,-0.016584,-0.016662,-0.016993,-0.017987,sell
2020-09-10,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,-0.022720,-0.010953,-0.020932,-0.024942,-0.011481,sell
2020-09-11,0,2,0,3,0,0,1,0,0,1,0,0,0,1,1,0, 0.010419, 0.012812, 0.003243, 0.003038, 0.010336,buy
2020-09-12,0,1,0,3,0,1,0,0,1,0,0,1,0,0,2,0, 0.014013,-0.017386,-0.012272,-0.024060,-0.017610,sell
2020-09-13,0,1,0,2,0,1,0,1,1,1,0,1,0,1,3,0, 0.031590, 0.024535, 0.029957, 0.040280, 0.016451,buy
2020-09-14,0,1,0,2,0,1,0,0,2,0,0,0,0,0,2,0,-0.029685,-0.028697,-0.032256,-0.029656,-0.029685,sell
2020-09-15,0,2,0,2,0,3,0,1,2,0,0,1,0,1,1,1,-0.013006,-0.046990,-0.017316,-0.039606,-0.043674,sell
2020-09-16,0,2,0,2,0,3,0,1,1,0,0,1,0,1,1,0, 0.016273,-0.028919, 0.000816,-0.015202,-0.015082,sell
2020-09-17,0,2,0,0,0,2,0,1,1,1,0,1,0,1,1,1,-0.012347,-0.036220,-0.035538,-0.037411,-0.032495,sell
2020-09-18,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.035296, 0.026551, 0.007781,-0.001729,-0.031698,sell
2020-09-19,0,2,0,0,0,3,0,1,0,1,0,2,0,1,1,1, 0.017740,-0.011978, 0.003967, 0.010736, 0.018323,buy
2020-09-20,0,1,0,1,1,1,0,0,0,2,0,1,0,0,2,0,-0.039182,-0.038953,-0.034648,-0.038893,-0.038040,sell
2020-09-21,0,1,0,1,2,1,0,2,0,2,1,1,1,1,2,0,-0.015068,-0.034623,-0.018261,-0.013589,-0.014524,sell
2020-09-22,0,1,0,1,1,2,0,2,0,1,1,1,1,1,0,0,-0.025690,-0.013021, 0.000558,-0.012363,-0.023786,sell
2020-09-23,1,0,0,1,0,2,0,2,0,2,0,3,0,2,0,1, 0.052521, 0.019719, 0.018717, 0.019541, 0.018701,buy
2020-09-24,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.020500, 0.010492, 0.031589, 0.022990, 0.041099,buy
2020-09-25,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0, 0.006666,-0.000674, 0.008816,-0.004052, 0.002724,sell
2020-09-26,0,2,1,1,0,0,0,3,1,2,0,1,0,2,0,1,-0.019118,-0.034229,-0.040356,-0.043201,-0.043638,sell
2020-09-27,0,1,2,1,0,1,0,2,1,2,0,2,0,1,0,1,-0.021453,-0.022945,-0.013483,-0.027094,-0.017728,sell
2020-09-28,0,2,1,1,1,0,1,1,1,1,0,2,0,2,0,2, 0.033439, 0.032127, 0.031472, 0.031960, 0.031930,buy
2020-09-29,0,2,0,1,2,0,1,1,1,0,1,0,1,1,0,1,-0.008006,-0.010033,-0.010033,-0.010576,-0.002655,sell
2020-09-30,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,0,-0.015734,-0.014337,-0.012174,-0.011301,-0.009720,sell
2020-10-01,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.016156,-0.000067, 0.016113, 0.016449, 0.016170,buy
2020-10-02,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1, 0.039850, 0.034406, 0.040310, 0.001576, 0.030373,buy
2020-10-03,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.029309,-0.017531,-0.017531,-0.017531,-0.017848,sell
2020-10-04,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,-0.002269, 0.001204, 0.006058,-0.003625,-0.004320,sell
2020-10-05,0,2,1,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.001960, 0.004921, 0.005405, 0.005405, 0.005405,buy
2020-10-06,0,1,1,2,0,2,1,0,0,1,0,2,0,2,0,1,-0.030618,-0.027766,-0.024341,-0.024330,-0.042076,sell
2020-10-07,0,0,0,2,0,2,2,1,0,2,0,3,0,1,0,1,-0.036773,-0.039495,-0.022232,-0.035309,-0.028712,sell
2020-10-08,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,-0.016426,-0.008448, 0.027583,-0.005613,-0.003583,sell
2020-10-09,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.017096,-0.017019,-0.001430,-0.000790,-0.017047,sell
2020-10-10,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.034679, 0.026432, 0.038894, 0.038894, 0.041083,buy
2020-10-11,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,-0.037840,-0.036940,-0.036891,-0.033068,-0.001852,sell
2020-10-12,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0, 0.008981,-0.001958, 0.007097, 0.006245, 0.006202,buy
2020-10-13,0,1,0,1,0,1,0,1,0,0,0,1,0,3,1,0,-0.000064, 0.003213,-0.000465, 0.013843, 0.002387,buy
2020-10-14,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,-0.004393,-0.012100,-0.004584, 0.002535,-0.002951,sell
2020-10-15,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011267, 0.012218, 0.020589, 0.025310, 0.017981,buy
2020-10-16,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.005503,-0.006899, 0.003865,-0.010150,-0.010865,sell
2020-10-17,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.010622,-0.014206,-0.007353, 0.006149,-0.018869,sell
2020-10-18,0,1,0,1,1,1,0,2,0,2,1,0,1,0,0,1,-0.012744,-0.008442,-0.009399,-0.006548,-0.014079,sell
2020-10-19,0,1,0,1,1,1,0,2,0,2,1,1,2,0,1,1,-0.007006,-0.005775,-0.007204,-0.007850,-0.009159,sell
2020-10-20,0,0,0,1,0,2,0,2,0,3,0,2,1,1,2,0, 0.004863,-0.019561, 0.004863, 0.005155,-0.020474,sell
2020-10-21,1,0,0,2,0,1,0,1,0,3,0,1,0,1,1,0, 0.016294, 0.031283, 0.011857, 0.017858,-0.013691,buy
2020-10-22,1,0,0,1,0,2,0,1,0,3,0,2,0,2,0,0, 0.041039, 0.010462, 0.013040, 0.032978, 0.016174,buy
2020-10-23,0,1,1,1,0,1,0,0,0,4,0,2,0,2,0,1, 0.054574, 0.041967, 0.050397, 0.058220, 0.058567,buy
2020-10-24,0,1,2,1,0,1,1,0,0,3,0,1,0,1,0,1, 0.002884, 0.001921, 0.003027, 0.002884,-0.005184,buy
2020-10-25,0,2,1,1,0,1,2,0,0,1,0,1,0,2,0,2,-0.008890,-0.024096,-0.020421,-0.027872,-0.007079,sell
2020-10-26,0,3,0,1,1,0,1,0,0,0,1,0,1,1,0,2,-0.009663,-0.007843,-0.011123,-0.012666,-0.006256,sell
2020-10-27,0,2,0,0,1,0,0,1,0,1,1,0,2,1,0,2,-0.014699,-0.016034,-0.017449,-0.014268,-0.005881,sell
2020-10-28,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.038764, 0.022479, 0.030910, 0.030642, 0.030642,buy
2020-10-29,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1, 0.021987, 0.019411, 0.026100, 0.024899, 0.025722,buy
2020-10-30,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.005289, 0.025943, 0.016540, 0.016784, 0.002032,buy
2020-10-31,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1, 0.037151, 0.030761, 0.036274, 0.030023, 0.034271,buy
2020-11-01,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.016598, 0.019159, 0.019159, 0.017827, 0.012632,buy
2020-11-02,0,1,1,1,0,1,1,0,0,0,0,2,0,2,0,0,-0.015122,-0.021397,-0.006184,-0.020962,-0.023936,sell
2020-11-03,0,0,1,1,0,2,1,0,0,1,0,1,0,2,0,1,-0.025754,-0.034135,-0.038517,-0.029292,-0.053858,sell
2020-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,-0.013010,-0.024838,-0.018678,-0.016325,-0.009427,sell
2020-11-05,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.016156,-0.000067, 0.016113, 0.016449, 0.016170,buy
2020-11-06,0,3,0,0,0,1,0,2,0,1,0,1,0,2,0,2, 0.028538,-0.003402, 0.027824, 0.025912,-0.004547,buy
2020-11-07,0,3,0,1,0,0,0,1,1,0,0,1,0,2,0,1,-0.037703,-0.037457,-0.034836,-0.035274, 0.002544,sell
2020-11-08,0,2,0,1,0,1,0,2,2,0,0,1,0,1,0,2, 0.001255, 0.009445, 0.005394, 0.005275, 0.014236,buy
2020-11-09,0,3,0,2,0,2,0,2,1,0,0,2,0,2,0,1, 0.009890,-0.002433, 0.013835, 0.013835, 0.012741,buy
2020-11-10,0,2,0,1,0,2,0,2,0,1,0,1,0,2,1,1, 0.012834,-0.002631, 0.010352, 0.012946, 0.010061,buy
2020-11-11,0,3,0,1,0,1,0,1,0,1,0,1,0,1,2,1,-0.035580,-0.033798,-0.022990,-0.039559,-0.040794,sell
2020-11-12,0,3,0,1,0,0,0,2,0,2,0,0,0,0,1,2,-0.015571,-0.006205,-0.015829,-0.015021,-0.029354,sell
2020-11-13,0,2,0,2,0,2,0,0,0,4,0,2,0,1,0,2, 0.029892, 0.030049, 0.030126, 0.027510, 0.037594,buy
2020-11-14,0,1,0,3,0,1,0,1,0,4,0,1,0,0,0,2,-0.023345,-0.012193,-0.017827,-0.016129,-0.021708,sell
2020-11-15,0,1,0,3,1,1,0,1,0,3,1,1,1,0,0,2,-0.009218,-0.009614,-0.003284,-0.011245,-0.010519,sell
2020-11-16,0,0,0,2,1,1,0,1,0,3,1,1,1,1,0,1,-0.026381,-0.025279,-0.010427, 0.016285,-0.023476,sell
2020-11-17,1,0,0,2,0,2,0,0,0,2,0,2,0,2,0,2,-0.002179, 0.008319, 0.010669,-0.015901, 0.010296,sell
2020-11-18,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.004879, 0.005917, 0.004879, 0.006877, 0.025403,buy
2020-11-19,1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,1,-0.010908,-0.004115,-0.008160, 0.018037, 0.039992,buy
2020-11-20,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.019732, 0.029429, 0.004634, 0.022730, 0.025802,buy
2020-11-21,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2, 0.012274,-0.001356,-0.002932, 0.000948, 0.003710,buy
2020-11-22,0,2,0,1,1,0,1,1,0,0,1,0,1,2,0,2,-0.002258,-0.004964, 0.000439,-0.001286, 0.004390,sell
2020-11-23,0,1,0,2,2,0,0,2,0,2,2,0,1,0,0,1, 0.019673, 0.019333, 0.023223, 0.021575, 0.006617,buy
2020-11-24,0,2,0,3,1,0,0,1,0,3,1,0,1,0,0,2,-0.004677,-0.007253, 0.004201,-0.006336,-0.005515,sell
2020-11-25,1,2,0,3,0,0,0,1,0,2,1,0,0,0,0,2, 0.027663, 0.029919, 0.034912, 0.042758, 0.028060,buy
2020-11-26,1,1,0,2,1,1,0,1,1,2,1,1,0,1,0,2,-0.022000,-0.015154,-0.014339,-0.011267,-0.021539,sell
2020-11-27,1,0,0,3,1,1,0,0,1,2,1,0,0,1,0,2, 0.043260, 0.044170, 0.045443, 0.044673, 0.047817,buy
2020-11-28,0,0,1,1,1,0,0,1,0,2,1,1,1,0,0,1, 0.017952, 0.013062, 0.012440, 0.008920, 0.008711,buy
2020-11-29,0,1,2,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.019757, 0.001201,-0.032236,-0.000049, 0.000441,buy
2020-11-30,0,1,1,0,1,1,2,0,0,0,0,1,1,1,0,2, 0.015153,-0.053390,-0.060567,-0.015266, 0.002961,sell
2020-12-01,0,0,0,0,1,1,1,1,0,1,0,1,1,2,0,1, 0.017343, 0.018510, 0.018510,-0.028570, 0.035394,buy
2020-12-02,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,2, 0.025821,-0.001286, 0.026314, 0.022181, 0.017841,buy
2020-12-03,0,2,0,1,0,0,0,3,0,1,0,1,0,0,0,2, 0.012697, 0.014880, 0.011011, 0.015516, 0.014069,buy
2020-12-04,0,2,0,2,0,1,0,2,1,1,0,1,0,1,0,1,-0.024241,-0.022735,-0.024166,-0.021622,-0.004425,sell
2020-12-05,0,2,0,4,0,0,0,3,2,1,1,0,0,0,0,1, 0.002484, 0.001898, 0.008558, 0.001898,-0.001638,buy
2020-12-06,0,2,0,3,0,1,0,3,1,1,1,1,0,1,0,0,-0.003695,-0.004063, 0.004089,-0.009822,-0.000999,sell
2020-12-07,0,1,0,2,1,1,0,2,0,1,1,1,0,1,0,1,-0.021135,-0.006662,-0.006916,-0.007668,-0.012615,sell
2020-12-08,0,0,0,1,1,1,0,2,0,2,2,1,0,2,0,1,-0.007594,-0.007178, 0.022016, 0.026106,-0.008622,buy
2020-12-09,0,1,0,2,1,1,0,1,0,1,2,0,1,1,0,0,-0.005608,-0.004303,-0.004525, 0.004788, 0.005612,sell
2020-12-10,0,1,0,1,1,1,0,1,0,2,1,1,1,1,1,0,-0.011709,-0.008496,-0.011709,-0.012813,-0.005916,sell
2020-12-11,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.046299, 0.043256, 0.050524, 0.024900, 0.036325,buy
2020-12-12,0,0,0,1,3,0,0,2,0,2,2,0,3,0,0,2, 0.019234, 0.019496, 0.020689, 0.016146, 0.008588,buy
2020-12-13,0,1,0,1,3,0,0,2,0,1,1,0,4,0,0,1, 0.008562, 0.008562, 0.019388, 0.005986, 0.007788,buy
2020-12-14,0,0,0,0,2,1,0,2,0,2,0,1,2,1,0,2,-0.001406,-0.024716, 0.060233,-0.007180,-0.002414,sell
2020-12-15,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.011098,-0.012693,-0.009500,-0.009656,-0.011886,sell
2020-12-16,1,0,0,0,1,1,0,2,0,2,0,2,1,0,0,2, 0.012024,-0.022924, 0.060061,-0.016321, 0.017417,buy
2020-12-17,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,2,-0.007640, 0.007328, 0.009618, 0.011270, 0.013821,buy
2020-12-18,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,1, 0.035791,-0.010116,-0.001563, 0.033421, 0.031489,buy
2020-12-19,0,1,0,2,0,2,2,1,0,0,0,1,0,2,1,1,-0.000811, 0.012309, 0.004530,-0.003211,-0.003396,sell
2020-12-20,0,2,0,2,1,1,1,1,0,1,2,0,1,1,0,1,-0.005320, 0.016768, 0.014603, 0.017469, 0.020107,buy
2020-12-21,0,1,0,1,1,1,0,2,0,1,2,0,1,1,0,2,-0.011985,-0.006682,-0.005394,-0.004856,-0.010537,sell
2020-12-22,0,2,0,3,1,1,0,1,0,0,1,0,1,1,0,2,-0.002201,-0.004276,-0.002381,-0.002298,-0.001365,sell
2020-12-23,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1, 0.023978, 0.022348, 0.025336, 0.023865, 0.021451,buy
2020-12-24,1,1,0,2,0,1,0,2,1,0,1,1,0,1,0,2, 0.025987, 0.021030, 0.026150, 0.026150, 0.017474,buy
2020-12-25,2,1,1,2,0,0,0,1,1,1,1,0,0,0,0,3, 0.008286, 0.013752, 0.021804, 0.017012, 0.003776,buy
2020-12-26,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,-0.033081,-0.036232,-0.046470,-0.043826,-0.037521,sell
2020-12-27,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,2, 0.020980,-0.028031,-0.037469,-0.007567, 0.009274,sell
2020-12-28,1,1,0,0,1,1,2,0,0,2,0,1,1,1,0,0,-0.003608, 0.007097, 0.006979, 0.036806,-0.015412,buy
2020-12-29,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1, 0.023593,-0.001955, 0.024875,-0.001106, 0.002728,buy
2020-12-30,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,1,-0.044430,-0.023657,-0.029616,-0.017091,-0.028953,sell
2020-12-31,0,1,0,1,1,1,0,1,1,3,0,1,1,1,0,0,-0.021586,-0.035873,-0.020050,-0.022346,-0.032325,sell
2021-01-01,0,1,0,1,1,1,0,0,1,2,0,1,0,1,0,1,-0.026469,-0.026469,-0.026469,-0.018951,-0.024986,sell
2021-01-02,0,0,0,1,0,0,0,1,1,2,0,3,0,0,0,1,-0.021958,-0.024025,-0.021257,-0.016277, 0.006369,sell
2021-01-03,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2, 0.008953, 0.007786,-0.009417, 0.007786, 0.009269,buy
2021-01-04,0,1,0,0,0,1,0,2,0,1,0,3,0,1,0,1, 0.015909, 0.011955,-0.006058, 0.011955, 0.015762,buy
2021-01-05,1,0,0,1,0,1,0,2,0,0,0,3,0,1,0,0,-0.053159,-0.050420,-0.053448,-0.044894,-0.041441,sell
2021-01-06,1,1,0,0,0,0,0,2,0,1,0,3,0,0,0,1,-0.067117,-0.062603,-0.059346,-0.070164,-0.065977,sell
2021-01-07,1,1,0,1,0,1,0,3,0,1,0,2,0,2,0,0, 0.021578,-0.008066,-0.001434, 0.003200,-0.002756,buy
2021-01-08,1,1,0,1,0,1,0,2,0,2,1,0,0,2,1,0, 0.014262,-0.036173, 0.011637,-0.030866,-0.031785,sell
2021-01-09,1,0,1,1,1,1,0,3,0,1,2,0,1,2,1,0,-0.004497,-0.007460, 0.001431,-0.006334, 0.033652,sell
2021-01-10,1,1,1,2,2,2,0,3,0,2,1,0,1,2,1,1,-0.000964, 0.003314, 0.011724,-0.001451,-0.004536,buy
2021-01-11,0,0,1,2,1,3,0,3,0,2,0,1,0,3,0,1, 0.012421, 0.005261, 0.024915,-0.002939, 0.011638,buy
2021-01-12,1,0,1,2,0,3,0,1,0,2,0,0,0,2,0,1,-0.009610, 0.000105, 0.021588,-0.004422, 0.001828,sell
2021-01-13,1,0,2,1,0,3,0,2,0,2,0,1,0,2,0,1,-0.018269,-0.008605, 0.014706,-0.015161,-0.008560,sell
2021-01-14,1,1,1,1,0,3,0,1,0,2,0,0,0,1,0,0, 0.007562, 0.006323, 0.007950, 0.004222, 0.003801,buy
2021-01-15,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.006548,-0.004087,-0.010741,-0.011894,-0.003281,sell
2021-01-16,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0, 0.041002, 0.038320, 0.034530, 0.034529, 0.035139,buy
2021-01-17,0,2,0,0,1,0,1,0,0,2,1,0,1,0,2,0, 0.024028, 0.047567, 0.037979, 0.039937, 0.039437,buy
2021-01-18,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.007517, 0.001013, 0.008469,-0.011049, 0.002156,sell
2021-01-19,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.034246,-0.038131,-0.036202,-0.038314,-0.023195,sell
2021-01-20,1,2,1,0,0,0,0,0,2,2,0,1,0,1,0,1, 0.016668, 0.033140,-0.004258,-0.013297, 0.035969,buy
2021-01-21,2,1,1,1,0,1,0,1,1,2,0,0,0,1,0,1,-0.009184,-0.007638,-0.003971,-0.017391,-0.002759,sell
2021-01-22,2,1,2,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.028713,-0.024119,-0.018378,-0.028057,-0.005073,sell
2021-01-23,1,1,2,0,0,1,0,1,0,1,0,3,0,1,0,1, 0.007735, 0.019731, 0.014585, 0.010072, 0.008895,buy
2021-01-24,1,1,2,0,0,1,0,1,0,2,0,2,0,1,0,1, 0.022569, 0.013513, 0.017341, 0.006462, 0.009106,buy
2021-01-25,1,1,0,0,0,1,1,0,0,2,0,3,0,2,0,1,-0.008240,-0.008534, 0.026485,-0.006483,-0.007075,buy
2021-01-26,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.028184,-0.029572,-0.017737,-0.030102,-0.031506,sell
2021-01-27,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.073853,-0.069515,-0.045059,-0.073776,-0.069521,sell
2021-01-28,0,1,0,1,0,1,0,1,1,0,0,3,0,1,0,1, 0.016878, 0.011177, 0.002267, 0.016216, 0.007156,buy
2021-01-29,0,1,0,1,0,1,0,1,1,0,0,3,0,0,0,1, 0.009636, 0.010141,-0.006853, 0.012724,-0.002397,buy
2021-01-30,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,1, 0.015077, 0.018479,-0.039195, 0.018582,-0.000079,buy
2021-01-31,0,1,0,0,0,2,0,1,0,1,0,4,0,1,0,1, 0.018364, 0.017679, 0.025732, 0.018364, 0.026972,buy
2021-02-01,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.039028,-0.029480,-0.039712,-0.032415,-0.034414,sell
2021-02-02,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,-0.006420,-0.002461,-0.002122, 0.005598,-0.005045,buy
2021-02-03,0,2,0,1,0,0,0,0,0,2,0,2,0,2,0,0, 0.029077, 0.011112, 0.028945, 0.012997, 0.012403,buy
2021-02-04,0,2,2,2,0,1,0,1,0,2,0,1,0,2,0,1, 0.036633, 0.041495, 0.013569,-0.001123,-0.001123,buy
2021-02-05,0,2,2,2,0,0,0,0,0,2,1,1,1,1,0,0, 0.048276, 0.047869, 0.041252, 0.005714, 0.041252,buy
2021-02-06,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,-0.026090,-0.028329,-0.028081,-0.019680,-0.017984,sell
2021-02-07,1,2,2,0,1,1,0,2,0,1,0,1,1,1,1,1,-0.005589,-0.036691,-0.036691,-0.031411,-0.031411,sell
2021-02-08,1,0,2,1,0,2,0,3,0,2,0,0,0,2,1,1, 0.044496, 0.029620, 0.032105, 0.024121, 0.045261,buy
2021-02-09,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,2, 0.011618, 0.012801, 0.015550,-0.027568, 0.025434,buy
2021-02-10,2,0,2,0,0,2,0,1,0,2,0,1,0,1,0,1,-0.004504,-0.005751,-0.004911,-0.018734,-0.000494,sell
2021-02-11,2,1,1,0,0,3,0,2,0,2,0,1,0,0,0,1,-0.028042,-0.040420,-0.022930,-0.037463,-0.033311,sell
2021-02-12,1,1,0,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.007233, 0.001363,-0.003244, 0.007287, 0.022204,buy
2021-02-13,2,0,0,1,0,3,1,0,0,3,1,0,1,1,0,0,-0.013685,-0.006422,-0.003622,-0.011943,-0.010713,sell
2021-02-14,1,1,0,1,1,2,2,0,0,2,1,0,1,0,0,1,-0.005478,-0.014031,-0.021221,-0.019199,-0.012515,sell
2021-02-15,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0, 0.016509, 0.051742, 0.041214, 0.056680, 0.045941,buy
2021-02-16,1,1,1,0,1,1,0,2,1,1,0,1,0,0,1,0,-0.019812, 0.010545, 0.010519, 0.010519, 0.010519,buy
2021-02-17,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.013160,-0.012066,-0.021705,-0.023546,-0.013621,sell
2021-02-18,2,0,2,0,0,2,0,2,0,1,0,0,0,1,0,0,-0.018882,-0.010829,-0.018403,-0.020887,-0.018882,sell
2021-02-19,2,0,2,0,0,1,0,2,0,0,0,2,0,1,0,1,-0.022970,-0.002105,-0.022970,-0.022707,-0.022707,sell
2021-02-20,0,0,2,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.024629, 0.018989, 0.035676, 0.002618, 0.022459,buy
2021-02-21,0,1,1,0,0,3,0,2,0,1,0,2,0,2,0,0, 0.022690, 0.017394, 0.016977, 0.027880, 0.023582,buy
2021-02-22,0,1,0,1,0,2,1,1,0,0,0,2,0,2,0,1,-0.050335,-0.048688,-0.052452,-0.045497,-0.051371,sell
2021-02-23,0,0,0,0,0,2,2,1,0,1,0,2,0,2,0,1,-0.043462,-0.051750,-0.043636,-0.036202,-0.038587,sell
2021-02-24,0,2,0,1,0,1,1,1,1,0,0,2,0,2,0,2, 0.003513,-0.004415, 0.007803, 0.006567, 0.002779,buy
2021-02-25,0,2,0,2,0,2,0,0,1,0,0,0,0,2,0,1, 0.007535,-0.004541, 0.005334, 0.000234, 0.004095,sell
2021-02-26,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.001975, 0.017124, 0.013938, 0.013052, 0.000391,buy
2021-02-27,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1, 0.022260, 0.019591, 0.021809, 0.021536, 0.022681,buy
2021-02-28,0,2,0,1,0,3,0,1,0,2,0,1,0,1,0,0, 0.004917,-0.008264, 0.005798, 0.015590, 0.008993,buy
2021-03-01,0,2,0,2,0,3,0,1,0,2,0,0,0,1,0,1,-0.016640,-0.015980, 0.011291, 0.000542,-0.022533,sell
2021-03-02,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,1,-0.000330,-0.009886, 0.007099, 0.004762,-0.002847,buy
2021-03-03,1,1,0,2,0,2,0,1,0,3,0,0,0,2,0,2, 0.034865, 0.039886, 0.035667,-0.003453, 0.035667,buy
2021-03-04,1,1,0,2,0,2,0,1,0,2,2,0,0,1,0,2, 0.023618, 0.028027, 0.017066, 0.014499, 0.016385,buy
2021-03-05,1,1,0,2,0,1,0,1,0,2,2,0,1,1,0,2, 0.005752,-0.005569,-0.010953, 0.026490,-0.002768,buy
2021-03-06,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,2,-0.013526,-0.018112,-0.018804,-0.015474,-0.018459,sell
2021-03-07,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,-0.008026,-0.021623,-0.020764,-0.001462,-0.011492,sell
2021-03-08,1,0,1,0,0,2,0,1,0,2,1,1,0,0,1,1,-0.011181,-0.011843,-0.008185,-0.021372, 0.013567,sell
2021-03-09,2,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,-0.024169,-0.010126,-0.012937,-0.004367,-0.001335,sell
2021-03-10,3,0,3,0,0,2,0,0,0,2,0,1,0,1,0,2, 0.005535,-0.000066, 0.002912,-0.002618, 0.001227,sell
2021-03-11,2,1,2,0,0,2,0,1,0,1,0,2,0,0,0,2,-0.023083,-0.022320,-0.020254,-0.026440,-0.031304,sell
2021-03-12,1,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.009710,-0.011899,-0.002602,-0.008907, 0.009963,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,2,-0.038767,-0.015019,-0.031087,-0.015530,-0.021885,sell
2021-03-14,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.016583,-0.016859,-0.031173,-0.028218,-0.035095,sell
