Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027, 0.00012054,-0.00095311, 0.000750578,-0.00088721, 0.00020862,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,-0.00131687,-0.00108589,-0.001537311,-0.00063049,-0.00048857,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511, 0.00029922, 0.00123181, 0.001402509, 0.00157031, 0.00183903,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,-0.00077388, 0.00045599, 0.000152291, 0.00040616, 0.00053866,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,-0.00449801,-0.00377066,-0.001688874,-0.00393350,-0.00422523,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,-0.00065249,-0.00015303,-0.000197437, 0.00044402,-0.00024804,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,-0.00154629,-0.00164908,-0.001814805,-0.00173062,-0.00108484,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515, 0.00054493, 0.00001765,-0.000149966, 0.00011973,-0.00004046,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409, 0.00061879, 0.00001741, 0.000017412, 0.00068343,-0.00001907,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621, 0.00173164, 0.00231938, 0.001733438, 0.00249030, 0.00236923,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204, 0.00555830, 0.00549587, 0.005644282, 0.00564945, 0.00545801,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682, 0.00120461, 0.00226732, 0.002398144, 0.00240665, 0.00219036,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635, 0.00160228, 0.00088118, 0.000773413, 0.00241054,-0.00031418,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,-0.00062581, 0.00148147, 0.000554316, 0.00089888, 0.00164949,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,-0.00060994, 0.00043104,-0.000488442, 0.00098698,-0.00024835,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,-0.00394743,-0.00124203,-0.000614948, 0.00151495,-0.00061109,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,-0.00416009, 0.00043416,-0.000743245, 0.00148690,-0.00104732,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554, 0.00240217, 0.00451553, 0.004720299, 0.00559747, 0.00497674,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292, 0.00020315, 0.00080140, 0.000970209, 0.00117980, 0.00174686,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238, 0.00134356, 0.00377898, 0.003698004, 0.00169337, 0.00124538,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392, 0.00298653, 0.00327640, 0.003431071, 0.00300042, 0.00301036,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,-0.00003877,-0.00068812,-0.000142951,-0.00054672,-0.00002615,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085, 0.00135186, 0.00066200, 0.001291976, 0.00168594, 0.00173335,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257, 0.00124008,-0.00012520, 0.000456791, 0.00160100, 0.00109622,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,-0.00056276, 0.00012002, 0.000074731, 0.00054905, 0.00045531,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,-0.00341321,-0.00464246,-0.004560428,-0.00464246,-0.00149910,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,-0.00005199,-0.00004916, 0.000201921,-0.00015129,-0.00036545,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,-0.00154291, 0.00036984,-0.000280366, 0.00042141,-0.00012390,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378, 0.00194696, 0.00143390, 0.001477913, 0.00112494,-0.00222202,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753, 0.00027844,-0.00075082, 0.000702320, 0.00048983, 0.00089272,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544, 0.00015700, 0.00196636, 0.001668346, 0.00181692, 0.00174552,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906, 0.00002650, 0.00012722,-0.000184530, 0.00116276,-0.00026582,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787, 0.00152405, 0.00179930, 0.000689396, 0.00143186, 0.00066287,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292, 0.00032859,-0.00022368,-0.000128147, 0.00120977,-0.00043025,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317, 0.00089583, 0.00055733,-0.000720365, 0.00092340,-0.00022515,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017, 0.00231604, 0.00156000, 0.001572089, 0.00097616, 0.00203139,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288, 0.00045509,-0.00030394, 0.000179998, 0.00058379, 0.00039388,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761, 0.00236784, 0.00126762, 0.001693368, 0.00165910, 0.00182427,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,-0.00059958,-0.00067161,-0.000922062,-0.00036025,-0.00326446,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311, 0.00024797, 0.00029851,-0.000342353, 0.00033918, 0.00031618,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244, 0.00164116, 0.00105868, 0.001634669, 0.00088280, 0.00177891,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822, 0.00274174, 0.00226755, 0.000882965, 0.00282343, 0.00270382,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,-0.00136370,-0.00061284,-0.001522113,-0.00055338,-0.00066333,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808, 0.00121350, 0.00090009, 0.001212280, 0.00004207, 0.00064200,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481, 0.00165247, 0.00161828, 0.001633273, 0.00058072, 0.00154628,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766, 0.00103779, 0.00168623, 0.000141764, 0.00149621, 0.00177279,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565, 0.00375924, 0.00342856, 0.002486473, 0.00381794, 0.00339137,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072, 0.00007647, 0.00060048, 0.000163098, 0.00152607, 0.00075239,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758, 0.00140349, 0.00168886, 0.001617708, 0.00157532, 0.00257757,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888, 0.00028139,-0.00026781, 0.000532497, 0.00005170, 0.00097557,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056, 0.00010848, 0.00149531, 0.000047833, 0.00079821, 0.00051307,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,-0.00027834, 0.00089224,-0.000617182, 0.00032016, 0.00064498,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,-0.00021778,-0.00023784,-0.001402754,-0.00005601,-0.00101922,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759, 0.00068891, 0.00085198, 0.000177413, 0.00093300, 0.00046535,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907, 0.00007561,-0.00054891,-0.000632399, 0.00084038, 0.00012181,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108, 0.00040381,-0.00104515,-0.000299545,-0.00012500,-0.00036481,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244, 0.00001029,-0.00029700,-0.000329861,-0.00080913, 0.00129728,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994, 0.00065617, 0.00077868, 0.000640922,-0.00148055,-0.00146692,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148, 0.00068536, 0.00175343, 0.000649373, 0.00091671, 0.00090765,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,-0.00127111,-0.00177629,-0.001742706,-0.00142999, 0.00017626,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,-0.00129273,-0.00110644,-0.001004868,-0.00118508,-0.00160270,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202, 0.00217177, 0.00078606,-0.000645014, 0.00196684, 0.00125983,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,-0.00071743,-0.00124423,-0.001507470,-0.00112185, 0.00119320,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,-0.00154473,-0.00146951,-0.002205790,-0.00189851,-0.00011337,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211, 0.00006901,-0.00028812,-0.000957944, 0.00048607, 0.00039439,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,-0.00138807,-0.00162019,-0.000912597,-0.00181647,-0.00077895,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694, 0.00101891, 0.00115038, 0.000584263, 0.00171298, 0.00182865,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,-0.00024341,-0.00020797,-0.000368340, 0.00019706,-0.00020797,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,-0.00150567,-0.00142420,-0.001602809,-0.00206215,-0.00237857,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,-0.00010681,-0.00073137, 0.001102726, 0.00083997,-0.00126041,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973, 0.00170721, 0.00113107, 0.002134708, 0.00272581, 0.00084500,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799, 0.00200107, 0.00187450, 0.000895406, 0.00142787, 0.00142787,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184, 0.00160191, 0.00139827, 0.000382188, 0.00196205, 0.00142275,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868, 0.00030595, 0.00200093, 0.001265025, 0.00044314, 0.00049449,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,-0.00012597, 0.00106137, 0.000618448,-0.00038993, 0.00025003,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,-0.00034712,-0.00062272,-0.000155529,-0.00024549, 0.00036614,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486, 0.00039005, 0.00042097, 0.000327838,-0.00002900, 0.00021011,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,-0.00025057,-0.00032328,-0.000179831,-0.00159817,-0.00073383,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043, 0.00122457, 0.00133366,-0.000883238,-0.00194227, 0.00155450,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344, 0.00050442, 0.00028571, 0.000475191,-0.00033224, 0.00058251,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,-0.00223035,-0.00249044,-0.002465962,-0.00240778,-0.00151657,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,-0.00297664,-0.00293649,-0.002573732,-0.00284878,-0.00246321,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,-0.00072088, 0.00055151,-0.001275728,-0.00158584,-0.00070880,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344, 0.00103771, 0.00019456, 0.000939223, 0.00007703, 0.00024551,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542, 0.00313873, 0.00251401, 0.000445199, 0.00234246, 0.00011792,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,-0.00030552,-0.00236951,-0.002561557,-0.00219124,-0.00232593,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,-0.00201287,-0.00115678,-0.001410218,-0.00066887,-0.00049325,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,-0.00131537,-0.00118758,-0.000813070,-0.00065070,-0.00052319,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,-0.00116996,-0.00209175,-0.002483704,-0.00211470,-0.00284408,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,-0.00078717,-0.00070321,-0.001163503,-0.00118333,-0.00078717,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,-0.00054302, 0.00006356, 0.000506704,-0.00026097,-0.00016130,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,-0.00258062,-0.00190700,-0.002171272,-0.00173187,-0.00219842,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,-0.00229010,-0.00275242,-0.002818446,-0.00263983,-0.00426016,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008, 0.00021046, 0.00014050,-0.000245063, 0.00002015, 0.00005077,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363,-0.00007715,-0.00035822,-0.000084132, 0.00176033, 0.00057995,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,-0.00011068, 0.00030460, 0.000361659, 0.00012768, 0.00044111,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802, 0.00174713, 0.00119615, 0.000111437,-0.00004535, 0.00007481,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515, 0.00214211, 0.00134894, 0.000770363, 0.00048369,-0.00055609,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735, 0.00146203, 0.00159530, 0.001958390, 0.00147379, 0.00137567,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091,-0.00175495,-0.00199402,-0.002305455,-0.00203566,-0.00252074,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255,0.843616000143531,-0.00029487,-0.00045535, 0.000712346,-0.00027758,-0.00024993,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,0.846157698955212,-0.00036227,-0.00048804, 0.000388131, 0.00018010, 0.00084302,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.770640489698418,0.848655291816926,-0.00068209,-0.00068209, 0.000048406,-0.00065109, 0.00099713,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.763629690454862,0.851108031170198, 0.00244188, 0.00049055, 0.000684649, 0.00127176,-0.00064006,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.756546908103343,0.853513674339607, 0.00325804, 0.00316968, 0.002648473, 0.00375255, 0.00053087,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.749403695488348,0.855872968883626, 0.00255211, 0.00400293, 0.002704974, 0.00389520,-0.00101897,buy
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.742186722404698,0.85818666236073, 0.00012221,-0.00022846,-0.001031149, 0.00041040, 0.00052345,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.734906653016537,0.860455502329392, 0.00128170, 0.00158105,-0.000018932, 0.00062783, 0.00140140,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.727567042045244,0.862677993672665,-0.00353057,-0.00089461,-0.003688291,-0.00081620,-0.00288102,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.720163446089096,0.864856379065971, 0.00172147, 0.00248350, 0.001776320, 0.00286981, 0.00248039,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.712703863271197,0.866989910950835,-0.00083386,-0.00182907,-0.001502670,-0.00094374,-0.00156771,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.705188293591548,0.869077094210309,-0.00033179,-0.00176764,-0.002827301,-0.00231897,-0.00125513,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.697617625730495,0.871123909312187,-0.00112585,-0.00155927,-0.001593245,-0.00142259,-0.00102014,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.689995414409419,0.873122880671726,-0.00127964,-0.00107155,-0.000633566,-0.00060670,-0.00188654,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.682321659628318,0.875082231432143, 0.00097878, 0.00171199, 0.001604040,-0.00099998, 0.00183774,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.674599916108575,0.876996728684118, 0.00055754, 0.00130895, 0.001711057,-0.00012537, 0.00203422,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.66683196121088,0.878870857778495, 0.00005990, 0.00015511, 0.001751536, 0.00207733,-0.00035935,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.659020460976269,0.88070162848138, 0.00218439, 0.00089006,-0.001001203, 0.00003610, 0.00230503,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.651165415404741,0.882493526143615, 0.00325222, 0.00294902, 0.003915381, 0.00582113, 0.00277579,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.643269490537332,0.884242065414357, 0.00042207, 0.00038954,-0.000350141, 0.00056622, 0.00045974,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.635337129775768,0.885957712112241,-0.00170905,-0.00148678,-0.002134762,-0.00186693,-0.00186693,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.62736833312005,0.887631495535581,-0.00090751,-0.00151649,-0.001224022,-0.00020922,-0.00138206,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.619363989250523,0.889267153476745,-0.00269881,-0.00308241,-0.002819032,-0.00284777,-0.00325684,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.611330318929602,0.890865433494208,-0.00002545, 0.00003306,-0.000618675,-0.00060815,-0.00000116,sell
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.603263767435908,0.892425588029496, 0.00064642, 0.00054267, 0.000872604, 0.00071364, 0.00010056,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.595166112130131,0.893948364641082, 0.00029616,-0.00012416,-0.000805255,-0.00062411, 0.00026214,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.587043573774688,0.895441238913708, 0.00093158,-0.00029688,-0.000711719,-0.00055892, 0.00040441,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.578892597648196,0.896895240145684, 0.00287779, 0.00308403, 0.002098290, 0.00142159, 0.00289793,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.570724736595146,0.898314853687855, 0.00278733, 0.00180635, 0.001947738, 0.00200372, 0.00200836,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.562525771730012,0.899702322215644, 0.00053280, 0.00203414, 0.002931562, 0.00312715, 0.00198279,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.554309921938319,0.901055403053627, 0.00041013,-0.00009260, 0.000361870, 0.00057643,-0.00057883,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.546073632498685,0.902377833994175,-0.00165733,-0.00160377,-0.002046321,-0.00242490,-0.00165978,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.537822235493182,0.90366811992034,-0.00120449,-0.00137948,-0.001297765,-0.00141084,-0.00153411,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.529556619602156,0.904928503507544,-0.00385759,-0.00385429,-0.005594579,-0.00237221,-0.00565000,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.521280339546986,0.906159732314262,-0.00197662,-0.00107218,-0.001519183,-0.00172553,-0.00134862,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.512990729286639,0.907362553898966,-0.00155132,-0.00065871,-0.000527342,-0.00009342,-0.00090095,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.504695786944219,0.908536220703183,-0.00135721,-0.00039861,-0.001367804,-0.00089340,-0.00073598,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.496391957798348,0.90968372296081,-0.00214845,-0.00104250,-0.001248640,-0.00109788,-0.00101336,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.488085462611441,0.910804313113372, 0.00042774, 0.00035972,-0.000279488,-0.00045896, 0.00052506,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.479776301383498,0.911898738719343,-0.00099653,-0.00098771,-0.001169808,-0.00157016,-0.00121998,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.4714680288359,0.912972232688041,-0.00243354,-0.00276887,-0.002356324,-0.00249916,-0.00346294,sell
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.463160644968647,0.914020309668622,-0.00072768,-0.00089667,-0.001546056,-0.00119318, 0.00034499,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.454859481863812,0.915048202570405,-0.00189369,-0.00118027,-0.001753388,-0.00203430,-0.00187954,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.446563650841047,0.916053668717967,-0.00036313, 0.00049731, 0.000386693,-0.00015397,-0.00014334,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.43827759530208,0.917041193462153, 0.00151181, 0.00143402, 0.001158497, 0.00095178, 0.00057136,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.430003092607601,0.918009281686014,-0.00229379,-0.00125213,-0.002026495,-0.00192330,-0.00318466,sell
