Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,2,2,0,3,1,1,0,1,2,3.78,2.49,2.91,2.89,1.67,0.15, 0.0255902, 0.0180236, 0.0176713, 0.0174051, 0.017405,buy
2020-11-09,2,2,1,3,1,0,1,0,1,4.3,1.8,3.2,0.99,1.93,0.61,-0.0059920,-0.0059743, 0.0064585, 0.0130802,-0.005992,buy
2020-11-10,1,2,3,3,2,1,0,0,1,3.31,4.44,2.36,1.91,1.95,1.67, 0.0081596, 0.0063554, 0.0022970, 0.0062467, 0.007938,buy
2020-11-11,1,2,2,2,2,2,0,0,1,0.51,3.5,2.21,1.96,0.11,0.1,-0.0117103,-0.0110693,-0.0106349,-0.0056078,-0.007138,sell
2020-11-12,1,1,1,3,2,1,2,0,0,1.95,4.82,1.72,1.53,1.53,1.69,-0.0053247,-0.0021767,-0.0057380,-0.0046436,-0.005130,sell
2020-11-13,0,1,2,2,1,0,2,1,1,0,4.94,1.54,0.06,1.56,2.18,-0.0066052,-0.0019267,-0.0175271,-0.0089131,-0.003204,sell
2020-11-14,0,2,2,2,2,1,1,2,0,1.61,4.17,0,1.93,0.23,2.16,-0.0005753, 0.0033771, 0.0020922,-0.0108804,-0.003281,sell
2020-11-15,1,1,2,2,1,1,2,3,0,1.81,2.02,1.9,0.44,1.89,1.2,-0.0089351,-0.0051640, 0.0092089,-0.0092335, 0.001063,sell
2020-11-16,2,1,2,1,1,0,3,2,3,1.66,3.94,2.07,2.96,1.77,4.5,-0.0278428,-0.0103902,-0.0022945, 0.0000011, 0.000532,sell
2020-11-17,2,0,1,0,1,1,1,3,2,1.56,0.41,3.03,3.98,1.9,4.58, 0.0007082,-0.0110796,-0.0136713, 0.0011684, 0.001168,sell
2020-11-18,1,2,1,0,1,0,1,3,2,2.11,1.49,2.67,2.83,0,4.56, 0.0207494,-0.0010728, 0.0189659, 0.0183858, 0.018186,buy
2020-11-19,1,0,2,1,1,0,2,3,3,0.45,2.02,5.8,1.87,1.78,3.13,-0.0131037,-0.0187959,-0.0299693,-0.0112537, 0.010187,sell
2020-11-20,1,0,2,2,1,1,2,3,3,1.64,2,2.28,1.78,1.86,2.4,-0.0126963,-0.0007900,-0.0072292,-0.0110051,-0.006399,sell
2020-11-21,1,2,2,1,0,2,2,3,1,4.06,2.01,2.45,0,0.28,0.23, 0.0117469, 0.0116121, 0.0142805, 0.0163549, 0.014678,buy
2020-11-22,0,2,2,1,1,1,2,2,1,5.61,0.92,2.14,1.85,1.78,0.62, 0.0102674,-0.0011207,-0.0083777, 0.0102674, 0.010267,buy
2020-11-23,1,1,3,1,1,1,2,2,0,4.49,4.86,1.92,1.19,1.81,1.72,-0.0050255,-0.0064935,-0.0088122,-0.0054916, 0.002161,sell
2020-11-24,1,1,2,2,1,1,1,1,0,0.98,4.26,1.78,1.85,1.59,0,-0.0139671,-0.0087743,-0.0155804,-0.0181982,-0.006332,sell
2020-11-25,1,1,2,4,1,2,0,0,0,1.89,2.47,0,2.01,1.7,1.95,-0.0151710,-0.0022585,-0.0123394,-0.0019284,-0.013619,sell
2020-11-26,1,1,3,1,1,1,0,0,1,1.86,4.17,1.43,1.07,0,1.8, 0.0262134, 0.0262134, 0.0323606, 0.0075691, 0.028137,buy
2020-11-27,2,1,3,1,2,0,1,0,1,0.06,3.91,2.27,4.38,1.7,1.07,-0.0015380, 0.0042207,-0.0026802,-0.0026802,-0.025637,sell
2020-11-28,2,1,0,1,2,1,0,3,0,1.77,2.41,1.95,3.08,0.33,1.74, 0.0096695, 0.0099658, 0.0086745, 0.0081796, 0.004235,buy
2020-11-29,2,1,0,1,1,0,1,3,0,1.91,0.39,2.5,2.44,0,1.8,-0.0238866,-0.0103715,-0.0085312,-0.0013645,-0.015569,sell
2020-11-30,2,0,2,2,1,1,1,3,2,0.91,0.31,3.95,2.97,1.72,2.45, 0.0020493,-0.0010572,-0.0007144,-0.0038912, 0.002966,sell
2020-12-01,1,0,3,2,0,0,2,3,3,2.15,1.79,2.81,2.33,1.63,1.24,-0.0060193,-0.0114450,-0.0154503,-0.0154503,-0.008832,sell
2020-12-02,2,0,2,3,0,0,1,4,1,1.16,1.95,2.35,2.17,1.63,2.18, 0.0046234,-0.0050869, 0.0092655, 0.0135061, 0.008463,buy
2020-12-03,1,3,1,2,0,0,1,4,2,3.83,2.17,0.67,0.19,1.78,3.94,-0.0090978,-0.0090978,-0.0090978,-0.0090978,-0.009098,sell
2020-12-04,3,1,2,2,1,0,2,1,2,3.31,3.88,2.86,0.57,1.77,3.24, 0.0012097,-0.0083234,-0.0005000,-0.0073952,-0.001571,sell
2020-12-05,3,3,2,3,0,1,1,1,4,3.5,5.3,1.98,2.93,2.07,3.28,-0.0140815,-0.0117955,-0.0116242,-0.0090736,-0.010531,sell
2020-12-06,2,3,2,4,0,0,1,1,3,3.59,3.7,3.22,3.59,0.74,2.11,-0.0073653,-0.0002077,-0.0026361, 0.0002530,-0.000694,sell
2020-12-07,1,3,2,4,1,0,1,0,2,3.36,1.52,2.29,2.8,0,3.52,-0.0055056,-0.0060203,-0.0014505,-0.0055056,-0.021198,sell
2020-12-08,0,3,2,3,1,0,2,1,2,2.67,2.96,2.36,2.08,1.69,1.97,-0.0261107,-0.0270447,-0.0184719,-0.0240091,-0.018472,sell
2020-12-09,1,3,1,3,0,1,3,0,3,1.06,2.07,1.77,1.85,1.67,0.83, 0.0027983, 0.0060637, 0.0065306, 0.0049225, 0.006064,buy
2020-12-10,1,1,1,2,1,2,2,0,5,3.28,3.33,4.21,0.16,1.7,2.52,-0.0136258,-0.0138129,-0.0061719,-0.0209588,-0.022815,sell
2020-12-11,0,1,2,0,1,0,2,1,5,2,2.7,3.9,2.11,0,3.33,-0.0121505,-0.0121505,-0.0126452,-0.0109125,-0.009701,sell
2020-12-12,0,3,1,1,0,0,1,3,3,2.95,2.83,1.08,1.01,2,3.65,-0.0001892,-0.0122315,-0.0126179,-0.0139050, 0.003650,sell
2020-12-13,1,2,3,1,0,0,2,2,3,2.89,3.96,2.8,3.88,0.44,0.94, 0.0097048, 0.0135359, 0.0089291, 0.0265443, 0.023006,buy
2020-12-14,1,3,3,0,0,2,1,1,4,3.69,2.73,2.89,3.6,0.38,2.35,-0.0130359,-0.0394818, 0.0078735,-0.0000378, 0.007873,sell
2020-12-15,2,3,2,0,0,2,1,1,2,4.13,0.24,3.78,4.22,1.73,1.86, 0.0103804, 0.0168937, 0.0104021, 0.0072577, 0.014121,buy
2020-12-16,2,3,2,0,0,0,1,2,2,2.48,1.95,1.25,3.93,1.88,1.72, 0.0244589, 0.0158145, 0.0074322, 0.0156182, 0.024590,buy
2020-12-17,2,2,4,0,0,1,1,2,1,0.39,2.08,2.12,2.66,1.77,1.98,-0.0197013,-0.0149296,-0.0180295,-0.0189111,-0.018179,sell
2020-12-18,2,1,2,2,0,3,0,2,1,2.1,2.69,0.44,0.41,0,1.87, 0.0067392, 0.0056866, 0.0133980, 0.0049305, 0.013831,buy
2020-12-19,3,0,1,1,0,3,1,3,1,1.43,2,2.74,0.99,1.73,0.37, 0.0130348,-0.0183727,-0.0226594,-0.0250920,-0.021590,sell
2020-12-20,4,0,1,1,1,2,3,1,1,2.62,3.35,4.22,3.32,1.63,2.51, 0.0016735, 0.0047561, 0.0137196, 0.0181733, 0.014260,buy
2020-12-21,4,0,1,1,1,3,2,1,0,3.25,2.24,5.62,3.75,1.67,4.54,-0.0016887, 0.0005548,-0.0033178,-0.0034011,-0.004885,sell
2020-12-22,3,2,1,1,0,3,0,1,0,2,0.2,4.22,2.63,1.95,3.58,-0.0031235, 0.0045925, 0.0056591,-0.0065997,-0.007681,sell
2020-12-23,3,2,2,2,0,3,0,0,0,3.2,1.84,1.03,0.57,0.75,4.32,-0.0084243,-0.0182331,-0.0136296,-0.0136769,-0.010417,sell
2020-12-24,2,2,3,1,0,1,1,0,1,1.83,1.77,2,2.3,1.83,3.09,-0.0245384,-0.0174049,-0.0169473,-0.0169473,-0.017668,sell
2020-12-25,3,3,2,1,0,1,2,1,0,0.34,1.33,2.17,4.22,1.85,1.28,-0.0059806, 0.0018717,-0.0015584,-0.0023344,-0.001558,sell
2020-12-26,2,4,1,0,0,2,1,1,0,2.06,1.86,1.03,1.39,0,2.19, 0.0005430, 0.0013477,-0.0021169, 0.0011452, 0.002826,sell
2020-12-27,3,3,1,0,1,1,2,0,1,2.31,0.13,2.69,3.67,0.08,1.72,-0.0043358,-0.0052706,-0.0054256,-0.0040009, 0.000496,sell
2020-12-28,1,1,1,0,1,1,3,1,4,2.33,2.37,3.7,3.68,1.9,1.76, 0.0356619, 0.0351258, 0.0149155, 0.0211075, 0.020310,buy
2020-12-29,2,1,1,1,0,1,2,2,2,3.94,2.98,3.37,2.7,0.09,0.33,-0.0054773,-0.0078614,-0.0074246,-0.0078542,-0.007899,sell
2020-12-30,1,3,1,1,0,1,1,3,2,0.84,3.8,0.52,2.14,1.9,1.98, 0.0075357,-0.0119093, 0.0075357, 0.0027771, 0.006143,buy
2020-12-31,2,3,3,1,1,1,2,2,3,2.15,3.29,2.14,0.69,1.45,3.97,-0.0089303,-0.0115429, 0.0095757,-0.0155945, 0.011884,sell
2021-01-01,3,2,3,1,1,1,2,1,3,1.9,4.12,0.81,3.37,1.91,4,-0.0372714,-0.0383442,-0.0381914,-0.0299221,-0.038191,sell
2021-01-02,3,3,1,2,0,2,0,1,2,2.23,2.75,0.13,4.09,2.01,4.45, 0.0035608,-0.0074620,-0.0074275,-0.0064660,-0.006865,sell
2021-01-03,3,3,2,1,0,1,0,1,1,1.76,0.22,1.59,3.2,2.16,1.39,-0.0072603,-0.0096502,-0.0072603,-0.0096502,-0.007260,sell
2021-01-04,3,2,4,1,1,1,0,1,2,2.51,1.9,1.86,3.8,2.75,2.05,-0.0121125,-0.0093897,-0.0128412,-0.0138191,-0.008957,sell
2021-01-05,2,3,1,2,0,1,0,1,2,2.97,0.17,1.64,3.07,1.63,0.08,-0.0148687,-0.0144384,-0.0148687,-0.0144384,-0.014869,sell
2021-01-06,3,2,0,2,0,2,0,2,1,2.24,1.98,1.72,0.35,1.46,1.78, 0.0157864,-0.0008610, 0.0130038, 0.0105829, 0.010782,buy
2021-01-07,2,2,1,0,2,3,1,2,2,4.95,3.01,2.12,1.82,3.87,2.02, 0.0102515, 0.0092540, 0.0098876,-0.0072698, 0.009458,buy
2021-01-08,2,3,0,0,1,2,3,2,1,4.3,3.91,0.7,0.28,3.64,2.37,-0.0042569,-0.0067613, 0.0008910,-0.0032680,-0.003916,sell
2021-01-09,4,2,1,2,0,3,1,3,1,6.52,3.9,4.04,1.6,3.31,1.29, 0.0021701, 0.0021701,-0.0014471, 0.0111652,-0.002859,buy
2021-01-10,4,3,3,1,0,2,2,1,4,4.67,4.52,5.87,2.76,1.01,4.27, 0.0134435, 0.0029849, 0.0290545, 0.0129654, 0.003777,sell
2021-01-11,4,5,2,0,0,3,1,1,4,3.12,1.76,4.02,3.75,2.5,7.7, 0.0070839, 0.0091315, 0.0039268, 0.0112911, 0.008459,buy
2021-01-12,6,6,1,0,0,3,1,2,2,2.57,2.17,0.89,5.55,0.85,5.79, 0.0005930,-0.0010603, 0.0054046,-0.0005579, 0.000036,buy
2021-01-13,5,4,2,0,0,3,2,1,3,3.22,2.29,2.04,7,0.5,3.64,-0.0125906,-0.0139702,-0.0077937, 0.0006092,-0.006663,sell
2021-01-14,3,3,2,0,0,4,1,0,3,1.12,1.86,0.88,5.33,2.17,2.32, 0.0057937,-0.0084436,-0.0019561,-0.0074917,-0.006002,sell
2021-01-15,2,2,0,1,0,3,1,1,1,0.06,1.91,0.14,1.34,1.87,1.71,-0.0065187,-0.0065187,-0.0130857,-0.0038480,-0.011643,sell
2021-01-16,1,1,0,0,0,2,0,3,0,1.6,0,1.61,2.22,2.12,0,-0.0182576,-0.0181284,-0.0176564,-0.0178767,-0.023545,sell
2021-01-17,1,1,0,0,1,2,3,1,0,1.9,1.71,2,2.07,0.22,1.63, 0.0047085, 0.0111839, 0.0105365, 0.0144610, 0.011508,buy
2021-01-18,0,0,0,0,0,4,0,1,0,1.78,0.23,1.73,1.72,0.1,0, 0.0232641, 0.0120380, 0.0155401, 0.0135274, 0.014890,buy
2021-01-19,0,0,0,2,0,5,1,0,1,0.17,2.52,0.07,0.38,1.86,0.73, 0.0148042,-0.0099194, 0.0136659, 0.0105708,-0.003760,buy
2021-01-20,1,0,0,2,0,3,2,1,1,0,3.05,0.51,0,1.98,1.92, 0.0143345, 0.0050341, 0.0080721, 0.0162321, 0.015257,buy
2021-01-21,1,1,1,1,0,2,2,1,1,1.9,4.08,2.46,1.67,0.23,2.8, 0.0089553, 0.0001775,-0.0035378,-0.0064672,-0.001310,sell
2021-01-22,1,3,1,1,0,2,1,2,1,0,3.85,2.51,0.08,1.74,3.96, 0.0134315, 0.0051912, 0.0129837, 0.0137755, 0.012815,buy
2021-01-23,1,2,2,1,0,4,1,1,1,1.08,4.12,3.5,1.98,1.86,3.14, 0.0280888, 0.0129835, 0.0375203, 0.0168639, 0.032737,buy
2021-01-24,2,2,3,2,0,4,2,1,4,1.72,5.09,3.79,1.52,1.27,4.48, 0.0066894,-0.0053950,-0.0020611, 0.0120046, 0.000416,buy
2021-01-25,2,1,2,3,0,1,3,1,4,1.89,3.78,2.18,3.43,1.81,6.08,-0.0203498,-0.0334170,-0.0216137,-0.0215973,-0.032838,sell
2021-01-26,3,1,1,2,0,1,1,3,2,2,1.64,2.14,4.78,0.25,3.31, 0.0040266, 0.0029738, 0.0012697, 0.0258362, 0.015323,buy
2021-01-27,2,2,1,0,1,1,1,2,2,0.4,2.13,0.2,3.28,2.14,2.87, 0.0010829,-0.0039967, 0.0055647,-0.0035615, 0.006279,buy
2021-01-28,2,1,2,0,1,1,1,0,4,2.27,1.63,1.79,3.7,1.01,2.26,-0.0103482,-0.0106247,-0.0101536,-0.0019225,-0.023629,sell
2021-01-29,4,0,1,2,0,2,0,0,3,3.76,1.85,0,2.39,2.32,1.81,-0.0059282,-0.0217962,-0.0237356,-0.0196150,-0.025162,sell
2021-01-30,3,2,0,2,0,1,0,0,2,2.86,0,1.9,2.1,3.21,0,-0.0257945,-0.0262914,-0.0271373,-0.0262914,-0.027634,sell
2021-01-31,1,2,3,0,1,1,0,0,1,5.08,1.85,1.83,1.84,2.41,1.75, 0.0126354, 0.0309219, 0.0308747, 0.0416302, 0.031155,buy
2021-02-01,1,2,3,1,0,1,1,0,1,5.53,0.07,1.71,2.49,2,0.21, 0.0063555, 0.0389977, 0.0372012, 0.0352666, 0.041993,buy
2021-02-02,3,1,1,3,0,1,1,0,1,4.9,2.03,0.92,1.22,1.78,1.82,-0.0122062,-0.0080215, 0.0066435,-0.0052537,-0.021946,sell
2021-02-03,3,0,2,1,1,1,2,0,4,1.74,2.49,3.12,0.48,2.07,2.58, 0.0025109, 0.0108829,-0.0002078, 0.0127057, 0.010882,buy
2021-02-04,1,1,2,2,2,1,2,1,4,2.9,4.22,2.32,2.14,0.18,3.21, 0.0033757, 0.0015769, 0.0040843, 0.0017604, 0.002347,buy
2021-02-05,2,1,1,3,0,2,1,3,2,0.64,3.82,1.64,0.62,0.3,4.04, 0.0042650, 0.0035734, 0.0042650,-0.0128133, 0.004053,buy
2021-02-06,2,0,1,4,0,2,2,2,4,2.21,3.76,3.73,3.46,1.98,2.47, 0.0065233, 0.0110999, 0.0152815, 0.0102808, 0.015022,buy
2021-02-07,2,0,3,3,0,2,3,0,4,2.4,4.41,2.67,3.94,1.72,4.7,-0.0348988,-0.0281037,-0.0262070,-0.0362945,-0.027150,sell
2021-02-08,1,2,2,2,0,4,1,0,3,2.02,4,1.91,2.78,1.9,5.97, 0.0081610,-0.0043615, 0.0014504, 0.0035730, 0.003700,sell
2021-02-09,1,2,0,2,0,2,0,1,3,2.62,4.75,0.13,2.06,0,4.55,-0.0191841,-0.0191841,-0.0234099,-0.0203205,-0.008002,sell
2021-02-10,1,0,1,2,0,2,1,0,3,3.62,2.62,1.73,1.94,1.85,2.75,-0.0058629,-0.0066716,-0.0058629,-0.0045979,-0.002308,sell
2021-02-11,0,0,0,3,0,3,0,0,2,2.86,1.98,0,0,1.01,2.28,-0.0037895, 0.0201941, 0.0002460, 0.0116103,-0.004175,buy
2021-02-12,0,0,0,1,0,3,0,1,1,0.22,0.14,1.72,1.59,0.97,0.12, 0.0088685, 0.0088685, 0.0068688, 0.0089592, 0.009832,buy
2021-02-13,0,0,0,1,1,2,2,2,0,1.91,1.85,1.43,1.25,3.92,1.76,-0.0088324,-0.0027089,-0.0114966,-0.0020574,-0.011220,sell
2021-02-14,0,0,0,1,1,2,4,2,1,0.92,0.48,1.96,1.9,2.44,0.52,-0.0007949,-0.0037619,-0.0063243,-0.0031066,-0.000941,sell
2021-02-15,0,0,0,2,0,3,2,2,1,2.08,0.47,1.67,1.83,0.63,1.56, 0.0030724, 0.0090044, 0.0154450, 0.0030724, 0.006536,buy
2021-02-16,1,0,0,2,0,3,0,1,1,2.27,2.99,0,0,1.75,3.96,-0.0038313, 0.0082404, 0.0082404, 0.0077857,-0.000126,buy
2021-02-17,1,0,1,1,0,1,1,0,2,0.77,3.95,1.83,1.83,0,2.37,-0.0253064,-0.0271806,-0.0294396,-0.0325614,-0.001194,sell
2021-02-18,2,1,0,1,0,1,0,1,3,2.43,2.66,1.83,0.13,1.73,1.88,-0.0030843, 0.0053388, 0.0031031,-0.0053038, 0.001227,sell
2021-02-19,4,0,0,0,0,2,0,1,3,4.59,0.64,0.51,0.13,1.76,0.72,-0.0321947,-0.0123779,-0.0243455,-0.0310775,-0.027186,sell
2021-02-20,3,1,0,0,0,2,0,0,3,3.3,0.12,1.89,1.93,1.86,2.12,-0.0298954, 0.0131488,-0.0256231,-0.0321576,-0.029130,sell
2021-02-21,1,1,1,0,0,1,1,1,4,4.95,1.86,1.71,2.02,1.73,1.88,-0.0073084,-0.0076162,-0.0082076, 0.0067534,-0.020019,sell
2021-02-22,2,1,1,1,0,2,1,2,2,4.17,1.77,2.14,2.11,0.62,0,-0.0088337,-0.0075526,-0.0123093,-0.0123093,-0.006451,sell
2021-02-23,1,1,1,1,0,1,1,4,2,2.86,1.91,0.52,0.57,1.9,1.9, 0.0161377,-0.0018463, 0.0117205,-0.0017776, 0.007972,buy
2021-02-24,1,1,1,1,1,1,1,2,2,3.12,1.75,0.91,1.39,1.81,1.95,-0.0084094,-0.0050965,-0.0047895,-0.0101904,-0.009527,sell
2021-02-25,2,0,1,2,1,2,0,1,2,0.89,1.72,3.14,4.62,0,1.79, 0.0125860,-0.0022371,-0.0014878,-0.0012056,-0.005332,sell
2021-02-26,2,0,0,2,1,2,0,1,1,2.28,1.85,1.96,3.57,1.85,0.19,-0.0014664,-0.0030474,-0.0254308,-0.0059954,-0.015450,sell
2021-02-27,2,1,0,2,2,1,0,1,0,2.26,0.22,3.3,2.66,0.27,1.81,-0.0028580, 0.0020501, 0.0024471,-0.0089857,-0.000442,sell
2021-02-28,1,1,2,2,1,1,0,2,0,2.72,1.9,2.29,2.42,0.34,0.81, 0.0245673, 0.0248567, 0.0334163, 0.0133661, 0.025618,buy
2021-03-01,1,1,2,4,1,3,0,2,0,2.55,0.09,2.14,2.24,1.72,3.42, 0.0043361, 0.0024579,-0.0086809,-0.0115504,-0.000152,sell
2021-03-02,2,0,3,3,1,3,1,2,0,2.8,1.72,2.08,0.95,1.61,4.06,-0.0040341,-0.0035096,-0.0044330,-0.0072035,-0.009166,sell
2021-03-03,1,1,1,2,2,3,1,2,1,1.56,1.62,2.98,3.62,1.69,3.93,-0.0021905,-0.0036132,-0.0054015,-0.0047377, 0.029740,sell
2021-03-04,2,1,0,1,2,2,0,2,0,3.36,1.67,1.98,1.46,1.77,2.72,-0.0167913,-0.0003617, 0.0006447, 0.0003407,-0.000306,sell
2021-03-05,2,0,0,2,3,2,0,2,2,3.57,1.99,3.31,2.41,1.96,3.45,-0.0185899,-0.0138371,-0.0139831,-0.0151115,-0.019406,sell
2021-03-06,2,0,1,1,2,2,1,1,2,1.63,2.53,2.47,2,0,3.64, 0.0156318, 0.0092543, 0.0153982, 0.0023948, 0.025778,buy
2021-03-07,2,2,0,1,2,3,0,2,0,2.64,1.92,1.77,1.91,0.64,2.18, 0.0005563,-0.0059593, 0.0011100,-0.0040892, 0.002077,sell
2021-03-08,2,1,2,0,1,3,0,2,0,2.53,4.03,0.19,1.57,1.6,3.93,-0.0082077,-0.0107329, 0.0020333,-0.0107329,-0.010509,sell
2021-03-09,2,1,1,0,1,1,3,0,1,2.12,3.49,0.85,2.97,1.91,2.37,-0.0122792, 0.0055106,-0.0364087,-0.0137378,-0.035648,sell
2021-03-10,2,0,0,1,1,3,3,0,1,2.22,4.1,1.83,1.03,1.8,2.04, 0.0066848, 0.0053541, 0.0010202,-0.0029994, 0.001020,sell
2021-03-11,2,0,0,0,0,2,2,1,1,2.7,2.85,0.14,0.63,0,0, 0.0213917, 0.0123671, 0.0049738, 0.0069484, 0.005220,buy
2021-03-12,1,0,0,0,1,1,3,1,1,1.53,1.47,2.14,3.17,0.3,1.93,-0.0212269,-0.0046052,-0.0161681,-0.0110661,-0.018036,sell
2021-03-13,0,0,0,0,0,0,5,0,0,0,3.84,2.35,3.78,1.63,0, 0.0172694, 0.0223218, 0.0216499, 0.0219935, 0.021650,buy
2021-03-14,0,0,0,1,0,1,4,2,0,1.63,2.15,3.6,3.52,0,1.7, 0.0104631, 0.0202210, 0.0065567, 0.0220665, 0.005517,buy
2021-03-15,0,0,1,1,0,2,5,1,0,1.64,2.54,2.53,2.16,1.75,1.29, 0.0064671, 0.0018389, 0.0027887, 0.0019819, 0.004946,buy
2021-03-16,0,0,1,0,0,3,7,0,0,0.72,2.13,2.08,2.48,0.63,1.83,-0.0049400,-0.0017721,-0.0021015,-0.0022773,-0.002102,sell
2021-03-17,0,1,0,0,0,1,6,1,1,1.85,1.36,4.22,2.61,1.77,1.64,-0.0005389,-0.0023413,-0.0039437,-0.0022033,-0.002203,sell
2021-03-18,2,0,0,0,0,0,3,2,0,0,1.78,3.65,0.28,1.72,1.72,-0.0050731, 0.0080333, 0.0092866, 0.0088472, 0.008699,buy
2021-03-19,1,1,0,0,0,1,3,2,2,1.74,0,2.49,2.14,0.1,2.03,-0.0205423,-0.0139608,-0.0209030, 0.0035203,-0.014471,sell
2021-03-20,0,1,1,0,1,2,2,1,3,0.35,1.72,1.08,2.44,0,0.69, 0.0110657, 0.0112611, 0.0095803, 0.0050978, 0.010158,buy
2021-03-21,1,0,1,0,1,1,2,2,3,0.34,1.93,2.17,3.52,1.95,0.47,-0.0204118,-0.0180689,-0.0163744,-0.0201050,-0.018422,sell
2021-03-22,2,1,0,1,1,2,0,3,1,2.49,0.48,3.07,3.92,1.73,3.94, 0.0233595, 0.0018833, 0.0214736, 0.0217088, 0.023063,buy
2021-03-23,1,2,0,0,1,1,2,1,1,3.42,1.8,1.98,0.54,0.32,3.6,-0.0156740,-0.0048431,-0.0152725,-0.0149021,-0.010002,sell
2021-03-24,0,1,1,0,2,2,0,2,2,3.82,1.8,2.62,1.92,1.85,2.03,-0.0127351,-0.0110506,-0.0099335,-0.0110506,-0.009934,sell
2021-03-25,1,0,1,3,2,3,0,1,1,1.29,1.88,0.35,2.23,1.66,0.22,-0.0161573,-0.0095244,-0.0150685,-0.0038727,-0.020243,sell
2021-03-26,0,1,0,4,0,3,0,0,2,0.79,0,2.07,2.31,2,2.33,-0.0178876,-0.0262649,-0.0261455,-0.0283478,-0.010314,sell
2021-03-27,1,1,2,3,1,2,0,2,2,2.77,1.99,2.83,3.37,0,1.53,-0.0060511,-0.0060511,-0.0144633,-0.0034940,-0.006428,sell
2021-03-28,1,2,2,3,1,3,0,2,1,1.77,0.36,3.32,5.24,1.91,5.1, 0.0059328, 0.0065736, 0.0059328, 0.0051789, 0.013704,buy
2021-03-29,1,2,0,4,1,3,2,2,0,1.78,3.22,3.04,3.75,0.25,5.13,-0.0009916,-0.0048593,-0.0016745, 0.0085994, 0.005896,buy
2021-03-30,1,0,2,3,1,2,3,3,1,1.8,3.7,6.12,4.22,1.02,3.31, 0.0271568, 0.0124514, 0.0200516, 0.0242516, 0.020000,buy
2021-03-31,0,1,1,4,1,2,2,4,1,1.81,2.53,5.39,2.88,1.99,0.52, 0.0146180,-0.0057666, 0.0123623,-0.0161513, 0.009979,sell
2021-04-01,1,1,1,2,0,2,2,4,1,0.15,2.03,4.56,3.48,1.92,1.81, 0.0141065, 0.0140046, 0.0089029, 0.0218648, 0.013038,buy
2021-04-02,2,1,1,1,1,1,3,4,2,1.97,1.92,5.16,2.62,1.95,1.97, 0.0074436,-0.0000805,-0.0041416, 0.0065956, 0.016357,buy
2021-04-03,1,2,1,0,0,1,3,4,1,0.55,0.07,2.84,1.99,1.64,1.69, 0.0198529, 0.0194279, 0.0201330, 0.0198529, 0.006335,buy
2021-04-04,0,2,1,1,0,2,1,4,1,2.73,1.98,1.95,1.91,1.63,1.9, 0.0118972, 0.0020782, 0.0019919, 0.0034566,-0.006138,buy
2021-04-05,1,0,3,2,0,1,1,4,1,3.66,1.66,0.07,1.8,0,2.27,-0.0211252,-0.0211252,-0.0211252,-0.0259387,-0.011938,sell
2021-04-06,0,1,2,2,0,2,1,3,1,3.18,2.71,1.6,1.96,0.4,2.31, 0.0089128, 0.0112850,-0.0166897, 0.0074755, 0.011285,buy
2021-04-07,0,1,2,1,0,4,0,3,0,3.67,3.78,0,0.23,1.77,2.53,-0.0064370, 0.0131490, 0.0133011, 0.0055661, 0.013458,buy
2021-04-08,1,0,2,1,1,4,1,4,0,2.83,2.24,1.94,2.84,1.96,5.82, 0.0068582, 0.0079210, 0.0148984,-0.0021829, 0.012892,buy
2021-04-09,0,0,2,1,0,5,2,3,1,2.82,3.22,1.95,3.58,1.93,1.96, 0.0045725, 0.0045511, 0.0008140, 0.0014036, 0.004551,buy
2021-04-10,0,0,2,2,0,5,2,4,0,1,1.54,3.74,1.68,0.18,3.4,-0.0129687,-0.0131564, 0.0144859,-0.0185729,-0.014069,sell
2021-04-11,0,0,3,1,0,5,0,5,0,1.41,2.8,3.06,2.07,0,3.01, 0.0023140, 0.0053545, 0.0195966, 0.0024902,-0.004350,buy
2021-04-12,0,0,2,0,0,2,0,4,0,3.52,3.02,0.2,0,1.91,3.19, 0.0062265,-0.0050444,-0.0019807,-0.0022796,-0.007308,sell
2021-04-13,0,1,2,0,0,2,2,1,1,3.85,2.29,1.61,1.77,0,2.38, 0.0086220, 0.0048267, 0.0065738, 0.0016520, 0.005261,buy
2021-04-14,2,0,2,0,0,4,0,2,1,3.89,2.86,2.13,0,0.06,2.94, 0.0321745, 0.0319423, 0.0277862, 0.0281200, 0.040919,buy
2021-04-15,2,0,2,0,0,5,0,2,1,1.95,2.03,0.56,0.41,2,3.9, 0.0222047, 0.0245794, 0.0165803, 0.0245995, 0.015865,buy
2021-04-16,0,1,1,0,0,2,1,2,2,1.67,1.22,1.9,1.7,1.9,1.19, 0.0007106,-0.0001352, 0.0061739,-0.0034002, 0.007068,buy
2021-04-17,1,1,2,0,0,1,3,3,1,4.6,2.19,1.69,1.85,0.49,0.29,-0.0004428,-0.0001381, 0.0039908,-0.0004428,-0.000486,buy
2021-04-18,1,1,0,1,0,0,1,5,0,2.05,2.03,1.67,1.75,1.86,2.37,-0.0081335,-0.0183453,-0.0028579,-0.0112443,-0.012935,sell
2021-04-19,0,2,0,1,0,1,2,2,0,1.24,3.06,0.39,0.08,0,3.35, 0.0065131, 0.0172981, 0.0073378,-0.0001278, 0.006720,buy
