Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,0,0,0,2,0,1,1,2,1,5,4,5,5,0,-0.00240782,-0.0006714,-0.0012630,-0.00224868,-0.0023981190,sell
2020-06-26,0,0,1,0,0,1,0,1,1,0,0,3,5,0,-0.00411406,-0.0035609,-0.0046453,-0.00498151,-0.0044841294,sell
2020-06-27,0,1,0,0,1,1,0,0,1,2,0,4,1,0, 0.00598352, 0.0059120, 0.0053892, 0.00465331, 0.0066515440,buy
2020-06-28,1,1,0,0,1,1,0,0,1,2,0,0,1,4, 0.00761222, 0.0066300, 0.0075801, 0.00387690, 0.0075668621,buy
2020-06-29,1,1,1,1,0,1,0,0,1,5,4,0,1,3,-0.00017189, 0.0003033,-0.0010656,-0.00115903, 0.0002755115,sell
2020-06-30,1,2,2,2,0,1,0,0,0,8,7,0,5,5, 0.00694183, 0.0070994, 0.0073212, 0.00643189, 0.0072162783,buy
2020-07-01,1,0,4,1,0,0,0,1,0,3,8,7,3,0, 0.00544282, 0.0054428, 0.0055537, 0.00429206, 0.0057900121,buy
2020-07-02,1,1,1,2,1,1,1,0,0,4,5,3,5,3, 0.00489115, 0.0019970, 0.0049800, 0.00504688, 0.0046105882,buy
2020-07-03,1,0,1,1,1,2,0,0,0,0,2,4,5,1, 0.00255957, 0.0054101, 0.0027592, 0.00239253, 0.0035273510,buy
2020-07-04,0,0,1,1,2,1,0,1,1,4,2,3,2,6, 0.00065277, 0.0002038,-0.0007860, 0.00037999, 0.0021633662,buy
2020-07-05,1,0,2,0,1,1,0,1,1,4,0,3,2,4, 0.00002812, 0.0023304, 0.0012173, 0.00100986,-0.0019371103,buy
2020-07-06,1,1,2,1,0,1,0,2,1,8,5,3,0,8, 0.00378771, 0.0040670, 0.0037877, 0.00325016, 0.0009024252,buy
2020-07-07,0,1,2,1,0,1,1,2,1,8,3,3,5,5, 0.00090920,-0.0020606, 0.0010884, 0.00374474,-0.0021748331,buy
2020-07-08,0,1,2,0,0,2,1,1,1,4,4,4,3,1,-0.00022693, 0.0000863, 0.0002670,-0.00039392,-0.0004081604,sell
2020-07-09,0,0,2,0,0,2,1,1,2,5,0,3,3,1,-0.00020191, 0.0014472,-0.0000648,-0.00017597,-0.0007718467,sell
2020-07-10,0,1,1,0,0,0,0,2,2,4,0,7,4,0, 0.00072476, 0.0003290, 0.0003782,-0.00016623, 0.0014688469,buy
2020-07-11,1,0,1,0,0,0,0,2,2,4,0,3,0,4,-0.00208902, 0.0014974, 0.0004446, 0.00018220,-0.0000814190,sell
2020-07-12,1,0,1,0,0,0,0,2,3,4,0,3,0,4,-0.00560138,-0.0000497,-0.0014862,-0.00117531,-0.0010300544,sell
2020-07-13,0,0,1,0,0,0,1,2,2,4,4,3,0,0,-0.00190091, 0.0000891,-0.0023971,-0.00095751,-0.0005006406,sell
2020-07-14,0,0,1,0,0,2,1,1,0,5,0,3,0,1,-0.00021260,-0.0003216,-0.0026693,-0.00212543,-0.0027871241,sell
2020-07-15,0,1,1,0,0,1,2,2,0,4,1,7,4,0, 0.00196257, 0.0082998, 0.0083234, 0.00829982, 0.0081000990,buy
2020-07-16,1,0,1,0,0,1,2,2,0,8,1,3,0,0,-0.00280321,-0.0033449, 0.0005831,-0.00214652,-0.0025313275,sell
2020-07-17,1,0,1,1,0,0,2,2,0,8,0,8,0,0,-0.00557515,-0.0067326,-0.0011834,-0.00236649,-0.0027540817,sell
2020-07-18,1,0,0,1,0,1,1,1,0,4,0,5,1,0, 0.00017368,-0.0003300,-0.0000941, 0.00002661, 0.0010525575,sell
2020-07-19,0,0,0,0,0,1,1,1,1,4,0,0,0,1,-0.00469430,-0.0049215,-0.0049215,-0.00760202,-0.0040507871,sell
2020-07-20,1,0,0,0,1,1,2,1,0,4,1,2,0,0, 0.00441953, 0.0051146, 0.0041688, 0.00441953, 0.0042160816,buy
2020-07-21,1,1,0,0,0,0,3,2,0,8,0,0,0,4, 0.00110700, 0.0031075, 0.0017000, 0.00169997, 0.0013897300,buy
2020-07-22,0,1,1,1,0,1,1,3,0,11,4,5,1,4, 0.00208324, 0.0031553, 0.0049135, 0.00230183, 0.0032929420,buy
2020-07-23,0,0,2,1,0,1,2,1,1,8,4,3,1,0,-0.00426290,-0.0041054,-0.0030202,-0.00411358,-0.0042863693,sell
2020-07-24,0,1,0,1,0,0,2,0,3,5,0,4,0,0,-0.00604642,-0.0064691,-0.0067964,-0.00681471,-0.0063500543,sell
2020-07-25,0,0,0,0,1,0,1,1,2,2,0,0,4,0,-0.00153894,-0.0008259,-0.0019546,-0.00141638, 0.0029935144,sell
2020-07-26,0,2,0,0,1,0,1,0,2,2,4,0,0,4, 0.00494995, 0.0056186, 0.0050839, 0.00319754, 0.0049812308,buy
2020-07-27,0,1,2,1,0,0,1,0,2,0,7,5,0,3,-0.00662694,-0.0015617,-0.0037706,-0.00032463,-0.0012098690,sell
2020-07-28,0,0,1,4,0,0,1,1,1,5,8,9,0,5, 0.00108334, 0.0023660, 0.0002062,-0.00015730, 0.0012613561,buy
2020-07-29,0,1,1,2,0,0,2,1,1,3,5,9,4,0, 0.00365084, 0.0024526, 0.0036508, 0.00394317, 0.0022658858,buy
2020-07-30,1,2,1,1,2,2,2,0,1,4,0,8,7,3,-0.00284468,-0.0024385,-0.0038934,-0.00238761,-0.0038462920,sell
2020-07-31,1,0,1,2,3,2,1,0,0,0,2,8,8,3, 0.00293976, 0.0013432, 0.0017004, 0.00259719, 0.0013432149,buy
2020-08-01,2,0,0,2,1,2,1,0,1,0,1,7,5,1, 0.00449415, 0.0039751, 0.0027432, 0.00274324, 0.0024877168,buy
2020-08-02,2,0,0,3,1,2,1,0,1,0,6,7,0,6, 0.00207145, 0.0036953, 0.0021589, 0.00207145, 0.0020261128,buy
2020-08-03,1,0,2,1,2,2,1,0,0,0,4,7,2,4, 0.00350594, 0.0035059, 0.0035059, 0.00499020, 0.0035059421,buy
2020-08-04,1,2,0,0,1,3,1,1,0,4,5,1,2,5, 0.00039646, 0.0025424, 0.0028562, 0.00285624, 0.0032618154,buy
2020-08-05,1,2,0,0,0,2,3,0,0,0,5,0,0,5, 0.00180256, 0.0019651, 0.0036659, 0.00413027, 0.0027718130,buy
2020-08-06,1,0,0,1,0,1,2,1,0,1,0,4,5,0, 0.00108739, 0.0017623, 0.0016031, 0.00176235, 0.0040346107,buy
2020-08-07,1,0,1,0,0,1,1,1,2,1,0,4,3,0,-0.00594452,-0.0028843,-0.0059445,-0.00253616,-0.0027239383,sell
2020-08-08,1,1,0,0,0,0,1,0,0,0,0,0,4,0,-0.00332955,-0.0032650,-0.0027916,-0.00339443,-0.0024927429,sell
2020-08-09,1,1,0,0,0,0,2,1,1,0,4,0,4,0, 0.00273070, 0.0025379, 0.0030370, 0.00153883, 0.0019384581,buy
2020-08-10,0,0,0,0,0,0,3,2,0,0,4,0,0,4,-0.00354208,-0.0009369, 0.0020430, 0.00000552,-0.0038318692,sell
2020-08-11,0,1,0,0,0,1,4,0,1,1,0,4,0,0,-0.00057419,-0.0026148,-0.0003644,-0.00092403,-0.0009240297,sell
2020-08-12,0,1,0,0,0,3,2,0,0,1,1,4,0,1, 0.00056791,-0.0002186, 0.0023486, 0.00037537, 0.0003287884,buy
2020-08-13,1,0,1,0,0,1,2,0,0,0,0,3,0,1, 0.00276526, 0.0014416, 0.0017191, 0.00211482, 0.0022776777,buy
2020-08-14,2,0,0,1,0,0,2,2,0,4,0,5,4,0, 0.00115632, 0.0009378, 0.0011481, 0.00213066, 0.0012737147,buy
2020-08-15,3,1,0,1,0,0,3,0,0,4,0,5,0,0, 0.00389491, 0.0014742, 0.0007017, 0.00110177, 0.0016567421,buy
2020-08-16,1,1,0,1,1,2,2,1,1,4,5,7,1,0, 0.00305228, 0.0037910, 0.0028270, 0.00279021,-0.0021412909,buy
2020-08-17,1,1,0,1,1,3,3,1,1,4,5,7,1,1, 0.00451014, 0.0036529, 0.0040277,-0.00016457, 0.0025838012,buy
2020-08-18,2,2,0,2,0,1,4,2,0,8,8,10,0,1, 0.00059624, 0.0019937, 0.0055122, 0.00511037, 0.0057339971,buy
2020-08-19,2,1,2,1,0,0,3,3,0,7,8,8,0,4, 0.00093071, 0.0011481, 0.0023718, 0.00305385, 0.0036504022,buy
2020-08-20,1,1,2,1,0,0,2,1,1,8,0,7,0,4, 0.00400311, 0.0043412,-0.0007044, 0.00381957, 0.0040791805,buy
2020-08-21,1,1,0,1,0,1,1,0,1,5,0,4,1,0,-0.00074222,-0.0011895,-0.0001627,-0.00166438,-0.0013253150,sell
2020-08-22,0,1,1,0,1,0,2,0,2,2,4,3,0,0,-0.00156746,-0.0015812,-0.0051964, 0.00135374,-0.0013375614,sell
2020-08-23,0,1,1,0,1,0,1,1,1,2,4,3,4,0, 0.00095456, 0.0011589, 0.0014276, 0.00045668, 0.0029626507,buy
2020-08-24,0,1,3,0,0,0,1,1,0,3,3,7,0,4,-0.00230980,-0.0011339,-0.0009813,-0.00255991,-0.0024908796,sell
2020-08-25,0,0,3,2,0,0,2,1,1,8,5,7,0,3,-0.00191305,-0.0022141,-0.0005906,-0.00099605,-0.0018794379,sell
2020-08-26,0,0,2,1,1,0,2,0,0,6,0,2,0,5,-0.00126163, 0.0002569, 0.0002569, 0.00025690,-0.0000969728,sell
2020-08-27,0,2,1,1,2,1,1,0,0,7,2,3,4,5,-0.00143739,-0.0031160,-0.0023753,-0.00311242,-0.0031448997,sell
2020-08-28,0,1,1,0,1,0,1,0,0,3,0,2,4,0, 0.00357648, 0.0040525, 0.0034824, 0.00169200, 0.0048201522,buy
2020-08-29,1,0,1,1,2,0,1,0,1,0,5,2,3,2, 0.00065091, 0.0025312, 0.0042145, 0.00261602, 0.0018066810,buy
2020-08-30,0,1,1,1,1,1,1,0,1,0,4,6,5,0, 0.00342674,-0.0002025,-0.0000301,-0.00008274, 0.0054053054,buy
2020-08-31,0,2,1,1,1,2,1,1,0,0,8,7,0,9, 0.00371758, 0.0009175, 0.0012834,-0.00001516, 0.0010872600,buy
2020-09-01,0,2,0,1,2,2,2,2,2,4,5,7,2,9, 0.00331102, 0.0035943, 0.0036634, 0.00081743, 0.0036633924,buy
2020-09-02,0,1,1,1,2,1,3,1,2,5,1,6,2,7,-0.00082809,-0.0004568,-0.0006347, 0.00082464,-0.0007974384,sell
2020-09-03,0,2,0,1,1,2,1,2,3,6,1,10,0,8, 0.00383324, 0.0041220, 0.0016238, 0.00377271, 0.0043635180,buy
2020-09-04,0,0,0,2,0,1,1,1,2,5,1,0,5,4, 0.00120538,-0.0001587, 0.0034589, 0.00271620,-0.0008774138,buy
2020-09-05,1,0,0,2,0,0,1,2,2,5,4,0,5,4,-0.00093712,-0.0008752, 0.0003056, 0.00017100,-0.0039436475,sell
2020-09-06,1,0,1,1,0,0,2,2,2,5,4,0,3,4,-0.00318527,-0.0045503,-0.0033634,-0.00296205,-0.0054229816,sell
2020-09-07,0,1,0,0,0,0,2,1,1,0,0,0,4,4,-0.00272423,-0.0031275,-0.0005624,-0.00285050,-0.0025113945,sell
2020-09-08,0,1,0,0,0,2,1,2,0,1,1,4,0,8, 0.00529480, 0.0053109, 0.0019906, 0.00209343, 0.0044978264,buy
2020-09-09,0,0,1,0,0,0,2,2,0,0,0,3,0,8, 0.00159035, 0.0053193, 0.0037086, 0.00416163,-0.0003588430,buy
2020-09-10,1,0,0,1,0,0,3,1,1,0,0,5,0,4, 0.00051475, 0.0007634, 0.0001701,-0.00001612,-0.0001495287,sell
2020-09-11,1,0,0,0,0,1,1,2,0,4,0,0,0,5, 0.00372287, 0.0042484, 0.0034665, 0.00270649, 0.0022203076,buy
2020-09-12,0,0,0,0,1,1,2,1,0,0,0,2,4,1,-0.00245739,-0.0014000,-0.0018695,-0.00149403,-0.0023102011,sell
2020-09-13,0,0,0,0,1,1,3,1,1,0,1,2,4,0,-0.00091150, 0.0004930,-0.0004309,-0.00091150,-0.0010438217,sell
2020-09-14,1,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.00078500,-0.0005483, 0.0006694, 0.00077930, 0.0007534830,sell
2020-09-15,0,1,0,1,0,1,2,1,0,4,4,5,1,0,-0.00323215, 0.0008334,-0.0032261,-0.00349587,-0.0036081635,sell
2020-09-16,0,0,2,0,0,1,2,0,0,3,0,3,0,1, 0.00064468, 0.0034911, 0.0012046, 0.00231216, 0.0017937784,buy
2020-09-17,1,1,0,1,0,0,3,0,1,5,0,4,0,0, 0.00187804, 0.0014908, 0.0005817,-0.00170456,-0.0004109690,buy
2020-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,4, 0.00135320,-0.0006231, 0.0011968,-0.00019799,-0.0018592095,sell
2020-09-19,0,1,0,0,1,1,1,0,2,2,4,0,1,0, 0.00486391, 0.0043873,-0.0003499, 0.00407189, 0.0048109030,buy
2020-09-20,0,1,1,0,0,0,2,0,2,0,7,0,0,0, 0.00045057, 0.0003300, 0.0005905, 0.00115356, 0.0009271134,buy
2020-09-21,0,1,0,2,1,0,1,2,2,7,9,4,4,0, 0.00807946, 0.0053494, 0.0075695, 0.00208037, 0.0023915135,buy
2020-09-22,0,2,1,0,1,0,1,0,1,5,4,0,0,4,-0.00357893,-0.0035943,-0.0035943,-0.00359430,-0.0035943048,sell
2020-09-23,0,3,0,1,2,1,0,0,2,6,6,6,0,4,-0.00418841,-0.0047470,-0.0037411,-0.00418841,-0.0046596447,sell
2020-09-24,0,1,1,1,1,0,0,0,1,2,4,5,0,3, 0.00006354,-0.0025185,-0.0027487,-0.00274146, 0.0035229340,sell
2020-09-25,1,0,0,3,1,0,0,1,1,2,9,5,0,5,-0.00085246, 0.0002927,-0.0007021,-0.00103073,-0.0008815739,sell
2020-09-26,0,2,1,2,1,0,0,1,1,6,12,5,4,0, 0.00160316, 0.0029646, 0.0015888, 0.00137112, 0.0015888201,buy
2020-09-27,0,2,2,1,2,1,0,1,0,6,11,6,3,2, 0.00246816, 0.0027446, 0.0024682, 0.00201232, 0.0029592870,buy
2020-09-28,0,2,1,2,1,1,0,2,0,8,8,6,8,2,-0.00004315,-0.0025834,-0.0000432,-0.00112169,-0.0022005946,sell
2020-09-29,0,1,0,1,0,0,2,1,0,4,4,0,5,0, 0.00399785, 0.0025393, 0.0024535, 0.00531146, 0.0025392825,buy
2020-09-30,0,1,0,1,0,1,0,2,1,5,4,4,0,5,-0.00193520,-0.0006623,-0.0019254,-0.00231723,-0.0018864578,sell
2020-10-01,0,1,0,1,1,0,0,0,0,4,0,0,2,5,-0.00161999,-0.0028092,-0.0016200,-0.00094386,-0.0015574297,sell
2020-10-02,1,0,2,0,1,0,0,1,1,0,7,0,2,3, 0.00224055, 0.0029519, 0.0029519, 0.00312541, 0.0029518656,buy
2020-10-03,1,1,1,0,0,0,0,1,1,0,7,0,0,4, 0.00332810, 0.0040053, 0.0032005, 0.00350113, 0.0039365576,buy
2020-10-04,0,0,1,1,0,0,1,0,0,0,3,0,5,0, 0.00427674, 0.0048875, 0.0033819, 0.00476373, 0.0048187758,buy
2020-10-05,0,1,2,0,0,2,0,0,0,1,4,4,3,0,-0.00287578,-0.0016101,-0.0010822,-0.00161015,-0.0012233927,sell
2020-10-06,0,0,4,0,0,0,1,0,1,0,3,6,3,0, 0.00652691, 0.0073356, 0.0074357, 0.00556272, 0.0055627154,buy
2020-10-07,1,1,4,1,0,0,1,1,0,7,3,11,4,0, 0.00516427, 0.0054688, 0.0068389, 0.00763014, 0.0039392820,buy
2020-10-08,1,0,3,1,0,0,0,1,0,7,3,8,0,0, 0.00193079, 0.0024379, 0.0034741, 0.00052477, 0.0019307905,buy
2020-10-09,0,0,3,0,0,0,0,2,1,3,3,3,0,8,-0.00184882,-0.0018250,-0.0025471,-0.00475382,-0.0042480483,sell
2020-10-10,0,0,3,0,1,1,1,1,2,3,4,5,0,4, 0.00109416, 0.0014641,-0.0014415, 0.00067401, 0.0007665812,buy
2020-10-11,0,0,3,0,0,1,1,1,0,3,3,3,0,5,-0.00155433,-0.0011390,-0.0001601,-0.00099004,-0.0008963486,sell
2020-10-12,0,1,0,1,0,1,0,3,0,4,4,5,4,5, 0.00189003, 0.0018318,-0.0013115, 0.00156831, 0.0003774739,buy
2020-10-13,1,0,2,0,0,0,1,1,0,3,0,3,0,4, 0.00189040, 0.0018970, 0.0024177, 0.00120501, 0.0024177496,buy
2020-10-14,1,1,0,1,0,1,0,1,1,5,0,4,1,4,-0.00149263,-0.0020231,-0.0009083,-0.00090834,-0.0007124499,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,4, 0.00278028, 0.0025522, 0.0024178,-0.00009007, 0.0021249823,buy
2020-10-16,1,1,0,0,1,1,0,0,1,2,4,0,0,1,-0.00060040,-0.0007192,-0.0011676,-0.00072465,-0.0009583049,sell
2020-10-17,1,0,2,1,0,0,1,0,0,5,6,0,0,0, 0.00056238, 0.0000447, 0.0001464,-0.00065120, 0.0000749462,sell
2020-10-18,0,0,1,3,0,1,0,2,0,10,8,4,1,4, 0.00441719, 0.0058760, 0.0044561,-0.00029426, 0.0035453105,buy
2020-10-19,0,1,2,1,0,1,2,0,1,8,3,4,1,0,-0.00414686,-0.0031710,-0.0040925,-0.00317538,-0.0019172400,sell
2020-10-20,0,2,1,1,1,1,2,1,2,9,5,5,4,0, 0.00270528, 0.0022913, 0.0012270, 0.00098754, 0.0017676385,buy
2020-10-21,0,1,1,1,1,0,1,1,1,5,5,4,4,0, 0.00473325, 0.0006116, 0.0022525, 0.00043079, 0.0052938293,buy
2020-10-22,1,2,1,1,0,0,1,0,2,0,8,4,0,4, 0.00030316, 0.0019039, 0.0008751, 0.00205295, 0.0019038786,buy
2020-10-23,1,2,2,1,0,0,1,0,2,0,11,4,0,4, 0.00374687, 0.0041392, 0.0040347, 0.00453673, 0.0045010178,buy
2020-10-24,1,1,3,0,0,0,0,1,1,4,6,4,0,3,-0.00021953, 0.0043666,-0.0001989, 0.00038596, 0.0000843031,buy
2020-10-25,1,2,0,1,0,1,1,1,0,4,4,1,4,5, 0.00215969, 0.0045444, 0.0031077, 0.00099140, 0.0032778930,buy
2020-10-26,1,1,0,0,0,1,2,0,0,0,0,0,4,1, 0.00169613, 0.0046121, 0.0035836, 0.00483734, 0.0048957259,buy
2020-10-27,1,0,1,0,0,2,0,1,1,1,0,4,3,1,-0.00329048,-0.0019941,-0.0032196,-0.00211882,-0.0025917820,sell
2020-10-28,0,0,0,1,1,1,0,0,0,0,0,0,5,3, 0.00130842, 0.0022737, 0.0000888, 0.00230959, 0.0064813553,buy
2020-10-29,1,0,0,1,0,1,0,0,0,0,0,0,5,1, 0.00284199, 0.0034046, 0.0014424, 0.00274084, 0.0042026325,buy
2020-10-30,1,0,0,1,0,0,0,1,1,0,4,0,0,5,-0.00078620, 0.0000371,-0.0003169, 0.00015016,-0.0007598675,sell
2020-10-31,0,0,0,1,1,0,1,0,0,0,0,0,2,5,-0.00007541,-0.0001618,-0.0008844,-0.00088444, 0.0005019181,sell
2020-11-01,0,1,1,0,0,2,0,0,0,1,1,4,0,3, 0.00411883, 0.0001691, 0.0011018, 0.00060359,-0.0017112020,buy
2020-11-02,0,2,1,0,0,0,1,0,0,0,0,7,0,4, 0.00138286, 0.0017147, 0.0010278, 0.00198010, 0.0013657043,buy
2020-11-03,1,1,1,1,0,0,0,1,0,4,0,3,5,4, 0.00037470, 0.0013622, 0.0016489, 0.00043686, 0.0013509123,buy
2020-11-04,1,0,1,1,0,0,0,0,0,0,0,5,3,0, 0.00882982, 0.0050807, 0.0061473, 0.00126691, 0.0026752507,buy
2020-11-05,0,1,0,0,0,0,0,0,2,0,0,0,4,0,-0.00108829, 0.0012664, 0.0004718,-0.00118975, 0.0011558122,sell
2020-11-06,0,1,0,0,2,2,0,0,2,2,1,2,5,0, 0.00261530, 0.0024296,-0.0014488, 0.00255686, 0.0034728988,buy
2020-11-07,0,0,0,0,2,1,1,0,0,2,0,2,1,0, 0.00130910, 0.0019094, 0.0016298, 0.00270079, 0.0011543612,buy
2020-11-08,0,1,0,1,1,1,1,2,1,6,4,5,1,4, 0.00369548, 0.0039494, 0.0038649, 0.00172151, 0.0032971140,buy
2020-11-09,0,0,2,1,1,1,1,1,0,5,4,8,1,0, 0.00159598, 0.0008036, 0.0010424, 0.00078302, 0.0007170778,buy
2020-11-10,0,0,1,1,1,2,0,1,1,7,0,3,5,1, 0.00310800, 0.0032846, 0.0029182,-0.00282365,-0.0036757100,buy
2020-11-11,0,1,0,0,1,1,1,1,1,2,0,4,5,0, 0.00081038, 0.0006140, 0.0013454, 0.00061399, 0.0007343065,buy
2020-11-12,1,2,0,0,2,2,1,0,0,4,8,0,2,0,-0.00260266,-0.0013928,-0.0031207,-0.00187641,-0.0018764146,sell
2020-11-13,1,2,2,0,0,2,0,0,2,0,14,0,2,0,-0.00218029,-0.0018840,-0.0020346, 0.00017784, 0.0000279484,sell
2020-11-14,1,1,2,2,0,2,0,0,1,5,15,0,1,1,-0.00075624, 0.0024214, 0.0024725, 0.00366382, 0.0007529372,buy
2020-11-15,1,1,2,1,0,2,0,1,1,3,12,4,1,1, 0.00366049, 0.0029567,-0.0039419, 0.00305322, 0.0027251566,buy
2020-11-16,0,2,1,0,1,1,2,0,1,4,9,0,1,0,-0.00272267,-0.0027227,-0.0029749,-0.00329896,-0.0039643985,sell
2020-11-17,0,0,1,0,1,3,0,1,1,0,5,1,2,4,-0.00176624,-0.0017662,-0.0017815,-0.00127612,-0.0017711180,sell
2020-11-18,0,0,1,0,0,1,1,0,2,0,3,0,1,0,-0.00223332,-0.0010120,-0.0001890,-0.00034135,-0.0001890369,sell
2020-11-19,1,0,0,1,0,1,0,1,1,0,5,0,5,0,-0.00792984,-0.0088367,-0.0078042,-0.00892260,-0.0054200073,sell
2020-11-20,0,0,1,1,0,1,0,1,0,9,3,0,1,0, 0.00264235, 0.0028867, 0.0027737, 0.00249282, 0.0031708001,buy
2020-11-21,0,1,0,1,0,2,0,1,1,9,4,1,1,0, 0.00177383, 0.0017388, 0.0010116, 0.00118003, 0.0017388336,buy
2020-11-22,0,1,0,1,0,1,2,0,1,5,0,0,1,4,-0.00349208,-0.0034921, 0.0009596,-0.00151939, 0.0014492119,sell
2020-11-23,0,0,2,1,0,2,1,1,1,6,3,4,1,3,-0.00018829,-0.0030000, 0.0017035,-0.00315131, 0.0028110064,sell
2020-11-24,0,1,1,3,0,1,0,1,1,5,8,4,5,5, 0.00981639, 0.0099636, 0.0097843, 0.00996356, 0.0069422644,buy
2020-11-25,1,1,1,2,0,1,0,1,0,0,8,4,5,5, 0.00280076, 0.0032278, 0.0029186, 0.00072031, 0.0028879238,buy
2020-11-26,1,0,2,1,0,1,0,2,1,0,12,4,4,0,-0.00023226,-0.0040144,-0.0004010,-0.00423086,-0.0046776999,sell
2020-11-27,0,0,1,2,1,1,1,1,0,0,8,4,6,2, 0.00221792, 0.0018911, 0.0033363, 0.00207013,-0.0004365201,buy
2020-11-28,0,1,1,0,1,3,0,1,0,1,4,8,1,2,-0.00073801,-0.0044540,-0.0044234,-0.00464903,-0.0039204804,sell
2020-11-29,0,1,0,0,0,2,1,1,0,0,1,8,1,0, 0.00615322, 0.0061755, 0.0061024, 0.00569457, 0.0064283343,buy
2020-11-30,0,0,1,1,1,1,1,1,0,4,0,3,3,5,-0.00096753,-0.0008587,-0.0005459,-0.00128348, 0.0006858631,sell
2020-12-01,1,0,2,1,0,1,0,1,0,7,0,5,1,3,-0.00297103,-0.0044396,-0.0034097,-0.00315501,-0.0051019826,sell
2020-12-02,0,0,2,1,0,1,0,0,0,3,0,0,6,3, 0.00350885, 0.0004650,-0.0010449,-0.00135445,-0.0017273392,sell
2020-12-03,0,1,1,2,1,2,0,0,1,8,1,2,6,4, 0.00182320, 0.0008592, 0.0017981, 0.00098422, 0.0003881705,buy
2020-12-04,0,0,2,1,1,1,1,0,0,8,1,2,3,0,-0.00088046,-0.0012852,-0.0008758,-0.00070152,-0.0009123656,sell
2020-12-05,0,2,1,2,0,0,2,1,1,12,9,0,4,0, 0.00062160,-0.0022208,-0.0022208,-0.00269689, 0.0014656815,sell
2020-12-06,0,1,1,3,0,0,1,1,1,12,9,5,0,0, 0.00135832, 0.0019558, 0.0018591, 0.00182915, 0.0028794981,buy
2020-12-07,0,0,2,2,0,0,1,0,1,8,5,3,0,0,-0.00139174,-0.0006235,-0.0009116,-0.00154000,-0.0008195069,sell
2020-12-08,0,1,0,3,0,0,1,2,2,10,5,8,0,4,-0.00207229,-0.0014050,-0.0023299,-0.00300115,-0.0025179833,sell
2020-12-09,0,0,0,2,0,0,2,1,0,5,5,4,0,0,-0.00111937,-0.0004047,-0.0011194,-0.00018868,-0.0020340121,sell
2020-12-10,0,1,0,1,1,1,0,2,1,2,9,4,4,1, 0.00805865, 0.0060471, 0.0057771, 0.00361179, 0.0045102938,buy
2020-12-11,0,0,1,0,0,0,1,1,0,0,3,4,0,0, 0.00315820, 0.0032398, 0.0031614, 0.00309927, 0.0011207806,buy
2020-12-12,2,1,0,2,1,1,0,2,0,9,7,8,1,0, 0.00580903, 0.0057715, 0.0062265, 0.00069806, 0.0051675271,buy
2020-12-13,2,1,1,0,1,0,1,0,0,7,2,0,0,0, 0.00512136, 0.0059453, 0.0063960, 0.00218761, 0.0045143124,buy
2020-12-14,2,2,0,0,2,2,0,0,0,8,4,1,0,1, 0.00073576, 0.0005971, 0.0018661, 0.00124835, 0.0007357595,buy
2020-12-15,1,1,0,0,1,2,0,0,0,4,2,1,0,1, 0.00089924, 0.0005981, 0.0015305, 0.00153051, 0.0008992359,buy
2020-12-16,2,1,0,1,1,2,1,0,1,4,7,1,1,0,-0.00233134,-0.0000053, 0.0005802,-0.00214878,-0.0029591919,sell
2020-12-17,2,1,1,0,0,2,1,1,0,4,3,1,1,4, 0.00220900,-0.0002741, 0.0034783,-0.00206880, 0.0025917176,buy
2020-12-18,1,1,0,0,0,2,1,1,0,4,4,2,0,0, 0.00287083, 0.0033535, 0.0028805, 0.00281679, 0.0020144545,buy
2020-12-19,1,0,1,0,0,1,1,2,1,7,0,1,4,0,-0.00054306, 0.0006431,-0.0002306,-0.00021609,-0.0000255139,sell
2020-12-20,1,0,1,0,0,0,3,0,2,3,0,0,0,0, 0.00299158, 0.0031649, 0.0029610, 0.00240319, 0.0019011139,buy
2020-12-21,1,0,1,0,0,1,1,1,2,4,0,4,0,0, 0.00402014, 0.0029185, 0.0040201, 0.00055799, 0.0030484582,buy
2020-12-22,1,1,1,0,0,0,1,0,1,3,0,0,0,4,-0.00040503, 0.0001728, 0.0016616,-0.00160667,-0.0001143247,buy
2020-12-23,2,0,2,0,0,0,1,1,1,3,4,0,0,3, 0.00125909, 0.0028868, 0.0024053, 0.00353286, 0.0020948094,buy
2020-12-24,2,1,2,0,0,0,2,0,1,3,0,0,4,3, 0.00325753,-0.0043151, 0.0023501, 0.00236853, 0.0029736833,buy
2020-12-25,1,1,2,1,0,1,2,0,0,3,1,0,7,5,-0.00360129,-0.0017645,-0.0038768,-0.00334179,-0.0032238340,sell
2020-12-26,1,1,1,0,0,2,0,0,0,1,1,4,3,0, 0.00233556, 0.0028407, 0.0028407, 0.00193265, 0.0012365636,buy
2020-12-27,1,0,1,1,2,0,1,0,0,0,2,3,5,2, 0.00257077, 0.0042988, 0.0042020, 0.00503287, 0.0039491612,buy
2020-12-28,1,0,0,1,2,0,1,1,0,4,2,5,0,2, 0.00030644, 0.0021373, 0.0002619, 0.00077424, 0.0005728035,buy
