Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0.21,1.18,0.81,1.77,2.97,0.16,1.56,2.14,3.03,1.99,1.77,2.24,0,0.12,1.77, 0.0116330, 0.0181453, 0.014348278, 0.0157105, 0.0209428,buy
2019-10-27,0.26,0,1.47,2.97,2.72,0.26,0.52,2.99,2.83,1.47,0.8,3.12,0,0.23,2.97, 0.0050705, 0.0078534,-0.000861995, 0.0052147, 0.0059473,buy
2019-10-28,0.32,0,2.65,2.03,1.24,0.39,0,2.46,1.43,2.65,0.36,2.62,0,0.5,2.03, 0.0135389, 0.0149124, 0.008695389, 0.0152693, 0.0155051,buy
2019-10-29,0.4,0,2.97,0.55,0.66,0.67,0,1.52,1,2.97,0.48,1.77,0,1.19,0.55,-0.0077485,-0.0114870,-0.009112032, 0.0052234,-0.0062583,sell
2019-10-30,0.5,0,1.82,0,0.12,1.13,0,0.98,0.72,1.82,0.63,1.38,0,3,0,-0.0064055, 0.0008968, 0.000896808, 0.0027509, 0.0011117,buy
2019-10-31,0.63,0,1.06,0,0.17,2.08,0,0.74,1.23,1.01,0.86,1.53,0,2.77,0.05,-0.0107606,-0.0042923, 0.000207630, 0.0010518,-0.0052976,sell
2019-11-01,0.79,0,0.67,0,0.25,4.03,0,0.41,2.12,0.56,1.2,2.16,0,0.93,0.11,-0.0067727,-0.0037712, 0.001296012,-0.0138379,-0.0094838,sell
2019-11-02,1,0,0.24,0,0.45,5.97,0.02,0.73,3.44,0,1.78,2.95,0,0,0.24,-0.0070791,-0.0077668,-0.007643562,-0.0058596,-0.0010884,sell
2019-11-03,1.3,0,0.55,0.04,0.9,4.22,0.1,1.3,3.59,0.06,2.72,1.45,0,0,0.59,-0.0118234,-0.0110562,-0.012710386,-0.0070460,-0.0058603,sell
2019-11-04,1.74,0,1.23,0.05,2.08,1.99,0.21,2.28,3.61,0.12,4.42,0.15,0,0,1.28,-0.0048790,-0.0051413,-0.004609784,-0.0162348,-0.0041262,sell
2019-11-05,2.3,0,2.74,0.07,2.97,2.31,0.43,2.97,3.86,0.27,6.52,0.33,0,0,2.81,-0.0072422,-0.0059643, 0.000476182,-0.0117640,-0.0045311,sell
2019-11-06,3.24,0,2.95,0.13,1.54,2.97,0.89,2.18,1.59,0.62,7.88,0.73,0,0,3.08, 0.0009356, 0.0049716, 0.006456461, 0.0012874, 0.0029860,buy
2019-11-07,4.51,0,1.39,0.26,0,1.97,2,1.23,0.06,1.51,6.49,1.65,0,0,1.65, 0.0105855, 0.0154879, 0.014168981, 0.0149995, 0.0142048,buy
2019-11-08,5.7,0,0.62,0.64,0,0.66,3.99,0.7,0.08,3.05,4.87,3.05,0,0,1.26, 0.0014907, 0.0018741,-0.000600109, 0.0014907, 0.0013127,buy
2019-11-09,4.56,0,0,1.61,0,0,5.25,0,0.1,2.48,4.77,2.46,0.09,0,1.61,-0.0010015,-0.0010015,-0.006763629,-0.0010015,-0.0040424,sell
2019-11-10,2.79,0,0,3.56,0.04,0,4.59,0.05,0.13,1.2,4.85,1.29,0.73,0,3.56, 0.0023718, 0.0004613, 0.002371831, 0.0023718,-0.0005597,buy
2019-11-11,1.71,0.02,0,4.27,0.11,0.03,2.3,0.14,0.2,0.58,2.89,0.64,2.92,0,4.27, 0.0062329, 0.0054567, 0.006271413, 0.0051962, 0.0000863,buy
2019-11-12,2.18,0.03,0,3.93,0.45,0.14,3.22,0.43,0.35,1.61,2.48,1.87,1.42,0.14,3.93,-0.0023614,-0.0050819,-0.004603211,-0.0050819,-0.0048157,sell
2019-11-13,3.95,0.05,0.07,1.47,2.2,0.6,6.39,1.3,0.88,4.46,3.76,4.07,0,1.32,1.54, 0.0050577, 0.0050577, 0.004745253, 0.0022301, 0.0056949,buy
2019-11-14,3.74,0.1,0.27,0,5.46,2.34,4.87,3,2.69,6.12,3.05,4.7,0,2.95,0.27,-0.0010257, 0.0040490, 0.002769320,-0.0028069,-0.0031684,sell
2019-11-15,1.48,0.18,1.02,0,3.81,2.95,2.35,2.18,3.4,3.65,1.12,4.01,0.02,0.75,1.02,-0.0051721,-0.0020526,-0.000924560,-0.0035108,-0.0008413,sell
2019-11-16,0.6,0.32,2.92,0,1.63,1.09,0.9,0.71,1.67,1.35,0.37,1.84,0.02,0,2.92,-0.0007559,-0.0027420, 0.002623413,-0.0012829,-0.0007559,sell
2019-11-17,0.81,0.58,2.2,0,1.14,0,1.15,0,0.77,0.98,1.09,0.81,0.03,0,2.2,-0.0043112,-0.0011316,-0.001363588,-0.0014102,-0.0094764,sell
2019-11-18,1.11,1.04,0.58,0,3.02,0.02,1.46,0,1,1.54,2.95,1.11,0.03,0.02,0.58,-0.0073456, 0.0013223, 0.000880676,-0.0000163, 0.0007387,buy
2019-11-19,1.5,1.89,0,0,2.79,0.12,1.85,0,1.31,2.51,2.67,1.55,0.04,0.07,0,-0.0034555,-0.0008633,-0.003561132,-0.0001732,-0.0008633,buy
2019-11-20,2.03,3,0,0.02,1.08,0.34,2.35,0,1.71,3.77,0.9,2.14,0.05,0.23,0.02,-0.0055984,-0.0048909,-0.001528283,-0.0027121,-0.0024795,sell
2019-11-21,2.79,2.58,0,0.02,0.3,0.88,2.99,0,2.27,3.61,0,2.97,0.06,0.63,0.02,-0.0041555,-0.0005609, 0.000055186,-0.0042601,-0.0035086,sell
2019-11-22,3.09,1.44,0,0.04,0.48,2.04,3.8,0,2.99,2.72,0,3.6,0.07,1.47,0.04,-0.0050681,-0.0002182,-0.004832398,-0.0017247,-0.0047351,sell
2019-11-23,2.53,0.86,0,0.07,0.81,4.33,4.48,0,3.71,2.39,0.04,3.73,0.09,3,0.14, 0.0008658, 0.0044875, 0.000821513, 0.0031613,-0.0041727,buy
2019-11-24,2.01,0.24,0,0.13,1.37,5.93,4.56,0,4.04,2.02,0.09,4.77,0.11,2.89,0.37, 0.0018061, 0.0047292, 0.001902043, 0.0036960,-0.0051451,buy
2019-11-25,1.76,0.91,0,0.32,2.34,4.88,4.47,0,4.46,2.67,0.22,4.44,0.14,1.62,1.23,-0.0028469,-0.0056793,-0.003545975,-0.0016280,-0.0125486,buy
2019-11-26,1.87,3,0,0.8,3.17,2.91,4.57,0,4.92,3.6,0.52,2.51,0.17,1.02,3.8,-0.0050071,-0.0005791,-0.002214676,-0.0075601,-0.0035571,sell
2019-11-27,2.76,2.53,0,2.24,2.49,2.63,4.72,0,4.13,5.01,1.26,1.75,0.21,0.71,4.77,-0.0080339,-0.0068974,-0.010409425,-0.0098220,-0.0070897,sell
2019-11-28,3.56,0.68,0,2.95,1.55,3.65,4.67,0,3.46,5.67,3.01,1.51,0.25,0.53,3.63,-0.0018145,-0.0012071,-0.007365848,-0.0044281,-0.0053355,sell
2019-11-29,1.76,0,0,1.3,1.06,3.14,5.39,0,3.95,3.98,2.97,2.28,0.31,0,1.3, 0.0008934,-0.0027636,-0.003241373,-0.0001289,-0.0037208,buy
2019-11-30,0.66,0,0,0,0.38,1.74,5.67,0,4.13,2.48,1.46,2.97,0.38,0,0, 0.0034366,-0.0039315,-0.007179138, 0.0030274,-0.0020477,sell
2019-12-01,0,0,0.02,0,0.47,1.12,3.75,0,3.02,1.52,0.75,1.48,0.47,0,0.02,-0.0025882,-0.0045356,-0.002588959,-0.0025890,-0.0012940,sell
2019-12-02,0,0,0.06,0,0.57,2.4,4.07,0.02,3.29,1.29,2.24,0.56,0.57,0,0.06,-0.0057107,-0.0178538,-0.015709658,-0.0152138,-0.0178538,sell
2019-12-03,0.04,0,0.19,0.04,0.7,3.36,4.02,0.06,3,1.13,2.95,0,0.7,0.36,0.27,-0.0016664,-0.0156285,-0.011626813,-0.0098312,-0.0138794,sell
2019-12-04,0.16,0,0.55,0.08,0.87,2.01,2.17,0.14,1.62,1.07,1.24,0.02,0.85,0.39,0.79, 0.0091258, 0.0071311, 0.009105125, 0.0074183, 0.0094402,buy
2019-12-05,0.58,0,1.58,0.17,1.07,1.14,0.88,0.34,0.7,1.26,0,0.04,1.03,0.44,2.29, 0.0076653, 0.0108895, 0.007788493, 0.0076675, 0.0076675,buy
2019-12-06,1.96,0,2.95,0.35,1.34,0.5,0.99,0.84,0,1.89,0,0.11,1.26,0.5,5.2,-0.0013446,-0.0009541, 0.003633291,-0.0013108, 0.0035131,buy
2019-12-07,3.07,0,1.9,0.74,1.72,0.58,1.61,2.06,0,3.79,0,0.27,1.54,0.58,5.59, 0.0091638, 0.0050171, 0.009506257, 0.0102555, 0.0091454,buy
2019-12-08,1.48,0,0.66,1.54,2.3,0.74,2.99,3,0,6.18,0.03,0.73,1.87,0.68,3.47, 0.0134078, 0.0045736, 0.004323873, 0.0034628,-0.0028464,buy
2019-12-09,0.38,0,0,3,3.27,1.01,2.73,1.71,0,4.79,0.14,1.82,2.28,0.82,3, 0.0115466, 0.0113607, 0.009691772, 0.0124332, 0.0111237,buy
2019-12-10,0.68,0,0,2.77,5,1.67,0.96,0.7,0,2.29,0.41,4.59,2.79,0.99,2.77, 0.0123170, 0.0113273, 0.008660451, 0.0123170, 0.0097231,buy
2019-12-11,1.22,0,0,1.33,6.39,3.5,0.07,0,0,1.22,1.13,8.07,3,1.22,1.33, 0.0049177, 0.0022496, 0.001050953, 0.0048922, 0.0056950,buy
2019-12-12,2.2,0,0,0.66,5.61,5.21,0.12,0,0,2.2,3.23,6.67,2.65,1.51,0.66, 0.0145553, 0.0115723, 0.009072242, 0.0174281, 0.0174281,buy
2019-12-13,3,0,0,0,5.64,5.75,0.22,0,0.08,3,8.15,2.87,2.18,1.89,0, 0.0135323, 0.0133464, 0.006809683, 0.0156009, 0.0167008,buy
2019-12-14,2.22,0.03,0.04,0,4.96,5.35,0.37,0,0.22,2.22,8,0.33,1.79,2.38,0.07, 0.0052868, 0.0129304, 0.002983442, 0.0091748, 0.0107671,buy
2019-12-15,1.24,0.07,0.18,0,3.47,3.87,0.61,0,0.58,1.24,3.06,0.54,1.47,3,0.25,-0.0054161,-0.0051019,-0.001518645,-0.0063831,-0.0053231,sell
2019-12-16,0.69,0.2,0.76,0,3.36,2.98,1.01,0.04,1.55,0.76,0.71,0.89,1.22,2.95,0.96,-0.0012894, 0.0001447, 0.011253209,-0.0099845,-0.0046011,sell
2019-12-17,0,0.54,3,0,3.97,2.41,1.65,0.15,2.97,0.24,0.21,1.44,1,2.32,3.54, 0.0085829,-0.0022815, 0.010929573, 0.0049058, 0.0049889,buy
2019-12-18,0,1.44,2.67,0,2.86,2.07,2.76,0.58,2.04,0.85,0.38,2.38,0.82,1.8,4.11, 0.0081889, 0.0086859, 0.018251103, 0.0088532, 0.0090536,buy
2019-12-19,0,3,0.64,0,1.5,2.21,3.66,2.24,0.75,3.06,0.66,3.07,0.68,1.39,3.64, 0.0036283, 0.0060794, 0.005623878, 0.0107239, 0.0021180,buy
2019-12-20,0,2.26,0,0,0.83,3.51,3.42,2.95,0,5.37,1.22,2.47,0.56,1.09,2.26,-0.0073684,-0.0031670,-0.003167044, 0.0029203,-0.0031670,sell
2019-12-21,0,0.85,0,0,0.98,3.83,3.45,0.98,0,3.98,2.24,2.19,0,0.83,0.85,-0.0032209,-0.0005598,-0.012177697,-0.0019056,-0.0019056,buy
2019-12-22,0,0,0,0,3.57,1.85,3.8,0,0,1.21,3.59,3.78,0,0.64,0, 0.0023387, 0.0078078,-0.003994936, 0.0023387, 0.0070851,buy
2019-12-23,0,0,0,0,5.27,0,2.88,0,0,0,4.76,3.39,0,0,0,-0.0025987, 0.0012907,-0.001463380,-0.0056252,-0.0056252,sell
2019-12-24,0,0.1,0,0,3.79,0,1.36,0,0,0,4.33,0.82,0,0,0.1,-0.0127122,-0.0020462, 0.001766858, 0.0012747, 0.0012747,buy
2019-12-25,0,0.42,0,0,0.93,0,0.77,0.03,0,0,1.7,0,0,0,0.45, 0.0003701, 0.0003701,-0.006069477, 0.0068091, 0.0014663,sell
2019-12-26,0,1.71,0,0,0,0,0,0.09,0,0,0,0,0,0,1.8, 0.0166064, 0.0140535, 0.011197095,-0.0055599, 0.0197998,buy
2019-12-27,0,2.92,0,0,0,0.02,0,0.28,0.02,0,0,0,0,0,3.2, 0.0105502, 0.0044988, 0.001515780,-0.0066391, 0.0045691,buy
2019-12-28,0.03,1.22,0,0,0,0.03,0,0.85,0.03,0,0,0,0,0,2.1, 0.0099905, 0.0119027, 0.012621879, 0.0001628, 0.0179030,buy
2019-12-29,0.07,0,0,0,0.09,0.03,0,2.56,0.06,0.06,0,0,0,0,2.63,-0.0039462, 0.0030605, 0.001516117, 0.0015929,-0.0015052,buy
2019-12-30,0.18,0,0,0,0.25,0.04,0,2.95,0.1,0.19,0,0,0,0,3.13,-0.0109631,-0.0016168,-0.004707303,-0.0051590,-0.0078252,sell
2019-12-31,0.45,0,0,0,0.68,0.05,0,1.15,0.18,0.55,0,0,0,0,1.6, 0.0016291, 0.0056017, 0.004127432,-0.0006836, 0.0131505,buy
2020-01-01,1.09,0,0,0,1.88,0.07,0.1,0,0.34,1.71,0,0,0.03,0,1.09, 0.0033341,-0.0091771, 0.000860504, 0.0030211, 0.0026514,sell
2020-01-02,2.7,0,0,0,3.57,0.09,0.14,0,0.65,3.11,0,0.04,0.05,0,2.7, 0.0024929,-0.0078234, 0.001550500, 0.0009795, 0.0038050,buy
2020-01-03,3.14,0,0,0,3.16,0.11,0.23,0,1.28,2.05,0.06,0.11,0.09,0,3.14, 0.0067315,-0.0008156, 0.002421072, 0.0039868, 0.0046981,buy
2020-01-04,2.12,0,0,0,3.52,0.14,0.47,0,2.6,1.09,0.16,0.3,0.15,0,2.12, 0.0136388, 0.0130393, 0.012845731, 0.0128283, 0.0127391,buy
2020-01-05,3.54,0,0,0,4.23,0.21,1.09,0,3.19,1.09,0.47,0.82,0.25,0,3.54, 0.0121086, 0.0107179, 0.010746982, 0.0123617, 0.0077645,buy
2020-01-06,2.84,0,0,0,5.18,0.31,2.67,0,2.01,2.67,1.4,2.15,0.41,0,2.84, 0.0032772,-0.0005394,-0.000183359,-0.0013162, 0.0055215,sell
2020-01-07,0.72,0,0,0,6.77,0.41,4.36,0,1.26,4.36,3.05,3.05,0.71,0,0.72, 0.0065312, 0.0096295, 0.009863055, 0.0069353, 0.0105835,buy
2020-01-08,0,0,0,0,3.74,0.58,4.65,0,0.67,4.65,2.34,1.73,1.21,0,0, 0.0035814, 0.0027603, 0.006373124, 0.0035814, 0.0013055,buy
2020-01-09,0,0,0,0,1.34,0.83,2.29,0,1.09,2.29,1.14,1.05,2.06,0,0, 0.0024704, 0.0004466, 0.005657955, 0.0110917, 0.0056580,buy
2020-01-10,0,0,0,0,0,1.23,0.1,0,2.02,0.1,0.97,1.1,2.97,0,0, 0.0161114, 0.0099149, 0.002539916,-0.0011216, 0.0051218,buy
2020-01-11,0,0,0,0,0.02,1.82,0.1,0,4.21,0.1,2.79,2.94,2.47,0.02,0, 0.0098775, 0.0034184, 0.006500277,-0.0019917,-0.0004215,buy
2020-01-12,0,0,0,0,0.02,2.8,0.11,0,5.88,0.11,5.66,5.6,1.41,0.02,0, 0.0104895, 0.0085170, 0.010489549, 0.0090491, 0.0089753,buy
2020-01-13,0,0,0,0,0.04,4.39,0.11,0,5.51,0.11,5.91,5.79,0.81,0.04,0, 0.0095948, 0.0091929, 0.010475434, 0.0101354, 0.0073650,buy
2020-01-14,0,0,0.03,0,0.06,6.98,0.12,0,4.24,0.17,4.9,4.66,0,0.06,0.03, 0.0112126, 0.0117020, 0.007432815, 0.0083462, 0.0099758,buy
2020-01-15,0,0,0.05,0,0.08,8.33,0.13,0,3.6,0.34,3.84,4.02,0,0.08,0.05, 0.0049982, 0.0046241, 0.003678690, 0.0036787, 0.0049982,buy
2020-01-16,0,0,0.08,0,0.13,7.74,0.14,0,3.57,1.09,1.81,2.28,0,0.13,0.08,-0.0074867,-0.0056456,-0.004720751,-0.0063588,-0.0063588,sell
2020-01-17,0,0,0.13,0,0.19,8.79,0.16,0,3.05,3.22,1.2,1.48,0,0.19,0.13,-0.0048433,-0.0019072,-0.000866381,-0.0042934,-0.0042934,sell
2020-01-18,0,0,0.21,0,0.3,7.31,0.17,0,2.68,2.4,1.19,1.21,0,0.3,0.21,-0.0055398,-0.0010472,-0.001310119,-0.0030127,-0.0033097,sell
2020-01-19,0,0,0.35,0,0.47,5.52,0.19,0.02,2.24,0.56,1.85,1.08,0,0.47,0.35,-0.0041212,-0.0041163,-0.004116250,-0.0039970,-0.0005664,sell
2020-01-20,0,0,0.56,0,0.73,8.68,0.24,0.04,2.01,1.11,2.97,2.84,0,0.73,0.59,-0.0058881,-0.0039267,-0.003792356,-0.0066917,-0.0051343,sell
2020-01-21,0,0,0.9,0,1.16,8.74,0.31,0.1,2.09,2.38,1.62,2.95,0,1.16,1.01,-0.0031418,-0.0015799, 0.002896897,-0.0030055,-0.0026251,sell
2020-01-22,0,0,1.44,0,1.8,7.46,0.48,0.25,2.74,3.35,0.58,1.17,0,1.8,1.79, 0.0032756, 0.0029541, 0.005601619, 0.0021793, 0.0022872,buy
2020-01-23,0,0,2.3,0,2.92,5.44,0.84,0.74,3.71,2.34,0,0,0,2.87,3.37,-0.0001074,-0.0059605,-0.006376067,-0.0056494,-0.0064870,sell
2020-01-24,0,0,3,0,3.23,3.69,1.7,2.5,2.96,1.82,0,0,0.02,3,6.47,-0.0063002,-0.0131357,-0.008011359,-0.0110034,-0.0114615,sell
2020-01-25,0,0,2.42,0,2.96,1.19,3.32,3.68,1.17,2.55,0,0,0.02,1.92,8.34,-0.0077492,-0.0033111,-0.007902760,-0.0094898,-0.0079028,sell
2020-01-26,0,0,1.54,0,4.2,0.59,2.93,2.28,0.57,5.87,0.02,0,0.02,1.21,5.06, 0.0021778, 0.0034545, 0.000080489, 0.0038627, 0.0003174,buy
2020-01-27,0,0,0.98,0,2.64,0.02,1.49,2.28,0,7.55,0.08,0.02,0.02,0.75,1.99,-0.0066803,-0.0093769,-0.005965092,-0.0079500,-0.0079500,sell
2020-01-28,0,0,0.62,0,0.43,0.03,0.59,2.97,0,6.04,0.36,0.1,0.03,0,0.62,-0.0071694,-0.0096260,-0.009239260,-0.0102606,-0.0106046,sell
2020-01-29,0,0,0,0,1.91,0.03,0.74,2.16,0,3.69,1.61,0.4,0.03,0,0, 0.0052567, 0.0130100, 0.012019687, 0.0000454, 0.0054316,buy
2020-01-30,0,0,0,0,4.62,0.04,1.07,1.25,0,1.94,3.24,1.72,0.04,0,0.04,-0.0119820,-0.0028627, 0.014223685, 0.0072045, 0.0072045,buy
2020-01-31,0,0,0,0,4.38,0.05,1.79,0.75,0.06,1.53,2.14,3.12,0.05,0,0.07,-0.0072502,-0.0065970, 0.010938403,-0.0022089,-0.0022089,sell
2020-02-01,0,0,0,0,1.71,0.05,3.58,0.16,0.19,1.04,2.26,1.8,0.05,0,0.16, 0.0078513, 0.0179330, 0.004104893, 0.0071626, 0.0050218,buy
2020-02-02,0,0,0,0,1,0.06,5.34,0.32,0.57,1.29,3.23,1.25,0.06,0,0.32, 0.0065558, 0.0049463, 0.008313340, 0.0067862, 0.0076043,buy
2020-02-03,0,0,0,0,2.48,0.07,5.83,0.65,1.62,1.67,1.93,3.09,0.07,0,0.65, 0.0007819,-0.0004074,-0.001226685, 0.0076879, 0.0004479,buy
2020-02-04,0,0,0,0,4.63,0.13,4.94,1.31,2.98,2.33,1.35,2.91,0.09,0,1.35,-0.0032453,-0.0032973,-0.010480777,-0.0002188,-0.0037668,sell
2020-02-05,0,0,0,0,5.36,0.23,3.05,2.65,2,3.62,1.52,1.31,0.1,0,2.74,-0.0106320,-0.0106320,-0.010054335,-0.0107423,-0.0086424,sell
2020-02-06,0,0,0,0,6.77,0.47,2.4,2.97,0.87,5.23,2.81,0.4,0.12,0,3.18,-0.0136276,-0.0103349,-0.014632138,-0.0151799,-0.0146321,sell
2020-02-07,0,0,0,0,5.83,1.1,2.95,1.64,0.23,4.86,3.46,0.72,0.13,0,2.12,-0.0114024,-0.0101331,-0.010848581,-0.0113963,-0.0108486,sell
2020-02-08,0,0,0,0,3.94,2.69,3.47,0.82,0.47,3.89,3.18,1.28,0.16,0,1.94,-0.0049807,-0.0050420, 0.005945768,-0.0051464,-0.0096834,sell
2020-02-09,0,0,0,0,3.1,6.12,3.71,0,0.94,2.77,4.2,2.28,0.18,0,2.56, 0.0084579, 0.0048566,-0.012567378,-0.0005663, 0.0053041,buy
2020-02-10,0.02,0,0,0,4.08,6.67,4.19,0,1.89,2.3,3.68,3.94,0.2,0,2.95, 0.0071050,-0.0013235,-0.013627322,-0.0046941,-0.0013235,sell
2020-02-11,0.02,0,0,0,4.13,4.66,4.9,0,3,1.9,2.25,4.8,0.24,0.02,1.5,-0.0051511,-0.0081728,-0.013579229,-0.0071276,-0.0081728,sell
2020-02-12,0.02,0.02,0,0,4.74,4.39,3.9,0,2.32,1.58,3.26,4.95,0.27,0.02,0.67,-0.0076946,-0.0067148,-0.014640732,-0.0081693,-0.0067148,sell
2020-02-13,0.03,0.02,0,0,4.61,3.05,2.47,0,1.17,1.32,2.98,4.36,0.31,0.04,0.02,-0.0028395, 0.0061320,-0.000867114, 0.0040949, 0.0046071,buy
2020-02-14,0.04,0.04,0,0,3.34,2.13,1.66,0,0.59,1.1,1.36,3.72,0.36,0.07,0.04,-0.0016268, 0.0028207,-0.001102790,-0.0028911, 0.0008356,sell
2020-02-15,0.05,0.05,0,0,3.71,1.72,0.88,0,0,0.92,0.6,4.32,0.4,0.16,0.05,-0.0010517, 0.0024474, 0.000130385, 0.0042638,-0.0010517,sell
2020-02-16,0.06,0.08,0,0,3.29,1.63,0.71,0,0,0.75,0.06,4.06,0.46,0.4,0.08, 0.0035055, 0.0047999, 0.003505506, 0.0089299, 0.0030697,buy
2020-02-17,0.07,0.11,0,0,2.49,1.97,0.58,0,0,0.58,0.16,2.66,0.52,1.19,0.11, 0.0123660, 0.0159689, 0.017548642, 0.0146852, 0.0171029,buy
2020-02-18,0.09,0.16,0,0,3.67,2.58,0,0,0.05,0.04,0.21,2.45,0.59,3,0.16, 0.0103921, 0.0087826, 0.014314030,-0.0036814, 0.0012863,buy
2020-02-19,0.11,0.23,0,0,2.25,3.82,0,0,0.08,0.11,0.29,2.97,0.67,2.06,0.23, 0.0085520, 0.0182265, 0.010686265, 0.0036743, 0.0047613,buy
2020-02-20,0.14,0.33,0,0,1.02,4.02,0,0,0.17,0.31,0.44,2.97,0.75,0.51,0.36, 0.0064817, 0.0060770, 0.006070238, 0.0111093,-0.0022115,buy
2020-02-21,0.17,0.47,0,0,1.3,3.05,0,0,0.41,0.83,0.76,1.61,0.85,0,0.53, 0.0112461,-0.0039123,-0.003370649, 0.0067653,-0.0061222,sell
2020-02-22,0.22,0.68,0,0,3.44,3.03,0,0,1.1,2.22,1.5,0.78,0.97,0,0.8,-0.0017803,-0.0015314,-0.014897617,-0.0037218,-0.0177270,sell
2020-02-23,0.28,0.97,0,0,6.31,4.13,0,0.02,3.11,2.95,3.33,0,1.14,0.02,1.22,-0.0226711,-0.0206082,-0.024145477,-0.0177203,-0.0125715,sell
2020-02-24,0.35,1.38,0,0,4.83,4.42,0,0.06,2.83,1.47,3.48,0,1.59,0.15,1.91,-0.0173484,-0.0163650,-0.018394181,-0.0074002,-0.0082272,sell
2020-02-25,0.47,1.96,0,0,2.74,3.96,0,0.17,1.07,0.55,2.15,0.02,3.76,1.09,3.08,-0.0019698,-0.0010092, 0.004466706,-0.0009084, 0.0001094,buy
2020-02-26,0.59,2.77,0,0,2.83,5.33,0,0.44,0.49,0,1.89,0.05,4.45,2.92,5.11,-0.0197321,-0.0014211,-0.008433801,-0.0138472,-0.0168568,sell
2020-02-27,0.75,2.97,0,0,3.75,4.9,0,1.21,0.78,0,3.99,0.14,2.2,1.06,5.94,-0.0227952,-0.0080560,-0.023103021,-0.0015709,-0.0231030,sell
2020-02-28,0.96,2.26,0,0,3.06,4.98,0,3.07,1.27,0,6.87,0.3,1.84,0,4.05,-0.0227491,-0.0148167,-0.022749106,-0.0022776,-0.0219841,sell
2020-02-29,1.24,1.61,0,0,2.99,4.12,0,3.02,2.07,0,5.68,0.71,2.04,0,2.48,-0.0223348,-0.0217834,-0.023015959,-0.0146423,-0.0193853,sell
2020-03-01,1.59,1.15,0,0,3.57,3.79,0.02,1.68,3.45,0,3.32,1.62,2.24,0.02,1.15, 0.0121743, 0.0169974, 0.016882008, 0.0082446, 0.0139509,buy
2020-03-02,2.04,0.82,0,0,3.97,4.38,0.14,1.55,3.71,0.05,1.99,3.75,2.47,0.14,0.82, 0.0263173, 0.0307551, 0.027649129, 0.0207176, 0.0207349,buy
2020-03-03,2.67,0.58,0,0,3.28,5.72,0.71,2.95,2.72,0.11,2.6,6.55,2.7,0.71,0.58, 0.0202796, 0.0231727, 0.021468790, 0.0208548, 0.0220252,buy
2020-03-04,3.08,0,0,0,3.38,5.13,2.92,2.31,2.28,0.28,3.03,5.47,2.95,2.92,0.03,-0.0175879,-0.0179682,-0.017968223,-0.0158120,-0.0179517,sell
2020-03-05,2.75,0,0,0,4.2,4.28,2.58,0.99,2.31,0.71,2.69,3.8,3,2.56,0.06,-0.0005281,-0.0005281,-0.000528114,-0.0005281, 0.0003135,sell
2020-03-06,2.15,0,0,0,5.25,3.73,0.65,0.12,2.3,1.74,2.09,3.01,2.82,0.61,0.12, 0.0038764, 0.0171305, 0.005378091, 0.0042931, 0.0042931,buy
2020-03-07,1.69,0,0,0,6.05,4.94,0.07,0.2,2.97,4.28,1.62,3.15,2.6,0,0.2,-0.0081600,-0.0090194,-0.007646792,-0.0076468,-0.0043479,sell
2020-03-08,1.37,0,0,0,5.17,5.37,0.12,0.32,2.89,6.06,1.28,2.37,2.4,0,0.32,-0.0040114,-0.0164339,-0.000996434,-0.0009964,-0.0095462,sell
2020-03-09,1.13,0,0,0,4,3.71,0.27,0.47,2.18,3.66,1.06,1.94,2.24,0,0.47,-0.0317971,-0.0175101,-0.026354479,-0.0268071,-0.0222199,sell
2020-03-10,0.97,0,0,0,3.23,2.66,0.52,0.61,1.64,1.81,0.9,1.77,2.08,0,0.63,-0.0349892,-0.0146614,-0.031641317,-0.0275927,-0.0288364,sell
2020-03-11,0.87,0,0,0,2.7,1.96,1.02,0.73,1.22,0.7,0.79,1.84,1.96,0,0.77,-0.0194913, 0.0134071,-0.020532955,-0.0128664,-0.0160319,sell
2020-03-12,0.45,0,0,0,2.61,1.82,1.98,0.81,0.92,1.26,0.66,2.12,1.84,0,0.87,-0.0076484, 0.0147829,-0.010767461,-0.0029708,-0.0112468,sell
2020-03-13,0.56,0,0,0,2.75,1.73,4,0.82,0.68,2.28,1.58,2.62,1.76,0,0.94, 0.0074031, 0.0058842, 0.015283565, 0.0058842, 0.0052133,buy
2020-03-14,0.71,0,0,0,3.28,1.64,6.23,0.82,0.51,2.97,3.02,3.48,1.69,0,1.03,-0.0059244,-0.0059244,-0.003192767,-0.0026443,-0.0079733,sell
2020-03-15,0.89,0,0,0,3.06,1.56,4.95,0.77,0,2.16,2.34,3.97,1.65,0,1.15, 0.0053129, 0.0030714, 0.005319812, 0.0030714, 0.0024754,buy
2020-03-16,1.14,0,0,0,2.41,1.5,3.1,0.72,0.06,1.21,1.04,3.67,1.61,0,1.35, 0.0146599, 0.0166289, 0.014529611, 0.0166289, 0.0168668,buy
2020-03-17,1.44,0,0,0,1.66,1.47,2.43,0.65,0.12,0.67,0.12,3.49,1.61,0,1.76, 0.0135931, 0.0173192, 0.013274323, 0.0175670, 0.0160034,buy
