Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,2,1,3,1,0,1,0,0,1.61,2.04,0.09,1.45,1.79,-0.0132824,-0.0132824,-0.01020296,-0.01118589,-0.0097531,sell
2020-12-10,0,0,2,1,0,0,1,0,2,1.95,0.14,1.63,2.55,0, 0.0052529, 0.0067552, 0.00911392,-0.00619308, 0.0009807,buy
2020-12-11,0,1,1,1,1,0,1,0,2,1.91,1.93,2.01,3.9,1.72,-0.0179340,-0.0091256, 0.00631342,-0.00758617,-0.0074764,sell
2020-12-12,0,1,1,0,0,0,1,2,1,0,1.6,2.55,1.08,0,-0.0221789,-0.0106579,-0.03175385,-0.02311437,-0.0037344,sell
2020-12-13,0,1,1,1,0,0,2,2,2,1.54,1.64,1.95,2.8,1.9, 0.0177977, 0.0282640, 0.01921916, 0.02516977, 0.0197955,buy
2020-12-14,0,0,2,0,0,1,1,1,2,0,0,2.73,2.89,2.1,-0.0014058, 0.0018447,-0.00007273,-0.00040501, 0.0000280,buy
2020-12-15,0,1,1,0,0,1,0,2,2,1.67,1.78,0.24,3.78,3.62, 0.0163239, 0.0216955, 0.01760023, 0.00768952, 0.0148983,buy
2020-12-16,0,1,1,0,0,0,1,2,1,1.6,0.1,1.87,1.25,1.86,-0.0101183,-0.0097987,-0.01171793,-0.01684018, 0.0033887,sell
2020-12-17,1,1,1,0,0,1,2,2,1,1.81,2.19,1.85,2.04,2.3, 0.0490928, 0.0540485, 0.05066133, 0.05058726, 0.0490928,buy
2020-12-18,0,1,1,1,0,3,1,1,1,0.32,2.88,2,0.26,0.41, 0.0168342, 0.0238618, 0.01921911, 0.02299222, 0.0209026,buy
2020-12-19,1,1,0,1,0,3,1,2,1,0.28,4.03,0,2.33,0.99, 0.0150180,-0.0020143, 0.00071243, 0.00365258, 0.0031277,buy
2020-12-20,2,1,0,1,0,2,2,1,1,2.05,2.1,1.54,3.3,3.32, 0.0348329, 0.0148276, 0.03534383, 0.03483285, 0.0339515,buy
2020-12-21,1,1,0,1,0,1,2,1,2,0.71,0.54,1.64,3.64,3.75,-0.0004467,-0.0044015, 0.00507832, 0.01201736,-0.0008201,buy
2020-12-22,1,2,0,1,0,3,0,1,2,3.62,2.23,0,2.36,2.63,-0.0152001,-0.0076746, 0.01189260,-0.00794003,-0.0076746,sell
2020-12-23,0,1,0,1,0,3,1,0,2,3.4,1.66,1.77,0.2,0.57,-0.0032307,-0.0027649, 0.00961075, 0.00526454, 0.0001355,buy
2020-12-24,1,1,0,1,0,1,2,2,3,3.09,3.94,1.77,1.63,2.19, 0.0112237, 0.0126706, 0.01122371, 0.01267061,-0.0008336,buy
2020-12-25,1,1,0,0,0,1,3,3,2,2.56,1.37,1.33,0.13,3.95,-0.0164427,-0.0158111,-0.01251919, 0.00769373,-0.0207494,sell
2020-12-26,0,2,0,0,0,0,2,2,2,1.08,1.79,1.86,0.96,0.72,-0.0311606,-0.0304524,-0.01984303,-0.02954766,-0.0317201,sell
2020-12-27,0,2,0,0,0,1,1,2,3,3.95,1.61,0.13,2.69,1.98,-0.0161981,-0.0179739,-0.02096686,-0.02096686,-0.0221061,sell
2020-12-28,0,0,1,0,0,0,2,1,3,1.84,0,2.37,3.7,1.72, 0.0418673, 0.0374036, 0.03923982, 0.03663707, 0.0394913,buy
2020-12-29,0,0,1,1,0,0,2,2,2,0.41,1.9,1.18,3.37,1.79,-0.0136060,-0.0107635,-0.01151850,-0.01570991,-0.0166630,sell
2020-12-30,0,2,1,0,0,0,1,3,2,1.8,0.32,3.8,0.52,1.78,-0.0206571,-0.0206936,-0.02065709,-0.02061008,-0.0207196,sell
2020-12-31,0,2,3,0,1,0,1,1,1,1.86,0.15,3.29,2.14,0.55, 0.0207369, 0.0088867, 0.01001240,-0.00029295, 0.0008155,buy
2021-01-01,0,1,2,2,1,0,1,1,2,1.73,1.77,4.12,0.81,3.31,-0.0041577, 0.0035679, 0.00356786,-0.00965339,-0.0083140,sell
2021-01-02,0,0,2,3,0,0,0,1,1,0.08,1.56,2.75,0.13,1.96, 0.0391863, 0.0477275, 0.00935364, 0.04060806, 0.0335716,buy
2021-01-03,0,1,1,2,1,0,0,1,0,1.2,1.77,0.22,1.59,2.53,-0.0393280,-0.0393280,-0.03618174,-0.02368152,-0.0283337,sell
2021-01-04,0,0,3,0,2,0,0,0,0,1.98,0,1.83,1.86,1.84,-0.0079992, 0.0024353, 0.01155972,-0.00363175,-0.0117123,sell
2021-01-05,0,1,1,2,1,0,1,0,0,0.27,1.59,0,1.64,1.78,-0.0515608,-0.0515608,-0.05290344,-0.04626763,-0.0478316,sell
2021-01-06,0,0,0,3,0,0,1,0,0,2.48,0,1.56,0,0.06,-0.0152002,-0.0211287,-0.01706703,-0.01520023, 0.0008151,sell
2021-01-07,1,0,2,1,1,1,1,0,1,3.68,1.64,1.98,2.12,1.75, 0.0022419,-0.0428381, 0.00152992,-0.04283806, 0.0012200,sell
2021-01-08,1,2,1,1,1,1,2,0,0,3.93,1.92,1.93,0.7,0.28, 0.0050078, 0.0015046, 0.00307436, 0.00271137, 0.0048178,buy
2021-01-09,1,1,1,1,0,1,2,2,1,0.63,2.35,0.64,4.04,1.53,-0.0171276,-0.0278432, 0.02408203,-0.00927597,-0.0085468,sell
2021-01-10,1,2,1,1,0,1,3,1,4,1.84,1.15,3.54,5.87,2.6, 0.0180739, 0.0182503, 0.01457447, 0.01453263, 0.0145326,buy
2021-01-11,1,2,1,0,0,2,2,1,4,0.06,4.31,1.5,4.02,3.34, 0.0042934, 0.0084068,-0.01121196, 0.01071773, 0.0069851,buy
2021-01-12,1,2,0,0,0,2,1,3,3,1.83,4.19,2.06,0.89,4.47, 0.0108813, 0.0086829, 0.01088129, 0.01028428, 0.0145387,buy
2021-01-13,1,1,0,0,0,1,3,3,3,1.7,2.51,2.29,2.04,3.16, 0.0126366, 0.0141859, 0.01027940, 0.01463637, 0.0091347,buy
2021-01-14,1,1,0,0,0,3,3,2,3,1.95,2.74,1.86,0.88,3.81, 0.0146886, 0.0151914, 0.01468863, 0.01468863, 0.0126929,buy
2021-01-15,0,1,0,0,0,3,1,0,2,0.69,1.97,1.91,0.14,0.73, 0.0166453, 0.0095632, 0.00845053, 0.00956323, 0.0095632,buy
2021-01-16,1,1,0,0,0,3,0,1,1,0.14,1.85,0,1.61,1.97, 0.0234856, 0.0234856, 0.02730779, 0.02348561,-0.0033697,buy
2021-01-17,2,1,0,0,0,2,2,0,0,1.9,0,1.71,2,1.97,-0.0382369, 0.0000392,-0.03915119,-0.03806538,-0.0391512,sell
2021-01-18,1,0,0,0,0,3,1,1,0,0.57,1.91,0.23,1.73,1.72, 0.0035981, 0.0065623, 0.00678961, 0.01072469,-0.0304090,buy
2021-01-19,1,0,0,0,0,5,1,0,0,3.43,0.31,2.45,0,0.38,-0.0296727,-0.0129357,-0.02410704,-0.02094733,-0.0007742,sell
2021-01-20,0,0,0,0,0,5,3,2,1,2.84,0.71,2.89,0.35,0, 0.0226564, 0.0441157, 0.04188025, 0.03412080, 0.0327887,buy
2021-01-21,1,0,0,0,0,3,3,2,1,3.16,3.73,3.69,2,1.67, 0.0004174,-0.0035127,-0.02207021,-0.01502050,-0.0221438,sell
2021-01-22,0,0,0,0,0,2,2,4,0,2.8,3.71,2.91,0,0, 0.0159043, 0.0158078, 0.01004490, 0.01288840, 0.0015432,buy
2021-01-23,0,1,0,0,0,3,1,3,0,1.62,2.74,2.16,1.75,1.78,-0.0119903,-0.0033390,-0.01225290,-0.01225290,-0.0122634,sell
2021-01-24,0,1,1,0,0,3,2,3,2,3.79,0.5,3.39,1.79,0.93,-0.0061272,-0.0033834,-0.00606338,-0.00551259, 0.0015104,sell
2021-01-25,0,0,1,1,0,1,2,2,3,2.85,0.22,1.22,1.19,1.93,-0.0294040, 0.0043422, 0.00290137,-0.02818933, 0.0130114,sell
2021-01-26,0,0,0,1,0,0,1,3,1,0.56,1.84,0.18,1.69,1.83,-0.0556649,-0.0425757,-0.03783808,-0.05102495,-0.0557393,sell
2021-01-27,0,2,0,0,0,0,0,2,0,2.15,0,2.01,0,0,-0.0066641, 0.0084960,-0.00666413,-0.01623835,-0.0066641,sell
2021-01-28,0,1,2,0,1,0,0,1,1,1.96,1.69,1.63,1.7,1.83,-0.0218740,-0.0222929,-0.02264750,-0.01705486,-0.0220875,sell
2021-01-29,0,0,1,2,0,0,0,0,0,1.56,1.95,1.85,0,0,-0.0165192,-0.0165192,-0.02047832,-0.02111622,-0.0169843,sell
2021-01-30,0,1,0,3,0,0,0,0,0,0.08,1.81,0,1.9,1.86,-0.0184072,-0.0160272,-0.02125910,-0.01668112,-0.0157781,sell
2021-01-31,0,1,2,1,2,1,0,0,0,1.69,0.1,1.85,1.83,1.84, 0.0196288, 0.0319033, 0.02381485, 0.02158659, 0.0213563,buy
2021-02-01,0,1,2,1,2,1,1,0,0,1.09,1.54,0.07,1.71,2.49, 0.0116444, 0.0019237, 0.00067789,-0.01888662, 0.0003020,sell
2021-02-02,1,1,0,3,1,1,1,0,0,0.55,0.54,2.03,0.4,1.22,-0.0201365,-0.0194355,-0.02013648,-0.02013648,-0.0194940,sell
2021-02-03,1,0,2,3,1,1,2,1,2,2.56,1.13,2.49,1.52,0.48, 0.0054277,-0.0021933,-0.00265052,-0.00407017,-0.0041722,sell
2021-02-04,1,1,3,1,1,1,2,1,2,3.85,2.49,4.09,2.32,2.14, 0.0078160, 0.0055002, 0.00616557, 0.00564474, 0.0096872,buy
2021-02-05,1,3,1,1,0,2,3,2,1,3.94,3.63,3.37,1.64,0.62, 0.0044336, 0.0047170, 0.00256401, 0.01381933,-0.0019002,buy
2021-02-06,1,1,0,1,0,2,4,2,2,0.74,4.76,1.28,3.73,3.46, 0.0079182,-0.0161525,-0.01734688,-0.01602550,-0.0208746,sell
2021-02-07,1,0,1,0,0,2,4,1,3,2.44,3.13,2.6,2.67,3.94, 0.0223482, 0.0192802, 0.02356415, 0.02234819, 0.0223482,buy
2021-02-08,1,1,0,0,0,2,3,1,2,0.72,3.33,2.04,1.91,2.78, 0.0186047, 0.0143508, 0.01524925, 0.02835411, 0.0268873,buy
2021-02-09,1,0,0,0,0,1,2,3,1,3.29,0.55,3.87,0.13,0.26, 0.0125275, 0.0132469, 0.00282419, 0.00805450, 0.0015058,buy
2021-02-10,1,0,0,0,0,1,4,2,2,3.97,1.75,2.25,1.73,1.94, 0.0285270, 0.0267346, 0.02182698, 0.03087611, 0.0218270,buy
2021-02-11,0,0,0,0,0,3,3,0,0,2.37,1.66,1.83,0,0,-0.0022829, 0.0109090,-0.00228289,-0.02510453,-0.0199637,sell
2021-02-12,0,0,0,0,0,4,2,1,0,2.61,1.78,0.08,1.72,1.59, 0.0161900, 0.0149227, 0.01618997, 0.01400395, 0.0052916,buy
2021-02-13,1,0,0,0,0,2,4,1,0,0.6,0.21,1.85,1.43,1.25, 0.0413034, 0.0414133, 0.04130339, 0.04807449, 0.0330167,buy
2021-02-14,3,0,0,0,0,2,4,1,0,3.17,0.15,0.48,1.96,1.9,-0.0102860,-0.0270300,-0.02629052,-0.01817818,-0.0274267,sell
2021-02-15,1,0,0,0,0,3,2,1,0,1.98,1.75,0.47,1.67,1.83, 0.0072154,-0.0130777, 0.01700108, 0.01447321, 0.0185406,buy
2021-02-16,0,0,0,0,0,3,2,0,0,2.68,0.24,2.99,0,0,-0.0404007,-0.0312800,-0.04112598,-0.04216379,-0.0311431,sell
2021-02-17,1,0,0,0,0,3,4,0,1,2.62,2.43,3.95,1.83,1.83, 0.0344838, 0.0252194, 0.03746617, 0.04304186, 0.0408848,buy
2021-02-18,2,0,0,0,0,2,4,1,1,2.01,3.84,2.66,0.19,0.13, 0.0299022, 0.0337726, 0.01972848, 0.03768278, 0.0183608,buy
2021-02-19,1,0,0,0,0,2,3,3,1,2,3.39,0.64,0.08,0.13, 0.0245592, 0.0516639, 0.03886939, 0.03983282, 0.0092767,buy
2021-02-20,1,1,0,0,0,2,2,1,1,0.09,2.44,0.12,1.89,1.93, 0.0155361,-0.0431051, 0.01747732, 0.01274659, 0.0171101,buy
2021-02-21,1,0,1,0,0,0,3,0,3,0.23,0.22,1.86,1.71,1.95, 0.0080633, 0.0066921, 0.00686382,-0.00587584,-0.0043964,buy
2021-02-22,1,0,0,1,0,1,1,1,3,1.73,1.87,0,2.03,1.95,-0.0085715, 0.0115918, 0.00047525, 0.00984551, 0.0150725,buy
2021-02-23,1,1,0,1,0,1,0,1,2,0.13,0.09,1.91,0.28,0.19, 0.0054247, 0.0056565,-0.00638413, 0.00571151,-0.0017042,sell
2021-02-24,1,3,1,0,1,1,0,0,1,2.06,0.72,1.75,0.37,0.49,-0.0115732,-0.0259610, 0.02703228,-0.02207866, 0.0017145,sell
2021-02-25,1,1,3,1,1,1,0,0,1,2.43,2.15,1.72,1.95,1.83, 0.0259885, 0.0026693, 0.02109724, 0.00714079, 0.0360044,buy
2021-02-26,0,0,2,3,0,1,0,0,0,3.27,1.65,1.85,0,0,-0.0302618,-0.0170922,-0.01513219,-0.01729507,-0.0170922,sell
2021-02-27,0,1,0,3,1,1,0,0,0,2.39,1.77,0.22,1.85,1.9, 0.0156058, 0.0102546, 0.00572964, 0.02059120, 0.0120314,buy
2021-02-28,0,0,2,0,2,2,1,1,0,2.45,0.14,1.9,1.63,2.1,-0.0069128, 0.0096256, 0.00857005,-0.00201702,-0.0066247,buy
2021-03-01,0,1,0,2,2,3,1,1,0,2.48,2.18,0.09,1.85,2.1, 0.0226079, 0.0131939, 0.04187592, 0.02760881, 0.0214112,buy
2021-03-02,0,0,1,2,0,3,1,1,0,0.65,1.18,1.72,0.36,0.89,-0.0402621,-0.0433138,-0.04754816,-0.00944658,-0.0399386,sell
2021-03-03,0,0,2,2,1,4,1,1,1,2.36,3.81,1.62,2.92,3.62,-0.0200052,-0.0041840,-0.00345783,-0.00245984, 0.0063846,sell
2021-03-04,0,1,2,0,0,4,1,1,0,1.95,3.06,1.67,1.98,1.46, 0.0302356, 0.0302356, 0.01722813, 0.02962630, 0.0322441,buy
2021-03-05,0,2,0,1,0,3,1,2,0,2.12,1.98,0.3,3.31,2.41, 0.0062445, 0.0082847, 0.00515060, 0.00892550,-0.0005622,buy
2021-03-06,0,0,1,0,0,3,3,1,1,0.84,0.24,2.47,2.47,2,-0.0283637,-0.0084429,-0.00605006,-0.02841380,-0.0418765,sell
2021-03-07,0,1,0,0,0,3,2,1,2,3.5,2,1.77,1.77,1.91, 0.0044741,-0.0063393,-0.00623546,-0.00425458,-0.0051645,sell
2021-03-08,0,0,0,0,0,3,2,1,0,2,0.68,3.68,0.19,0,-0.0127156,-0.0179856,-0.01597736,-0.01419871,-0.0223192,sell
2021-03-09,1,0,0,0,0,1,3,2,1,3.12,3.49,2.67,0.85,1.91, 0.0515683, 0.0607799, 0.00532502, 0.01487020, 0.0053250,buy
2021-03-10,2,0,0,0,0,2,5,2,1,2.42,3.29,2.17,1.77,0.8, 0.0084355, 0.0002005, 0.00020050, 0.00020050,-0.0005132,buy
2021-03-11,1,0,0,0,0,4,4,1,0,2.21,2.59,0.85,0,0.08, 0.0366315, 0.0482748, 0.03896715, 0.05714290, 0.0233719,buy
2021-03-12,2,0,0,0,0,3,3,1,0,1.78,1.89,0.62,1.83,1.89, 0.0610929, 0.0032640, 0.03441001, 0.03179171, 0.0308777,buy
2021-03-13,2,0,0,0,0,0,5,0,0,0.08,0.1,3.48,1.66,1.82, 0.0307647, 0.0372969, 0.03729691, 0.03076471, 0.0028450,buy
2021-03-14,3,0,0,0,0,1,2,1,0,1.95,1.73,2,2.08,2.24,-0.0294150, 0.0161435,-0.03116277,-0.02947976,-0.0280037,sell
2021-03-15,2,0,0,0,0,1,2,1,0,0.06,0,2.47,0.55,1.61,-0.0141192,-0.0151468,-0.02059124,-0.01978162,-0.0186328,sell
2021-03-16,2,0,0,0,0,3,3,0,0,0.11,0.3,2.13,0.94,2.24, 0.0381421, 0.0373008, 0.03903383, 0.03903383, 0.0308659,buy
2021-03-17,2,0,0,0,0,2,3,1,1,1.81,1.72,1.36,3.71,2.51, 0.0321050, 0.0183806, 0.03398580, 0.03210501, 0.0308336,buy
2021-03-18,0,0,0,0,0,0,4,1,0,1.77,1.98,1.78,1.46,0.28,-0.0139653,-0.0187334,-0.01220455,-0.00663196,-0.0124757,sell
2021-03-19,0,1,0,0,0,2,2,3,0,1.91,1.89,0,2.39,2.14,-0.0489894,-0.0377859,-0.02260955,-0.05064001,-0.0659511,sell
2021-03-20,0,1,1,0,0,4,2,3,1,0.6,0.67,1.72,1.08,2.44,-0.0134498, 0.0048218,-0.00413235,-0.00484853,-0.0160967,sell
2021-03-21,0,0,1,0,0,3,2,2,2,0.18,2.12,0.16,2.17,3.52, 0.0025442,-0.0222455,-0.01487077,-0.01401127,-0.0143674,sell
2021-03-22,0,1,0,1,0,3,0,2,2,2.16,3.73,0.11,3.07,3.92,-0.0006237, 0.0069013, 0.01419624, 0.01180960, 0.0030560,buy
2021-03-23,0,1,0,0,0,3,0,1,0,1.26,0.51,1.8,1.98,0.54, 0.0168077, 0.0107210,-0.00016522, 0.00069972, 0.0086010,buy
2021-03-24,0,2,1,0,1,3,0,1,1,3.58,1.83,1.8,2.62,1.92, 0.0190699,-0.0095192,-0.00772089,-0.00951917,-0.0020902,sell
2021-03-25,1,1,2,1,1,3,0,0,0,2.91,1.72,1.88,0.35,0.11,-0.0170492,-0.0176122,-0.02584203,-0.01670789,-0.0081182,sell
2021-03-26,1,1,1,3,0,3,0,0,0,2.52,2.1,0,2.07,2.04, 0.0063495, 0.0026334,-0.00892966,-0.01034982,-0.0006477,sell
2021-03-27,2,1,2,3,1,2,0,1,0,1.94,1.01,1.99,2.75,2.75,-0.0177904,-0.0177904,-0.01779037,-0.01779037, 0.0050301,sell
2021-03-28,2,1,2,1,2,1,0,1,0,0.13,3.59,0.36,3.13,3.8, 0.0459519, 0.0333041, 0.03796475, 0.03283743, 0.0593888,buy
2021-03-29,3,1,0,2,2,1,1,1,0,2.01,1.62,3.22,2.36,1.79, 0.0276674, 0.0283584, 0.02237439, 0.01781995, 0.0195291,buy
2021-03-30,3,0,1,2,1,1,2,1,1,0.18,2.36,3.7,3.45,3.05, 0.0262673, 0.0262673, 0.02819159, 0.03088977, 0.0252890,buy
2021-03-31,3,1,1,2,1,1,2,1,1,1.85,2.17,2.53,3.39,2.37, 0.0121102, 0.0147222, 0.01472216, 0.00948201, 0.0104709,buy
2021-04-01,3,1,2,1,0,1,2,2,0,2.12,2.21,0.13,2.75,3.26,-0.0083747,-0.0083747,-0.01697838,-0.00810290,-0.0089590,sell
2021-04-02,1,2,1,1,0,0,3,2,1,3.16,0.38,1.7,4.35,2.52, 0.0414583, 0.0390527, 0.04261568, 0.04269682, 0.0390527,buy
2021-04-03,1,1,1,0,0,1,3,1,2,2,1.13,0.07,2.48,1.99,-0.0083375,-0.0112533,-0.00923101,-0.00669924,-0.0092310,sell
2021-04-04,1,1,0,0,0,2,1,1,2,3.46,1.88,1.98,1.79,1.91, 0.0298619, 0.0245660, 0.03298325, 0.02147925, 0.0249135,buy
2021-04-05,1,0,0,0,0,1,1,2,1,0.73,0.07,1.66,0,0.07,-0.0193787,-0.0097716,-0.00800228, 0.00019103,-0.0055987,sell
2021-04-06,2,0,0,0,0,2,1,2,1,2.21,1.98,2.71,1.6,1.96, 0.0264984, 0.0253561, 0.01195296, 0.04412478, 0.0154892,buy
2021-04-07,2,0,0,0,0,3,2,1,0,1.16,2.18,3.68,0,0.23, 0.0301281, 0.0585308, 0.05068881, 0.05665031, 0.0387930,buy
2021-04-08,2,0,0,0,0,4,1,2,0,1.91,2.74,2,1.94,2.84, 0.0166199, 0.0014121, 0.01793762, 0.04208753, 0.0188358,buy
2021-04-09,2,0,0,0,0,4,2,1,0,1.85,1.98,2.66,1.95,3.58, 0.0497797, 0.0125605, 0.03885466, 0.03836833, 0.0550080,buy
2021-04-10,2,0,0,0,0,3,2,2,0,0,1.42,0.24,3.74,1.68, 0.0233955,-0.0176335, 0.02339546, 0.02379456, 0.0132152,buy
2021-04-11,3,0,0,0,0,4,0,2,0,1.77,2.07,0.8,3.06,2.07, 0.0436418, 0.0107889, 0.03761646, 0.03591415, 0.0376165,buy
2021-04-12,2,0,0,0,0,1,0,1,0,0.59,0,1.75,0.2,0, 0.0119089, 0.0088312, 0.00824370, 0.00891895, 0.0121096,buy
2021-04-13,2,0,0,0,0,2,1,0,1,0.44,1.69,1.74,1.61,1.77, 0.0225307, 0.0281713, 0.02985897, 0.02669317, 0.0204852,buy
2021-04-14,1,0,0,0,0,2,1,1,1,3.65,1.98,2.62,0.18,0, 0.0103031, 0.0249320, 0.01514051, 0.02498641,-0.0049796,buy
2021-04-15,1,0,0,0,0,2,2,1,0,3.92,0.74,1.93,0,0.41,-0.0186832,-0.0177474,-0.01784230,-0.01665458,-0.0190973,sell
2021-04-16,1,1,0,0,0,2,1,2,1,1.15,1.78,1.22,1.9,1.7,-0.0304488,-0.0344340,-0.03064760,-0.02852326,-0.0368472,sell
2021-04-17,1,0,1,0,0,1,2,1,1,1.73,0,2.08,1.69,1.85, 0.0364476, 0.0329332, 0.03574893, 0.03464944, 0.0329332,buy
2021-04-18,0,0,0,1,0,0,1,1,1,0,1.67,0.39,1.67,1.75,-0.0171604,-0.0114359,-0.00628801,-0.02519146, 0.0067960,sell
2021-04-19,1,1,0,1,0,1,1,0,1,2,0.07,3.06,0.39,0.08,-0.0104806,-0.0104792,-0.00595456,-0.00701956,-0.0307466,sell
2021-04-20,1,1,1,0,1,1,2,0,1,0,0.89,3.65,0.07,0.93, 0.0012809,-0.0021034,-0.00096510, 0.00241919, 0.0024192,buy
2021-04-21,1,2,2,1,1,1,2,0,2,0.54,2.48,3.71,2.02,2.47, 0.0091402, 0.0091402, 0.00120545, 0.00227909, 0.0026079,buy
2021-04-22,2,1,2,1,0,2,2,0,1,1.84,3.64,3.66,0.19,2,-0.0133584,-0.0173285,-0.02042617,-0.01065987,-0.0161496,sell
2021-04-23,2,1,1,2,1,2,2,0,2,1.83,5.02,1.74,2.36,5.06, 0.0022860,-0.0042250,-0.00357075,-0.00016763, 0.0010054,sell
2021-04-24,2,0,2,1,1,2,1,0,2,1.91,2.72,2.04,3.89,4.34,-0.0314343,-0.0359040,-0.04178352,-0.03815851, 0.0055409,sell
2021-04-25,2,1,0,2,1,2,0,0,2,0,2.77,0.12,5.91,2.77, 0.0237622, 0.0480995, 0.04453333, 0.04763623, 0.0480995,buy
2021-04-26,2,0,1,1,1,2,0,0,2,1.8,0.18,2.11,1.64,0.18, 0.0076911, 0.0088741, 0.02268973, 0.02210294, 0.0216579,buy
2021-04-27,0,1,1,1,1,0,0,0,3,0,1.9,1.96,2.2,1.85, 0.0078944,-0.0016556,-0.00159155, 0.00126675, 0.0006423,sell
2021-04-28,0,1,1,1,0,0,0,1,1,1.54,1.67,1.8,0.1,0,-0.0108763,-0.0075999,-0.04363376,-0.01288115,-0.0177261,sell
2021-04-29,0,1,1,1,0,0,1,3,1,1.96,1.75,1.79,1.6,1.64, 0.0034953, 0.0054284, 0.00341552, 0.00349529, 0.0054284,buy
2021-04-30,0,1,1,0,0,1,2,2,1,2.01,0.46,3.89,1.88,1.91, 0.0094874, 0.0065696, 0.00794982, 0.00844127, 0.0171439,buy
2021-05-01,0,1,0,0,0,2,1,2,1,0.53,3.77,1.11,1.7,1.8,-0.0000010, 0.0075056, 0.00093616, 0.00970787, 0.0013495,buy
2021-05-02,0,0,0,0,0,1,2,3,1,3.61,1.62,3.79,0,0, 0.0184865, 0.0276128, 0.01415195, 0.02094901, 0.0071415,buy
2021-05-03,1,0,0,0,0,1,3,2,1,1.9,2.45,3.66,1.88,1.86, 0.0418191, 0.0418191, 0.03215280, 0.05452866, 0.0310050,buy
2021-05-04,1,0,0,0,0,3,3,2,0,2.07,2.48,2.52,0.18,0, 0.0496716, 0.0633912, 0.05451066, 0.05393256, 0.0246998,buy
2021-05-05,0,0,0,0,0,4,3,3,0,2.13,4.07,0.22,0.26,1.96, 0.0102480,-0.0049676,-0.00583627,-0.01401716,-0.0119063,sell
2021-05-06,1,0,0,0,0,3,3,2,0,2.28,2.8,1.84,1.7,1.42, 0.0213238, 0.0186127, 0.01914483, 0.01861272, 0.0054361,buy
2021-05-07,1,0,0,0,0,2,3,0,0,2.53,0.56,0.58,1.63,1.9, 0.0161893, 0.0366123, 0.03786384, 0.03371433, 0.0343750,buy
2021-05-08,1,0,0,0,0,3,1,2,0,1.43,2.16,0,1.75,2.03, 0.0002367,-0.0085132,-0.00586193,-0.01260614,-0.0055749,sell
2021-05-09,1,1,0,0,0,3,1,1,0,2.82,0.55,1.9,0.07,0.46,-0.0274832,-0.0116313,-0.00428082,-0.00428082, 0.0185844,sell
2021-05-10,2,1,0,0,0,3,1,1,1,3.2,3.29,1.8,0.6,3.26,-0.0117633,-0.0126357,-0.01082026,-0.02012186,-0.0117633,sell
2021-05-11,1,1,0,0,0,3,1,2,1,0.61,3.12,1.83,2.71,3.06,-0.0161243,-0.0123605,-0.01743237,-0.01371357,-0.0176193,sell
2021-05-12,0,1,0,0,0,3,2,2,0,2.29,2.61,0.76,1.96,0.75, 0.0038703, 0.0139047, 0.00861471, 0.00839672,-0.0099046,buy
2021-05-13,0,2,0,0,0,4,2,2,0,1.97,2.03,0,3.52,2.18, 0.0019622, 0.0033897, 0.00119443, 0.00273170,-0.0056801,buy
2021-05-14,0,2,1,0,0,2,3,2,1,2.39,0.08,1.86,2.26,1.75,-0.0102856,-0.0102848,-0.01028558,-0.00863374,-0.0040519,sell
2021-05-15,0,1,1,1,0,1,2,3,1,2.91,1.23,0,1.36,1.29,-0.0589585,-0.0290401,-0.05139208,-0.06842382,-0.0587996,sell
2021-05-16,0,3,0,1,0,1,1,2,1,1.7,2.1,1.75,1.83,2.02, 0.0004061, 0.0014664, 0.01475807, 0.00133882, 0.0062414,buy
2021-05-17,0,2,1,0,0,1,1,1,2,3.86,1.14,1.41,0.2,1.02, 0.0130420, 0.0069995, 0.00248600, 0.02124220, 0.0064685,buy
2021-05-18,0,2,1,0,1,1,1,1,3,1.69,3.79,1.89,2.18,3.89, 0.0199783, 0.0031701, 0.01321077, 0.01997833, 0.0153342,buy
2021-05-19,0,2,1,1,0,1,1,1,1,1,2.98,2.19,1.75,1.33, 0.0234488, 0.0199939, 0.01562525,-0.00323613, 0.0215470,buy
2021-05-20,0,3,0,2,0,1,1,1,1,2.32,2.26,0.63,3.88,2.32,-0.0140608,-0.0141771,-0.01417708,-0.01417708,-0.0118222,sell
2021-05-21,0,2,3,2,1,1,1,1,1,2.06,0.23,2.74,3.11,1.98,-0.0002859,-0.0009683,-0.00532960, 0.00554200,-0.0001440,sell
2021-05-22,0,2,2,2,1,1,2,0,1,2.26,1.75,1.86,2.54,1.94,-0.0314399,-0.0345985,-0.03892742,-0.03129987,-0.0349442,sell
2021-05-23,0,2,0,2,1,0,3,0,1,0.46,0.46,3.56,1.89,0.62, 0.0008709,-0.0022797, 0.00677354, 0.01239252, 0.0125112,buy
2021-05-24,0,0,1,1,2,0,3,0,3,2.53,1.9,3.12,0.82,1.86,-0.0312328,-0.0238970,-0.02495496,-0.02248673,-0.0187980,sell
2021-05-25,0,1,1,1,1,0,3,0,3,1,2.32,2.74,1.57,0.89,-0.0023040, 0.0147911, 0.02657704, 0.02535362,-0.0127798,buy
2021-05-26,0,1,1,2,0,0,3,1,2,3.66,2.08,1.5,1.12,2.03,-0.0131771,-0.0137945,-0.01450118,-0.01241691,-0.0158384,sell
