Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,none,none,a180,none,a0,a0,a180,a150,none,none,none,none,none,none,a180,none,a0,none,a60,a135,none,a45,a45, 0.0034214, 0.0073121, 0.00379421, 0.0059470, 0.006069176,buy
2021-11-27,none,none,a180,none,a0,a0,a180,none,a90,a150,a90,a90,none,none,a180,a60,a0,none,a60,a135,none,a45,a45, 0.0012222, 0.0034159,-0.00053939, 0.0027545, 0.003330286,buy
2021-11-28,none,none,a180,a60,a0,a0,a150,a180,none,a150,none,none,none,none,none,a60,a0,none,a60,a135,none,a45,a45, 0.0075753, 0.0073340, 0.00741225, 0.0015316, 0.000232391,buy
2021-11-29,none,none,none,a60,a0,a0,a150,none,a120,a120,a60,a60,none,none,none,a60,a0,none,a60,a135,none,a45,a45,-0.0007877,-0.0022177,-0.00062176, 0.0017952,-0.002917946,sell
2021-11-30,none,none,none,a60,a0,a0,none,a150,none,a120,a60,a60,none,none,none,a60,a0,none,a60,none,none,none,a45, 0.0026117, 0.0018041, 0.00086103, 0.0037932, 0.002594407,buy
2021-12-01,none,none,none,a60,a0,a0,a120,a150,a150,a90,none,none,none,none,none,a60,a0,none,a60,none,none,none,a45, 0.0066465, 0.0052947, 0.00481167, 0.0001348,-0.006698302,buy
2021-12-02,none,none,none,a60,a0,a0,none,a120,none,a90,none,none,none,none,none,a60,a0,none,a60,none,none,none,a45,-0.0041813,-0.0026204,-0.00535694,-0.0020851,-0.004078890,sell
2021-12-03,none,none,none,none,a0,none,a90,a120,a180,a60,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a45,-0.0021841,-0.0047864,-0.00502367,-0.0028268,-0.004002857,sell
2021-12-04,none,none,none,none,a0,none,none,a90,none,a60,a0,a0,none,none,none,a60,a0,none,a60,none,none,none,a45, 0.0046883,-0.0020829,-0.00277060, 0.0030453, 0.007436723,sell
2021-12-05,none,a90,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,a0,a30,a60,none,none,none,a45, 0.0071278, 0.0030707, 0.00035832, 0.0061633, 0.004324271,buy
2021-12-06,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,a60,none,none,none,a45,-0.0009774,-0.0020413,-0.00633983,-0.0039220,-0.001817722,sell
2021-12-07,none,a90,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0046049,-0.0060684,-0.00636244,-0.0050826,-0.005082649,sell
2021-12-08,none,a90,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none,a45,-0.0052848,-0.0046910, 0.00279216, 0.0045507, 0.003398456,buy
2021-12-09,a60,a90,none,a45,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0051722,-0.0067749, 0.00233106, 0.0017590, 0.003123127,buy
2021-12-10,a60,none,none,a45,none,none,none,a0,none,none,a90,a90,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0020628,-0.0035252,-0.00217848,-0.0043500,-0.004079701,sell
2021-12-11,a60,none,none,a45,none,none,none,a0,a60,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0073910, 0.0057584,-0.00151624, 0.0057442, 0.005758381,buy
2021-12-12,a60,none,a150,a45,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.0042323,-0.0015020,-0.00804483,-0.0072108,-0.005515800,sell
2021-12-13,a60,none,a150,none,none,none,a60,none,none,none,a120,a120,none,a90,none,a45,none,a30,none,none,none,none,none,-0.0042504,-0.0039993,-0.00319469,-0.0052166,-0.005839360,sell
2021-12-14,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,none,a30,none,none,none,a30,none,-0.0049921,-0.0037737,-0.00363687,-0.0037595,-0.004820309,sell
2021-12-15,none,none,a150,none,none,none,none,a60,none,a90,none,a150,none,a90,none,a45,none,a30,none,none,none,a30,none,-0.0039176,-0.0039342,-0.00359021,-0.0020572,-0.002285259,sell
2021-12-16,none,none,none,none,none,none,a90,a60,a0,none,a150,none,a60,none,none,a45,none,a30,none,none,none,a30,none,-0.0033073,-0.0006147,-0.00001028,-0.0035793,-0.000010282,sell
2021-12-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a45,none,a30,none,none,none,a30,none,-0.0026772,-0.0022269,-0.00084655,-0.0002287,-0.002539986,sell
2021-12-18,none,none,none,a30,none,none,none,a90,none,a120,a180,a180,a60,none,a150,a45,none,a30,none,none,none,a30,none,-0.0030500,-0.0007431,-0.00241931,-0.0019863,-0.001487441,sell
2021-12-19,none,none,none,a30,none,none,a120,none,none,none,a180,none,a60,none,a150,a45,none,a30,none,none,none,a30,none,-0.0029090,-0.0043845,-0.00474108,-0.0035557,-0.004677164,sell
2021-12-20,a45,none,none,a30,none,none,none,a120,none,a150,none,a150,a60,none,a150,a45,none,a30,none,none,none,a30,none,-0.0013475,-0.0055119,-0.00627661,-0.0034915,-0.006484833,sell
2021-12-21,a45,none,a135,a30,none,none,a150,a120,a60,none,a150,a150,a60,none,a150,none,none,a30,none,none,none,a30,none,-0.0016749, 0.0007992, 0.00049883, 0.0001093, 0.000687419,buy
2021-12-22,a45,none,a135,a30,none,none,a150,none,a60,a180,a150,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.0003768, 0.0016960, 0.00177627, 0.0021854, 0.001776267,buy
2021-12-23,a45,none,a135,none,none,none,a180,a150,none,a180,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,-0.0049569,-0.0046926,-0.00497713,-0.0040012,-0.001425098,sell
2021-12-24,a45,a60,a135,none,none,none,a180,none,a90,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0039452,-0.0039452,-0.00345624,-0.0015221,-0.003008299,sell
2021-12-25,none,a60,a135,none,none,a30,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0005769,-0.0009056,-0.00049505,-0.0005052,-0.000247813,sell
2021-12-26,none,a60,none,none,none,a30,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0013062, 0.0010487, 0.00323494, 0.0012578, 0.002306875,buy
2021-12-27,none,a60,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0015303,-0.0027153,-0.00030980,-0.0019753,-0.004062410,sell
2021-12-28,none,a60,none,none,none,a30,a120,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0005153,-0.0040685,-0.00197631,-0.0038164,-0.003441782,sell
2021-12-29,none,none,none,none,none,a30,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0006913,-0.0021136,-0.00318917,-0.0011510,-0.001780670,sell
2021-12-30,none,none,a120,none,none,a30,a90,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0027098, 0.0026141,-0.00151485, 0.0033334,-0.002932135,buy
2021-12-31,a30,none,a120,none,none,a30,a90,none,a180,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,a30, 0.0058611, 0.0018372, 0.00831000, 0.0068806, 0.009418788,buy
2022-01-01,a30,none,a120,none,none,none,a60,a90,a150,none,none,a0,none,none,a135,a30,none,none,a60,none,none,none,a30, 0.0145497, 0.0085656, 0.01318060, 0.0107171, 0.015042812,buy
2022-01-02,a30,none,a120,none,none,none,a60,none,a150,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,a30, 0.0146451, 0.0111885, 0.01511168, 0.0130383, 0.015630522,buy
2022-01-03,a30,none,a120,none,none,none,none,a60,a120,none,a0,none,a45,none,a135,a30,none,none,a60,none,none,none,none, 0.0055783, 0.0012358, 0.00156727, 0.0018702, 0.004311227,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a120,a0,none,none,a45,none,a135,a30,none,none,a60,none,none,none,none, 0.0029462,-0.0024236,-0.00245056, 0.0002365, 0.002034604,sell
2022-01-05,a30,a45,none,none,none,none,a0,none,a90,a0,none,a60,a45,none,a135,a30,none,none,a60,none,none,none,none, 0.0050812, 0.0018802,-0.00021973, 0.0016547, 0.003408323,buy
2022-01-06,none,a45,none,none,none,none,a0,none,a90,none,none,a60,a45,none,a135,none,none,none,a60,none,none,a0,none, 0.0049765, 0.0068680, 0.00288644, 0.0079944, 0.009144025,buy
2022-01-07,none,a45,none,none,none,none,none,a0,a60,none,a60,a90,a45,none,a135,none,none,a45,a60,none,none,a0,none, 0.0075053, 0.0095365, 0.00322884, 0.0085801, 0.007781771,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,none,a90,a45,a60,none,none,none,a45,a60,none,none,a0,none, 0.0068046, 0.0082033,-0.00145899, 0.0081463, 0.007042514,buy
2022-01-09,none,a45,none,none,none,none,none,none,none,a60,a90,none,a45,a60,none,none,none,a45,a60,none,none,a0,none,-0.0012871,-0.0017030,-0.00235120,-0.0022582,-0.002116648,sell
2022-01-10,none,a45,none,a0,none,none,a60,none,none,none,a90,a120,a45,a60,none,none,none,a45,a60,none,none,a0,none,-0.0006278, 0.0001596,-0.00203338,-0.0004433,-0.003037786,sell
2022-01-11,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a45,none,a135,none,a0,none, 0.0022508, 0.0039600, 0.00296590, 0.0044723, 0.003604604,buy
2022-01-12,none,none,none,a0,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,a45,none,a135,none,none,none,-0.0014839, 0.0003406,-0.00153822,-0.0013225,-0.001268141,sell
2022-01-13,none,none,none,a0,none,none,a90,none,a0,none,none,a150,none,a60,none,none,none,a45,none,a135,a30,none,none, 0.0085943, 0.0081692, 0.00830558, 0.0091595, 0.008046596,buy
2022-01-14,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none,a135,a30,none,none,-0.0005832, 0.0000890,-0.00052244, 0.0010689,-0.000110229,sell
2022-01-15,none,none,none,a0,none,none,a120,a90,none,none,a150,a180,none,none,a120,none,none,none,none,a135,a30,none,none, 0.0043621, 0.0044562, 0.00320031, 0.0040773, 0.006125044,buy
2022-01-16,none,none,none,a0,none,none,a120,none,none,a150,none,a180,none,none,a120,none,none,none,none,a135,a30,none,none, 0.0022989, 0.0059857, 0.00239836, 0.0022739, 0.004002013,buy
2022-01-17,none,none,none,a0,none,none,none,a120,a60,a150,a180,none,none,none,a120,none,none,none,none,a135,a30,none,none,-0.0014701,-0.0024432,-0.00492273,-0.0025847,-0.002584663,sell
2022-01-18,none,a45,none,none,none,none,a150,none,a60,none,a180,a150,none,none,a120,none,none,none,none,a135,a30,none,none, 0.0063776, 0.0053248, 0.00299757, 0.0050231, 0.004882770,buy
2022-01-19,a30,a45,none,none,none,a30,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,a135,a30,none,none, 0.0029339, 0.0024210, 0.00299281, 0.0037517, 0.003387157,buy
2022-01-20,a30,a45,none,none,none,a30,a180,a150,a90,none,a150,a120,none,none,a120,none,none,none,none,a135,a30,none,none,-0.0012246,-0.0061933,-0.00148000,-0.0001291,-0.001224579,sell
2022-01-21,a30,a45,none,none,a0,a30,a180,a180,none,a150,none,a120,none,none,a120,none,none,none,none,a135,a30,none,none,-0.0053209,-0.0063004,-0.00559986, 0.0021732,-0.008100088,sell
2022-01-22,a30,a45,none,none,a0,a30,none,a180,a120,none,a120,none,a30,none,none,none,none,none,none,a135,a30,none,none,-0.0052954,-0.0043470,-0.00488495,-0.0000819,-0.004234039,sell
2022-01-23,a30,a45,none,none,a0,a30,a150,none,a120,a120,a120,a90,a30,a45,none,none,a30,none,none,a135,a30,none,none, 0.0035845, 0.0038100, 0.00368025, 0.0036382, 0.003585634,buy
2022-01-24,a30,none,none,none,a0,none,none,a150,a150,a120,none,none,a30,a45,none,none,a30,none,none,a135,a30,none,none, 0.0019274, 0.0018771, 0.00153177, 0.0012968, 0.000597543,buy
2022-01-25,none,none,a120,none,a0,none,a120,none,a150,none,a90,a60,a30,a45,none,none,a30,none,none,a135,none,none,a0, 0.0074050, 0.0038466, 0.00223184, 0.0026598, 0.003951790,buy
2022-01-26,none,none,a120,none,none,none,none,a120,a180,a90,none,none,a30,a45,none,none,a30,none,none,a135,none,none,a0, 0.0003459,-0.0002151,-0.00020864,-0.0003784, 0.000490232,sell
2022-01-27,none,none,a120,none,none,none,a90,none,a180,none,a60,none,a30,a45,none,none,a30,none,none,a135,none,none,a0, 0.0007716, 0.0002534,-0.00137563, 0.0008724, 0.002878903,sell
2022-01-28,none,none,a120,none,none,none,none,a90,none,a60,a60,none,a30,a45,none,none,a30,none,none,a135,none,a30,a0, 0.0019628, 0.0009194, 0.00133302, 0.0019258, 0.001835866,buy
2022-01-29,none,none,a120,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,none,a30,none,none,a135,none,a30,a0, 0.0025903, 0.0046827, 0.00391976, 0.0028281, 0.004078077,buy
2022-01-30,none,none,a120,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.0035181, 0.0041774, 0.00329995, 0.0047592, 0.004392377,buy
2022-01-31,a45,none,a120,none,none,none,none,a60,a120,none,a0,none,none,none,none,a0,a30,none,none,a135,none,a30,a0, 0.0056139, 0.0036427, 0.00532162, 0.0055937, 0.006241498,buy
2022-02-01,a45,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,a135,none,a30,a0, 0.0059174, 0.0018818, 0.00566828, 0.0076799, 0.006326397,buy
2022-02-02,a45,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a0,a30,none,none,a135,none,a30,a0, 0.0009870, 0.0024668, 0.00106244, 0.0043521, 0.002544175,buy
2022-02-03,a45,a60,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,a0,a30,none,none,a135,none,a30,a0, 0.0043442, 0.0032560, 0.00295008, 0.0026444, 0.002511977,buy
2022-02-04,a45,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,a0, 0.0067741, 0.0055364, 0.00169108, 0.0055364, 0.005637585,buy
2022-02-05,a45,a60,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,a135,none,none,a0,-0.0032928,-0.0021086,-0.00205286,-0.0007061,-0.003885775,sell
2022-02-06,a45,a60,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a135,none,none,a0,-0.0003484, 0.0003350, 0.00254485, 0.0019303, 0.000412751,buy
2022-02-07,a45,none,a120,none,none,none,a60,none,none,none,none,a120,none,a30,none,a0,none,none,none,a135,none,none,a0, 0.0027677, 0.0037813, 0.00350625, 0.0015240, 0.002391880,buy
2022-02-08,a45,none,a120,none,none,none,none,a60,a0,a90,a90,a120,none,a30,none,a0,none,none,none,a135,none,none,a0, 0.0097924, 0.0099781, 0.00299830, 0.0116068, 0.009978078,buy
2022-02-09,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,a135,a30,none,a0, 0.0054066, 0.0042708, 0.00296123, 0.0042952, 0.004542609,buy
2022-02-10,a45,none,a120,none,none,none,a90,none,none,a120,none,a150,none,a30,none,none,none,none,none,a135,a30,none,a0, 0.0031197, 0.0026368, 0.00023064, 0.0027631, 0.003316253,buy
2022-02-11,a45,none,a120,none,none,none,none,a90,none,a120,a120,a150,none,a30,none,none,none,none,none,a135,a30,none,a0, 0.0012719, 0.0016465, 0.00127194,-0.0007613, 0.001271936,buy
2022-02-12,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a30,none,a0, 0.0037401, 0.0048052, 0.00383297, 0.0035465, 0.003374683,buy
2022-02-13,none,none,a120,none,none,none,a120,a120,none,a150,a150,a180,none,a30,a90,none,none,none,none,a135,a30,none,a0, 0.0025848, 0.0032573, 0.00197648, 0.0010255, 0.004290059,buy
2022-02-14,none,none,a120,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,a0, 0.0023759, 0.0025772,-0.00210162, 0.0024391, 0.002088325,buy
2022-02-15,none,none,a120,none,none,none,a150,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,a30,none,a0,-0.0060539,-0.0023161,-0.00643113,-0.0022507,-0.005706472,sell
2022-02-16,none,none,none,none,none,none,none,a150,a90,a180,a180,a150,none,none,a90,none,none,none,none,none,a30,none,a0,-0.0022844,-0.0024816,-0.00125298,-0.0012530,-0.002009835,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,a0,-0.0065899,-0.0016761,-0.00681561,-0.0014948,-0.006563619,sell
2022-02-18,none,a45,none,none,none,none,a180,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30,none,a0,-0.0040903,-0.0040965,-0.00322773,-0.0020072,-0.004052105,sell
2022-02-19,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,a0, 0.0072141, 0.0026543, 0.00842195, 0.0075460, 0.008667868,buy
2022-02-20,none,a45,none,none,none,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,a60,none,a30,a45,a0,-0.0038935,-0.0008004,-0.00391594, 0.0006216, 0.001289443,sell
2022-02-21,none,a45,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a60,none,a30,a45,a0,-0.0041954,-0.0047192,-0.00596550,-0.0022762,-0.001902949,sell
2022-02-22,none,a45,none,none,none,none,a120,a120,none,a90,none,a60,none,none,none,none,a45,none,a60,none,a30,a45,a0,-0.0049677,-0.0054528,-0.00482209,-0.0048532,-0.004692172,sell
2022-02-23,a30,a45,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,a45,none,a60,none,a30,a45,a0, 0.0052042, 0.0046444, 0.00534793, 0.0058707, 0.006018114,buy
2022-02-24,a30,a45,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.0072869, 0.0029149, 0.00194539, 0.0041554,-0.000041666,buy
2022-02-25,a30,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.0070781, 0.0051169, 0.00428138, 0.0092774, 0.007700761,buy
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,a60,a120,none,a45,a0, 0.0048715, 0.0025293, 0.00464425, 0.0048300, 0.004997678,buy
2022-02-27,a30,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,a45,none,a60,a120,none,a45,a0, 0.0120834, 0.0101215, 0.00715543, 0.0117818, 0.012444045,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a60,a120,none,a45,a0, 0.0028858, 0.0020740, 0.00183251, 0.0028858, 0.002885843,buy
2022-03-01,a30,none,none,a0,none,none,none,none,a90,a0,none,none,a0,none,none,none,a45,a45,none,a120,none,a45,a0,-0.0081308,-0.0065386,-0.00836180,-0.0066049,-0.006816890,sell
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a45,a45,none,a120,none,a45,a0,-0.0071261,-0.0036918,-0.00823521,-0.0047228,-0.008152871,sell
2022-03-03,none,a30,none,a0,none,none,a0,a0,a60,none,a0,a60,a0,none,none,none,a45,a45,none,a120,none,a45,a0, 0.0057589, 0.0052904, 0.00195241, 0.0040958, 0.005615338,buy
2022-03-04,none,a30,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a45,none,a120,none,a45,a0,-0.0027293,-0.0017881,-0.00205271,-0.0018119,-0.002974143,sell
2022-03-05,none,a30,a90,a0,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,a45,none,a120,none,a45,a0,-0.0025549,-0.0011490,-0.00140431,-0.0019539,-0.001626078,sell
2022-03-06,none,a30,a90,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,a45,none,none,none,a45,a0, 0.0030744, 0.0017780, 0.00301711, 0.0040018, 0.002963247,buy
2022-03-07,none,a30,a90,none,none,a30,a60,a60,none,a90,a60,none,a0,none,none,a30,none,a45,none,none,none,a45,a0,-0.0051457,-0.0051457,-0.00357415,-0.0053367,-0.006121238,sell
2022-03-08,none,none,a90,none,none,a30,none,a60,a0,a90,none,a120,a0,none,none,a30,none,a45,none,none,none,a45,a0,-0.0037607,-0.0024126,-0.00207779, 0.0040730,-0.001549986,sell
2022-03-09,none,none,a90,none,none,a30,a90,none,none,none,none,none,a0,a0,none,a30,none,a45,none,none,none,a45,a0,-0.0010184, 0.0026854,-0.00585913, 0.0028790,-0.001711090,buy
2022-03-10,none,none,none,none,none,a30,a90,a90,none,a120,a90,none,a0,a0,none,a30,none,a45,none,none,none,a45,a0, 0.0045647, 0.0045099,-0.00351395, 0.0034159, 0.000364207,buy
2022-03-11,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a30,none,a45,a45,none,none,a45,none,-0.0057030,-0.0033167,-0.00589764,-0.0032390,-0.007376473,sell
2022-03-12,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,a0,none,a30,none,none,a45,none,none,a45,none,-0.0005152, 0.0005763,-0.00240955, 0.0018307, 0.000832017,sell
2022-03-13,none,none,none,none,none,none,none,a120,a60,a150,a120,a180,none,a0,a60,a30,none,none,a45,none,none,a45,none, 0.0034847, 0.0036838,-0.00151185, 0.0037491, 0.003762138,buy
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,a45,none,none,a45,none, 0.0020552, 0.0028796, 0.00102590, 0.0027475, 0.002879587,buy
