Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,a60,none,none,none,a30,a30,none,none,none,a60,a60,a150,none,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,34.24625,-0.00255385, 0.00027856,-0.0019722,-0.00197693,-0.001600803,sell
2019-12-24,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,21.5441666666667, 0.00137745, 0.00393882, 0.0010895, 0.00212887, 0.002034900,buy
2019-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,9.06541666666667, 0.00456720, 0.00416921, 0.0044189, 0.00448734, 0.002982321,buy
2019-12-26,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.00100525,-0.00204028,-0.0001720,-0.00006706,-0.000384123,buy
2019-12-27,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.00406736, 0.00481472, 0.0009851, 0.00026510, 0.001148110,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.00176176,-0.00181298,-0.0032972,-0.00337623,-0.003294843,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.00368529, 0.00515740, 0.0016261, 0.00068916,-0.000749899,buy
2019-12-30,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.00043715, 0.00113504, 0.0027753, 0.00268221, 0.000956438,buy
2019-12-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.00230006, 0.00302482, 0.0043861, 0.00397554,-0.000831880,buy
2020-01-01,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334, 0.00136599, 0.00240905, 0.0012908, 0.00021994, 0.003260842,buy
2020-01-02,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00392460,-0.00364568, 0.0020710,-0.00376618,-0.004155317,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,-0.00325255,-0.00371744,-0.0029851,-0.00528941,-0.000051896,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.00458217,-0.00471835,-0.0047556,-0.00714767,-0.004210298,sell
2020-01-05,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.01201088,-0.01180968,-0.0017414,-0.00001543,-0.009265998,buy
2020-01-06,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333, 0.00359413, 0.00272404, 0.0037507, 0.00165157, 0.003894184,buy
2020-01-07,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,a30,none,65.0075,286.613333333333,138.394166666667, 0.00304069, 0.00297368, 0.0086896, 0.00325390, 0.009239471,buy
2020-01-08,none,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,a30,a30,none,78.1183333333333,287.6325,150.485833333333, 0.00521722, 0.00528344, 0.0094095, 0.00614416, 0.008959509,buy
2020-01-09,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.00454568,-0.00399702,-0.0039970,-0.00472678,-0.004464954,sell
2020-01-10,none,none,none,none,none,none,none,a180,a180,a180,a180,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333, 0.00006921,-0.00190423,-0.0012932,-0.00274038,-0.001202313,sell
2020-01-11,none,none,none,none,a0,a0,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333,-0.00569419,-0.00395360,-0.0032390,-0.00423702,-0.002822435,sell
2020-01-12,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,133.917083333333,291.7075,157.790416666667,-0.00014234, 0.00099099,-0.0000634, 0.00074507, 0.001866242,buy
2020-01-13,a45,a45,none,none,a0,a0,none,none,a150,a150,a150,a120,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.00186898,-0.00294101,-0.0060016,-0.00233045,-0.002582986,sell
2020-01-14,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.00349540,-0.00269215,-0.0009845, 0.00138805,-0.000723975,sell
2020-01-15,a45,a45,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,117.305833333333,-0.00264547,-0.00238476,-0.0041397,-0.00152615,-0.002383967,sell
2020-01-16,a45,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625,-0.00341205,-0.00003561, 0.0000570, 0.00309139, 0.001091586,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,90.81,-0.00190074,-0.00003967, 0.0002371,-0.00046656,-0.000625884,sell
2020-01-18,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667,-0.00180543, 0.00163120, 0.0026639, 0.00158157, 0.000400458,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,65.1625, 0.00273922, 0.00474858, 0.0023099, 0.00187092, 0.004474829,buy
2020-01-20,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none,247.17125,299.855,52.68375, 0.00139272, 0.00255217, 0.0055525, 0.00296686, 0.003411241,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,40.4270833333333, 0.00454400, 0.00541760, 0.0065235, 0.00666633, 0.006083512,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.00077818,-0.00692644,-0.0002894,-0.00641659,-0.000330734,buy
2020-01-23,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.00345958,-0.00588759,-0.0006947,-0.00533180,-0.001213355,sell
2020-01-24,none,none,none,a30,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,4.96375,-0.00219101,-0.00340559, 0.0013459,-0.00168666,-0.000163165,sell
2020-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.00362928,-0.00259561,-0.0029769,-0.00231398,-0.003297027,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,-0.00243946,-0.00100781,-0.0031563,-0.00280406,-0.001301930,sell
2020-01-28,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,-0.00563999,-0.00340038,-0.0101067,-0.00780927,-0.004882272,sell
2020-01-29,none,none,a135,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,-0.00511065, 0.00189535,-0.0064481,-0.00538534,-0.002310016,sell
2020-01-30,none,none,a135,none,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.00099336, 0.00293822, 0.0003722, 0.00288781, 0.004576618,buy
2020-01-31,none,none,a135,none,a30,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.00106189, 0.00358986,-0.0019528, 0.00160244, 0.001468055,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,-0.00538581,-0.00594112,-0.0040698,-0.00272425,-0.004768391,sell
2020-02-02,none,none,none,a45,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,-0.00426251,-0.00019119, 0.0027558,-0.00114381,-0.000652122,sell
2020-02-03,none,none,none,a45,none,none,none,none,a90,a120,a120,none,a30,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,-0.00441365,-0.00396423, 0.0010758,-0.00463553,-0.003760608,sell
2020-02-04,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,-0.00357266,-0.00481469,-0.0067540,-0.00448795,-0.003902208,sell
2020-02-05,a30,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.00441854,-0.00572414,-0.0037843,-0.00515488,-0.003940942,sell
2020-02-06,a30,none,none,none,none,none,a60,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,-0.00372627,-0.00516565,-0.0042215,-0.00482846,-0.003416585,sell
2020-02-07,a30,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.00194017,-0.00134152,-0.0012417,-0.00108542,-0.001562055,sell
2020-02-08,a30,none,none,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.00344940, 0.00351264, 0.0026847, 0.00356938, 0.003571652,buy
2020-02-09,none,a30,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875, 0.00414295, 0.00542686, 0.0039507, 0.00467890, 0.004083823,buy
2020-02-10,none,a30,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667, 0.00642142, 0.00475456, 0.0036755, 0.00547060, 0.003030083,buy
2020-02-11,none,a30,none,none,none,a45,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125, 0.00611772, 0.00630035, 0.0049241, 0.00615689, 0.005141432,buy
2020-02-12,none,a30,none,none,none,a45,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.00269650, 0.00169144, 0.0016781, 0.00120919, 0.001328482,buy
2020-02-13,none,none,none,none,none,a45,none,a90,none,a90,a90,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,122.142083333333, 0.00321463, 0.00326829, 0.0032538, 0.00459657, 0.002535183,buy
2020-02-14,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,a30,a30,none,none,none,none,none,216.465,325.22625,108.76125,-0.00289410,-0.00130896,-0.0012220,-0.00357691,-0.003711303,sell
2020-02-15,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,95.74375,-0.00236850,-0.00008716,-0.0002518,-0.00108591,-0.002495596,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,244.15,327.246666666667,83.0966666666667, 0.00297871, 0.00550688, 0.0031103, 0.00325909, 0.002910650,buy
2020-02-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,70.7966666666667,-0.00022704, 0.00087830, 0.0028064,-0.00008942,-0.001062011,buy
2020-02-18,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.00473328, 0.00423913, 0.0049257, 0.00498789, 0.001642038,buy
2020-02-19,none,none,a120,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06, 0.00226851, 0.00190534, 0.0019016,-0.00049698,-0.001338617,buy
2020-02-20,none,none,a120,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325, 0.00117085, 0.00028084, 0.0008256,-0.00082727,-0.002307554,sell
2020-02-21,none,none,a120,none,none,a45,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.00305353, 0.00277970, 0.0024955, 0.00119844, 0.001550636,buy
2020-02-22,none,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,320.3425,333.300833333333,12.9583333333333, 0.00330229, 0.00333143, 0.0038639, 0.00330707, 0.003556616,buy
2020-02-23,none,none,none,none,a45,none,none,none,a0,none,none,a60,a45,none,none,a60,a90,none,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.00107557,-0.00140721, 0.0009256, 0.00005037,-0.000130311,buy
2020-02-24,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,344.45875,335.315,9.14375,-0.00096856,-0.00119755, 0.0009904,-0.00000799,-0.000307645,sell
2020-02-25,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333, 0.00493826, 0.00553423, 0.0047827, 0.00305783, 0.006359714,buy
2020-02-27,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667, 0.00059334, 0.00224029,-0.0008946, 0.00008306, 0.005237581,sell
2020-02-28,none,none,none,a45,none,none,a60,none,a60,none,a90,a0,none,a45,none,none,none,a90,none,none,31.9883333333333,339.338333333333,52.65,-0.00050634,-0.00305747,-0.0047300,-0.00459410,-0.003068173,sell
2020-02-29,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,43.9329166666667,340.3425,63.5904166666667,-0.00073383,-0.00186393,-0.0047694,-0.00373753,-0.001702728,sell
2020-03-01,none,none,none,none,none,none,a60,a120,a90,a120,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,-0.00410831,-0.00071663,-0.0050806,-0.00209840,-0.000504185,sell
2020-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35,85.96625,-0.00280426,-0.00113137,-0.0024366,-0.00306990,-0.002798830,sell
2020-03-03,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525,97.56125,-0.00015816,-0.00210773,-0.0003224,-0.00124398,-0.000857351,sell
2020-03-04,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667,109.534583333333,-0.00349034,-0.00188642,-0.0032986,-0.00410383,-0.003426414,sell
2020-03-05,none,none,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,-0.00249098,-0.00016880, 0.0002432, 0.00119367,-0.002755530,buy
2020-03-06,none,none,none,none,none,a30,none,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333, 0.00103071, 0.00173407, 0.0030462, 0.00404878, 0.002143382,buy
2020-03-07,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,-0.00851020,-0.00787674,-0.0064063,-0.00450870,-0.007712781,sell
2020-03-08,none,none,none,none,none,a30,none,none,a180,a150,a150,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,162.101666666667, 0.00037424,-0.00273668,-0.0012030, 0.00263744,-0.001957164,sell
2020-03-09,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,175.450833333333, 0.00128408, 0.00100910, 0.0026708, 0.00314025, 0.002333051,buy
2020-03-10,none,none,none,none,none,a30,none,none,a150,a120,a120,a150,a60,none,none,a45,none,none,none,none,180.924583333333,350.35625,169.431666666667,-0.00325901,-0.00439215,-0.0022844,-0.00302385,-0.002678380,sell
2020-03-11,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,155.159166666667, 0.00164791, 0.00000505,-0.0007701, 0.00254078, 0.003008917,buy
2020-03-12,none,none,none,none,none,a30,none,none,a120,a90,a90,a180,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,141.107083333333,-0.00537004,-0.00761502,-0.0054518,-0.00502338,-0.003556339,sell
2020-03-13,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333,127.41375,-0.00969572,-0.00700749,-0.0104808,-0.00561205,-0.012625769,sell
2020-03-14,none,none,none,none,none,a30,none,none,a90,a60,a60,a150,none,a60,none,none,none,none,none,none,240.182916666667,354.34625,114.163333333333,-0.00979454,-0.00705927,-0.0106964,-0.00421143,-0.011612342,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333,101.3825,-0.00934360,-0.00669492,-0.0099477,-0.00534792,-0.012608264,sell
2020-03-16,none,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,267.299583333333,356.33875,89.0391666666667,-0.01013828,-0.01060467,-0.0078048,-0.00715994,-0.010945899,sell
