Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,a0,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60, 0.001449166, 0.00216270, 0.00160775, 0.00255679, 0.00123334,buy
2019-07-10,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a60, 0.001134611, 0.00133272, 0.00053367, 0.00209145, 0.00077523,buy
2019-07-11,a135,a0,a135,none,none,none,none,none,none,none,a120,a120,a60,a120,a180,none,none,none,none,none,none,a60,-0.001382041,-0.00331433,-0.00153661,-0.00169922,-0.00331433,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,a120,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.002043855, 0.00214088, 0.00235492, 0.00235492, 0.00218444,buy
2019-07-13,a135,a0,a135,none,none,none,none,a0,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.001993924, 0.00166640, 0.00193663, 0.00193663, 0.00175257,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,none,a150,none,a150,none,a150,none,none,a0,a180,none,none,-0.001256076,-0.00193442,-0.00101216,-0.00287085,-0.00339847,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,a150,none,none,a0,a180,none,none, 0.000492884,-0.00144757,-0.00096359,-0.00275671,-0.00281696,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,a150,none,a120,a0,a180,none,none, 0.000196819,-0.00105737, 0.00007999,-0.00077739,-0.00020492,buy
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,none,a180,none,a150,none,a120,a0,a180,none,none, 0.000230880,-0.00184184, 0.00022913,-0.00098939,-0.00039263,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,none,a150,none,a120,a0,a180,none,none, 0.000206997,-0.00199266,-0.00102076,-0.00206618,-0.00149171,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,a150,none,none,none,a120,a0,a180,none,none,-0.001628218,-0.00226607,-0.00106186,-0.00123245,-0.00208685,sell
2019-07-20,a135,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a0,a180,none,none,-0.002148562,-0.00106695, 0.00113897,-0.00322031,-0.00292141,sell
2019-07-21,a135,none,none,none,none,a0,none,none,a150,none,a0,a120,a60,none,none,none,none,a120,none,none,none,none, 0.001985091, 0.00047965, 0.00198122, 0.00208057, 0.00196692,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.002808646, 0.00294857, 0.00298355, 0.00310121, 0.00248759,buy
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000566662, 0.00024155,-0.00002386, 0.00044230, 0.00232998,buy
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000727091, 0.00157966, 0.00212525, 0.00032355, 0.00059995,buy
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,none, 0.000605581, 0.00200226, 0.00039075, 0.00069130, 0.00098422,buy
2019-07-26,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a120,none,none,a135,none,none,none,none,none,none, 0.001698077, 0.00153443, 0.00122821, 0.00153443, 0.00151920,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.000790085,-0.00113808, 0.00072741, 0.00072741, 0.00336881,buy
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a135,none,a135,none,none,none,none, 0.001239600, 0.00080989, 0.00092916, 0.00076626, 0.00172746,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,none,none, 0.000254105,-0.00102287,-0.00137278,-0.00028204,-0.00040809,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a120,a0,a180,none,a60,a135,none,a135,none,none,a0,none, 0.000040203,-0.00091152,-0.00172785, 0.00009442,-0.00023458,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,a0,none,-0.000143972,-0.00079088,-0.00082190,-0.00094892,-0.00090459,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a0,none,none,none,a135,none,none,a0,none, 0.002470383, 0.00158865, 0.00206120, 0.00150302, 0.00123991,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,a0,none, 0.001545018,-0.00001354,-0.00008087,-0.00001354, 0.00001310,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,a0,none, 0.002937951, 0.00202889, 0.00107603, 0.00291714, 0.00294523,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a0,none, 0.000817157,-0.00287686,-0.00199658, 0.00043048, 0.00369344,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,none,a150,none,none,a60,a150,none,none,none,none,none,a0,none,-0.006360746,-0.00619784,-0.00574074,-0.00510074,-0.00520978,sell
2019-08-06,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a120,none,none,none,none,a0,none,-0.001506636,-0.00124282,-0.00150664,-0.00150664,-0.00083549,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,a120,none,none,a30,a150,a0,none, 0.000861583, 0.00191393, 0.00062791, 0.00066345, 0.00066345,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,a30,a150,a0,none,-0.000279223, 0.00099258, 0.00037257, 0.00046706, 0.00099258,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a150,a120,none,a150,a30,a150,a0,none,-0.002497306,-0.00031401,-0.00103438,-0.00103438,-0.00112085,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,a150,none,a120,none,a120,none,a150,a30,a150,a0,none,-0.000844214,-0.00003385,-0.00002394,-0.00005839,-0.00002394,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,a150,a30,a150,a0,none,-0.001669581,-0.00134805,-0.00134805, 0.00003396,-0.00177004,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,none,none,a150,a30,none,a0,none,-0.000121008,-0.00014553,-0.00008732, 0.00223770, 0.00004391,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,a150,none,none,a0,none, 0.004124136, 0.00249031, 0.00247621, 0.00555417, 0.00243514,buy
2019-08-14,none,none,a135,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.004578364, 0.00333219, 0.00364388, 0.00457757, 0.00351280,buy
2019-08-15,none,none,a135,none,none,none,none,a60,a180,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,-0.001645021,-0.00131408,-0.00016322,-0.00157786,-0.00136155,sell
2019-08-16,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.001172221, 0.00117222,-0.00059657, 0.00119657, 0.00117222,buy
2019-08-17,none,none,none,none,none,none,none,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,a0,none, 0.000496772, 0.00022632, 0.00022632, 0.00124137, 0.00149843,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,a0,none,none,a135,a0,none, 0.000769142, 0.00087566, 0.00096327, 0.00134721, 0.00113722,buy
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,a45,a135,a0,none, 0.000425163, 0.00007382, 0.00128709, 0.00128709, 0.00085527,buy
2019-08-20,a120,none,none,a30,a150,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a45,a135,a0,none, 0.000160352,-0.00012955, 0.00016035, 0.00023223, 0.00006779,sell
2019-08-21,a120,none,a150,a30,a150,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,a45,a135,a0,none,-0.000678372,-0.00092568,-0.00062147,-0.00067837,-0.00121601,sell
2019-08-22,a120,none,a150,a30,a150,none,none,a150,none,none,a60,a60,a120,none,a0,none,a0,none,a45,a135,a0,none, 0.000268622,-0.00007962, 0.00017157, 0.00017157,-0.00130760,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a135,a0,none,-0.001161890,-0.00119625,-0.00105360,-0.00116189,-0.00097558,sell
2019-08-24,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,a0,a120, 0.001968374, 0.00474589, 0.00258315, 0.00162832, 0.00213571,buy
2019-08-25,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,a120,-0.000234657,-0.00085691,-0.00003967,-0.00025072, 0.00411412,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,a120,a0,a180,a60,a60,none,a0,none,none,none,a0,a120,-0.004951902,-0.00513642,-0.00155198,-0.00468806,-0.00499111,sell
2019-08-27,none,none,none,a45,a135,none,none,a150,none,none,a120,a0,a180,none,none,none,a0,none,none,none,a0,a120,-0.000742491, 0.00250221, 0.00349353, 0.00283550, 0.00250221,buy
2019-08-28,none,none,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a0,a120, 0.001084090, 0.00155583, 0.00160705, 0.00384110, 0.00161462,buy
2019-08-29,none,none,none,a45,a135,none,none,a120,none,a0,a150,none,a150,none,none,none,a0,none,none,none,none,a120, 0.001456354, 0.00230177, 0.00214636, 0.00305405, 0.00167927,buy
2019-08-30,none,none,none,a45,a135,none,none,none,a0,a0,a180,a60,a120,a0,a120,none,a0,none,a60,a120,none,none,-0.000728733,-0.00415180,-0.00098611, 0.00208278, 0.00131515,buy
2019-08-31,none,a0,none,none,none,a0,a120,none,none,none,a180,a60,a120,none,none,none,a0,none,a60,a120,none,none,-0.003864735,-0.00337236,-0.00358469,-0.00033755,-0.00273587,sell
2019-09-01,none,a0,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a150,none,none,a180,a60,a120,none,none,-0.000357739,-0.00122032,-0.00093207,-0.00138041,-0.00056896,sell
2019-09-02,none,a0,none,none,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none,a180,a60,a120,none,none,-0.000370719,-0.00034092,-0.00020050,-0.00020050,-0.00014881,sell
2019-09-03,none,a0,none,none,none,a0,a120,none,a60,a60,none,a120,a60,a60,a180,none,none,a180,a60,a120,none,none,-0.000107963,-0.00019184,-0.00051438,-0.00002786, 0.00025554,sell
2019-09-04,none,a0,none,a60,a120,a0,none,none,none,none,a120,a120,a60,none,none,none,none,a180,a60,a120,none,none,-0.001085390,-0.00108539,-0.00000726,-0.00108539,-0.00031409,sell
2019-09-05,none,a0,a180,a60,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135, 0.002455892, 0.00247103, 0.00192739, 0.00195705, 0.00257383,buy
2019-09-06,none,a0,a180,a60,a120,a0,none,a0,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135, 0.002995923, 0.00199969, 0.00184794, 0.00201375, 0.00207928,buy
2019-09-07,none,none,a180,a60,a120,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135, 0.004118381, 0.00337297, 0.00349141, 0.00349141, 0.00397749,buy
2019-09-08,none,none,a180,none,none,a0,a135,none,a120,a120,a60,a180,a0,a120,a120,none,none,none,none,none,none,a135, 0.001659090, 0.00003746, 0.00067533, 0.00086955, 0.00107248,buy
2019-09-09,none,none,a180,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.001653051,-0.00014778, 0.00026031, 0.00026031, 0.00000141,sell
2019-09-10,none,none,none,none,none,none,a135,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.002628869, 0.00283029, 0.00282583, 0.00290466, 0.00143739,buy
2019-09-11,none,none,none,none,none,none,a135,a60,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.001305146, 0.00055128, 0.00049405, 0.00299187, 0.00221150,buy
2019-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.000877557, 0.00023730, 0.00081382,-0.00077139, 0.00030706,sell
2019-09-13,none,none,none,none,none,none,none,none,a180,none,a0,a120,a60,a180,a60,none,none,none,none,none,none,none, 0.001279023, 0.00126758, 0.00097664,-0.00163226,-0.00076129,buy
2019-09-14,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.001875884, 0.00191278, 0.00021085, 0.00151962, 0.00233165,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.000692800, 0.00131309, 0.00213698,-0.00023444, 0.00030706,buy
2019-09-16,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.001887494, 0.00278075, 0.00272310, 0.00254996, 0.00266511,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.000223728, 0.00048018, 0.00007839, 0.00029185, 0.00125675,buy
2019-09-18,none,none,none,none,none,none,a150,a150,a120,a150,a60,a60,a120,none,a0,none,none,none,none,none,none,a150, 0.000229155,-0.00099664,-0.00123654, 0.00017053,-0.00037263,sell
2019-09-19,none,none,none,none,none,none,a150,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,-0.001591983,-0.00209519,-0.00206119,-0.00196562,-0.00114122,sell
2019-09-20,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.003679550, 0.00401913, 0.00424138, 0.00326002, 0.00216638,buy
2019-09-21,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.003461090, 0.00385178, 0.00411048, 0.00300041, 0.00210604,buy
2019-09-22,a60,none,a150,none,none,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none, 0.001982806, 0.00197514, 0.00178568, 0.00208592, 0.00043106,buy
2019-09-23,a60,none,a150,none,none,none,none,a150,a60,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,-0.000647379, 0.00128785, 0.00131876,-0.00073899,-0.00162754,sell
2019-09-24,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000149067, 0.00078625, 0.00019772, 0.00014907, 0.00086678,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.000687942, 0.00127751, 0.00443169, 0.00070751, 0.00050099,buy
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none, 0.004601896, 0.00164096, 0.00430672,-0.00122415, 0.00143556,buy
2019-09-27,none,none,none,none,none,none,none,none,a0,none,a180,a60,a120,none,a120,a60,none,a150,none,none,none,none, 0.000606503, 0.00032918, 0.00085000,-0.00015344, 0.00115088,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,a60,none,a150,none,none,none,none,-0.000713646, 0.00132743, 0.00135889, 0.00145229, 0.00132046,buy
2019-09-29,none,a30,none,none,none,none,none,a60,none,a0,a150,none,none,a0,none,a60,none,a150,none,none,none,none,-0.000081231, 0.00000953, 0.00000953,-0.00085607, 0.00085974,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none, 0.000336757, 0.00168066, 0.00130699, 0.00139693, 0.00130699,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,a60,none,none,none,none,none,none,-0.002253402,-0.00074621,-0.00302261,-0.00302261,-0.00292587,sell
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.006105335,-0.00599068,-0.00620349,-0.00593237,-0.00453777,sell
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.000629791,-0.00062979,-0.00221403,-0.00061293, 0.00019646,sell
2019-10-04,a45,a30,a135,none,none,none,a180,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.002766836,-0.00280544,-0.00407796,-0.00401773,-0.00393146,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a60,a60,a180,a0,none,a120,none,none,none,none,none,none,none,-0.002897514,-0.00290303,-0.00414453,-0.00366800,-0.00400204,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,-0.002718164,-0.00271816,-0.00406743,-0.00348865,-0.00397491,sell
2019-10-07,a45,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.001248210,-0.00212357,-0.00261359,-0.00212357,-0.00210113,sell
2019-10-08,a45,none,none,none,none,none,a180,a60,none,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none, 0.000314295, 0.00028253,-0.00028469,-0.00200191, 0.00035020,sell
2019-10-09,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,a45,a30,a135,none,none,none,a180, 0.001209111, 0.00154726, 0.00099244, 0.00150403, 0.00132858,buy
2019-10-10,none,none,none,a120,none,none,a180,none,a150,a120,a0,a120,a60,a150,a60,a45,a30,a135,none,none,none,a180, 0.001591711, 0.00182939, 0.00254434, 0.00145624, 0.00148128,buy
2019-10-11,none,none,none,a120,a60,none,none,none,none,none,a0,none,a60,a150,none,a45,a30,a135,none,none,none,a180, 0.003946854, 0.00370192, 0.00388884, 0.00379850, 0.00379018,buy
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180, 0.003612251, 0.00310181, 0.00361225, 0.00376023, 0.00306708,buy
2019-10-13,none,none,a120,a120,a60,none,none,a120,a180,a150,none,none,none,a180,none,a45,a30,none,none,none,none,a180, 0.002864311, 0.00392247, 0.00317647, 0.00303671, 0.00303671,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a180,a0,a45,a30,none,none,none,none,a180, 0.002971072, 0.00381932, 0.00313721, 0.00263575, 0.00290723,buy
2019-10-15,none,none,a120,a120,a60,none,none,none,a150,a180,a60,a60,a120,none,a0,a45,a30,none,none,none,none,a180, 0.001811096, 0.00238350, 0.00176817, 0.00216148, 0.00153648,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,none,a120,a150,none,none,a30,none,a120,none,none,a180, 0.001668942, 0.00128441, 0.00152685, 0.00196215, 0.00031975,buy
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.000425149, 0.00063207, 0.00029659,-0.00018460, 0.00034896,sell
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a150,none,none,a150,a120,none,none,a30,none,a120,a60,none,none,-0.000392703,-0.00005964, 0.00065549,-0.00039426, 0.00077605,sell
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a120,a120,a60,none,none,-0.000455399,-0.00031866, 0.00047910,-0.00028326,-0.00028326,sell
2019-10-20,a30,none,none,none,none,none,none,a150,none,a120,a120,a0,a180,none,a60,none,none,a120,a120,a60,none,none, 0.000196678, 0.00033086, 0.00130775,-0.00009730, 0.00010087,sell
2019-10-21,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.000183145,-0.00003992, 0.00111055,-0.00041929,-0.00034069,sell
