Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-14,none,none,none,a150,a0,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925,-0.0033015,-0.00308793,-0.0125224,-0.00291434,-0.0042074,sell
2022-09-15,none,none,none,none,a0,none,none,a90,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334, 0.0136714, 0.01150786, 0.0120040, 0.01560684, 0.0156068,buy
2022-09-16,none,none,a0,a120,none,none,none,a90,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,353.505833333333,62.6958333333333,108.095, 0.0157616, 0.01395467, 0.0145848, 0.01619858, 0.0161986,buy
2022-09-17,none,none,a0,none,none,none,none,a90,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125, 0.0170521, 0.01175955, 0.0099280, 0.01825533, 0.0182342,buy
2022-09-18,none,none,none,a90,none,none,none,a90,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,16.5904166666667,86.9333333333334,132.18125, 0.0171188, 0.01108276, 0.0099688, 0.01779221, 0.0186248,buy
2022-09-19,none,a135,none,none,a60,none,none,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875,-0.0110157,-0.00328955,-0.0011249,-0.01001114,-0.0021977,sell
2022-09-20,none,a135,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625,-0.0069454, 0.00085742, 0.0004511,-0.00929893,-0.0021865,buy
2022-09-21,none,a135,none,a60,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625, 0.0102611, 0.01087847, 0.0111249, 0.00001976, 0.0145871,buy
2022-09-22,none,none,a60,none,a90,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333, 0.0067470, 0.00659231, 0.0050915, 0.01552754, 0.0050915,buy
2022-09-24,none,none,a90,none,a120,none,none,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333, 0.0023336,-0.00337373, 0.0017295, 0.00420858, 0.0008405,buy
2022-09-25,none,none,none,a0,none,none,a135,none,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667,-0.0087094,-0.00808562, 0.0048583,-0.00715343,-0.0052346,sell
2022-09-26,none,none,none,none,none,none,a135,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667,-0.0053161,-0.00730272, 0.0099647,-0.00144927,-0.0029671,sell
2022-09-27,none,none,a120,none,a150,none,a135,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625,-0.0071880,-0.00873163, 0.0032566,-0.00181229,-0.0034002,buy
2022-09-28,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667,-0.0061904,-0.00992579, 0.0084025,-0.00213226,-0.0048203,sell
2022-09-29,none,none,a150,a60,a180,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375,-0.0107171,-0.01558350,-0.0062664,-0.00712561,-0.0083740,sell
2022-10-01,none,none,a180,a90,a150,none,none,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,177.980416666667,255.15375,299.24625,-0.0003001,-0.00349506,-0.0070044,-0.00576871,-0.0052530,sell
2022-10-02,none,none,none,none,none,none,none,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,191.700416666667,269.341666666667,313.33625, 0.0014375,-0.00285831,-0.0039982,-0.00160526,-0.0003260,sell
2022-10-03,none,none,a150,none,a120,none,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,205.539583333333,283.639583333333,327.535, 0.0175321, 0.01859885, 0.0162327, 0.00497183, 0.0053494,buy
2022-10-04,none,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,219.46875,298.01625,341.8125,-0.0139129,-0.01302534,-0.0100084,-0.00991288,-0.0139129,sell
2022-10-05,none,none,a120,none,a90,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,233.4425,312.429583333333,266.124166666667, 0.0147822, 0.00973954, 0.0174361, 0.01119628, 0.0111963,buy
2022-10-06,none,none,a120,a150,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333,247.405833333333,326.82125,10.4154166666667, 0.0068439, 0.00473313,-0.0040714,-0.00209805,-0.0030065,sell
2022-10-07,none,none,none,none,a60,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625,261.290416666667,341.122083333333,24.6145833333333, 0.0223851, 0.02214350, 0.0015588, 0.01799225, 0.0196430,buy
2022-10-08,none,none,a90,a180,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,275.02125,295.260833333333,38.6508333333333, 0.0104786, 0.00136471,-0.0053349, 0.01385130, 0.0070771,buy
2022-10-10,none,none,a60,a150,none,none,a150,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,301.77,22.7883333333333,65.9729166666666,-0.0071907,-0.00971084,-0.0110476,-0.00350752,-0.0071907,sell
2022-10-11,none,none,none,none,none,none,a150,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,314.704583333333,36.0945833333333,79.1758333333334,-0.0023965,-0.00509926,-0.0044032,-0.00097689,-0.0035971,sell
2022-10-12,none,a135,none,none,a0,none,a150,none,a150,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333,327.324166666667,49.0754166666667,92.0529166666667, 0.0156604, 0.01738834, 0.0150178, 0.01478029, 0.0177255,buy
2022-10-13,none,a135,none,a120,none,none,none,none,a150,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,339.65125,61.7516666666667,104.624583333333, 0.0126009, 0.01228752, 0.0108467,-0.00152196, 0.0137059,buy
2022-10-14,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,351.724583333333,74.1558333333333,116.9275,-0.0038684,-0.00427579,-0.0013005,-0.00480652,-0.0069408,sell
2022-10-15,none,none,a0,none,none,none,none,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667,78.5966666666667,86.3516666666667,129.019583333333, 0.0127350, 0.01490458, 0.0154549, 0.01908063, 0.0131775,buy
2022-10-16,none,none,none,a90,none,a120,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,15.3429166666667,98.405,140.97, 0.0019574, 0.00575051, 0.0007036, 0.01006188, 0.0060918,buy
2022-10-17,none,none,none,none,a60,a120,none,none,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,27.0333333333333,110.39125,152.8525, 0.0063639, 0.00685950, 0.0026848, 0.00918568, 0.0083896,buy
2022-10-18,none,none,none,none,none,a120,none,a120,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333,38.75375,122.390416666667,164.74875, 0.0036155, 0.00662735, 0.0028579, 0.00886567, 0.0073380,buy
2022-10-19,none,none,none,a60,a90,a120,none,a120,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,50.5783333333333,134.482916666667,176.739166666667, 0.0081194, 0.00563723, 0.0064186, 0.01145411, 0.0097874,buy
2022-10-20,none,none,a60,none,none,none,none,a120,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,62.5866666666667,146.7425,188.8975, 0.0084875, 0.00727639, 0.0085868, 0.00571865, 0.0084740,buy
2022-10-21,none,a150,none,none,none,none,none,none,none,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,74.8358333333333,159.229166666667,201.282916666667, 0.0109786,-0.00064960, 0.0135557, 0.00722573, 0.0076672,buy
2022-10-22,none,a150,a90,none,a120,none,none,none,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667,87.3829166666667,171.996666666667,213.947916666667, 0.0098802, 0.00829225, 0.0096079, 0.00778718, 0.0074334,buy
2022-10-23,none,a150,none,none,none,none,none,none,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333,100.252916666667,185.072083333333,226.922916666667, 0.0112510,-0.00030893, 0.0091217, 0.00269253, 0.0035076,buy
2022-10-24,none,none,a120,a0,a150,none,none,none,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375,113.455833333333,198.465,240.217916666667, 0.0139571, 0.01453284, 0.0139066, 0.00716615, 0.0144530,buy
2022-10-25,none,none,a120,none,none,none,none,none,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667,126.97625,212.159166666667,253.81625, 0.0036241, 0.00309945, 0.0106636, 0.00042920, 0.0090430,buy
2022-10-26,a120,none,none,none,a180,none,none,none,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667,140.780416666667,226.120833333333,267.675416666667,-0.0019298, 0.00160090, 0.0073255, 0.00092408, 0.0037221,buy
2022-10-27,a120,none,a150,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667,154.80875,240.29,281.750416666667,-0.0069068,-0.00500660, 0.0075476,-0.00554523,-0.0036036,sell
2022-10-28,none,none,none,none,a150,none,none,none,none,254.58375,215.02375,46.8125,38.12875,39.56,169.001666666667,254.60625,295.97125,-0.0113137,-0.01323994,-0.0137442,-0.01325954,-0.0137442,sell
2022-10-29,none,none,a180,a60,none,none,none,none,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,183.2875,269.000416666667,310.27, 0.0144346, 0.00702832, 0.0149035, 0.01406553, 0.0156416,buy
2022-10-30,none,none,none,none,a120,none,none,none,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333,197.60625,283.404583333333,324.581666666667,-0.0106529,-0.00430018,-0.0053045, 0.00566755,-0.0047554,sell
2022-10-31,none,none,a150,a90,none,none,none,a135,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333,211.890416666667,297.765416666667,338.85, 0.0130070, 0.01156126, 0.0085713, 0.01668689, 0.0129650,buy
2022-11-01,none,none,none,none,a90,none,none,a135,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,226.103333333333,312.034166666667,353.026666666667, 0.0144013, 0.01387594, 0.0120046, 0.01854014, 0.0148182,buy
2022-11-02,none,none,a120,none,none,a135,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667,240.206666666667,326.175,7.07791666666666, 0.0096669, 0.01102779, 0.0113616, 0.01055842, 0.0120543,buy
2022-11-03,none,none,none,a120,a60,a135,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125,254.172083333333,340.16125,20.9754166666667, 0.0101881, 0.01189607, 0.0123494, 0.01145595, 0.0137821,buy
2022-11-04,a135,none,a90,none,a60,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667,267.97375,338.965,34.6929166666667, 0.0027565, 0.00950389, 0.0088788, 0.00402585, 0.0010336,buy
2022-11-05,a135,none,none,a150,none,none,none,none,a180,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667,281.593333333333,7.57,48.2120833333333, 0.0034144, 0.01543077, 0.0140462, 0.01050187,-0.0002998,buy
2022-11-06,none,none,a60,none,none,none,none,none,a180,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667,295.015416666667,20.9591666666667,61.5170833333334,-0.0071704,-0.00997581,-0.0231134,-0.00539508,-0.0136396,sell
2022-11-08,none,a180,none,a180,a0,none,a180,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667,321.217083333333,47.04125,87.4354166666667,-0.0084867,-0.01836699,-0.0159610,-0.02045002,-0.0153040,sell
2022-11-09,none,a180,none,none,none,none,a180,none,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,333.989583333333,59.7283333333334,100.0425,-0.0073574,-0.01590223,-0.0147290,-0.01737294,-0.0113746,sell
2022-11-10,none,none,none,none,none,none,a180,none,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26,346.555416666667,72.1904166666667,112.42625, 0.0170756, 0.01147248,-0.0056326,-0.00768557,-0.0039392,sell
2022-11-11,none,none,a0,a150,none,none,none,a150,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667,208.934583333333,84.4470833333334,124.6075, 0.0049113, 0.00433128, 0.0056930, 0.00647039, 0.0045558,buy
2022-11-12,none,none,none,none,none,none,none,a150,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667,11.16375,96.5370833333333,136.621666666667, 0.0049748, 0.00375663, 0.0058804, 0.00515732, 0.0049748,buy
2022-11-13,a150,none,none,none,a60,none,none,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,23.2879166666667,108.503333333333,148.51625, 0.0038871,-0.01568939, 0.0128344, 0.00476226,-0.0104925,buy
2022-11-14,a150,none,none,a120,none,none,none,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,35.3645833333333,120.40625,160.347083333333, 0.0022403,-0.01587181, 0.0105394, 0.00404711,-0.0136418,buy
2022-11-15,none,none,none,none,a90,a150,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,47.4616666666667,132.31125,172.182916666667, 0.0017480, 0.00842528, 0.0048188, 0.00438928,-0.0070313,buy
2022-11-16,none,none,a60,a90,a90,a150,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,59.6541666666667,144.292916666667,184.097083333333,-0.0065905, 0.00035200,-0.0034347,-0.00471544,-0.0053463,sell
2022-11-17,none,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625,72.01375,156.431666666667,196.169583333333, 0.0089306,-0.01022904,-0.0111861,-0.01140006,-0.0119086,sell
2022-11-18,none,none,a90,none,a120,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,84.6241666666667,168.799583333333,208.473333333333,-0.0020317,-0.00499727, 0.0029354,-0.00212152,-0.0054441,buy
2022-11-19,none,none,none,a60,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667,97.55125,181.469583333333,221.082083333333,-0.0112647,-0.00806285, 0.0123073,-0.00582936,-0.0066275,sell
2022-11-20,none,none,none,none,a150,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,110.855,194.5,234.050833333333,-0.0057033,-0.00616284,-0.0085735,-0.00530805,-0.0027762,sell
2022-11-21,none,none,a120,none,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,124.5675,207.924583333333,247.4175, 0.0061674, 0.00824855, 0.0096959, 0.00941471, 0.0091898,buy
2022-11-22,none,none,none,none,a180,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225,138.697083333333,221.755416666667,261.189583333333, 0.0041659, 0.01577525,-0.0030107, 0.00671698,-0.0052481,sell
2022-11-23,none,none,a150,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605,153.209583333333,235.94875,275.33125,-0.0017434,-0.00351213, 0.0008247,-0.00619646,-0.0032112,sell
2022-11-24,none,none,none,a0,a150,none,none,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,168.041666666667,250.452083333333,289.782083333333,-0.0172321,-0.01512073,-0.0151293,-0.01472031,-0.0116485,sell
2022-11-25,none,none,a180,none,a150,none,none,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,183.089166666667,265.160416666667,304.436666666667, 0.0031253,-0.00315625, 0.0036446, 0.00193489, 0.0026326,buy
2022-11-26,none,none,none,none,a120,none,none,none,none,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667,198.230833333333,279.94625,319.175416666667,-0.0105511,-0.00395821,-0.0041272, 0.00426711,-0.0039408,sell
2022-11-27,none,a150,a150,none,a120,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875,213.339583333333,294.68875,333.872083333333,-0.0083609,-0.00296789, 0.0001303,-0.00129370,-0.0155835,buy
2022-11-28,none,a150,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625,228.299583333333,309.275,348.412083333333, 0.0025238, 0.00314385, 0.0107420, 0.00852882,-0.0038794,buy
2022-11-29,a180,none,a120,a60,a90,none,none,none,a150,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333,243.028333333333,323.619166666667,107.71375, 0.0100515, 0.01081273, 0.0070156, 0.00828827, 0.0100515,buy
2022-11-30,a180,none,none,none,none,none,none,a180,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333,257.47625,337.675,16.7283333333333, 0.0083932, 0.01090554, 0.0064587, 0.00627352, 0.0121686,buy
2022-12-01,none,none,a90,a90,a60,none,none,a180,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667,271.62125,351.417916666667,30.43375,-0.0108700,-0.00687853,-0.0102700,-0.00664570,-0.0029232,sell
2022-12-03,none,none,a60,none,none,none,none,none,none,16.9779166666667,251.269166666667,112.16,115.363333333333,125.70875,299.047916666667,18.0220833333333,56.9658333333333,-0.0101555,-0.00300140,-0.0109047,-0.00050951,-0.0047753,sell
2022-12-04,none,none,none,a120,none,none,none,none,none,29.9204166666667,252.283333333333,123.590416666667,127.050833333333,137.637083333333,312.374583333333,30.93,69.8404166666667, 0.0055945,-0.00074038,-0.0014691, 0.00480961, 0.0013479,buy
