Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,none,a60,none,none,a120,none,none,a150,a120,none,a30,none,none,a120,none,none,a30,189.084166666667,18.1095833333333,-0.005890, 0.000858,-0.0114475, 0.0167185,-0.04098078,sell
2020-04-08,none,a60,none,none,none,a150,a90,a180,a150,none,a30,none,none,a120,none,none,a30,204.410833333333,19.0920833333333, 0.006406, 0.005212, 0.0069894, 0.0329327,-0.02462131,buy
2020-04-09,none,a60,none,none,a90,a120,none,a180,a150,none,a30,none,none,a120,none,none,a30,219.592083333333,20.07375,-0.011493,-0.000570,-0.0110439, 0.0106293,-0.03447985,sell
2020-04-10,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,a30,234.45875,21.05625,-0.021947, 0.010111,-0.0399588,-0.0150906,-0.03503740,sell
2020-04-11,none,none,none,none,a60,none,none,a150,a180,none,a30,a90,none,a120,none,a135,a30,248.899166666667,22.0366666666667,-0.001615, 0.002034, 0.0022187, 0.0323534,-0.00980046,sell
2020-04-12,none,none,a30,none,none,a90,none,none,none,none,a30,a90,none,a120,none,a135,a30,262.855,23.0175,-0.007191, 0.014565, 0.0145649, 0.0428068, 0.00845874,buy
2020-04-13,none,none,a30,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a135,a30,276.3275,23.9975,-0.023900,-0.013271,-0.0117588, 0.0439469,-0.01089520,sell
2020-04-14,none,none,a30,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a135,a30,289.3575,24.9766666666667,-0.027694, 0.008484, 0.0081151, 0.0449589, 0.00836772,buy
2020-04-15,none,none,a30,a60,a0,none,a0,a90,a120,none,none,a90,none,a120,none,a135,none,302.01,25.9554166666667,-0.021102,-0.013514,-0.0069489, 0.0338763,-0.01109173,sell
2020-04-16,none,none,a30,a60,a0,none,none,a90,a120,none,none,a90,none,a120,none,a135,none,314.363333333333,26.9345833333333, 0.006611, 0.005448, 0.0162188, 0.0165420,-0.00023912,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,326.49125,27.9129166666667, 0.015230, 0.005142, 0.0083452, 0.0112951, 0.00531877,buy
2020-04-18,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a120,none,a135,none,338.472083333333,28.89, 0.002390, 0.014090, 0.0030454,-0.0022806,-0.01322650,sell
2020-04-19,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a120,none,a135,none,350.364583333333,29.8666666666667,-0.008809,-0.012357,-0.0080505,-0.0075769,-0.00492502,sell
2020-04-20,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,122.219166666667,30.8445833333333,-0.023421,-0.016137,-0.0241614,-0.0220273,-0.01265859,sell
2020-04-21,a30,none,none,none,a60,none,none,none,a60,none,a45,none,none,a120,none,none,none,14.0795833333333,31.8204166666667, 0.019549, 0.036626, 0.0213273, 0.0211988, 0.03237972,buy
2020-04-22,a30,none,none,none,none,none,a90,none,none,none,a45,none,a0,a120,none,none,none,25.9754166666667,32.7954166666667, 0.021698, 0.042322, 0.0372546, 0.0377323, 0.03909175,buy
2020-04-23,a30,a90,none,none,none,none,none,a0,none,none,a45,none,a0,a120,none,none,none,37.9325,33.7708333333333, 0.028548, 0.033546, 0.0296948, 0.0339815, 0.03451838,buy
2020-04-24,a30,a90,none,none,a90,a60,a120,none,none,none,a45,none,a0,a120,none,none,none,49.97375,34.7454166666667, 0.025645, 0.027560, 0.0240084, 0.0262540, 0.02641050,buy
2020-04-25,none,a90,none,none,none,none,a120,none,none,none,a45,none,a0,a120,none,none,none,62.12375,35.7195833333333, 0.033611, 0.036275, 0.0241389, 0.0389763, 0.03823934,buy
2020-04-26,none,a90,none,none,a120,a90,none,none,a0,none,a45,none,a0,a120,a90,none,none,74.41375,36.69375, 0.042192, 0.029338, 0.0499151, 0.0347603, 0.02933808,buy
2020-04-27,none,none,none,a45,a120,a90,a150,none,a0,none,a45,none,a0,a120,a90,none,none,86.8795833333333,37.6658333333333, 0.023652, 0.007811, 0.0085481, 0.0073813, 0.00468644,buy
2020-04-28,a45,none,none,a45,none,none,none,a60,none,none,none,none,a0,a120,a90,none,none,99.5675,38.6379166666667, 0.018866, 0.007812, 0.0170853, 0.0184017, 0.01346855,buy
2020-04-29,a45,none,a0,a45,a150,a120,a180,none,none,none,none,none,a0,a120,a90,none,none,112.528333333333,39.6104166666667, 0.032290, 0.003885, 0.0296048, 0.0328274, 0.01797364,buy
2020-04-30,a45,none,a0,a45,none,none,none,a90,none,none,none,none,a0,a120,a90,none,a45,125.81375,40.5820833333333, 0.028432, 0.009044, 0.0323107, 0.0298957, 0.00409542,buy
2020-05-01,a45,none,a0,a45,a180,a150,a150,none,a60,none,none,none,none,a120,a90,none,a45,139.467083333333,41.5525, 0.029543, 0.014663, 0.0356551, 0.0311093, 0.01816599,buy
2020-05-02,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a90,none,a45,153.513333333333,42.5225,-0.025697,-0.009888,-0.0055577,-0.0310550,-0.01767588,sell
2020-05-03,none,none,a0,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,a45,167.942083333333,43.4916666666667,-0.073976,-0.030432,-0.0464353,-0.0465156,-0.03412628,sell
2020-05-04,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,a45,182.701666666667,44.4604166666667,-0.037165,-0.036906,-0.0292727,-0.0382678,-0.04221129,sell
2020-05-05,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a90,none,a45,197.69375,45.43,-0.012252,-0.003716, 0.0023975,-0.0311227,-0.01646700,sell
2020-05-06,a60,none,none,a30,a120,none,a90,a180,none,none,none,none,none,none,a90,none,a45,212.77625,46.3979166666667,-0.016613,-0.010769, 0.0019936,-0.0313265,-0.02645805,sell
2020-05-07,a60,none,none,a30,a90,a120,a60,a180,a150,none,a60,none,none,none,a90,none,a45,227.789166666667,47.3645833333333, 0.001716, 0.003260, 0.0140530, 0.0111253,-0.02139198,buy
2020-05-08,a60,a120,none,a30,a90,none,a60,a150,none,none,a60,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,-0.016159,-0.013444, 0.0016962,-0.0042417,-0.07553888,sell
2020-05-09,none,a120,none,a30,none,a90,none,a150,a180,none,a60,none,none,none,a90,none,a45,257.027083333333,49.3,-0.028959,-0.038100,-0.0144719,-0.0388785,-0.03932305,sell
2020-05-10,none,a120,none,none,a60,none,none,a120,a180,none,a60,none,none,none,a90,none,a45,271.05125,50.2645833333333,-0.048613,-0.051849,-0.0132564,-0.0499913,-0.04648340,sell
2020-05-11,none,none,none,none,none,a60,a0,a120,a150,none,a60,none,none,none,a90,none,a45,284.622916666667,51.23,-0.002156,-0.023863,-0.0104439,-0.0232116, 0.01643535,sell
2020-05-12,none,none,none,none,none,a60,a0,none,a150,none,a60,a120,none,none,a90,none,a45,297.75875,52.1966666666667, 0.029029, 0.014264, 0.0115396, 0.0186809, 0.04186223,buy
2020-05-13,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a90,none,a45,310.500833333333,53.16, 0.036100, 0.020740, 0.0280970, 0.0242992, 0.03894195,buy
2020-05-14,none,none,a30,none,a0,none,none,none,a120,none,none,a120,none,none,a90,none,a45,322.916666666667,54.1266666666667, 0.000982, 0.005387, 0.0142259, 0.0065926, 0.01008583,buy
2020-05-15,none,a135,a30,none,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a45,335.082083333334,55.09,-0.004479, 0.005018, 0.0130681,-0.0016419, 0.00000055,buy
2020-05-16,none,a135,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45,347.073333333333,56.0529166666667, 0.005520, 0.022301, 0.0222666, 0.0175614, 0.02200001,buy
2020-05-17,none,a135,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45,208.964166666667,57.02, 0.009879, 0.021086, 0.0273483, 0.0198531, 0.02126266,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,10.8220833333333,57.98, 0.010293, 0.008060, 0.0323336, 0.0128776, 0.01653533,buy
2020-05-19,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,a45,22.705,58.9420833333333,-0.029193, 0.001286, 0.0157121,-0.0561551,-0.00052143,sell
2020-05-20,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a90,none,a45,34.6620833333333,59.91, 0.051560,-0.020788, 0.0423330, 0.0302175,-0.00455386,buy
2020-05-21,a90,none,none,a0,none,a60,a120,a0,none,none,none,none,none,none,a90,none,a45,46.7270833333333,60.87, 0.004665,-0.017222,-0.0357094,-0.0395315,-0.02315327,sell
2020-05-22,a90,none,a45,a0,a90,a60,a120,none,none,none,none,none,none,none,a90,none,a45,58.9345833333333,61.83,-0.018500,-0.009324,-0.0361012,-0.0440160,-0.01340536,sell
2020-05-23,a90,a150,a45,a0,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,71.3,62.79,-0.013746,-0.014830,-0.0110502, 0.0111369,-0.01299672,sell
2020-05-24,a90,a150,a45,a0,none,a90,a150,none,a0,none,none,none,none,none,a90,none,none,83.8475,63.75, 0.008355,-0.008176,-0.0006488,-0.0040324,-0.01211218,sell
2020-05-25,none,a150,a45,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,96.5945833333333,64.7175,-0.006369, 0.000441,-0.0191120, 0.0049050,-0.00167603,sell
2020-05-26,none,a150,a45,none,none,a120,a180,none,none,none,none,none,a30,none,a90,none,none,109.55625,65.68,-0.000730, 0.001244,-0.0037192, 0.0102186,-0.00888333,sell
2020-05-27,none,a150,none,none,a150,none,a180,a90,none,a90,none,a135,a30,none,a90,none,none,122.75125,66.64,-0.001517, 0.017038, 0.0119495, 0.0211080, 0.01159347,buy
2020-05-28,none,none,none,none,a150,a150,a150,a90,a60,a90,none,a135,a30,none,none,none,none,136.199166666667,67.6,-0.012423, 0.007250, 0.0159611, 0.0148060, 0.01304302,buy
2020-05-29,none,none,none,none,none,a150,a150,a120,none,a90,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,-0.018821,-0.007476, 0.0107995,-0.0002194,-0.00729467,sell
2020-05-30,none,none,none,none,a180,a180,none,a120,a90,a90,none,a135,a30,none,none,none,none,163.897083333333,69.51,-0.007685,-0.001078, 0.0077245, 0.0065839, 0.00468477,buy
2020-05-31,none,none,none,none,none,a180,a120,none,none,a90,none,a135,a30,a90,none,none,none,178.135,70.47,-0.029058,-0.017837, 0.0133889,-0.0149111,-0.01823780,sell
2020-06-01,none,none,none,none,a150,a150,none,a150,a120,a90,none,a135,a30,a90,none,none,none,192.589583333333,71.43,-0.028603,-0.010531, 0.0107444, 0.0120141, 0.00865351,buy
2020-06-02,none,none,a60,none,none,a150,a90,none,none,a90,none,a135,none,a90,none,none,none,207.1975,72.39,-0.031305,-0.017111,-0.0062768,-0.0237633,-0.03225766,sell
2020-06-03,none,none,a60,none,a120,a120,none,a180,a150,a90,none,none,none,a90,none,none,none,221.865416666667,73.3491666666667, 0.003887, 0.019907, 0.0113729, 0.0192361,-0.00452924,buy
2020-06-04,none,none,a60,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,none,236.488333333333,74.3,-0.011388, 0.013462,-0.0095162, 0.0084364,-0.00997862,sell
2020-06-05,none,none,a60,a30,a90,none,none,a150,a180,a90,none,none,none,a90,none,a135,none,250.957916666667,75.26,-0.007758,-0.003764,-0.0064362, 0.0018463, 0.00133501,sell
2020-06-06,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a30,265.177083333333,76.22,-0.004511,-0.016084,-0.0185214,-0.0034723, 0.00335691,sell
2020-06-07,none,none,a60,a30,a60,none,none,a120,a150,a90,none,none,none,none,none,a135,a30,279.070833333333,77.1704166666667,-0.000802,-0.007508,-0.0090273,-0.0055423, 0.01057479,sell
2020-06-08,none,none,a60,a30,a60,a60,a0,none,none,a90,a90,none,none,none,none,a135,a30,292.5975,78.13,-0.010823,-0.017549,-0.0182137,-0.0119726,-0.01082620,sell
2020-06-09,none,none,a60,a30,none,none,none,a90,a120,a90,a90,none,none,none,none,a135,a30,305.745416666667,79.08625,-0.007046,-0.003330,-0.0021696,-0.0104666,-0.01229655,sell
2020-06-10,none,none,none,a30,none,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,318.533333333333,80.04,-0.018808,-0.017728,-0.0231039,-0.0187195,-0.01704706,sell
2020-06-11,none,none,none,none,none,none,none,a60,a90,a90,a90,none,a45,none,none,a135,a30,331.005,81,-0.023102,-0.022122,-0.0221221,-0.0211219,-0.02762719,sell
2020-06-12,none,none,none,none,a0,a0,none,a60,a90,a90,a90,a150,a45,none,none,a135,a30,343.218333333333,81.95,-0.004866,-0.002790,-0.0028718,-0.0037227,-0.00466455,sell
2020-06-13,none,none,none,none,a0,a0,a60,none,none,a90,a90,a150,a45,none,none,a135,a30,325.246666666667,82.91,-0.001329, 0.001783, 0.0017829, 0.0009320,-0.00107992,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a45,none,none,a135,a30,7.16125,83.8616666666667,-0.008485,-0.007608,-0.0089167,-0.0083282,-0.01010166,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,a150,a45,none,none,a135,a30,19.0408333333333,84.82,-0.016763,-0.020890,-0.0208900,-0.0167400,-0.01265513,sell
2020-06-16,none,none,none,none,none,none,a90,a0,none,a90,none,a150,a45,none,none,a135,a30,30.9541666666667,85.7725,-0.007563,-0.010035,-0.0100351,-0.0059945,-0.01273606,sell
2020-06-17,none,none,none,none,none,a60,none,a0,none,none,none,a150,a45,none,none,a135,a30,42.9683333333333,86.73,-0.010776,-0.012895,-0.0129764,-0.0072342,-0.00917243,sell
2020-06-18,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a45,none,none,a135,a30,55.13875,87.6825,-0.019417,-0.016887,-0.0174091,-0.0091222,-0.01270506,sell
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.035945, 0.008732, 0.0000346,-0.0442551,-0.00238653,sell
2020-06-20,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.011283, 0.033475,-0.0105784, 0.0283793, 0.02038820,buy
2020-06-21,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.011614, 0.022337, 0.0141055,-0.0107267, 0.00711653,buy
2020-06-22,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,-0.033114,-0.009184,-0.0062782,-0.0003551,-0.02011803,sell
2020-06-23,none,none,none,none,a120,a120,a180,none,a60,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.061430,-0.021389,-0.0226188,-0.0200298,-0.07151163,sell
2020-06-24,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,132.994583333333,93.41, 0.015585, 0.038335, 0.0373177, 0.0541224,-0.00257853,buy
2020-06-25,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,146.775833333333,94.365, 0.057011, 0.066438, 0.0945410, 0.0860568, 0.06698562,buy
2020-06-26,none,none,a60,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,-0.026598,-0.003274,-0.0276675,-0.0090354,-0.07547413,sell
2020-06-27,none,none,a60,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,-0.007156,-0.012851,-0.0216203, 0.0269510,-0.02056999,sell
2020-06-28,none,none,a60,none,a180,none,none,a150,a120,none,none,none,a60,none,none,none,none,189.020416666667,97.2266666666667, 0.029719, 0.038006, 0.0188804, 0.0109552, 0.01540695,buy
2020-06-29,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a60,none,none,none,none,203.280416666667,98.18, 0.015879, 0.022490, 0.0152784, 0.0220823, 0.01531914,buy
2020-06-30,none,none,a60,none,a150,none,none,a180,a150,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334, 0.027339, 0.046828, 0.0471024, 0.0263202, 0.01186772,buy
2020-07-01,none,none,a60,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,none,231.807083333333,100.086666666667, 0.028589, 0.023465, 0.0190641, 0.0141451, 0.02144906,buy
2020-07-02,none,none,a60,a30,a120,none,none,a150,a180,none,none,none,a60,none,none,a135,none,245.971666666667,101.04, 0.007632,-0.001047,-0.0074942,-0.0065484, 0.00607679,sell
2020-07-03,none,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,259.997916666667,101.99125, 0.023062, 0.023347, 0.0243166, 0.0038306, 0.01309790,buy
2020-07-04,none,none,a60,a30,a90,none,none,a120,a150,none,none,none,a60,a60,none,a135,a30,273.83,102.945416666667, 0.008469, 0.000778,-0.0007213,-0.0139235, 0.00972831,buy
2020-07-05,none,none,a60,a30,none,a60,a0,a120,none,none,none,none,none,a60,none,a135,a30,287.42,103.9, 0.017065, 0.007024, 0.0070243, 0.0063483, 0.00475724,buy
2020-07-06,none,none,a60,a30,a60,none,a0,none,a120,none,none,none,none,a60,none,a135,a30,300.73375,104.85, 0.019322, 0.023748, 0.0246316, 0.0259670, 0.01991256,buy
2020-07-07,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,a60,none,a135,a30,313.75625,105.804166666667, 0.013283, 0.023211, 0.0197186, 0.0250422, 0.01671514,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,326.482083333333,106.75875, 0.016083, 0.019845, 0.0219018, 0.0198224, 0.01361595,buy
2020-07-09,none,none,none,a30,none,none,none,a60,a90,none,a120,none,none,a60,none,a135,a30,338.934583333333,107.71, 0.006142,-0.006663,-0.0104404, 0.0178742, 0.00201674,buy
2020-07-10,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a60,none,a135,a30,351.153333333333,108.66375,-0.000390,-0.017557,-0.0129709, 0.0016108,-0.00630159,sell
2020-07-11,none,none,none,none,a0,none,none,none,a60,none,a120,a180,none,a60,none,a135,a30,93.1908333333333,109.61875, 0.016062, 0.007164, 0.0043780, 0.0161396, 0.01529318,buy
2020-07-12,none,none,none,none,a0,none,a90,none,a60,none,a120,a180,none,a60,none,a135,a30,15.1133333333333,110.57, 0.022367, 0.012588, 0.0071388, 0.0224448, 0.02236231,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a60,none,a135,a30,26.9966666666667,111.524166666667, 0.009541, 0.003533,-0.0158325, 0.0109708, 0.01021332,buy
2020-07-14,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,none,a135,a30,38.9179166666667,112.48,-0.005096,-0.010527,-0.0168606,-0.0032372,-0.00393680,sell
2020-07-15,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a60,none,a135,a30,50.9545833333334,113.430416666667,-0.009808,-0.015299,-0.0177261,-0.0090767,-0.00883783,sell
2020-07-16,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a60,none,none,a30,63.1808333333333,114.3875,-0.009367,-0.010122,-0.0166428,-0.0125907,-0.01429755,sell
2020-07-17,none,none,none,none,a60,a90,a150,none,a0,none,none,a180,none,a60,none,none,a30,75.6616666666667,115.34,-0.002359,-0.002645,-0.0027454,-0.0029285,-0.00360495,sell
2020-07-18,none,none,a60,none,none,a90,a150,none,none,none,none,a180,none,a60,none,none,none,88.4454166666667,116.295833333333, 0.002159, 0.000478, 0.0016764, 0.0050504,-0.01400303,sell
2020-07-19,none,none,a60,none,a90,a120,none,a60,none,none,none,a180,none,a60,none,none,none,101.562083333333,117.25, 0.010826, 0.011230, 0.0096632, 0.0129783,-0.02248057,buy
2020-07-20,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,none,115.015833333333,118.204583333333,-0.018661,-0.013770,-0.0101880,-0.0054553,-0.04745174,sell
2020-07-21,none,none,a60,none,a120,none,none,a90,a60,none,none,none,none,a60,none,none,none,128.782916666667,119.16, 0.040293, 0.044962, 0.0405404, 0.0485948,-0.00570905,buy
2020-07-22,none,none,a60,none,a120,a150,a150,none,a60,none,none,none,none,a60,none,none,none,142.814583333333,120.114583333333,-0.000851, 0.002135, 0.0056738,-0.0025168,-0.01275292,sell
2020-07-23,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,157.040833333333,121.07, 0.063886, 0.050462, 0.0466930, 0.0550549, 0.02403692,buy
2020-07-24,none,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,none,171.38,122.025416666667,-0.052844, 0.000912,-0.0353127, 0.0047527,-0.01533421,sell
2020-07-25,none,none,a60,none,a180,none,none,a150,none,none,a135,none,none,none,a90,none,none,185.75,122.98, 0.001534, 0.020290, 0.0240185, 0.0148690, 0.01034797,buy
2020-07-26,none,none,none,none,a180,a150,a90,a150,a120,none,a135,none,none,none,a90,none,none,200.079583333333,123.9375,-0.017749, 0.003398,-0.0002456,-0.0217353, 0.00078004,sell
2020-07-27,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a90,a150,none,214.310833333333,124.89,-0.032002,-0.021042,-0.0218140,-0.0255377,-0.00052078,sell
