Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-04,none,none,none,a90,none,none,none,a90,a150,a120,none,none,a150,a150,none,none,none,none,a60,a90,a60,none,none,a135,none,a30,-0.0102671,-0.0137131,-0.005801,-0.0072384,-0.0103284,sell
2022-07-05,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,a90,a180,a120,a150,none,none,a60,none,none,a135,none,a30,-0.0167284,-0.0040771, 0.004496,-0.0037015,-0.0004361,sell
2022-07-06,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,a90,none,a60,none,none,a135,none,a30, 0.0115432, 0.0273116, 0.017463, 0.0295216, 0.0293611,buy
2022-07-07,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,a90,a120,a90,a120,a60,none,none,none,none,a30, 0.0040148, 0.0070891, 0.015901,-0.0065534, 0.0011301,buy
2022-07-08,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,a120,a150,a90,a120,none,none,a60,none,none,none,none,a30,-0.0031991,-0.0070514,-0.000262,-0.0159660,-0.0027953,sell
2022-07-09,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,a150,none,a120,none,a90,a120,a150,a60,none,none,none,none,a30,-0.0109474,-0.0093149, 0.003289,-0.0129406,-0.0124919,sell
2022-07-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,a120,a30,-0.0073427,-0.0050714, 0.005191,-0.0098455,-0.0139320,sell
2022-07-11,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,a120,a150,a90,none,a60,a150,a180,none,none,a90,none,a120,a30, 0.0103262, 0.0108950, 0.012029, 0.0112049, 0.0107416,buy
2022-07-12,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a180,none,none,a90,none,a120,none, 0.0113589, 0.0131060, 0.013667, 0.0131060, 0.0125612,buy
2022-07-13,none,a30,none,none,none,a90,none,none,none,none,a0,none,a90,a90,a180,a60,a0,none,a180,a150,none,none,a90,a150,a120,none, 0.0030270, 0.0092040, 0.004862, 0.0102581, 0.0038836,buy
2022-07-14,none,a30,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,a60,a0,none,a180,a150,none,none,a90,a150,a120,none, 0.0061364, 0.0102647, 0.011074, 0.0102647, 0.0061364,buy
2022-07-15,none,a30,a45,none,none,none,none,a120,none,a150,a0,none,a60,a60,a150,none,none,a0,a150,none,none,none,a90,a150,a120,none, 0.0237377, 0.0202147, 0.008013, 0.0235937, 0.0081443,buy
2022-07-16,none,a30,a45,none,none,none,none,a120,a180,a150,a0,none,none,none,a150,none,none,a0,a150,a120,none,none,a90,a150,none,none,-0.0205757,-0.0260098,-0.028508,-0.0254096,-0.0188929,sell
2022-07-17,none,a30,a45,none,none,none,none,a120,a180,a150,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,-0.0248660,-0.0275489,-0.033070,-0.0250093,-0.0305337,sell
2022-07-18,none,a30,a45,none,none,none,none,a120,a180,a150,a0,a30,none,a0,a120,a0,a60,none,a120,a90,none,none,none,a150,none,none,-0.0343574,-0.0469843,-0.048600,-0.0486559,-0.0444322,sell
2022-07-19,none,a30,a45,none,none,none,none,none,a180,none,a0,a30,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065991,-0.0148141,-0.020914,-0.0202394,-0.0109099,sell
2022-07-20,none,a30,a45,none,none,none,none,none,a180,none,a0,a30,a0,none,a90,none,a90,a60,a90,a60,none,none,none,none,none,none,-0.0029697,-0.0174471,-0.016734,-0.0119053,-0.0261531,sell
2022-07-21,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0001951,-0.0006209, 0.006305, 0.0003614,-0.0035232,sell
2022-07-22,none,a30,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,a90,none,none,a135,none, 0.0216430, 0.0215831, 0.012777, 0.0126802, 0.0308966,buy
2022-07-23,none,none,a45,none,none,none,a120,a135,none,none,none,a30,none,a60,a60,a60,a120,none,a60,none,none,a90,none,none,a135,none, 0.0019887, 0.0057651,-0.002987,-0.0104733, 0.0097182,buy
2022-07-24,a30,none,a45,none,none,none,a120,a135,none,none,none,a30,a60,a60,a60,none,none,a120,none,none,none,a90,none,none,a135,none,-0.0118750,-0.0123074,-0.018567,-0.0195322,-0.0073882,sell
2022-07-25,a30,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a90,none,none,a135,none, 0.0040334, 0.0036409, 0.010659, 0.0056551,-0.0014848,buy
2022-07-26,a30,none,none,none,none,a120,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,a90,none,none,a135,none,-0.0199852,-0.0317474,-0.018394,-0.0210371,-0.0183750,sell
2022-07-27,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,a90,none,none,a135,none,-0.0001947, 0.0044929, 0.000978,-0.0026610, 0.0109092,buy
2022-07-28,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.0397075,-0.0313599,-0.041692,-0.0266166,-0.0446308,sell
2022-07-29,a30,none,none,none,none,a120,none,none,none,a180,none,none,a120,a120,a0,none,none,a180,a0,none,a90,none,none,none,none,none,-0.0268466, 0.0043261,-0.016855,-0.0076103,-0.0342660,sell
2022-07-30,a30,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,a0,a150,a150,a180,none,none,a90,none,none,none,none,none, 0.0106811, 0.0117822, 0.010837, 0.0098741, 0.0087729,buy
2022-07-31,a30,none,none,none,none,none,a135,a150,a150,a180,none,none,a150,a150,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0083260,-0.0017075, 0.006252, 0.0029030, 0.0051597,buy
2022-08-01,a30,none,none,none,none,none,a135,a150,a150,a180,none,none,a150,none,none,a180,a120,a150,none,a60,a90,none,none,none,none,none, 0.0023765, 0.0070553, 0.007888,-0.0002575,-0.0003930,buy
2022-08-02,a30,none,none,none,none,none,a135,a150,a150,a180,none,none,none,a180,none,a180,a120,none,a60,none,a90,none,none,none,none,none, 0.0017682,-0.0033034, 0.001191,-0.0062127,-0.0059661,sell
2022-08-03,none,none,none,none,a90,a135,none,a150,a150,none,none,none,a180,a180,none,a150,none,a120,a60,a90,a90,none,none,none,a150,none,-0.0151792,-0.0131079,-0.012391, 0.0105924,-0.0110714,sell
2022-08-04,none,none,none,none,a90,a135,none,none,a150,none,none,none,none,a150,a60,a150,a90,a120,none,none,none,none,none,none,a150,none, 0.0002106,-0.0015846,-0.002935,-0.0029687,-0.0024353,buy
2022-08-05,none,a45,none,none,a90,a135,none,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,none,none,a120,none,a150,none,-0.0120777,-0.0281938,-0.016083,-0.0136329,-0.0097656,sell
2022-08-06,none,a45,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,none,none,a120,a180,a150,none, 0.0019670, 0.0039028, 0.005575, 0.0024910, 0.0028829,buy
2022-08-07,none,a45,a60,none,a90,none,a150,none,none,none,none,none,a120,a120,a90,none,none,none,a120,none,none,none,a120,a180,a150,none, 0.0132841, 0.0146430, 0.007297, 0.0132841, 0.0038534,buy
2022-08-08,none,a45,a60,none,a90,none,a150,none,none,none,none,none,a120,none,none,a90,none,a60,none,a150,none,none,a120,a180,none,none, 0.0044897, 0.0043485,-0.014281, 0.0065131,-0.0111832,buy
2022-08-09,none,a45,a60,none,a90,none,a150,none,a135,none,none,none,a90,a90,a120,none,none,none,a150,none,none,none,a120,a180,none,none, 0.0163993, 0.0178817, 0.003424, 0.0155509, 0.0010571,buy
2022-08-10,none,a45,a60,a120,a90,none,a150,none,a135,none,none,none,a90,none,none,a60,a0,none,a150,a180,none,none,a120,a180,none,none, 0.0164942, 0.0168753, 0.009796, 0.0167895, 0.0084198,buy
2022-08-11,none,a45,a60,a120,a90,none,a150,none,a135,none,none,none,a60,a60,a150,none,none,none,a180,none,none,none,none,a180,none,none,-0.0033328,-0.0089122,-0.006536, 0.0017167,-0.0056752,sell
2022-08-12,none,a45,a60,a120,a90,a150,none,none,a135,none,none,a45,a60,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none, 0.0024959,-0.0048939, 0.000577, 0.0013518,-0.0007145,buy
2022-08-13,none,a45,a60,a120,none,a150,none,none,a135,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0127506,-0.0123105,-0.012566,-0.0205651,-0.0132022,sell
2022-08-14,none,a45,a60,a120,none,a150,none,none,none,none,none,a45,none,none,a180,a0,a60,none,a150,a120,none,none,none,none,none,none,-0.0300971,-0.0225032,-0.033383,-0.0297399,-0.0086760,sell
2022-08-15,none,none,a60,a120,none,a150,none,none,none,none,none,a45,a0,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0149894,-0.0145224,-0.015300,-0.0132475,-0.0177443,sell
2022-08-16,none,none,a60,a120,none,a150,none,none,none,a150,none,a45,a0,none,a150,none,a90,a60,a120,none,none,a120,none,none,none,none, 0.0031698,-0.0071906,-0.007212,-0.0023431,-0.0037064,sell
2022-08-17,a45,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,none,none,a90,none,a120,a135,none,none,none,-0.0022393,-0.0048707,-0.006374, 0.0020808, 0.0012848,sell
2022-08-18,a45,none,none,a120,none,none,none,a180,none,a150,none,a45,none,none,a120,a60,none,a90,a90,none,none,a120,a135,none,none,none, 0.0176173, 0.0189834, 0.017617, 0.0084855, 0.0085284,buy
2022-08-19,a45,none,none,a120,none,none,none,a180,none,a150,none,a45,none,a60,a120,a60,a120,a90,a90,none,none,a120,a135,none,none,none, 0.0192823, 0.0187402, 0.019282, 0.0079717, 0.0079717,buy
2022-08-20,a45,none,none,none,none,none,none,a180,a120,a150,none,a45,a60,a60,none,none,none,none,none,a60,none,a120,a135,none,none,none,-0.0014475, 0.0005397, 0.000504, 0.0014662,-0.0006530,buy
2022-08-21,a45,none,none,none,none,none,none,a180,a120,a150,none,a45,a60,none,a90,a90,a150,a120,a60,none,none,none,a135,none,none,none, 0.0061376, 0.0016468, 0.003129, 0.0073121, 0.0061099,buy
2022-08-22,a45,none,none,none,none,none,none,a180,a120,none,none,a45,none,a90,none,none,none,none,a60,none,a120,none,a135,none,none,none,-0.0041535,-0.0087813,-0.000370, 0.0010098, 0.0000387,sell
2022-08-23,a45,none,none,none,none,none,none,a180,a120,none,none,a45,a90,none,none,a120,a180,a150,none,none,a120,none,none,none,none,none, 0.0087372, 0.0120108, 0.008100, 0.0249808, 0.0043662,buy
2022-08-24,a45,none,none,none,none,none,none,a180,a120,none,a30,a45,none,a120,a60,a120,a180,a150,none,none,a120,none,none,none,none,none, 0.0137364, 0.0141060, 0.010625, 0.0183085, 0.0089496,buy
2022-08-25,a45,none,none,none,none,none,none,none,a120,none,a30,a45,a120,a120,none,none,none,none,none,a0,a120,none,none,none,a180,none,-0.0024483,-0.0044229,-0.003553,-0.0082044,-0.0047066,sell
2022-08-26,a45,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,a150,a150,a180,none,a0,a120,none,none,none,a180,none,-0.0131270,-0.0105715,-0.012533,-0.0117969,-0.0075643,sell
2022-08-27,a45,a60,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,a0,none,a120,a135,none,none,a180,none,-0.0026270,-0.0002129, 0.006958, 0.0028830, 0.0025247,sell
2022-08-28,none,a60,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,a180,a120,a150,none,none,none,a135,none,none,a180,none,-0.0088232,-0.0028143,-0.003988,-0.0038807,-0.0026009,sell
2022-08-29,none,a60,none,none,none,none,a180,none,none,a135,a30,none,none,a180,a0,a180,a120,none,none,none,none,a135,a150,none,a180,none,-0.0042503,-0.0070804,-0.037149,-0.0227586,-0.0101778,sell
2022-08-30,none,a60,none,none,none,none,a180,none,none,a135,a30,none,a180,a180,a0,none,none,a120,none,none,none,a135,a150,a150,a180,none, 0.0012361, 0.0124083, 0.002252, 0.0062070, 0.0068178,buy
2022-08-31,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,a90,a120,none,a60,none,a135,a150,a150,a180,none, 0.0065285, 0.0076171, 0.007490, 0.0144474, 0.0074898,buy
2022-09-01,none,a60,none,none,none,none,a180,none,none,a135,none,none,a150,a150,none,none,none,none,a60,none,none,a135,a150,a150,none,none, 0.0024514, 0.0145162, 0.020963, 0.0214886, 0.0227339,buy
2022-09-02,none,a60,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,a90,none,none,a150,a150,none,none, 0.0315562, 0.0363375, 0.038305, 0.0358881, 0.0359316,buy
2022-09-03,none,a60,none,none,none,none,a180,none,none,a135,none,none,a120,a120,a60,none,none,none,a90,none,a135,none,a150,a150,none,none,-0.0070578, 0.0114069, 0.007517, 0.0045495, 0.0073267,buy
2022-09-04,none,a60,none,a135,none,none,a180,none,none,a135,none,none,a120,none,none,a90,none,a60,none,a120,a135,none,none,a150,none,none,-0.0078998,-0.0194184,-0.019847,-0.0199791,-0.0184660,sell
2022-09-05,none,a60,none,a135,none,none,a180,none,none,a135,none,none,a90,a90,a90,none,none,none,a120,a120,a135,none,none,none,none,none,-0.0132589,-0.0215068, 0.003450, 0.0040580, 0.0094344,buy
2022-09-06,none,a60,none,a135,none,none,a180,none,none,a135,none,none,a90,none,none,a60,a0,none,a120,none,a135,none,none,none,none,none,-0.0079914,-0.0077620,-0.015035,-0.0153779,-0.0085854,sell
2022-09-07,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,a120,none,a0,none,none,a150,a135,a150,none,none,none,none, 0.0005318, 0.0015587,-0.004973,-0.0037062,-0.0017426,sell
2022-09-08,none,none,none,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.0009374,-0.0097887,-0.015228,-0.0098318, 0.0048623,sell
2022-09-09,none,none,none,a135,none,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none, 0.0061713,-0.0002346,-0.000235,-0.0024751, 0.0050679,buy
2022-09-10,none,none,none,a135,none,none,a180,none,none,none,none,a30,none,none,a150,a0,a60,none,a180,none,none,a150,none,none,none,none,-0.0105255,-0.0068207,-0.002007,-0.0164345, 0.0108661,sell
2022-09-11,none,none,none,a135,none,none,a180,none,none,none,none,a30,none,a0,a180,a0,a60,none,none,a150,none,a150,none,a135,none,none,-0.0047182, 0.0143630, 0.012881, 0.0156324, 0.0101118,buy
2022-09-12,a60,none,none,a135,none,none,a180,none,none,none,none,a30,a0,none,a180,none,none,a60,a150,a150,none,a150,none,a135,none,none,-0.0140566, 0.0159181, 0.031349, 0.0131867, 0.0158232,buy
2022-09-13,a60,none,none,a135,none,none,a180,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,none, 0.0044021, 0.0242979, 0.033445, 0.0279616, 0.0307523,buy
2022-09-14,a60,none,none,a135,none,none,a180,none,none,a135,none,a30,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,-0.0289142,-0.0246910,-0.025022,-0.0190979,-0.0231747,sell
2022-09-15,a60,none,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,a60,a120,a90,a120,none,a150,none,none,a135,none,none,-0.0131462,-0.0131063,-0.022077,-0.0144214,-0.0143732,sell
2022-09-16,a60,none,none,a135,none,none,a180,none,none,a135,none,none,a60,a60,a120,none,none,none,none,a90,a150,none,none,a135,none,none, 0.0009223,-0.0157573,-0.011284,-0.0123847,-0.0108439,sell
2022-09-17,a60,none,none,none,none,none,a180,none,none,a135,none,none,a60,none,none,a90,a150,a120,a90,a90,a150,none,none,none,none,none,-0.0037781,-0.0034944,-0.015253,-0.0041941,-0.0023994,sell
2022-09-18,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a90,a90,a90,a150,none,a90,none,a150,none,none,none,a150,none,-0.0039766,-0.0037811, 0.006610, 0.0045659, 0.0133248,sell
2022-09-19,a60,none,none,none,none,none,a180,none,none,a135,none,none,a90,none,none,none,none,a150,none,a60,a150,none,none,none,a150,none, 0.0098928,-0.0032862,-0.020671,-0.0154764,-0.0070885,sell
2022-09-20,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,none,none,none,none,a150,none, 0.0234822, 0.0187093, 0.039863, 0.0184412, 0.0215850,buy
2022-09-21,a60,none,none,none,a120,none,a180,none,none,a135,a0,none,a120,a120,a60,none,none,none,none,none,none,none,a180,none,a150,none,-0.0126341,-0.0196456,-0.019692,-0.0194244,-0.0224858,sell
2022-09-22,a60,none,none,none,a120,none,a180,none,none,a135,a0,none,a120,none,none,a150,a150,a180,none,none,none,none,a180,none,a150,none,-0.0143194,-0.0130282,-0.014626,-0.0144218,-0.0198121,sell
2022-09-23,a60,none,none,none,a120,none,a180,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,a180,a120,a150,none, 0.0036914,-0.0006140,-0.003235,-0.0064225,-0.0001831,buy
2022-09-24,a60,none,none,none,a120,none,none,none,a120,none,a0,a0,a150,none,none,a180,none,a150,none,none,none,none,a180,a120,none,none, 0.0046537, 0.0011245,-0.001888, 0.0018496, 0.0005492,sell
2022-09-25,none,none,none,none,a120,none,none,a180,a120,none,a0,a0,none,a180,a0,a180,a120,a150,a0,a0,none,none,a180,a120,none,none, 0.0042833,-0.0062037,-0.001653,-0.0013840,-0.0066395,sell
2022-09-26,none,none,none,none,a120,none,none,a180,a120,none,none,a0,a180,a180,none,none,none,a120,a0,none,none,none,a180,a120,none,none, 0.0037148,-0.0051022, 0.001172, 0.0002003, 0.0009969,buy
2022-09-27,none,none,none,none,a120,none,none,a180,a120,none,none,a0,a180,none,none,a150,a90,a120,none,none,none,none,a180,a120,none,none, 0.0037692,-0.0010368, 0.001540, 0.0011652, 0.0013653,buy
2022-09-28,none,none,none,none,a120,none,none,a180,a120,none,none,a0,a150,a150,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.0056532, 0.0013977,-0.000967,-0.0003033, 0.0046928,sell
2022-09-29,none,none,none,none,a120,none,none,a180,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,a180,none,none,none,none, 0.0041887, 0.0010457, 0.004109, 0.0044249, 0.0044597,buy
2022-09-30,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a120,a60,none,a60,none,a60,a60,none,a180,none,none,a135,none, 0.0030644, 0.0082772, 0.007981, 0.0082788, 0.0079812,buy
2022-10-01,none,none,none,none,a120,none,none,a180,a120,none,none,none,a120,none,a90,a90,none,a60,none,none,none,a180,none,none,a135,none,-0.0066453, 0.0020641, 0.001070,-0.0006027, 0.0023884,sell
2022-10-02,none,none,a90,none,a120,none,none,a180,a120,none,none,none,none,a90,a90,a90,none,none,a90,a90,none,a180,none,none,a135,none,-0.0012567,-0.0000476, 0.000117,-0.0042116, 0.0016421,sell
2022-10-03,none,none,a90,none,a120,none,none,a180,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a180,none,none,a135,none, 0.0045866,-0.0015603, 0.008567, 0.0059640, 0.0054613,buy
2022-10-04,none,none,a90,none,a120,none,none,a180,a120,none,none,none,none,a60,a120,a60,a0,none,none,a120,none,a180,none,none,a135,none,-0.0059743,-0.0071222,-0.000524,-0.0074085,-0.0052778,sell
2022-10-05,none,none,a90,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,-0.0013258,-0.0039736,-0.003395,-0.0046563, 0.0064984,sell
2022-10-06,none,none,a90,none,a120,none,none,a180,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0040891,-0.0080670,-0.000039,-0.0028637,-0.0036498,sell
2022-10-07,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,a150,a150,a180,none,none,none,none,a0,-0.0003808, 0.0012741, 0.003603, 0.0031210, 0.0040789,sell
2022-10-08,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,a0,a180,a0,a60,none,none,none,a180,none,none,none,none,a0, 0.0004242,-0.0026106, 0.006312, 0.0033748, 0.0029800,buy
2022-10-09,none,none,a90,none,none,none,a180,none,a120,none,none,none,a0,a0,none,none,none,a60,a180,a180,a180,none,none,none,none,a0,-0.0072171,-0.0003993,-0.000530,-0.0009383,-0.0051189,sell
2022-10-10,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,a150,none,a90,a60,a180,none,a180,none,none,none,none,a0,-0.0110331,-0.0091920,-0.004934,-0.0078005,-0.0105827,sell
2022-10-11,none,none,a90,a150,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,a120,a0,-0.0105830,-0.0122867,-0.011989,-0.0101637,-0.0119457,sell
2022-10-12,none,none,a90,a150,none,none,a180,none,none,a135,none,none,none,none,none,a60,a120,a90,a150,a150,a180,none,none,none,a120,a0,-0.0158709,-0.0147204,-0.010854,-0.0117767,-0.0320367,sell
2022-10-13,none,none,a90,a150,none,none,a180,none,none,a135,none,none,none,a60,a120,none,a120,none,none,none,a180,none,none,none,a120,a0,-0.0040259,-0.0036492,-0.008209,-0.0007435,-0.0038845,sell
2022-10-14,none,none,a90,a150,none,none,a180,none,none,a135,none,none,a60,none,none,a90,none,a120,a120,a120,none,none,none,none,a120,a0,-0.0108136,-0.0147489,-0.018963,-0.0159987,-0.0116512,sell
2022-10-15,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,a90,none,a90,a150,none,a120,a120,none,none,a150,none,a120,a0,-0.0163412,-0.0104300,-0.020998,-0.0086238,-0.0103241,sell
2022-10-16,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a150,none,a120,a0,-0.0309064,-0.0300928,-0.024607,-0.0299697,-0.0209660,sell
