Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-11,0,2,0,0,1,3,3,2,2,5,3,3,0,0,1,3,1,0,0, 0.00223875, 0.00360781, 0.00266355, 0.00223875, 0.00212773,buy
2022-04-12,0,2,1,2,1,3,3,0,1,2,5,0,1,0,1,3,0,0,0, 0.00171477, 0.00083011, 0.00024098, 0.00037992,-0.00031679,buy
2022-04-13,0,1,2,2,1,2,4,1,1,3,2,0,0,2,3,5,1,3,0,-0.00075567,-0.00043616,-0.00083672,-0.00079414,-0.00152273,sell
2022-04-14,0,1,3,2,1,3,5,2,2,3,2,0,3,2,4,2,6,3,3, 0.00014129, 0.00031464, 0.00026529,-0.00067516,-0.00105393,sell
2022-04-15,0,0,2,3,1,4,4,2,1,0,2,3,0,2,3,2,3,3,3, 0.00016415, 0.00071150, 0.00020968, 0.00310269, 0.00007695,buy
2022-04-16,1,2,2,1,1,4,4,2,2,1,2,3,0,2,4,2,4,6,1, 0.00091670, 0.00153143,-0.00081289, 0.00089964, 0.00100989,buy
2022-04-17,1,2,2,1,2,5,4,2,2,3,2,1,0,5,3,2,4,4,1, 0.00070719, 0.00024198, 0.00133137, 0.00024198, 0.00029235,buy
2022-04-18,1,2,1,3,2,5,3,3,3,0,5,0,0,1,6,2,4,4,2,-0.00204909,-0.00203324,-0.00199386,-0.00204909,-0.00286682,sell
2022-04-19,1,1,1,1,0,4,2,4,3,0,4,4,0,0,6,2,4,3,1, 0.00453061,-0.00025868,-0.00058695,-0.00265443,-0.00309199,sell
2022-04-20,1,1,1,2,1,4,3,4,5,1,1,3,0,1,5,5,4,4,4, 0.00041625,-0.00201899,-0.00169130,-0.00219801,-0.00117371,sell
2022-04-21,0,1,2,0,0,4,4,4,3,3,0,6,3,0,3,3,6,3,3,-0.00116743,-0.00204859,-0.00107304,-0.00073193,-0.00251032,sell
2022-04-22,0,2,0,1,0,3,3,6,4,3,1,5,1,6,1,2,4,6,1,-0.00251335, 0.00013648,-0.00085387,-0.00268353,-0.00085387,sell
2022-04-23,1,0,1,0,0,3,4,3,3,6,0,3,0,5,1,3,0,5,1, 0.00204874, 0.00182932, 0.00188750, 0.00389487, 0.00174650,buy
2022-04-24,2,1,0,0,0,4,3,4,4,4,3,3,1,6,0,2,1,3,2, 0.00247218, 0.00256481, 0.00169862, 0.00241406, 0.00108604,buy
2022-04-25,2,1,0,0,0,4,5,4,2,3,4,4,1,6,1,5,0,3,0,-0.00169403, 0.00005010,-0.00019459, 0.00094940, 0.00023779,sell
2022-04-26,2,1,0,0,0,4,5,4,1,3,2,4,0,6,3,2,3,3,0,-0.00060638,-0.00121927,-0.00078853,-0.00075895,-0.00015852,sell
2022-04-27,3,1,0,0,0,2,7,6,2,4,2,3,3,7,9,4,2,4,0,-0.00127703,-0.00117699,-0.00114684, 0.00058075,-0.00338242,sell
2022-04-28,2,1,0,0,0,5,8,5,1,3,3,3,2,6,6,2,5,3,2,-0.00124345,-0.00124345,-0.00144549,-0.00105628,-0.00124345,sell
2022-04-29,1,1,0,0,0,4,7,6,2,6,2,5,0,3,7,2,5,3,3,-0.00007676,-0.00035058,-0.00007676, 0.00106348,-0.00007676,buy
2022-04-30,3,1,0,0,0,3,8,5,1,5,2,6,0,5,6,3,6,3,0, 0.00086948, 0.00064369, 0.00089945,-0.00045566, 0.00086948,buy
2022-05-01,3,1,0,0,0,4,7,6,2,3,2,6,0,6,6,2,7,5,1,-0.00076157,-0.00110487,-0.00082698,-0.00147389,-0.00053747,sell
2022-05-02,2,2,0,0,0,3,7,6,0,2,4,3,1,5,7,2,6,6,0,-0.00183249,-0.00102774,-0.00176991,-0.00063501,-0.00176991,sell
2022-05-03,1,1,1,0,0,4,6,5,1,2,5,4,0,2,9,2,6,3,0, 0.00174822, 0.00203401, 0.00173068, 0.00170445, 0.00188627,buy
2022-05-04,2,1,0,1,0,2,8,4,1,3,2,3,0,3,5,4,8,3,1, 0.00115129, 0.00021572, 0.00104200, 0.00126818, 0.00101204,buy
2022-05-05,1,0,1,0,0,3,6,3,1,2,0,3,0,0,2,4,8,4,3,-0.00009500,-0.00051340, 0.00087768, 0.00159404,-0.00029214,buy
2022-05-06,1,1,0,1,0,2,4,5,1,0,1,4,2,0,2,5,9,3,0,-0.00064308,-0.00104765,-0.00063839,-0.00000518,-0.00211637,sell
2022-05-07,1,2,1,1,1,3,3,4,0,0,0,6,3,1,2,2,4,4,2, 0.00201259, 0.00195181, 0.00265139, 0.00312405, 0.00273911,buy
2022-05-08,1,2,1,1,0,2,4,3,2,2,1,3,0,3,2,3,5,4,2,-0.00247709,-0.00269759,-0.00248612,-0.00262622,-0.00271115,sell
2022-05-09,1,0,2,3,1,2,2,4,1,3,3,3,0,0,0,3,4,6,2, 0.00096827,-0.00068611, 0.00194930, 0.00059923, 0.00093785,buy
2022-05-10,0,0,1,1,0,0,1,3,1,0,0,3,1,0,3,0,3,3,2, 0.00226516, 0.00149318, 0.00121519, 0.00130470, 0.00058622,buy
2022-05-11,1,2,1,2,2,0,1,2,0,0,1,3,0,3,3,1,1,0,2,-0.00395576,-0.00259322,-0.00523238,-0.00167093,-0.00160231,sell
2022-05-12,2,2,2,1,0,1,1,2,1,1,1,3,1,4,1,3,3,0,2,-0.00218765,-0.00218610,-0.00214250,-0.00127292,-0.00116244,sell
2022-05-13,2,0,2,3,2,1,1,2,1,0,1,3,3,4,0,0,0,0,6, 0.00218038, 0.00140750, 0.00022522, 0.00206661, 0.00281044,buy
2022-05-14,2,2,1,3,0,1,1,2,2,1,1,6,0,4,1,0,0,0,4, 0.00042523, 0.00007449,-0.00045111,-0.00002159, 0.00049495,sell
2022-05-15,2,1,3,2,1,2,3,2,1,3,3,6,0,7,1,0,0,2,3, 0.00002118,-0.00116679, 0.00307093, 0.00283866,-0.00167977,buy
2022-05-16,2,3,2,1,2,3,4,3,2,0,8,4,0,5,4,0,0,5,4,-0.00188959,-0.00186014,-0.00175263,-0.00249139,-0.00343563,sell
2022-05-17,2,3,0,1,0,3,5,3,1,0,6,3,0,4,6,0,0,3,3, 0.00012547,-0.00149753,-0.00246354,-0.00125642,-0.00083230,sell
2022-05-18,2,2,1,2,1,5,3,4,4,0,5,4,0,5,5,0,3,2,5, 0.00008976,-0.00229554,-0.00360850,-0.00392275, 0.00144914,sell
2022-05-19,3,3,2,0,0,4,4,3,4,0,6,3,3,4,5,4,1,3,4, 0.00193810, 0.00193810, 0.00099010, 0.00200199, 0.00199972,buy
2022-05-20,3,4,0,1,0,5,4,5,2,0,4,6,1,7,6,2,2,2,2, 0.00024664, 0.00101471, 0.00128592, 0.00123519, 0.00105145,buy
2022-05-21,2,2,1,0,0,4,5,4,3,3,7,8,0,3,5,1,3,0,2, 0.00232690, 0.00217971, 0.00347673, 0.00124001, 0.00232690,buy
2022-05-22,3,3,0,0,0,7,4,4,4,1,6,6,1,1,5,2,2,3,3, 0.00129135, 0.00179939,-0.00230007,-0.00065148,-0.00156241,sell
2022-05-23,2,2,0,0,0,5,5,4,3,0,4,6,0,1,8,1,5,2,2,-0.00193613,-0.00216571,-0.00275458,-0.00242559,-0.00275458,sell
2022-05-24,3,1,0,0,0,6,4,6,4,1,4,7,3,4,8,1,4,0,2, 0.00465142, 0.00418359, 0.00439715, 0.00369511, 0.00441438,buy
2022-05-25,0,1,0,0,0,5,5,6,5,2,4,6,2,3,5,3,4,0,5, 0.00169940, 0.00040117, 0.00120367, 0.00087831, 0.00134276,buy
2022-05-26,1,1,0,0,0,7,5,5,3,1,3,6,2,3,5,2,2,0,6,-0.00118262,-0.00065994,-0.00065465,-0.00093666,-0.00044615,sell
2022-05-27,1,1,0,0,0,8,2,6,4,4,2,3,0,3,6,0,2,1,7,-0.00131748,-0.00220091,-0.00221142,-0.00332100,-0.00221142,sell
2022-05-28,1,1,0,0,0,5,5,3,3,3,2,2,0,5,5,0,3,0,4,-0.00084670,-0.00346220,-0.00074798,-0.00082746,-0.00081040,sell
2022-05-29,1,2,0,0,0,5,4,4,3,3,4,3,1,6,3,0,2,0,4, 0.00057219,-0.00030027,-0.00061603, 0.00107695, 0.00056985,buy
2022-05-30,1,1,1,0,0,4,2,5,2,4,5,3,0,3,5,1,2,0,3, 0.00175418, 0.00049964, 0.00065982, 0.00183674, 0.00139213,buy
2022-05-31,0,1,0,0,0,5,3,4,2,4,5,0,0,4,1,0,2,2,3, 0.00174094, 0.00123025, 0.00157019, 0.00113107, 0.00174094,buy
2022-06-01,1,2,1,1,0,4,3,4,2,7,0,1,0,3,4,0,4,3,4,-0.00148654,-0.00047800,-0.00148654,-0.00166889,-0.00163094,sell
2022-06-02,0,1,2,0,0,3,3,5,2,6,4,0,2,5,4,0,3,0,6, 0.00400879, 0.00230787, 0.00108336, 0.00235982, 0.00054774,buy
2022-06-03,0,2,1,1,1,2,4,5,1,6,3,2,3,6,4,2,0,0,3, 0.00392749, 0.00022878, 0.00389247, 0.00392749, 0.00391073,buy
2022-06-04,0,2,2,1,0,3,3,4,2,6,3,3,0,8,4,3,0,1,0,-0.00217744,-0.00203986,-0.00210538,-0.00335986,-0.00334952,sell
2022-06-05,0,2,2,1,0,2,4,4,3,8,4,5,1,5,4,3,1,0,0, 0.00263926, 0.00263926, 0.00256074, 0.00289758, 0.00270597,buy
2022-06-06,0,1,1,1,1,2,3,4,2,9,6,2,1,5,1,0,0,0,0, 0.00340866, 0.00399616, 0.00164234, 0.00392418, 0.00238410,buy
2022-06-07,0,3,1,2,0,3,4,4,2,9,5,2,0,5,4,1,1,1,0, 0.00302926, 0.00213496, 0.00264595, 0.00373399, 0.00258924,buy
2022-06-08,1,3,2,1,1,3,4,3,1,6,5,2,1,5,2,0,4,3,0, 0.00211842, 0.00045610, 0.00220568, 0.00193030, 0.00323817,buy
2022-06-09,2,1,1,3,2,3,4,3,2,7,6,2,3,5,1,0,1,0,0,-0.00045561, 0.00079549,-0.00021906,-0.00021906,-0.00062204,sell
2022-06-10,2,2,1,2,0,3,3,3,2,6,6,2,0,3,2,1,1,0,3, 0.00119267, 0.00148523, 0.00072609, 0.00267454, 0.00278139,buy
2022-06-11,2,3,2,2,0,4,3,1,1,4,3,2,0,6,1,3,1,0,1, 0.00107157, 0.00227701, 0.00153032, 0.00101367, 0.00136592,buy
2022-06-12,2,2,3,2,3,4,3,2,2,6,6,5,0,5,4,0,1,0,0,-0.00144337,-0.00235798,-0.00131182,-0.00272762,-0.00043706,sell
2022-06-13,2,3,1,1,0,3,4,0,3,3,7,3,0,1,3,0,1,0,1,-0.00129285,-0.00278107,-0.00217902, 0.00031896,-0.00085391,sell
2022-06-14,2,2,0,3,1,4,3,0,4,3,4,2,0,2,1,0,1,0,1,-0.00061730,-0.00038839, 0.00036145, 0.00081645,-0.00053507,sell
2022-06-15,2,1,2,1,1,2,4,2,5,3,4,3,0,4,1,0,4,3,6,-0.00027998, 0.00097525,-0.00062339,-0.00069799,-0.00105733,sell
2022-06-16,2,3,1,1,0,2,5,2,5,3,4,3,3,7,2,0,1,1,5, 0.00228537, 0.00406349, 0.00256737, 0.00140536, 0.00284347,buy
2022-06-17,1,1,1,2,0,3,4,2,3,1,6,2,1,6,0,3,0,0,3,-0.00046233, 0.00003647, 0.00003647, 0.00112751, 0.00003647,sell
2022-06-18,1,2,1,1,0,4,3,3,5,4,6,5,0,4,1,1,1,1,3, 0.00186316, 0.00090449, 0.00060425, 0.00115053, 0.00115053,buy
2022-06-19,2,1,1,1,0,2,8,1,4,6,5,4,1,4,3,0,2,0,4,-0.00081346,-0.00081752,-0.00116340,-0.00240732,-0.00102443,sell
2022-06-20,2,2,0,1,0,4,5,4,2,3,3,2,0,5,4,0,5,3,3,-0.00321159,-0.00270289,-0.00270404,-0.00146757,-0.00227684,sell
2022-06-21,1,1,0,1,0,3,6,4,2,2,3,2,3,3,4,1,4,3,3,-0.00143165,-0.00150499,-0.00425308, 0.00140977,-0.00190081,buy
2022-06-22,2,1,0,0,0,3,7,1,2,3,3,3,0,3,1,0,2,2,5,-0.00168973,-0.00245375,-0.00031863,-0.00110469, 0.00030725,sell
2022-06-23,0,2,1,0,0,5,6,2,2,2,2,2,2,0,5,3,2,0,7, 0.00030467, 0.00050346, 0.00030467, 0.00030467, 0.00060751,buy
2022-06-24,1,2,1,0,0,4,6,3,1,5,5,0,0,2,4,2,3,0,7, 0.00061386,-0.00017091, 0.00076072,-0.00034645,-0.00043132,buy
2022-06-25,1,2,1,0,0,5,5,2,1,2,5,0,0,3,4,2,3,0,4, 0.00008600,-0.00068599, 0.00008600, 0.00090080,-0.00068599,sell
2022-06-26,1,1,1,0,0,5,7,1,3,4,7,2,0,0,4,0,2,1,5,-0.00006167,-0.00077754,-0.00024085,-0.00000736, 0.00338310,sell
2022-06-27,1,1,1,0,0,6,5,2,2,2,8,2,1,0,4,0,2,0,4,-0.00366393,-0.00382686,-0.00368683, 0.00039738,-0.00251492,sell
2022-06-28,0,1,0,1,0,4,5,2,3,2,3,5,0,1,1,0,4,0,4,-0.00258431,-0.00258431,-0.00167264,-0.00255176, 0.00410830,sell
2022-06-29,1,2,0,0,0,5,3,2,3,2,4,2,0,0,1,1,3,0,5, 0.00215196,-0.00021649, 0.00059005, 0.00205958, 0.00212266,buy
2022-06-30,1,2,1,0,1,5,3,1,4,3,0,3,0,2,1,0,3,2,5,-0.00002580, 0.00025003, 0.00025570, 0.00034592,-0.00026349,sell
2022-07-01,0,1,1,1,0,4,2,2,3,0,0,5,2,4,1,0,0,3,2, 0.00201038,-0.00190369,-0.00246119,-0.00190369, 0.00116263,sell
2022-07-02,0,2,1,0,0,4,1,2,4,0,1,5,0,1,4,0,1,3,2, 0.00194947, 0.00065719, 0.00107606, 0.00110986, 0.00019610,buy
2022-07-03,0,1,2,3,0,2,3,3,2,2,6,6,3,1,4,2,0,0,0,-0.00174211,-0.00113221, 0.00012885,-0.00130983,-0.00126614,sell
2022-07-04,0,1,3,2,1,3,3,3,4,2,4,8,0,1,7,3,3,1,0,-0.00181387, 0.00255823, 0.00059773,-0.00141458, 0.00240314,sell
2022-07-05,0,2,1,2,1,2,2,3,2,3,4,5,0,0,5,0,3,0,0, 0.00094763, 0.00059729, 0.00084659, 0.00059054, 0.00059427,buy
2022-07-06,0,1,1,2,0,2,2,3,3,0,4,5,1,0,1,0,8,0,1,-0.00231694,-0.00235573,-0.00238845,-0.00238845,-0.00238845,sell
2022-07-07,0,2,1,2,1,2,2,3,4,1,4,5,0,0,1,1,5,1,4,-0.00043016,-0.00064989, 0.00061084, 0.00022954, 0.00013500,sell
2022-07-08,0,3,2,0,1,2,2,3,2,0,4,5,1,3,1,0,5,3,2,-0.00451066,-0.00176145,-0.00177291,-0.00433006,-0.00416450,sell
2022-07-09,0,3,2,2,1,3,1,3,1,1,4,2,3,3,0,1,3,0,4,-0.00027710,-0.00052760,-0.00050247,-0.00139184,-0.00003628,sell
2022-07-10,0,3,4,1,0,3,1,4,3,4,7,2,3,2,3,3,3,0,5,-0.00172382,-0.00170394,-0.00176308,-0.00233678,-0.00203551,sell
2022-07-11,0,1,2,3,1,3,2,2,3,3,3,5,0,1,2,0,3,0,3, 0.00043410, 0.00010024, 0.00043410, 0.00037389, 0.00043410,sell
2022-07-12,0,1,2,1,0,3,1,4,4,0,2,3,0,2,0,0,9,0,9, 0.00004083, 0.00007064,-0.00010735, 0.00025557, 0.00011204,sell
2022-07-13,1,2,1,1,2,2,2,3,3,0,2,2,0,2,0,1,7,0,8, 0.00050478,-0.00037901,-0.00044217, 0.00104035,-0.00045209,buy
2022-07-14,3,1,2,2,1,3,1,4,3,1,1,1,0,7,1,1,6,0,9,-0.00004980,-0.00032313,-0.00170597, 0.00234709,-0.00029101,buy
2022-07-15,2,2,3,3,0,2,2,3,3,1,4,0,0,7,0,1,4,3,9,-0.00210973,-0.00199718,-0.00238001,-0.00202228,-0.00207995,sell
2022-07-16,4,3,4,2,0,3,2,2,1,2,2,3,3,5,0,4,0,1,10,-0.00090507,-0.00103492,-0.00072191,-0.00084752,-0.00104864,sell
2022-07-17,3,2,3,1,1,3,4,2,1,5,0,2,3,5,2,4,5,0,3,-0.00030503, 0.00187973, 0.00039054, 0.00063177, 0.00030649,sell
2022-07-18,4,5,0,0,2,3,4,2,1,3,0,2,1,5,3,2,4,1,3,-0.00162925, 0.00058477, 0.00098085,-0.00160207,-0.00128546,buy
2022-07-19,4,2,0,0,2,5,2,1,0,2,1,0,0,4,0,1,2,0,3, 0.00065618, 0.00134259, 0.00158749, 0.00087407, 0.00071904,buy
2022-07-20,3,2,0,0,1,3,3,1,4,3,0,0,1,3,1,2,2,0,6, 0.00489807, 0.00456721, 0.00283638, 0.00440303, 0.00496617,buy
2022-07-21,2,2,0,1,1,1,3,2,1,1,0,1,1,5,0,0,2,3,4, 0.00051554, 0.00092140, 0.00067917, 0.00040256, 0.00120218,buy
2022-07-22,2,3,0,1,1,2,3,1,0,1,0,0,0,6,1,0,3,2,1, 0.00249437, 0.00118382, 0.00251857, 0.00016238, 0.00169047,buy
2022-07-23,1,2,1,1,0,3,3,3,2,4,2,1,3,5,1,3,2,0,2, 0.00179926, 0.00164200, 0.00486749, 0.00544610, 0.00507816,buy
2022-07-24,1,1,2,0,0,4,4,2,1,3,3,1,3,5,3,2,2,0,1,-0.00011923,-0.00010473, 0.00038770, 0.00023348,-0.00000881,sell
2022-07-25,1,2,1,1,0,4,3,0,2,1,1,3,2,6,0,0,0,0,1, 0.00125353, 0.00099180, 0.00192276, 0.00043456, 0.00110055,buy
2022-07-26,3,3,0,1,0,4,2,1,2,1,1,4,0,2,0,0,4,1,2,-0.00023290,-0.00112947, 0.00039163, 0.00044776, 0.00023016,sell
2022-07-27,2,2,1,1,1,2,0,3,3,1,2,7,0,1,0,0,5,0,3,-0.00289372,-0.00232682,-0.00064737,-0.00257551,-0.00257177,sell
2022-07-28,4,1,0,2,1,1,0,1,3,2,2,4,0,0,0,1,2,0,0, 0.00550383, 0.00540787, 0.00562836, 0.00569523, 0.00540787,buy
2022-07-29,3,2,1,1,0,2,0,1,5,1,3,5,1,3,0,0,3,0,0,-0.00022207,-0.00076171,-0.00011771, 0.00015457,-0.00035501,sell
2022-07-30,2,0,1,3,0,2,1,2,3,0,4,4,1,0,0,0,5,2,0,-0.00204279,-0.00180274, 0.00044043,-0.00180274,-0.00204279,sell
2022-07-31,1,0,2,1,1,3,0,2,2,0,1,3,0,3,3,0,5,0,0, 0.00058658, 0.00116829, 0.00110786, 0.00110786, 0.00110786,buy
2022-08-01,1,3,2,3,1,2,2,3,1,2,1,4,0,3,1,2,5,3,3,-0.00062407,-0.00080663,-0.00074807,-0.00074807,-0.00297306,sell
2022-08-02,1,1,4,3,0,1,0,4,1,3,1,6,0,3,1,3,7,0,3,-0.00240772,-0.00107324,-0.00181146,-0.00142729,-0.00167755,sell
2022-08-03,1,0,4,3,1,1,1,3,2,0,4,3,2,3,0,3,4,1,6, 0.00251813, 0.00226137, 0.00241382, 0.00243287,-0.00007518,buy
2022-08-04,1,3,3,1,0,1,0,3,2,1,4,3,3,4,1,0,4,0,4,-0.00092493,-0.00046378, 0.00026194,-0.00080859, 0.00065086,sell
2022-08-05,1,2,2,1,2,1,0,3,1,0,4,3,0,7,0,1,4,0,0,-0.00323394,-0.00323394,-0.00356238,-0.00252504,-0.00305410,sell
2022-08-06,1,4,2,0,2,1,0,3,2,0,7,3,1,5,3,0,1,1,1, 0.00126437,-0.00092805, 0.00390000, 0.00140080,-0.00020420,buy
2022-08-07,1,5,1,1,2,1,1,2,3,1,2,3,1,4,2,1,2,3,1,-0.00238716,-0.00104301,-0.00216832,-0.00106154,-0.00245185,sell
2022-08-08,1,3,2,3,1,2,1,3,2,3,1,3,0,5,1,3,2,2,3,-0.00018221,-0.00035098,-0.00035098,-0.00006197,-0.00166987,sell
2022-08-09,0,4,2,2,1,1,2,3,2,0,2,6,1,4,1,0,4,2,5, 0.00027015, 0.00023772, 0.00023772,-0.00022893,-0.00034840,sell
2022-08-10,1,5,2,1,2,2,2,2,1,0,1,1,3,7,5,0,2,2,2,-0.00185125,-0.00210167,-0.00168042,-0.00176686,-0.00157703,sell
2022-08-11,0,2,1,1,1,2,2,2,1,0,4,0,0,5,4,0,1,2,0,-0.00139517,-0.00089190,-0.00142171,-0.00135334,-0.00062231,sell
2022-08-12,1,2,1,2,1,3,2,1,3,0,3,1,0,3,4,0,2,2,1,-0.00061753,-0.00035607, 0.00066750,-0.00025628,-0.00028008,sell
2022-08-13,0,2,2,3,1,1,2,1,1,0,0,0,0,3,6,0,2,5,0, 0.00022060, 0.00004941, 0.00097587,-0.00046738,-0.00130726,buy
2022-08-14,1,2,2,3,0,1,1,4,1,3,0,3,0,4,4,0,5,5,0,-0.00049551,-0.00061973,-0.00057181,-0.00048635, 0.00200389,sell
2022-08-15,0,4,1,2,0,1,4,1,2,1,2,2,0,3,1,3,4,3,1,-0.00283604,-0.00293124,-0.00227822,-0.00425068,-0.00408685,sell
2022-08-16,1,3,0,3,0,3,3,1,3,0,3,1,0,3,2,1,1,2,3, 0.00255578, 0.00030485, 0.00239556, 0.00064793, 0.00061729,buy
2022-08-17,1,2,1,2,0,1,3,2,4,2,2,1,3,5,1,0,1,3,4,-0.00058882, 0.00002139, 0.00008119,-0.00036134,-0.00119615,sell
2022-08-18,2,3,1,2,0,1,2,1,3,2,2,1,1,6,1,0,2,2,1, 0.00037799,-0.00145185, 0.00179571, 0.00011157, 0.00028599,buy
2022-08-19,2,4,1,2,1,1,3,1,4,1,4,2,0,6,3,1,1,2,2,-0.00118336,-0.00042084, 0.00085905,-0.00118336, 0.00067689,buy
2022-08-20,1,2,2,1,1,1,3,3,2,6,5,1,0,3,5,0,0,5,1,-0.00277621,-0.00114902,-0.00254757,-0.00259099,-0.00220451,sell
2022-08-21,1,4,1,2,2,2,5,1,4,5,3,1,1,4,2,3,0,4,2, 0.00041390,-0.00036077, 0.00002919, 0.00073916,-0.00063351,buy
2022-08-22,1,3,1,0,2,2,4,1,2,3,6,1,0,0,1,3,2,2,2,-0.00025651,-0.00066851, 0.00019669,-0.00059349,-0.00029309,sell
2022-08-23,1,2,2,1,1,3,5,1,4,3,7,3,0,0,1,2,4,2,4,-0.00096774,-0.00104778, 0.00009914,-0.00098170,-0.00166602,sell
2022-08-24,1,4,1,2,2,2,3,2,3,3,6,5,3,1,1,0,1,2,1, 0.00000947,-0.00130328, 0.00027641, 0.00065687,-0.00002832,sell
2022-08-25,3,4,2,1,0,1,4,0,3,4,7,2,2,3,1,0,1,3,1,-0.00256145,-0.00255436,-0.00261598,-0.00155721,-0.00258806,sell
2022-08-26,2,3,1,3,1,1,3,0,3,3,6,2,0,0,1,0,2,3,0,-0.00285785,-0.00274174,-0.00044257,-0.00175938,-0.00260174,sell
2022-08-27,2,2,2,0,0,2,3,0,3,3,6,3,0,0,3,1,1,2,0, 0.00082837, 0.00120054, 0.00099859, 0.00165048, 0.00120054,buy
2022-08-28,0,2,2,1,1,3,3,0,2,2,2,2,0,0,3,0,5,2,0,-0.00120664, 0.00231966,-0.00063756,-0.00075590,-0.00237681,sell
2022-08-29,1,3,2,1,1,2,4,0,2,4,0,3,1,0,1,0,7,4,0, 0.00064838, 0.00121871,-0.00041842,-0.00026225, 0.00042861,sell
2022-08-30,0,1,3,2,1,2,3,1,2,5,0,5,0,0,0,0,4,4,3, 0.00058565, 0.00010828,-0.00011045, 0.00036581, 0.00105191,sell
2022-08-31,0,2,2,3,0,1,2,1,2,2,0,5,0,0,1,2,3,3,1,-0.00131199,-0.00096687,-0.00096687,-0.00128888,-0.00055524,sell
2022-09-01,0,1,3,4,1,2,1,1,1,2,0,2,0,3,3,3,3,0,0,-0.00202326,-0.00079737, 0.00063252,-0.00032745,-0.00214750,sell
2022-09-02,0,2,2,2,2,1,2,1,4,3,3,2,2,1,6,0,0,1,1,-0.00299189, 0.00049866, 0.00049866, 0.00073075, 0.00044212,buy
2022-09-03,0,1,2,1,2,1,2,1,2,2,3,2,3,0,5,1,0,0,0,-0.00141232,-0.00105928,-0.00128147,-0.00178616,-0.00135590,sell
2022-09-04,0,3,2,1,1,1,1,1,2,3,4,2,0,1,3,0,0,0,3,-0.00180150, 0.00203240,-0.00092621,-0.00174925,-0.00114144,sell
2022-09-05,0,3,4,1,0,0,2,0,2,5,3,2,1,0,3,1,3,1,2,-0.00040831,-0.00047326, 0.00104440,-0.00017103,-0.00151100,sell
2022-09-06,1,3,4,2,0,1,1,1,1,2,4,4,0,3,4,1,1,3,0,-0.00049067,-0.00056861,-0.00030220,-0.00040196,-0.00080273,sell
2022-09-07,0,4,3,2,0,0,2,0,0,2,3,2,1,2,3,3,1,0,0, 0.00036060, 0.00029669,-0.00100173, 0.00087197, 0.00089436,buy
2022-09-08,1,2,3,2,1,2,1,1,1,2,3,1,3,0,3,0,2,0,4, 0.00278744,-0.00009270,-0.00117861, 0.00115412, 0.00084591,buy
2022-09-09,0,2,2,2,1,2,3,0,1,2,2,2,0,0,5,0,1,0,3,-0.00107723, 0.00004670,-0.00082598,-0.00086435,-0.00110036,sell
2022-09-10,1,2,2,2,1,4,2,3,1,2,3,2,0,1,8,0,4,0,3,-0.00326613,-0.00298042,-0.00085782,-0.00126892,-0.00298042,sell
2022-09-11,0,2,3,1,1,3,3,2,1,5,3,2,0,0,6,0,3,0,5,-0.00147076,-0.00051211,-0.00070116, 0.00046071,-0.00312586,sell
2022-09-12,1,3,3,1,0,3,2,2,1,3,4,5,0,0,6,0,1,0,5,-0.00128957,-0.00069297,-0.00038021,-0.00056947,-0.00459365,sell
2022-09-13,0,2,5,0,0,3,2,2,2,3,3,3,0,0,7,3,1,3,6,-0.00324438, 0.00310725, 0.00451416, 0.00320322,-0.00352766,buy
2022-09-14,1,2,4,1,1,4,2,1,1,2,3,1,0,2,6,3,2,1,3,-0.00078676,-0.00154859,-0.00103347,-0.00121941,-0.00154859,sell
2022-09-15,1,4,3,2,1,1,2,2,3,3,5,1,3,3,5,1,2,0,4, 0.00038264,-0.00036721,-0.00078592,-0.00065826,-0.00073523,sell
2022-09-16,1,2,1,2,1,1,1,1,1,2,3,2,1,0,4,0,0,0,0,-0.00106099, 0.00031560,-0.00051652,-0.00040440,-0.00106099,sell
2022-09-17,1,3,1,3,1,3,1,3,4,5,6,2,0,1,1,1,4,1,1,-0.00184615,-0.00025867,-0.00058757,-0.00058757,-0.00058757,sell
2022-09-18,0,2,1,3,1,2,1,2,3,3,3,1,1,0,1,1,6,0,0,-0.00054340,-0.00149090,-0.00014624,-0.00054340,-0.00073046,sell
2022-09-19,0,2,2,1,0,3,1,3,2,2,4,1,0,0,1,0,7,3,3,-0.00125814,-0.00120504,-0.00089698,-0.00342974,-0.00125814,sell
2022-09-20,0,3,1,1,1,3,1,2,1,0,3,3,0,1,1,3,4,0,0,-0.00171773,-0.00091328,-0.00096127,-0.00105254,-0.00102327,sell
2022-09-21,1,2,2,0,0,2,3,2,1,0,3,3,3,3,1,3,4,2,0,-0.00130168, 0.00026921,-0.00083696, 0.00134050, 0.00142947,sell
2022-09-22,1,3,1,3,2,4,2,2,1,0,4,3,2,0,1,3,5,0,0,-0.00259852,-0.00001078,-0.00045318,-0.00171336,-0.00190315,sell
2022-09-23,2,4,1,2,1,5,0,1,0,1,6,0,0,0,3,1,1,0,0, 0.00096865, 0.00076564, 0.00078629, 0.00042110, 0.00078629,buy
2022-09-24,2,3,2,2,1,4,0,1,1,0,3,1,0,0,5,1,4,1,0,-0.00004720, 0.00114246, 0.00114246, 0.00022583,-0.00040398,buy
