Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-09-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-09-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-09-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-09-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-09-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-09-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-09-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-09-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-09-25,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-09-26,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-09-27,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-09-28,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-09-29,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-09-30,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-10-01,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2021-10-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2021-10-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2021-10-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-10-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-10-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-10-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-10-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-10-13,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-10-14,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-10-15,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2021-10-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-10-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-10-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-10-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-10-26,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-10-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-10-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-10-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-10-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-10-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2021-11-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2021-11-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2021-11-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2021-11-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2021-11-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-11-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-11-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-11-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-11-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-12-18,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2021-12-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2021-12-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2021-12-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2021-12-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-12-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-12-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-12-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-12-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-12-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-12-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-01-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2022-01-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2022-01-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2022-01-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2022-01-31,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-01,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-02,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-03,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-04,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-05,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-06,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-07,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2022-02-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2022-02-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-02-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2022-03-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2022-03-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-03-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-03-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-03-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-03-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2022-03-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2022-03-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2022-03-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2022-03-26,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-03-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-03-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-03-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-03-30,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-03-31,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2022-04-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-04-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-04-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2022-04-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2022-04-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-04-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2022-05-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2022-05-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2022-05-11,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-12,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-13,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-14,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-15,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-16,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-17,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2022-05-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2022-05-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2022-05-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2022-05-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-06-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2022-06-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2022-06-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2022-06-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2022-06-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2022-06-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2022-06-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2022-06-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2022-06-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2022-06-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2022-06-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2022-06-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2022-06-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-06-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-06-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-06-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-06-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2022-06-27,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2022-06-28,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2022-06-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2022-06-30,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2022-07-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2022-07-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2022-07-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2022-07-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2022-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2022-07-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-07-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-07-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-07-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-07-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2022-07-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2022-07-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2022-07-14,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2022-07-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2022-07-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2022-07-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2022-07-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2022-07-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2022-07-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
