Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,a120,none,none,none,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none, 0.0021211, 0.001630148, 0.0030961, 0.0076517, 0.001884,buy
2019-12-12,a120,none,none,none,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0056235, 0.003610007, 0.0075453, 0.0078484, 0.004494,buy
2019-12-13,a120,none,none,none,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0053901, 0.004639238, 0.0069838, 0.0075524, 0.002582,buy
2019-12-14,a120,none,a60,none,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.0073699, 0.008982238, 0.0067919, 0.0077432, 0.006680,buy
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0041059, 0.003362422, 0.0021283, 0.0076739, 0.004775,buy
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0098814, 0.005754871, 0.0039277, 0.0101528, 0.006221,buy
2019-12-17,a120,a60,a60,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0009237, 0.000730796, 0.0008797, 0.0050023, 0.000927,sell
2019-12-18,a120,a60,a60,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0043996,-0.001229519,-0.0035312,-0.0000393,-0.000280,sell
2019-12-19,none,a60,a60,none,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0005175, 0.001212238,-0.0011614, 0.0030208, 0.001212,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0007614, 0.000205080,-0.0040044, 0.0003685, 0.000636,sell
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90,-0.0027811,-0.001910718,-0.0027222,-0.0007549,-0.002156,sell
2019-12-22,none,a60,a60,none,a60,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.0024824,-0.001597314,-0.0018445,-0.0017100,-0.001096,sell
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.0016059,-0.001292713,-0.0013292,-0.0011854,-0.000914,sell
2019-12-24,none,a60,a60,none,none,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90,-0.0021425,-0.001553857,-0.0012313,-0.0012313,-0.002228,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none,-0.0030045,-0.004254723, 0.0000601,-0.0001907,-0.004121,sell
2019-12-26,none,a60,none,none,a0,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0040003,-0.002267466,-0.0007586,-0.0004625,-0.003217,sell
2019-12-27,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0071010,-0.015454380,-0.0042965,-0.0040287,-0.009043,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014209, 0.003976134, 0.0001879, 0.0040741, 0.000214,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001956, 0.000083146, 0.0001010, 0.0017464, 0.000683,buy
2019-12-30,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014031,-0.000055156,-0.0015085,-0.0004459,-0.005518,buy
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0024104,-0.002667393, 0.0005218, 0.0016110,-0.006474,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0041583,-0.000342665,-0.0029144, 0.0017786,-0.003253,sell
2020-01-02,none,none,none,a150,a90,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0039635, 0.004441344, 0.0022931, 0.0051455, 0.004394,buy
2020-01-03,none,none,none,a150,a90,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0029653, 0.004434293, 0.0039358, 0.0055302, 0.002459,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none, 0.0010118, 0.001972613, 0.0001817, 0.0023535,-0.000803,buy
2020-01-05,none,none,none,a150,a120,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.0079136, 0.005167494, 0.0057584, 0.0048464, 0.005662,buy
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0079138, 0.004972239, 0.0058563, 0.0050487, 0.005856,buy
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0063729, 0.000583545, 0.0021757, 0.0021975, 0.002453,buy
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0061578, 0.001590437, 0.0047183, 0.0048197, 0.004928,buy
2020-01-09,none,none,none,a150,a180,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.0043681, 0.003879534, 0.0035042, 0.0036614, 0.003504,buy
2020-01-10,none,a45,a45,a150,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.0001640, 0.002211023,-0.0011469, 0.0026532,-0.001190,buy
2020-01-11,none,a45,a45,a150,a150,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none,-0.0025047,-0.001402513,-0.0026531, 0.0001829,-0.003754,sell
2020-01-12,none,a45,a45,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0038950, 0.004379302, 0.0028470, 0.0027590, 0.003052,buy
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0043621, 0.004168364, 0.0040894, 0.0042605, 0.000947,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0054463, 0.005446332, 0.0054318, 0.0056320, 0.005040,buy
2020-01-15,none,a45,a45,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0052072, 0.005142036, 0.0046218, 0.0051701, 0.003802,buy
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0050562, 0.005211866, 0.0050047, 0.0052230, 0.005048,buy
2020-01-17,none,a45,a45,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60, 0.0044539, 0.004586684, 0.0041561, 0.0045411, 0.003876,buy
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60, 0.0043056, 0.004266619, 0.0046223, 0.0043653, 0.005159,buy
2020-01-19,none,a45,a45,none,none,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none, 0.0028648, 0.002116590, 0.0023290, 0.0016526, 0.002392,buy
2020-01-20,none,none,a45,none,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.0004091,-0.002060394,-0.0017959,-0.0017193,-0.002627,sell
2020-01-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0030959,-0.002428643,-0.0079275,-0.0083997,-0.005076,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0031771,-0.004019643,-0.0049021,-0.0086811,-0.005201,sell
2020-01-23,a90,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.0020103,-0.005987213,-0.0063009,-0.0049314,-0.006180,sell
2020-01-24,a90,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0037483,-0.009581955,-0.0087973,-0.0094686,-0.009145,sell
2020-01-25,a90,none,none,a135,none,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0011418,-0.009029106,-0.0053372,-0.0047343,-0.007382,sell
2020-01-26,a90,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,-0.0021713,-0.007420690,-0.0052326,-0.0030648,-0.010590,sell
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0037520,-0.002610611,-0.0052383,-0.0033673,-0.008567,sell
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0003540,-0.000158421,-0.0014809, 0.0003924,-0.009089,buy
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0004364,-0.001747240,-0.0036843,-0.0015883,-0.007080,sell
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.0016157,-0.000102168,-0.0114937, 0.0026880,-0.011640,buy
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.0014693,-0.006715184,-0.0116095, 0.0025721,-0.011756,sell
2020-02-01,a90,none,none,a135,a120,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none,-0.0049635, 0.000396567,-0.0110227, 0.0031590,-0.011023,buy
2020-02-02,a90,a30,none,a135,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0061905, 0.008572770, 0.0055794, 0.0067017, 0.006043,buy
2020-02-03,none,a30,none,a135,none,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0088435, 0.008812861, 0.0083395, 0.0082331, 0.008317,buy
2020-02-04,none,a30,none,none,a150,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0065807, 0.007433779, 0.0072005, 0.0075739, 0.006620,buy
2020-02-05,none,a30,a30,none,none,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0050855, 0.005089838, 0.0044699, 0.0060143, 0.002335,buy
2020-02-06,none,a30,a30,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0001168, 0.000116757, 0.0005955, 0.0003020,-0.000710,sell
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0048130,-0.004812976,-0.0038084,-0.0030271,-0.004920,sell
2020-02-08,none,a30,a30,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0010555,-0.001953295,-0.0021835,-0.0061785,-0.002325,sell
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0015734, 0.002483698, 0.0043703, 0.0049014,-0.000012,buy
2020-02-10,none,a30,a30,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0034215, 0.003288283, 0.0035342, 0.0010455, 0.003970,buy
2020-02-11,none,a30,a30,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30, 0.0016117, 0.001714653, 0.0011416, 0.0057066, 0.001069,sell
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.0037732, 0.003660492, 0.0037732, 0.0032639, 0.002985,buy
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.0004690, 0.002536763, 0.0005220,-0.0033585, 0.002517,buy
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0025337, 0.001915100, 0.0026909, 0.0038409, 0.001105,buy
2020-02-15,none,none,a30,none,a60,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.0014773,-0.000413573,-0.0028864,-0.0048362,-0.002579,sell
2020-02-16,none,none,a30,a120,none,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0009184,-0.000188504, 0.0021009, 0.0078514,-0.001022,sell
2020-02-17,none,none,none,a120,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.0009701, 0.000634951, 0.0039725, 0.0039817,-0.000863,buy
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0000793,-0.001401834, 0.0037738, 0.0037380,-0.002570,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none,-0.0036430,-0.009225989,-0.0033418,-0.0050031,-0.004847,sell
2020-02-20,none,none,none,a120,a0,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0140892,-0.014424154,-0.0099231,-0.0137792,-0.013767,sell
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0128726,-0.012812416,-0.0093034,-0.0121675,-0.012873,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0128467,-0.012786517,-0.0089369,-0.0121416,-0.012847,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0139658,-0.013484996,-0.0091002,-0.0128401,-0.013966,sell
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0140155,-0.013955296,-0.0096860,-0.0136005,-0.014015,sell
2020-02-25,none,none,none,a120,a60,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.0210844,-0.021328162,-0.0098653,-0.0209489,-0.020975,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none, 0.0019688, 0.001856911,-0.0150827, 0.0098986, 0.002556,buy
2020-02-27,none,none,none,none,a90,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0182039,-0.007816006,-0.0199295,-0.0068155,-0.018513,sell
2020-02-28,none,none,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0155787,-0.009726527,-0.0166003,-0.0039627,-0.017869,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0066333,-0.023932211, 0.0057683, 0.0089678, 0.004871,buy
2020-03-01,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0025556,-0.020861059, 0.0026442, 0.0054261, 0.002613,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0039556,-0.022558940, 0.0048071, 0.0075524, 0.003199,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0143193,-0.022541944,-0.0143151,-0.0211340,-0.014319,sell
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none,-0.0007154,-0.024245259,-0.0005153,-0.0254555,-0.000718,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0,-0.0148356,-0.027370070,-0.0148136,-0.0235590,-0.014836,sell
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0,-0.0188259,-0.014223858,-0.0176221,-0.0116311,-0.018916,sell
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0040459,-0.003127788,-0.0216681,-0.0225558,-0.021860,sell
2020-03-08,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0008689,-0.020948472,-0.0221858,-0.0066979,-0.023090,sell
2020-03-09,a60,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0236096,-0.029175597,-0.0391524,-0.0315568,-0.036652,sell
2020-03-10,a60,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0277169,-0.034394186,-0.0395812,-0.0290720,-0.038201,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.0284486,-0.039627665,-0.0387388,-0.0172288,-0.040951,sell
2020-03-12,a60,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.0106037,-0.022732713,-0.0329534, 0.0030198,-0.030939,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0258723, 0.042466656, 0.0385387, 0.0418849, 0.035485,buy
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0292977, 0.029018057, 0.0318071, 0.0392541, 0.027233,buy
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0317689, 0.029742493, 0.0306093, 0.0517984, 0.032257,buy
2020-03-16,a60,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0291519,-0.022729816,-0.0291120, 0.0076474,-0.022527,sell
2020-03-17,a60,a0,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0022156, 0.006297381,-0.0021722, 0.0028896, 0.003073,buy
2020-03-18,a60,a0,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0408277,-0.013295939,-0.0351862,-0.0327616,-0.020856,sell
2020-03-19,a60,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0401706,-0.012596940,-0.0351631,-0.0318511,-0.024947,sell
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0389804,-0.012457969,-0.0425153,-0.0332250,-0.037099,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0248305,-0.026272723,-0.0265522,-0.0296626,-0.025653,sell
