Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,3.56,2.95,2.62,0.77,0,0,0,0,0,0.77,9.13,0,0,0,0, 0.0083294, 0.0087556, 0.0104121, 0.0086752, 0.0102193,buy
2021-09-07,0.96,0,2.97,2.34,0,0,0,0,0,2.34,3.93,0,0,0,0,-0.0025843,-0.0012757, 0.0026376,-0.0013689,-0.0012757,sell
2021-09-08,1.65,0,0,2.95,0,0,0,0,0,2.95,1.65,0,0,0,0,-0.0037437,-0.0037437,-0.0026037,-0.0058171,-0.0045058,sell
2021-09-09,2.87,0,0,0.06,0,0,0,0,0,0,2.87,0.06,0,0,0, 0.0063231, 0.0052538, 0.0015496, 0.0067514, 0.0059642,buy
2021-09-10,2.97,0.02,0.03,0.14,0,0,0,0,0,0,2.97,0.14,0.05,0,0, 0.0062662, 0.0049090,-0.0004799, 0.0059647, 0.0061790,buy
2021-09-11,0,0.06,0.11,0.34,0,0,0,0,0,0,0.04,0.34,0.13,0,0, 0.0013943, 0.0007048,-0.0011762, 0.0020222, 0.0004766,sell
2021-09-12,0,0.21,0.35,0.83,0,0,0,0,0,0,0.09,0.93,0.37,0,0,-0.0039326,-0.0001086,-0.0063482, 0.0005955,-0.0066430,sell
2021-09-13,0.01,0.56,0.98,2.04,0.03,0,0,0,0,0,0.24,2.31,1.04,0,0.03,-0.0008073,-0.0026240,-0.0052279,-0.0041108,-0.0021194,sell
2021-09-14,0.06,1.43,2.71,2.95,0.04,0,0,0,0,0,0.65,3.67,2.83,0,0.04,-0.0059798,-0.0064535,-0.0043671,-0.0057073,-0.0056116,sell
2021-09-15,0.12,3.59,5.2,0,0.07,0,0,0,0.05,0,1.69,1.93,5.24,0,0.07,-0.0021766,-0.0017657,-0.0022387,-0.0017161,-0.0025152,buy
2021-09-16,0.26,5.98,4.35,0,0.1,0,0,0,0.15,0.06,3.12,4.2,3.06,0,0.1,-0.0056528,-0.0074490,-0.0026480,-0.0058043,-0.0055965,sell
2021-09-17,0.57,0.07,3.02,0,0.15,0,0,0,0.36,0.17,0.39,2.56,0.18,0,0.15, 0.0042675, 0.0005841, 0.0017666, 0.0016422,-0.0003305,buy
2021-09-18,1.14,0.12,4.17,0,0.23,0,0,0,0.83,0.49,0.81,2.97,0.33,0,0.23, 0.0042951, 0.0015896, 0.0043021, 0.0043021, 0.0042927,buy
2021-09-19,2.22,0.21,3.2,0,0.35,0,0,0,1.95,1.42,1.63,0,0.63,0,0.35, 0.0089009, 0.0119184, 0.0081601, 0.0108484, 0.0089446,buy
2021-09-20,4.15,0.35,5.98,0,0.53,0,0,0,3.27,2.97,3.05,0,1.19,0,0.53,-0.0144507,-0.0023064,-0.0170504,-0.0120142,-0.0110669,sell
2021-09-21,2.16,0.53,0.07,0,0.81,0,0,0,0.44,0,0.09,0,2.23,0,0.81,-0.0030997, 0.0007316, 0.0008472, 0.0011331, 0.0006231,buy
2021-09-22,3.05,0.79,0.11,0,1.23,0,0,0,0.6,0,0.17,0.02,3.16,0,1.23,-0.0040411,-0.0043991,-0.0039092,-0.0028642,-0.0039092,sell
2021-09-23,0.14,1.14,0.19,0.03,1.87,0,0,0,0.8,0.03,0.32,0.04,0.31,0,1.87,-0.0043069,-0.0026377, 0.0038983, 0.0073840,-0.0022990,buy
2021-09-24,0.32,1.6,0.31,0.05,2.82,0,0,0,0.95,0.05,0.62,0.06,0.6,0,2.82, 0.0080055, 0.0088755, 0.0091206, 0.0078412, 0.0076418,buy
2021-09-25,0.85,2.33,0.51,0.09,2.97,0,0,0,1.07,0.09,1.21,0.17,1.24,0,2.97, 0.0073198, 0.0047704, 0.0065231, 0.0033770, 0.0064752,buy
2021-09-26,2.12,3.53,0.85,0.17,0,0,0,0.04,1.13,0.17,2.36,0.36,2.69,0,0, 0.0079456, 0.0097900, 0.0099744, 0.0099744, 0.0099744,buy
2021-09-27,3.64,3.45,1.42,0.32,0,0,0,0.13,0.15,0.32,3.31,0.79,4.39,0,0, 0.0106893, 0.0109742, 0.0124111, 0.0113702, 0.0120707,buy
2021-09-28,2.07,1.04,2.43,0.64,0.04,0,0,0.36,0.26,0.67,1.28,1.97,2.36,0.04,0, 0.0015904, 0.0027355,-0.0009887,-0.0014737, 0.0023573,buy
2021-09-29,3.88,2.19,3.08,1.22,0.15,0,0,1.04,0.47,1.3,2.86,3.79,2.99,0.15,0,-0.0064615,-0.0058524, 0.0055771,-0.0067219, 0.0052558,sell
2021-09-30,1.44,4.4,0.18,2.35,0.58,0,0,2.92,0.84,2.58,6.52,1.32,0.03,0.58,0, 0.0117318, 0.0112915, 0.0060867, 0.0117788, 0.0010018,buy
2021-10-01,2.38,2.52,0.28,3.63,2.49,0,0,2.92,1.48,4.26,3.82,2.13,0.04,2.49,0,-0.0033106,-0.0024902, 0.0016109,-0.0022597,-0.0024902,buy
2021-10-02,4.24,4.71,0.49,1.58,3,0,0,0,2.7,3.31,1.54,3.4,0.07,3,0, 0.0030485, 0.0031313, 0.0067777, 0.0015382, 0.0028944,buy
2021-10-03,7.01,3.11,0.93,2.97,0,0,0,0,4.09,6.04,2.92,0.83,0.14,0,0,-0.0015446,-0.0106860,-0.0016139,-0.0056178,-0.0104589,sell
2021-10-04,5.62,0.29,1.94,0,0,0,0,0,2.62,0.17,3,1.77,0.29,0,0, 0.0028873, 0.0038792,-0.0041706, 0.0031894, 0.0031894,buy
2021-10-05,2.97,0.68,3.25,0,0,0,0,0,2.97,0.28,0,2.97,0.68,0,0, 0.0061390, 0.0061640,-0.0008313, 0.0065010, 0.0068392,buy
2021-10-06,0,1.72,0.46,0.05,0,0.03,0,0,0,0.46,0,0,1.77,0.03,0, 0.0050837, 0.0009166, 0.0096854, 0.0065854, 0.0034914,buy
2021-10-07,0,3.15,0.75,0.13,0,0.19,0,0,0,0.75,0,0,3.28,0.19,0, 0.0024835, 0.0001882,-0.0011762, 0.0027987, 0.0019272,buy
2021-10-08,0,0.34,1.3,0.37,0,1.46,0,0,0,1.25,0,0.05,0.71,1.46,0,-0.0085676, 0.0010888, 0.0030797,-0.0037508, 0.0090607,buy
2021-10-09,0.08,0.76,2.19,1.02,0,2.92,0,0,0.08,2.08,0,0.11,1.78,2.92,0, 0.0006773,-0.0038284,-0.0007159,-0.0037515,-0.0026543,sell
2021-10-10,0.28,1.76,3.21,2.86,0.05,0,0,0,0.21,3.01,0.07,0.24,4.58,0,0.05, 0.0044351, 0.0044805, 0.0119020, 0.0123858, 0.0054111,buy
2021-10-11,0.72,3.96,0.55,3.06,0.21,0,0,0,0.55,0.11,0.17,0.55,6.91,0,0.21,-0.0008427,-0.0046682,-0.0102972, 0.0019009,-0.0010845,buy
2021-10-12,1.79,1.9,1.27,0.25,0.83,0,0,0,1.33,0.32,0.39,1.27,1.9,0,0.83,-0.0060553,-0.0026332,-0.0023481,-0.0113439,-0.0001693,sell
2021-10-13,3.95,3.04,2.97,0.57,2.9,0,0.03,0,2.9,0.72,0.94,2.97,3,0.03,2.9,-0.0098431,-0.0107659,-0.0051303,-0.0091236, 0.0017565,sell
2021-10-14,5.56,0.11,3.8,1.1,3.06,0,0.17,0,3.09,1.5,2.18,3.8,0,0.17,3.06,-0.0006500,-0.0017658,-0.0016628,-0.0016828,-0.0030040,sell
2021-10-15,4.76,0.21,1.56,1.87,0.09,0,0.72,0,0.32,2.95,3.57,1.56,0,0.72,0.09, 0.0002490, 0.0059278, 0.0051910, 0.0068655, 0.0048015,buy
2021-10-16,3.84,0.38,2.87,2.9,0.15,0,2.65,0,0.84,5.24,1.04,2.87,0,2.65,0.15,-0.0009282,-0.0075266, 0.0001025, 0.0001025, 0.0009102,buy
2021-10-17,1.52,0.74,2.97,4.42,0.23,0,2.95,0,2.3,2.62,1.76,2.97,0,2.95,0.23,-0.0009677,-0.0081028, 0.0002022,-0.0009677, 0.0055725,buy
2021-10-18,2.74,1.49,0,5.64,0.38,0,0,0,4.21,2.67,2.99,0,0,0,0.38,-0.0023787,-0.0032671,-0.0062921,-0.0023787,-0.0032671,sell
2021-10-19,3.81,3.05,0,0,0.6,0,0,0,3.87,0,2.97,0.02,0,0,0.6, 0.0018884, 0.0009428,-0.0069502,-0.0001182, 0.0061023,buy
2021-10-20,1.19,0.19,0.02,0,0.96,0,0,0,1.35,0,0,0.03,0.02,0,0.96, 0.0075678, 0.0065487, 0.0075740, 0.0084283, 0.0075678,buy
2021-10-21,1.97,0.36,0.05,0,1.51,0,0,0,2.28,0,0,0.05,0.05,0,1.51,-0.0052335,-0.0057104,-0.0061989, 0.0007077,-0.0052335,sell
2021-10-22,3.05,0.71,0.13,0,2.41,0,0,0.09,3.68,0,0.02,0.15,0.13,0,2.41,-0.0033834,-0.0096073,-0.0024494,-0.0090796,-0.0097866,sell
2021-10-23,0.14,1.41,0.34,0,3.01,0,0.04,0.2,1.39,0,0.07,0.31,0.36,0,3.01, 0.0062355, 0.0084690, 0.0085843, 0.0067002, 0.0058974,buy
2021-10-24,0.22,2.9,0.88,0,0.06,0,0.1,0.48,2.77,0,0.15,0.73,0.93,0,0.06, 0.0050320, 0.0066303, 0.0032948, 0.0018816, 0.0042632,buy
2021-10-25,0.37,3.29,2.24,0,0.09,0,0.25,1.19,2.97,0,0.33,1.68,2.36,0,0.09,-0.0074001,-0.0025120,-0.0045849,-0.0056347,-0.0058573,sell
2021-10-26,0.6,0.85,2.97,0,0.15,0,0.63,2.87,0,0,0.73,3.84,3.32,0.03,0.15, 0.0079259, 0.0062810,-0.0012860, 0.0069376, 0.0079146,buy
2021-10-27,0.98,2.36,0.17,0,0.29,0,1.48,3.2,0,0.07,1.64,5.31,1.13,0.04,0.29, 0.0112990, 0.0115454, 0.0109545, 0.0116670, 0.0109545,buy
2021-10-28,1.65,5.97,0.51,0,0.56,0,3.02,0.32,0.03,0.15,3.35,4.86,3.03,0.05,0.56, 0.0018322, 0.0030991,-0.0034370,-0.0001414,-0.0027312,buy
2021-10-29,2.81,0.09,1.51,0,1.16,0,0.07,0.5,0.09,0.34,0.69,3.63,0.16,0.07,1.16,-0.0012823,-0.0046044,-0.0071771,-0.0069061,-0.0036056,sell
2021-10-30,3.65,0.21,4.13,0,2.53,0,0.1,0.77,0.29,0.78,1.42,5.97,0.3,0.1,2.53, 0.0012773, 0.0012352, 0.0009706, 0.0015300, 0.0004869,buy
2021-10-31,2.28,0.47,2.85,0,2.97,0,0.16,1.2,0.85,1.85,3.48,0.04,0.58,0.16,2.97,-0.0051581,-0.0069892,-0.0047126,-0.0082472,-0.0077729,sell
2021-11-01,2.97,1.29,5.9,0,0,0,0.24,1.84,2.65,3.35,4.81,0.08,1.11,0.24,0, 0.0029335, 0.0038821,-0.0016472, 0.0020148,-0.0029690,buy
2021-11-02,0,3.81,5.08,0,0,0,0.4,2.84,5.95,0.66,2.84,0.15,2.13,0.4,0,-0.0056965,-0.0104616,-0.0054781, 0.0034405,-0.0081393,sell
2021-11-03,0,1.39,3.05,0,0,0,0.66,2.97,0,1.11,2.97,0.28,3.05,0.66,0, 0.0005825,-0.0011660,-0.0014982, 0.0036073, 0.0010183,buy
2021-11-04,0,2.35,0.28,0,0,0,1.15,0,0,1.84,0,0.51,0.28,1.15,0, 0.0036140, 0.0060614, 0.0025816, 0.0024195, 0.0071569,buy
2021-11-05,0,3.94,0.87,0,0,0,1.99,0,0,3.04,0,0.94,0.83,1.99,0, 0.0055681, 0.0022352, 0.0022518, 0.0041889, 0.0041889,buy
2021-11-06,0,1.83,2.78,0,0,0,3,0,0.05,0.07,0,1.83,2.66,3,0,-0.0076280,-0.0076280,-0.0076280,-0.0047176,-0.0080332,sell
2021-11-07,0.04,3.34,6.17,0,0,0.02,0,0,0.12,0.13,0.02,3.38,5.92,0,0,-0.0047344,-0.0022204,-0.0034943,-0.0039329,-0.0037230,sell
2021-11-08,0.1,1.59,3.59,0,0,0.04,0,0,0.32,0.3,0.04,1.69,2.97,0,0,-0.0012180,-0.0061406,-0.0025357,-0.0067528,-0.0076638,sell
2021-11-09,0.25,2.92,1.65,0,0,0.09,0,0.06,0.93,0.76,0.11,3.17,0,0,0, 0.0038137, 0.0041269, 0.0038971, 0.0034539, 0.0038971,buy
2021-11-10,0.63,0.03,5.05,0.03,0,0.18,0,0.14,3.01,2.16,0.23,0.63,0.03,0,0,-0.0013772,-0.0022485,-0.0035453,-0.0026724,-0.0035519,sell
2021-11-11,1.55,0.07,10.43,0.05,0,0.38,0,0.32,5.85,4.85,0.5,1.55,0.05,0,0, 0.0001474, 0.0001479, 0.0046830, 0.0009464, 0.0056199,buy
2021-11-12,2.97,0.17,6.77,0.08,0,0.77,0,0.74,3.8,3.59,1.06,2.97,0.08,0,0,-0.0034792,-0.0065684,-0.0012155,-0.0064265,-0.0017205,sell
2021-11-13,0,0.42,2.26,0.13,0,1.57,0,1.65,2.26,1.42,2.2,0,0.13,0,0.02, 0.0075732, 0.0015660, 0.0050517, 0.0001534, 0.0051849,buy
2021-11-14,0,1.05,2.97,0.23,0,2.99,0,3.69,2.97,3.27,4.44,0,0.23,0,0.02, 0.0119843, 0.0041237, 0.0088079, 0.0067536, 0.0056685,buy
2021-11-15,0.06,2.65,0,0.38,0,0.03,0,5.97,0,5.62,3,0.06,0.38,0,0.03, 0.0043180, 0.0083973, 0.0033614, 0.0083213, 0.0082274,buy
2021-11-16,0.26,2.97,0,0.65,0,0.04,0,0,0,2.97,0,0.26,0.65,0,0.06,-0.0066920,-0.0066920,-0.0066920,-0.0057570, 0.0106975,sell
2021-11-17,1.12,0,0,1.11,0,0.05,0,0.05,0,0,0.05,1.12,1.11,0,0.09,-0.0057982,-0.0067079,-0.0101390,-0.0088460,-0.0101390,sell
2021-11-18,2.95,0.26,0,1.91,0,0.06,0,0.2,0,0.22,0.2,2.95,1.95,0,0.12,-0.0044233,-0.0053955,-0.0056180,-0.0065360,-0.0056180,sell
2021-11-19,0,1.03,0,3.06,0,0.11,0,0.76,0,0.95,0.76,0,3.14,0.03,0.17,-0.0039670,-0.0040116,-0.0072274,-0.0024533, 0.0007944,sell
2021-11-20,0,3.15,0,0.23,0,0.16,0,2.89,0,2.97,2.89,0,0.41,0.06,0.23,-0.0096797,-0.0105060,-0.0086432,-0.0088328,-0.0076338,sell
2021-11-21,0.03,0.38,0,0.6,0,0.24,0,2.95,0,0,2.95,0.03,0.98,0.12,0.32,-0.0035491,-0.0016338,-0.0010105,-0.0035491,-0.0014606,sell
2021-11-22,0.08,0.77,0,1.65,0,0.41,0,0,0.03,0.03,0,0.05,2.39,0.26,0.45, 0.0014984,-0.0023432,-0.0110335,-0.0037158,-0.0035224,sell
2021-11-23,0.13,1.59,0,3.33,0,0.73,0.05,0,0.12,0.04,0,0.14,4.8,0.55,0.67,-0.0025819,-0.0037388,-0.0087622,-0.0015217, 0.0010148,sell
2021-11-24,0.26,3.05,0,1.49,0,1.4,0.09,0,0.34,0.09,0,0.26,4.2,1.19,0.99,-0.0068460,-0.0055642,-0.0055642,-0.0052378,-0.0049296,sell
2021-11-25,0.48,0.18,0,3.9,0,2.84,0.18,0,1.13,0.16,0,0.5,2.95,2.6,1.51,-0.0024766, 0.0002175, 0.0010929,-0.0007190,-0.0033668,sell
2021-11-26,0.91,0.44,0,3.16,0,3.23,0.33,0,3.57,0.35,0,0.92,0,2.95,2.42,-0.0027764, 0.0033815,-0.0030743,-0.0014791, 0.0041449,buy
2021-11-27,1.82,0.97,0,5.97,0,0.31,0.59,0.02,6.88,0.78,0.02,1.69,0,0,4.1,-0.0050867,-0.0080603,-0.0080603,-0.0080603,-0.0076649,sell
2021-11-28,3.82,2.12,0,0,0,0.34,1.06,0.03,2.01,1.89,0.03,3.1,0,0,6.28,-0.0029795,-0.0030507,-0.0018684,-0.0044227,-0.0032661,sell
2021-11-29,7.94,3.19,0,0,0.02,0.36,1.84,0.05,2.97,5.16,0.07,4.84,0,0,0.36,-0.0002650,-0.0048972,-0.0052890, 0.0017369,-0.0072554,sell
2021-11-30,7.32,0.4,0,0,0.04,0.39,2.97,0.08,0,7.72,0.12,2.97,0,0,0.39, 0.0020831, 0.0001655,-0.0060551,-0.0001111,-0.0000145,buy
2021-12-01,2.34,0.76,0,0,0.06,0.4,0,0.14,0,3.1,0.2,0,0,0,0.4, 0.0030431, 0.0030431, 0.0040275, 0.0024907, 0.0023809,buy
2021-12-02,2.97,1.43,0,0,0.08,0.4,0,0.22,0,4.4,0.3,0,0,0,0.4,-0.0056892,-0.0056892,-0.0056921,-0.0060775,-0.0075882,sell
2021-12-03,0,2.67,0,0,0.11,0.4,0,0.36,0,2.67,0.47,0,0,0,0.4,-0.0017463,-0.0017463,-0.0017463, 0.0024781, 0.0090745,sell
2021-12-04,0,2.97,0,0,0.16,0.4,0,0.67,0,2.97,0.76,0.07,0,0,0.4,-0.0021681,-0.0021681,-0.0021681, 0.0010157, 0.0084824,sell
2021-12-05,0,0,0,0,0.25,0,0,1.27,0,0,1.2,0.29,0,0.03,0,-0.0139886,-0.0120513,-0.0082247,-0.0192364,-0.0117838,sell
2021-12-06,0,0,0,0.03,0.36,0,0,2.77,0,0,1.87,1.19,0.03,0.07,0,-0.0038455, 0.0007598,-0.0034411,-0.0042039,-0.0024823,sell
2021-12-07,0,0,0,0.05,0.55,0,0,5.61,0,0,2.94,3.03,0.05,0.19,0, 0.0026848, 0.0023404, 0.0075176, 0.0042399, 0.0071149,buy
2021-12-08,0,0,0,0.12,1,0,0.08,3.12,0.02,0,3.5,0.15,0.1,0.55,0,-0.0017128, 0.0024882, 0.0038039,-0.0017128, 0.0037908,buy
2021-12-09,0,0,0,0.24,2.16,0,0.29,0.38,0.05,0,0.84,0.38,0.19,1.61,0, 0.0014028, 0.0008589, 0.0022852, 0.0017284, 0.0012306,buy
2021-12-10,0.02,0,0.03,0.48,3.61,0,1.02,0.92,0.11,0,1.66,0.92,0.42,2.97,0, 0.0024351, 0.0042908, 0.0025064,-0.0032165,-0.0013813,sell
2021-12-11,0.03,0,0.19,0.97,0.73,0,2.92,2.28,0.3,0,3.65,2.28,0.89,0,0,-0.0045669,-0.0017439,-0.0028549,-0.0039264,-0.0074907,sell
2021-12-12,0.04,0,0.86,1.95,0.8,0,0,2.95,0.81,0,0.8,2.95,2.04,0,0, 0.0012271,-0.0003382,-0.0005165, 0.0006165, 0.0003260,buy
2021-12-13,0.07,0,3.83,3.97,0.85,0,0.03,0.02,2.48,0,0.88,0.02,5.39,0,0, 0.0023169, 0.0009030, 0.0005859, 0.0009030, 0.0041359,buy
2021-12-14,0.09,0,5.94,5.76,0.88,0,0.06,0.03,5.79,0,0.94,0.03,6,0,0,-0.0007541, 0.0030706, 0.0005906,-0.0000685, 0.0043745,buy
2021-12-15,0.12,0,0,3,0.88,0,0.14,0.05,3.04,0,1.02,0.05,0.08,0,0,-0.0034980,-0.0035667,-0.0040619,-0.0039037,-0.0012527,sell
2021-12-16,0.15,0,0,0,0,0,0.3,0.23,0.06,0.15,0.3,0.08,0.09,0,0, 0.0060211, 0.0087696, 0.0023803, 0.0021359, 0.0021816,buy
2021-12-17,0.2,0,0.14,0,0,0,0.64,0.73,0.13,0.63,0.64,0.13,0.18,0,0,-0.0142532,-0.0123373, 0.0007863,-0.0140189,-0.0041257,sell
2021-12-18,0.25,0,0.39,0,0,0,1.34,2.63,0.27,2.47,1.34,0.21,0.32,0,0,-0.0023731,-0.0012263, 0.0011526, 0.0005159, 0.0016511,buy
2021-12-19,0.31,0,1.06,0,0,0.13,2.84,3.28,0.61,3.05,2.97,0.33,0.66,0,0, 0.0085652, 0.0073909,-0.0072593, 0.0091841, 0.0112148,buy
2021-12-20,0.41,0.21,2.89,0,0,0.45,2.97,0.54,1.7,0.18,3.4,0.56,1.63,0,0,-0.0062668,-0.0077238, 0.0000017,-0.0059513,-0.0014118,sell
2021-12-21,0.58,0.94,5.92,0,0,1.52,0.02,0.86,3.6,0.34,1.52,0.88,3.5,0,0,-0.0044512,-0.0022495,-0.0025132,-0.0049496, 0.0048077,sell
2021-12-22,0.77,4.21,0,0,0.03,3,0.02,1.37,2.47,0.64,3,1.39,1.87,0,0.03, 0.0025546, 0.0014830, 0.0017901, 0.0025546, 0.0014392,buy
2021-12-23,1.32,5.97,0,0,0.07,0,0.07,2.2,3.13,1.19,0,2.27,2.97,0,0.07, 0.0062434, 0.0020898, 0.0049104, 0.0062784, 0.0060158,buy
2021-12-24,2.22,0,0,0,0.21,0,0.24,3,0,2.22,0,3.24,0,0,0.21,-0.0011560,-0.0010586, 0.0037266, 0.0059189,-0.0035460,buy
2021-12-25,2.97,0,0,0,0.51,0,0.88,0.08,0,3.05,0,0.88,0,0,0.51, 0.0005732, 0.0002193, 0.0000675, 0.0058567,-0.0006896,sell
2021-12-26,0,0,0,0,1.23,0,2.96,0.19,0,0.19,0,2.96,0,0.05,1.23, 0.0043676,-0.0015723, 0.0074210, 0.0041917, 0.0019729,buy
2021-12-27,0,0,0,0,2.94,0,0.06,0.48,0,0.48,0,0.06,0,0.25,2.94, 0.0040381, 0.0046941, 0.0052790, 0.0027276, 0.0035567,buy
2021-12-28,0.03,0,0,0,3.59,0,0.08,1.18,0.03,1.18,0,0.08,0,1.34,3.59, 0.0070609, 0.0071512, 0.0066388, 0.0063440, 0.0053856,buy
2021-12-29,0.18,0.02,0,0,1.52,0,0.12,2.92,0.14,2.92,0.04,0.12,0.06,2.92,1.48,-0.0001005, 0.0090429, 0.0071794, 0.0071794, 0.0071794,buy
2021-12-30,0.7,0.1,0,0,3.06,0,0.18,3,0.55,3,0.11,0.18,0.25,0,2.95,-0.0053884,-0.0046447, 0.0010037,-0.0033814,-0.0011572,sell
2021-12-31,2.74,0.26,0.03,0,0.35,0.03,0.28,0,2.07,0,0.38,0.28,0.96,0,0,-0.0064989,-0.0047861,-0.0049830, 0.0010432,-0.0065578,sell
2022-01-01,5.97,0.7,0.06,0,1.03,0.07,0.47,0,3.49,0,1.12,0.45,3.24,0,0,-0.0004879, 0.0035342, 0.0055484, 0.0037199,-0.0002902,buy
2022-01-02,0,1.86,0.1,0,2.92,0.14,0.76,0,1.31,0,3.09,0.73,0.65,0,0,-0.0056593,-0.0059343,-0.0073666,-0.0102000,-0.0059343,sell
2022-01-03,0,4.41,0.17,0,2.97,0.45,1.24,0.02,2.97,0,3.32,1.36,1.61,0,0,-0.0126478,-0.0118656,-0.0107791,-0.0118786,-0.0082023,sell
2022-01-04,0,2.95,0.28,0,0,1.06,2.12,0.04,0,0.03,0.71,2.48,3.23,0,0, 0.0079181, 0.0081248, 0.0081248, 0.0081248, 0.0078224,buy
2022-01-05,0,0,0.47,0,0,2.51,3.18,0.08,0,0.09,1.43,4.25,0.47,0,0, 0.0057266, 0.0056965, 0.0100295, 0.0062730, 0.0057266,buy
2022-01-06,0,0,0.79,0,0,5.79,0.4,0.14,0,0.25,2.9,3.18,0.79,0,0, 0.0037585,-0.0009447,-0.0020627,-0.0002835,-0.0002835,sell
2022-01-07,0,0.03,1.34,0,0,3.34,0.9,0.26,0,0.61,3.45,0.44,1.37,0,0,-0.0030848, 0.0011667,-0.0023634, 0.0006052, 0.0009115,buy
2022-01-08,0,0.07,2.26,0,0,0.71,1.95,0.49,0.02,1.37,0.86,0.92,2.31,0,0, 0.0011234, 0.0025302, 0.0010175, 0.0019766, 0.0034281,buy
2022-01-09,0,0.11,3,0,0,1.5,4.02,0.9,0.03,2.77,1.68,1.95,3.08,0,0.02, 0.0000420,-0.0015493, 0.0001183,-0.0000158,-0.0024642,buy
2022-01-10,0,0.18,0,0,0,2.99,5.77,1.67,0.05,2.97,3.24,4.2,0.13,0,0.02, 0.0089398, 0.0085625, 0.0083310, 0.0086618, 0.0082622,buy
2022-01-11,0,0.3,0,0,0,0.02,3.31,2.97,0.09,0,0.36,5.92,0.21,0,0.02,-0.0029050, 0.0005289, 0.0033663, 0.0058757,-0.0027004,buy
2022-01-12,0.03,0.48,0,0,0,0,0.48,0,0.18,0,0.48,0,0.33,0,0,-0.0024872,-0.0008942, 0.0079337,-0.0001812,-0.0010403,sell
2022-01-13,0.1,0.77,0,0,0.02,0,0.64,0,0.31,0,0.64,0,0.56,0.02,0,-0.0014029,-0.0048654, 0.0081901,-0.0048654,-0.0006232,sell
2022-01-14,0.25,1.22,0.04,0,0.04,0,0.85,0,0.61,0,0.85,0,0.9,0.04,0, 0.0059887,-0.0001383, 0.0076335,-0.0044263,-0.0017309,sell
2022-01-15,0.63,1.9,0.11,0,0.05,0.07,2.01,0,1.13,0.89,1.12,0.07,1.51,0.05,0, 0.0086889, 0.0060895, 0.0098254, 0.0079638, 0.0098685,buy
2022-01-16,1.59,2.89,0.21,0,0.06,0.11,2.78,0.04,2.18,1.34,1.48,0.11,2.51,0.06,0,-0.0075350,-0.0068032,-0.0075058,-0.0054857,-0.0051119,sell
2022-01-17,3.97,4.27,0.41,0,0.11,0.18,4.18,0.07,4.34,2.29,1.99,0.18,4.31,0.06,0.02, 0.0031965,-0.0012245,-0.0001002, 0.0027786, 0.0040388,buy
2022-01-18,5.9,5.31,0.77,0,0.19,0.37,5.58,0.1,5.77,3.1,2.68,0.37,6.21,0,0.09, 0.0037924, 0.0003642, 0.0005773,-0.0011072, 0.0057360,buy
2022-01-19,0,2.97,1.47,0,0.54,0.87,3,0.15,3.86,0.15,3.26,0.87,0.58,0,0.28,-0.0061838,-0.0056258,-0.0053189,-0.0091164, 0.0009973,sell
2022-01-20,0,0,2.81,0,1.81,2.33,0,0.23,1.64,0.23,0.76,2.33,1.17,0,1.05, 0.0016012, 0.0002488, 0.0016964, 0.0012005,-0.0022753,buy
2022-01-21,0,0,5.32,0,5.52,3.04,0,0.33,3,0.33,2.5,3.04,2.32,0,3.02, 0.0059583, 0.0065911, 0.0066382, 0.0061871, 0.0064108,buy
2022-01-22,0,0,3,0,3.55,0.16,0,0.47,0,0.47,3.4,0.16,3,0,0.17, 0.0081202, 0.0079158, 0.0055345, 0.0071505, 0.0076653,buy
2022-01-23,0.12,0,0,0,1.05,0.39,0.03,0.68,0.06,0.71,0.81,0.39,0.06,0,0.28, 0.0074613,-0.0090145, 0.0081746,-0.0047208,-0.0057809,sell
2022-01-24,0.36,0,0,0,2.01,0.95,0.11,0.97,0.18,1.05,1.67,0.95,0.18,0,0.44, 0.0017558,-0.0029095,-0.0003627,-0.0092118,-0.0028003,sell
2022-01-25,1.1,0.02,0,0,3.54,2.3,0.25,1.38,0.59,1.57,3.03,2.3,0.53,0,0.7, 0.0016855, 0.0016855, 0.0017834, 0.0018428, 0.0015753,sell
2022-01-26,3.14,0.04,0,0,0.88,2.95,0.54,1.98,1.77,2.43,0.09,2.95,1.41,0,1.11, 0.0027366, 0.0027366, 0.0020698, 0.0017255, 0.0027366,buy
2022-01-27,5.97,0.07,0,0,1.37,0,1.22,2.87,2.97,3.95,0.14,0,3.07,0,1.77,-0.0000028, 0.0047242, 0.0055641, 0.0018233, 0.0023141,buy
2022-01-28,0,0.11,0,0,2.14,0,2.81,3.54,0,6.14,0.21,0,0.11,0,2.8,-0.0016896, 0.0001391,-0.0009412, 0.0043425,-0.0003916,sell
2022-01-29,0,0.73,0,0,3,0.05,3.35,0.59,0,3.59,0.36,0.04,0.73,0,4.05, 0.0031014, 0.0053651, 0.0065030, 0.0045132, 0.0052246,buy
2022-01-30,0,0.92,0,0,0,0.12,0.53,0.61,0,0.61,0.58,0.07,0.92,0,1.63, 0.0004013, 0.0014908, 0.0019998, 0.0009587, 0.0019300,buy
2022-01-31,0,1.2,0,0,0,0.23,0.8,0.1,0,0.1,0.91,0.12,1.2,0,2.4,-0.0022140, 0.0001575,-0.0008850, 0.0006010, 0.0005057,sell
