Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,none,none,a30,a60,none,none,none,none,none,a45,a0,none,none,-0.0034833,-0.0032433,-0.003020800,-0.0014908,-0.0035374,sell
2022-03-24,none,a60,a30,none,a90,none,a60,none,none,a45,a0,none,a0,-0.0023099,-0.0033788,-0.001281836,-0.0006187,-0.0025551,sell
2022-03-25,a45,a60,none,none,none,none,none,none,none,a45,a0,none,a0,-0.0022979,-0.0014174,-0.002782761,-0.0014774,-0.0009761,sell
2022-03-26,a45,a60,none,none,a60,a0,none,none,none,a45,none,none,a0,-0.0000054, 0.0035147, 0.001349792, 0.0012081, 0.0025046,buy
2022-03-27,a45,a60,none,a0,a60,a0,none,none,none,a45,none,none,a0,-0.0000054, 0.0034015, 0.001656369, 0.0012082, 0.0014844,buy
2022-03-28,a45,a60,none,a0,none,none,a0,none,none,a45,none,none,a0, 0.0036483,-0.0004688,-0.001707669, 0.0026346, 0.0003493,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,a45,none,none,a0, 0.0032010, 0.0029451, 0.002443845, 0.0032783, 0.0030389,buy
2022-03-30,a45,none,a45,none,none,none,none,none,none,a45,none,none,a0, 0.0032010, 0.0029451, 0.002443845, 0.0032783, 0.0030389,buy
2022-03-31,none,none,a45,none,a0,a60,none,none,none,none,none,none,a0, 0.0016608,-0.0027174, 0.002406801, 0.0016608, 0.0016608,buy
2022-04-01,none,none,a45,a60,a0,none,a60,none,none,none,none,a30,a0,-0.0055782,-0.0053227,-0.006369968,-0.0065729,-0.0053227,sell
2022-04-02,none,none,none,a60,none,a90,a60,none,none,none,none,a30,a0, 0.0014445, 0.0010590, 0.001458571,-0.0010895, 0.0016357,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0035322, 0.0036413, 0.001771518, 0.0036413, 0.0036413,buy
2022-04-04,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,-0.0049901,-0.0032516,-0.002253237,-0.0033336,-0.0041544,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0023666, 0.0024198, 0.001905357, 0.0024198, 0.0027313,buy
2022-04-06,a60,none,a60,a120,a60,none,a120,none,none,none,none,a30,none, 0.0024303, 0.0020479,-0.000134089, 0.0012635, 0.0020479,buy
2022-04-07,a60,none,a60,a120,a60,a150,a120,none,none,none,none,a30,none, 0.0028609, 0.0021972, 0.000893087, 0.0013404, 0.0026071,buy
2022-04-08,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0017492,-0.0011571,-0.001015241,-0.0011571,-0.0016167,sell
2022-04-09,a60,a90,a60,a150,a90,a180,a150,none,none,a60,none,none,none,-0.0045499,-0.0045362,-0.002940109,-0.0045362,-0.0054019,sell
2022-04-10,a60,a90,none,a150,a90,a180,none,none,none,a60,none,none,none,-0.0047741,-0.0041613,-0.002406312,-0.0044915,-0.0047741,sell
2022-04-11,a60,a90,none,none,none,none,a180,none,none,a60,none,none,none,-0.0006379,-0.0030370,-0.003298738,-0.0037187,-0.0000953,sell
2022-04-12,none,none,none,a180,a120,a150,a180,none,none,a60,none,none,none,-0.0011308,-0.0036709,-0.002813611,-0.0036709,-0.0013612,sell
2022-04-13,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0027480, 0.0026389, 0.006324023, 0.0026389, 0.0002761,buy
2022-04-14,none,none,none,a150,none,a120,a150,none,none,a60,none,none,none,-0.0014122,-0.0007649, 0.004163230,-0.0014373,-0.0008440,sell
2022-04-15,none,none,none,a150,a150,none,none,none,a90,a60,none,a45,none,-0.0029131,-0.0017903,-0.006305118,-0.0105272,-0.0091752,sell
2022-04-16,none,none,none,a120,none,a90,a120,none,a90,a60,none,a45,none,-0.0020492, 0.0024826,-0.006824988, 0.0020602,-0.0068250,sell
2022-04-17,none,none,none,a120,a180,a90,none,none,a90,none,none,a45,none, 0.0075633, 0.0091874, 0.007563278, 0.0071996, 0.0071996,buy
2022-04-18,none,none,none,none,a180,a60,a90,none,a90,none,none,a45,none,-0.0027027, 0.0033639,-0.002497026,-0.0028653,-0.0021778,sell
2022-04-19,none,none,none,a90,none,a60,none,none,a90,none,none,a45,none,-0.0058284, 0.0101733,-0.005036255,-0.0048157,-0.0052818,sell
2022-04-20,none,none,none,none,a150,none,a60,none,a90,none,none,a45,none,-0.0073998, 0.0065071,-0.006503907,-0.0066039,-0.0061198,sell
2022-04-21,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0047810, 0.0046339, 0.003182596, 0.0050006, 0.0056650,buy
2022-04-22,none,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0020893, 0.0017334, 0.003588791, 0.0035888, 0.0020893,buy
2022-04-23,none,none,a90,none,none,a0,none,a60,none,none,none,none,none, 0.0016861, 0.0017876, 0.001122473, 0.0016266, 0.0014066,buy
2022-04-24,none,none,a90,none,a90,none,a0,a60,none,none,none,none,a30,-0.0054385,-0.0049515,-0.005280444,-0.0048032,-0.0054385,sell
2022-04-25,none,a120,a90,a0,a90,none,a0,a60,none,none,none,none,a30,-0.0054385,-0.0038991,-0.002711840,-0.0051446,-0.0054385,sell
2022-04-26,none,a120,a90,a0,none,none,none,a60,none,none,none,none,a30,-0.0024858,-0.0029402,-0.001557472,-0.0029391,-0.0029391,sell
2022-04-27,none,a120,a90,none,a60,a60,none,a60,none,none,none,none,a30,-0.0017282,-0.0011834, 0.001223896,-0.0017282,-0.0017282,sell
2022-04-28,none,a120,none,none,none,none,none,a60,none,none,none,a60,a30,-0.0014309,-0.0021571, 0.002952761,-0.0002943,-0.0009993,sell
2022-04-29,none,a120,none,none,none,a90,a60,a60,none,none,none,a60,a30, 0.0025165,-0.0038988, 0.003166124, 0.0031612, 0.0025165,buy
2022-04-30,none,a120,none,a60,none,a90,none,a60,none,none,none,a60,a30, 0.0016589,-0.0021383, 0.000984350,-0.0021997, 0.0016589,buy
2022-05-01,none,a120,none,a60,none,none,a90,a60,none,none,none,a60,none,-0.0030105,-0.0025521,-0.006402221,-0.0030105,-0.0030105,sell
2022-05-02,none,none,none,none,a0,a120,a90,a60,none,none,none,a60,none,-0.0025525,-0.0021480,-0.006069205,-0.0031064,-0.0030134,sell
2022-05-03,none,none,none,a90,none,none,none,a60,none,none,none,a60,none, 0.0020430, 0.0032035, 0.001419774, 0.0020430, 0.0010951,buy
2022-05-04,none,none,none,none,none,a150,a120,a60,none,none,none,a60,none, 0.0032054, 0.0041602, 0.002488134, 0.0032054, 0.0000979,buy
2022-05-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0025640,-0.0049532,-0.000887473,-0.0021103,-0.0021103,sell
2022-05-06,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,-0.0065390,-0.0004988,-0.008277249,-0.0049208,-0.0049208,sell
2022-05-07,none,none,none,none,a60,a180,a150,a60,none,none,none,none,none, 0.0069624, 0.0066629, 0.006962360, 0.0068005, 0.0069624,buy
2022-05-08,none,none,none,a150,a60,none,none,a60,none,none,none,none,a45,-0.0009517,-0.0003713, 0.000228436, 0.0009349,-0.0008160,sell
2022-05-09,none,none,none,a150,none,a150,a180,a60,none,none,none,none,a45, 0.0015944, 0.0015944, 0.004842991, 0.0041060, 0.0031878,buy
2022-05-10,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45, 0.0037676, 0.0037676, 0.006449043, 0.0030058, 0.0021792,buy
2022-05-11,none,none,none,a180,none,a120,a150,a60,none,none,none,none,a45,-0.0002121,-0.0002121, 0.000092794, 0.0016501, 0.0007497,sell
2022-05-12,none,none,none,none,a120,a120,a150,a60,none,a90,none,none,a45, 0.0007490, 0.0014645, 0.002657360, 0.0012927, 0.0009435,buy
2022-05-13,none,none,none,a150,none,none,a120,a60,none,a90,none,none,a45, 0.0021124, 0.0017309, 0.005367255, 0.0017679, 0.0017679,buy
2022-05-14,none,none,none,a150,a150,a90,a120,a60,none,a90,none,none,none,-0.0012385,-0.0047397, 0.007373571, 0.0046261, 0.0046686,buy
2022-05-15,none,none,none,a120,none,none,a90,a60,none,a90,none,none,none,-0.0077079,-0.0077518,-0.010703745,-0.0108236,-0.0077079,sell
2022-05-16,none,none,none,a120,a180,a60,a90,a60,a120,a90,none,none,none,-0.0006158,-0.0092810,-0.004152236,-0.0020100,-0.0008171,sell
2022-05-17,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none, 0.0000326, 0.0000326, 0.001202761,-0.0001978,-0.0003976,sell
2022-05-18,none,none,none,a90,a150,none,a60,a60,a120,a90,none,none,none, 0.0026187, 0.0052466,-0.004414030, 0.0034399, 0.0031153,buy
2022-05-19,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,-0.0007923,-0.0018350,-0.000831343,-0.0016889,-0.0007923,sell
2022-05-20,none,a120,none,a60,a120,a0,none,a60,a120,none,none,none,none,-0.0040332,-0.0034961,-0.004774592, 0.0004753, 0.0046383,sell
2022-05-21,a60,a120,none,none,none,none,none,a60,a120,none,none,none,a60, 0.0032760, 0.0032760, 0.003276023, 0.0036808, 0.0041046,buy
2022-05-22,a60,a120,none,none,a90,none,a0,none,a120,none,none,none,a60,-0.0000444,-0.0000871,-0.000044376, 0.0021442, 0.0021706,buy
2022-05-23,a60,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0028296, 0.0020434, 0.002006482, 0.0020434, 0.0024890,buy
2022-05-24,a60,a120,none,a0,a60,a60,none,none,none,none,none,a90,a60, 0.0019392, 0.0018020, 0.001299888, 0.0019392, 0.0018234,buy
2022-05-25,a60,a120,none,a0,a60,a60,none,none,none,none,none,a90,a60, 0.0019392, 0.0018020, 0.001299888, 0.0019392, 0.0018234,buy
2022-05-26,a60,a120,a90,none,none,a90,a60,none,none,none,none,a90,a60, 0.0004428, 0.0004428, 0.000442803, 0.0004428,-0.0014985,buy
2022-05-27,none,a120,a90,none,none,a90,a60,none,none,none,a30,a90,a60, 0.0002140, 0.0025428,-0.000031825, 0.0028675, 0.0018459,buy
2022-05-28,none,a120,a90,none,none,none,none,none,none,none,a30,a90,none, 0.0014003, 0.0012513, 0.000783465,-0.0004850,-0.0003452,buy
2022-05-29,none,a120,a90,a60,a0,a120,a90,none,none,none,a30,a90,none,-0.0018805, 0.0016635,-0.002332812, 0.0017538,-0.0014020,buy
2022-05-30,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0015840,-0.0020693,-0.000772566,-0.0012283,-0.0020693,sell
2022-05-31,none,a120,a90,none,none,a150,a120,none,a135,none,a30,none,none, 0.0010906, 0.0000302, 0.000104059, 0.0028781, 0.0000302,sell
2022-06-01,none,a120,a90,a90,none,a150,a120,none,a135,none,a30,none,none, 0.0003328,-0.0008062,-0.002238078,-0.0006168,-0.0012792,sell
2022-06-02,none,a120,a90,a90,none,none,none,none,a135,none,a30,none,none, 0.0024352, 0.0011060,-0.001192339,-0.0014240, 0.0014041,buy
2022-06-03,none,a120,a90,none,a60,a180,a150,none,a135,none,a30,none,none, 0.0032449, 0.0033955, 0.002401694, 0.0028922, 0.0032449,buy
2022-06-04,none,a120,a90,a120,none,none,none,none,a135,none,a30,none,none, 0.0005273,-0.0067966,-0.005400181,-0.0052381,-0.0064954,sell
2022-06-05,a45,a120,a90,none,a90,a150,a180,none,a135,none,a30,none,none,-0.0026742,-0.0025733,-0.002706529,-0.0027065,-0.0026742,sell
2022-06-06,a45,a120,a90,a150,a90,a150,a180,none,a135,none,a30,none,none,-0.0040757,-0.0022185,-0.003187032,-0.0035265,-0.0035265,sell
2022-06-07,a45,a120,a90,a150,none,none,none,none,a135,none,a30,none,none, 0.0027889,-0.0011661,-0.000344091,-0.0012320,-0.0020109,sell
2022-06-08,a45,a120,a90,none,a120,a120,a150,none,none,none,a30,none,none, 0.0069985, 0.0079652, 0.006957893, 0.0069579, 0.0069985,buy
2022-06-09,a45,a120,a90,a180,none,none,none,none,none,none,a30,none,none,-0.0009119,-0.0008571,-0.000395927,-0.0003959,-0.0013664,sell
2022-06-10,a45,a120,a90,none,a150,a90,a120,none,none,none,a30,none,none,-0.0027764,-0.0005609,-0.001533593,-0.0015593,-0.0005609,sell
2022-06-11,a45,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0025266,-0.0046188,-0.004618779,-0.0009783,-0.0046188,sell
2022-06-12,a45,a120,none,a150,a180,a60,a90,none,none,none,none,none,none, 0.0038291, 0.0017917, 0.001674785, 0.0023739, 0.0029162,buy
2022-06-13,a45,a120,none,a120,a180,a60,none,none,none,a120,none,none,none,-0.0061737,-0.0071452,-0.004351373,-0.0036300,-0.0041375,sell
2022-06-14,a45,a120,none,a120,a150,none,a60,none,none,a120,none,none,none,-0.0033028,-0.0052883,-0.004407980, 0.0023850,-0.0044080,sell
2022-06-15,a45,a120,none,a90,a150,none,none,none,none,a120,none,none,none,-0.0037510,-0.0060366,-0.006105835, 0.0000515,-0.0039297,sell
2022-06-16,a45,none,none,a90,a120,a0,none,none,a150,a120,none,none,a90, 0.0038016, 0.0035555, 0.004779239, 0.0035649, 0.0035649,buy
2022-06-17,a45,none,none,a60,a120,a0,none,none,a150,a120,none,none,a90, 0.0019378, 0.0023193, 0.002279246, 0.0023011, 0.0030302,buy
2022-06-18,a45,none,none,a60,none,none,a0,none,a150,a120,none,a120,a90, 0.0027396, 0.0027396, 0.002680902, 0.0020915, 0.0034022,buy
2022-06-19,a45,none,none,none,a90,none,none,none,a150,a120,none,a120,a90, 0.0016844, 0.0012717, 0.001271683, 0.0000761, 0.0000030,buy
2022-06-20,a45,none,none,none,none,a60,none,none,a150,none,none,a120,a90, 0.0016379, 0.0020613, 0.001584746, 0.0009176, 0.0016379,buy
2022-06-21,a45,none,none,none,a60,a60,none,none,a150,none,none,a120,a90, 0.0015105,-0.0024736,-0.000335225,-0.0004373,-0.0027317,sell
2022-06-22,a45,none,none,a0,a60,none,a60,none,a150,none,none,a120,none,-0.0035093,-0.0037787,-0.003384666,-0.0024405,-0.0038005,sell
2022-06-23,none,a135,none,a0,none,a90,a60,none,none,none,none,a120,none, 0.0006179, 0.0015342, 0.001849459, 0.0002204,-0.0005786,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0006791,-0.0031089,-0.001999903,-0.0022188,-0.0010321,sell
2022-06-25,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,-0.0013052,-0.0024185,-0.002262482,-0.0021387,-0.0017277,sell
2022-06-26,none,a135,none,none,a0,a120,none,none,none,none,none,none,none,-0.0009639,-0.0034212,-0.003033789,-0.0026744,-0.0010875,sell
2022-06-27,none,a135,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0020439,-0.0067717,-0.003501992,-0.0053081,-0.0021255,sell
2022-06-28,none,none,none,a60,none,a150,a120,none,none,a135,none,none,none,-0.0010549, 0.0006055,-0.000630067, 0.0054023, 0.0019997,sell
2022-06-29,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0003968,-0.0003659,-0.000631610, 0.0027669, 0.0027669,buy
2022-06-30,none,none,a120,a90,none,a180,a150,none,none,a135,a45,none,none,-0.0022891,-0.0020112,-0.002391693,-0.0022481,-0.0022891,sell
2022-07-01,none,none,a120,a90,none,a180,none,none,none,a135,a45,a135,none,-0.0025320,-0.0016437,-0.003052115,-0.0023358,-0.0030521,sell
2022-07-02,a60,a150,a120,none,a60,none,a180,none,none,a135,a45,a135,none,-0.0010407,-0.0001936,-0.001528152,-0.0008877, 0.0026009,sell
2022-07-03,a60,a150,a120,a120,a60,a150,a180,none,none,a135,a45,a135,none, 0.0001756, 0.0001194,-0.000936235, 0.0009661, 0.0008840,sell
2022-07-04,a60,a150,a120,none,none,none,none,none,none,a135,a45,a135,none,-0.0016428, 0.0007035,-0.001476782,-0.0017539, 0.0019698,sell
2022-07-05,a60,a150,none,a150,a90,a120,a150,none,none,none,a45,a135,none, 0.0029029, 0.0029029, 0.002489203, 0.0032374, 0.0042791,buy
2022-07-06,a60,none,none,a150,a90,none,none,none,none,none,a45,a135,none, 0.0018307, 0.0002332,-0.003473996, 0.0010729, 0.0005154,buy
2022-07-07,a60,none,none,none,none,a90,a120,none,none,none,a45,none,none, 0.0055770, 0.0044311, 0.007943431, 0.0046264, 0.0034523,buy
2022-07-08,none,none,a135,a180,a120,a90,a120,none,none,none,a45,none,none, 0.0024404, 0.0000208, 0.000241642,-0.0013957, 0.0000208,sell
2022-07-09,none,none,a135,none,none,none,a90,none,none,none,a45,none,none, 0.0062683, 0.0062683, 0.005835547, 0.0062683, 0.0077632,buy
2022-07-10,none,none,a135,a150,a150,a60,a90,none,none,none,a45,none,a120, 0.0045510, 0.0048154, 0.001943579, 0.0042599, 0.0030612,buy
2022-07-11,none,none,a135,none,a150,none,a60,none,none,none,a45,none,a120,-0.0014573, 0.0009899,-0.001699840,-0.0015816,-0.0022640,sell
2022-07-12,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,-0.0027255,-0.0027255,-0.002200568,-0.0027255,-0.0042544,sell
2022-07-13,none,none,none,none,a180,a0,none,none,none,a150,none,a150,a120, 0.0012455, 0.0016202, 0.000205199, 0.0015931, 0.0003610,buy
2022-07-14,none,none,none,a90,none,a0,none,none,none,a150,none,a150,a120, 0.0021320, 0.0018038, 0.002993776, 0.0024001, 0.0021731,buy
2022-07-15,none,none,a150,none,a150,none,a0,none,none,a150,none,a150,a120,-0.0023313,-0.0005769,-0.002331329,-0.0011791, 0.0005954,sell
2022-07-16,none,a180,a150,a60,a150,none,a0,none,a180,a150,none,a150,none, 0.0039901, 0.0071441, 0.004050652, 0.0040378,-0.0002560,buy
2022-07-17,none,a180,a150,a60,none,none,none,none,a180,a150,none,a150,none, 0.0056550, 0.0093995, 0.006715193, 0.0069191, 0.0037107,buy
2022-07-18,none,a180,a150,none,a120,a60,none,none,a180,a150,none,a150,none, 0.0038507, 0.0052116, 0.003516825, 0.0046970,-0.0008887,buy
2022-07-19,none,a180,none,none,none,none,none,none,a180,a150,none,none,none, 0.0036501, 0.0021358, 0.003025367, 0.0011030, 0.0038339,buy
2022-07-20,none,a180,none,none,a90,a90,a60,none,a180,none,none,none,none, 0.0024088, 0.0021433, 0.001143601,-0.0013203,-0.0018356,buy
2022-07-21,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,-0.0003819, 0.0041373, 0.002592783, 0.0042720, 0.0025076,buy
2022-07-22,none,none,none,a0,none,a120,a90,none,a180,none,none,none,a135, 0.0034535, 0.0031303, 0.002250218, 0.0050098, 0.0015964,buy
2022-07-23,none,none,none,none,a60,a120,none,none,a180,none,none,none,a135, 0.0031019, 0.0022045, 0.000561044, 0.0033348,-0.0003633,buy
2022-07-24,a90,none,none,none,a60,none,a120,none,a180,none,none,none,a135, 0.0012569, 0.0074392, 0.002944506, 0.0077645,-0.0019018,buy
2022-07-25,a90,none,none,none,none,a150,a120,none,none,none,none,none,a135, 0.0033967, 0.0037710,-0.000465137, 0.0029280,-0.0005307,buy
2022-07-26,a90,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.0010886, 0.0011991,-0.001398898, 0.0006199,-0.0013989,buy
2022-07-27,a90,none,none,a60,none,a180,a150,none,none,none,none,none,a135, 0.0068130, 0.0045239, 0.005609626, 0.0045239, 0.0056096,buy
2022-07-28,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.0007825, 0.0063259,-0.000749250, 0.0030658, 0.0058002,buy
2022-07-29,a90,none,a180,a90,a0,none,a180,none,none,none,a60,none,none,-0.0068877,-0.0076346,-0.006849222,-0.0099745,-0.0094735,sell
2022-07-30,none,none,a180,none,a0,a150,a180,none,none,none,a60,none,none,-0.0011339,-0.0032074,-0.002152643,-0.0018635,-0.0014073,sell
2022-07-31,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,-0.0065407,-0.0076342,-0.007562778,-0.0075628, 0.0006213,sell
2022-08-01,none,a150,a180,a120,none,a120,a150,none,none,none,a60,none,none,-0.0060924,-0.0075282,-0.005397534,-0.0053975, 0.0030938,sell
2022-08-02,none,a150,a180,none,none,a120,none,none,none,none,a60,none,none,-0.0063529,-0.0076342,-0.005397534,-0.0053975,-0.0000722,sell
2022-08-03,none,a150,none,a150,none,none,a120,none,none,none,a60,none,a150, 0.0085707, 0.0092041, 0.008149862, 0.0072266, 0.0092372,buy
2022-08-04,none,a150,none,none,a60,a90,a120,none,none,none,a60,none,a150, 0.0025015, 0.0083010, 0.008581432, 0.0037599, 0.0037599,buy
2022-08-05,none,none,none,a180,none,none,a90,none,none,none,a60,none,a150, 0.0022153,-0.0025762,-0.002568841,-0.0026812,-0.0025221,sell
2022-08-06,none,none,none,a180,a90,a60,a90,none,none,none,a60,a180,a150, 0.0017916, 0.0019446, 0.002052923, 0.0019346, 0.0019346,buy
2022-08-07,none,none,none,none,a90,none,none,none,none,none,a60,a180,a150,-0.0012812,-0.0003695,-0.001308702, 0.0010052,-0.0012126,sell
2022-08-08,none,none,none,a150,none,none,a60,none,none,none,a60,a180,none,-0.0004313, 0.0005965, 0.000596480, 0.0008359, 0.0009339,sell
2022-08-09,none,a135,none,none,a120,none,none,none,none,none,none,a180,none,-0.0017267,-0.0029439,-0.002943892,-0.0019523,-0.0008075,sell
2022-08-10,none,a135,none,a120,none,a0,none,none,none,a180,none,a180,none,-0.0023572,-0.0039688,-0.001122866,-0.0009520,-0.0011783,sell
2022-08-11,none,a135,none,none,a150,none,none,none,none,a180,none,a180,none,-0.0006834,-0.0007105,-0.000499662, 0.0000286,-0.0008330,sell
2022-08-12,none,a135,none,a90,none,none,a0,none,none,a180,none,a180,none,-0.0008854, 0.0011166, 0.000436787, 0.0010639, 0.0001080,sell
2022-08-13,none,a135,none,none,a180,none,none,none,none,a180,none,none,none,-0.0034495,-0.0058732,-0.005901448,-0.0055820,-0.0028326,sell
2022-08-14,none,none,none,a60,a180,a60,none,none,none,a180,none,none,none,-0.0005144,-0.0031518,-0.000824115, 0.0002306, 0.0009694,sell
2022-08-15,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0022590,-0.0019504,-0.003754880,-0.0017308,-0.0027675,sell
2022-08-16,none,none,a150,none,a150,a90,a60,none,a150,a180,none,none,none,-0.0060599,-0.0054785,-0.004696680,-0.0052540,-0.0052199,sell
2022-08-17,none,none,a150,none,none,a90,none,none,a150,a180,none,none,none,-0.0028286,-0.0060392,-0.001387336,-0.0028286,-0.0021072,sell
2022-08-18,none,none,a150,none,a120,none,a90,none,a150,a180,none,none,none,-0.0046021,-0.0035594,-0.007945903,-0.0042069,-0.0007289,sell
2022-08-19,none,none,a150,a0,a120,a120,a90,a90,a150,none,none,none,none,-0.0010773,-0.0006991,-0.004023044,-0.0029208, 0.0003037,sell
2022-08-20,none,a120,a150,none,none,none,none,a90,a150,none,none,none,none,-0.0092791,-0.0053284,-0.009318966,-0.0093777,-0.0037393,sell
2022-08-21,none,a120,a150,none,a90,a150,a120,a90,a150,none,none,none,none,-0.0007327,-0.0002836,-0.000283555,-0.0005026,-0.0002836,sell
2022-08-22,none,a120,none,none,none,none,none,a90,a150,none,none,none,none, 0.0012167, 0.0005252,-0.002799134,-0.0008087, 0.0009624,buy
2022-08-23,none,a120,none,none,none,a180,a150,a90,none,none,none,none,none, 0.0036239, 0.0038861,-0.000841751,-0.0000049, 0.0036239,buy
2022-08-24,none,a120,none,a60,a60,a180,a150,a90,none,none,none,none,none, 0.0061520, 0.0041340, 0.004355062,-0.0005485, 0.0047640,buy
2022-08-25,none,a120,none,a60,none,none,none,a90,none,none,none,none,a180,-0.0007512,-0.0005552,-0.001201356, 0.0003489,-0.0007512,sell
