Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364, 0.00341872,-0.00057409, 0.00356702, 0.0029711, 0.00039614,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.00164846, 0.00202058, 0.00184341, 0.0046478, 0.00161508,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506, 0.00095121, 0.00411430, 0.00213237, 0.0028350,-0.00105712,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121, 0.00210232, 0.00313274, 0.00316325, 0.0043897, 0.00134217,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774, 0.00087530, 0.00202257, 0.00171450, 0.0014301, 0.00196215,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.00474867, 0.00155552, 0.00455526, 0.0006915, 0.00465264,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.00109913, 0.00197755, 0.00204957, 0.0036380, 0.00013502,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994, 0.00084527, 0.00183232, 0.00123407,-0.0012361, 0.00015711,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733, 0.00072064, 0.00103926, 0.00082209,-0.0009551, 0.00076725,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255, 0.00027860,-0.00114197,-0.00132008,-0.0041392,-0.00215132,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.00630241,-0.00272711,-0.00661858,-0.0032005,-0.00033156,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.00410450,-0.00301878,-0.00421353,-0.0024452,-0.00255071,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255,-0.00419390,-0.00593115,-0.00832039,-0.0074400,-0.00699714,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255,-0.00452071,-0.00470870,-0.00773267,-0.0060008,-0.00716156,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255, 0.00036687,-0.00519813,-0.00012101, 0.0023186,-0.00233341,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.00208133, 0.00261764, 0.00269532,-0.0001212, 0.00173650,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405,-0.00432034,-0.00247312,-0.00648097,-0.0024731,-0.00560171,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536,-0.00452948,-0.00392554,-0.00425966,-0.0049009, 0.00227256,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871, 0.00242549,-0.00013555, 0.00167217,-0.0006286, 0.00348970,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.00400879, 0.00181835, 0.00406411, 0.0023950, 0.00418358,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165, 0.00599790, 0.00499497, 0.00172966, 0.0023774, 0.00652420,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465, 0.00340517, 0.00007741,-0.00032497,-0.0000256, 0.00372406,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788, 0.00235604, 0.00251548, 0.00301078, 0.0019507, 0.00233611,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159, 0.00613050,-0.00061705, 0.00303241, 0.0023358, 0.00242555,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567,-0.00089707,-0.00282631,-0.00231656,-0.0057657,-0.00238083,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017, 0.00151160, 0.00472094, 0.00347029, 0.0004660, 0.00181965,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565,-0.00646550,-0.00086877,-0.00631794,-0.0002076,-0.00555701,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025,-0.00290930, 0.00090187, 0.00072890, 0.0013836,-0.00341846,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588, 0.00583323, 0.00651714, 0.00578371, 0.0061029, 0.00572875,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183, 0.00444550, 0.00467926, 0.00459431, 0.0035620, 0.00386064,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826,-0.00311176, 0.00156861, 0.00408178, 0.0015045, 0.00010216,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501,-0.00233845, 0.00161168, 0.00311629, 0.0014458, 0.00196337,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.00244501,-0.00011558, 0.00114936,-0.0018890, 0.00167423,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.00398917,-0.00137240, 0.00008162,-0.0076096,-0.00031355,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733,-0.00390895,-0.00223403, 0.00030154,-0.0034848,-0.00096778,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554,-0.00100657,-0.00112534,-0.00053207,-0.0005005,-0.00130257,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407,-0.00303116,-0.00292194, 0.00094747,-0.0039091,-0.00293001,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303,-0.00527440,-0.00675398,-0.00079353,-0.0059087,-0.00387796,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222, 0.00369333, 0.00030404, 0.00445501, 0.0017031, 0.00513052,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183, 0.00034159,-0.00226196, 0.00081626,-0.0022374, 0.00083918,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.00307633,-0.00225889, 0.00110455,-0.0050195,-0.00007074,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199, 0.00144636, 0.00309277, 0.00571106, 0.0025576, 0.00475825,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259, 0.00318874, 0.00410409, 0.00425346, 0.0039536, 0.00547196,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347,-0.00268095,-0.00558786,-0.00020345,-0.0017070,-0.00057914,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468, 0.00330384, 0.00564812, 0.00519427, 0.0027208, 0.00372654,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.00302696, 0.00598422, 0.00809600,-0.0013735,-0.00062134,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794,-0.00083384, 0.00128536, 0.00086013, 0.0002450, 0.00030601,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999, 0.00507612, 0.00767707, 0.00847376, 0.0067818, 0.00621151,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237, 0.00946831, 0.00875191, 0.00886780, 0.0079030, 0.00871426,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494, 0.00353645, 0.00577979, 0.00266147, 0.0037367, 0.00353645,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788, 0.00428565, 0.00808207, 0.00606277, 0.0053363, 0.00590073,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096, 0.00211935, 0.00346434, 0.00206635, 0.0028748, 0.00263181,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447, 0.00491069, 0.00836182, 0.00580718, 0.0048978, 0.00595692,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797, 0.00404150, 0.00149975, 0.00314379, 0.0040946, 0.00264480,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199, 0.00203169, 0.00347532, 0.00579851, 0.0014440, 0.00505099,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596,-0.00677431,-0.00239708,-0.00302470,-0.0030247,-0.00215667,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027, 0.00000331, 0.00336955, 0.00413182, 0.0037394, 0.00332315,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471, 0.00196703, 0.00373092, 0.00505172, 0.0054285, 0.00446664,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934,-0.00010407,-0.00216349,-0.00218717,-0.0058921,-0.00357811,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416,-0.00160395,-0.00515222,-0.00150178,-0.0032637,-0.00200812,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916,-0.00013782,-0.00168996,-0.00076233,-0.0017587, 0.00033595,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.00196974,-0.00025251,-0.00232098,-0.0013841,-0.00221049,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096, 0.00130582, 0.00400670, 0.00090557, 0.0029832, 0.00101710,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512, 0.00113412,-0.00028912, 0.00136738,-0.0000137, 0.00052160,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.01052191,-0.00755917,-0.00610348,-0.0068046,-0.00700645,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644, 0.00051304, 0.00164683, 0.00349245, 0.0017717, 0.00216440,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225,-0.00070084,-0.00007573,-0.00008502,-0.0032811, 0.00192235,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824,-0.00045406, 0.00155492,-0.00200912, 0.0016130,-0.00096950,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427, 0.00244511, 0.00209629, 0.00071450, 0.0007785, 0.00217331,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904,-0.00175725,-0.00740680,-0.00641479,-0.0066702,-0.00520628,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658, 0.00434665, 0.00467020, 0.00495443, 0.0018926, 0.00226400,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299,-0.00073920, 0.00134750,-0.00157796,-0.0033597,-0.00301317,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922,-0.00035798,-0.00121513,-0.00280400,-0.0029635,-0.00245881,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568,-0.00000963,-0.00122850, 0.00019546,-0.0015714, 0.00009479,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204, 0.00039030, 0.00284508, 0.00071967, 0.0060005, 0.00253917,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855,-0.00486060,-0.00313257,-0.00447451, 0.0006446,-0.00304557,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501, 0.00076838,-0.00104288,-0.00047429,-0.0013744, 0.00012614,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147,-0.00048645,-0.00134128,-0.00008288,-0.0023965,-0.00203206,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797, 0.00877325, 0.00942358, 0.00969339, 0.0085007, 0.00545488,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443, 0.00166604, 0.00127211,-0.00032797, 0.0021157, 0.00125357,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089, 0.00509142, 0.00493784, 0.00322079, 0.0047606, 0.00490327,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735,-0.00494848,-0.00743284,-0.00360219,-0.0047517,-0.00481099,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367, 0.00493561, 0.00556724, 0.00475309, 0.0044900, 0.00389865,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999, 0.00574278, 0.00656612, 0.00620647, 0.0040796, 0.00658740,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617,-0.00132307, 0.00377751,-0.00136482, 0.0047023,-0.00169653,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239, 0.00111777, 0.00005189, 0.00068084, 0.0006131, 0.00080456,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848,-0.00007961,-0.00293459,-0.00258838,-0.0025090,-0.00222311,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442, 0.00047696, 0.00097942, 0.00090800, 0.0001089, 0.00181679,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032, 0.00070242, 0.00052256,-0.00599953, 0.0001095,-0.00205400,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607, 0.00172352, 0.00271789, 0.00074859, 0.0027444, 0.00151270,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.00013662, 0.00038605,-0.00229106, 0.0010009,-0.00006343,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725, 0.00155224,-0.00015174, 0.00079165, 0.0032491, 0.00121016,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264, 0.00556124, 0.00307999, 0.00556124, 0.0048970, 0.00504713,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788,-0.00056182,-0.00102260,-0.00103649,-0.0022001,-0.00074928,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293, 0.00038573,-0.00415586,-0.00363066,-0.0033600,-0.00316011,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793,-0.00104125,-0.00273369,-0.00363388,-0.0036604,-0.00327684,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266, 0.00352003, 0.00286462, 0.00344717, 0.0029104, 0.00368854,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.00563913, 0.00561959, 0.00295936, 0.0045117, 0.00447308,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164, 0.00501992, 0.00342108, 0.00516358, 0.0018854, 0.00240900,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858,-0.00013889,-0.00013228,-0.00059334,-0.0013745, 0.00008676,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726, 0.00038565,-0.00070337, 0.00007078, 0.0007604,-0.00110405,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559, 0.00183360, 0.00128549, 0.00069408, 0.0007131, 0.00130344,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065, 0.00137132, 0.00031873, 0.00104596, 0.0001714, 0.00121272,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287,-0.00185729,-0.00120929,-0.00159840,-0.0024079,-0.00079462,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371,-0.00132569,-0.00094699, 0.00163710,-0.0014916, 0.00024067,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173, 0.00018106,-0.00115118, 0.00009080,-0.0012674,-0.00041038,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692, 0.00031323,-0.00094728, 0.00045214,-0.0004269, 0.00160831,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.00365229, 0.00473437, 0.00399483,-0.0011987, 0.00386624,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303, 0.00468612, 0.00408290, 0.00553608, 0.0009856, 0.00502246,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753,-0.00054564,-0.00030261,-0.00047852,-0.0006514,-0.00064368,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196, 0.00117700, 0.00190875, 0.00034616,-0.0035988, 0.00153057,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308,-0.00110010, 0.00143868,-0.00037781, 0.0010463,-0.00118787,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814, 0.00856164, 0.00762150, 0.00899088, 0.0023886, 0.00769848,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598, 0.00174022, 0.00246359,-0.00208196, 0.0019791, 0.00201744,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882, 0.00166497, 0.00082109,-0.00369395, 0.0014372, 0.00133582,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.00632393, 0.01122669, 0.00576264, 0.0066262, 0.00778663,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186,-0.00112543,-0.00328743,-0.00404803,-0.0031655,-0.00095781,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519, 0.00179059, 0.00108873, 0.00577735, 0.0054760,-0.00041940,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194, 0.00354340, 0.00330249, 0.00362392, 0.0033102, 0.00374980,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727,-0.00009299,-0.00001301, 0.00070969,-0.0002985,-0.00193469,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933, 0.00343857, 0.00224320, 0.00225444,-0.0021965,-0.00026763,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765, 0.00283667, 0.00184753, 0.00244188, 0.0010045, 0.00213881,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174, 0.00209566,-0.00091206,-0.00139632,-0.0047156,-0.00255891,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.00516902,-0.00924638,-0.00578635,-0.0072391,-0.00814901,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.00312635,-0.00309726,-0.00298658,-0.0030973,-0.00349621,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291, 0.00826995, 0.00868260, 0.00634061, 0.0066240, 0.00823067,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153, 0.00094775, 0.00111957, 0.00008382, 0.0004401,-0.00123636,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978,-0.00088042,-0.00017581,-0.00002021,-0.0003470,-0.00026549,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844, 0.00014711,-0.00107695, 0.00033665,-0.0002230, 0.00031873,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533, 0.00667683, 0.00306482, 0.00634989, 0.0092409, 0.00494537,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.00173843, 0.00114217, 0.00187277, 0.0021370,-0.00161534,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.00316690, 0.00224859, 0.00140675, 0.0022323, 0.00075263,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255, 0.00174742, 0.00121561, 0.00054702, 0.0021005, 0.00091251,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444,-0.00202651,-0.00251743,-0.00158804,-0.0014590,-0.00187587,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119,-0.00039228,-0.00320842, 0.00097826,-0.0012148,-0.00197822,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.00094936,-0.00143931,-0.00352880,-0.0004073,-0.00033992,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152,-0.00134164, 0.00067713, 0.00014860, 0.0015194,-0.00104011,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509, 0.00112257, 0.00252566, 0.00296725, 0.0028124, 0.00132209,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591, 0.00053703, 0.00193954, 0.00159950, 0.0008031, 0.00093235,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392,-0.00078928,-0.00017489,-0.00069374,-0.0018768,-0.00095267,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392, 0.00078412, 0.00001547,-0.00086657,-0.0012137, 0.00049677,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873,-0.00077374,-0.00112691,-0.00260150, 0.0009034,-0.00085340,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.00826416, 0.00345890, 0.00946275, 0.0086420, 0.00724040,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148, 0.00059220,-0.00258604,-0.00098494, 0.0003329, 0.00256832,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838,-0.00261850,-0.00166773,-0.00240733,-0.0018226,-0.00201619,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589,-0.00066905, 0.00070122, 0.00098894, 0.0002365,-0.00281567,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.00854419, 0.00386272, 0.00719663, 0.0083053, 0.00818733,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912, 0.00312508, 0.00167251, 0.00410674, 0.0036918, 0.00375147,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441,-0.00322168,-0.00069304, 0.00307029,-0.0015217,-0.00077829,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.00199814,-0.00488105,-0.00306911,-0.0023627, 0.00064342,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003, 0.00117995, 0.00194530, 0.00140376, 0.0010329, 0.00309781,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125, 0.00049169, 0.00049145, 0.00183667, 0.0014538, 0.00211450,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978,-0.00146702,-0.00035208,-0.00251616,-0.0009783,-0.00068573,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.00191682, 0.00219795, 0.00204393, 0.0015342, 0.00326914,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.00152874,-0.00558845,-0.00215811,-0.0002768,-0.00005153,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928, 0.00087062, 0.00086890, 0.00023344, 0.0009993, 0.00126707,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707, 0.00350182, 0.00271037, 0.00261515, 0.0025016, 0.00319993,buy
