Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,0,1,3,2,2,1,2,2,1,2,0,0.98,2.4,0.93,1.81,1.9,0.13,1.93,0.35,2.48,-0.00052288, 0.00482272, 0.00120203,-0.00003925, 0.0009506,buy
2021-07-12,0,1,2,2,2,1,2,2,1,3,1.83,1.96,1.96,1.78,1.85,0.07,0.95,1.09,2.36,2.97,-0.00007907,-0.00056159,-0.00088526,-0.00073867,-0.0005603,sell
2021-07-13,0,3,1,2,4,1,1,2,1,2,2.49,1.73,3.56,1.93,0.57,1.12,1.79,0.08,2.26,1.88, 0.00119431, 0.00044922, 0.00074871, 0.00088870, 0.0012007,buy
2021-07-14,0,3,3,1,3,1,2,2,1,2,1.05,1.96,0.37,0,1.46,3.47,1.91,1.61,1.67,1.69,-0.00160780, 0.00253641,-0.00158308,-0.00070216,-0.0031303,sell
2021-07-15,0,2,4,2,3,1,2,1,1,2,1.92,0,1.74,0.49,5.12,1.93,1.93,1.73,2.66,1.77, 0.00182691, 0.00186698,-0.00008761,-0.00043646, 0.0014050,buy
2021-07-16,0,4,2,2,4,1,2,1,0,2,2.4,1.8,1.75,2.09,3.43,3.1,2.09,1.7,1.06,1.73, 0.00315897, 0.00232144, 0.00343127, 0.00270779, 0.0024140,buy
2021-07-17,0,4,1,3,5,0,2,1,0,4,3.65,0.29,1.77,1.98,3,3.62,3.29,2.33,3.18,0.27,-0.00031300,-0.00126283, 0.00031147,-0.00279745,-0.0001138,sell
2021-07-18,0,4,2,2,5,1,2,1,1,3,3.96,2.73,1,1.81,2.04,2.32,1.98,3.73,3.61,2.96, 0.00117555, 0.00041749, 0.00030970, 0.00041749,-0.0004231,buy
2021-07-19,0,2,2,4,3,3,2,1,2,3,4.78,5.05,3.86,1.91,1.68,0.09,2.62,1.24,3.56,3.05, 0.00818056, 0.00892821, 0.00328370, 0.00774475, 0.0081548,buy
2021-07-20,0,2,1,5,4,2,1,2,2,3,1.07,4.65,2.8,1.85,1.75,1.78,1.86,1.76,3.82,5.65, 0.00052866,-0.00079555, 0.00254967, 0.00101312, 0.0008437,sell
2021-07-21,0,2,1,4,5,1,2,2,2,3,2.19,2.79,4.39,1.09,1.85,0,1.94,1.9,3.26,3.41,-0.00394559,-0.00179165,-0.00394559,-0.00346609, 0.0001711,sell
2021-07-22,0,2,2,4,3,1,2,2,2,2,2.21,3.04,5.07,0,0.08,2.06,0,1.64,1.8,2.5, 0.00075774, 0.00068285,-0.00012766,-0.00137419, 0.0006829,buy
2021-07-23,1,2,3,4,0,4,2,2,1,2,1.84,0.32,3.68,1.9,2.09,2.18,1.65,0,1.32,1.21,-0.00107286,-0.00079286,-0.00066297,-0.00213968,-0.0001000,sell
2021-07-24,1,3,3,0,0,3,2,2,1,1,0.8,2.17,2.35,0,3.56,3.7,0.38,1.61,2.43,2.54, 0.00184610, 0.00189988, 0.00076773, 0.00113095, 0.0013866,buy
2021-07-25,2,3,1,0,1,2,3,2,2,3,2.76,3.59,0.28,1.8,2.9,2.96,3.59,0.11,0.64,1.72, 0.00070740, 0.00167653, 0.00108317, 0.00117243, 0.0009776,buy
2021-07-26,1,2,1,1,3,1,4,3,2,3,2.53,4.13,2.15,0.69,0.17,2.2,3.56,1.63,2.42,0.08,-0.00577357,-0.00544320,-0.00572095,-0.00446918,-0.0055173,sell
2021-07-27,1,1,0,3,2,1,3,2,3,2,2,1.99,1.6,1.75,1.8,1.11,1.72,1.54,2.39,1.59,-0.00337901,-0.00372023,-0.00213893,-0.00337901,-0.0049422,sell
2021-07-28,1,1,2,1,2,0,2,2,5,1,2.73,0,3.94,1.78,0.42,2.88,2.14,2.08,2.08,1.85, 0.00269859,-0.00067317, 0.00262583, 0.00231135, 0.0022125,buy
2021-07-29,2,2,1,2,3,0,3,3,4,1,1.98,1.73,1.98,0.43,0.14,3.13,1.02,2.78,1.04,1.86, 0.00195345, 0.00256525, 0.00098078, 0.00020194, 0.0023571,buy
2021-07-30,1,3,1,2,2,0,3,1,2,2,2.14,0.3,1.7,1.93,2.38,2.66,3.75,1.95,2.55,0.06,-0.00029386, 0.00016503, 0.00256898,-0.00190887, 0.0027593,buy
2021-07-31,2,2,1,2,2,1,4,1,2,4,0.96,2.78,0.28,1.73,3.89,3.69,2.98,3.55,3.04,0.81, 0.00037746, 0.00034542, 0.00118061, 0.00095173, 0.0035035,buy
2021-08-01,2,2,3,2,2,1,2,1,2,1,1.41,3.16,0,0,3.15,1.09,2.43,4.49,2.12,2.13,-0.00057893,-0.00059991,-0.00091626,-0.00186555,-0.0019499,sell
2021-08-02,3,2,4,3,2,1,1,1,3,2,3.96,4.64,1.73,0,0.36,1.41,1.56,2.16,1.51,1.67, 0.00524999, 0.00689732, 0.00736211, 0.00689732, 0.0052500,buy
2021-08-03,2,2,3,1,1,1,2,0,3,2,1.22,4.23,1.85,1.85,0.06,1.93,1.64,2,2.21,5.24, 0.00388522,-0.00126761, 0.00136380, 0.00193514,-0.0006000,buy
2021-08-04,1,2,3,1,2,0,2,3,0,2,1.83,0.59,1.7,1.16,1.93,0.07,1.69,1.7,2.03,4.68, 0.00159203, 0.00162318, 0.00129308, 0.00170457, 0.0020893,buy
2021-08-05,1,3,3,1,2,0,4,4,1,2,2.3,1.82,1.13,1.69,1.77,2.11,0,1.9,1.32,1.62,-0.00543923,-0.00499922,-0.00367156,-0.00538510,-0.0021543,sell
2021-08-06,0,3,2,1,3,2,2,2,1,2,2.04,2.61,1.98,1.66,2.08,2.55,1.83,0.08,1.69,2.01, 0.00264942, 0.00240013, 0.00064648, 0.00331734, 0.0009288,buy
2021-08-07,0,2,1,1,3,3,0,1,2,0,1.66,1.5,1.66,0,3.84,3.84,1.05,0.51,0,0,-0.00307182,-0.00161926,-0.00152025,-0.00152025,-0.0005990,sell
2021-08-08,2,2,2,3,4,2,0,0,1,1,0,1.86,0,0.12,3.89,2.47,1.26,1.96,1.85,2.03, 0.00550727, 0.00685823, 0.00628110, 0.00625017, 0.0068498,buy
2021-08-09,1,3,1,3,4,3,0,0,0,2,1.81,2.33,1.94,1.81,4.02,0.82,4.19,0.34,0,2.41,-0.00079726,-0.00219396,-0.00163119,-0.00171560,-0.0012299,sell
2021-08-10,0,4,2,3,4,2,1,0,0,2,1.85,3.57,1.67,0,2.03,2.29,3.18,2.92,1.22,3.66, 0.00000017, 0.00065325,-0.00264159, 0.00010172,-0.0001192,buy
2021-08-11,0,4,4,4,3,3,2,1,0,1,0.79,1.12,3.9,1.86,2.44,1.84,3.76,3.54,2.12,3.05,-0.00037437,-0.00037437, 0.00243321, 0.00130060,-0.0002086,buy
2021-08-12,0,2,4,6,3,3,1,2,0,1,2.51,2.17,2.74,0.86,0.24,1.64,3.85,2.79,1.72,2.35, 0.00442472, 0.00443949, 0.00306404, 0.00531385, 0.0037323,buy
2021-08-13,0,1,2,5,3,3,0,1,1,3,3.51,0.09,2.98,1.93,1.77,1.9,2.31,2.14,1.8,0.87, 0.00782938, 0.00824411,-0.00280953, 0.00824411, 0.0078337,buy
2021-08-14,0,2,2,3,5,1,0,0,1,3,3.7,1.54,2.86,1.63,1.98,2.49,0.22,2.18,0,1.27,-0.00026540,-0.00595747,-0.00124851,-0.00266360,-0.0046509,sell
2021-08-15,0,1,2,3,3,1,0,0,1,4,0.51,2.51,4.24,0,1.59,1.95,1.84,0.38,1.7,3.6,-0.00136744,-0.00223834,-0.00320072,-0.00246040,-0.0013674,sell
2021-08-16,0,2,2,3,4,2,0,1,2,4,1.98,2.24,1.77,1.95,1.66,2.97,3.03,3.6,2,2.11, 0.00218578,-0.00084061, 0.00054909,-0.00234961,-0.0005832,sell
2021-08-17,0,3,4,3,4,0,1,2,2,3,0.17,2.19,0.57,2.1,1.87,0.25,3.94,3.98,1.86,2.57, 0.00056812, 0.00052326, 0.00032518, 0.00042543,-0.0005286,buy
2021-08-18,0,2,5,4,4,0,2,2,1,2,2.01,4.15,1.98,0.43,0.06,1.83,1.3,2.48,1.43,2.14,-0.00197783, 0.00021518,-0.00122944,-0.00194102,-0.0024926,sell
2021-08-19,1,0,5,5,4,0,2,1,1,1,2.66,3.8,1.99,1.69,1.98,1.96,1.37,0.52,2.1,3.21, 0.00403560, 0.00513591, 0.00515598, 0.00829136, 0.0088727,buy
2021-08-20,2,3,6,2,2,0,1,1,1,0,3.9,0.39,1.95,1.6,1.8,2.98,2,1.36,1.69,3.86, 0.00099164, 0.00032024, 0.00071862, 0.00161424,-0.0008093,buy
2021-08-21,1,4,6,0,2,0,2,1,1,1,3.67,2.07,0,1.75,2.18,3.14,0.2,2.26,0,2.57, 0.00237012, 0.00237012,-0.00478560, 0.00237012, 0.0039418,buy
2021-08-22,1,5,4,1,0,2,3,2,0,2,6.29,1.96,1.76,0,1.58,5.65,1.72,1.21,1.96,0.18, 0.00226310, 0.00212886, 0.00237810, 0.00226310, 0.0028688,buy
2021-08-23,1,3,3,2,0,3,2,1,1,2,3.73,1.76,0.21,0.54,0.55,4.33,2.16,4,0,1.93, 0.00394823, 0.00413657, 0.00387064, 0.00387064,-0.0013670,buy
2021-08-24,1,3,4,2,1,3,1,2,1,0,0.72,0.36,2.41,1.95,3.62,0.79,2.59,3.65,1.69,1.6, 0.00637721, 0.00719561, 0.00631253, 0.00453258, 0.0023359,buy
2021-08-25,1,3,3,3,3,2,1,2,3,0,2,3.05,3.79,0,1.98,2,2.5,4.32,1.21,2.12,-0.00654747,-0.00622212,-0.00589354,-0.00622212,-0.0055231,sell
2021-08-26,1,1,2,3,3,2,2,3,1,1,1.6,2.08,4.43,1.67,2.23,1.67,5.93,1.67,1.66,1.48,-0.00138026,-0.00138026,-0.00218121,-0.00190430, 0.0040702,sell
2021-08-27,0,2,2,4,3,2,3,1,1,2,1.66,1.41,3.11,0.47,2,1.8,3.78,2.33,1.75,1.01, 0.00247179, 0.00247179, 0.00149586,-0.00069010, 0.0026828,buy
2021-08-28,1,4,2,4,2,1,3,1,1,1,0.18,2.11,1.35,1.7,1.06,0.08,0.96,2.57,0.5,4.33, 0.00053783,-0.00125090, 0.00113794,-0.00125090, 0.0005958,sell
2021-08-29,1,3,3,1,2,1,0,1,1,2,0,2,1.95,1.98,1.93,0.14,2.04,1.33,1.73,3.32,-0.00258929, 0.00017982,-0.00313419,-0.00318649,-0.0025793,sell
2021-08-30,2,2,2,3,2,0,1,0,1,1,1.77,1.8,1.87,0.18,0,2,1.77,1.66,1.83,4.25,-0.00288050,-0.00246739, 0.00041081,-0.00438010,-0.0044562,sell
2021-08-31,0,1,2,3,3,0,1,1,1,1,0,0.1,1.83,1.83,1.81,0.31,1.69,1.73,0,2.04, 0.00265121, 0.00195265, 0.00456842, 0.00186644, 0.0026527,buy
2021-09-01,0,1,2,4,4,0,2,1,1,2,1.86,0.12,0.91,1.83,1.95,2.73,0.18,1.6,0.92,2.15,-0.00150061,-0.00102835,-0.00049827,-0.00190059,-0.0007923,sell
2021-09-02,0,1,4,3,2,1,2,2,2,2,1.3,1.92,1.69,0,1.5,4.68,0.16,0.8,1.9,1.63, 0.00559461, 0.00513735, 0.00138169, 0.00559461, 0.0029439,buy
2021-09-03,0,2,5,4,2,1,0,3,2,1,2.43,1.72,1.98,0.17,3.88,5.23,1.88,0.67,1.63,0, 0.00289065, 0.00429324, 0.00179292, 0.00054415, 0.0028907,buy
2021-09-04,0,2,5,4,1,1,1,0,3,2,3.77,1.8,0.56,1.81,3.75,3.69,0.65,4.1,1.98,1.66,-0.00186259,-0.00007171,-0.00029881,-0.00164756,-0.0022998,sell
2021-09-05,0,3,4,4,3,2,0,1,0,2,3.96,1.75,3.47,1.75,2.5,0.55,3.61,3.2,0,2.16, 0.00330710,-0.00243002,-0.00489462,-0.00106610,-0.0021211,sell
2021-09-06,1,3,5,5,3,1,1,0,0,3,5.02,2.52,3.96,1.73,0.24,1.96,4.59,4.59,0.83,0.92,-0.00168939,-0.00004491,-0.00195282, 0.00051736,-0.0017599,sell
2021-09-07,1,4,5,4,4,2,1,1,0,1,3.22,1.81,4.22,0.07,1.68,1.85,4.69,3.19,1.94,2.31, 0.00127494,-0.00006637, 0.00141303, 0.00081682, 0.0011413,buy
2021-09-08,1,3,7,4,3,2,1,1,0,1,2.12,3.69,2.86,0.75,0,1.86,4.21,1.98,0.14,2.21, 0.00382861, 0.00650684, 0.00493379, 0.00597104, 0.0065810,buy
2021-09-09,1,4,4,5,3,2,2,1,0,2,2.34,2.18,2.44,2,1.54,1.85,3.67,2.02,2.13,2.78, 0.00550239, 0.00175852, 0.00415398, 0.00408139, 0.0032781,buy
2021-09-10,0,3,1,2,4,1,1,2,0,2,1.99,0.78,0.96,0,1.67,1.72,0.6,2.3,2.14,1.98,-0.00511000, 0.00128531,-0.00511000,-0.00526820,-0.0051100,sell
2021-09-11,0,2,1,2,3,2,2,1,2,2,0.94,2.02,3.46,1.83,1.92,0,1.87,0.13,2.09,3.09, 0.00335742, 0.00367684, 0.00286556, 0.00334757, 0.0031320,buy
2021-09-12,0,1,2,2,2,2,1,3,2,1,0.49,1.94,1.26,1.9,1.66,1.9,2.21,1.72,0.24,0.55, 0.00063980, 0.00116318, 0.00497421,-0.00110438, 0.0012580,buy
2021-09-13,0,1,1,2,4,2,2,3,3,3,1.7,1.88,0.5,1.57,3.3,0.75,2,2.26,1.95,2, 0.00055145,-0.00320154,-0.00412145,-0.00164566,-0.0026079,sell
2021-09-14,0,2,0,3,5,0,3,3,1,3,0.07,2,1.89,0,1.04,3.48,1.93,2.21,2.29,1.86, 0.00068021, 0.00337532, 0.00148195, 0.00235183, 0.0015078,buy
2021-09-15,1,1,2,3,4,0,3,2,1,3,1.56,1.75,1.94,1.7,1.98,5.47,0.06,2.21,0.88,1.56,-0.00011123, 0.00266108,-0.00254646, 0.00201639,-0.0007880,buy
2021-09-16,2,4,3,4,3,0,2,2,1,3,1.78,0,2.08,2.47,5.03,4.9,1.74,1.68,2.25,1.96, 0.00248184, 0.00309194, 0.00364107, 0.00309194, 0.0019553,buy
2021-09-17,1,4,4,3,4,0,2,2,1,3,2.04,1.83,0.44,0.79,5.13,3.18,0.15,3.91,2.11,1.84,-0.00131677,-0.00053792,-0.00132754,-0.00213962, 0.0001615,sell
2021-09-18,1,4,2,3,5,0,3,2,0,3,2.16,2.13,2.86,1.64,4.08,2.54,1.97,1.25,2.33,0, 0.00412227,-0.00132540, 0.00265629, 0.00118629,-0.0003955,buy
2021-09-19,0,2,1,4,3,1,3,2,1,4,3.11,2.68,2.73,2,1.33,1.9,2.28,2.54,0.46,1.67,-0.00080592,-0.00813980,-0.00906549,-0.00950185,-0.0087523,sell
2021-09-20,1,2,1,3,4,2,1,3,2,2,2.18,1.98,5.77,1.86,2.38,0.14,2.73,3.01,1.8,1.55,-0.00344921,-0.00563560,-0.00365685,-0.00457844,-0.0034336,sell
2021-09-21,1,2,1,2,3,2,1,3,4,1,2.65,2.52,4.61,0,0.35,1.72,1.6,3.58,2.44,2.46, 0.00652801, 0.00610447, 0.00565584, 0.00488465, 0.0066027,buy
2021-09-22,1,2,1,1,3,2,2,4,3,2,2.69,2.27,3.03,0.51,2.06,1.88,2.6,2.04,0.61,2.99, 0.00158710, 0.00201941, 0.00241930, 0.00230570, 0.0016833,buy
2021-09-23,0,3,1,1,4,2,2,4,1,3,2.33,0.17,2.53,1.93,1.15,2.03,3.67,1.77,2.6,1.96, 0.00037370,-0.00159996,-0.00202769,-0.00183741,-0.0003341,sell
2021-09-24,1,3,1,2,3,1,3,2,0,2,2.43,1.67,0.46,0,1.71,0.82,3.09,2.86,2.46,3.03, 0.00108933, 0.00025121,-0.00011331, 0.00108933, 0.0013748,buy
2021-09-25,1,2,3,2,2,1,0,2,1,2,0.68,1.61,2.17,1.86,1.74,0,2.81,2.4,2.07,0.48,-0.00261455,-0.00311965,-0.00319008,-0.00332635,-0.0034058,sell
2021-09-26,2,2,4,3,1,1,1,2,1,1,1.79,1.97,2.27,1.91,0.18,1.96,2.45,2.57,2.72,0.25, 0.00584571, 0.00107377, 0.00540513,-0.00082797, 0.0054270,buy
2021-09-27,1,2,4,4,1,0,1,1,1,3,2.38,1.22,1.99,0.99,2.2,0,1.55,2.23,2.92,1.63,-0.00076606,-0.00037869,-0.00075504,-0.00037869, 0.0012715,sell
2021-09-28,0,3,4,3,3,0,1,2,1,4,0.62,0,2.13,1.75,3.05,1.72,2.82,1.52,2.61,1.93,-0.00320904,-0.00365668, 0.00318029,-0.00348857,-0.0024203,sell
2021-09-29,0,3,2,2,2,0,2,2,2,4,2.23,1.72,2.59,1.95,3.05,1.27,1.26,2.5,3.46,1.91,-0.00211156,-0.00173435,-0.00278393,-0.00108650,-0.0015512,sell
2021-09-30,0,2,3,2,2,1,0,3,2,3,2.33,2.02,4.31,1.81,3.46,1.69,3.93,1.1,1.69,0.13,-0.00529350,-0.00416583,-0.00482566,-0.00485833, 0.0019281,sell
2021-10-01,0,1,3,3,1,1,0,2,4,3,1.95,2.14,2.55,0,2.64,1.77,3.37,3.58,3.54,0.23, 0.00035290,-0.00166586, 0.00019903, 0.00407112, 0.0015750,sell
2021-10-02,0,2,3,3,3,1,0,2,4,3,1.82,2.47,3.28,1.95,2.33,0,5.28,1.98,3.65,1.84, 0.00005263,-0.00031375,-0.00127385,-0.00104429, 0.0010434,sell
2021-10-03,0,2,2,5,5,1,1,3,2,4,0.14,4.04,2.42,2.07,0.68,1.87,3.5,3.22,3.7,1.72,-0.00484728,-0.00232071,-0.00543764,-0.00543764,-0.0043774,sell
2021-10-04,0,3,3,4,4,1,2,2,1,3,2.07,2.84,3.18,2.63,2.96,2.07,2.93,3.03,3.36,1.7, 0.00005117,-0.00027904, 0.00001850,-0.00017767,-0.0007695,sell
2021-10-05,0,2,4,5,2,1,1,1,1,1,1.64,0.44,3.36,1.02,2.61,2.11,2.3,2.47,1.52,1.93, 0.00067085, 0.00010650, 0.00119542, 0.00119542, 0.0005673,buy
2021-10-06,2,3,5,4,3,1,0,1,0,2,1.95,1.85,2.38,1.64,2.6,2.86,1.78,1.98,3.29,1.95, 0.00187931,-0.00401874,-0.00408026,-0.00349249, 0.0016529,sell
2021-10-07,2,1,2,5,3,1,0,1,0,2,1.67,0.06,2.02,0.51,3.35,4.34,1.95,2.12,1.32,0, 0.00793998, 0.00785600, 0.00771023, 0.00752573, 0.0080426,buy
2021-10-08,1,1,2,2,5,2,2,1,0,2,1.8,1.59,2.16,1.81,2.49,1.96,0,1.63,3.43,2.08, 0.00229266, 0.00212400,-0.00057707, 0.00305630, 0.0018010,buy
2021-10-09,1,1,1,2,2,2,1,3,2,1,0,1.86,1.93,2,2.02,3.02,1.9,0.27,4.83,0.23,-0.00275209, 0.00093600, 0.00108786, 0.00093600, 0.0002518,buy
2021-10-10,1,2,2,1,2,3,0,4,5,1,1.75,1.57,0.11,1.8,2.08,2.69,1.82,2.02,3.88,2.46,-0.00399183,-0.00012823,-0.00012900,-0.00154672,-0.0003054,sell
2021-10-11,1,3,1,2,2,2,2,3,3,1,0.37,1.77,1.59,0,1.84,3.41,1.88,2.06,1.42,3.43, 0.00047192, 0.00179376,-0.00024876, 0.00058503,-0.0003246,buy
2021-10-12,0,2,2,1,3,2,1,3,2,3,2.7,1.84,1.77,1.83,0.4,3.08,0.55,2.79,1.03,3.55, 0.00046403, 0.00123590, 0.00046403, 0.00104941,-0.0013688,sell
2021-10-13,1,5,3,2,1,2,1,2,2,1,3.6,0.48,1.56,1.88,2.66,2.26,3.16,1.98,2.56,2.98, 0.00878623, 0.00948584, 0.00667892, 0.01115038, 0.0080464,buy
2021-10-14,1,4,5,0,1,3,0,3,2,1,4.02,2.72,0,1.86,3.63,1.82,2.61,3.58,2.53,3.07, 0.00266813, 0.00104539, 0.00393935, 0.00234666, 0.0033097,buy
2021-10-15,1,4,5,2,1,2,2,3,1,1,2.31,3.54,1.66,1.88,3.68,1.63,5.66,0.7,2.24,0.68, 0.00332048, 0.00348075, 0.00325720, 0.00319455, 0.0033891,buy
2021-10-16,0,3,3,3,3,2,2,4,2,2,3.77,5.38,0.13,1.76,0.65,1.91,4.75,2.32,2.49,0.53, 0.00218085, 0.00167177, 0.00167177, 0.00045345, 0.0046232,buy
2021-10-17,1,2,3,2,4,2,2,4,3,1,3.47,3.79,1.83,0.57,2.25,0,3.57,2.07,1.79,2.18, 0.00253376,-0.00010046,-0.00061974, 0.00188391, 0.0009000,buy
2021-10-18,2,2,3,1,3,3,1,5,3,0,2.43,2.5,1.66,0.1,0.16,1.69,2.54,2.07,2.23,2.65, 0.00404000, 0.00426756, 0.00368673, 0.00179928, 0.0036867,buy
2021-10-19,1,1,3,1,2,3,2,4,4,0,3.35,3.91,2.27,1.64,0.47,1.78,0.9,1.52,0.48,3.88, 0.00342493, 0.00261851, 0.00152365, 0.00271731, 0.0035855,buy
2021-10-20,0,1,3,1,2,3,2,3,1,1,2.81,1.53,2.12,0,1.88,0.98,2.95,0.1,2.42,2.1, 0.00349873, 0.00571677, 0.00329685, 0.00571677, 0.0057168,buy
2021-10-21,1,2,2,1,3,2,3,2,0,1,3.42,2.63,0.11,1.78,1.61,1.64,3.2,1.86,0.44,2.64, 0.00523391, 0.00518375, 0.00251874, 0.00493690, 0.0053910,buy
2021-10-22,1,2,2,2,3,2,1,2,1,1,2.25,2.26,1.68,0.84,1.64,0,3.65,1.8,0.42,1.77,-0.00183125,-0.00057429,-0.00162834,-0.00176276,-0.0012948,sell
2021-10-23,1,2,3,2,3,1,0,2,1,2,1.57,1.23,1.95,1.64,0.11,1.63,2.18,1.83,2.21,1.14,-0.00025988, 0.00212740, 0.00214293, 0.00144171, 0.0021274,buy
2021-10-24,1,2,4,3,1,1,1,2,2,2,2.63,1.96,0.39,1.8,0.78,0,2.67,1.16,2.06,3.89, 0.00671615, 0.00671615, 0.00732972, 0.00642352, 0.0077755,buy
2021-10-25,0,3,3,3,2,1,1,3,1,2,0.28,0.07,1.81,1.28,2.72,0.39,2,2.08,0.94,3.27,-0.00029401, 0.01022131, 0.00195169,-0.00029401, 0.0016049,buy
2021-10-26,0,3,2,2,2,0,3,3,2,3,1.7,1.64,2.33,2.08,3.53,2.03,0.19,2.25,2.3,2.24,-0.00057699, 0.00038347,-0.00013113, 0.00051122, 0.0007532,buy
2021-10-27,0,2,1,1,3,1,2,4,2,3,1.01,1.68,2.73,1.86,3.87,2.42,2.07,1.34,2.17,1.9, 0.00025212,-0.00003297,-0.00020406, 0.00182287, 0.0011446,buy
2021-10-28,0,3,1,2,3,2,1,3,3,2,1.92,0.46,2.13,0,2.8,3.86,1.28,3.95,2.37,0.07, 0.00425863, 0.00109639, 0.00271238, 0.00883577, 0.0036031,buy
2021-10-29,0,1,2,2,2,2,1,2,3,3,1.9,1.89,1.97,1.64,2.19,1.6,1,2.5,0.74,1.64,-0.00027127, 0.00503439,-0.00255468, 0.00007250, 0.0003540,buy
2021-10-30,0,3,1,3,3,1,1,3,2,3,0,2.38,2.81,1.19,3.98,2.18,3.99,0.61,0.36,1.91, 0.00098723, 0.00236820, 0.00185673, 0.00173514, 0.0030958,buy
2021-10-31,0,3,2,4,3,0,1,3,2,3,1.97,2.71,1.82,1.66,1.57,3.09,3.62,2.31,2.32,1.86, 0.00083179, 0.00174975, 0.00083359,-0.00031444, 0.0030135,buy
2021-11-01,0,4,4,4,2,1,2,3,1,1,2.32,1.96,3.72,1.73,2.36,1.1,3.5,3.3,1.97,2.35, 0.00148230, 0.00511311, 0.00433593, 0.00564892, 0.0036330,buy
2021-11-02,0,3,4,5,2,1,2,1,1,1,3.66,3.54,2.52,0,0.11,1.87,3.8,3.51,2.24,3.62,-0.00309130,-0.00234740,-0.00236427,-0.00234740,-0.0054093,sell
2021-11-03,1,4,2,4,3,0,2,1,0,2,3.34,0.64,2.05,1.61,1.61,1.79,3.09,2.45,0.45,2.34, 0.00323181, 0.00393434, 0.00444196,-0.00154580, 0.0037403,buy
2021-11-04,2,3,0,3,4,1,0,1,0,2,2.06,2.11,1.7,0.21,1.91,2.07,0.23,1.95,2.18,2.56,-0.00080851,-0.00022604,-0.00013114,-0.00035138, 0.0011953,buy
2021-11-05,1,1,1,3,2,2,1,1,1,2,0.07,1.84,1.56,0.68,1.88,0.63,1.89,0,0.9,0.89,-0.00081278, 0.00203951, 0.00264368,-0.00060187,-0.0017083,sell
2021-11-06,0,1,1,2,3,2,2,3,1,0,1.95,1.61,0,2.03,2.01,3.58,1.88,1.75,1.35,2,-0.00100594,-0.00113404,-0.00284332,-0.00280306, 0.0015501,sell
2021-11-07,0,1,0,3,4,0,2,4,1,1,0,1.88,1.73,1.95,2.02,4.03,1.77,1.91,2.37,2.23, 0.00338917,-0.00102598, 0.00478406, 0.00382462, 0.0039819,buy
2021-11-08,0,1,1,3,4,0,1,3,2,2,1.96,2.03,1.7,1.8,1.06,4.87,0,1.77,2.18,2.22, 0.00503462, 0.00469038, 0.00155913, 0.00488547, 0.0011911,buy
2021-11-09,1,2,1,3,4,0,2,2,2,1,1.99,0.18,1.73,0,3.93,2.66,1.86,0.8,2.45,0.96, 0.00212408, 0.00035253, 0.00179056, 0.00208089, 0.0016232,buy
2021-11-10,2,2,2,1,4,0,1,3,1,4,3.09,2.63,0.4,1.88,2.43,2.3,0.08,3.96,0.61,2.5, 0.00110036, 0.00120307, 0.00225153, 0.00409039,-0.0009488,buy
2021-11-11,1,4,1,1,4,1,3,3,1,5,3.62,4.1,3.23,1.96,2.05,1.71,1.81,1.78,2.44,1.91, 0.00047381, 0.00093594, 0.00109677, 0.00220727, 0.0033358,buy
2021-11-12,1,4,1,0,4,1,4,4,0,4,4.95,2.9,2.73,0.29,0,1.87,1.4,3.15,2.67,0.7,-0.00235101,-0.00111484, 0.00137286,-0.00249831,-0.0011304,sell
2021-11-13,1,1,2,0,3,1,4,4,2,3,2.89,2.56,2.14,1.7,1.8,0,1.7,3.23,1.96,3.75, 0.00322115, 0.00326417, 0.00300178, 0.00182413, 0.0039474,buy
2021-11-14,1,1,2,1,2,1,2,4,2,1,1.98,1.54,3.8,1.75,0.69,1.73,1.7,3.83,2.7,3.14,-0.00449614,-0.00326714,-0.00247905,-0.00334020, 0.0013044,sell
2021-11-15,1,1,1,1,2,1,2,4,3,1,2.81,3.94,3.6,1.98,0,1.22,0,2.98,2.72,2.11, 0.00191105, 0.00183588, 0.00228880, 0.00241458, 0.0022888,buy
2021-11-16,0,0,2,0,3,1,3,4,1,2,2.02,1.19,2.88,1.33,1.78,1.75,1.86,0.49,2.97,0.41,-0.00142746, 0.00114840, 0.00116118,-0.00294573, 0.0026177,buy
2021-11-17,1,1,2,0,2,0,4,3,0,2,1.98,2.55,0.49,0,2.6,1.93,1.75,1.97,1.54,1.13,-0.00070954,-0.00107690,-0.00063768,-0.00048891,-0.0009073,sell
2021-11-18,1,2,3,1,1,1,3,3,2,4,0.14,1.26,0.85,1.85,3.76,0,0.42,1.94,1.77,3.37,-0.00661901,-0.00797224,-0.00771639,-0.00771639,-0.0077164,sell
2021-11-19,2,2,3,2,0,2,1,3,2,3,0.2,2.66,2.49,0.4,1.45,1.94,2.23,0.5,3.96,2,-0.00315440,-0.00424129,-0.00414210,-0.00380552,-0.0038666,sell
2021-11-20,2,1,3,3,0,0,1,2,2,2,1.83,3.68,3.96,0,0.29,0.27,2.76,1.81,1.88,2.95, 0.00290619, 0.00108492, 0.00126546, 0.00086137, 0.0042113,buy
