Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625,-0.003789, 0.0392795, 0.031673,-0.004335, 0.029546,buy
2021-11-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.011866, 0.0264949, 0.016874,-0.006610, 0.027941,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,a60,none,none,none,a120,none,a45,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667, 0.044883, 0.0372155, 0.042364,-0.006002, 0.023763,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667, 0.011541, 0.0059999, 0.048309,-0.001527,-0.001827,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,none,a45,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667, 0.096884, 0.1010729, 0.101529, 0.108434, 0.091170,buy
2021-11-16,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333, 0.015636,-0.0463891,-0.052531, 0.159447,-0.069304,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667,-0.009342,-0.0622161,-0.088405, 0.091362,-0.093022,sell
2021-11-18,none,a180,none,none,a120,none,none,none,a180,a180,a60,a0,a120,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667, 0.066251,-0.0572841,-0.078105, 0.083262,-0.078539,sell
2021-11-19,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.006833,-0.0877318,-0.093422, 0.135089,-0.103253,sell
2021-11-20,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,196.202083333333,247.918333333333,-0.015616,-0.0341665,-0.026108,-0.040669,-0.035127,sell
2021-11-21,none,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625,-0.018130, 0.0021317,-0.013128,-0.020358,-0.052636,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,198.29875,249.949583333333,-0.017748,-0.0054840,-0.021957,-0.017455,-0.017286,sell
2021-11-23,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,none,none,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625, 0.029286, 0.0219159, 0.003676, 0.022683,-0.049920,buy
2021-11-24,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,200.395833333333,251.9775, 0.005733,-0.0174527,-0.000846,-0.000125,-0.015943,sell
2021-11-25,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,201.444166666667,252.997916666667, 0.018568, 0.0211451,-0.009891, 0.007811, 0.004607,buy
2021-11-26,none,none,none,none,none,none,a45,a180,a90,none,a150,none,a150,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333,-0.036504,-0.0179145,-0.045320,-0.044765,-0.039845,sell
2021-11-27,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,203.5425,255.021666666667,-0.019597,-0.0164120,-0.029400,-0.018915,-0.048754,sell
2021-11-28,a120,none,none,none,none,none,none,a150,a60,none,a180,a120,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667,-0.032599,-0.0311358,-0.047373,-0.047398,-0.069145,sell
2021-11-29,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667, 0.025020, 0.0222967, 0.028021,-0.001841,-0.018090,buy
2021-11-30,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07,-0.051353,-0.0431290,-0.050075,-0.060390,-0.031285,sell
2021-12-01,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375,-0.021515,-0.0333272,-0.042471,-0.033335,-0.014848,sell
2021-12-02,none,none,none,none,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975,-0.033851,-0.0121951, 0.010408,-0.043868, 0.015844,sell
2021-12-03,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,209.83625,261.1125,-0.027217, 0.0436545, 0.026709,-0.006171, 0.044864,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333,-0.073991,-0.0117209,-0.008888,-0.093769,-0.010481,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,211.934583333333,263.132916666667,-0.049437, 0.0048551,-0.012500, 0.035700, 0.029978,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667, 0.014228, 0.0106082,-0.087198,-0.028005, 0.012116,sell
2021-12-07,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375,-0.057632,-0.0654548,-0.081398,-0.070345,-0.027135,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17,-0.062216,-0.0396941,-0.081741,-0.075108,-0.068545,sell
2021-12-09,none,none,none,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,216.125,267.185416666667, 0.025521, 0.0238634,-0.065810,-0.039366, 0.023601,buy
2021-12-10,none,none,none,none,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,217.17125,268.194583333333, 0.106390, 0.0853784, 0.070818, 0.007574, 0.093909,buy
2021-12-11,none,none,a60,none,none,a135,a30,none,a120,a90,a0,none,a60,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075,-0.120378,-0.0891135,-0.095979,-0.104428,-0.061130,sell
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667,-0.046499,-0.0162576,-0.025518,-0.036553,-0.020747,sell
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333, 0.000031, 0.0004443, 0.011947,-0.001515,-0.018271,sell
2021-12-14,none,none,none,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,221.354583333333,272.2375, 0.073333, 0.0845642, 0.096264, 0.079227,-0.008793,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,222.39875,273.244583333333, 0.000722, 0.0135015, 0.038824, 0.008669,-0.014430,buy
2021-12-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375,-0.025634,-0.0138971,-0.044565,-0.047154,-0.044880,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,224.486666666667,275.2625, 0.009004,-0.0244449,-0.064255,-0.025628, 0.018241,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667, 0.022582, 0.0498006,-0.100972,-0.058469,-0.015622,buy
2021-12-19,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,226.5725,277.278333333333, 0.079954, 0.1192987, 0.036927, 0.080079, 0.067914,buy
2021-12-20,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,227.613333333333,278.285, 0.074875, 0.0326854,-0.141413, 0.030553, 0.061104,buy
2021-12-21,none,none,a45,none,none,a120,none,a150,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925, 0.073010,-0.0405375,-0.077536,-0.052767, 0.003264,sell
2021-12-22,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,229.695833333333,280.298333333333, 0.028141, 0.0059509, 0.021243, 0.014301, 0.011528,buy
2021-12-23,none,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,230.73625,281.303333333333,-0.024056,-0.0176505,-0.026917, 0.008480,-0.034690,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,231.77625,282.31, 0.039098, 0.0415643, 0.002059, 0.004044, 0.014507,buy
2021-12-25,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,232.814583333333,283.315,-0.008453, 0.0014727, 0.013263, 0.068645, 0.047242,buy
2021-12-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,233.854583333333,284.319583333333, 0.017938, 0.0060452, 0.092443, 0.027901, 0.007739,buy
2021-12-27,none,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,234.89125,285.32375, 0.134884, 0.1508836, 0.136151, 0.140659, 0.146346,buy
2021-12-28,none,a150,none,none,none,none,a0,a120,none,a90,a150,none,a90,none,none,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,235.929166666667,286.3275,-0.002748, 0.0308939, 0.062211, 0.006489,-0.005697,buy
2021-12-29,none,a150,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,236.965833333333,287.332916666667, 0.038991, 0.0434272,-0.018249, 0.064558, 0.053989,buy
2021-12-30,none,a150,none,a45,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,238.001666666667,288.333333333333,-0.009671,-0.0116158,-0.048958,-0.034397,-0.008027,sell
2021-12-31,none,none,none,a45,none,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,239.036666666667,289.3375,-0.057561,-0.0448588,-0.044498,-0.055716,-0.055450,sell
2022-01-01,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,240.072083333333,290.340416666667,-0.074424,-0.0328124,-0.068940,-0.047887,-0.038108,sell
2022-01-02,none,none,a30,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,241.105416666667,291.3425,-0.056654,-0.0311466,-0.041055,-0.011703,-0.030689,sell
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,242.14,292.34375,-0.068953,-0.0584969,-0.059016,-0.046678,-0.058636,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,243.172083333333,293.345, 0.020731, 0.0070991, 0.062012,-0.006513, 0.003827,buy
