Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.0042987, 0.004305,-0.0109598,-0.0069832,-0.0166238,sell
2021-01-07,none,a90,none,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0052165, 0.002305, 0.0178696,-0.0150559, 0.0030865,buy
2021-01-08,a0,a90,a45,a135,none,none,none,a30,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0442578,-0.035219,-0.0405249,-0.0348768,-0.0271212,sell
2021-01-09,a0,a90,a45,a135,none,none,none,a30,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0442578,-0.035219,-0.0405249,-0.0348768,-0.0271212,sell
2021-01-10,a0,a90,a45,a135,none,none,a90,a30,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,none,none,-0.0470193,-0.033401,-0.0431776,-0.0284481,-0.0257941,sell
2021-01-11,a0,a90,a45,a135,none,none,a90,a30,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.0468763,-0.033119,-0.0334468,-0.0304123,-0.0290614,sell
2021-01-12,a0,none,a45,a135,none,none,a90,a30,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.0118529,-0.007119,-0.0213760,-0.0025107,-0.0163160,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none,-0.0074066,-0.000016,-0.0177601,-0.0000158,-0.0177601,sell
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a120,none,-0.0077807,-0.003901,-0.0177601, 0.0032072,-0.0177601,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,-0.0174220,-0.015526,-0.0130898,-0.0156508,-0.0152277,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,-0.0174220,-0.015526,-0.0130898,-0.0156508,-0.0152277,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0027896,-0.010991,-0.0082243,-0.0109908,-0.0078062,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0024551,-0.009197,-0.0082243,-0.0082243,-0.0078062,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0127974, 0.001334, 0.0023372, 0.0000115, 0.0015368,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.0021232,-0.025776,-0.0220472,-0.0257200,-0.0139625,sell
2021-01-21,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.0021232, 0.001087, 0.0020688,-0.0220472,-0.0050457,sell
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.0021232, 0.001087, 0.0020688,-0.0220472,-0.0050457,sell
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120,-0.0087941, 0.013126, 0.0256650, 0.0421949, 0.0280861,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120,-0.0094664, 0.015325, 0.0240126, 0.0404469, 0.0284473,buy
2021-01-25,none,none,none,none,a30,none,none,a30,a150,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,a0,none,none,a120,-0.0061428, 0.016867, 0.0249768, 0.0415066, 0.0371302,buy
2021-01-26,none,none,none,none,a30,none,none,a30,none,a0,a90,a45,none,none,a90,a135,none,none,a60,none,a0,none,none,a120,-0.0049368, 0.006789,-0.0073883, 0.0093245, 0.0038440,sell
2021-01-27,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,a120,-0.0047556, 0.010291,-0.0077003, 0.0123341, 0.0066870,buy
2021-01-28,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,none,-0.0035206, 0.010291,-0.0077003, 0.0123341, 0.0059366,buy
2021-01-29,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.0030798, 0.010291,-0.0077003, 0.0187871, 0.0066870,buy
2021-01-30,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0035206, 0.009802,-0.0077003, 0.0187871, 0.0066870,buy
2021-01-31,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0035206, 0.009802,-0.0077003, 0.0187871, 0.0066870,buy
2021-02-01,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0147633,-0.037384,-0.0009245,-0.0350810,-0.0046967,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.0415335,-0.031713,-0.0164472,-0.0150543,-0.0317128,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,a135,-0.0415335,-0.035820,-0.0157592,-0.0333049,-0.0292742,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,a90,a135,-0.0490166,-0.038535,-0.0447561,-0.0433926,-0.0375438,sell
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,none,a90,a135,-0.0440866,-0.034537,-0.0439644,-0.0525494,-0.0463623,sell
2021-02-06,none,none,a30,none,a30,a0,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,none,a90,a135,-0.0165205,-0.028880,-0.0170417,-0.0424970,-0.0366827,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,none,a90,a135,-0.0165205,-0.023499,-0.0114940,-0.0320215,-0.0292918,sell
2021-02-08,none,a90,a30,a120,none,a0,none,none,a150,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,a90,none, 0.0184115, 0.018411, 0.0184115,-0.0398008,-0.0310870,buy
2021-02-09,none,a90,a30,a120,none,a0,none,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a90,none,-0.0226078,-0.022005,-0.0218111,-0.0398297,-0.0416750,sell
2021-02-10,none,a90,a30,a120,none,a0,none,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0226078,-0.022608,-0.0218111,-0.0406375,-0.0417730,sell
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.0627976,-0.059268,-0.0592676,-0.0594942,-0.0445993,sell
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.0593736,-0.036084,-0.0250828,-0.0360837,-0.0347599,sell
2021-02-13,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.0613054,-0.036714,-0.0161525,-0.0367876,-0.0350128,sell
2021-02-14,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150,-0.0313215,-0.023995,-0.0271805,-0.0120620,-0.0279353,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150,-0.0149658,-0.013791,-0.0018014,-0.0137907,-0.0124670,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150,-0.0149658,-0.013791,-0.0030899,-0.0137907,-0.0124670,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150,-0.0149658,-0.013791,-0.0030899,-0.0137907,-0.0124670,sell
2021-02-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0062128, 0.004848, 0.0054040, 0.0113277, 0.0058272,buy
2021-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0030475, 0.014396, 0.0105604,-0.0025728,-0.0012821,buy
2021-02-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0157070,-0.013960,-0.0146884,-0.0156081,-0.0106693,sell
2021-02-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0157070,-0.013960,-0.0146884,-0.0156081,-0.0106693,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.0157070,-0.013960,-0.0159924,-0.0159924,-0.0111823,sell
2021-02-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.0157070,-0.013960,-0.0159924,-0.0159924,-0.0111823,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.0157070,-0.013960,-0.0159924,-0.0159924,-0.0111823,sell
2021-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0170597,-0.014132,-0.0142185,-0.0105391,-0.0141320,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0069467,-0.014132,-0.0142185,-0.0101380,-0.0141320,sell
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0222303,-0.022642,-0.0178161,-0.0220271,-0.0146815,sell
2021-02-28,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0222303,-0.022642,-0.0178161,-0.0220271,-0.0146815,sell
2021-03-01,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none, 0.0013646, 0.001365, 0.0039047, 0.0048145, 0.0061765,buy
2021-03-02,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none, 0.0013646, 0.001365, 0.0039047, 0.0048145, 0.0061765,buy
2021-03-03,a0,none,none,a120,none,a30,none,none,a150,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,a60,none, 0.0207838, 0.002879, 0.0197880,-0.0013438, 0.0198003,buy
2021-03-04,a0,none,none,a120,none,a30,none,none,a150,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,none,a60,none, 0.0226320, 0.002879, 0.0216362,-0.0012754, 0.0072061,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,a30,none,none,a90,none,none,a180,none,none,none,none,a45,none,a60,a180, 0.0242272, 0.003905, 0.0246527, 0.0033493, 0.0157201,buy
2021-03-06,a0,none,a30,a120,none,a30,none,none,none,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,none,a60,a180, 0.0242272, 0.003905, 0.0246527, 0.0033493, 0.0157201,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,none,none,a180, 0.0167388, 0.008488, 0.0091808, 0.0078645, 0.0097002,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180, 0.0239590, 0.008059, 0.0099840, 0.0067258, 0.0109332,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.0027413, 0.004174, 0.0028114, 0.0041743, 0.0036816,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,a180,-0.0010548,-0.021999,-0.0005192,-0.0050260,-0.0037314,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none, 0.0085375,-0.020752,-0.0005192,-0.0036963,-0.0036963,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none, 0.0085375,-0.020752,-0.0005192,-0.0036963,-0.0036963,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0473673,-0.047926,-0.0370948,-0.0479256,-0.0502564,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0473673,-0.047926,-0.0370948,-0.0479256,-0.0502564,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0473673,-0.047926,-0.0370948,-0.0479256,-0.0502564,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a0,a45,none,-0.0473673,-0.037487,-0.0370332,-0.0318814,-0.0442584,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a0,a45,none,-0.0473673,-0.037487,-0.0370332,-0.0318814,-0.0442584,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a45,none,-0.0473673,-0.037487,-0.0370332,-0.0318814,-0.0442584,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,-0.0224219,-0.021806,-0.0649057,-0.0209427,-0.0230376,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.0023464, 0.003139, 0.0008427, 0.0031388, 0.0031388,buy
2021-03-21,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.0023464, 0.003139, 0.0008427, 0.0031388, 0.0031388,buy
2021-03-22,none,a90,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0080156, 0.003139, 0.0005098, 0.0031388, 0.0031388,buy
2021-03-23,none,a90,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0080156, 0.003139, 0.0005098, 0.0031388, 0.0031388,buy
2021-03-24,none,a90,none,a90,a45,none,a60,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0099738, 0.003139, 0.0031545, 0.0094310, 0.0044313,buy
2021-03-25,none,a90,none,a90,a45,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0546199,-0.006538,-0.0024554, 0.0395109, 0.0103280,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0162417,-0.024561,-0.0228826,-0.0015082,-0.0242639,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0276344,-0.023002,-0.0233705,-0.0015082,-0.0242639,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0219291,-0.027470,-0.0228826,-0.0149055,-0.0228826,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0261724,-0.016131,-0.0261724,-0.0197787,-0.0261724,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,a45,none,none,none,none,a30,a150,a45,none,none,a60,none,a0,a30,a150,-0.0336373,-0.016131,-0.0233898,-0.0309753,-0.0233898,sell
2021-03-31,a30,none,a0,none,a60,none,a45,none,none,a45,none,none,a60,none,a30,a150,none,none,none,a60,none,a0,a30,none, 0.0043866,-0.000034, 0.0026288, 0.0045499,-0.0006437,buy
2021-04-01,a30,none,a0,none,a60,none,a45,none,none,none,none,none,a60,none,a30,none,none,a60,none,a60,none,a0,none,none, 0.0426950, 0.049901, 0.0480655, 0.0462764, 0.0266814,buy
2021-04-02,a30,none,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0426629, 0.049243, 0.0456582, 0.0429862, 0.0261832,buy
2021-04-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0301631, 0.009231, 0.0023372, 0.0026675, 0.0025602,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0288801, 0.010741, 0.0026659, 0.0107413, 0.0025602,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0327623, 0.015469, 0.0183715, 0.0115397, 0.0126975,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.0460033,-0.045684,-0.0427184,-0.0469227,-0.0422090,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.0469007,-0.046923,-0.0435182,-0.0469227,-0.0430457,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135,-0.0314237,-0.031446,-0.0299787,-0.0314456,-0.0289481,sell
2021-04-09,a45,none,none,a60,none,none,a30,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135,-0.0049716,-0.002978,-0.0052841,-0.0029936,-0.0033370,sell
2021-04-10,a45,none,none,a60,none,none,a30,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135,-0.0412230,-0.043553,-0.0412230,-0.0072075,-0.0059391,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,-0.0125273,-0.015897,-0.0031727, 0.0104562, 0.0102168,sell
2021-04-12,none,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.0137794,-0.017780, 0.0130952,-0.0008075,-0.0006322,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none, 0.0232979,-0.017780, 0.0031454, 0.0048798, 0.0041158,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none, 0.0107182,-0.020422,-0.0208131,-0.0009274,-0.0204217,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none, 0.0179822, 0.008922, 0.0266659,-0.0023445, 0.0250740,buy
2021-04-16,a60,a60,a30,none,a90,a0,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0012022, 0.005303, 0.0180541,-0.0158751, 0.0214546,buy
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.0039108, 0.007665, 0.0093605,-0.0156053, 0.0215003,buy
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0070956, 0.007746,-0.0204191,-0.0078921,-0.0045854,sell
2021-04-19,a60,a60,none,a45,a90,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0077523, 0.007773,-0.0232197,-0.0065227,-0.0045583,buy
2021-04-20,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0032999, 0.007493, 0.0018314, 0.0025316, 0.0074926,buy
