Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,2,1,4,1,0,3,2,0,2,4,4,2,1,0,2,5,4,0,2, 0.0373687, 0.04803707, 0.02714849, 0.0389099, 0.0405779,buy
2020-12-10,0,1,2,2,1,0,3,3,3,4,4,4,0,5,2,2,1,4,1,0,-0.0051217,-0.00404315,-0.00512166,-0.0029598,-0.0116448,sell
2020-12-11,0,1,2,1,1,1,4,1,3,0,2,4,0,5,4,4,1,4,4,0, 0.0063894, 0.00133378, 0.00133378, 0.0013338,-0.0232340,sell
2020-12-12,1,2,1,2,1,2,2,6,1,0,4,6,2,1,0,2,2,6,1,0,-0.0225973,-0.00276686, 0.02154648,-0.0027669,-0.0027669,sell
2020-12-13,1,2,1,1,1,0,4,4,2,0,0,6,4,0,0,0,4,10,0,2,-0.0051923,-0.01184627, 0.01725561,-0.0105902,-0.0123578,sell
2020-12-14,3,2,2,0,2,3,2,2,2,0,0,6,0,0,0,0,1,6,0,8, 0.0375443, 0.03563503, 0.02368928, 0.0241697, 0.0243863,buy
2020-12-15,1,2,1,0,1,3,0,3,2,1,0,2,0,0,0,0,1,2,0,4,-0.0258529,-0.00941217,-0.01964471,-0.0038894,-0.0210701,sell
2020-12-16,3,1,1,1,1,3,1,3,1,4,0,1,0,1,1,2,1,1,1,4,-0.0129139,-0.00988695, 0.00596302,-0.0082681,-0.0087433,sell
2020-12-17,4,2,2,0,0,4,3,3,1,1,1,1,0,5,4,4,1,1,5,4, 0.0171335, 0.01587037, 0.00827086, 0.0175287, 0.0166510,buy
2020-12-18,1,2,0,1,0,4,3,2,1,1,4,0,1,4,1,0,2,1,4,2, 0.0252964, 0.02899326, 0.01374184, 0.0228871, 0.0214551,buy
2020-12-19,2,1,1,1,0,6,1,4,0,0,1,2,9,1,0,0,1,2,1,3, 0.0121255, 0.03131392, 0.01175192, 0.0140374, 0.0116488,buy
2020-12-20,3,1,1,1,0,3,5,1,2,0,1,5,8,0,0,0,8,5,0,3, 0.0344645, 0.04329658, 0.04445138, 0.0444125, 0.0407922,buy
2020-12-21,2,1,1,1,0,3,2,3,4,0,0,2,5,0,0,0,5,2,0,6, 0.0285621, 0.01495469, 0.02631117, 0.0260753, 0.0347165,buy
2020-12-22,2,1,1,1,0,4,1,2,4,1,0,2,4,0,0,0,4,2,0,3, 0.0115479, 0.01584037, 0.02242123, 0.0219928, 0.0226870,buy
2020-12-23,2,1,1,1,0,3,2,1,3,4,0,1,4,0,1,1,4,1,0,2,-0.0047907,-0.00768294,-0.00077319, 0.0001068,-0.0077235,sell
2020-12-24,3,3,1,0,0,1,4,0,5,4,1,0,4,0,4,4,4,0,0,0,-0.0028539,-0.00059949, 0.00156383, 0.0154094, 0.0022346,buy
2020-12-25,2,3,2,0,0,2,3,3,2,2,5,0,4,0,1,5,4,0,4,0,-0.0157915, 0.00202130, 0.00414649, 0.0014788,-0.0009576,buy
2020-12-26,1,4,2,0,0,2,3,2,1,1,4,4,1,4,1,1,0,4,4,0, 0.0145327, 0.01797961, 0.01761546, 0.0145327, 0.0126055,buy
2020-12-27,1,3,1,2,1,1,3,2,1,1,1,4,4,2,0,0,4,4,2,1,-0.0009430, 0.00159583, 0.00254791,-0.0009430, 0.0023740,buy
2020-12-28,1,0,2,2,1,0,4,2,3,1,0,8,5,2,0,0,2,8,0,4, 0.0014935, 0.00082991, 0.00211976, 0.0007894,-0.0003613,buy
2020-12-29,0,0,0,3,2,0,3,3,2,1,0,6,1,0,0,0,2,6,0,5, 0.0186312, 0.03175994, 0.03306801, 0.0121138, 0.0301450,buy
2020-12-30,0,2,1,1,3,1,2,2,2,0,0,4,0,0,1,3,0,4,0,5, 0.0235284, 0.01880902, 0.01457970, 0.0234305, 0.0308646,buy
2020-12-31,0,2,3,1,5,1,3,1,2,4,0,4,0,0,5,7,0,4,0,4, 0.0181237, 0.00486019,-0.00255820, 0.0096070, 0.0143378,buy
2021-01-01,0,1,2,3,3,1,2,1,2,2,0,4,0,0,5,6,1,0,2,4, 0.0223596, 0.03636303, 0.02191343, 0.0228308, 0.0248676,buy
2021-01-02,1,1,3,4,1,1,0,2,0,0,4,0,0,2,3,3,3,0,4,4,-0.0083829,-0.00143340,-0.01413570,-0.0065471,-0.0065471,sell
2021-01-03,1,3,5,4,1,1,0,1,0,0,2,2,4,4,1,2,5,2,4,4,-0.0071081,-0.00887784,-0.00771805, 0.0002378, 0.0012931,sell
2021-01-04,1,3,5,1,2,1,0,0,1,0,0,4,6,0,0,0,1,4,0,8, 0.0002653, 0.00397806, 0.00760010, 0.0002151, 0.0002151,buy
2021-01-05,1,5,0,2,1,1,1,0,0,4,0,0,2,0,0,0,1,0,0,2,-0.0068119,-0.00172440, 0.00129912, 0.0023279, 0.0007303,buy
2021-01-06,1,2,0,2,0,1,1,0,3,6,0,0,0,0,2,0,1,0,0,0, 0.0011731, 0.00306421, 0.00158576, 0.0116773, 0.0003900,buy
2021-01-07,2,1,3,1,2,0,1,0,5,8,2,0,0,0,4,4,0,0,0,0,-0.0295672,-0.00681785,-0.03140392,-0.0273247,-0.0272692,sell
2021-01-08,2,3,2,1,1,1,2,2,1,4,4,0,0,0,4,6,1,1,1,0,-0.0366244,-0.03662436,-0.03436009,-0.0342879,-0.0342879,sell
2021-01-09,2,2,1,2,0,1,4,5,1,4,1,1,2,1,4,4,5,2,4,2, 0.0046713, 0.01312991, 0.01245364, 0.0088797, 0.0051783,buy
2021-01-10,2,2,3,1,1,3,7,2,5,4,1,6,4,4,4,4,4,5,5,6, 0.0117761, 0.00702883, 0.01177609, 0.0094383,-0.0041947,buy
2021-01-11,2,4,2,0,1,7,3,1,4,0,1,6,0,5,4,4,1,2,1,4, 0.0125950, 0.00681630,-0.00425114,-0.0143635,-0.0031686,sell
2021-01-12,3,3,1,1,0,4,1,3,3,1,1,2,0,1,5,6,0,1,0,0, 0.0068427,-0.00315199,-0.00143579, 0.0001567, 0.0000485,buy
2021-01-13,5,2,1,1,0,2,2,3,3,4,2,1,0,0,5,6,0,1,0,0,-0.0108757,-0.03606400, 0.00457153,-0.0176482,-0.0115235,sell
2021-01-14,4,2,1,0,0,3,2,1,4,5,1,1,0,0,5,4,0,0,0,0, 0.0156033, 0.01660532, 0.01721962, 0.0103214, 0.0185721,buy
2021-01-15,0,2,0,0,0,6,1,0,1,1,4,1,0,0,1,0,1,1,1,0, 0.0031652,-0.00258354, 0.00265326, 0.0011981, 0.0009725,buy
2021-01-16,1,1,0,0,0,5,2,2,0,0,1,2,1,1,0,0,4,1,4,1, 0.0246725, 0.02948214, 0.02486911, 0.0334969, 0.0227095,buy
2021-01-17,2,1,0,0,0,2,5,2,1,1,0,4,4,1,0,0,1,4,5,4, 0.0226736, 0.01732501, 0.01881658, 0.0159352, 0.0163404,buy
2021-01-18,1,1,0,0,0,4,1,4,0,1,0,1,1,4,1,0,1,1,1,1, 0.0261016, 0.02526095, 0.01114461, 0.0251147, 0.0251147,buy
2021-01-19,1,1,0,0,0,6,1,3,0,2,4,1,1,1,2,1,0,0,0,1, 0.0225939, 0.02132750, 0.02259391, 0.0377712, 0.0209777,buy
2021-01-20,0,1,0,1,0,4,4,2,3,6,4,0,0,1,6,7,0,0,0,0,-0.0116247,-0.01348986,-0.01937451,-0.0109910,-0.0139514,sell
2021-01-21,2,1,0,1,0,3,4,2,3,6,5,0,0,0,6,6,0,0,0,0,-0.0199879,-0.01823463,-0.01871620,-0.0161339,-0.0199879,sell
2021-01-22,0,2,0,1,0,3,2,4,1,3,8,0,0,0,3,3,0,0,0,0,-0.0046040, 0.00341655,-0.00007426, 0.0010902, 0.0036185,sell
2021-01-23,0,4,1,1,0,5,1,3,0,2,5,0,1,0,2,2,5,0,0,1, 0.0094773, 0.01482539, 0.01511474, 0.0046333, 0.0151147,buy
2021-01-24,1,1,3,1,0,3,2,3,2,1,5,0,1,0,1,2,5,4,4,5,-0.0017932, 0.00310447, 0.00384027, 0.0015367, 0.0058596,buy
2021-01-25,2,1,3,3,0,1,2,2,2,1,0,4,4,0,1,2,3,6,4,4, 0.0075922, 0.00814714, 0.00814714, 0.0030455, 0.0061092,buy
2021-01-26,1,0,1,3,0,2,0,4,1,1,0,2,1,4,1,1,1,2,2,1, 0.0042070, 0.00420704, 0.02469705, 0.0228757, 0.0197704,buy
2021-01-27,1,2,0,1,1,2,0,1,0,1,0,0,0,2,0,1,1,0,0,0,-0.0082425,-0.00567994, 0.00085397, 0.0004808, 0.0002929,sell
2021-01-28,1,1,2,1,4,1,1,0,2,4,0,0,0,2,4,4,1,0,0,0, 0.0007501, 0.00308273, 0.00413782, 0.0153599, 0.0157729,buy
2021-01-29,1,0,1,3,3,1,0,1,1,2,4,0,0,0,2,1,3,0,0,0,-0.0213927,-0.02317646,-0.00318379, 0.0059994,-0.0197120,sell
2021-01-30,1,1,1,5,1,1,0,0,0,0,2,2,0,0,0,0,7,2,2,0, 0.0218198, 0.01924867, 0.01429043, 0.0175546, 0.0175546,buy
2021-01-31,1,3,4,2,2,1,0,0,1,0,0,6,0,0,0,0,5,4,2,4, 0.0142867, 0.00942399, 0.00970255, 0.0127385, 0.0097025,buy
2021-02-01,0,2,5,2,2,1,0,0,0,0,0,4,4,2,0,4,1,0,4,6, 0.0114261,-0.00242168, 0.02147541, 0.0098225, 0.0241147,buy
2021-02-02,1,4,2,4,1,2,1,0,0,3,0,0,2,4,6,4,1,0,0,2,-0.0149000,-0.01452221,-0.03467444,-0.0338726,-0.0119300,sell
2021-02-03,1,1,3,3,1,2,1,0,2,3,2,0,0,0,10,8,1,0,0,0,-0.0072376,-0.01034439,-0.00633773,-0.0102270,-0.0037274,sell
2021-02-04,1,1,4,2,2,2,2,1,4,5,11,0,0,0,8,6,1,0,0,0, 0.0058470,-0.00790757,-0.01097101,-0.0091011,-0.0116851,sell
2021-02-05,1,3,2,1,0,2,2,3,2,1,9,0,0,0,4,6,2,1,0,0,-0.0002151,-0.01091981,-0.01108712,-0.0101783,-0.0069944,sell
2021-02-06,2,1,0,2,1,3,4,4,2,5,5,1,2,0,5,0,5,1,1,2,-0.0049716,-0.00459164,-0.00380344,-0.0072850,-0.0134773,sell
2021-02-07,3,0,2,1,1,3,5,3,3,5,5,4,6,1,5,0,1,4,1,4, 0.0158859, 0.02534279, 0.02402719, 0.0251466, 0.0237905,buy
2021-02-08,3,3,1,1,0,3,4,1,3,4,5,1,4,4,1,2,0,1,4,0,-0.0016383, 0.00838489, 0.00554938, 0.0061237,-0.0186823,sell
2021-02-09,4,2,0,1,0,3,2,2,2,5,4,0,0,1,2,2,0,0,1,0, 0.0098143, 0.01740522, 0.02538048, 0.0240077, 0.0252984,buy
2021-02-10,5,1,1,0,0,1,4,1,2,8,5,0,0,0,5,4,0,0,0,0,-0.0395443,-0.02468668,-0.04914730,-0.0200391,-0.0224429,sell
2021-02-11,5,2,0,0,0,4,3,0,2,9,4,0,0,0,2,0,1,0,0,0,-0.0071928,-0.00333610,-0.00133061, 0.0208697, 0.0003798,sell
2021-02-12,3,2,0,0,0,4,2,1,1,5,1,0,0,0,0,0,5,1,0,1, 0.0059831, 0.01033214, 0.01294442,-0.0006095, 0.0058571,buy
2021-02-13,3,2,0,0,0,4,5,2,1,8,1,1,1,1,0,0,4,5,0,5,-0.0209422, 0.00163837,-0.01380725,-0.0215422,-0.0209441,sell
2021-02-14,5,2,0,0,0,2,6,2,0,4,0,4,5,4,1,0,1,4,1,4, 0.0015013, 0.01951948, 0.01755310, 0.0179182, 0.0351585,buy
2021-02-15,3,1,0,0,0,2,3,4,1,4,0,1,4,1,1,1,0,1,4,1,-0.0205666,-0.00879141,-0.01979734,-0.0206982,-0.0213075,sell
2021-02-16,1,1,0,0,0,4,2,3,2,5,4,1,1,0,2,1,0,0,1,0,-0.0030253,-0.00224640,-0.00278792, 0.0053836,-0.0071104,sell
2021-02-17,2,1,0,0,0,3,4,1,4,5,5,0,0,0,5,4,0,0,1,0, 0.0012287, 0.00121710, 0.00954998, 0.0071423,-0.0033616,buy
2021-02-18,4,0,0,0,0,2,4,1,3,8,8,0,0,0,2,1,0,0,0,0,-0.0054095, 0.00743898, 0.00753206, 0.0122097, 0.0078609,buy
2021-02-19,3,1,0,0,0,2,3,2,2,5,8,0,0,0,2,0,1,0,0,0,-0.0004916, 0.00402347, 0.00279989, 0.0060673,-0.0028967,buy
2021-02-20,3,3,1,0,0,2,1,1,2,0,5,0,0,0,0,0,5,0,0,1,-0.0070088,-0.04002956,-0.02205133,-0.0436723,-0.0261604,sell
2021-02-21,3,1,3,1,0,2,2,0,3,0,4,4,1,4,0,0,3,4,0,4, 0.0156515, 0.04442880, 0.02544288, 0.0350072, 0.0007433,buy
2021-02-22,2,1,2,3,0,1,1,1,3,0,0,4,4,6,0,0,3,2,0,1,-0.0189143, 0.00533272,-0.00581244, 0.0365467,-0.0220221,sell
2021-02-23,2,1,1,3,1,2,1,1,1,0,0,2,5,2,0,1,1,2,4,0,-0.0083612, 0.00041278, 0.00001945,-0.0072238,-0.0072238,sell
2021-02-24,2,2,2,1,2,2,1,1,2,1,0,0,1,0,4,4,1,0,6,0, 0.0077540, 0.00633634, 0.00808847, 0.0070423, 0.0024743,buy
2021-02-25,2,1,3,2,3,1,0,1,1,5,4,0,0,0,6,1,0,0,2,0, 0.0082956, 0.00407477, 0.01222301, 0.0124376, 0.0180392,buy
2021-02-26,1,0,1,3,0,1,0,0,1,3,4,0,0,0,2,0,2,0,0,0,-0.0177673,-0.01124760, 0.00250234,-0.0091384,-0.0177673,sell
2021-02-27,1,2,1,5,2,1,0,0,1,3,2,2,0,2,0,0,4,2,0,0,-0.0163884,-0.01683312,-0.01454815,-0.0172384,-0.0181515,sell
2021-02-28,1,3,4,1,2,2,0,0,1,1,1,6,0,4,0,0,0,4,0,4, 0.0201680, 0.03226662, 0.00722421, 0.0029019,-0.0076049,buy
2021-03-01,1,5,2,2,2,2,0,1,0,1,1,4,4,0,0,0,0,0,2,3, 0.0036270, 0.00399652, 0.00330732, 0.0035629, 0.0076489,buy
2021-03-02,1,4,2,3,0,3,0,1,1,3,1,0,2,0,2,4,0,1,4,1, 0.0130663, 0.01564939, 0.01484142, 0.0140514, 0.0022424,buy
2021-03-03,1,2,2,4,1,3,1,1,3,6,3,0,2,0,4,6,0,1,1,1,-0.0094309, 0.00774261,-0.00839813,-0.0044499,-0.0134461,sell
2021-03-04,1,3,2,1,1,3,2,2,2,8,5,0,0,0,0,2,5,1,1,1,-0.0037268, 0.00236896,-0.01060153,-0.0045725,-0.0037268,sell
2021-03-05,1,3,0,1,2,4,3,2,1,4,1,0,0,0,1,0,8,2,1,3, 0.0013126,-0.00070567, 0.00013037,-0.0156689, 0.0011023,sell
2021-03-06,1,1,1,0,1,4,3,3,2,4,0,1,0,1,1,0,5,5,1,5, 0.0244043, 0.02931935, 0.02764678, 0.0302199, 0.0290818,buy
2021-03-07,1,1,0,1,0,5,5,0,3,4,4,4,2,4,1,0,5,2,1,0, 0.0082466, 0.02976058, 0.02271081, 0.0089240, 0.0095063,buy
2021-03-08,2,0,1,1,0,4,3,2,1,4,4,1,4,1,2,2,4,0,2,0, 0.0014558, 0.00795714, 0.00795714, 0.0076568, 0.0073795,buy
2021-03-09,3,1,1,0,0,2,4,2,2,5,5,0,0,0,5,4,0,0,5,0, 0.0146942, 0.02412254, 0.02527371, 0.0222423, 0.0261607,buy
2021-03-10,5,1,0,0,0,5,4,2,2,9,9,1,0,0,2,0,1,0,1,0, 0.0072519, 0.01384919, 0.01433713, 0.0141668, 0.0132829,buy
2021-03-11,4,0,0,0,0,6,4,0,2,9,8,1,0,0,1,0,2,0,1,0, 0.0079894, 0.01329180, 0.01662816, 0.0144621, 0.0144829,buy
2021-03-12,3,0,0,0,0,6,3,1,3,5,5,2,0,0,0,0,5,1,0,1,-0.0014323, 0.00688251, 0.00842640, 0.0051078, 0.0079023,buy
2021-03-13,4,0,0,0,0,4,3,1,1,0,0,2,0,1,0,0,2,4,0,8, 0.0372013, 0.03701658, 0.03187158, 0.0213332, 0.0604222,buy
2021-03-14,4,0,0,0,0,4,3,2,0,0,0,5,1,5,0,0,1,1,0,5, 0.0320392, 0.02861200, 0.02288770, 0.0263896, 0.0294654,buy
2021-03-15,3,0,0,0,0,4,4,3,1,0,0,2,4,4,1,1,1,5,1,4, 0.0090437, 0.00532944, 0.00873515, 0.0052195, 0.0081802,buy
2021-03-16,3,0,0,0,0,3,5,2,1,0,1,0,5,1,4,4,1,4,1,4, 0.0473076, 0.06684903, 0.04403293, 0.0686046, 0.0445496,buy
2021-03-17,3,0,0,0,0,4,4,1,2,1,1,0,1,0,4,1,1,4,4,4, 0.0106574, 0.02811894, 0.01071692, 0.0079743, 0.0096091,buy
2021-03-18,1,1,0,0,0,0,4,3,1,4,4,0,0,0,1,0,1,4,1,4, 0.0235585, 0.01943245, 0.02776175, 0.0226992,-0.0063662,buy
2021-03-19,3,1,1,0,0,2,1,5,1,1,2,0,0,0,0,0,5,4,1,2, 0.0190902, 0.02121350, 0.02149076, 0.0190902, 0.0212135,buy
2021-03-20,3,2,2,0,0,1,2,3,2,1,1,0,0,0,0,0,5,8,0,5, 0.0134286, 0.00981466, 0.00866885, 0.0166328, 0.0104604,buy
2021-03-21,1,1,2,1,0,3,1,2,4,1,1,4,0,0,0,0,3,5,0,5, 0.0108117, 0.00050489,-0.00020903, 0.0005404, 0.0010706,buy
2021-03-22,1,1,1,1,0,5,1,2,3,1,1,4,1,0,0,1,4,3,0,2, 0.0001985, 0.00777082, 0.01102595, 0.0070546, 0.0135214,buy
2021-03-23,1,2,1,1,1,3,3,1,1,1,1,2,4,4,0,4,4,1,0,1,-0.0099287,-0.01061873,-0.00992871,-0.0076476,-0.0089004,sell
2021-03-24,1,3,1,1,1,3,3,3,3,1,1,4,1,2,4,5,4,1,0,1, 0.0101680, 0.01589529, 0.00641943, 0.0130989, 0.0098945,buy
2021-03-25,2,1,3,3,2,2,2,2,2,5,4,4,1,2,2,1,6,1,4,0, 0.0080803, 0.01460879, 0.01162796,-0.0228978, 0.0080803,buy
2021-03-26,2,1,2,5,0,2,1,0,4,7,2,4,0,0,0,0,6,2,2,1, 0.0188558, 0.07158505, 0.03172321, 0.0196124, 0.0323464,buy
2021-03-27,3,1,3,3,2,1,1,0,4,2,0,6,0,0,0,0,4,6,0,5, 0.0330912, 0.04002058, 0.02787214, 0.0280429, 0.0280429,buy
2021-03-28,3,2,3,1,3,1,1,1,0,0,0,8,0,0,0,0,0,5,0,7, 0.0240583, 0.01709668, 0.02309143, 0.0235977, 0.0166169,buy
2021-03-29,4,4,0,3,3,2,2,1,1,0,0,5,0,2,2,0,0,1,0,7, 0.0171230, 0.01954762, 0.00022584,-0.0002860, 0.0179290,buy
2021-03-30,4,0,4,2,1,2,2,2,2,0,2,5,4,4,4,5,0,1,2,5,-0.0098073, 0.00257496,-0.00807597, 0.0026916,-0.0120781,sell
2021-03-31,4,2,2,5,1,2,2,4,2,2,6,1,2,0,0,3,2,5,6,5, 0.0204138, 0.01052173, 0.00936138, 0.0088238,-0.0022148,buy
2021-04-01,4,3,3,1,1,1,3,6,0,4,4,1,1,0,0,1,6,6,4,6, 0.0050318, 0.00249062, 0.00974164, 0.0022938,-0.0005272,buy
2021-04-02,2,3,1,1,2,2,4,6,1,0,0,2,1,0,0,1,6,10,0,10,-0.0204603,-0.00472950,-0.01446717,-0.0174101, 0.0018970,sell
2021-04-03,2,1,1,0,0,1,3,4,2,0,0,5,1,0,0,1,2,8,0,4, 0.0126694, 0.00478313, 0.00738973, 0.0142984, 0.0112238,buy
2021-04-04,2,1,0,2,0,2,1,3,3,0,0,5,3,0,1,3,0,1,0,0,-0.0086554,-0.01001089,-0.00482647,-0.0046886,-0.0090270,sell
2021-04-05,3,0,2,0,0,2,1,3,0,0,0,1,5,1,6,4,0,0,0,0, 0.0012555,-0.01001593, 0.01637142, 0.0012555, 0.0012555,buy
2021-04-06,3,2,1,0,0,1,2,5,1,1,1,0,5,5,5,0,0,0,1,0, 0.0229335, 0.01671166, 0.01131857, 0.0124954, 0.0175557,buy
2021-04-07,4,1,0,0,0,4,5,4,0,5,4,5,1,4,2,0,1,0,5,1, 0.0190519, 0.02259074, 0.01472165, 0.0164395, 0.0081920,buy
2021-04-08,3,0,0,0,0,5,4,3,1,4,1,5,1,1,1,0,4,1,4,2,-0.0018042,-0.00062905,-0.00190976,-0.0109151,-0.0173068,sell
2021-04-09,3,0,0,0,0,6,4,5,3,1,0,6,1,0,1,1,5,6,1,5,-0.0012926,-0.00450238,-0.00485948,-0.0044672,-0.0072743,sell
2021-04-10,3,0,0,0,0,4,4,5,1,0,0,10,1,0,1,1,1,5,0,6, 0.0042106, 0.00995263, 0.00995263, 0.0128135, 0.0049341,buy
2021-04-11,5,0,0,0,0,2,3,7,1,0,0,9,2,0,1,6,0,2,0,1,-0.0044259,-0.00134982, 0.00188475,-0.0104823,-0.0061571,sell
2021-04-12,3,0,0,0,0,1,2,5,2,0,0,2,1,0,1,9,0,1,0,0,-0.0259623,-0.02596229,-0.03219926,-0.0259623,-0.0147944,sell
2021-04-13,2,0,0,0,0,2,3,1,2,0,1,1,4,0,4,5,0,0,0,0,-0.0170937,-0.01559624,-0.01640064,-0.0198143,-0.0097908,sell
2021-04-14,1,1,0,0,0,6,2,1,3,1,4,0,1,1,2,5,0,0,1,0, 0.0220606, 0.02202979, 0.02202979, 0.0274712, 0.0112938,buy
2021-04-15,2,1,0,0,0,4,4,2,1,4,5,0,2,4,1,4,0,0,1,1,-0.0270699,-0.00609149,-0.00450365,-0.0141278,-0.0120215,sell
2021-04-16,3,1,1,0,0,2,3,4,2,5,1,1,1,4,1,0,4,0,4,1,-0.0076861, 0.01850174,-0.00326366,-0.0162225,-0.0110219,sell
2021-04-17,3,1,1,1,0,1,2,5,2,1,0,1,1,1,1,4,2,4,1,4,-0.0135570,-0.01355472,-0.01487803,-0.0170265,-0.0189190,sell
2021-04-18,1,0,1,1,0,1,2,3,2,0,0,5,1,0,4,5,0,2,0,1, 0.0059138,-0.01535535, 0.00641147, 0.0065539, 0.0091984,buy
2021-04-19,2,1,1,2,1,2,3,2,2,0,0,7,2,0,4,9,0,2,0,0,-0.0124753,-0.01145863,-0.01303309,-0.0124753,-0.0009285,sell
2021-04-20,2,1,1,1,2,2,2,0,3,0,1,2,1,0,8,4,0,0,0,0, 0.0189861, 0.02095067, 0.00946384, 0.0266706, 0.0073851,buy
2021-04-21,2,2,1,1,1,1,3,1,1,0,1,0,4,0,14,1,0,0,0,0, 0.0135930, 0.00322528,-0.00605573,-0.0004453, 0.0008287,buy
2021-04-22,3,3,1,2,1,3,2,1,1,0,6,0,1,0,10,1,2,0,0,0, 0.0044254, 0.00745232, 0.00745232, 0.0031683, 0.0139133,buy
2021-04-23,2,2,3,2,1,3,1,0,2,4,4,0,0,0,4,1,4,2,4,0,-0.0081256,-0.00488395,-0.00365372,-0.0088864,-0.0047371,sell
2021-04-24,2,1,4,3,1,4,1,0,3,2,2,2,0,4,4,2,0,4,6,4,-0.0167327,-0.01345170,-0.02048950,-0.0247450,-0.0161494,sell
2021-04-25,2,2,1,3,1,4,2,0,2,0,2,4,8,2,0,2,0,0,2,2,-0.0178458,-0.01730579,-0.01784901,-0.0184247,-0.0108208,sell
2021-04-26,2,2,1,1,2,2,2,0,3,0,0,0,8,0,2,6,0,0,0,0, 0.0125546, 0.01303123, 0.01354620,-0.0071279, 0.0137687,buy
2021-04-27,0,2,2,2,3,1,2,0,2,0,2,0,12,0,4,3,0,0,0,0, 0.0047135, 0.00403410, 0.00172739,-0.0184842, 0.0082769,buy
2021-04-28,0,1,2,2,1,0,2,2,1,2,4,0,14,0,1,0,1,0,0,0, 0.0077803, 0.00616233, 0.00778034, 0.0024265, 0.0079461,buy
2021-04-29,0,1,1,4,1,0,3,2,1,4,0,0,10,2,1,0,4,1,2,2, 0.0012775, 0.00939317, 0.00878200, 0.0107280, 0.0107280,buy
2021-04-30,0,2,2,1,1,1,3,3,1,0,4,1,4,2,2,0,1,4,4,4, 0.0222107, 0.02118958, 0.02394587, 0.0186820, 0.0021950,buy
2021-05-01,0,3,1,1,1,2,3,2,2,1,4,4,4,4,2,2,0,1,0,0,-0.0056915,-0.01033483,-0.00701027,-0.0103348,-0.0103671,sell
2021-05-02,1,2,1,0,0,2,2,2,2,1,4,1,4,0,2,4,0,0,0,0,-0.0058567,-0.00052190,-0.00587736,-0.0023842,-0.0087563,sell
2021-05-03,1,2,0,1,0,1,4,2,3,1,9,0,6,0,5,0,0,0,0,0, 0.0090317, 0.01190032, 0.00967010, 0.0062049, 0.0091979,buy
2021-05-04,2,2,1,0,0,3,3,2,2,2,8,0,8,0,2,0,1,0,0,0, 0.0109726, 0.01097261, 0.01093157, 0.0066940, 0.0161548,buy
2021-05-05,1,2,0,0,0,5,4,3,4,3,9,0,4,0,1,0,5,1,0,1, 0.0020673, 0.00229184, 0.00229184, 0.0057191, 0.0063026,buy
2021-05-06,1,1,0,0,0,3,4,2,2,5,5,0,0,0,0,0,4,1,1,5, 0.0093308, 0.00969532, 0.02274603,-0.0174163, 0.0084287,buy
2021-05-07,1,1,0,0,0,4,4,2,1,2,4,1,1,1,0,0,1,4,4,4, 0.0157922, 0.00344945, 0.03137232, 0.0196223, 0.0181375,buy
2021-05-08,2,1,0,0,0,4,2,3,2,1,4,4,1,1,0,1,0,1,1,1, 0.0086116, 0.00783727, 0.01019820, 0.0114747, 0.0057601,buy
2021-05-09,2,0,1,0,0,5,2,2,2,1,1,1,1,4,1,4,4,0,1,1, 0.0089195, 0.00087438, 0.00704776, 0.0085681, 0.0102154,buy
2021-05-10,3,1,1,0,0,6,1,3,2,1,2,1,2,1,4,1,4,0,0,1, 0.0190958,-0.01177133, 0.02057691, 0.0192202, 0.0203930,buy
2021-05-11,3,1,1,0,0,6,2,3,2,1,6,0,6,1,1,1,4,0,0,1, 0.0053610, 0.01419029, 0.01407475, 0.0087949, 0.0102874,buy
2021-05-12,2,2,1,0,0,4,2,2,1,2,5,0,5,0,1,0,4,0,0,1, 0.0153838, 0.01317019, 0.01267765, 0.0019577, 0.0164129,buy
2021-05-13,3,2,2,0,0,5,2,2,0,9,2,0,2,0,0,0,8,0,0,2, 0.0100305, 0.00858205, 0.01380712,-0.0081800, 0.0100305,buy
2021-05-14,2,2,1,1,0,2,3,0,1,8,0,0,1,0,0,0,2,4,1,4,-0.0053345,-0.00745676,-0.02235910,-0.0021709,-0.0067053,sell
2021-05-15,2,2,1,2,0,1,3,3,1,5,1,0,0,0,0,1,2,6,4,5,-0.0001035,-0.00301925, 0.00467954,-0.0067487, 0.0009346,sell
2021-05-16,2,1,2,1,1,3,2,2,1,4,1,4,0,1,0,1,4,2,4,2, 0.0224144,-0.00662391, 0.01019143,-0.0318098, 0.0161934,buy
2021-05-17,1,2,2,1,1,1,3,2,1,4,1,2,0,4,4,4,4,0,1,1, 0.0221476, 0.02147885, 0.02197093, 0.0214788, 0.0221476,buy
2021-05-18,1,2,2,0,1,2,2,3,3,4,1,0,1,5,4,1,4,0,0,1,-0.0027145,-0.01240992,-0.01008079,-0.0096715,-0.0104328,sell
2021-05-19,1,1,2,2,1,2,2,2,2,4,5,0,5,1,2,0,6,0,0,1, 0.0006186, 0.00328907, 0.00075640, 0.0033322, 0.0024457,buy
2021-05-20,1,3,2,2,1,2,2,2,3,4,3,0,6,0,0,0,8,2,0,1, 0.0177085, 0.03071011, 0.01256715, 0.0304248, 0.0128797,buy
