Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-18,a0,a60,none,270.465833333333,329.26625,-0.0009685,-0.0074889, 0.0037789,-0.007712, 0.0042409,sell
2020-02-19,none,a60,none,283.215,330.275,-0.0555040,-0.0650247,-0.0596761,-0.047743,-0.0446530,sell
2020-02-20,none,a60,none,295.752083333333,331.284583333334,-0.0487789,-0.0528259,-0.0393032,-0.031926,-0.0347466,sell
2020-02-21,none,a60,none,308.11875,332.292916666667,-0.0395412,-0.0411094,-0.0364252,-0.012199,-0.0124688,sell
2020-02-22,none,a60,none,320.3425,333.300833333333,-0.0395412,-0.0411094,-0.0489193,-0.024693,-0.0249629,sell
2020-02-23,a60,a60,none,332.449166666667,334.308333333333, 0.0438158, 0.0499192, 0.0564420, 0.049842, 0.0505437,buy
2020-02-24,none,a60,none,344.45875,335.315,-0.0094976,-0.0102450,-0.0078671,-0.011093, 0.0126715,sell
2020-02-25,none,a60,none,281.388333333333,336.32125,-0.0045482,-0.0050322, 0.0026767,-0.004597, 0.0123363,sell
2020-02-26,a90,a60,none,8.26375,337.327916666667,-0.0289381,-0.0433210,-0.0441453, 0.019662,-0.0230230,sell
2020-02-27,none,a60,none,20.1158333333333,338.332916666667, 0.0384366, 0.0275054, 0.0368082, 0.042659, 0.0463297,buy
2020-02-28,a120,a60,none,31.9883333333333,339.338333333333, 0.0395654, 0.0181198, 0.0125665, 0.009952, 0.0109132,buy
2020-02-29,a120,a60,none,43.9329166666667,340.3425, 0.0395654, 0.0332690, 0.0283543, 0.025740, 0.0267010,buy
2020-03-01,none,a60,none,56.0158333333333,341.346666666667,-0.0346880,-0.0075189,-0.0346880,-0.034688,-0.0346305,sell
2020-03-02,a150,a60,none,68.31625,342.35,-0.0026936, 0.0207879, 0.0098233,-0.004749, 0.0084228,buy
2020-03-03,none,a60,none,80.91375,343.3525,-0.0379914,-0.0269729,-0.0379914,-0.037991,-0.0496615,sell
2020-03-04,a180,a60,none,93.89,344.355416666667, 0.0358378, 0.0296738,-0.0089269, 0.018720,-0.0046844,sell
2020-03-05,a180,a60,none,107.311666666667,345.356666666667, 0.0478515, 0.0438372, 0.0030868, 0.030418,-0.0056904,buy
2020-03-06,none,none,none,121.222916666667,346.358333333333,-0.0063692, 0.0256396, 0.0028558, 0.003017,-0.0015570,buy
2020-03-07,a150,none,none,135.6225,347.358333333333,-0.0273934,-0.0225486,-0.0374572,-0.023975,-0.0440041,sell
2020-03-08,none,none,none,150.46,348.358333333333,-0.0257854,-0.0029255,-0.0260783,-0.025309,-0.0220036,sell
2020-03-09,a120,none,none,165.615,349.3575,-0.0445585,-0.0718165,-0.0577066,-0.049951,-0.0499510,sell
2020-03-10,none,none,none,180.924583333333,350.35625, 0.0136018, 0.0196557,-0.0096469, 0.002994, 0.0073527,buy
2020-03-11,a90,none,none,196.195416666667,351.354583333333,-0.0020156, 0.0071508,-0.0122249,-0.003283, 0.0431815,sell
2020-03-13,a60,none,none,225.935833333333,353.349583333333,-0.1043274,-0.1151291,-0.0999741,-0.108349,-0.0906859,sell
2020-03-18,a0,none,none,292.869166666667,358.329166666667, 0.1122502, 0.1381915, 0.1327747, 0.131786, 0.0328126,buy
2020-03-23,a60,none,none,353.33375,3.29666666666667, 0.0359035,-0.0166241, 0.0385569, 0.029154, 0.0248324,buy
2020-03-26,a90,none,none,28.955,6.27, 0.0042416, 0.0151847, 0.0104744, 0.009755, 0.0097553,buy
2020-03-27,none,none,none,40.87875,7.26, 0.0478630, 0.0010498,-0.0315401, 0.017205, 0.0345587,buy
2020-03-28,a120,none,none,52.8816666666667,8.25,-0.0053302,-0.0206353, 0.0158122,-0.027347,-0.0133681,sell
2020-03-29,a120,none,none,65.0116666666667,9.23875,-0.0018020,-0.0191667, 0.0158122,-0.022618,-0.0100512,sell
2020-03-30,none,none,none,77.3258333333333,10.2270833333333, 0.0303584,-0.0447732,-0.0201486,-0.000185, 0.0111920,sell
2020-03-31,a150,none,none,89.89625,11.2145833333333, 0.0273433, 0.0703687, 0.0545264, 0.007293, 0.0154518,buy
2020-04-01,none,none,none,102.795416666667,12.20125, 0.0043462,-0.0514834,-0.0329605,-0.012804,-0.0026387,sell
2020-04-02,a180,none,a120,116.092916666667,13.1883333333333, 0.0360511,-0.0076619, 0.0434410, 0.053512, 0.0434410,buy
2020-04-03,a180,none,a120,129.843333333333,14.1733333333333, 0.0360511,-0.0076619, 0.0327507, 0.049239, 0.0327507,buy
2020-04-04,a150,none,a120,144.070833333333,15.15875, 0.0266830, 0.0288341, 0.0194834, 0.017123, 0.0175998,buy
2020-04-05,a150,none,a120,158.7525,16.1425, 0.0266830, 0.0202884, 0.0109377, 0.008577, 0.0090541,buy
2020-04-06,none,none,a120,173.80375,17.1270833333333, 0.0278417, 0.0195796, 0.0069368, 0.021389, 0.0249865,buy
2020-04-07,a120,none,a120,189.084166666667,18.1095833333333, 0.0061240, 0.0163547, 0.0080989, 0.003648, 0.0145193,buy
2020-04-08,none,none,a120,204.410833333333,19.0920833333333,-0.0161441,-0.0161441,-0.0572824,-0.009802, 0.0003516,sell
2020-04-09,a90,none,a120,219.592083333333,20.07375, 0.0361656, 0.0563491, 0.0600825, 0.019223, 0.0453682,buy
2020-04-10,none,none,a120,234.45875,21.05625,-0.0431374,-0.0431374,-0.0554305,-0.040044,-0.0016264,sell
2020-04-11,a60,none,a120,248.899166666667,22.0366666666667, 0.0651398, 0.0675508, 0.0489454, 0.076570, 0.0677851,buy
2020-04-12,none,none,a120,262.855,23.0175,-0.0195998,-0.0195998,-0.0194277,-0.018210,-0.0203201,sell
2020-04-13,none,none,a120,276.3275,23.9975,-0.0332418,-0.0332418,-0.0352412,-0.031554,-0.0208295,sell
2020-04-14,none,none,a120,289.3575,24.9766666666667,-0.0337237,-0.0337237,-0.0331793,-0.035285,-0.0208295,sell
2020-04-15,a0,none,a120,302.01,25.9554166666667,-0.0227599,-0.0174604,-0.0056614,-0.026383,-0.0024415,sell
2020-04-16,a0,none,a120,314.363333333333,26.9345833333333, 0.0265210, 0.0411357, 0.0435361, 0.001506, 0.0464774,buy
2020-04-17,none,none,a120,326.49125,27.9129166666667, 0.0044104, 0.0273162, 0.0180489,-0.005330, 0.0210348,buy
2020-04-18,none,none,a120,338.472083333333,28.89, 0.0158885, 0.0278249, 0.0256948,-0.005330, 0.0286807,buy
2020-04-19,none,none,a120,350.364583333333,29.8666666666667, 0.0158885, 0.0278249, 0.0277326,-0.003292, 0.0306335,buy
2020-04-20,none,none,a120,122.219166666667,30.8445833333333,-0.0135182, 0.0317123,-0.0116292,-0.012396,-0.0097546,sell
2020-04-21,a60,none,a120,14.0795833333333,31.8204166666667,-0.0011236, 0.0325457, 0.0030794,-0.010382, 0.0110801,sell
2020-04-22,none,none,a120,25.9754166666667,32.7954166666667, 0.0477166, 0.0477166, 0.0442690, 0.057303, 0.0471542,buy
2020-04-23,none,none,a120,37.9325,33.7708333333333, 0.0373884, 0.0373884, 0.0418222, 0.049422, 0.0372164,buy
2020-04-24,a90,none,a120,49.97375,34.7454166666667, 0.0397189, 0.0594307, 0.0488944, 0.015721, 0.0408702,buy
2020-04-25,none,none,a120,62.12375,35.7195833333333, 0.0412110, 0.0412110, 0.0371962, 0.052268, 0.0409517,buy
2020-04-26,a120,none,a120,74.41375,36.69375,-0.0182110,-0.0022914,-0.0175195,-0.001716,-0.0042536,sell
2020-04-27,a120,none,a120,86.8795833333333,37.6658333333333,-0.0176175,-0.0021911,-0.0174177,-0.004861,-0.0057264,sell
2020-04-28,none,none,a120,99.5675,38.6379166666667, 0.0030902, 0.0030902,-0.0017406, 0.031223,-0.0018493,buy
2020-04-29,a150,none,a120,112.528333333333,39.6104166666667,-0.0045777, 0.0282132, 0.0091593, 0.005001, 0.0091593,buy
2020-04-30,none,none,a120,125.81375,40.5820833333333,-0.0033112,-0.0033112,-0.0167888, 0.027671,-0.0143645,sell
2020-05-01,a180,none,a120,139.467083333333,41.5525, 0.0347378,-0.0271188, 0.0175134, 0.048097, 0.0175134,buy
2020-05-02,none,none,a120,153.513333333333,42.5225,-0.0063617,-0.0063617,-0.0186903, 0.015712,-0.0071440,sell
2020-05-03,a150,none,none,167.942083333333,43.4916666666667,-0.0029616,-0.0232398,-0.0253679,-0.004297,-0.0113220,sell
2020-05-04,a150,none,none,182.701666666667,44.4604166666667,-0.0061793,-0.0259703,-0.0248037,-0.008347,-0.0197690,sell
2020-05-05,a120,none,none,197.69375,45.43, 0.0171589, 0.0137445, 0.0138510, 0.013745, 0.0130375,buy
2020-05-06,a120,none,none,212.77625,46.3979166666667, 0.0268381, 0.0195065, 0.0191267, 0.020958, 0.0205774,buy
2020-05-07,a90,none,none,227.789166666667,47.3645833333333, 0.0435423, 0.0237144, 0.0262100, 0.051683, 0.0281698,buy
2020-05-08,a90,none,none,242.580833333333,48.3304166666667, 0.0329112, 0.0347087, 0.0366457, 0.048010, 0.0489861,buy
2020-05-09,none,none,none,257.027083333333,49.3,-0.0255787,-0.0146886,-0.0340538,-0.013042,-0.0349217,sell
2020-05-10,a60,none,none,271.05125,50.2645833333333, 0.0126170,-0.0297142,-0.0311483,-0.030434,-0.0481977,sell
2020-05-11,none,none,none,284.622916666667,51.23, 0.0091677,-0.0192990,-0.0424765,-0.013851,-0.0214317,sell
2020-05-12,none,none,none,297.75875,52.1966666666667, 0.0077035, 0.0035171,-0.0290353, 0.009967, 0.0020652,sell
2020-05-13,none,none,none,310.500833333333,53.16, 0.0023267,-0.0023957,-0.0295632, 0.003285,-0.0027936,sell
2020-05-14,a0,none,none,322.916666666667,54.1266666666667, 0.0082790, 0.0501665, 0.0246885, 0.044440, 0.0258086,buy
2020-05-15,a0,none,none,335.082083333334,55.09,-0.0023666, 0.0481311, 0.0176427, 0.040140, 0.0155101,buy
2020-05-20,a60,none,none,34.6620833333333,59.91,-0.0244882, 0.0247783,-0.0230136,-0.008217,-0.0080513,sell
2020-05-22,a90,none,none,58.9345833333333,61.83, 0.0038203, 0.0108823, 0.0074380, 0.007566, 0.0075656,buy
2020-05-23,a90,none,none,71.3,62.79,-0.0029502, 0.0042953,-0.0013217, 0.000357, 0.0003571,sell
2020-05-25,a120,none,none,96.5945833333333,64.7175,-0.0198564,-0.0039986, 0.0079005, 0.002317,-0.0241808,sell
2020-05-27,a150,a90,none,122.75125,66.64, 0.0138944,-0.0084052, 0.0091017,-0.020548, 0.0087627,buy
2020-05-28,a150,a90,none,136.199166666667,67.6, 0.0169206,-0.0080356, 0.0101498,-0.020469, 0.0090797,buy
2020-05-29,none,a90,none,149.913333333333,68.5558333333333,-0.0257237,-0.0104943,-0.0271518,-0.026900,-0.0211484,sell
2020-05-30,a180,a90,none,163.897083333333,69.51,-0.0050845, 0.0023063,-0.0266199, 0.026939, 0.0212861,buy
2020-05-31,none,a90,a90,178.135,70.47,-0.0319398,-0.0049648,-0.0097020,-0.031083,-0.0173188,sell
2020-06-01,a150,a90,a90,192.589583333333,71.43,-0.0023622, 0.0139751, 0.0112084,-0.030260, 0.0059870,buy
2020-06-02,none,a90,a90,207.1975,72.39,-0.0311208,-0.0033141,-0.0121284,-0.031072,-0.0192232,sell
2020-06-03,a120,a90,a90,221.865416666667,73.3491666666667,-0.0209518,-0.0013189,-0.0109855,-0.025018,-0.0108189,sell
2020-06-04,none,a90,a90,236.488333333333,74.3,-0.0237265,-0.0013606,-0.0075630,-0.026689,-0.0122433,sell
2020-06-05,a90,a90,a90,250.957916666667,75.26,-0.0132311, 0.0012183,-0.0036553,-0.022121,-0.0063958,sell
2020-06-06,a90,a90,none,265.177083333333,76.22,-0.0825856,-0.0281558,-0.0190945,-0.022867,-0.0124483,sell
2020-06-07,a60,a90,none,279.070833333333,77.1704166666667, 0.0063124,-0.0080928,-0.0071110,-0.011480,-0.0285938,sell
2020-06-08,a60,a90,none,292.5975,78.13, 0.0082941,-0.0061112,-0.0051293,-0.009498,-0.0266122,sell
2020-06-09,none,a90,none,305.745416666667,79.08625,-0.0064814,-0.0032870,-0.0259180,-0.006312,-0.0065053,sell
2020-06-10,none,a90,none,318.533333333333,80.04,-0.0112608,-0.0041905,-0.0309120,-0.006312,-0.0184824,sell
2020-06-11,none,a90,none,331.005,81,-0.0247669,-0.0162435,-0.0429650,-0.019653,-0.0197705,sell
2020-06-12,a0,a90,none,343.218333333333,81.95, 0.0046299, 0.0077427,-0.0029293,-0.008068, 0.0063366,sell
2020-06-13,a0,a90,none,325.246666666667,82.91, 0.0022054, 0.0053150,-0.0053534,-0.008065, 0.0039104,sell
2020-06-14,none,a90,none,7.16125,83.8616666666667,-0.0183166,-0.0172530,-0.0165830,-0.008610,-0.0146355,sell
2020-06-15,none,a90,none,19.0408333333333,84.82,-0.0222142,-0.0172530,-0.0204807,-0.008610,-0.0185332,sell
2020-06-16,none,a90,none,30.9541666666667,85.7725,-0.0110663,-0.0081964,-0.0088686,-0.003451,-0.0073853,sell
2020-06-18,a60,none,none,55.13875,87.6825,-0.0226773, 0.0152965,-0.0395266,-0.040672,-0.0246094,sell
2020-06-20,a90,none,none,80.1120833333333,89.5916666666667,-0.0007581, 0.0071415, 0.0024285, 0.003497, 0.0034968,sell
2020-06-21,a90,none,none,92.9616666666667,90.55,-0.0014092, 0.0023256,-0.0010343, 0.001501, 0.0015008,sell
2020-06-23,a120,none,none,119.417916666667,92.4579166666667,-0.0144165,-0.0011208, 0.0195149, 0.005522,-0.0111180,sell
2020-06-25,a150,none,none,146.775833333333,94.365,-0.0107833,-0.0078420,-0.0098199,-0.016951,-0.0163816,sell
2020-06-27,a180,none,none,174.824166666667,96.27125,-0.0268410, 0.0132163, 0.0440119, 0.000866, 0.0016644,sell
2020-06-28,a180,none,none,189.020416666667,97.2266666666667,-0.0284327, 0.0352617, 0.0523881, 0.012731,-0.0009063,sell
2020-06-29,a150,none,none,203.280416666667,98.18,-0.0051932,-0.0052153,-0.0011557,-0.036428,-0.0146053,sell
2020-06-30,a150,none,none,217.559166666667,99.1320833333334,-0.0066134,-0.0069058,-0.0048041,-0.040582,-0.0121461,sell
2020-07-02,a120,none,none,245.971666666667,101.04,-0.0084092, 0.0100559, 0.0060124, 0.010056, 0.0365878,sell
2020-07-04,a90,none,a60,273.83,102.945416666667, 0.0078544, 0.0217047, 0.0258901, 0.042233, 0.0238718,buy
2020-07-05,none,none,a60,287.42,103.9, 0.0036728,-0.0031637,-0.0021066, 0.006454, 0.0006463,sell
2020-07-06,a60,none,a60,300.73375,104.85, 0.0065117, 0.0066521,-0.0134431,-0.010470, 0.0017070,sell
2020-07-07,a60,none,a60,313.75625,105.804166666667, 0.0003324,-0.0008690,-0.0108958,-0.012001,-0.0050333,sell
2020-07-08,none,none,a60,326.482083333333,106.75875, 0.0082576, 0.0049535, 0.0036230, 0.004113, 0.0092000,buy
2020-07-09,none,none,a60,338.934583333333,107.71,-0.0028569,-0.0109956,-0.0088921,-0.011567,-0.0024057,sell
2020-07-10,none,none,a60,351.153333333333,108.66375,-0.0026434,-0.0100618,-0.0088921,-0.010633,-0.0024057,sell
2020-07-11,a0,none,a60,93.1908333333333,109.61875,-0.0043612, 0.0002905,-0.0012507, 0.000277, 0.0064338,buy
2020-07-12,a0,none,a60,15.1133333333333,110.57, 0.0020480,-0.0024930,-0.0042118,-0.002684, 0.0140210,sell
2020-07-13,none,none,a60,26.9966666666667,111.524166666667, 0.0047606, 0.0029766, 0.0009816, 0.011078, 0.0031099,sell
2020-07-14,none,none,a60,38.9179166666667,112.48,-0.0034046,-0.0051886,-0.0071836, 0.003365,-0.0067371,sell
2020-07-15,none,none,a60,50.9545833333334,113.430416666667,-0.0056704,-0.0074543,-0.0094493, 0.003365,-0.0090028,sell
2020-07-16,a60,none,a60,63.1808333333333,114.3875, 0.0148228, 0.0146662, 0.0197001, 0.020018,-0.0159399,buy
2020-07-17,a60,none,a60,75.6616666666667,115.34, 0.0227191, 0.0213815, 0.0196180, 0.027771,-0.0092254,buy
2020-07-18,none,none,a60,88.4454166666667,116.295833333333, 0.0006612,-0.0049979,-0.0115356, 0.014716,-0.0110669,sell
2020-07-19,a90,none,a60,101.562083333333,117.25, 0.0319337, 0.0356127, 0.0321756, 0.041726, 0.0049240,buy
2020-07-20,none,none,a60,115.015833333333,118.204583333333, 0.0233103, 0.0087931,-0.0014875, 0.045822,-0.0010187,buy
2020-07-21,a120,none,a60,128.782916666667,119.16, 0.0199231,-0.0031195, 0.0141964, 0.022367, 0.0153123,buy
2020-07-22,a120,none,a60,142.814583333333,120.114583333333, 0.0236385, 0.0004014, 0.0159322, 0.022143, 0.0173679,buy
2020-07-23,a150,none,none,157.040833333333,121.07,-0.0067321, 0.0351247, 0.0044017, 0.002309,-0.0049396,buy
2020-07-24,a150,none,none,171.38,122.025416666667,-0.0117158, 0.0331579,-0.0005820,-0.002675,-0.0054851,sell
2020-07-25,a180,none,none,185.75,122.98,-0.0013398, 0.0130391, 0.0225195, 0.019644, 0.0117747,buy
2020-07-26,a180,none,none,200.079583333333,123.9375,-0.0002476, 0.0129527, 0.0188129, 0.019271, 0.0076642,buy
2020-07-27,none,none,none,214.310833333333,124.89, 0.0207763, 0.0236511,-0.0003290, 0.028294, 0.0046722,buy
2020-07-28,a150,none,none,228.412083333333,125.85,-0.0108363, 0.0322137,-0.0004465, 0.010006, 0.0028901,sell
2020-07-29,none,none,none,242.355833333333,126.800833333333, 0.0253386, 0.0197398,-0.0049747, 0.024072, 0.0022945,buy
2020-07-30,a120,none,none,256.13,127.76, 0.0195098, 0.0236011, 0.0000420, 0.019218, 0.0395646,buy
2020-08-01,a90,none,none,283.1375,129.67, 0.0376178,-0.0157471, 0.0660311,-0.007687, 0.0410798,sell
2020-08-02,a90,none,none,296.349166666667,130.63, 0.0141873,-0.0042304, 0.0633062,-0.000377, 0.0160411,buy
2020-08-04,a60,none,none,322.134166666667,132.54,-0.0342574,-0.0117122,-0.0341756,-0.034176,-0.0353109,sell
2020-08-09,a0,none,none,23.0995833333333,137.33,-0.0547312,-0.0507699,-0.0580109,-0.031791,-0.0524876,sell
2020-08-11,none,a120,none,46.8525,139.25, 0.0005646,-0.0363655,-0.0362522,-0.038568,-0.0385795,sell
2020-08-12,none,a120,none,58.86625,140.21, 0.0005646,-0.0127447,-0.0126314,-0.014947,-0.0149586,sell
2020-08-13,none,a120,none,71.08375,141.17,-0.0192813,-0.0315944,-0.0314810,-0.034419,-0.0338083,sell
2020-08-14,a60,a120,none,83.5854166666667,142.13, 0.0028643,-0.0106105, 0.0105821,-0.038873,-0.0052963,sell
2020-08-15,none,a120,none,96.4458333333333,143.09,-0.0045274, 0.0041315, 0.0009343, 0.013144, 0.0085659,buy
2020-08-16,a90,a120,none,109.709166666667,144.05,-0.0053243, 0.0038807, 0.0000629, 0.011525, 0.0084793,sell
2020-08-17,a90,a120,none,123.39875,145.014166666667,-0.0053243, 0.0038807, 0.0009343, 0.012184, 0.0084793,sell
2020-08-18,a120,a120,none,137.493333333333,145.98,-0.0053243, 0.0038807, 0.0009343, 0.012184, 0.0084793,sell
2020-08-19,a120,a120,none,151.928333333333,146.94,-0.0031104,-0.0199221,-0.0010610,-0.025867,-0.0023843,sell
2020-08-20,a150,a120,none,166.599166666667,147.9,-0.0181955,-0.0243858,-0.0128805,-0.044487,-0.0149846,sell
2020-08-21,a150,a120,none,181.378333333333,148.8675,-0.0181955,-0.0240198,-0.0083844,-0.042888,-0.0132754,sell
2020-08-22,a180,none,none,196.129583333333,149.83,-0.0046276, 0.0381946, 0.0406862, 0.018804, 0.0077199,buy
2020-08-23,a180,none,none,210.7375,150.790833333333,-0.0083140, 0.0478534, 0.0330940, 0.011563, 0.0028624,sell
2020-08-24,none,none,none,225.118333333333,151.76,-0.0124681,-0.0166720,-0.0079290,-0.008434,-0.0174405,sell
2020-08-25,a150,none,none,239.222916666667,152.72,-0.0199816,-0.0220719,-0.0186127,-0.016522,-0.0220719,sell
2020-08-26,none,none,none,253.040416666667,153.689166666667,-0.0124681,-0.0155234,-0.0067003,-0.007442,-0.0155234,sell
2020-08-27,a120,none,none,266.581666666667,154.650416666667,-0.0131913,-0.0172700,-0.0079414,-0.007442,-0.0172700,sell
2020-08-28,none,none,none,279.8725,155.62,-0.0124681,-0.0155234,-0.0067003,-0.006477,-0.0155234,sell
2020-08-29,a90,none,none,292.9375,156.58375, 0.0006041,-0.0299163, 0.0497461,-0.025430, 0.0006041,sell
2020-08-30,a90,none,none,305.802083333333,157.55, 0.0102129,-0.0204003, 0.0583702,-0.015052, 0.0102129,sell
2020-09-01,a60,a135,a90,330.992916666667,159.484583333333, 0.0568676, 0.0545908, 0.0503289, 0.060898, 0.0662577,buy
2020-09-02,none,a135,a90,343.337916666667,160.451666666667,-0.0745398,-0.0167823,-0.0799144, 0.037173,-0.0146534,sell
2020-09-03,none,a135,a90,310.528333333333,161.42,-0.0745398,-0.0167823,-0.0799144, 0.034881,-0.0159249,sell
2020-09-04,none,a135,a90,7.57708333333333,162.389583333333,-0.0746267,-0.0591016,-0.0818565, 0.027772,-0.0592248,sell
2020-09-05,a0,a135,a90,19.5120833333333,163.358333333333,-0.0746267,-0.0591016,-0.0818565, 0.027772,-0.0592248,sell
2020-09-06,a0,a135,a90,31.3670833333333,164.3275,-0.0746267,-0.0591016,-0.0818565, 0.027772,-0.0592248,sell
2020-09-07,none,a135,a90,43.1933333333333,165.297916666667, 0.0510372, 0.0431387, 0.0410619, 0.052522, 0.0581256,buy
2020-09-08,none,a135,none,55.0558333333333,166.268333333333,-0.0238569,-0.0063030,-0.0113750,-0.005645,-0.0113750,sell
2020-09-11,a60,none,none,91.6541666666667,169.184166666667, 0.0479663, 0.2995163, 0.0281285, 0.011789,-0.0562437,sell
2020-09-13,a90,none,none,117.74125,171.13125, 0.0492491, 0.0253975, 0.0425478,-0.013824,-0.0114786,sell
2020-09-15,a120,none,none,145.710416666667,173.08,-0.0171177,-0.0312633,-0.0097146,-0.010598, 0.0109744,sell
2020-09-17,a150,a150,none,175.329583333333,175.03125, 0.0231377,-0.0151806,-0.0104072, 0.014547,-0.0136401,sell
2020-09-18,none,a150,none,190.46,176.007083333333, 0.0145993, 0.0086257, 0.0228506, 0.001202, 0.0146353,buy
2020-09-19,a180,a150,none,205.578333333333,176.984583333333, 0.0226339,-0.0137798,-0.0110897, 0.014547,-0.0145658,sell
2020-09-20,none,a150,none,220.522083333333,177.962083333333, 0.0176337, 0.0130942, 0.0267968, 0.001202, 0.0176697,buy
2020-09-21,a150,a150,none,235.1675,178.939583333333, 0.0299979, 0.0252863, 0.0158617, 0.006699, 0.0467000,buy
2020-09-22,none,a150,none,249.44125,179.917916666667, 0.0318917, 0.0261444, 0.0160575, 0.001212, 0.0483552,buy
2020-09-23,a120,none,none,263.319166666667,180.896666666667, 0.0092483, 0.0139876, 0.0167308,-0.011099, 0.0139876,buy
2020-09-24,none,none,none,276.817916666667,181.875833333333, 0.0320309, 0.0397664, 0.0084561,-0.012509, 0.0397664,buy
2020-09-25,a90,none,none,289.977083333333,182.855833333333, 0.0321577, 0.0254073, 0.0139181,-0.005266, 0.0254073,buy
2020-09-26,a90,none,a120,302.845,183.83625, 0.0321577, 0.0253250, 0.0159111,-0.005266, 0.0254073,buy
2020-09-27,none,none,a120,315.4725,184.817083333333, 0.0320309, 0.0397664, 0.0051001,-0.010422, 0.0397664,buy
2020-09-28,a60,none,a120,327.905416666667,185.798333333333, 0.0370727, 0.0380179, 0.0219766, 0.033438, 0.0381616,buy
2020-09-29,none,none,a120,340.177083333333,186.779583333333,-0.0027884,-0.0116979,-0.0135483,-0.019929,-0.0079178,sell
2020-09-30,none,none,a120,352.320416666667,187.762083333333,-0.0027884,-0.0116979,-0.0135483,-0.019929,-0.0079178,sell
2020-10-01,none,none,a120,49.3545833333333,188.744583333333, 0.0049908, 0.0079555, 0.0059976, 0.027058, 0.0042079,buy
2020-10-02,a0,none,none,16.2958333333333,189.728333333333,-0.0146762,-0.0116077,-0.0205858,-0.019651,-0.0204193,sell
