Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,none,a0,none,none,none,a120,none,none,none,a90,none,a30,none,a45,none, 0.0101099, 0.0059776, 0.0077862, 0.0046792, 0.00885731,buy
2022-04-06,none,a60,a0,none,none,a120,none,a120,a60,none,none,none,a30,none,a45,none,-0.0136981, 0.0113252, 0.0105734, 0.0064345, 0.01209209,buy
2022-04-07,none,a60,none,none,none,a120,a150,a120,none,none,a120,none,a30,none,a45,none,-0.0157401,-0.0094913,-0.0164241,-0.0204150,-0.01618499,sell
2022-04-08,a90,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0214987, 0.0097924, 0.0203515, 0.0106587, 0.01097768,buy
2022-04-09,a90,a60,none,none,none,a150,a180,a150,a90,a60,none,none,none,none,a45,none, 0.0258509, 0.0199352, 0.0239877, 0.0243949, 0.01648641,buy
2022-04-10,a90,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,a45,none, 0.0210653, 0.0135285, 0.0220734, 0.0054789, 0.00579641,buy
2022-04-11,a90,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none, 0.0097313,-0.0126752, 0.0111012,-0.0050982,-0.00474654,sell
2022-04-12,none,none,none,none,none,a180,a150,a180,a120,none,a180,none,none,none,a45,none, 0.0000370,-0.0100966,-0.0135020, 0.0020962,-0.01624595,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.0090918,-0.0041610,-0.0081539,-0.0090918,-0.00690072,sell
2022-04-14,none,none,none,none,a60,a150,a120,a150,a150,none,none,none,none,none,a45,none, 0.0097066, 0.0163134, 0.0004005, 0.0117197,-0.00005043,buy
2022-04-15,none,none,none,none,a60,a150,none,none,none,a150,a150,none,a45,none,a45,a60, 0.0081350,-0.0071196,-0.0118198,-0.0106064, 0.00810314,sell
2022-04-16,none,none,none,a0,a60,a120,a90,a120,a180,a150,none,none,a45,none,a45,a60, 0.0002854, 0.0102119, 0.0067837, 0.0108566, 0.00260351,buy
2022-04-17,none,none,none,a0,a60,a120,a90,none,a180,a180,a120,none,a45,none,a45,a60, 0.0112985, 0.0048971, 0.0048665,-0.0036238, 0.00438174,buy
2022-04-18,none,none,none,a0,a60,none,a60,a90,a150,a180,a120,none,a45,none,a45,a60, 0.0151636, 0.0083079, 0.0053281, 0.0104858, 0.00892570,buy
2022-04-19,none,none,none,a0,a60,a90,a60,none,a150,a150,none,none,a45,none,a45,a60, 0.0087071, 0.0088107, 0.0100904,-0.0004503, 0.00121145,buy
2022-04-20,none,none,none,a0,a60,none,none,a60,none,a150,a90,none,a45,none,a45,a60,-0.0087567,-0.0133907,-0.0038478,-0.0128181,-0.01011194,sell
2022-04-21,none,none,none,none,a60,a60,none,none,a120,a120,none,none,none,none,a45,a60, 0.0063575, 0.0028821,-0.0180101,-0.0081541, 0.00739484,buy
2022-04-22,none,a90,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a45,none, 0.0123753, 0.0051253, 0.0102655, 0.0006216, 0.00479255,buy
2022-04-23,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,none,a45,none, 0.0212133, 0.0198454, 0.0206657, 0.0177858, 0.01974510,buy
2022-04-24,none,a90,none,none,a60,none,none,a0,none,a90,none,none,none,a30,a45,none,-0.0052820,-0.0170995,-0.0080252,-0.0065065,-0.01561450,sell
2022-04-25,a120,a90,none,none,none,a0,none,a0,a60,none,none,none,none,a30,a45,none, 0.0001857,-0.0130283,-0.0039435, 0.0016399,-0.01324451,buy
2022-04-26,a120,a90,none,none,none,a0,none,none,a60,a60,a0,none,none,a30,a45,none,-0.0014736,-0.0147901,-0.0116953,-0.0105282,-0.00999568,sell
2022-04-27,a120,a90,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,none, 0.0048894,-0.0101712,-0.0026498,-0.0087760,-0.00639036,sell
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0112386,-0.0124599,-0.0015738, 0.0025696,-0.01484198,sell
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a45,a45,-0.0058193,-0.0070007,-0.0035802,-0.0016044,-0.00784367,sell
2022-04-30,a120,none,none,none,a60,a60,a90,none,a0,a0,none,none,a60,a30,a45,a45, 0.0088884, 0.0050194, 0.0067009, 0.0098915, 0.00495365,buy
2022-05-01,a120,none,none,none,a60,a60,none,a90,a0,a0,none,none,a60,none,a45,a45, 0.0002156, 0.0006406,-0.0007505,-0.0031555, 0.00009760,sell
2022-05-02,none,none,none,none,a60,none,a120,a90,none,none,a60,none,a60,none,a45,a45, 0.0069701, 0.0111816, 0.0117070, 0.0119391, 0.01307764,buy
2022-05-03,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a45,a45,-0.0005340,-0.0001039,-0.0000900,-0.0006870, 0.00194414,sell
2022-05-04,none,none,none,none,a60,none,a150,a120,none,none,a90,none,a60,none,a45,a45,-0.0096842,-0.0101054,-0.0097146,-0.0106330,-0.00150327,sell
2022-05-05,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,-0.0051717,-0.0068355,-0.0062012,-0.0095086,-0.00339238,sell
2022-05-06,none,none,none,none,a60,a120,none,a150,a60,a60,none,none,none,none,none,none,-0.0019459, 0.0015425, 0.0024275, 0.0201005, 0.01239028,sell
2022-05-07,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,none,none,none, 0.0039467, 0.0163173, 0.0169795, 0.0168910, 0.00693387,buy
2022-05-08,none,none,none,none,a60,a150,none,none,a90,a90,a120,none,none,a45,none,none,-0.0066126,-0.0082129,-0.0046174,-0.0082129,-0.01304908,sell
2022-05-09,none,none,none,none,a60,a150,a150,a180,a90,none,none,none,none,a45,none,none, 0.0025919,-0.0010485, 0.0105033, 0.0001515,-0.00104264,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a45,none,none,-0.0010144, 0.0024517,-0.0017512, 0.0029025, 0.00979176,sell
2022-05-11,none,none,none,none,none,a180,a120,a150,a120,a120,none,none,none,a45,none,none,-0.0009281, 0.0011915,-0.0009608, 0.0066085, 0.00118744,sell
2022-05-12,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a45,none,none, 0.0031445,-0.0025584, 0.0071317,-0.0040314, 0.00154735,sell
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a150,a180,none,none,a45,none,a30,-0.0107070,-0.0081990,-0.0015888,-0.0101718,-0.01070700,sell
2022-05-14,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a30,-0.0142280,-0.0191602,-0.0076825,-0.0168223,-0.01639243,sell
2022-05-15,none,none,none,none,none,a120,none,a90,a180,a180,a150,none,none,none,none,a30, 0.0037182, 0.0033568,-0.0008266,-0.0013704,-0.00169393,buy
2022-05-16,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,a30, 0.0091859, 0.0124815, 0.0126915, 0.0025190, 0.01248148,buy
2022-05-17,none,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,a30,-0.0085424,-0.0035050, 0.0020682,-0.0110145,-0.00818245,sell
2022-05-18,none,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,none,a30,-0.0018510,-0.0037057,-0.0016269,-0.0075134,-0.00225937,sell
2022-05-19,none,none,a0,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.0040944, 0.0014429, 0.0006901,-0.0041390, 0.00228348,buy
2022-05-20,a120,none,a0,none,none,a60,a0,none,a120,none,a90,none,none,none,none,none,-0.0032332, 0.0035367, 0.0042442, 0.0106854, 0.00494030,buy
2022-05-21,a120,none,a0,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,-0.0078921,-0.0101743,-0.0055378,-0.0087490,-0.00553778,sell
2022-05-22,a120,none,a0,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,-0.0056703, 0.0070854,-0.0084195,-0.0079482,-0.00872847,sell
2022-05-23,a120,none,a0,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.0115171, 0.0024310, 0.0035085, 0.0057336,-0.00371493,buy
2022-05-24,a120,none,a0,none,none,a0,a60,none,none,a60,none,none,a90,a60,none,none, 0.0027054,-0.0231621,-0.0243111, 0.0032133,-0.02765727,buy
2022-05-25,a120,none,none,none,a30,a0,a60,none,a60,none,none,none,a90,a60,none,none,-0.0033269,-0.0216965,-0.0278125,-0.0131017,-0.02957909,sell
2022-05-26,a120,a90,none,none,a30,none,a90,a60,none,none,a0,none,a90,a60,none,none,-0.0019041,-0.0050748,-0.0022571,-0.0014511, 0.00068216,buy
2022-05-27,a120,a90,none,none,a30,none,a90,a60,none,none,a0,a30,a90,a60,none,none, 0.0003326, 0.0084471, 0.0011996, 0.0032460, 0.00373842,buy
2022-05-28,a120,a90,none,none,a30,none,none,none,none,a0,none,a30,a90,none,none,none, 0.0035305, 0.0027134, 0.0114860, 0.0055275, 0.00387711,buy
2022-05-29,a120,a90,none,none,none,a60,a120,a90,none,none,none,a30,a90,none,none,none,-0.0072714, 0.0093160, 0.0074302, 0.0125939,-0.00799841,buy
2022-05-30,a120,a90,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none, 0.0087399, 0.0093059, 0.0108489,-0.0004303, 0.00762453,buy
2022-05-31,a120,a90,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.0120294,-0.0089199,-0.0126801,-0.0247528,-0.00298631,sell
2022-06-01,a120,a90,none,none,none,a90,a150,a120,none,none,a60,a30,none,none,none,none,-0.0042861,-0.0125948,-0.0052508,-0.0130408,-0.00269951,sell
2022-06-02,a120,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,-0.0082741,-0.0082741,-0.0035561, 0.0052341,-0.00623184,sell
2022-06-03,a120,a90,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none, 0.0037074, 0.0113836, 0.0068494,-0.0059477, 0.00709064,buy
2022-06-04,a120,a90,none,none,none,a120,none,none,a60,a90,a90,a30,none,none,none,none,-0.0152058,-0.0037781,-0.0118372,-0.0148651,-0.01128628,sell
2022-06-05,a120,a90,none,none,none,none,a150,a180,a60,a90,none,a30,none,none,none,none,-0.0033726,-0.0125407,-0.0053846,-0.0062156,-0.01024838,sell
2022-06-06,a120,a90,none,none,none,a150,a150,a180,none,none,a120,a30,none,none,none,none, 0.0020886,-0.0005133, 0.0019510, 0.0030260, 0.00404631,buy
2022-06-07,a120,a90,none,none,none,a150,none,none,a90,a120,a120,a30,none,none,none,none, 0.0173873, 0.0190688, 0.0205504, 0.0146333, 0.01912437,buy
2022-06-08,a120,a90,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,a0, 0.0145289, 0.0216220, 0.0246197, 0.0152693, 0.02138968,buy
2022-06-09,a120,a90,none,none,none,a180,none,none,a120,a150,a150,a30,none,none,none,a0, 0.0066608,-0.0019562, 0.0299515,-0.0014320, 0.00324857,sell
2022-06-10,a120,a90,none,none,none,none,a90,a120,a120,a150,none,a30,none,none,none,a0, 0.0065826, 0.0166783, 0.0255844, 0.0064872, 0.01711236,buy
2022-06-11,a120,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,a0,-0.0111608,-0.0067520,-0.0112040,-0.0107033,-0.00759832,sell
2022-06-12,a120,none,none,none,none,a150,a60,a90,a150,a180,a180,none,none,none,none,a0, 0.0025968,-0.0177252,-0.0093920, 0.0002688,-0.00667999,buy
2022-06-13,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a0,-0.0078539,-0.0080310,-0.0085975,-0.0051496,-0.01146407,sell
2022-06-14,a120,none,none,none,none,a120,none,a60,a180,a150,a150,none,none,none,none,a0,-0.0101170,-0.0118976,-0.0132409,-0.0213472,-0.00858077,sell
2022-06-15,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,-0.0097021,-0.0091157,-0.0090893, 0.0119331,-0.00777281,sell
2022-06-16,none,none,none,none,none,a90,a0,none,a150,a120,a120,none,none,a90,a30,none, 0.0069415,-0.0104579, 0.0121336, 0.0061188, 0.01213358,buy
2022-06-17,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,a30,none, 0.0052478, 0.0069724, 0.0057723,-0.0024282, 0.00084375,buy
2022-06-18,none,none,none,none,none,a60,none,a0,a120,a90,a90,none,a120,a90,a30,none, 0.0069157,-0.0094705, 0.0008278,-0.0099420,-0.00927963,sell
2022-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a30,none, 0.0180656, 0.0033626, 0.0176161, 0.0072486, 0.01043419,buy
2022-06-20,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a120,a90,a30,none, 0.0024981,-0.0062773, 0.0052876, 0.0088639,-0.00250869,buy
2022-06-21,none,none,none,none,none,none,a60,none,a90,none,a60,none,a120,a90,a30,none,-0.0067192,-0.0086199,-0.0069682,-0.0098459,-0.00610364,sell
2022-06-22,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,a30,none,-0.0015864,-0.0105641,-0.0053642,-0.0098140,-0.00890298,sell
2022-06-23,a135,none,none,none,none,a0,a90,a60,a60,none,none,none,a120,none,a30,none,-0.0064051,-0.0032870,-0.0061206,-0.0084540,-0.01039917,sell
2022-06-24,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0044484,-0.0018277,-0.0167379,-0.0125332,-0.00578579,sell
2022-06-25,a135,none,none,none,none,none,a120,a90,none,a0,a0,none,none,none,a30,none, 0.0076670, 0.0142242, 0.0108817, 0.0111062,-0.00585794,buy
2022-06-26,a135,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,a30,none,-0.0105669,-0.0141417, 0.0059333,-0.0026445,-0.00182447,sell
2022-06-27,a135,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,a30,none,-0.0065612,-0.0063248, 0.0114593, 0.0115229, 0.01002227,sell
2022-06-28,none,none,none,a30,none,a60,a150,a120,a0,none,none,none,none,none,a30,none,-0.0005924,-0.0003187,-0.0005551,-0.0069387,-0.00077135,sell
2022-06-29,none,none,none,a30,none,none,none,none,a0,a60,none,a45,none,none,a30,none,-0.0105866,-0.0111067,-0.0155946,-0.0105866,-0.01126061,sell
2022-06-30,none,a120,none,a30,none,a90,a180,a150,none,a60,none,a45,none,none,a30,none, 0.0008366, 0.0020290, 0.0001543, 0.0015788,-0.00059790,buy
2022-07-01,none,a120,none,none,none,a90,a180,none,none,none,a60,a45,a135,none,a30,none,-0.0047044,-0.0052325,-0.0055316,-0.0004543,-0.00534469,sell
2022-07-02,a150,a120,none,none,none,none,none,a180,none,a90,a60,a45,a135,none,a30,none,-0.0032687,-0.0053542,-0.0089488,-0.0078527,-0.00947290,sell
2022-07-03,a150,a120,none,none,none,a120,a150,a180,none,none,none,a45,a135,none,a30,none,-0.0034625,-0.0034658, 0.0026057, 0.0005357, 0.00000936,buy
2022-07-04,a150,a120,none,none,none,none,none,none,a60,a120,a90,a45,a135,none,a30,none,-0.0055971,-0.0096302,-0.0182496, 0.0155086,-0.02013917,sell
2022-07-05,a150,none,none,a45,none,a150,a120,a150,none,a120,none,a45,a135,none,a30,a30,-0.0075899, 0.0040773, 0.0077047,-0.0067675,-0.01131716,sell
2022-07-06,none,none,none,a45,none,a150,none,none,a90,none,none,a45,a135,none,a30,a30,-0.0070437,-0.0038891, 0.0087091,-0.0070437,-0.00497887,sell
2022-07-07,none,none,none,a45,none,none,a90,a120,a90,a150,a120,a45,none,none,a30,a30,-0.0080134,-0.0038844, 0.0061092, 0.0073032, 0.00347471,buy
2022-07-08,none,a135,none,a45,none,a180,a90,a120,none,none,none,a45,none,none,a30,a30, 0.0015932, 0.0063586, 0.0083163, 0.0067709, 0.00135992,buy
2022-07-09,none,a135,none,none,none,none,none,a90,a120,a180,a150,a45,none,none,a30,a30,-0.0060765,-0.0034713,-0.0138535,-0.0108825,-0.01295520,sell
2022-07-10,none,a135,none,none,none,a150,a60,a90,none,none,none,a45,none,a120,a30,a30,-0.0164085,-0.0159340,-0.0060955,-0.0139528,-0.01448357,sell
2022-07-11,none,a135,none,none,none,none,none,a60,a150,a150,a180,a45,none,a120,a30,none,-0.0030495, 0.0006146,-0.0055390,-0.0061876, 0.00527714,sell
2022-07-12,none,none,none,a60,none,a120,none,a60,none,none,a180,none,none,a120,none,none,-0.0024241, 0.0152235,-0.0028979,-0.0091051, 0.01206922,sell
2022-07-13,none,none,a0,a60,none,none,a0,none,a180,a120,a150,none,a150,a120,none,none, 0.0075884, 0.0091549, 0.0166320, 0.0210161, 0.00856581,buy
2022-07-14,none,none,a0,a60,none,a90,a0,none,a180,none,a150,none,a150,a120,none,none, 0.0107096, 0.0094063, 0.0145328, 0.0048700, 0.00576305,buy
2022-07-15,none,a150,a0,a60,none,none,none,a0,a150,a90,none,none,a150,a120,none,none, 0.0080915,-0.0043833,-0.0092546,-0.0098124, 0.00997551,sell
2022-07-16,a180,a150,a0,none,none,a60,none,a0,a150,none,a120,none,a150,none,none,none,-0.0063532,-0.0131025,-0.0100885, 0.0174598,-0.00777478,sell
2022-07-17,a180,a150,a0,none,none,a60,none,none,a120,a60,none,none,a150,none,none,none, 0.0023487, 0.0067903, 0.0064244, 0.0043708, 0.00229750,buy
2022-07-18,a180,a150,a0,none,a30,none,a60,none,a120,none,a90,none,a150,none,none,a45, 0.0133979, 0.0201145, 0.0159610, 0.0156352, 0.02121674,buy
2022-07-19,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0129361, 0.0129289, 0.0064633, 0.0143361, 0.01292650,buy
2022-07-20,a180,none,a0,none,a30,none,a90,a60,a90,none,a60,none,none,none,none,a45, 0.0100471,-0.0027623, 0.0012307,-0.0033995,-0.00431590,sell
2022-07-21,none,none,none,none,a30,a0,none,none,none,a0,a60,none,none,none,none,a45,-0.0065354,-0.0066819, 0.0075708,-0.0082987,-0.00521742,sell
2022-07-22,none,none,none,none,a30,a0,a120,a90,none,a0,none,none,none,a135,none,a45,-0.0096099,-0.0095174,-0.0082851,-0.0049366,-0.00361865,sell
2022-07-23,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,a135,none,a45, 0.0073950, 0.0077580, 0.0097020, 0.0048877, 0.00703507,buy
2022-07-24,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,-0.0036181,-0.0041496,-0.0036181,-0.0041038,-0.01942946,sell
2022-07-25,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,a135,none,none,-0.0070518,-0.0095587,-0.0073484,-0.0107416,-0.00909030,sell
2022-07-26,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,-0.0077078,-0.0077078,-0.0076720,-0.0077078,-0.02879000,sell
2022-07-27,none,none,none,a90,none,a60,a180,a150,none,a60,none,none,none,a135,none,none, 0.0006872, 0.0085993, 0.0001534, 0.0006872, 0.00358353,buy
2022-07-28,none,none,none,a90,none,none,a180,none,a0,none,none,a60,none,none,none,none,-0.0085506,-0.0075897,-0.0122942,-0.0091463,-0.01233905,sell
2022-07-29,none,a180,none,a90,none,a90,none,a180,a0,a90,none,a60,none,none,none,none,-0.0056349,-0.0001913, 0.0029517,-0.0059773,-0.00214065,sell
2022-07-30,none,a180,none,a90,none,none,a150,a180,none,a90,none,a60,none,none,none,none,-0.0232729,-0.0054550,-0.0076618,-0.0001530,-0.01826678,sell
2022-07-31,a150,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60, 0.0119855, 0.0179855, 0.0085165,-0.0011923, 0.01013815,buy
2022-08-01,a150,a180,none,none,none,a120,a120,a150,none,a120,a60,a60,none,none,none,a60, 0.0023680, 0.0063775, 0.0040665, 0.0043831, 0.00498161,buy
2022-08-02,a150,a180,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a60, 0.0050862, 0.0091550, 0.0009436,-0.0053773, 0.00525555,buy
2022-08-03,a150,none,none,none,none,a150,none,a120,a60,a150,a90,a60,none,a150,none,a60,-0.0080068,-0.0141795,-0.0104121,-0.0089562,-0.00937663,sell
2022-08-04,a150,none,none,none,none,none,a90,a120,none,none,none,a60,none,a150,none,a60, 0.0043896, 0.0021197,-0.0115693,-0.0040577, 0.00140493,buy
2022-08-05,none,none,none,none,none,a180,none,a90,a90,a180,none,a60,none,a150,none,a60, 0.0005059, 0.0120740,-0.0168354,-0.0151366,-0.00013323,buy
2022-08-06,none,none,none,none,none,a180,a60,a90,none,a180,a120,a60,a180,a150,none,none, 0.0103515, 0.0128158, 0.0019811, 0.0130396, 0.01035150,buy
2022-08-07,none,none,none,none,none,none,none,none,a120,a150,none,a60,a180,a150,none,none,-0.0004994, 0.0024310, 0.0054754, 0.0071869, 0.00388348,buy
2022-08-08,none,none,none,none,none,a150,none,a60,none,a150,a150,a60,a180,none,none,none,-0.0052531,-0.0045392,-0.0004533, 0.0014922,-0.00230647,sell
2022-08-09,a135,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,-0.0032642,-0.0016902,-0.0015140, 0.0048909,-0.00286115,sell
2022-08-10,a135,none,none,none,none,a120,a0,none,a150,a120,a180,none,a180,none,none,none,-0.0001458, 0.0015960, 0.0000855, 0.0129669, 0.00118897,sell
2022-08-11,a135,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,-0.0032287,-0.0010735, 0.0045711, 0.0088722,-0.00395713,sell
2022-08-12,a135,none,none,none,a45,a90,none,a0,a180,a90,a150,none,a180,none,none,none, 0.0101643,-0.0000271, 0.0094735,-0.0020702, 0.00961401,buy
2022-08-13,a135,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none, 0.0011743, 0.0008088,-0.0019422, 0.0168006, 0.00102015,sell
2022-08-14,none,none,none,a120,a45,a60,a60,none,a150,a60,a120,none,none,none,none,none,-0.0066629,-0.0039251, 0.0030572,-0.0106786, 0.00205853,sell
2022-08-15,none,none,none,a120,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.0055219, 0.0065585, 0.0103641, 0.0068747,-0.00521896,buy
2022-08-16,none,a150,none,a120,a45,none,a90,a60,a120,none,none,none,none,none,none,none,-0.0049505,-0.0051963, 0.0010685, 0.0139706,-0.00349161,sell
2022-08-17,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,none,none,none, 0.0053478, 0.0045458, 0.0062568, 0.0053478, 0.00426628,buy
2022-08-18,none,a150,none,a120,a45,none,none,a90,a90,a0,none,none,none,none,none,none, 0.0079256, 0.0060865, 0.0081240,-0.0044491,-0.00712976,buy
2022-08-19,none,a150,none,a120,a45,a0,a120,a90,a90,none,none,none,none,none,none,none, 0.0068687, 0.0051664, 0.0075821,-0.0116246,-0.01001848,buy
2022-08-20,a120,a150,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.0002928, 0.0000845,-0.0019383, 0.0009986, 0.01005797,sell
2022-08-21,a120,a150,none,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0033364, 0.0042701, 0.0037908, 0.0031664, 0.00698777,buy
2022-08-22,a120,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.0006374, 0.0002272,-0.0000373, 0.0111937,-0.00114713,sell
2022-08-23,a120,none,none,none,a45,none,a180,a150,none,a60,none,none,none,none,none,none,-0.0189930,-0.0009800,-0.0007305, 0.0053993, 0.01006390,buy
2022-08-24,a120,none,a30,none,a45,a60,a180,a150,none,none,none,none,none,none,none,a90,-0.0214958, 0.0071937,-0.0168467,-0.0169017,-0.01943677,sell
2022-08-25,a120,none,a30,none,a45,a60,none,none,none,a90,a0,none,none,a180,none,a90,-0.0030409,-0.0103958, 0.0028997, 0.0003027, 0.00161415,buy
