Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0,-0.000714,-0.0003920, 0.0013882,-0.000014,-0.00042224,sell
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1, 0.015655, 0.0136649, 0.0136562, 0.018117, 0.01822955,buy
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2, 0.012459, 0.0118373, 0.0140381, 0.012073, 0.01263960,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.008732,-0.0039400,-0.0029049,-0.002879,-0.00090049,sell
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.006956, 0.0090018, 0.0062857, 0.007506, 0.00927402,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.011550, 0.0218885, 0.0200583, 0.018974, 0.00656960,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2,-0.007720,-0.0029807, 0.0086078, 0.011043, 0.00876416,buy
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1, 0.019198, 0.0207515, 0.0229080, 0.017864, 0.02188389,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1, 0.007196, 0.0030617, 0.0056458, 0.008792, 0.00420894,buy
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1,-0.012159,-0.0080223,-0.0117954,-0.008621,-0.00583972,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.015190,-0.0054766,-0.0061470,-0.002090, 0.00640532,sell
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1, 0.009140, 0.0066302, 0.0055458, 0.006654, 0.00731538,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2,-0.002422,-0.0030040, 0.0018896,-0.002852, 0.00706670,sell
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2, 0.011835, 0.0098187, 0.0161755, 0.010402, 0.01430143,buy
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.003839, 0.0161186, 0.0025531, 0.018138, 0.02009321,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.000626,-0.0020353, 0.0029195, 0.003356, 0.00204718,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2, 0.013589, 0.0140140, 0.0126878, 0.015808, 0.00590028,buy
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.017453, 0.0194938, 0.0195579, 0.017484, 0.01929238,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.022014, 0.0191671, 0.0200574, 0.020720, 0.01936356,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.002271, 0.0033420, 0.0019150, 0.003305, 0.00238567,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1,-0.013450,-0.0103432, 0.0065830, 0.004760,-0.00816459,sell
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0, 0.005500, 0.0015189, 0.0030434, 0.003890, 0.00190909,buy
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1, 0.007907, 0.0049487, 0.0059431, 0.002441, 0.00261667,buy
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1,-0.003148, 0.0054224,-0.0012404, 0.000186, 0.00279610,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.002911,-0.0154267,-0.0150979,-0.017017,-0.01603425,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1,-0.004821,-0.0081166,-0.0068145,-0.005662, 0.00727847,sell
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.002731,-0.0038408,-0.0048440,-0.003159,-0.01341611,sell
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.014718, 0.0280845, 0.0289716, 0.027798, 0.03230473,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.015978, 0.0162252, 0.0189264,-0.000758, 0.02242660,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.011083, 0.0088702, 0.0111561, 0.008481, 0.01325105,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2, 0.013466, 0.0111276, 0.0084666, 0.004540, 0.01218605,buy
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.010612, 0.0038087, 0.0132074, 0.012450, 0.01522230,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.006413, 0.0043106, 0.0164102, 0.012623, 0.01276271,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.005514, 0.0078163, 0.0110158, 0.014319, 0.01154556,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1, 0.017589, 0.0061015, 0.0098313, 0.007468, 0.01803996,buy
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1, 0.016843, 0.0129954, 0.0062695, 0.013969, 0.00077393,buy
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.001297, 0.0035072, 0.0025691, 0.007357, 0.00769467,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1,-0.002672, 0.0032610,-0.0086151, 0.000308,-0.00589877,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1, 0.002630, 0.0040642,-0.0047656, 0.004263, 0.00214148,buy
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.008633,-0.0063403,-0.0141029,-0.003105,-0.01263291,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.002616,-0.0010816,-0.0092339,-0.004987,-0.01386055,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.000198,-0.0037790,-0.0050147,-0.001783,-0.00566229,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2, 0.004498, 0.0018215, 0.0001426,-0.001959,-0.00275836,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1,-0.002235, 0.0001886,-0.0034684, 0.003077, 0.00238893,sell
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2,-0.001920, 0.0048606,-0.0030515,-0.001080,-0.00018657,sell
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.012093, 0.0037757, 0.0088006, 0.006873, 0.01301377,buy
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.011088, 0.0066864, 0.0025590, 0.007303, 0.00892823,buy
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2, 0.006647, 0.0102025, 0.0057505, 0.011029, 0.01027108,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2, 0.008898, 0.0110909, 0.0099522, 0.008413, 0.01071351,buy
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2, 0.006341, 0.0038655, 0.0008204, 0.005912,-0.00273848,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2, 0.000175, 0.0083115, 0.0030883, 0.005257, 0.00063024,buy
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.010764, 0.0172377, 0.0171364, 0.008163, 0.01083994,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2, 0.004304, 0.0102508, 0.0079264,-0.001076,-0.00513835,buy
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2, 0.000315, 0.0011507,-0.0028093, 0.001429,-0.00638588,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.013378, 0.0030469, 0.0109047, 0.007271, 0.01147928,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.015242, 0.0119035, 0.0117504, 0.007272, 0.01410516,buy
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2, 0.012179, 0.0100149, 0.0081868, 0.009737, 0.01334837,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1,-0.002637, 0.0012937,-0.0027968,-0.000242, 0.00394175,sell
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1,-0.007578,-0.0025031,-0.0065021,-0.002432,-0.00397638,sell
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.005127, 0.0065206, 0.0072995, 0.013484, 0.00862679,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1, 0.004335, 0.0055099, 0.0040264, 0.008125,-0.00055652,buy
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1, 0.004256, 0.0014230, 0.0069361, 0.003509, 0.00221277,buy
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.010185, 0.0219538, 0.0102025, 0.008105, 0.01065026,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.006543, 0.0071567, 0.0068115, 0.011329, 0.00824343,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1,-0.002189, 0.0063379,-0.0003276, 0.005340, 0.00155890,buy
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.007091, 0.0056004, 0.0057953, 0.010544, 0.00205356,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.008991, 0.0031319, 0.0053642, 0.009316, 0.00479380,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1,-0.001647, 0.0021159, 0.0064262, 0.003768, 0.00530670,buy
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1, 0.004605,-0.0013929, 0.0025065, 0.000329, 0.00256104,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1,-0.002795, 0.0080264, 0.0060128,-0.002285,-0.00504656,sell
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.004837, 0.0072400, 0.0049093, 0.006440, 0.00041482,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.004906, 0.0092271, 0.0073620, 0.006002, 0.00796159,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.009281, 0.0056853, 0.0102637, 0.009736, 0.00845427,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0, 0.009279, 0.0129041, 0.0105768, 0.009082, 0.01159781,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1, 0.011933, 0.0077373, 0.0071365, 0.009351, 0.00924966,buy
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2,-0.000810, 0.0068746, 0.0064312, 0.006425, 0.00021350,buy
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.002048, 0.0002522,-0.0024460, 0.004958,-0.00032620,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1,-0.011178,-0.0156798,-0.0100969,-0.012892,-0.01233020,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2,-0.001166, 0.0024371, 0.0053846,-0.007870,-0.00208486,sell
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.011670, 0.0102869, 0.0125873, 0.008752, 0.01183436,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1,-0.004266,-0.0010086,-0.0031838, 0.011996, 0.00013513,sell
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1, 0.003491, 0.0005090, 0.0026744, 0.005550, 0.00833989,buy
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2,-0.000641, 0.0008564, 0.0045163, 0.002846, 0.00362158,buy
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2, 0.001047,-0.0000980,-0.0063099,-0.000050,-0.00774084,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.001365, 0.0065358, 0.0014593, 0.006483, 0.00408452,buy
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2, 0.003716, 0.0066373,-0.0052641, 0.008443, 0.00247688,buy
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2,-0.000239, 0.0038887, 0.0022571, 0.002994, 0.00470508,buy
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2,-0.003957, 0.0067170, 0.0027739, 0.003753, 0.00076054,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2,-0.000544, 0.0023026, 0.0015312, 0.005556,-0.00238763,buy
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.002450, 0.0118421, 0.0016790, 0.006004, 0.00000934,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1, 0.012651, 0.0137941, 0.0066719, 0.012108, 0.00933722,buy
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.001954,-0.0047832,-0.0138537,-0.001658, 0.00091970,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.015145, 0.0104246, 0.0109481, 0.013508, 0.01977064,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.005729, 0.0025663, 0.0024692, 0.004671, 0.00633530,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2,-0.001332, 0.0032275, 0.0028721, 0.000995, 0.00545196,buy
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.002956, 0.0061503, 0.0136958, 0.010721, 0.00535996,buy
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2,-0.006504,-0.0089787,-0.0062092,-0.007123,-0.01002514,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2,-0.009325,-0.0043304,-0.0030076,-0.007146,-0.00493750,sell
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1,-0.005684,-0.0110353,-0.0090829,-0.007833,-0.00342775,sell
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1, 0.001896, 0.0046130, 0.0027866, 0.001878, 0.00093979,buy
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.005475,-0.0031502,-0.0077828,-0.006836,-0.00309550,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.006191,-0.0079960,-0.0140342,-0.011539,-0.00884683,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2, 0.009689, 0.0077777, 0.0093975, 0.012851, 0.01504821,buy
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.011720,-0.0154621,-0.0166131,-0.015234,-0.00728214,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.003703,-0.0127075,-0.0073587,-0.009176,-0.01019091,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1,-0.005770,-0.0004449,-0.0044895,-0.001222, 0.00031542,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1,-0.003226, 0.0006585,-0.0003632, 0.000810, 0.00335730,sell
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1, 0.004265, 0.0068868, 0.0019655, 0.002921, 0.00993360,buy
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.008813, 0.0056116, 0.0109891, 0.010126, 0.01007981,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1, 0.008504, 0.0061406, 0.0132128, 0.005323, 0.00954040,buy
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.006745, 0.0127918,-0.0003049, 0.015380, 0.01341927,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1, 0.010874, 0.0107728, 0.0095147, 0.006539, 0.00915345,buy
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.012343, 0.0145301, 0.0172037, 0.015692, 0.01572659,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.006620, 0.0098599,-0.0018774, 0.010582, 0.00988146,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.006782, 0.0100992, 0.0109950, 0.010444, 0.00667669,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1, 0.008026, 0.0205782, 0.0104774, 0.012714, 0.01058069,buy
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1,-0.005495, 0.0005617,-0.0051251,-0.005046, 0.00062677,sell
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1, 0.007747, 0.0023375,-0.0037776,-0.000601, 0.00374642,buy
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.008065, 0.0004358,-0.0023860,-0.011891, 0.00373848,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1, 0.004685,-0.0030347,-0.0014226, 0.001107, 0.00241892,sell
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.000115, 0.0014999, 0.0096156, 0.013171,-0.00126237,buy
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.004661, 0.0041023,-0.0116109,-0.002287,-0.00685226,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1, 0.000899,-0.0059647,-0.0101890,-0.002522,-0.00412337,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0, 0.001735,-0.0024933, 0.0032206, 0.007726,-0.00275770,buy
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.006629, 0.0157225, 0.0055133, 0.011494, 0.00999840,buy
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.009105, 0.0171124, 0.0015330, 0.016483, 0.01059494,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2, 0.001024, 0.0076459, 0.0067537,-0.002443,-0.00289492,buy
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1,-0.000551, 0.0022859,-0.0002281, 0.003130,-0.00524832,sell
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1, 0.001477, 0.0017973, 0.0012076, 0.005363, 0.00014351,buy
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1,-0.003982,-0.0015319, 0.0010179, 0.001428, 0.00131448,sell
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1,-0.009317,-0.0092730,-0.0097391,-0.002440,-0.00850341,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.005130,-0.0089040,-0.0062071,-0.002146,-0.00264616,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1,-0.002473, 0.0039274,-0.0002126, 0.005737, 0.00087613,buy
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.004957, 0.0030643, 0.0099381, 0.009168, 0.00441225,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0, 0.009858, 0.0078096, 0.0000501, 0.004038, 0.00661035,buy
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1, 0.015397, 0.0115299, 0.0126138, 0.012091, 0.01168057,buy
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1, 0.010219, 0.0068185, 0.0093165, 0.013587, 0.01324227,buy
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.016145, 0.0017609, 0.0152676, 0.006739, 0.01624731,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1, 0.002083, 0.0006167,-0.0015860, 0.006826, 0.00222243,buy
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1, 0.007029, 0.0078650, 0.0090179, 0.012430, 0.00685339,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2, 0.002606, 0.0000077,-0.0045646,-0.004979,-0.00140385,sell
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.004854,-0.0007115, 0.0090082, 0.003133, 0.00088444,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.005583,-0.0008613, 0.0036069, 0.005326, 0.00208424,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1, 0.021888, 0.0229284, 0.0228093, 0.028114, 0.01648565,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.016904, 0.0107179, 0.0146495, 0.013953, 0.01081712,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1,-0.000512,-0.0012642,-0.0008643,-0.001218,-0.00697856,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.006523,-0.0040344,-0.0143107, 0.000726,-0.01446593,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.018522, 0.0129176, 0.0181126, 0.020154, 0.01206930,buy
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1, 0.009841, 0.0026463, 0.0061307, 0.006925, 0.00292278,buy
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1, 0.017101, 0.0139748, 0.0223759, 0.022919, 0.02014503,buy
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2,-0.002036, 0.0026904, 0.0107806, 0.005289, 0.00854243,buy
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1,-0.006020, 0.0043185,-0.0014295,-0.000060,-0.00152460,sell
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1,-0.012285,-0.0102690,-0.0093246,-0.002537,-0.00154687,sell
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0, 0.001111,-0.0007309,-0.0030786, 0.007285,-0.00392830,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1, 0.001095,-0.0061522, 0.0065520, 0.012266, 0.00100086,buy
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2, 0.004639, 0.0050204, 0.0058637, 0.002853,-0.00180236,buy
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1, 0.005966, 0.0035395, 0.0060184,-0.000274, 0.00721595,buy
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1, 0.000858,-0.0021810,-0.0108925,-0.004893, 0.00888959,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2, 0.010531, 0.0052982, 0.0027378, 0.002402, 0.00036600,buy
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1,-0.002688,-0.0034468,-0.0065523,-0.000304, 0.00297650,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.015199, 0.0039988, 0.0041678, 0.009667, 0.00945769,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2,0, 0.007688,-0.0008950,-0.0031126, 0.006254, 0.00013050,buy
2020-12-27,1,1,4,1,1,1,1,3,0,0,2,3,2,2,3,1, 0.010853,-0.0015945,-0.0002773, 0.003350, 0.00351354,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,0,2,2, 0.015019, 0.0038650, 0.0131024, 0.007044, 0.01716503,buy
2020-12-29,0,1,1,1,2,1,1,3,2,0,2,2,2,1,4,1, 0.004120, 0.0040014, 0.0058546, 0.005312, 0.00708125,buy
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,1,3,2,-0.006084, 0.0026528,-0.0102738, 0.000201,-0.00276966,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,0,2,3, 0.013603, 0.0039488, 0.0149293, 0.004926, 0.01234743,buy
2021-01-01,0,3,1,2,1,2,1,2,0,1,2,3,2,1,3,2, 0.008766, 0.0073731, 0.0080213, 0.008312, 0.01293776,buy
2021-01-02,0,3,2,2,1,0,1,1,0,0,1,2,1,1,3,2,-0.006610,-0.0018044,-0.0050035,-0.001925,-0.00541021,sell
2021-01-03,0,3,3,3,2,0,1,0,0,0,1,3,1,2,3,2,-0.007130,-0.0055857,-0.0027312,-0.002892,-0.00148822,sell
2021-01-04,0,3,2,5,1,0,1,0,0,1,1,4,1,1,3,3,-0.001264,-0.0017506,-0.0035477, 0.000250,-0.00040381,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1,4,1,1,3,2,-0.000280, 0.0065734, 0.0018503,-0.000144, 0.00380065,buy
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,3,1,1,2,2, 0.013292, 0.0157555, 0.0103296, 0.008130, 0.01415355,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2, 0.007988, 0.0032938, 0.0055645, 0.007274, 0.00258610,buy
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,2,1,1,2,-0.001780,-0.0011651,-0.0020855,-0.005226,-0.00209487,sell
2021-01-09,2,2,1,0,2,0,4,1,2,1,3,4,3,1,2,2, 0.003278, 0.0054474, 0.0090165, 0.002647, 0.00030212,buy
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1, 0.005610, 0.0030890, 0.0164804, 0.013895, 0.01731172,buy
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,4,3,1,5,2,-0.000427,-0.0125133, 0.0026331,-0.006000,-0.00093102,sell
2021-01-12,4,4,4,0,0,0,5,0,0,2,3,5,3,1,5,2, 0.016038, 0.0068100, 0.0078638, 0.005930, 0.01116316,buy
2021-01-13,4,4,2,0,0,0,4,0,0,3,3,4,2,1,5,2, 0.011318, 0.0068112, 0.0056679, 0.005415, 0.01096024,buy
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,0,4,2,-0.000771,-0.0055982,-0.0031767,-0.011700,-0.00663744,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2,-0.003068, 0.0006402,-0.0033113,-0.001028, 0.00151090,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,1,1,3,2,-0.001096, 0.0031753,-0.0000273,-0.004145, 0.00184909,sell
2021-01-17,0,1,1,0,0,0,2,5,2,0,2,1,1,2,3,2, 0.002102, 0.0049528, 0.0010655, 0.002816, 0.00036885,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.002951, 0.0025938,-0.0001445,-0.006906,-0.00572517,sell
