Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,0,0,0,1.71,0,-0.0033235,-0.00661182,-0.00606799,-0.00690221,-0.0066118,sell
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0.75,0,-0.0050933,-0.00656303,-0.00652562,-0.00930266,-0.0024954,sell
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,0,-0.0052254,-0.00669517,-0.00665776,-0.00978142,-0.0024245,sell
2022-05-09,0,0,0,0,0,0.88,2.22,0,0,2.22,0,0,0.88,0,0,0,-0.0055374,-0.00561028,-0.00693022,-0.00582526,-0.0024713,sell
2022-05-10,0,0,0,0,0,3.31,1.82,0,0,1.82,0,0,2.38,0,0,0.93, 0.0006607, 0.00125696, 0.00077735,-0.00193423, 0.0022014,buy
2022-05-11,0,0,0,0,0,4.87,1.51,0,0,1.51,0,0,2.95,0,0,1.92, 0.0009339, 0.00044277, 0.00013818,-0.00278927, 0.0023653,buy
2022-05-12,0,0,0,0,0,4.31,1.25,0,0,1.25,0,0,1.34,0,0,2.97, 0.0042103, 0.00399343, 0.00435892, 0.00435892, 0.0039446,buy
2022-05-13,0,0,0,0,0,2.2,1.67,0.66,0,1.03,0.64,0,0.66,0,0,2.2,-0.0025902,-0.00286194,-0.00242545,-0.00075914,-0.0025902,sell
2022-05-14,0,0,0,0,0.98,1.05,2.33,1.52,0,0.85,1.48,0,1.52,0,0.98,1.05,-0.0102272,-0.01251804,-0.00251182,-0.00845022, 0.0010773,buy
2022-05-15,0,0,0,0,2.62,0,3.67,2.97,0,0.7,2.97,0,2.97,0,2.62,0, 0.0018553, 0.00170515,-0.00507583, 0.00037543,-0.0006623,buy
2022-05-16,0,0,0,0,2.95,0,3.11,3.16,0,0.58,2.53,0,2.51,0,2.95,0.65, 0.0005141,-0.00203595,-0.00174170,-0.00390920,-0.0043075,sell
2022-05-17,0.79,0,0,0,1.23,0,1.9,2.27,0.79,0,1.11,0.79,1.1,0,1.23,1.17,-0.0026344,-0.00604556,-0.00525879,-0.00704725,-0.0062206,sell
2022-05-18,1.87,0,0,0,0,0,1.47,2.08,1.47,0,0,1.87,0,0,0,2.08,-0.0024504, 0.00056080, 0.00095393,-0.00189681,-0.0008298,sell
2022-05-19,2.97,0,0,0,0,0,2.79,3,2.79,0,0,2.97,0,0,0,3, 0.0043021, 0.00318380, 0.00410039, 0.00501835, 0.0056472,buy
2022-05-20,1.96,0,0,0,0,0,3.49,2.36,3.49,0,0,1.96,0,0.94,0,2.36, 0.0033541, 0.00271640, 0.00249496, 0.00278229, 0.0035755,buy
2022-05-21,0.82,0,0,0,0,0,2.66,2.22,2.66,0,0,0.82,0,2.95,0,2.22,-0.0042740,-0.00625838,-0.00638830,-0.01013302,-0.0048662,sell
2022-05-22,0.73,0,0,0,0.66,0,4.34,2.71,2.95,0.75,0.66,0.73,0.64,2.3,0,2.71,-0.0004643,-0.00365419,-0.00330020,-0.00365419,-0.0012704,sell
2022-05-23,1.2,0,0,0,1.84,0,7.19,3,3,2.4,1.84,1.2,1.79,0.58,0,3,-0.0065467,-0.00430961,-0.00444036,-0.00444036,-0.0032035,sell
2022-05-24,1.94,0,0,0,2.95,0,7.98,2.04,2.06,2.95,2.95,1.94,2.97,0,0,2.04,-0.0037007,-0.00689035,-0.00463649,-0.00439006,-0.0045660,sell
2022-05-25,3,0,0,0,1.7,0,3.89,1.73,1.02,1.13,1.7,3.75,1.74,0,0,0.98,-0.0031339, 0.00577691, 0.00577691,-0.00233576, 0.0038736,sell
2022-05-26,2.89,0,0,0,0.6,0,1.12,2.16,0.5,0,0.6,5.05,0.62,0,0,0,-0.0055951,-0.00850485,-0.00851026,-0.00703171,-0.0060752,sell
2022-05-27,1.89,0,0,0,0,0,0.63,2.95,0,0,0,4.84,0,0,0,0.63,-0.0063376,-0.00568575,-0.00588855,-0.00578216, 0.0033981,sell
2022-05-28,1.29,0,0,0,0,0,1.97,1.95,0,0,0.55,2.68,0.56,0,0,1.42,-0.0078954,-0.00855943,-0.00880343,-0.00816612,-0.0072845,sell
2022-05-29,0.93,0,0,0,0.58,0,3.75,0.75,0.58,0,0.75,0.93,0.75,0,0,3,-0.0024993, 0.00272595, 0.00001971,-0.00214283,-0.0000617,sell
2022-05-30,0.7,0,0,0,2.1,0,3.69,0.97,1.44,0.66,0.97,0.7,0.97,0,0,2.72,-0.0044169, 0.00078956, 0.00078956, 0.00078956, 0.0007896,buy
2022-05-31,0.56,0,0,0,3.94,0,2.39,1.18,2.97,0.97,1.18,0.56,1.18,0,0,1.21,-0.0033864,-0.00292480,-0.00434769,-0.00573949,-0.0026988,sell
2022-06-01,0,0.54,0,0,3.86,0,1.86,1.33,2.44,1.42,1.33,0.54,1.33,0,0,0.53,-0.0049796,-0.00620184,-0.00671638,-0.00641268,-0.0076682,sell
2022-06-02,0,1.29,0,0,3.09,0,1.44,1.42,0.99,2.1,1.44,1.29,1.42,0,0,0,-0.0015530, 0.00461723, 0.00426530, 0.00411923, 0.0046153,buy
2022-06-03,0,2.97,0,0,3,0,1.46,1.42,0,3,1.46,2.97,1.42,0,0,0,-0.0106362,-0.01079872,-0.00830572,-0.01082386,-0.0108404,sell
2022-06-04,0,2.82,0,0,2.87,0.68,1.44,1.41,0,2.87,2.12,2.82,1.41,0,0,0,-0.0086386,-0.01083031,-0.00717800,-0.00964365,-0.0088983,sell
2022-06-05,0.53,1.19,0,0,2.87,1.9,1.36,1.3,0,1.94,3.26,1.72,1.3,0,0.93,0, 0.0026745, 0.00280057, 0.00538344, 0.00294809, 0.0049242,buy
2022-06-06,0.66,0,0,0,3.41,3.47,1.19,1.13,0,1.83,4.14,0.66,1.13,0,2.1,0,-0.0019606, 0.00139561, 0.00464040, 0.00114428,-0.0015333,buy
2022-06-07,0.88,0,0,0,3.83,2.38,0.97,0.91,0,1.65,2.58,0.88,0.91,0,2.95,0,-0.0008620,-0.00059868,-0.00050165,-0.00051850,-0.0012934,sell
2022-06-08,1.26,0,0,0,2.44,1.62,0.74,0.69,0,1.65,1.31,1.26,0.69,0,1.84,0,-0.0048940,-0.00481404,-0.00489400,-0.00489400,-0.0056855,sell
2022-06-09,1.92,0,0,0,0.82,1.36,0.53,0,0,1.36,0.53,1.92,0,0,0.82,0, 0.0003594, 0.00040709,-0.00033872, 0.00102665, 0.0014018,buy
2022-06-10,2.97,0,0,0,0,1.62,0,0,0,1.62,0,2.97,0,0,1.1,0, 0.0002479, 0.00094589,-0.00188960,-0.00005928, 0.0002479,buy
2022-06-11,2.82,0,0,0,0,1.84,0,0,0,1.84,0,2.82,0,0,2.97,0,-0.0021440,-0.00201690,-0.00201690,-0.00169278,-0.0023896,sell
2022-06-12,1.64,0,0,0,0,1.94,0,0,0,1.94,0,1.64,0,0,2.87,0, 0.0001196, 0.00059102,-0.00075357,-0.00000471,-0.0002642,sell
2022-06-13,0.89,0,0,0,0,2.85,0,0,0.88,1.97,0,0.89,0,0,1.05,0, 0.0056091, 0.00516104, 0.00472252, 0.00572113, 0.0057117,buy
2022-06-14,0.94,0,0,0,0,4.2,0,0.77,2.26,1.94,0.77,0,0.94,0,0,0,-0.0011433, 0.00233610, 0.00344325, 0.00100182, 0.0016852,buy
2022-06-15,2.24,0,0,0,0,4.79,0,1.79,2.97,1.82,1.79,0,2.24,0,0,0, 0.0025905, 0.00224629, 0.00644474, 0.00210371, 0.0021037,buy
2022-06-16,2.97,0,0,0,0,3.11,0,2.97,1.5,1.61,2.97,0,2.97,0,0,0, 0.0075363, 0.00711130, 0.00710141, 0.00668740, 0.0071113,buy
2022-06-17,1.62,0,0.9,0,0,1.91,0.84,3.91,0.58,1.33,2.92,0.9,2.71,0,0,0.74, 0.0025142,-0.00036415,-0.00009272, 0.00104968, 0.0005365,buy
2022-06-18,0.68,0,2.14,0,0,1.06,3.28,5.48,0.88,1.06,3.29,2.14,3.6,0,0,1.67, 0.0031835, 0.00340344, 0.00402758, 0.00318351, 0.0031726,buy
2022-06-19,0.67,0,2.97,0,0,0.79,5.11,5.62,2.14,0.79,2.97,3.64,2.67,0,0,2.95, 0.0033969, 0.00339695, 0.00252121, 0.00339695, 0.0036378,buy
2022-06-20,1.96,0,1.7,0,0,0.56,4.22,3.1,2.97,0.56,1.25,3.66,0.92,0,0,2.18, 0.0056358, 0.00112765, 0.00366818, 0.00216979, 0.0055182,buy
2022-06-21,2.95,0,0.71,0,0.59,0.6,1.58,0.86,1.58,0,0,3.66,0,0.59,0.6,0.86, 0.0018360, 0.00089039,-0.00250516, 0.00122339,-0.0005822,buy
2022-06-22,1.5,0,0,0,0.73,1.34,0.58,0,0.58,0,0,1.5,0,0.73,1.34,0, 0.0001324, 0.00084542, 0.00216749, 0.00161147, 0.0017122,buy
2022-06-23,0.5,0.54,0,0,0.9,2.95,0,0,0,0,0,1.04,0,0.9,2.95,0,-0.0022118,-0.00375739,-0.00334125,-0.00128104,-0.0050189,sell
2022-06-24,0,1.9,0,0,1.12,2.87,0,0,0,0,0,1.9,0,1.12,2.87,0,-0.0020475,-0.00204750,-0.00594235,-0.00028011,-0.0048321,sell
2022-06-25,0.51,2.92,0,0,1.39,1.27,0,0,0,0,0,2.92,0,1.39,1.27,0.51, 0.0127226, 0.00377509, 0.00335873, 0.00602903, 0.0105494,buy
2022-06-26,1.12,1.2,0,0,1.71,0.57,0,1.25,0.61,0,0,1.2,0,1.71,0.57,1.76, 0.0071899, 0.00762789, 0.00742886, 0.00922045, 0.0056545,buy
2022-06-27,2.42,0,0,0,3.79,0,0.92,3.02,2.23,0,0,0,0,2.12,1.67,4.13, 0.0009197, 0.00189725, 0.00188243, 0.00105703, 0.0042385,buy
2022-06-28,2.97,0,0,0,5.57,0,2.44,5.77,5.26,0,0,0,0,2.6,2.97,5.92,-0.0043238,-0.00464800,-0.00368168,-0.00454774,-0.0034721,sell
2022-06-29,1.64,0.74,0,0,4.23,0,3,4.87,6,0,0,0,0.74,3,1.23,3.51,-0.0086308,-0.00814535,-0.00902992,-0.00911309,-0.0091354,sell
2022-06-30,0.75,1.79,0,0,2.74,0,1.31,2.11,2.74,0,0,0,1.79,2.74,0,1.43,-0.0034252,-0.01234808, 0.00192529,-0.01227129,-0.0113875,sell
2022-07-01,1.34,3,0,0,2.22,0,0,1.34,0.66,0,0.68,0,4.34,2.22,0,0,-0.0031387,-0.00306719,-0.00306719,-0.00313867,-0.0030862,sell
2022-07-02,2.92,3.33,0,0,1.79,0.77,0,2.97,0,0.77,2.97,1.34,4.91,1.79,0,0,-0.0024459,-0.00310227,-0.00310227,-0.00310227,-0.0031859,sell
2022-07-03,1.18,3.79,2.38,0,1.43,1.19,0.71,2.42,0,1.9,2.42,5.35,2,1.43,0,0,-0.0027425,-0.00226823,-0.00107784,-0.00277856,-0.0011596,sell
2022-07-04,0,2.16,2.95,0,1.16,1.85,2.12,0,0,3.97,0,5.11,0,1.16,0,0,-0.0069569,-0.00695695,-0.00719640,-0.00633222,-0.0067578,sell
2022-07-05,0,0.73,0.62,0,0.93,3.62,2.95,0,0,5.84,0,1.35,0,0.93,0.73,0,-0.0028668,-0.00333715,-0.00704363,-0.00609443,-0.0003701,sell
2022-07-06,0,0,0,0,1.67,5.92,1.32,0,0,4.32,0,0,0,0.75,3.84,0, 0.0050882, 0.00238989, 0.00484987, 0.00266328, 0.0042843,buy
2022-07-07,0.79,0,0,0,3.2,3.93,0,0,0,1.96,0,0,0,0.6,4.57,0.79,-0.0007893,-0.00322030,-0.00302978,-0.00277628,-0.0007893,sell
2022-07-08,2.89,0.56,0,0,2.95,1.25,0.95,1.74,1.74,1.25,0,0,0.56,0,3.9,2.89, 0.0006603, 0.00570491,-0.00084740, 0.00041845, 0.0055287,sell
2022-07-09,1.67,3,0,0,1.18,0.79,2.18,2.95,2.95,0.79,0,0,3,0,3.36,1.67, 0.0014393,-0.00045474, 0.00217666, 0.00625286, 0.0012377,buy
2022-07-10,0,2.2,0,0,0,0.51,2.97,0.78,0.78,0.51,0,0,2.2,0,2.97,0, 0.0027376, 0.00125665, 0.00320359, 0.00462332, 0.0027405,buy
2022-07-11,0.76,0,0,0,0,0,1.77,0,0,0,0,0,0.76,0,1.77,0,-0.0072196,-0.00839855,-0.00816804,-0.00849939,-0.0071488,sell
2022-07-12,2.32,1.01,0,0,0,0,0.79,0.77,0,0,0.77,0,2.32,0,0.79,1.01, 0.0008427, 0.00400262, 0.00511450, 0.00511450, 0.0009414,buy
2022-07-13,2.92,2.47,0,0,0,0,2.72,2.24,0,0,2.24,0,2.92,0,2.72,2.47, 0.0015453, 0.00107562,-0.00158881, 0.00232600,-0.0014703,buy
2022-07-14,1.21,3.8,1.77,0,0,0,2.95,2.95,0,0,2.95,1.01,1.97,0,2.95,3.8,-0.0026480,-0.00264803,-0.00110047,-0.00509288,-0.0014456,sell
2022-07-15,0.54,4.33,5.59,0,0,0,0,1.3,0,0,1.84,2.97,2.62,1.2,0,4.33,-0.0061718,-0.00597661,-0.00598151,-0.00538434,-0.0081209,sell
2022-07-16,2.75,1.97,8.76,0,0,0,0,0,0,0,2.75,2.84,5.92,2.95,0,1.97,-0.0026669,-0.00438462,-0.00114950,-0.00237311,-0.0064554,sell
2022-07-17,5.97,0,4.36,1.58,0,0,0,0,0,0,5.97,2.53,3.41,2.47,0,0,-0.0056146,-0.00515682,-0.00586970, 0.00550091,-0.0051568,sell
2022-07-18,3.72,0,0.76,4.15,0,0,0,0,0,0,3.72,4.15,0.76,0.86,0,0,-0.0001724,-0.00106523,-0.00026961,-0.00045618,-0.0004919,sell
2022-07-19,1.22,0,0,3.49,0,1.12,0,0,0,0,1.22,3.49,0,0,1.12,0,-0.0054974,-0.00346220,-0.00430105,-0.00168594,-0.0034622,sell
2022-07-20,0.52,0,0,2.97,0,2.97,0,0,0,0,0.52,2.97,0,0,2.97,0,-0.0039908,-0.00622051,-0.00401145,-0.00349330,-0.0026320,sell
2022-07-21,0.85,0,1.16,1.32,0,2.72,0,0,0,0,0,1.32,0,0,2.72,2.01, 0.0021340, 0.00329857, 0.00200208, 0.00213404, 0.0046993,buy
2022-07-22,3.51,0,2.97,0.56,0,0.95,0,0,0.74,0,0,0.56,0,0,0.95,5.74, 0.0027337, 0.00153715, 0.00118478, 0.00130403, 0.0033370,buy
2022-07-23,5.9,1.96,1.06,0,0,0,0,0.75,3.7,0,1.06,0,0.9,0,0,4.01, 0.0047989, 0.00273044, 0.00335858, 0.00436145, 0.0045342,buy
2022-07-24,2.84,5.82,0,0,0,0,0,2.18,4.08,0,3,0,2.82,0,0,0.94, 0.0017461,-0.00285081, 0.00078475, 0.00323148, 0.0017461,buy
2022-07-25,0,4.28,0,0,0,0,0,4.13,2.97,1.16,1.33,0,2.95,0,0,0, 0.0037681,-0.00242657,-0.00245128, 0.00363816, 0.0030297,buy
2022-07-26,0,0.98,0.77,0,0,0,0,4.33,1.36,2.97,0,0,0.98,0,0,0.77,-0.0045576,-0.00053717,-0.00462859,-0.00288663,-0.0006013,sell
2022-07-27,0,0,2.04,0,0,0,0,3.05,0,2.4,0,0,0,0,0.65,2.04,-0.0051189,-0.00035535,-0.00446612,-0.00431403, 0.0001973,sell
2022-07-28,0,0,2.97,0,0,0,0,3.74,0,0.79,0,0,0,0,2.95,2.97,-0.0032218,-0.00216598,-0.00219353, 0.00027531,-0.0060777,sell
2022-07-29,0.54,0,1.55,0,0,0,0,2.49,0.54,0,0,0,0,0,2.49,1.55,-0.0037577,-0.00497209,-0.00407654,-0.00497209,-0.0039893,sell
2022-07-30,1.29,0.96,0.57,1.82,0,0,0.61,0,2.25,0.61,0,0,1.82,0,0,0.57, 0.0019856, 0.00595682, 0.00111312, 0.00166335, 0.0011131,buy
2022-07-31,2.95,3.81,1.32,2.97,0,0,1.58,0,5.92,1.01,2.16,0,2.97,0,0.57,0,-0.0023361,-0.00247807,-0.00043124,-0.00064948, 0.0010871,sell
2022-08-01,2.84,4.6,4.09,0.87,0,0,3.33,0,4.6,1.68,4.91,1.17,0.87,0,1.65,0.85, 0.0013004, 0.00128115, 0.00012085, 0.00128115,-0.0030812,buy
2022-08-02,1.21,5.94,4.23,0,0,0,5.77,0,1.21,2.82,4.28,2.92,0,0,2.95,2.97, 0.0008682, 0.00187372,-0.00167592,-0.00398740,-0.0040368,buy
2022-08-03,0.5,4.69,1.51,0,0,0,4.79,0,0.5,3,1.82,1.51,0,0,1.79,2.87,-0.0018344,-0.00303028,-0.00349681,-0.00383984,-0.0004265,sell
2022-08-04,0,1.59,1.3,0,0,0,2.49,0,0,1.87,0.77,0,1.3,0,0.62,0.82,-0.0023193,-0.00070107,-0.00109304,-0.00250455,-0.0023874,sell
2022-08-05,0,0,2.95,1.37,0,0,1.12,0,0,1.12,0,0,2.95,0,0,1.37,-0.0025454, 0.00595004,-0.00194251,-0.00194251,-0.0019425,sell
2022-08-06,1.33,0,2.08,2.92,0,0,0.66,0,0,0.66,1.33,0,2.08,0,0,2.92, 0.0005026, 0.00129329, 0.00050260,-0.00297172, 0.0014116,buy
2022-08-07,2.97,0,0.66,1.95,0,0,0,0,0,0,2.97,0.75,0.66,0,0,1.2,-0.0025215,-0.00252151,-0.00251233, 0.00121041,-0.0035178,sell
2022-08-08,2.14,0,1.31,2.26,0,0,0,0,1.31,0,2.14,2.26,0,0,0,0,-0.0018036,-0.00155413,-0.00251006,-0.00124604,-0.0017067,sell
2022-08-09,0.71,0,3,2.95,0,0,0,0.79,3,0,0.71,2.95,0,0,0.79,0,-0.0067482,-0.00597810,-0.00614809,-0.00605685,-0.0063686,sell
2022-08-10,0,1.03,1.59,1.26,0,0,0,1.85,1.59,0,0,2.29,0,0,1.85,0, 0.0019601,-0.00141497, 0.00165239, 0.00029803, 0.0003576,buy
2022-08-11,0,3,0,0,0,0,0,3,0,0,0,3,0,0,3,0,-0.0055863,-0.00522652,-0.00553893,-0.00658315,-0.0055402,sell
2022-08-12,0,2.16,1.7,0.59,0,0,0,2.04,0,0,0,2.16,0.59,0,2.04,1.7,-0.0015388,-0.00153881,-0.00153881,-0.00042739,-0.0016922,sell
2022-08-13,0,0.57,2.92,1.48,0,0,0,0.88,0,0,0,0.57,1.48,0,0.88,2.92,-0.0003693,-0.00170092,-0.00042485,-0.00717087,-0.0004249,buy
2022-08-14,0,1.12,1.36,2.97,0,0,0,0,1.12,0,0,0,2.97,0,0,1.36, 0.0028571, 0.00097501, 0.00526861, 0.00539460, 0.0051939,buy
2022-08-15,1.18,2.77,0.62,2.32,0,0,0,0,2.77,0,0.62,0,2.32,0,1.18,0, 0.0009546, 0.00309001, 0.00118232, 0.00316130, 0.0036497,buy
2022-08-16,3.59,2.97,1.5,0.92,0,0,0,0,3.59,0,1.5,0,0.92,0,2.97,0, 0.0025106,-0.00053025,-0.00426468, 0.00410277, 0.0036993,buy
2022-08-17,4.16,1.26,4.72,0,0,0,0,0,3.2,0,2.97,0.67,1.08,0,2.22,0, 0.0045341, 0.00191817, 0.00073079, 0.00046033, 0.0032856,buy
2022-08-18,3.65,1.74,7.01,0,0,0,0,0,3.47,0,3.64,1.61,3,0,0.68,0,-0.0010753,-0.00488415, 0.00278998,-0.00465517,-0.0035789,sell
2022-08-19,1.39,3,6.3,0.66,0,0,0,0,1.39,0,4.65,2.97,2.34,0,0,0,-0.0004893, 0.00112118, 0.00097558,-0.00233146, 0.0010798,sell
2022-08-20,0,2.26,2.97,2.01,0,0,0,0,0,0,4.27,2.26,0.71,0,0,0, 0.0009625, 0.00072181, 0.00082704,-0.00458966, 0.0007913,buy
2022-08-21,1.1,0.74,0.94,4.18,0,0,0,0,0,0,3.69,2.04,0,0,0,1.23,-0.0040738,-0.00466562,-0.00243495,-0.00533180,-0.0036787,sell
2022-08-22,3,0,0,4.4,0,0,0,0.66,0,0.66,1.43,3,0,0,0,2.97,-0.0051076,-0.00615805,-0.00615805,-0.00520097,-0.0069828,sell
2022-08-23,2.74,0,0.73,2.38,0,0,0,0.93,0,0.93,0,2.74,0,0,0,3.11,-0.0049388,-0.00089363,-0.00162599,-0.00174795,-0.0051432,sell
2022-08-24,0.99,0,2.38,0.81,0,0,0,1.33,0,1.33,0,0.99,0,0,0,3.19,-0.0060042,-0.00637542,-0.00717158,-0.00772122,-0.0072198,sell
2022-08-25,0,0,2.95,0,0,0,0,2.66,0,1.89,0,0,0,0,0.77,2.95, 0.0000766, 0.00199781, 0.00193480, 0.00318594, 0.0005853,buy
2022-08-26,0,0,1.13,0,0,0,0,5.04,0,2.72,0,0,0,0,2.32,1.13,-0.0006559, 0.00103104, 0.00045983, 0.00146100, 0.0016745,buy
2022-08-27,0,0,0,1.17,0,0,0,5.92,0,2.97,0,0,1.17,0,2.95,0, 0.0041952, 0.00662637, 0.00477048, 0.00516069, 0.0051607,buy
2022-08-28,0,2.27,0.75,2.95,0,0,0,3.51,1.9,2.28,0,0,2.95,0,2.35,0,-0.0010111, 0.00288557, 0.00302985, 0.00334897, 0.0005672,buy
2022-08-29,0.61,5.37,1.94,2.3,0,0,0,1.56,4.89,2.17,0,0,2.3,0,2.42,0, 0.0042205,-0.00069701,-0.00167297, 0.00428779, 0.0030370,buy
2022-08-30,0.77,6.3,4.31,0.72,0,0,0,1.08,5.3,1.85,1.31,0,1.72,0,3,0,-0.0010327,-0.00386394,-0.00386394,-0.00079778,-0.0008749,sell
2022-08-31,0.95,4.55,5.39,0.7,0,0,0,0.74,3.14,1.69,2.95,0.7,2.12,0,1.73,0,-0.0005892, 0.00079688, 0.00069765,-0.00329384, 0.0083306,sell
2022-09-01,1.11,4.41,4.89,2.49,0,0,0,0.5,2.1,1.61,2.12,2.63,3,0,0.88,1.06,-0.0068168,-0.00568026,-0.00568026,-0.00638814,-0.0023044,sell
2022-09-02,1.22,3.37,3.64,5.76,0,0,0,0,2.79,1.22,0.69,4.24,2.08,0,0,2.97,-0.0023670, 0.00082326, 0.00097634, 0.00100095, 0.0015883,buy
2022-09-03,1.27,4.07,1.33,5.18,0,0,0,0,3,1.27,0,4.28,1.12,0,0,2.18, 0.0048905, 0.00581565, 0.00560672, 0.00559741, 0.0062415,buy
2022-09-04,1.27,3.45,0,2.33,0,0,0,0,1.73,1.27,0,2.82,0.63,0,0,0.6,-0.0030533,-0.00651651, 0.00399005,-0.00653761,-0.0065165,sell
2022-09-05,1.24,1.18,0,1,0,0,0,0,1,1.24,0,1.18,0,0,0,0, 0.0020346, 0.00618571, 0.00117476, 0.00251903, 0.0020346,buy
2022-09-06,1.15,0,0,0.62,0,0,0,0,0.62,1.15,0,0,0,0,0,0,-0.0006500, 0.00344354, 0.00159270,-0.00023779, 0.0012577,buy
2022-09-07,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,-0.0010121, 0.00070626,-0.00469069, 0.00475995,-0.0040856,sell
2022-09-08,0.79,0.57,0.94,0,0,0,0,0,0.94,0.79,0,0,0,0,0,0.57, 0.0056057, 0.00555567, 0.00544307, 0.00544307, 0.0061659,buy
2022-09-09,1.32,0.72,2.97,0,0,0,0,0,2.97,0.58,0,0,0,0,0.74,0.72, 0.0051805, 0.00422352, 0.00278693, 0.00089237, 0.0031300,buy
2022-09-10,1.77,0.83,3.34,0,0,0,0,0,2.72,0,0,0,0.62,0,1.77,0.83,-0.0010692, 0.00153075,-0.00306142,-0.00326387,-0.0013597,sell
2022-09-11,2.97,0.87,2.37,0,0,0,0,0,0.81,0,0,0,1.56,0,2.97,0.87,-0.0018062,-0.00072010,-0.00072010, 0.00068755, 0.0012277,buy
2022-09-12,2.01,1.57,3,0,0,0,0,0,0,0,0,0.7,3,0,2.01,0.87,-0.0038454,-0.00067960, 0.00224187,-0.00240217,-0.0041476,sell
2022-09-13,0.84,2.94,2.22,0,0,0,0,0,0,0,0,2.14,2.22,0,0.84,0.8,-0.0003052, 0.00115003, 0.00296642,-0.00030518,-0.0003052,sell
2022-09-14,0,3.65,0.88,0.52,0,0,0,0.83,0,0.83,0.52,2.97,0.88,0,0,0.68,-0.0029357,-0.00293307,-0.00243044,-0.00603826, 0.0009102,sell
2022-09-15,0,1.82,0.85,1.78,0,0,0,1.68,0.52,1.68,1.26,1.31,0,0,0,1.36,-0.0015394,-0.00359091,-0.00352603,-0.00708616,-0.0019415,sell
2022-09-16,0,0.62,2.3,3.81,0,0,0,2.97,0.86,2.97,2.95,0,0.62,0,0,2.3,-0.0015524,-0.00239905,-0.00182959,-0.00018898, 0.0005443,sell
2022-09-17,1.04,1.74,2.97,4.37,0,0,0,2.58,1.55,2.58,2.82,1.04,1.2,0,0.54,2.97, 0.0052711, 0.00190443, 0.00439353, 0.00442759, 0.0047031,buy
2022-09-18,3.25,3.67,1.38,4.13,0,0,0,1.26,2.97,1.26,1.16,2.51,2.51,0,1.9,1.38, 0.0044137, 0.00158531, 0.00481202, 0.00334753, 0.0039513,buy
2022-09-19,5.3,5.67,1.6,2.89,0,0,0,0.62,2.89,0.62,0,3,4.06,0,5,0.51, 0.0077518, 0.00307207, 0.00426937,-0.00127425,-0.0011671,sell
2022-09-20,4.39,4.49,2.97,1.37,0,0,0,0,1.37,0,0,1.44,4.49,0,5.92,0,-0.0052655,-0.00598191,-0.00579074,-0.00659614,-0.0065056,sell
2022-09-21,1.82,1.95,2.51,0.61,0,0,0,0,0.61,0,0,0.6,3.15,0,2.53,0,-0.0037030,-0.00202087,-0.00159679,-0.00370300,-0.0034480,sell
2022-09-22,0,0.52,1.55,0.61,0,0,0,0,0,0,0.61,0,0.79,1.65,0.52,0.76,-0.0081261,-0.00709127,-0.00709127,-0.00473399,-0.0070913,sell
2022-09-23,0,0,2.49,1.89,0,0,0,0,0,0,1.89,0,0,2.97,0,2.49,-0.0000979,-0.00017467,-0.00109973,-0.00011535,-0.0001784,sell
2022-09-24,0.72,0.69,2.95,2.97,0,0,0,0,0,0,2.97,0.72,0,0.81,0.69,2.95, 0.0009839, 0.00028314, 0.00013664,-0.00009700, 0.0004643,buy
2022-09-25,3.09,2.59,1.05,2.74,0,0,0,0,1.27,0,1.47,3.09,0.91,0,1.68,1.05, 0.0033551,-0.00134094,-0.00058388,-0.00272399,-0.0030432,sell
2022-09-26,4.94,5.25,0,2.95,0,0,0,0,2.95,0,0,4.94,2.28,0,2.97,0, 0.0040793, 0.00240398, 0.00250097,-0.00172546,-0.0006113,buy
2022-09-27,4.26,5.03,0,2.49,0,0,0,0,2.49,0,0,4.26,2.95,0,2.08,0, 0.0043298,-0.00117254,-0.00022689,-0.00148307, 0.0005452,buy
2022-09-28,2.24,2.39,0,1.71,0,0,0,0,0.92,0,0.79,2.24,1.54,0,0.85,0,-0.0021911,-0.00325840,-0.00344884,-0.00200800,-0.0039166,sell
2022-09-29,1.26,1.54,0.72,1.2,0,0,0,0,0,0,1.2,1.26,0.62,0,0,1.64, 0.0003601, 0.00143920, 0.00376628, 0.00291976, 0.0037728,buy
2022-09-30,0.83,3.74,0.93,2.71,0,0,0,0,1.13,0,1.58,0.83,0.52,0,0.92,3.23,-0.0032958,-0.00053822, 0.00527933,-0.00004885, 0.0049646,sell
2022-10-01,0.62,7.48,1.05,4.74,0,0,0,0,2.97,0,1.77,0.62,1.64,0,2.84,4.05,-0.0061126, 0.00170390, 0.00222436, 0.00118372, 0.0013487,buy
2022-10-02,0.56,7.47,1.05,3.99,0,0,0,0,2.22,0,1.77,0.56,2.95,0,3,2.57, 0.0002656, 0.00429929,-0.00004872,-0.00036600,-0.0011080,sell
