Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0.95,0,0.19,0,0.85,2.95,0,0,2.95,0,1.14,0.85,0,1.62,-0.00120344,-0.00154058, 0.00148471,-0.00259963, 0.0010518,sell
2020-05-14,2.54,0,0.34,0,1.56,0,0.63,0,0.63,0.28,2.6,1.56,0,2.47,-0.00217189,-0.00751356,-0.00362771,-0.00294239,-0.0034523,sell
2020-05-15,3.63,0.74,0.22,0,2.89,0,2.92,0,2.92,0.66,3.93,2.89,0,2.97,-0.00173115,-0.00328514,-0.00211546,-0.00225088,-0.0055595,sell
2020-05-16,1.59,3.51,0.33,0,2.97,0,0,0,0,2.13,3.3,2.97,0,0, 0.00248987, 0.00249008, 0.00359187,-0.00000985, 0.0007440,buy
2020-05-17,2.97,2.95,0.48,0,0,0,0,0,0,5.92,0.48,0,0,0,-0.00162252,-0.00003262,-0.00119596,-0.00083399, 0.0011793,sell
2020-05-18,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0, 0.00313362, 0.00538306,-0.00586183,-0.00179026, 0.0045021,buy
2020-05-19,0.33,1.32,1.18,0,0,0,0,0,0,0.13,1.05,1.65,0,0, 0.00306292, 0.00269446, 0.00156334, 0.00295841, 0.0043050,buy
2020-05-20,0.78,3.05,1.73,0,0.2,0,0,0,0.2,0.19,1.54,3.83,0,0, 0.00107600, 0.00120247, 0.00096822,-0.00331951,-0.0004396,buy
2020-05-21,1.87,0.13,2.57,0,0.35,0,0,0,0.35,0.29,2.28,2,0,0,-0.00594323,-0.00324665,-0.00218610,-0.00255530,-0.0021310,sell
2020-05-22,3,0.18,3.43,0,0.62,0.18,0,0,0.62,0.43,3.18,3.18,0,0,-0.00535552,-0.00296483,-0.00296483,-0.00265870,-0.0013462,sell
2020-05-23,0,0.26,1.16,0,1.1,0.33,0,0,1.1,0.64,0.85,0.26,0,0.32,-0.00082668,-0.00576762,-0.00576762,-0.00576762,-0.0057676,sell
2020-05-24,0,0.37,3.45,0,1.94,0.6,0,0,1.94,1.25,2.8,0.37,0,0.9,-0.00380439,-0.00365172,-0.00365172,-0.00365172,-0.0012601,sell
2020-05-25,0,0.55,5.53,0,2.97,1.27,0,0,2.97,2.76,4.04,0.55,0,2.42, 0.00128162,-0.00063831,-0.00033527,-0.00063082,-0.0006713,sell
2020-05-26,0,0.85,5.12,0,0,2.32,0.35,0,0.35,5.4,2.04,0.85,0,2.95,-0.00051979, 0.00015086,-0.00188257,-0.00233971,-0.0006638,sell
2020-05-27,0,1.6,3.24,0,0,3.5,0.79,0,0.79,3.53,3.25,1.56,0,0, 0.00249856, 0.00119154, 0.00059294, 0.00150191,-0.0013249,buy
2020-05-28,0,2.77,0.84,0,0,0.98,1.8,0,1.8,0.98,0.67,2.94,0,0,-0.00397436,-0.00042946,-0.00296118,-0.00412012, 0.0006011,sell
2020-05-29,0,4.79,2.93,0,0,1.87,3,0,3,2.1,1.59,5.9,0,0, 0.00247553, 0.00300761, 0.00269211, 0.00158787, 0.0031028,buy
2020-05-30,0,3.53,3.11,0,0,2.97,0,0,0,3.55,2.95,3.11,0,0, 0.00528554, 0.00115105, 0.00297241, 0.00336798,-0.0032183,buy
2020-05-31,0,1.55,0.24,0,0,0,0,0,0,1.55,0,0.24,0,0, 0.00315707, 0.00146892, 0.00393081, 0.00181603, 0.0012884,buy
2020-06-01,0,3.18,0.36,0,0,0.17,0,0,0,3.18,0,0.53,0.24,0,-0.00092522, 0.00000029,-0.00127664,-0.00076384,-0.0007638,sell
2020-06-02,0,0.34,0.55,0,0,0.31,0,0.33,0.33,0.34,0,0.86,0.99,0, 0.00568730, 0.00395088, 0.00459777, 0.00644010, 0.0067319,buy
2020-06-03,0,0.84,0.83,0,0,0.58,0,0.8,0.8,0.57,0,1.68,2.95,0,-0.00163227, 0.00124813, 0.00181856,-0.00314418,-0.0052893,buy
2020-06-04,0,1.76,1.26,0,0,1.07,0,1.85,1.85,0.94,0.17,2.98,0,0, 0.00543554, 0.00549619, 0.00551976, 0.00497342, 0.0055955,buy
2020-06-05,0,3.44,1.94,0,0,1.99,0.16,2.97,3.13,1.55,0.3,5.52,0,0,-0.00020524,-0.00170413,-0.00020524,-0.00170413,-0.0002052,sell
2020-06-06,0,6.01,2.95,0,0,2.97,0.28,0,0.28,2.51,0.5,8.92,0,0,-0.00254790,-0.00100554,-0.00485324,-0.00395829,-0.0001058,sell
2020-06-07,0,3.82,2.97,0,0,0,0.49,0,0.49,2.97,0.85,2.97,0,0,-0.00442158,-0.00460317,-0.00440762,-0.00440762, 0.0010820,sell
2020-06-08,0,1.42,0,0,0,0,0.85,0,0.85,0,1.42,0,0,0,-0.00672536,-0.00109554,-0.00097705, 0.00096624,-0.0009771,sell
2020-06-09,0,2.3,0,0,0,0,1.42,0,1.42,0,2.3,0,0,0, 0.00086109, 0.00202464, 0.00460063, 0.00450798, 0.0043259,buy
2020-06-10,0,2.97,0,0,0,0,2.36,0,2.36,0,2.97,0,0,0, 0.00156785, 0.00159006, 0.00373518, 0.00276433, 0.0020462,buy
2020-06-11,0,0,0.2,0,0,0,3,0,3,0,0.2,0,0,0, 0.00114636, 0.00167450, 0.00172599, 0.00167450, 0.0017287,buy
2020-06-12,0,0,0.47,0,0,0,0,0,0,0,0.47,0,0,0,-0.00628753,-0.00360178,-0.00536578,-0.00758236,-0.0062875,sell
2020-06-13,0,0,1.47,0,0.14,0,0.16,0,0,0.33,1.3,0,0,0.14, 0.00113907, 0.00206439,-0.00174166,-0.00052598, 0.0037370,buy
2020-06-14,0,0,3.55,0,0.3,0,0.29,0,0,0.85,2.99,0,0,0.3,-0.00285098,-0.00303328,-0.00238850,-0.00094296,-0.0015675,sell
2020-06-15,0,0,5.16,0,0.61,0,0.69,0.09,0.09,2.33,3.52,0,0,0.61, 0.00641182, 0.00349556, 0.00573124, 0.00584755, 0.0079184,buy
2020-06-16,0,0,2.95,0,1.23,0,1.26,0.14,0.14,3.28,0.93,0,0,1.23, 0.00633834,-0.01110251,-0.01125808,-0.00605926,-0.0060555,sell
2020-06-17,0,0,0,0,2.38,0,2.31,0.2,0.2,0.64,1.67,0,0,2.38,-0.00407251,-0.00512298, 0.00132612,-0.00584188,-0.0060548,sell
2020-06-18,0,0,0.28,0,3,0,4.23,0.29,0.29,1.23,3,0.28,0,3,-0.00604262,-0.00501139,-0.00517195,-0.00613361,-0.0057719,sell
2020-06-19,0,0,0.69,0,0,0,2.36,0.41,0.41,2.36,0,0.69,0,0, 0.00066308, 0.00221076,-0.00234684, 0.00066308, 0.0002664,buy
2020-06-20,0,0,1.7,0,0,0,3,0.6,0.6,3,0,1.7,0,0, 0.00507591, 0.00091055,-0.00139262, 0.00227509, 0.0019282,buy
2020-06-21,0,0,2.97,0,0,0,0,0.86,0.86,0,0,2.97,0,0,-0.00947630,-0.01029214,-0.00715449,-0.00951317,-0.0101091,sell
2020-06-22,0,0,0,0,0.13,0,0,1.26,1.26,0,0,0,0.13,0, 0.00068494, 0.00312885,-0.00250602,-0.00368051, 0.0006849,sell
2020-06-23,0,0,0,0,0.33,0,0.2,1.84,1.84,0,0,0.2,0.33,0, 0.00064919, 0.00193813,-0.00539291,-0.00079832,-0.0062248,buy
2020-06-24,0,0,0,0,0.81,0,0.37,2.67,2.67,0,0,0.37,0.81,0, 0.00698382, 0.00069075, 0.00069075, 0.00209524, 0.0012492,sell
2020-06-25,0,0.1,0,0,1.87,0,0.67,3.12,3.12,0,0.1,0.67,1.87,0.19, 0.00297347,-0.00270728,-0.00270728,-0.00142861,-0.0045606,sell
2020-06-26,0,0.1,0,0,2.97,0,1.31,0.24,0.33,0,0.1,1.22,2.97,0.46,-0.00204982,-0.00196662,-0.00196662, 0.00345535,-0.0035207,sell
2020-06-27,0,0.11,0,0,0,0,2.31,0.69,0.78,0,0.11,2.22,0,1.1,-0.01069286,-0.00694751,-0.00523789,-0.00834814,-0.0067973,sell
2020-06-28,0,0.24,0,0,0,0,3.1,1.34,1.44,0.11,0.13,3,0.15,2.89,-0.00430610,-0.00601386,-0.00368929,-0.00544741,-0.0062811,sell
2020-06-29,0,0.29,0,0,0,0,0.12,2.72,2.84,0.14,0.15,0,0.6,3.23,-0.00168570,-0.00194837, 0.00122730,-0.00156768,-0.0015677,sell
2020-06-30,0,0.37,0,0,0,0,0.14,4.98,5.12,0.19,0.18,0,2.4,0.42,-0.00362575,-0.00493376,-0.00453790,-0.00263101,-0.0051814,sell
2020-07-01,0,0.48,0,0,0,0,0.17,3,3.17,0.26,0.22,0,2.97,0.66,-0.00204488,-0.00468165,-0.00302373,-0.00427649,-0.0035173,sell
2020-07-02,0,0.65,0,0,0,0,0.21,0,0.21,0.36,0.29,0,0,1.05, 0.00379035, 0.00083036, 0.00389651, 0.00360206, 0.0037067,buy
2020-07-03,0,0.9,0,0,0,0,0.27,0,0.27,0.52,0.38,0,0,1.65, 0.00058836, 0.00055902, 0.00090789,-0.00098807, 0.0009079,buy
2020-07-04,0,1.29,0,0,0,0,0.35,0,0.35,0.78,0.51,0,0,2.6, 0.00121794, 0.00132408,-0.00229487, 0.00213432, 0.0008467,buy
2020-07-05,0,1.9,0,0,0,0,0.48,0,0.48,1.19,0.71,0,0,3, 0.00418884, 0.00353459, 0.00140781, 0.00378372, 0.0038990,buy
2020-07-06,0,2.87,0,0,0,0,0.66,0,0.66,1.85,1.02,0,0,0, 0.00279633, 0.00542825, 0.00442497, 0.00438403, 0.0029774,buy
2020-07-07,0,4.47,0,0,0,0,0.96,0,1.08,2.97,1.5,0,0,0, 0.00394194,-0.00142249,-0.00038812,-0.00212297, 0.0033308,sell
2020-07-08,0,2.26,0,0,0,0,1.41,0,1.61,0,2.26,0,0,0, 0.00076836, 0.00240678, 0.00389100, 0.00370383, 0.0038910,buy
2020-07-09,0,3,0,0,0,0,2.1,0,2.43,0,3,0,0,0,-0.00075525,-0.00060981, 0.00101603, 0.00077532, 0.0000782,sell
2020-07-10,0,0,0,0,0,0,3,0,3.55,0,0,0,0,0, 0.00287188, 0.00435330, 0.00447460, 0.00435330, 0.0044625,buy
2020-07-11,0,0,0,0.3,0,0,0,0,0.91,0.3,0,0,0,0, 0.00298293, 0.00006556, 0.00843545, 0.00343652, 0.0032455,buy
2020-07-12,0,0.11,0,1.04,0,0,0,0,1.48,0.79,0.25,0.11,0,0, 0.00328214,-0.00001974, 0.00041387, 0.00303200, 0.0034850,buy
2020-07-13,0,0.2,0,2.68,0,0,0,0.1,2.52,2.08,0.6,0.2,0,0, 0.00399593, 0.00048143, 0.00397734, 0.00383538,-0.0021129,buy
2020-07-14,0,0.36,0,4.44,0,0,0,0.12,3.12,3,1.44,0.36,0,0, 0.00497396, 0.00304526, 0.00489676, 0.00467903, 0.0008710,buy
2020-07-15,0,0.65,0,3.08,0,0.14,0,0.15,0.15,0.11,2.97,0.65,0.14,0, 0.00313992, 0.00303287, 0.00182697,-0.00015565, 0.0032179,buy
2020-07-16,0,1.21,0,0.18,0,0.19,0,0.21,0.21,0.18,0,1.21,0.19,0,-0.00397833,-0.00233871,-0.00214112,-0.00372069,-0.0020252,sell
2020-07-17,0,2.28,0,0.49,0,0.26,0,0.32,0.32,0.29,0,2.48,0.26,0, 0.00191310, 0.00301266, 0.00220492, 0.00030799, 0.0024222,buy
2020-07-18,0,2.97,0,1.07,0,0.33,0,0.52,0.52,0.49,0.09,3.46,0.33,0,-0.00153485,-0.00161023, 0.00220343, 0.00220343, 0.0021857,buy
2020-07-19,0,0,0,2.16,0,0.43,0,0.92,0.92,0.8,0.13,1.23,0.43,0, 0.00813520, 0.00368766, 0.00829122, 0.01008416, 0.0112275,buy
2020-07-20,0,0,0,4.47,0,0.55,0,1.8,1.8,1.32,0.2,2.95,0.55,0,-0.00313911,-0.00616065,-0.00578835,-0.00568546,-0.0062285,sell
2020-07-21,0,0,0,2.5,0,0.68,0,3,3,2.2,0.3,0,0.68,0, 0.00636393, 0.00352561, 0.00636393, 0.00659553, 0.0064578,buy
2020-07-22,0,0,0,3.42,0,0.84,0,0,0,2.97,0.45,0,0.84,0,-0.00311128, 0.00238835, 0.00238835, 0.00174037, 0.0025665,buy
2020-07-23,0,0,0.15,0.69,0,1.03,0,0,0,0.15,0.69,0,1.03,0, 0.00610857, 0.00678977, 0.00610857, 0.00599082, 0.0053508,buy
2020-07-24,0,0,0.33,1.04,0.1,1.22,0,0,0,0.33,1.04,0,1.22,0.1, 0.00065744,-0.00037851,-0.00021557,-0.00105532, 0.0041890,sell
2020-07-25,0,0,0.71,1.58,0.13,1.46,0,0,0,0.71,1.58,0,1.46,0.13,-0.00150398,-0.00578986,-0.00143792,-0.00250567, 0.0025744,sell
2020-07-26,0,0,1.73,2.38,0.18,1.7,0,0,0,1.59,2.52,0,1.7,0.18, 0.00380868, 0.00270014, 0.00384372, 0.00397220,-0.0026616,buy
2020-07-27,0,0,3.24,3,0.24,1.97,0,0,0,2.95,3.29,0,1.97,0.24, 0.00177601, 0.00289189, 0.00159205, 0.00242386,-0.0037989,buy
2020-07-28,0.21,0,0.61,0.37,0.33,2.26,0,0,0.21,0.28,0.61,0.09,2.26,0.33, 0.00456248,-0.00326603,-0.00088147, 0.00025373, 0.0001404,sell
2020-07-29,0.49,0,1.29,1.31,0.47,2.53,0,0.19,0.49,1.36,1.29,0.14,2.53,0.47, 0.00062638,-0.00040084,-0.00080156, 0.00033392, 0.0059967,sell
2020-07-30,1.17,0,2.74,3.49,0.67,2.84,0,0.32,1.17,3.27,3.06,0.22,2.84,0.67,-0.00018628, 0.00457131,-0.00039743,-0.00045315,-0.0023868,sell
2020-07-31,2.77,0,2.97,1.76,0.96,3,0,0.53,2.77,0.53,4.39,0.34,3,1.19,-0.00082461,-0.00021584,-0.00315828,-0.00178076,-0.0012867,sell
2020-08-01,2.97,0,0.25,3.51,1.38,0,0,0.87,2.97,0.87,2.97,0.79,0,2.08, 0.00133651, 0.00549718, 0.00775244, 0.00548317, 0.0020967,buy
2020-08-02,0,0,0.57,1.5,2.01,0,0,1.41,0,1.41,0,2.07,0,4.29,-0.00219335,-0.00129907, 0.00027763,-0.00140849,-0.0012991,sell
2020-08-03,0,0,1.32,4.34,2.95,0,0,2.28,0,2.28,0,5.66,0,5.9, 0.00557413,-0.00285107,-0.00288299,-0.00390192,-0.0001971,sell
2020-08-04,0,0,3,2.1,2.97,0,0,3.15,0,3,0.15,5.1,0,2.97, 0.00315140, 0.00120145, 0.00256142, 0.00059806, 0.0012014,buy
2020-08-05,0,0,0,3,0,0,0,0.22,0,0,0.22,3,0,0, 0.00866518,-0.00122372, 0.00474231, 0.00647299, 0.0049338,buy
2020-08-06,0,0,0,0,0,0,0,0.33,0,0,0.33,0,0,0,-0.00583395,-0.00327682,-0.00423903,-0.00072869,-0.0056263,sell
2020-08-07,0.12,0,0.13,0,0,0,0,0.47,0.12,0.13,0.47,0,0,0,-0.00586805,-0.00634131,-0.00625787,-0.00454187,-0.0044052,sell
2020-08-08,0.71,0,0.34,0,0,0,0,0.68,0.71,0.34,0.68,0,0,0, 0.00252646,-0.00229464, 0.00325047, 0.00445528,-0.0040060,buy
2020-08-09,2.97,0,0.87,0,0,0,0,0.98,2.97,0.87,0.98,0,0,0, 0.00299267, 0.00186398, 0.00660937, 0.00147639, 0.0013172,buy
2020-08-10,0,0,2.24,0,0,0,0,1.38,0,2.24,1.38,0,0,0,-0.00276983,-0.00116945,-0.00277840,-0.00292045,-0.0010450,sell
2020-08-11,0,0,3.09,0,0,0,0,1.92,0,2.95,2.06,0,0,0, 0.00059262, 0.00046305,-0.00379765, 0.00046305, 0.0005769,buy
2020-08-12,0,0.15,0.51,0,0,0,0,2.7,0.15,0.16,3.05,0,0,0, 0.00663794, 0.00083922, 0.00523033, 0.00562828, 0.0009805,buy
2020-08-13,0,0.37,1.95,0,0,0,0,3.32,0.57,1.12,3.83,0.12,0,0, 0.00510786, 0.00265470, 0.00605602, 0.00544732, 0.0044150,buy
2020-08-14,0,0.89,4.88,0,0,1.62,0,0.65,1.37,2.89,1.99,0.17,1.86,0, 0.00132465, 0.00305086, 0.00135224,-0.00021068, 0.0031576,buy
2020-08-15,0,2.61,4.11,0,0,1.64,0,1.41,3.79,0,3.95,0.39,2.26,0,-0.00070375,-0.00262644,-0.00262644, 0.00007589, 0.0000137,buy
2020-08-16,0,5.77,3.54,0,0,1.67,0,3.2,8.64,0,2.92,0.95,3.28,0,-0.01040612,-0.00788951,-0.00788367,-0.00749607,-0.0078362,sell
2020-08-17,0,3,2.38,0,0,1.7,0,3.45,6,0,0,2.83,4.67,0, 0.00101303,-0.00263312,-0.00114564,-0.00039517, 0.0010055,sell
2020-08-18,0,0,5.43,0,0,1.74,0,0.61,0,0,0,6.04,1.74,0,-0.00282250,-0.00316617,-0.00160325,-0.00282499, 0.0029929,sell
2020-08-19,0,0.13,2.97,0,0,1.8,0,0.83,0,0.13,0,3.8,1.8,0,-0.00197653,-0.00133060, 0.00533251,-0.00050308,-0.0005031,sell
2020-08-20,0,0.8,0,0,0.36,1.89,0,1.11,0,0.8,0,1.11,1.89,0.36,-0.00248019,-0.00292346, 0.00105033,-0.00066552,-0.0043346,sell
2020-08-21,0,2.95,0,0,1.38,1.96,0,1.46,0,2.95,0,1.46,1.96,1.38,-0.00267432,-0.00347273,-0.00267432,-0.00250089,-0.0062631,sell
2020-08-22,0.11,0.63,0.19,0,3,2.06,0,1.9,0.3,0.24,0.39,1.9,2.06,3, 0.00210270, 0.00663734, 0.00651518, 0.00162933, 0.0068927,buy
2020-08-23,0.17,2.77,1.06,0.44,0,2.16,0,2.47,1.23,1.05,2.16,2.47,2.16,0, 0.00141677,-0.00111039, 0.00141677, 0.00156699,-0.0003404,buy
2020-08-24,0.25,4.95,2.92,1.17,0,2.3,0,3,3.17,2.69,2.89,3.54,2.3,0,-0.00465370,-0.00123898,-0.00243784,-0.00263092,-0.0061771,sell
2020-08-25,0.38,5.95,0,2.95,0.19,2.44,0,0,0.38,5.95,0,2.95,2.44,0.19, 0.00309655, 0.00396887, 0.00288073, 0.00213911, 0.0038388,buy
2020-08-26,0.58,0,0,0,0.3,2.6,0,0,0.58,0,0,0,2.6,0.3,-0.00004638,-0.00161915,-0.00198377, 0.00027964,-0.0024302,sell
2020-08-27,1.1,0.27,0.14,0.25,0.48,2.79,0,0,1.02,0.22,0.52,0,2.79,0.48,-0.00190000,-0.00343039,-0.00305222,-0.00020959,-0.0036252,sell
2020-08-28,2.47,0.65,0.35,0.65,0.77,3,0,0,1.69,1.13,1.3,0,3,0.77, 0.00093854,-0.00065431,-0.00065431, 0.00146426,-0.0009325,sell
2020-08-29,4.95,1.56,0.85,1.68,1.25,3,0,0,2.88,2.92,3.24,0,3,1.25,-0.00246485,-0.00230667,-0.00463405,-0.00252440,-0.0027556,sell
2020-08-30,3.27,3.2,2.06,3.19,2.01,0,0,0,5.03,0,6.25,0.44,0,2.01,-0.00397982,-0.00260067,-0.00065431,-0.00378553,-0.0041089,sell
2020-08-31,1.42,0.51,2.97,0.65,3,0.51,0,0,2.97,0,1.42,1.16,0,3.51,-0.00155120, 0.00143260,-0.00205611,-0.00195741,-0.0017950,sell
2020-09-01,3.33,1.25,0,1.74,0,1.59,0,0,0,0,2.95,3.37,0,1.59, 0.00032338, 0.00495436, 0.00032338, 0.00350169, 0.0044920,buy
2020-09-02,1.76,2.97,0,2.95,0,2.95,0,0,0,0,0,7.68,0,2.95, 0.00310014, 0.00617286, 0.00098119, 0.00363944, 0.0020085,buy
2020-09-03,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0,0, 0.00267544,-0.00140136,-0.00200336,-0.00125154,-0.0012318,sell
2020-09-06,0.28,0,0,0,0,0,0,0,0,0.28,0,0,0,0, 0.00320544, 0.00361123, 0.00324225, 0.00250856, 0.0023736,buy
2020-09-07,0.66,0,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.00289569,-0.00255987,-0.00289569,-0.00408378,-0.0040860,sell
2020-09-08,1.61,0,0,0.19,0,0,0,0,0.19,1.61,0,0,0,0,-0.00510209,-0.00233032,-0.00406879,-0.00331397,-0.0043037,sell
2020-09-09,3,0,0,0.77,0,0,0,0,0.77,3,0,0,0,0, 0.00695890, 0.00634649, 0.00722721, 0.00636203, 0.0072272,buy
2020-09-10,0.23,0,0,2.95,0,0,0,0,3.18,0,0,0,0,0,-0.00180155,-0.00321128,-0.00133719, 0.00171849,-0.0024827,sell
2020-09-11,0.84,0,0.1,0,0,0,0,0,0.63,0.1,0.21,0,0,0,-0.00008648,-0.00246336, 0.00408335, 0.00420530, 0.0005710,buy
2020-09-12,2.27,0,0.14,0,0,0,0.21,0.32,1.76,0.14,0.51,0.32,0,0.21,-0.00138891,-0.00276978,-0.00269009,-0.00148456,-0.0026901,sell
2020-09-13,4.19,0,0.21,0,0,0,0.53,0.33,2.95,0.21,1.24,0.33,0,0.53, 0.00310511, 0.00476657, 0.00543075, 0.00270969,-0.0018230,buy
2020-09-14,3.19,0,0.31,0,0,0,1.31,0.47,0,0.44,2.97,0.56,0,1.31,-0.00138793,-0.00556667,-0.00400789,-0.00374141,-0.0043823,sell
2020-09-15,0.54,0,0.45,0,0,0,2.97,0.84,0,0.93,0,0.9,0,2.97,-0.00314011,-0.00225436,-0.00297143,-0.00412168,-0.0053486,sell
2020-09-16,1.3,0,0.64,0,0,0,0,2.05,0,2.31,0,1.68,0,0,-0.00071139, 0.00222387, 0.00108102, 0.00115790,-0.0000190,buy
2020-09-17,2.95,0,0.92,0,0,0,0,3.36,0,3.87,0,3.36,0,0.17,-0.00168563,-0.00168563,-0.00168563,-0.00173632,-0.0016856,sell
2020-09-18,0,0,1.32,0,0,0,0,0.65,0,1.32,0.2,0.45,0,0.32,-0.00487047,-0.00322600,-0.00374879,-0.00723249,-0.0033961,sell
2020-09-19,0,0,2.27,0,0,0,0,1.18,0,2.27,0.67,0.51,0,0.6,-0.00487479,-0.00301388,-0.00394916,-0.00487479,-0.0038875,sell
2020-09-20,0,0,3.69,0,0,0,0,2.77,0,3.69,2.2,0.57,0,1.15,-0.00156725,-0.00083777,-0.00639227,-0.00156725, 0.0002625,sell
2020-09-21,0,0,5.72,0,0,0.15,0,4.16,0,5.72,2.95,1.21,0,2.31, 0.00434284, 0.00423309, 0.00434284, 0.00434284, 0.0041300,buy
2020-09-22,0,0,2.97,0,0,0.24,0,2.51,0,2.97,0,2.51,0,3.21, 0.00041710, 0.00145972, 0.00105097,-0.00107208, 0.0014252,buy
2020-09-23,0,0.37,0.25,0,0,0.4,0,3.85,0.37,0,0.25,3.85,0,0.4, 0.00070507, 0.00164580, 0.00037961, 0.00075434, 0.0015022,buy
2020-09-24,0,0.92,0.83,0,0,0.66,0,1.07,0.92,0,0.83,1.07,0,0.66, 0.00589136, 0.00589136, 0.00513458, 0.00576345, 0.0039931,buy
2020-09-25,0,2.49,2.29,0,0,1.1,0,1.4,2.49,0,2.24,1.45,0,1.1, 0.00010454, 0.00108644, 0.00096837, 0.00052375, 0.0005121,buy
2020-09-26,0,3.3,3.69,0.21,0,1.8,0,1.68,3.51,0,3.38,1.99,0,1.8,-0.00705980,-0.00107074, 0.00394163,-0.00103642,-0.0017008,sell
2020-09-27,0,0.53,1.62,0.53,0,3,0,2.09,1.06,0,0.57,3.14,0,3,-0.00187290, 0.00121499, 0.00128179, 0.00130172, 0.0013785,buy
2020-09-28,0,0.79,3.56,1.31,0,0,0,2.61,2.1,0,0.8,5.37,0,0,-0.00648633,-0.00622335,-0.00692077,-0.00546187,-0.0063208,sell
2020-09-29,0,1.19,0.88,2.97,0,0,0,3.24,4.16,0,1.12,3,0,0, 0.00270142,-0.00036895, 0.00481969, 0.00289962, 0.0015822,buy
2020-09-30,0.13,1.77,1.36,0,0,0,0,0.3,1.77,0,1.56,0.1,0,0.13, 0.00187724, 0.00161539, 0.00327066, 0.00304239, 0.0016361,buy
2020-10-01,0.24,2.67,2.39,0,0,0,0,0.39,3.1,0,2.21,0.14,0,0.24, 0.00175470, 0.00192825, 0.00174099, 0.00205711, 0.0005573,buy
2020-10-02,0.44,3.22,3.86,0,0,0,0,0.5,4.04,0.22,3.12,0.2,0,0.44,-0.00069560,-0.00110071,-0.00112895,-0.00073002,-0.0007696,sell
2020-10-03,0.81,0.58,5.67,0,0,0,0,0.65,2.38,0.58,3.65,0.29,0,0.81,-0.00369479,-0.00544864,-0.00426002,-0.00775511,-0.0054486,sell
2020-10-04,1.52,1.56,3.42,0,0,0,0,0.85,3,1.56,0.85,0.42,0,1.52,-0.00421914,-0.00164376,-0.00018416,-0.00035629,-0.0016348,sell
2020-10-05,2.84,3,0.75,0,0,0,0,1.11,0.16,3,1.11,0.59,0,2.84,-0.00849389,-0.00246638,-0.00558719,-0.00389934,-0.0090588,sell
2020-10-06,3,0.27,1.32,0,0,0,0,1.44,0.48,0,1.71,0.84,0,3,-0.00921376,-0.00954123,-0.00635704,-0.00921376,-0.0092138,sell
2020-10-07,0,0.77,2.62,0,0,0,0,1.92,1.43,0,2.69,1.19,0,0, 0.00557753, 0.00425878, 0.00420638, 0.00340149, 0.0041633,buy
2020-10-08,0,2.36,4.64,0,0,0,0,2.9,2.97,0.37,4.73,1.83,0,0,-0.00313910, 0.00192237, 0.00463048, 0.00413611, 0.0019224,buy
2020-10-09,0,3.46,2.36,0,0,0,0,3.82,0,0.82,6,2.82,0,0, 0.00054428, 0.00676159, 0.00684669, 0.00395294, 0.0040219,buy
2020-10-10,0,1.29,3,0,0,0,0,1.98,0,1.98,0,4.29,0,0,-0.00624267,-0.00668668,-0.00536900,-0.00893891,-0.0053464,sell
2020-10-11,0,2.95,0,0,0,0,0,3.3,0,3.16,0.14,2.95,0,0, 0.00055804, 0.00066767, 0.00047747, 0.00168618,-0.0003753,buy
2020-10-12,0,0,0,0,0,0,0,0.64,0,0.3,0.34,0,0,0,-0.00725971,-0.00896063,-0.00679123,-0.00590990,-0.0071431,sell
2020-10-13,0,0,0,0,0,0,0,1.25,0,0.43,0.82,0,0,0, 0.00128924, 0.00006332,-0.00177849, 0.00136888, 0.0010296,buy
2020-10-14,0,0,0,0,0,0,0,2.74,0,0.62,1.99,0.13,0,0, 0.00674322,-0.00012880, 0.00037400, 0.00000341,-0.0018256,sell
2020-10-15,0.11,0,0,0,0,0,0,4.18,0,1.01,2.97,0.31,0,0, 0.00496261, 0.00425075, 0.00460887, 0.00515196, 0.0044372,buy
2020-10-16,0.3,0,0,0,0,0,0,2.06,0,1.61,0,0.75,0,0, 0.00116080, 0.00940654, 0.00287419, 0.00197585, 0.0059153,buy
2020-10-17,0.8,0,0,0,0,0,0.16,3.65,0,2.69,0,1.76,0,0.16,-0.00243109, 0.00278403,-0.00081280,-0.00166200,-0.0008705,sell
2020-10-18,2.25,0,0,0,0,0,0.27,5.72,0,4.84,0.13,3,0,0.27,-0.00242887,-0.00152157,-0.00239286,-0.00239286,-0.0021070,sell
2020-10-19,3.33,0,0.2,0,0,0,0.47,2.97,0.2,5.92,0.38,0,0,0.47, 0.00157842, 0.00295397, 0.00272995,-0.00160095, 0.0028733,buy
2020-10-20,1.11,0,0.43,0,0,0,0.81,0,0.43,0,1.11,0,0,0.81, 0.00491156, 0.00298164, 0.00438645, 0.00407104, 0.0035862,buy
2020-10-21,3.13,0,1.03,0,0,0,1.39,0,1.03,0,2.95,0.18,0,1.39,-0.00212830,-0.00622451,-0.00374217,-0.00404272,-0.0045195,sell
2020-10-22,0.52,0.18,2.7,0,0,0,2.4,0,2.7,0,0,0.52,0,2.58, 0.00457107, 0.00483568, 0.00277473, 0.00411273, 0.0046900,buy
