Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-28,0,0,0,0,0.54,1.2,0,0,0,2.58,0.3,1.2,0,0, 0.0026424, 0.00264243, 0.00717731, 0.0136299, 0.007177,buy
2022-05-29,0,0,0,0,1.03,2.06,0,0,0,3.55,0.45,2.06,0,0, 0.0100273, 0.00767492, 0.00742957, 0.0134226, 0.011717,buy
2022-05-30,0,0,0,0,2.1,3.24,0,0,0,1.44,0.66,3.24,0,0, 0.0004542, 0.00549557,-0.00391752,-0.0017688,-0.004397,sell
2022-05-31,0,0.23,0,0,3.94,3.9,0,0,0,2.97,0.97,3.9,0.23,0, 0.0132586, 0.01045671, 0.01005338, 0.0103587, 0.010026,buy
2022-06-01,0,0.54,0,0,1.42,1.84,0,0,0,0,1.42,1.84,0.54,0,-0.0009591, 0.00188897, 0.00669721, 0.0012435, 0.004512,buy
2022-06-02,0,1.29,0,0,2.1,2.97,0.18,0,0.18,0,2.1,2.97,1.29,0, 0.0115279, 0.01182729, 0.01182729, 0.0141209, 0.010543,buy
2022-06-03,0,2.97,0,0,3,0,0.42,0,0.42,0,3,0,2.97,0,-0.0050560,-0.00503784,-0.00576456,-0.0041241,-0.003826,sell
2022-06-04,0.46,0,0,0,0,0.2,0.94,0,0.94,0,0.2,0,0.46,0,-0.0022387, 0.00020297, 0.00020297, 0.0033989, 0.001957,buy
2022-06-05,0.53,0,0,0,0,0.34,2.14,0,2.14,0,0.34,0,0.53,0,-0.0020649,-0.00217923,-0.00309375,-0.0030937,-0.005938,sell
2022-06-06,0.66,0,0,0,0,0.52,2.97,0,2.97,0,0.52,0,0.66,0,-0.0001237,-0.00325659,-0.00330037,-0.0034468,-0.003031,sell
2022-06-07,0.88,0,0,0,0,0.87,0,0,0.1,0,0.77,0,0.88,0,-0.0012542, 0.00314278, 0.00209827,-0.0012542,-0.001254,buy
2022-06-08,1.26,0,0,0,0.56,1.19,0,0,0.49,0,1.05,0.21,1.26,0, 0.0068147, 0.01084276, 0.01124551, 0.0034838, 0.003188,buy
2022-06-09,1.92,0,0,0,1.5,1.56,0,0,1.18,0,1.36,0.52,1.92,0, 0.0047553,-0.00063524,-0.00056644,-0.0032753,-0.001861,sell
2022-06-10,2.97,0,0,0,3.98,1.93,0,0,3.2,0,1.62,1.26,2.97,0, 0.0070357, 0.00114655, 0.00960122, 0.0036290, 0.000227,buy
2022-06-11,0,0,0,0,5.95,2.49,0,0,3.77,0.14,1.84,3,0,0, 0.0022149, 0.00162815, 0.00162815, 0.0079718,-0.003576,buy
2022-06-12,0,0,0,0,0,3.18,0,0,1.48,0.34,1.94,0.24,0,0, 0.0032248, 0.00634612, 0.01382392, 0.0069275, 0.006460,buy
2022-06-13,0,0,0,0,0.11,4.53,0,0.14,2.91,0.88,1.97,0.71,0,0.11, 0.0019525, 0.00191745, 0.00099504,-0.0003609,-0.002896,sell
2022-06-14,0,0,0,0,0.14,5.23,0,0.21,5.21,2.26,0,2.16,0,0.14,-0.0062761,-0.00502233,-0.00785098,-0.0074940,-0.006544,sell
2022-06-15,0,0,0.16,0,0.17,2.97,0,0.3,3.27,2.97,0,2.97,0.16,0.17,-0.0056072,-0.00146684,-0.00168429,-0.0016843,-0.006128,sell
2022-06-16,0,0,0.38,0,0.31,0,0.18,0.43,0.43,0.18,0,0.1,0.38,0.21,-0.0073800,-0.00794635,-0.00847599,-0.0019648,-0.007154,sell
2022-06-17,0,0,0.9,0,0.47,0,0.39,0.61,0.61,0.39,0,0.21,0.9,0.26,-0.0046167,-0.00505659,-0.00165071,-0.0035084,-0.001862,sell
2022-06-18,0.23,0,2.14,0,0.74,0,0.88,0.88,0.88,0.88,0,0.42,2.37,0.32,-0.0037532,-0.00800250,-0.00681032,-0.0049680,-0.004213,sell
2022-06-19,0.67,0,2.97,0,1.24,0,2.14,1.26,1.26,2.14,0,0.85,3.64,0.39,-0.0058892,-0.00836951,-0.00572227,-0.0056634,-0.007948,sell
2022-06-20,1.96,0,0,0,2.16,0.13,2.97,1.84,1.97,2.97,0,1.68,1.96,0.48, 0.0065375,-0.00058144,-0.00052424, 0.0023105,-0.005121,sell
2022-06-21,2.95,0,0,0,3.59,0.36,0,2.62,2.98,0,0,3,2.95,0.59,-0.0003447,-0.00380394,-0.00104685, 0.0016362, 0.001123,buy
2022-06-22,0,0,0,0,0.73,1.02,0,3,4.02,0,0,0,0,0.73,-0.0018360,-0.00278558, 0.00028856, 0.0021679, 0.016543,sell
2022-06-23,0,0.54,0,0,0.9,3.12,0.13,0,2.89,0,0,0.36,0.54,0.9, 0.0037855, 0.00562242,-0.00242028, 0.0057079, 0.005381,buy
2022-06-24,0,1.9,0,0,1.12,3.54,0.21,0.13,2.97,0.13,0,0.78,1.9,1.12, 0.0107771, 0.00199499, 0.00029975, 0.0019180, 0.002262,sell
2022-06-25,0,2.92,0,0,1.39,1.41,0.83,0.28,0.38,0.41,0,1.73,2.92,1.39,-0.0037346,-0.00476406,-0.00007281,-0.0000148,-0.006577,sell
2022-06-26,0,0,0,0,1.71,2.97,2.29,0.71,1.44,0.96,0,3.47,0.1,1.71, 0.0022610, 0.01470589, 0.00559948, 0.0049054, 0.004932,buy
2022-06-27,0,0,0,0,2.3,0,4.64,1.51,2.95,2.23,0,0.95,0.2,2.12,-0.0086958, 0.00411694, 0.00741586, 0.0105468, 0.004791,buy
2022-06-28,0,0,0,0,3.42,0.13,3.64,3.21,0,5.26,0.13,2.02,0.39,2.6,-0.0008114,-0.00149697, 0.00044070, 0.0032981, 0.000965,buy
2022-06-29,0,0,0,0,5.92,0.21,4.85,3.75,0,6,0.21,4.77,0.75,3,-0.0038731,-0.00387308,-0.00294492, 0.0065869,-0.003119,sell
2022-06-30,0,0,0,0,0,0.32,2.87,1.44,0,0,0.32,2.87,1.44,0,-0.0024552,-0.00175787,-0.00444474,-0.0017579,-0.001595,sell
2022-07-01,0,0.45,0,0,0,0.5,3,2.74,0,0,0.5,3,3.19,0,-0.0022258,-0.00164422,-0.00197545, 0.0059851,-0.001366,buy
2022-07-02,0,1.34,0.44,0,0,0.77,0.25,2.97,0,0,1.02,0,4.75,0,-0.0078748,-0.00666986,-0.00182930,-0.0059279,-0.005928,sell
2022-07-03,0,2.97,2.38,0,0,1.19,0.71,0,0,0,1.9,0,5.35,0,-0.0031177,-0.00834497,-0.00079788,-0.0005716,-0.000699,buy
2022-07-04,0,0,2.95,0,0,1.85,2.59,0,0.47,0,3.97,0,2.95,0,-0.0000840,-0.00303541,-0.00510649,-0.0001505,-0.009395,sell
2022-07-05,0,0,0,0,0,3.05,4.29,0.34,1.68,0,5.84,0.16,0,0, 0.0049966, 0.00545932, 0.01013777, 0.0043628, 0.005834,buy
2022-07-06,0,0,0,0,0.21,3.97,2.97,0.79,3.76,0,3,1.18,0,0, 0.0109205, 0.01432964, 0.01019155, 0.0126460, 0.012795,buy
2022-07-07,0,0,0,0,0.64,2.92,0.1,2.11,1.82,0.29,0,3.66,0,0,-0.0067552,-0.00616841,-0.00669561,-0.0091816,-0.006624,sell
2022-07-08,0,0,0,0,1.96,0,0.25,4.71,2.97,1.74,0,2.21,0,0, 0.0006105, 0.00380468, 0.00034138, 0.0036288, 0.001753,buy
2022-07-09,0,0,0,0.11,2.97,0,0.63,2.95,0,2.95,0,3.6,0.11,0,-0.0004037, 0.00642310,-0.00037603,-0.0011170, 0.002112,buy
2022-07-10,0,0,0,0.17,0,0,1.54,0,0,0,0,1.54,0.17,0,-0.0108916, 0.00562603,-0.01207866, 0.0060674,-0.007710,buy
2022-07-11,0,0,0,0.25,0.12,0,3,0.3,0.3,0.12,0,3,0.25,0,-0.0045077,-0.00323715,-0.00504247,-0.0029108,-0.002424,sell
2022-07-12,0,0,0,0.38,0.21,0,0,2.01,2.01,0.21,0,0,0.38,0, 0.0017211, 0.00184590,-0.00068599,-0.0066717,-0.009319,buy
2022-07-13,0,0,0.34,0.58,0.38,0,1.08,2.95,2.95,0.38,0,1.08,0.92,0, 0.0123947, 0.00239506, 0.01017759, 0.0133448, 0.012990,buy
2022-07-14,0,0,1.01,0.88,0.67,0,2.89,0,0,0.67,0,2.89,1.89,0.41, 0.0034820,-0.00458669,-0.00395797, 0.0025827,-0.004618,sell
2022-07-15,0,0,2.97,1.33,1.18,0,0,0,0,1.18,0,0,4.3,1.2, 0.0120972, 0.01521388, 0.01223342, 0.0151812, 0.011859,buy
2022-07-16,0,0,0,2.21,2.1,0,0,0,0,2.1,0,0,2.21,2.95, 0.0029395, 0.00307536, 0.00714299, 0.0125194, 0.001528,buy
2022-07-17,0,0,0,5.05,3,0,0,0,0,3,0,0,5.05,0, 0.0066527, 0.01030153, 0.00779592, 0.0060713, 0.010508,buy
2022-07-18,0,0,0,4.15,0,0.22,0,0,0,0,0,0.22,4.15,0, 0.0084243, 0.00578284, 0.00697582, 0.0096299, 0.009469,buy
2022-07-19,0,0,0,2.72,0,0.69,0,0,0,0,0,0.69,2.72,0, 0.0051958, 0.00191996, 0.00041610, 0.0039461, 0.003858,buy
2022-07-20,0,0,0,2.97,0,2.1,0,0,0,0,0,2.1,2.97,0, 0.0016283,-0.00148106, 0.00095317, 0.0016917, 0.004627,buy
2022-07-21,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0021396,-0.00068147,-0.00116214, 0.0003066, 0.000231,sell
2022-07-22,0.74,0,0,0,0,0,0,0.26,0,1,0,0,0,0,-0.0052285,-0.00956685,-0.00169220,-0.0039534,-0.001692,sell
2022-07-23,2.95,0,0,0,0,0,0,0.86,0,3.7,0.11,0,0,0, 0.0081172, 0.00497823,-0.00032206, 0.0143556, 0.002931,sell
2022-07-24,0,0,0,0,0.21,0,0,2.54,0.21,2.18,0.36,0,0,0, 0.0036716,-0.00146943,-0.00198975,-0.0031901,-0.006182,sell
2022-07-25,0,0,0,0,0.39,0,0,4.13,0.39,2.97,1.16,0,0,0,-0.0166808,-0.02021468,-0.01612285,-0.0130699,-0.011086,sell
2022-07-26,0.84,0,0,0,0.7,0,0,3.09,1.54,0,2.97,0.12,0,0,-0.0015867, 0.00202117, 0.00048134,-0.0041123, 0.000481,buy
2022-07-27,3,0,0,0,1.27,0,0.14,0.7,4.27,0,0.14,0.89,0,0, 0.0032213, 0.00364792, 0.00133526, 0.0033577, 0.002039,buy
2022-07-28,0.23,0,0,0,2.28,0,0.22,3.09,2.45,0.23,0.22,3.28,0,0, 0.0009812, 0.00286841, 0.00137539, 0.0028772, 0.003620,buy
2022-07-29,0.54,0.19,0,0,3,0,0.37,0.5,3.5,0.73,0.37,0.68,0,0, 0.0088180, 0.00990298, 0.01022336, 0.0104675, 0.004519,buy
2022-07-30,1.29,0.96,0,0,0,0,0.87,1.51,1.51,2.25,0.61,1.53,0,0,-0.0031845, 0.00681802,-0.00285563,-0.0028704,-0.002431,sell
2022-07-31,2.95,2.97,0.24,0,0,0,1.8,3,3,5.92,1.01,3.15,0.24,0, 0.0042985, 0.00699070, 0.00769936, 0.0054025, 0.001227,buy
2022-08-01,0,0,1.17,0,0,0,4.17,0,0,0,1.68,5.46,1.17,0,-0.0069757,-0.00701008,-0.00816785,-0.0063060,-0.002658,sell
2022-08-02,0,0.12,2.92,0,0,0,5.79,0,0.12,0,2.82,2.97,2.92,0, 0.0009522, 0.00263669,-0.00272663, 0.0026367, 0.008002,buy
2022-08-03,0.12,0.56,0,0,0,0.11,3,0,0.56,0.23,3,0,0,0,-0.0043381,-0.00433812, 0.00311843,-0.0033718,-0.004338,sell
2022-08-04,0.18,2.51,0,0,0,0.2,0,0,2.51,0.38,0,0,0,0,-0.0014924,-0.00079078,-0.00079078, 0.0004864,-0.002328,buy
2022-08-05,0.52,2.97,0,0,0,0.36,0,0,3.22,0.63,0,0,0,0, 0.0041983, 0.00449573, 0.00283118, 0.0028068, 0.003155,buy
2022-08-06,1,0,0,0.24,0,0.65,0,0,0.59,1.06,0,0,0.24,0, 0.0003356, 0.00114523,-0.00378885,-0.0032588,-0.002614,sell
2022-08-07,2.05,0,0.31,0.75,0,1.17,0,0.32,1.41,2.12,0,0.32,0.75,0, 0.0085817,-0.00244003,-0.00428616, 0.0045344, 0.003450,sell
2022-08-08,3.98,0,1.31,2.26,0,2.12,0,0.79,3,4.41,0,0.79,2.26,0, 0.0021054, 0.00214439,-0.00132722, 0.0098186,-0.000700,buy
2022-08-09,1.68,0,3,2.95,0,2.97,0,1.94,0,7.47,0,1.94,3.13,0,-0.0093389,-0.01128611,-0.01088182,-0.0075187,-0.010294,sell
2022-08-10,2.65,1.03,0,0,0,0,0,2.95,0,2.32,0,2.95,1.36,0,-0.0087814,-0.00660447,-0.00719431,-0.0056313,-0.006905,sell
2022-08-11,3.57,3,0,0,0,0,0,0,0,3,0,0,3.57,0,-0.0039293, 0.00046205,-0.00405623,-0.0048848,-0.003952,sell
2022-08-12,1.02,0.18,0.3,0,0,0,0,0,0.3,0.18,0,0,1.02,0, 0.0057377, 0.00475449, 0.00304536, 0.0026573, 0.004404,buy
2022-08-13,2.09,0.45,1.11,0,0,0,0,0,1.11,0.45,0,0.3,1.79,0,-0.0017738,-0.00720075,-0.00130638,-0.0062528,-0.003452,sell
2022-08-14,4.08,1.12,2.95,0,0,0,0,0,2.95,1.12,0,1.11,2.97,0,-0.0011195,-0.00064110,-0.00022119, 0.0006290, 0.000629,buy
2022-08-15,3.12,2.77,0,0,0,0.11,0,0,0.11,2.97,0,2.92,0,0,-0.0020431,-0.01113107,-0.00533623,-0.0044668,-0.003892,buy
2022-08-16,0.62,2.97,0.28,0,0,0.19,0,0,0.19,3.59,0,0,0.28,0, 0.0056196, 0.00618557, 0.00043950,-0.0008041,-0.001146,sell
2022-08-17,1.94,0,0.67,0,0,0.33,0,0.12,0.33,1.94,0.12,0,0.67,0, 0.0169996, 0.00599789, 0.00815925, 0.0158709, 0.010409,buy
2022-08-18,2.97,0,1.61,0,0,0.57,0,0.17,0.57,2.97,0.17,0,1.61,0, 0.0138193, 0.00846795, 0.00846795, 0.0123768, 0.014608,buy
2022-08-19,0.22,0,2.97,0,0.09,0.99,0,0.24,1.09,0,0.24,0,3.09,0.09,-0.0043991,-0.00485867,-0.00360826,-0.0059198,-0.006180,sell
2022-08-20,0.52,0,0,0,0.12,1.73,0,0.33,1.88,0,0.33,0,0.37,0.12,-0.0025018,-0.00041218,-0.00117375,-0.0006408,-0.002397,sell
2022-08-21,1.46,0.46,0,0,0.15,2.95,0,0.47,3.77,0,0.47,0,1.1,0.15,-0.0019495,-0.00111679,-0.00129707, 0.0061508, 0.000765,buy
2022-08-22,3.76,1.12,0,0,0.18,3,0,0.8,4.88,0,0.66,0.14,3,0.18, 0.0033542, 0.00349196,-0.00866601,-0.0026893, 0.003759,buy
2022-08-23,1.79,2.7,0,0,0.2,0,0,1.55,4.49,0,0.93,0.62,0,0.2,-0.0020515,-0.00235215,-0.00151198,-0.0069339,-0.005910,sell
2022-08-24,3.76,3,0,0,0.23,0,0,3,6.76,0,1.33,1.67,0,0.23,-0.0079629,-0.00570886,-0.00580778,-0.0031266, 0.001772,sell
2022-08-25,1.39,0.47,0,0,0.24,0,0,5.31,1.24,0,2.04,3.89,0,0.24, 0.0104675, 0.01061490, 0.01384732, 0.0105714,-0.001825,buy
2022-08-26,2.12,1.22,0,0,0.25,0,0.13,3.42,1.89,0.13,2.95,1.92,0,0.25,-0.0007152,-0.00234655,-0.00026147,-0.0032387, 0.000913,sell
2022-08-27,3.22,3.35,0.29,0,0.26,0,0.22,4.07,2.89,0.86,3.3,4.1,0,0.26,-0.0097436,-0.00889331,-0.00889331,-0.0106598,-0.008932,sell
2022-08-28,3.46,1.15,0.75,0,0,0,0.4,1.71,3,2.3,0.46,1.71,0,0,-0.0147667,-0.00219432,-0.00120884,-0.0167675,-0.003914,sell
2022-08-29,0.61,2.95,1.94,0.14,0,0,0.7,2.67,0,5.73,0.61,2.67,0,0,-0.0029568,-0.00259862, 0.00263761, 0.0002750,-0.002726,sell
2022-08-30,0.77,0.09,3.23,0.32,0,0,1.25,2.97,0,4.57,0.77,2.97,0.32,0,-0.0097150,-0.01120507,-0.01204109,-0.0128985,-0.010456,sell
2022-08-31,0.95,0.22,0.7,0.7,0,0,2.22,0,0,2.92,0.95,0,0.92,0,-0.0093159,-0.00143513,-0.00181078,-0.0058322,-0.003482,sell
2022-09-01,1.11,0.53,2.1,1.43,0,0,2.97,0,0,4.4,1.11,0,2.63,0,-0.0093638,-0.01090060,-0.01090060,-0.0117190,-0.010928,sell
2022-09-02,1.22,1.62,2.95,2.79,0,0,0,0,0.16,2.96,1.22,0,4.24,0, 0.0100996, 0.00778700, 0.00977576, 0.0076028, 0.007805,buy
2022-09-03,1.27,3.86,0,3,0,0,0,0,0.48,3.27,1.27,0,3.11,0,-0.0035326,-0.00152910,-0.00198060, 0.0002386,-0.001529,sell
2022-09-04,1.27,2.2,0.18,0,0,0,0,0,1.68,0.44,1.27,0,0.26,0, 0.0029084, 0.00284645, 0.00082972,-0.0014521,-0.005943,buy
2022-09-05,0.2,4.12,0.45,0,0,0,0,0,3.42,0.73,0,0.2,0.42,0, 0.0070296, 0.00650133, 0.00702964, 0.0064697, 0.007207,buy
2022-09-06,0.5,1.86,1.11,0,0,0,0,0,1.11,1.19,0,0.5,0.67,0,-0.0063909,-0.00603470,-0.00639086,-0.0044359,-0.001659,sell
2022-09-07,1.23,3.03,3,0,0,0,0,0,2.72,2.24,0,1.23,1.07,0,-0.0119476,-0.01206731,-0.01206731,-0.0123305,-0.013235,sell
2022-09-08,2.97,4.67,3.91,0,0,0,0,0,2.97,3.91,0,2.97,1.7,0, 0.0055933, 0.00609171, 0.00674951, 0.0054333, 0.006265,buy
2022-09-09,0,2.65,2.97,0,0,0,0,0,0,2.97,0,0,2.65,0, 0.0052116, 0.00058139, 0.00432972, 0.0055605, 0.007234,buy
2022-09-10,0,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.0036803, 0.00836082, 0.00848175, 0.0088287, 0.010631,buy
2022-09-11,0,0,0,0,0.09,0,0.19,0,0.19,0,0,0.09,0,0, 0.0068901, 0.00894305, 0.00694907, 0.0023979, 0.004100,buy
2022-09-12,0,0.7,0.14,0.21,0.14,0,0.3,0.21,0.3,0.21,0.21,0.14,0.84,0,-0.0030541,-0.00015472,-0.00327458,-0.0052142,-0.006931,sell
2022-09-13,0,2.14,0.21,0.25,0.23,0,0.47,0.42,0.47,0.25,0.42,0.23,2.35,0,-0.0001841, 0.00305235, 0.00302404, 0.0038008,-0.000798,buy
2022-09-14,0,2.97,0.51,0.35,0.37,0,0.73,0.83,0.93,0.35,0.83,0.37,3.28,0, 0.0092235, 0.00125349, 0.00089220, 0.0040259, 0.007403,sell
2022-09-15,0.5,0,1.11,0.52,0.58,0,1.15,1.68,1.79,0.52,1.68,0.9,0.65,0, 0.0073994, 0.00361040, 0.00916901, 0.0098973, 0.008972,buy
2022-09-16,1.45,0,2.71,0.86,0.9,0,1.77,2.97,3.78,0.86,2.97,1.92,1.13,0,-0.0076521,-0.00661313,-0.00661313,-0.0054869,-0.005595,sell
2022-09-17,3.99,0,4,1.55,1.41,0,2.77,0,5.72,1.55,0,4.36,2.09,0,-0.0074700,-0.00933560,-0.00494934,-0.0047127, 0.005876,sell
2022-09-18,2.51,0,1.55,2.97,2.2,0,3,0,3,2.97,0,2.2,4.06,0, 0.0027003,-0.00951423, 0.00246827,-0.0025908,-0.002535,buy
2022-09-19,3,0.19,2.32,0,2.97,0,0,0,0,0,0,3.16,5.32,0,-0.0006465, 0.00513562, 0.00383863,-0.0003573,-0.004123,sell
2022-09-20,0,0.86,3,0,0,0,0,0,0.13,0,0,0.73,3,0, 0.0017686, 0.00369135, 0.00127176, 0.0039068, 0.001585,buy
2022-09-21,0,2.01,0,0,0,0,0,0,0.19,0,0,1.82,0,0.26, 0.0004334,-0.00101480, 0.00124492,-0.0118742, 0.000253,buy
2022-09-22,0,4.86,0,0,0,0,0,0,0.3,0,0,4.56,0,1.65, 0.0004567,-0.00887481,-0.00669666,-0.0092600,-0.003240,sell
2022-09-23,0.38,6.41,0,0.17,0,0,0,0,0.46,0.17,0,5.95,0.38,2.97,-0.0052156,-0.01265048,-0.01271181,-0.0126518,-0.003446,sell
2022-09-24,1.1,0.71,0,0.47,0,0,0,0,0.71,0.47,0,0,1.1,0, 0.0089168, 0.01016592, 0.00275688, 0.0101301, 0.008557,buy
2022-09-25,3.09,1.08,0,1.27,0,0,0,0,1.08,1.27,0,0,3.09,0, 0.0065371,-0.00191094,-0.00810900, 0.0054947,-0.001911,buy
2022-09-26,4.94,1.82,0,2.95,0,0,0,0,1.65,2.95,0,0.17,4.94,0,-0.0059655,-0.01029881,-0.00862038,-0.0020894,-0.013419,sell
2022-09-27,2.97,3.06,0,0,0,0,0,0,2.53,0,0,0.53,2.97,0, 0.0000293, 0.00017916,-0.00006926, 0.0019249, 0.003099,buy
2022-09-28,0,4.67,0.12,0,0,0,0,0,2.97,0.12,0,1.7,0,0, 0.0044172,-0.00105141, 0.00120946, 0.0035047, 0.005047,buy
2022-09-29,0,2.97,0.2,0.33,0,0,0,0,0,0.53,0,2.97,0,0, 0.0090955, 0.01052862, 0.00917824, 0.0076391, 0.009849,buy
2022-09-30,0,0,0.33,1.13,0,0,0,0,0,1.46,0,0,0,0,-0.0132931,-0.01173912,-0.00865785,-0.0090100,-0.013577,sell
2022-10-01,0,0,0.55,2.97,0,0,0,0.1,0,3.52,0.1,0,0,0, 0.0004256, 0.00079057, 0.00120769, 0.0008427, 0.000809,buy
2022-10-02,0,0,0.92,0,0,0,0,0.13,0,0.92,0.13,0,0,0,-0.0067588,-0.00808935,-0.00572616,-0.0023768,-0.004938,sell
2022-10-03,0.65,0,1.51,0,0,0,0,0.15,0,1.51,0.15,0,0.65,0, 0.0018580, 0.00221582, 0.00006119, 0.0038559,-0.000282,buy
2022-10-04,0.9,0,2.67,0.3,0,0,0,0.15,0.3,2.49,0.15,0.18,0.9,0,-0.0046160,-0.00399402,-0.00307803,-0.0066110,-0.003056,sell
2022-10-05,1.43,0,3.45,0.76,0,0,0,0,0.76,3,0,0.45,1.43,0, 0.0001953,-0.00275072, 0.00248092,-0.0068551, 0.000994,buy
2022-10-06,2.6,0,1.14,1.9,0,0,0,0,1.9,0,0,1.14,2.6,0, 0.0001268,-0.01293292,-0.00760543,-0.0024255,-0.015058,buy
2022-10-07,3,0.22,2.87,2.97,0,0,0,0,2.97,0,0,3.09,3,0,-0.0185908,-0.01594378,-0.01679254,-0.0186047,-0.009004,sell
2022-10-08,0,0.54,3.41,0.47,0,0,0,0,0.47,0,0,3.83,0.12,0.12,-0.0124164,-0.01065551,-0.00511730,-0.0121485,-0.012416,sell
2022-10-09,0,1.46,1.07,1.69,0,0,0,0,1.51,0.18,0,2.38,0.15,0.15,-0.0013746, 0.00375755,-0.00453451, 0.0035899, 0.007872,buy
2022-10-10,0,3,3.11,3.53,0,0,0,0,2.97,0.56,0,5.92,0.19,0.19, 0.0055615,-0.00327936, 0.00190860,-0.0017038,-0.001165,buy
2022-10-11,0,0,3.19,1.9,0,0,0,0,0,1.9,0,2.95,0.24,0.24,-0.0040391,-0.00423069, 0.00352183, 0.0014057,-0.003881,sell
2022-10-12,0.09,0,0.3,2.92,0,0,0,0,0,2.92,0.09,0,0.3,0.3,-0.0014847,-0.00163180,-0.00163180, 0.0005497,-0.001754,buy
2022-10-13,0.18,0,0.36,0,0,0,0,0,0,0,0.18,0,0.36,0.38,-0.0009130,-0.00777058,-0.00016513,-0.0013309, 0.006549,buy
2022-10-14,0.36,0,0.43,0,0,0,0,0,0,0,0.36,0,0.43,0.48, 0.0025398,-0.00577035, 0.00253985, 0.0027425, 0.003661,buy
2022-10-15,0.73,0,0.52,0,0,0,0,0,0,0,0.73,0,0.52,0.6,-0.0075565,-0.00960540,-0.00700719,-0.0107828,-0.009635,sell
2022-10-16,1.88,0.11,0.61,0,0,0,0,0.3,0,0,1.88,0,1.02,0.77, 0.0017559,-0.00085807, 0.00427754, 0.0040571,-0.001172,buy
2022-10-17,3.99,0.16,0.71,0.13,0,0,0,0.96,0.13,0,3.99,0,1.83,0.97,-0.0038872,-0.00601173, 0.00126455,-0.0045398,-0.009366,sell
2022-10-18,2.62,0.23,1.19,0.57,0,0,0,2.47,0.57,0,2.62,0.37,3.52,1.22,-0.0106553,-0.00735491,-0.00963429,-0.0102985,-0.010192,sell
2022-10-19,2.97,0.33,2.6,2.58,0,0,0,5.11,2.58,0,2.97,1.68,6.36,1.52,-0.0013856,-0.00231268,-0.00698507,-0.0082119,-0.010505,sell
2022-10-20,0,0.49,4.23,2.92,0,0,0,3,2.92,0.18,0,3,4.54,1.92, 0.0004210, 0.00154974, 0.00146455, 0.0011844, 0.002417,buy
2022-10-21,0,0.7,2.02,0,0,0,0,0,0,0.85,0,0,1.87,2.42, 0.0076793, 0.00085977, 0.00478191, 0.0045112, 0.002763,buy
2022-10-22,0,0.99,3.97,0,0,0.11,0,0,0.13,2.55,0,0.11,2.28,2.97, 0.0101341, 0.00547651, 0.00390289, 0.0067214, 0.006484,buy
2022-10-23,0.13,1.42,7.53,0,0,0.13,0,0,0.19,5.95,0,0.26,2.81,0, 0.0053457, 0.00985158, 0.00674517,-0.0026199, 0.006745,buy
2022-10-24,0.19,2.03,1.77,0,0,0.14,0,0,0.29,0,0,0.33,3.51,0, 0.0098673, 0.00864419, 0.01007397, 0.0097973, 0.010154,buy
2022-10-25,0.82,2.87,1.98,0,0,0.16,0,0.28,0.42,0,0.53,0.45,4.71,0, 0.0069127, 0.00169769, 0.00725619, 0.0107285, 0.007304,buy
2022-10-26,2.72,3,2.29,0,0,0.18,0,1.24,0.64,0,2.28,0.62,5.89,0,-0.0063632,-0.00369115,-0.00674201,-0.0042860,-0.006901,sell
2022-10-27,3.58,0,2.82,0,0,0.19,0,2.97,0.94,0.18,2.92,0.85,4.67,0,-0.0058153,-0.00610064,-0.00889600,-0.0090948,-0.007754,sell
2022-10-28,0.99,0.13,4.02,0,0,0.21,0,0,1.39,0.89,0.13,1.2,1.74,0, 0.0096441, 0.01236572, 0.01024542, 0.0087362, 0.008807,buy
2022-10-29,1.48,0.39,6.72,0,0,0.22,0,0,2.06,2.92,0.39,1.7,1.74,0,-0.0046057,-0.00739066,-0.00613887,-0.0073907,-0.007391,sell
2022-10-30,2.22,1.37,3,0,0,0.23,0,0,3,0,1.37,2.45,0,0,-0.0071791,-0.00124884,-0.00099352,-0.0014045,-0.004408,sell
2022-10-31,2.97,3.43,0.4,0.29,0,0.24,0,0,0.4,0,3.43,3.5,0,0,-0.0052070,-0.00649796,-0.00917445,-0.0091681,-0.007596,sell
2022-11-01,0,1.47,1.38,0.93,0,0.24,0,0,1.38,0.31,1.16,1.17,0,0, 0.0153969, 0.01163902, 0.01498614, 0.0153969, 0.014321,buy
2022-11-02,0,3.92,3.29,3.21,0,0.25,0,0,3.29,1,2.92,3.46,0,0, 0.0044433, 0.00611564, 0.00429536, 0.0045909, 0.006958,buy
2022-11-03,0,6.67,0.81,0.61,0,0.25,0,0,0.81,3.16,3.51,0.86,0,0.22,-0.0076835,-0.00465249,-0.00859060,-0.0042578,-0.004734,sell
2022-11-04,0,3.03,2.29,1.78,0,0,0,0.08,2.29,0.62,2.49,1.78,0,0.38, 0.0057972, 0.00656774, 0.01256535, 0.0061229, 0.004202,buy
2022-11-05,0,4.42,4.15,3.85,0,0,0,0,4.15,1.42,3,3.85,0,0.66, 0.0020563, 0.00301635, 0.00259000, 0.0022039, 0.002298,buy
