Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-02,3,1,0,0,0,0,2,4,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0131241,-0.0017282, 0.0003566, 0.0095298, 0.0123201,buy
2022-03-03,3,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0134047, 0.0047987,-0.0027192,-0.0035231, 0.0052584,buy
2022-03-04,3,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0134047, 0.0047987,-0.0027192,-0.0035231, 0.0052584,buy
2022-03-05,3,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0134047, 0.0047987,-0.0027192,-0.0035231, 0.0052584,buy
2022-03-06,3,1,0,0,0,0,2,4,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0018878,-0.0096098, 0.0031743,-0.0062674, 0.0014373,buy
2022-03-07,3,1,0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0135097,-0.0101714,-0.0023876,-0.0084799,-0.0097993,sell
2022-03-08,3,1,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0108416,-0.0137062,-0.0016248,-0.0117975,-0.0041415,sell
2022-03-09,3,1,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0074211, 0.0108958,-0.0016113,-0.0154863, 0.0200347,buy
2022-03-10,3,0,0,0,0,0,2,4,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0183768, 0.0154647, 0.0345344, 0.0157796, 0.0376833,buy
2022-03-11,2,0,0,0,0,0,2,4,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0080543, 0.0037920, 0.0024525, 0.0001603, 0.0095151,buy
2022-03-12,2,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0141473, 0.0141473, 0.0025014, 0.0078933, 0.0144239,buy
2022-03-13,2,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0048027, 0.0046241, 0.0036902, 0.0065506,-0.0032763,buy
2022-03-14,2,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.0000788,-0.0014668, 0.0059858, 0.0083664, 0.0082026,buy
2022-03-15,2,0,0,0,0,0,1,5,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0128504,-0.0135701,-0.0067666,-0.0069191,-0.0075251,sell
2022-03-16,2,0,0,0,0,0,1,5,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0128504,-0.0135701,-0.0067666,-0.0069191,-0.0075251,sell
2022-03-17,2,0,0,0,0,0,1,5,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0128504,-0.0135701,-0.0067666,-0.0069191,-0.0075251,sell
2022-03-18,2,0,0,0,0,0,0,5,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0049191,-0.0113102,-0.0094784,-0.0042667,-0.0155986,sell
2022-03-19,2,0,0,0,0,0,0,5,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0049191,-0.0113102,-0.0094784,-0.0042667,-0.0155986,sell
2022-03-20,2,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0223058, 0.0284740, 0.0252232, 0.0289584, 0.0288548,buy
2022-03-21,3,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0216897, 0.0402077, 0.0216897, 0.0398913, 0.0216897,buy
2022-03-22,3,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0179535, 0.0197134, 0.0216236, 0.0129473, 0.0209754,buy
2022-03-23,3,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0117110, 0.0143797,-0.0053635, 0.0139186,-0.0032632,buy
2022-03-24,2,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0098750, 0.0156433, 0.0001813, 0.0019415, 0.0042146,buy
2022-03-25,2,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0098750, 0.0156433, 0.0001813, 0.0019415, 0.0042146,buy
2022-03-26,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0033017,-0.0015143, 0.0035876,-0.0015143, 0.0030136,buy
2022-03-27,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0033017,-0.0015143, 0.0035876,-0.0015143, 0.0030136,buy
2022-03-28,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0033017,-0.0015143, 0.0035876,-0.0015143, 0.0030136,buy
2022-03-29,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0123695, 0.0156691, 0.0162384, 0.0151750, 0.0104450,buy
2022-03-30,1,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0109096, 0.0085965, 0.0109096, 0.0102710, 0.0122816,buy
2022-03-31,1,0,0,0,0,0,5,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0077607, 0.0116850, 0.0035446, 0.0173454, 0.0081533,buy
2022-04-01,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0163432, 0.0202280, 0.0216228, 0.0233351, 0.0216995,buy
2022-04-02,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0160587, 0.0194177, 0.0159839, 0.0178922, 0.0213500,buy
2022-04-03,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0160587, 0.0194177, 0.0159839, 0.0178922, 0.0213500,buy
2022-04-04,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0047679, 0.0234931,-0.0017048,-0.0017048, 0.0016691,buy
2022-04-05,1,0,0,0,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0230824,-0.0209655,-0.0221670,-0.0266648,-0.0247738,sell
2022-04-06,1,0,0,0,0,0,4,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0037021,-0.0028925,-0.0136699,-0.0036934, 0.0032346,sell
2022-04-07,0,0,0,0,0,0,4,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0004838,-0.0196116, 0.0117072,-0.0004838,-0.0196116,sell
2022-04-08,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128225,-0.0075183, 0.0041656, 0.0027418, 0.0016986,sell
2022-04-09,0,0,0,0,0,0,4,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0069475,-0.0057167, 0.0047877, 0.0037738, 0.0037738,sell
2022-04-10,0,0,0,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001509,-0.0014675, 0.0095668, 0.0003980, 0.0026015,buy
2022-04-11,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0009758, 0.0103773, 0.0061261, 0.0029598, 0.0018290,buy
2022-04-12,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0217382, 0.0517733, 0.0217382, 0.0061446, 0.0141568,buy
2022-04-13,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0266050, 0.0263043, 0.0332375, 0.0308274, 0.0271922,buy
2022-04-14,0,1,0,0,0,0,2,4,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0076703,-0.0020073, 0.0077722,-0.0020073, 0.0017367,buy
2022-04-15,0,1,0,0,0,0,2,4,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0076703,-0.0020073, 0.0077722,-0.0020073, 0.0017367,buy
2022-04-16,1,1,0,0,0,0,2,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0025923,-0.0002348, 0.0001561,-0.0022098, 0.0166558,sell
2022-04-17,1,1,0,0,0,0,2,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0025923,-0.0002348, 0.0001561,-0.0022098, 0.0166558,sell
2022-04-18,1,1,0,0,0,0,2,3,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.0310212, 0.0329617, 0.0265840, 0.0303222, 0.0261822,buy
2022-04-19,1,1,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0049434, 0.0038048, 0.0056022, 0.0049434, 0.0044881,buy
2022-04-20,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0084553, 0.0274594, 0.0230972, 0.0236585, 0.0242087,buy
2022-04-21,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0303907, 0.0338655, 0.0453268, 0.0367876, 0.0367876,buy
2022-04-22,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0158723, 0.0190174, 0.0202762, 0.0190174, 0.0184849,buy
2022-04-23,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0070061, 0.0065822,-0.0025633, 0.0050602,-0.0007847,sell
2022-04-24,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0021404, 0.0246143, 0.0022754, 0.0124907, 0.0048160,buy
2022-04-25,1,0,1,0,0,0,0,2,3,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0062526, 0.0006579, 0.0044040,-0.0028581, 0.0078816,buy
2022-04-26,2,0,1,0,0,0,0,2,3,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0020959, 0.0095781, 0.0031739,-0.0192737,-0.0094089,sell
2022-04-27,2,1,1,0,0,0,0,2,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.0194101, 0.0065961, 0.0006823, 0.0005168,-0.0055936,sell
2022-04-28,2,1,1,0,0,0,0,4,4,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0056514, 0.0117028, 0.0001973, 0.0005858, 0.0000665,buy
2022-04-29,2,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0134011, 0.0086631, 0.0068065, 0.0060603, 0.0091305,buy
2022-04-30,3,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0080329,-0.0070098,-0.0054715,-0.0007201,-0.0037550,sell
2022-05-01,3,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0080329,-0.0070098,-0.0054715,-0.0007201,-0.0037550,sell
2022-05-02,2,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0124543,-0.0033658,-0.0054244,-0.0086123,-0.0073564,sell
2022-05-03,2,1,1,0,0,0,0,4,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0094779,-0.0141438,-0.0141101,-0.0207897,-0.0117033,sell
2022-05-04,2,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0181522, 0.0098724,-0.0025776, 0.0081853,-0.0009560,buy
2022-05-05,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0064625,-0.0062134,-0.0144713,-0.0155151,-0.0154664,sell
2022-05-06,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0049257,-0.0094152,-0.0089604,-0.0011789,-0.0153215,sell
2022-05-07,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0148193, 0.0120218, 0.0180823, 0.0198398, 0.0139576,buy
2022-05-08,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0148193, 0.0120218, 0.0180823, 0.0198398, 0.0139576,buy
2022-05-09,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0148193, 0.0120218, 0.0180823, 0.0198398, 0.0139576,buy
2022-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039644, 0.0012849, 0.0059876, 0.0067355, 0.0152307,buy
2022-05-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0067278, 0.0220508, 0.0039556, 0.0028625, 0.0021925,buy
2022-05-12,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0303331, 0.0010436,-0.0285262,-0.0285262,-0.0263538,sell
2022-05-13,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0225259, 0.0069281,-0.0211229,-0.0220847,-0.0245327,sell
2022-05-14,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0225259, 0.0069281,-0.0211229,-0.0220847,-0.0245327,sell
2022-05-15,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0159502, 0.0095809,-0.0170818,-0.0140907,-0.0179314,sell
2022-05-16,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0159502, 0.0095809,-0.0170818,-0.0140907,-0.0179314,sell
2022-05-17,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0159502, 0.0095809,-0.0170818,-0.0140907,-0.0179314,sell
2022-05-18,0,0,2,0,0,0,1,0,4,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0166830, 0.0085988, 0.0040021, 0.0056773, 0.0083862,buy
2022-05-19,1,0,2,0,0,0,1,0,4,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0021495, 0.0043556, 0.0039688, 0.0000854,-0.0020523,buy
2022-05-20,1,0,2,0,0,0,1,0,4,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0034808,-0.0101102,-0.0043217,-0.0059759,-0.0037601,sell
2022-05-21,1,0,2,0,0,0,1,0,4,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0077168,-0.0040734,-0.0040666,-0.0081721, 0.0040110,sell
2022-05-22,1,0,2,0,0,0,1,0,4,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0077168,-0.0040734,-0.0040666,-0.0081721, 0.0040110,sell
2022-05-23,1,0,2,0,0,0,1,0,4,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0018256, 0.0106961, 0.0166151, 0.0022201, 0.0160758,buy
2022-05-24,1,0,1,0,0,0,1,0,5,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0019546, 0.0067108, 0.0050956, 0.0019546, 0.0068367,buy
2022-05-25,0,0,1,0,0,0,2,0,5,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0000206,-0.0009071,-0.0001389,-0.0009036,-0.0052596,sell
2022-05-26,0,0,1,0,0,0,2,0,4,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0072008, 0.0071562, 0.0061628, 0.0071529, 0.0020745,buy
2022-05-27,0,0,1,0,0,0,3,0,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0035789,-0.0015371,-0.0007596, 0.0012733,-0.0173820,sell
2022-05-28,0,0,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0049074,-0.0049707, 0.0012036,-0.0104847,-0.0062275,sell
2022-05-29,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0148712, 0.0101017,-0.0077616,-0.0124947,-0.0106311,sell
2022-05-30,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0168326,-0.0038694,-0.0119606,-0.0146502,-0.0129102,sell
2022-05-31,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0067265, 0.0120463, 0.0296682, 0.0210060, 0.0210060,buy
2022-06-01,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0067265, 0.0120463, 0.0296682, 0.0210060, 0.0210060,buy
2022-06-02,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0072211,-0.0155279,-0.0096424,-0.0065117,-0.0146633,sell
2022-06-03,0,1,1,1,0,0,3,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0037624, 0.0000402, 0.0189817,-0.0029388, 0.0033423,buy
2022-06-04,0,1,1,1,0,0,3,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0037624, 0.0000402, 0.0189817,-0.0029388, 0.0033423,buy
2022-06-05,0,1,1,1,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0174570, 0.0189473, 0.0213549, 0.0229628, 0.0200768,buy
2022-06-06,0,1,1,1,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0174570, 0.0189473, 0.0213549, 0.0229628, 0.0200768,buy
2022-06-07,0,1,1,1,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0174570, 0.0189473, 0.0213549, 0.0229628, 0.0200768,buy
2022-06-08,1,1,1,1,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0098285, 0.0167093, 0.0214620, 0.0214620, 0.0136924,buy
2022-06-09,1,1,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0105445, 0.0181767, 0.0190898, 0.0190190, 0.0106610,buy
2022-06-10,1,1,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0127742, 0.0028762, 0.0115904, 0.0131753,-0.0185226,buy
2022-06-11,1,0,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0122264,-0.0057832, 0.0164755, 0.0086370, 0.0025974,buy
2022-06-12,1,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0176108, 0.0128246, 0.0266985, 0.0278651, 0.0422473,buy
2022-06-13,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0313902,-0.0358205,-0.0263037,-0.0358205,-0.0068573,sell
2022-06-14,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0313902,-0.0358205,-0.0263037,-0.0358205,-0.0068573,sell
2022-06-15,1,0,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0277276,-0.0309058,-0.0202456,-0.0148645,-0.0182985,sell
2022-06-16,0,0,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0209513,-0.0119627,-0.0093351,-0.0127437,-0.0053897,sell
2022-06-17,0,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0177981, 0.0040132,-0.0024718,-0.0148197,-0.0063728,sell
2022-06-18,0,0,1,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0106885,-0.0108712,-0.0166990,-0.0087193,-0.0054595,sell
2022-06-19,0,0,1,0,1,0,1,3,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0122232,-0.0129014,-0.0254170,-0.0101983,-0.0127545,sell
2022-06-20,0,0,1,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0040799,-0.0095534,-0.0066193,-0.0076222,-0.0062914,sell
2022-06-21,0,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0103560,-0.0118879,-0.0371308, 0.0235082, 0.0101147,buy
2022-06-22,0,0,1,1,1,0,1,2,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0158988, 0.0394642, 0.0398666, 0.0401046, 0.0139573,buy
2022-06-23,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0122637, 0.0312694, 0.0320324, 0.0348576, 0.0083303,buy
2022-06-24,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0375839, 0.0352278, 0.0340328, 0.0142283, 0.0375839,buy
2022-06-25,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0004487,-0.0003893, 0.0093387,-0.0055055,-0.0035579,sell
2022-06-26,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0009202, 0.0038679, 0.0049425, 0.0142226,-0.0022736,buy
2022-06-27,0,1,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0094290,-0.0049691, 0.0022096, 0.0023747,-0.0158658,sell
2022-06-28,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0005697,-0.0015772,-0.0020648, 0.0054201, 0.0050039,sell
2022-06-29,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0166228, 0.0178445, 0.0180461, 0.0178445, 0.0253569,buy
2022-06-30,0,1,0,1,0,0,2,1,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0015384, 0.0015384,-0.0065934, 0.0015240, 0.0063746,sell
2022-07-01,0,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0049226,-0.0029960, 0.0090851,-0.0005223, 0.0183760,buy
2022-07-02,0,1,0,1,1,0,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0004241,-0.0007856,-0.0086885, 0.0030218,-0.0031484,sell
2022-07-03,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0003892, 0.0027696,-0.0119582, 0.0053299,-0.0099614,sell
2022-07-04,0,1,0,1,1,0,2,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0182302,-0.0185145,-0.0081076,-0.0073047,-0.0081076,sell
2022-07-05,0,0,0,1,1,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0280804, 0.0025018, 0.0073393,-0.0132136,-0.0300468,sell
2022-07-06,0,0,0,1,1,0,2,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0051205, 0.0036413, 0.0185900, 0.0145653, 0.0055202,buy
2022-07-07,0,1,0,0,0,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0030906,-0.0032509, 0.0216694, 0.0386202, 0.0251998,buy
2022-07-08,0,1,0,0,0,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0030906,-0.0032509, 0.0216694, 0.0386202, 0.0251998,buy
2022-07-09,0,2,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0038049,-0.0028101,-0.0022491, 0.0043529,-0.0013097,sell
2022-07-10,0,2,0,0,0,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0040128,-0.0009830,-0.0015338,-0.0009925,-0.0016469,sell
2022-07-11,0,2,0,0,0,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0040128,-0.0009830,-0.0015338,-0.0009925,-0.0016469,sell
2022-07-12,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0644809, 0.0642641, 0.0624832, 0.0644809, 0.0629104,buy
2022-07-13,1,2,1,0,1,0,1,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.0063776,-0.0007907,-0.0125775,-0.0203708,-0.0079714,sell
2022-07-14,1,2,1,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.0026999,-0.0014620,-0.0109205,-0.0204931,-0.0093348,sell
2022-07-15,1,2,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.0043138,-0.0006024,-0.0176184,-0.0097292,-0.0033581,sell
2022-07-16,1,2,2,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0186631,-0.0221067,-0.0214456,-0.0241031,-0.0227966,sell
2022-07-17,1,2,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0218770,-0.0210473,-0.0182238,-0.0189009,-0.0233466,sell
2022-07-18,1,1,2,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0139381,-0.0116768,-0.0126337,-0.0158174,-0.0077581,sell
