Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,1,0,3,0,2,0,2,0,0,2,2.86,1.63,1.83,3.92,0,0,2.15,-0.0029305,-0.0003116,-0.0024392,-0.0025552,-0.0023405,sell
2021-02-12,0,1,2,0,1,0,2,0,1,1,0.22,0,0.08,3.42,1.72,1.59,0.12, 0.0047613, 0.0042819, 0.0047870, 0.0047613, 0.0047613,buy
2021-02-13,1,0,2,0,1,1,2,2,2,1,1.91,1.57,1.85,3.11,1.43,1.25,1.76, 0.0031371, 0.0040649, 0.0056500,-0.0012651,-0.0026821,buy
2021-02-14,1,0,2,0,1,1,2,4,2,1,0.92,1.78,0.48,2.23,1.96,1.9,0.52, 0.0035037, 0.0029211, 0.0035284, 0.0029534, 0.0032379,buy
2021-02-15,0,0,2,0,2,0,3,1,3,1,2.08,1.85,0.47,2.86,1.67,1.83,1.56, 0.0073101, 0.0073101, 0.0082806, 0.0072113, 0.0065913,buy
2021-02-16,0,1,2,0,2,0,3,1,2,1,2.27,0.07,2.99,2.59,0,0,3.96, 0.0017032, 0.0026998, 0.0029384, 0.0030499, 0.0022189,buy
2021-02-17,1,1,1,1,1,0,1,2,0,3,0.77,0.4,3.95,2.1,1.83,1.83,2.37, 0.0030386, 0.0011402,-0.0016071,-0.0000678,-0.0027737,sell
2021-02-18,3,3,1,0,1,0,2,0,1,3,2.43,1.81,2.66,1.83,1.83,0.13,1.88, 0.0042065, 0.0033802, 0.0000029, 0.0042065, 0.0002232,buy
2021-02-19,2,4,0,0,0,0,2,0,1,2,4.59,1.72,0.64,0,0.51,0.13,0.72, 0.0043208, 0.0024458, 0.0022069, 0.0036724, 0.0031601,buy
2021-02-20,2,2,2,0,0,0,2,0,0,3,3.3,1.73,0.12,0.98,1.89,1.93,2.12, 0.0030503, 0.0029215, 0.0014820, 0.0030503, 0.0029390,buy
2021-02-21,2,1,0,2,0,0,1,1,0,4,4.95,1.85,1.86,1.66,1.71,1.95,1.88,-0.0015527,-0.0003401,-0.0022703, 0.0002961,-0.0012185,sell
2021-02-22,1,2,0,1,2,0,1,1,1,2,4.17,0.98,1.77,0,2.03,1.95,0, 0.0066154, 0.0069299, 0.0037251, 0.0066788, 0.0055520,buy
2021-02-23,1,1,1,0,2,0,1,1,3,2,2.86,1.6,1.91,1.61,0.28,0.19,1.9,-0.0011609,-0.0011645,-0.0011645,-0.0012720,-0.0012720,sell
2021-02-24,1,2,1,1,0,1,0,2,1,2,3.12,0,1.75,1.93,0.37,0.49,1.95, 0.0025560, 0.0040187, 0.0016720, 0.0030336, 0.0030336,buy
2021-02-25,1,3,1,1,2,2,1,0,1,2,0.89,1.95,1.72,2.1,1.95,2.64,1.79, 0.0035240, 0.0015308, 0.0034378, 0.0025653, 0.0033935,buy
2021-02-26,0,3,1,0,2,0,1,0,0,1,2.28,0,1.85,0.89,0,1.77,0.19, 0.0025075, 0.0025431, 0.0002879, 0.0028228,-0.0004399,buy
2021-02-27,1,3,2,0,3,1,0,0,0,1,2.26,1.61,0.22,3.99,1.85,1.9,1.81, 0.0035717, 0.0037468, 0.0034960, 0.0034960, 0.0029532,buy
2021-02-28,1,3,2,3,1,1,0,0,1,1,2.72,1.56,1.9,4.01,1.63,2.1,0.81,-0.0018744, 0.0027634,-0.0030989, 0.0002622,-0.0004836,sell
2021-03-01,0,2,4,2,3,0,2,0,1,0,2.55,1.66,0.09,3.32,1.85,2.1,3.33, 0.0024562, 0.0034184, 0.0032630, 0.0042638, 0.0035077,buy
2021-03-02,0,4,3,3,3,0,2,1,1,0,2.8,0.89,1.72,4.19,1.95,0.89,3.8, 0.0017676, 0.0006704, 0.0009800, 0.0002774, 0.0008591,buy
2021-03-03,0,2,1,2,3,1,2,1,2,2,1.56,3.12,1.62,4.09,2.92,3.62,3.12, 0.0008601, 0.0004931,-0.0014974,-0.0018238, 0.0001901,sell
2021-03-04,0,1,2,0,2,1,2,0,2,1,3.36,1.98,1.67,1.77,1.98,1.46,0.72,-0.0012256,-0.0028168,-0.0019691, 0.0003371,-0.0019691,sell
2021-03-05,0,2,1,0,2,3,2,0,2,1,3.57,0,1.99,1.04,3.31,2.41,1.93,-0.0027867, 0.0009835,-0.0054956,-0.0031429,-0.0054330,sell
2021-03-06,0,2,1,1,1,2,2,1,2,3,1.63,1.64,2.47,2.11,2.47,2,3.15, 0.0002766, 0.0041232, 0.0070445, 0.0050258, 0.0023809,buy
2021-03-07,0,2,3,0,2,1,3,1,1,1,2.64,1.85,1.77,0.38,1.77,1.91,2.02,-0.0020785,-0.0025053,-0.0026756,-0.0027669,-0.0020713,sell
2021-03-08,0,2,1,2,1,1,4,0,1,1,2.53,1.77,3.68,2.39,0.19,1.57,3.93,-0.0043094,-0.0055490,-0.0040808,-0.0062352,-0.0057080,sell
2021-03-09,1,2,1,2,0,1,1,1,0,2,2.12,0,2.67,3.77,0.85,2.87,2.37, 0.0039680, 0.0038396, 0.0034440, 0.0054752, 0.0038396,buy
2021-03-10,3,2,1,0,1,1,2,1,0,2,2.22,0.28,2.17,3.18,1.77,0.8,2.04, 0.0040350, 0.0050948, 0.0038906, 0.0050948, 0.0039896,buy
2021-03-11,2,3,0,0,0,0,2,0,1,2,2.7,1.63,0.85,2.28,0,0.08,0, 0.0010553, 0.0003663,-0.0008513, 0.0011633, 0.0000487,buy
2021-03-12,2,2,0,0,0,1,1,1,1,3,1.53,0,0.62,2.16,1.83,1.89,1.93, 0.0013211, 0.0011576, 0.0013232, 0.0013232, 0.0013211,buy
2021-03-13,2,0,0,0,0,0,1,3,0,1,0,1.78,3.48,0.21,1.66,1.82,0, 0.0016765, 0.0006600, 0.0016170, 0.0009864, 0.0011898,buy
2021-03-14,1,1,0,0,1,0,2,3,3,0,1.63,0.59,2,0.24,2.08,2.24,1.7,-0.0035894, 0.0006618,-0.0036078, 0.0005010,-0.0006426,sell
2021-03-15,1,1,0,1,1,0,1,4,2,0,1.64,1.96,2.47,2.34,0.55,1.61,1.29,-0.0049522,-0.0052422,-0.0049522,-0.0037159,-0.0038543,sell
2021-03-16,2,1,0,1,0,0,2,5,1,0,0.72,1.64,2.13,3.07,0.94,2.24,1.83, 0.0050848, 0.0071123, 0.0045047, 0.0038065, 0.0063924,buy
2021-03-17,2,1,1,0,0,0,2,3,1,1,1.85,0,1.36,3.93,3.71,2.51,1.64, 0.0020293, 0.0013066, 0.0010802, 0.0023011, 0.0010073,buy
2021-03-18,0,3,0,0,0,0,1,2,1,0,0,0,1.78,0.93,3.42,0.28,1.72,-0.0001828, 0.0047918, 0.0042262, 0.0052924, 0.0041705,buy
2021-03-19,2,2,1,0,0,0,1,2,1,3,1.74,1.67,0,0.33,2.39,2.14,2.03,-0.0049700,-0.0055893,-0.0047778,-0.0036692,-0.0051183,sell
2021-03-20,2,2,1,1,0,1,2,2,1,3,0.35,1.7,1.72,1.78,1.08,2.44,0.69, 0.0014483,-0.0007664, 0.0014483, 0.0014776, 0.0014677,buy
2021-03-21,0,2,1,1,0,1,1,2,2,2,0.34,0.2,1.93,0,2.17,3.52,0.47, 0.0034954, 0.0022347, 0.0017663, 0.0057298, 0.0017876,buy
2021-03-22,0,1,2,0,1,1,3,0,3,1,2.49,1.81,0.48,1.81,3.07,3.92,3.94, 0.0007797, 0.0000619, 0.0002525, 0.0031317,-0.0003967,buy
2021-03-23,0,0,1,1,0,1,2,3,1,2,3.42,1.73,1.8,2.16,1.98,0.54,3.6, 0.0049750, 0.0096953, 0.0034562, 0.0046640, 0.0062333,buy
2021-03-24,0,0,0,1,1,2,2,1,3,3,3.82,1.63,1.8,2.09,2.62,1.92,2.03,-0.0060055,-0.0063634,-0.0059564,-0.0050084,-0.0068568,sell
2021-03-25,0,1,0,0,3,2,2,0,2,2,1.29,0.66,1.88,3.74,0.35,2.11,0.15, 0.0005938, 0.0006246, 0.0025049, 0.0021900, 0.0009760,buy
2021-03-26,1,0,1,0,2,0,2,0,0,4,0.79,0,0,1.79,2.07,2.04,2.13,-0.0008599, 0.0011192, 0.0000165, 0.0000586, 0.0020643,buy
2021-03-27,2,2,1,2,2,2,1,0,1,4,2.77,1.67,1.99,2.72,2.75,2.75,0.96, 0.0001322, 0.0019644, 0.0019644, 0.0040270, 0.0020510,buy
2021-03-28,1,2,3,2,2,0,2,0,1,2,1.77,0,0.36,2.17,3.13,3.8,3.47, 0.0042630,-0.0071469, 0.0042356, 0.0057004, 0.0026287,buy
2021-03-29,1,1,3,1,4,0,2,2,2,0,1.78,1.75,3.22,1.84,2.62,1.79,3.15, 0.0090457, 0.0107637, 0.0053659, 0.0069031, 0.0080596,buy
2021-03-30,1,1,0,4,2,1,1,3,3,1,1.8,1.75,3.7,2.05,5.17,3.05,2.48,-0.0008762,-0.0005918,-0.0017182, 0.0016658,-0.0019938,sell
2021-03-31,1,0,2,1,3,1,1,2,4,1,1.81,1.71,2.53,2.43,3.39,2.37,0.22, 0.0024168, 0.0000311,-0.0001051,-0.0000747, 0.0007379,buy
2021-04-01,1,2,1,0,1,1,1,2,4,1,0.15,0.54,2.03,2.02,2.75,3.26,1.7, 0.0038267, 0.0040666, 0.0028062, 0.0039259, 0.0048847,buy
2021-04-02,0,3,0,1,1,2,0,3,4,3,1.97,1.81,1.92,3.58,4.35,2.52,1.97, 0.0059888, 0.0058955, 0.0053045, 0.0054032, 0.0050097,buy
2021-04-03,0,0,2,1,0,0,1,3,3,2,0.48,1.67,0.07,0.56,2.48,1.99,1.69, 0.0011087, 0.0040307, 0.0012033, 0.0027199, 0.0039182,buy
2021-04-04,0,0,2,1,2,0,2,1,3,0,2.64,0,1.98,1.81,1.79,1.91,1.9,-0.0001714,-0.0007478,-0.0008485,-0.0012725,-0.0026710,sell
2021-04-05,0,1,0,4,2,0,1,1,3,1,3.53,1.75,1.66,2,0,1.8,2.27, 0.0047057, 0.0047077, 0.0046425, 0.0059056, 0.0037674,buy
2021-04-06,1,0,2,2,2,0,2,2,2,1,2.99,0.67,2.71,1.77,1.6,1.96,2.31,-0.0056972,-0.0055255,-0.0036397,-0.0026719,-0.0055255,sell
2021-04-07,0,1,1,1,1,0,3,1,1,0,3.41,1.67,3.68,1.9,0,0.23,2.47, 0.0075361, 0.0048138, 0.0050451, 0.0012723, 0.0039233,buy
2021-04-08,0,2,0,1,1,1,4,0,3,1,2.46,1.69,2,2.34,1.94,2.84,5.67, 0.0010775,-0.0010442, 0.0016478, 0.0008758,-0.0000618,buy
2021-04-09,1,0,0,1,1,0,3,2,3,2,2.3,0,2.66,1.18,1.95,3.58,1.57, 0.0060961, 0.0072933, 0.0048770, 0.0048770, 0.0073262,buy
2021-04-10,0,0,0,1,2,0,3,3,4,0,0.27,0,0.24,1.04,3.74,1.68,2.38, 0.0026252, 0.0029133, 0.0022100, 0.0029133, 0.0012432,buy
2021-04-11,1,0,0,2,1,0,4,1,6,0,0.39,1.83,0.8,4.16,3.06,2.07,1.05,-0.0022193,-0.0025397,-0.0024865,-0.0024865,-0.0020367,sell
2021-04-12,0,0,0,1,0,0,1,2,4,0,2.09,0,1.75,3.47,0.2,0,1.7, 0.0034744, 0.0046296, 0.0000989,-0.0006212, 0.0003056,buy
2021-04-13,1,0,1,1,0,0,2,3,1,1,1.85,0,1.74,3.96,1.61,1.77,1.8, 0.0037940, 0.0062557, 0.0049955, 0.0057112, 0.0076557,buy
2021-04-14,0,2,0,1,0,0,4,1,1,1,1.91,1.83,2.62,1.61,2.13,0,2.71, 0.0021602, 0.0011029, 0.0020333, 0.0033610, 0.0023614,buy
2021-04-15,0,2,0,1,0,0,3,2,1,1,0.54,1.86,1.93,0.35,0.56,0.41,3.81, 0.0054175, 0.0032792, 0.0053848, 0.0056903, 0.0054475,buy
2021-04-16,1,0,1,1,0,0,2,3,1,2,0.66,1.04,1.22,1.9,1.9,1.7,1.19, 0.0008262, 0.0060359, 0.0008262, 0.0002366, 0.0002366,buy
2021-04-17,1,1,1,2,0,0,1,3,2,1,3.88,1.95,2.19,0.63,1.69,1.85,0.29, 0.0068857, 0.0044339, 0.0074479, 0.0061204, 0.0055208,buy
2021-04-18,0,1,1,0,1,0,1,2,3,0,1.53,0,2.03,3.56,1.67,1.75,2.37,-0.0006255, 0.0012627, 0.0005365,-0.0001030, 0.0006720,buy
2021-04-19,1,0,2,0,1,0,2,4,1,0,0.87,0,3.06,1.91,0.39,0.08,3.35, 0.0009131, 0.0021540, 0.0006788, 0.0004557, 0.0036099,buy
2021-04-20,1,0,2,1,0,1,2,4,1,2,1.9,1.9,3.65,1.73,0.07,0.93,3.9, 0.0051280, 0.0046115, 0.0074870, 0.0041247, 0.0045554,buy
2021-04-21,1,2,2,1,1,1,1,3,1,2,1.8,1.98,3.71,1.6,2.02,3.21,1.58, 0.0008378,-0.0018739, 0.0063447, 0.0010071, 0.0009625,buy
2021-04-22,3,1,3,0,1,0,1,2,1,1,1.93,0.38,3.66,0.16,0.19,3.98,2.98, 0.0017564, 0.0022515, 0.0030427, 0.0029472, 0.0029472,buy
2021-04-23,3,0,4,0,1,1,2,3,0,3,0.06,1.83,1.74,2.17,2.36,5.06,2.9, 0.0038509, 0.0030824, 0.0031779, 0.0034520, 0.0031664,buy
2021-04-24,2,1,1,3,0,1,3,2,0,3,1.8,1.69,2.04,4.15,3.89,4.34,0.34, 0.0009376, 0.0009376, 0.0027125, 0.0039781,-0.0011751,buy
2021-04-25,2,1,2,0,3,0,3,3,0,3,2.13,1.8,0.12,5.86,5.91,2.77,1.99,-0.0006785,-0.0001332, 0.0013668,-0.0001332, 0.0012318,sell
2021-04-26,2,1,1,2,1,0,2,3,1,2,2.58,0,2.11,3.16,3.42,0.18,1.83, 0.0038505, 0.0020881, 0.0019591, 0.0032138, 0.0017329,buy
2021-04-27,0,0,2,2,1,2,2,2,1,3,4.58,1.66,1.96,2,2.2,1.85,1.81,-0.0027433,-0.0043390,-0.0038013,-0.0039796,-0.0039581,sell
2021-04-28,0,1,1,1,1,1,1,2,1,2,4.57,0.35,1.8,0.07,0.1,0,0.29, 0.0016183, 0.0036496,-0.0012984, 0.0002484, 0.0005366,buy
2021-04-29,0,4,0,0,3,1,0,2,3,2,2.51,0.2,3.4,1.81,1.66,1.64,3.39, 0.0005758, 0.0003457, 0.0005890, 0.0039632, 0.0040744,buy
2021-04-30,0,3,1,1,1,1,0,3,2,1,3.39,1.9,3.89,0,2.2,1.91,3.93,-0.0041588,-0.0022110, 0.0067457,-0.0001122,-0.0008404,sell
2021-05-01,0,3,2,1,1,1,1,1,2,0,3.14,1.77,1.11,1.81,3.45,1.8,3.9, 0.0009465, 0.0052463, 0.0067612, 0.0066613, 0.0062234,buy
2021-05-02,0,5,1,2,1,0,0,1,3,0,0.81,1.7,3.79,1.98,2.07,1.66,2.73, 0.0032324,-0.0045791,-0.0037268,-0.0019682,-0.0023624,sell
2021-05-03,1,5,1,0,2,0,0,2,1,1,2.38,0.58,3.66,1.64,2.5,1.86,2.76, 0.0043092, 0.0052891, 0.0000953, 0.0073845, 0.0063512,buy
2021-05-04,1,5,1,1,0,0,1,1,1,1,1.9,2.07,2.52,0.93,0.88,0,1.96,-0.0002701,-0.0001384,-0.0008943, 0.0036005,-0.0004103,sell
2021-05-05,0,3,1,0,0,1,1,1,2,2,2.04,1.93,0.22,2.49,2.06,1.96,2.95,-0.0020961,-0.0010833,-0.0023752,-0.0022448,-0.0024168,sell
2021-05-06,1,3,1,0,0,1,2,2,2,2,0.67,0,1.84,1.69,3.68,1.42,0.72, 0.0007615, 0.0006058, 0.0009158, 0.0007188, 0.0006474,buy
2021-05-07,1,3,0,0,1,0,1,2,1,2,2.07,0.91,0.58,0,2.35,1.9,1.04, 0.0033804, 0.0048666, 0.0045653, 0.0061345, 0.0062912,buy
2021-05-08,1,2,0,0,1,0,3,0,3,2,2.29,2,0,1.94,2,2.03,3.66, 0.0026102, 0.0023102, 0.0009426, 0.0008814, 0.0031766,buy
2021-05-09,1,1,1,1,0,0,3,2,0,1,1.35,1.73,1.9,2.05,0.15,0.46,3.67, 0.0001798, 0.0003797,-0.0016498,-0.0048338,-0.0016498,sell
2021-05-10,2,0,2,0,0,0,4,2,1,2,3.83,1.95,1.8,2.22,0.6,3.26,2.18,-0.0012095,-0.0010999,-0.0012095,-0.0004896,-0.0012095,sell
2021-05-11,2,2,2,0,0,0,4,1,2,2,2.15,0.9,1.83,3.93,2.83,3.06,0.53,-0.0044390,-0.0030061,-0.0006282,-0.0008846,-0.0033704,sell
2021-05-12,1,2,1,0,0,0,2,1,1,3,2.41,0,0.76,1.28,3.62,0.75,1.86, 0.0029669,-0.0020938, 0.0004361, 0.0017653, 0.0006081,buy
2021-05-13,3,0,2,0,0,0,4,0,0,2,2.06,1.66,0,2.22,3.52,2.18,1.85,-0.0037514,-0.0048083, 0.0031681, 0.0000149,-0.0046206,sell
2021-05-14,2,0,2,1,0,0,2,1,0,2,0.22,0.23,1.86,0.12,2.26,1.75,0.42, 0.0057831, 0.0023660, 0.0034645, 0.0026089, 0.0040634,buy
2021-05-15,2,1,1,1,1,0,3,1,2,1,0.29,0,1.98,0.97,1.36,1.29,2.86, 0.0065372, 0.0077854, 0.0060222, 0.0075867, 0.0087956,buy
2021-05-16,2,0,3,0,1,0,4,2,2,1,2,1.88,1.75,2.32,1.83,2.02,2.86, 0.0020181, 0.0038473, 0.0017636,-0.0008836, 0.0020197,buy
2021-05-17,1,0,2,1,0,0,3,3,0,2,0.12,1.61,1.41,2.86,0.2,1.02,3.26,-0.0024230,-0.0015920,-0.0029346,-0.0023950,-0.0035222,sell
2021-05-18,1,0,1,1,0,1,4,1,2,3,2.08,0.79,1.89,3.86,2.18,3.89,2.47, 0.0018304, 0.0001981, 0.0021564, 0.0019700, 0.0018426,buy
2021-05-19,1,1,1,0,1,0,3,1,1,2,2.28,1.93,2.19,1.14,1.75,2.99,0.23, 0.0014817,-0.0014593,-0.0017055,-0.0018872, 0.0004875,sell
2021-05-20,2,0,2,0,1,0,2,1,1,3,1.85,0,0.63,1.92,3.88,2.32,2.02,-0.0040668,-0.0039665, 0.0018432, 0.0020773,-0.0035688,sell
2021-05-21,1,1,2,2,1,1,2,0,1,3,2.47,1.8,2.74,2.14,3.11,1.98,0,-0.0017969,-0.0012139,-0.0017174, 0.0010618, 0.0013942,sell
2021-05-22,0,1,3,2,1,0,3,0,0,1,0.87,1.9,1.86,1.61,2.54,1.94,1.73,-0.0006489,-0.0035209, 0.0009522,-0.0020032, 0.0000958,sell
2021-05-23,0,1,4,1,2,0,2,2,0,2,3.37,1.98,3.56,2.28,2.03,0.62,1.94, 0.0007012, 0.0019350, 0.0010827, 0.0005555,-0.0001814,buy
2021-05-24,0,2,0,3,1,1,1,2,1,3,3.79,1.85,3.12,2.35,2.65,1.86,1.87, 0.0036457, 0.0049264, 0.0060961, 0.0048839, 0.0047467,buy
2021-05-25,0,0,2,0,2,1,1,1,1,3,3.47,1.78,2.74,0.36,1.57,0.89,0.31,-0.0036909,-0.0038171,-0.0038171,-0.0031275,-0.0043301,sell
2021-05-26,0,1,0,1,1,1,2,1,1,3,2.63,0,3.1,1.72,1.12,2.03,1.83, 0.0064143, 0.0055764, 0.0053313, 0.0059482, 0.0053313,buy
2021-05-27,0,2,0,2,2,2,2,2,1,4,2.13,1.6,4.51,0.24,3.19,2.68,2.25,-0.0043218,-0.0045839,-0.0045839,-0.0078143,-0.0052595,sell
2021-05-28,0,1,2,2,1,1,3,3,0,2,0.42,0.06,2.11,1.66,2.98,2.61,2.02, 0.0007324, 0.0007332,-0.0007439,-0.0011945,-0.0026864,sell
2021-05-29,0,1,2,4,2,1,3,2,1,2,2.03,1.88,2.77,2.05,1.83,1.72,2.26,-0.0037522,-0.0044990,-0.0039388, 0.0010211,-0.0003968,sell
2021-05-30,1,1,1,5,2,0,2,3,0,3,0.49,1.93,2.53,2.41,0.74,3.91,1.98, 0.0012303, 0.0012167, 0.0012934, 0.0004873, 0.0019990,buy
2021-05-31,1,1,2,3,2,0,3,3,0,3,2.65,2.18,2.26,1.26,3.07,3.74,1.85,-0.0031656,-0.0049205,-0.0026429,-0.0002066, 0.0014339,sell
2021-06-01,0,2,1,3,1,0,2,2,0,2,2.55,1.42,0.96,1.91,2.04,1.25,0,-0.0052219,-0.0034270,-0.0047137,-0.0050462,-0.0048455,sell
2021-06-02,1,1,0,2,0,1,2,2,1,3,3.9,1.94,0.92,1.85,2.77,2.2,1.73,-0.0001230, 0.0034556,-0.0006650, 0.0004442, 0.0004807,buy
2021-06-03,1,0,1,1,0,0,1,4,0,2,3.04,1.66,2.63,0,2.21,2.05,0, 0.0038589,-0.0020751, 0.0036802,-0.0016089, 0.0054201,buy
2021-06-04,0,2,0,1,1,0,2,1,2,1,2.27,0,1.57,1.98,1.77,1.95,1.67, 0.0023725, 0.0015827, 0.0034615, 0.0012689, 0.0015782,buy
2021-06-05,0,2,0,1,1,0,3,1,2,2,2.31,1.95,4.21,1.9,0.4,0.2,0.85,-0.0066303,-0.0073852,-0.0074275,-0.0073470,-0.0074737,sell
2021-06-06,0,1,0,1,0,0,2,3,0,2,1.27,1.86,4.73,0.82,0,0,1.77, 0.0021035, 0.0016399, 0.0022175,-0.0039363, 0.0009657,buy
2021-06-07,1,1,1,0,0,0,3,2,1,2,0,0.96,4.23,1.92,1.88,1.72,1.64, 0.0051818, 0.0054513, 0.0048819, 0.0071986, 0.0046428,buy
2021-06-08,0,3,0,0,0,0,2,0,2,1,1.91,1.63,3.81,0.19,1.77,0,1.96,-0.0028632,-0.0028931,-0.0042922,-0.0030504,-0.0058368,sell
2021-06-09,1,2,1,0,0,0,2,1,1,2,1.81,0,0.89,2.53,1.77,2,1.87,-0.0000570, 0.0014256,-0.0000570,-0.0000946,-0.0000946,buy
2021-06-10,1,1,1,1,1,0,3,2,1,3,1.52,1.67,2.11,1.88,1.1,1,1.91,-0.0027513,-0.0061664,-0.0040990,-0.0020936,-0.0043504,sell
2021-06-11,0,1,0,1,1,0,3,1,1,3,1.96,0,1.98,2.19,2.31,2.33,0.07, 0.0006075, 0.0029747, 0.0036720, 0.0026917, 0.0048384,buy
2021-06-12,0,1,1,0,2,0,3,1,4,2,0.09,1.67,0.5,2.49,2.96,3.36,1.88, 0.0064567, 0.0048298, 0.0061382, 0.0064567, 0.0052190,buy
2021-06-13,1,0,1,0,1,0,2,4,2,2,2.16,1.24,1.97,2.12,1.98,1.98,2.1,-0.0037393,-0.0021957,-0.0053777,-0.0041210,-0.0038964,sell
2021-06-14,1,0,0,1,1,1,2,3,4,2,1.26,1.7,1.95,1.9,2.56,2.51,2.01, 0.0073874, 0.0055700, 0.0076088, 0.0067299, 0.0062038,buy
2021-06-15,0,1,0,0,2,1,1,1,3,2,1.85,1.96,1.67,0,0.55,2.49,4.04, 0.0022176, 0.0024717, 0.0025677, 0.0019974, 0.0020837,buy
2021-06-16,0,1,1,0,2,0,1,1,2,2,3.59,0,0,1.69,0.4,0.65,3.84, 0.0018588, 0.0012952,-0.0000726, 0.0023868, 0.0027208,buy
2021-06-17,1,1,1,2,1,1,1,2,1,3,2.76,1.73,1.91,2.13,1.88,2.01,5.2,-0.0031442,-0.0034572,-0.0012292,-0.0031059,-0.0051410,sell
2021-06-18,0,2,3,2,0,1,1,1,2,1,1.95,1.69,0.54,0.76,1.73,1.96,1.77,-0.0044464,-0.0045679,-0.0025914,-0.0045679,-0.0039459,sell
2021-06-19,0,0,5,1,2,0,2,2,1,1,0.15,1.63,1.21,2.23,1.84,2.02,2.72,-0.0024851,-0.0012023,-0.0013974, 0.0034517,-0.0010233,sell
2021-06-20,0,1,2,3,2,0,1,3,1,2,1.63,1.83,3.15,2,1.9,0.15,2, 0.0006716, 0.0002858, 0.0016957, 0.0005782,-0.0037146,buy
2021-06-21,0,1,3,1,2,1,1,2,2,3,2.23,1.59,3.9,2.63,1.95,2.13,2.03, 0.0004427,-0.0025268, 0.0065103, 0.0000466, 0.0004098,sell
2021-06-22,0,2,4,0,0,1,1,1,1,1,1.23,0,3.29,2.07,0.1,0.19,0.3, 0.0082426, 0.0064241, 0.0080265, 0.0082966, 0.0061089,buy
2021-06-23,0,1,3,1,1,2,1,1,1,3,2.29,1.83,2.47,3.16,1.67,1.78,1.99,-0.0006487,-0.0014841,-0.0026673,-0.0026138,-0.0010366,sell
2021-06-24,0,1,2,2,2,0,1,2,0,3,1.94,0,2,0.62,1.68,1.91,2, 0.0056237, 0.0089919, 0.0018978, 0.0025985, 0.0023300,buy
2021-06-25,0,1,3,1,3,0,2,1,1,0,1.6,1.7,0.25,1.82,1.67,2.1,1.96, 0.0012613, 0.0025918, 0.0014336, 0.0008235, 0.0013984,buy
2021-06-26,0,1,2,3,0,0,1,1,1,0,0,1.96,2,1.95,0.06,1.95,2.02,-0.0015052, 0.0001021, 0.0023081, 0.0001021, 0.0028964,sell
2021-06-27,1,0,2,1,1,1,2,1,0,1,1.56,1.88,2.01,1.9,1.63,1.87,1.85, 0.0025948, 0.0005683,-0.0032776, 0.0008823,-0.0033689,buy
2021-06-28,0,2,1,0,1,0,2,0,0,0,0,0.63,1.83,1.57,0,0.09,1.98, 0.0002664, 0.0002259, 0.0001515,-0.0007833, 0.0001515,sell
2021-06-29,0,1,0,0,1,0,2,1,1,2,1.96,2.2,0,1.75,1.66,1.86,0.06, 0.0025906, 0.0010804, 0.0014063, 0.0005707, 0.0051185,buy
2021-06-30,1,0,0,2,0,1,0,3,1,2,1.66,1.98,1.74,0,1.69,2.11,2.17, 0.0000451,-0.0014740,-0.0079546,-0.0017245,-0.0013506,sell
2021-07-01,0,0,1,2,0,0,1,3,3,2,0.82,0,0.31,1.9,1.08,1.48,0.35, 0.0028624,-0.0007687, 0.0024513, 0.0028624, 0.0035499,buy
2021-07-02,0,0,1,1,1,0,2,2,4,2,1.96,1.85,2.65,1.42,1.78,1.78,2.47, 0.0024211, 0.0035025, 0.0034295, 0.0034295,-0.0041760,buy
2021-07-03,0,1,0,2,1,1,2,4,2,2,1.75,1.14,3.54,2.75,0.06,0,2.87,-0.0002768, 0.0003606, 0.0013172,-0.0001142,-0.0000012,buy
2021-07-04,1,0,0,2,0,1,1,3,1,4,1.64,1.66,4.46,3.84,2.09,1.73,3.87,-0.0004278,-0.0024990,-0.0008167,-0.0030044,-0.0023778,sell
2021-07-05,1,1,1,1,0,1,1,1,2,4,0.13,1.7,3.68,1.39,2.18,0.18,3.93,-0.0038984,-0.0043002,-0.0038678,-0.0039595,-0.0013365,sell
2021-07-06,2,1,1,2,0,1,1,1,1,3,0.06,0,2.19,2.12,2.39,0.39,2.12, 0.0000621,-0.0006936, 0.0036946,-0.0017245, 0.0036946,buy
2021-07-07,3,1,1,2,0,1,1,1,2,5,1.94,0.23,2.29,0.44,4.11,2.67,3.73, 0.0035489, 0.0027206, 0.0029358, 0.0011738, 0.0025721,buy
2021-07-08,2,1,0,2,0,1,0,4,0,5,1.85,1.75,2.72,0,3.55,4.09,3.99,-0.0003050,-0.0023812,-0.0003050,-0.0027374,-0.0028545,sell
2021-07-09,1,1,0,1,1,1,2,3,1,3,1.48,0,2.11,1.75,3.98,3.77,1.44,-0.0039581,-0.0046910,-0.0034788, 0.0044556,-0.0027176,sell
2021-07-10,1,0,1,1,0,1,2,2,2,2,2.15,1.85,1.85,1.67,1.22,2.09,2.29, 0.0030051, 0.0031082, 0.0016781, 0.0030051, 0.0041438,buy
2021-07-11,1,0,0,2,0,1,1,4,2,3,0.95,0.93,1.81,1.9,1.93,2.48,2.37, 0.0046917, 0.0045172, 0.0060688, 0.0048017, 0.0044730,buy
