Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0035436, 0.00060102,-0.00312345, 0.0028790, 0.0032155,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0035436, 0.00060102,-0.00312345, 0.0028790, 0.0032155,buy
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0044640, 0.00472294, 0.00818378, 0.0058365, 0.0033330,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031108, 0.00594071,-0.00012544, 0.0070120,-0.0001254,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019631, 0.00282674,-0.00097120, 0.0075153,-0.0001969,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019631, 0.00282674,-0.00097120, 0.0075153,-0.0001969,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001556,-0.00015483,-0.00015483, 0.0091865, 0.0010266,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017595, 0.00381471, 0.00076075, 0.0006380, 0.0032502,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051604,-0.00322514,-0.00601355,-0.0051454,-0.0049270,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000102,-0.00470734,-0.01150919,-0.0076199,-0.0010138,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000102,-0.00470734,-0.01150919,-0.0076199,-0.0010138,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000102,-0.00470734,-0.01150919,-0.0076199,-0.0010138,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0044322,-0.00296766,-0.00384967,-0.0049793,-0.0049793,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0049042, 0.00976457,-0.00580991,-0.0051549,-0.0049042,sell
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0064460,-0.00212729,-0.00025978,-0.0002598,-0.0087348,sell
2022-05-16,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0085371, 0.01031785, 0.01355226, 0.0110221, 0.0135502,buy
2022-05-17,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0010112, 0.00319197, 0.00375711,-0.0016134,-0.0058072,buy
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029065,-0.00270880,-0.00323450,-0.0031027,-0.0024565,sell
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029065,-0.00270880,-0.00323450,-0.0031027,-0.0024565,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0058279,-0.00590784,-0.00582792,-0.0052792,-0.0057545,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0042671,-0.00415791,-0.00345438,-0.0040086,-0.0025078,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0100907, 0.00845882, 0.00706742, 0.0073733, 0.0054772,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064119,-0.00009645, 0.00739710, 0.0051739, 0.0048270,buy
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064119,-0.00009645, 0.00739710, 0.0051739, 0.0048270,buy
2022-05-25,1,0,0,0,1,0,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0008350,-0.00641061,-0.00459980,-0.0025716,-0.0034024,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0070012, 0.01000947, 0.00924143, 0.0100095, 0.0088878,buy
2022-05-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036402, 0.01597337, 0.01149481, 0.0010760, 0.0055841,buy
2022-05-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0065078, 0.00737883, 0.00518193, 0.0033896, 0.0046872,buy
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095735,-0.00893809,-0.01293555,-0.0095397,-0.0103277,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0066753, 0.00061154,-0.00046777, 0.0080821,-0.0004678,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0066753, 0.00061154,-0.00046777, 0.0080821,-0.0004678,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0064218,-0.00577939,-0.00596419,-0.0044326,-0.0045091,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0094002,-0.00668418,-0.00382427, 0.0075856,-0.0023558,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0024496,-0.00396096,-0.00191373,-0.0024496,-0.0025074,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0058651,-0.01237595,-0.00357520,-0.0010135,-0.0058492,sell
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0117225,-0.00957252,-0.00442506,-0.0089048,-0.0109077,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0081533,-0.00807020,-0.00218333,-0.0076887,-0.0075350,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0081533,-0.00807020,-0.00218333,-0.0076887,-0.0075350,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0081533,-0.00807020,-0.00218333,-0.0076887,-0.0075350,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002350,-0.00282307,-0.00041064,-0.0010647, 0.0031056,buy
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003287, 0.00018751,-0.00480893,-0.0029052,-0.0058139,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003287, 0.00018751,-0.00480893,-0.0029052,-0.0058139,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003287, 0.00018751,-0.00480893,-0.0029052,-0.0058139,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032218,-0.00634997,-0.00926316,-0.0076603,-0.0092260,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0041768,-0.00328298,-0.00480649,-0.0043237,-0.0042345,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0041768,-0.00328298,-0.00480649,-0.0043237,-0.0042345,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0041768,-0.00328298,-0.00480649,-0.0043237,-0.0042345,sell
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0083106,-0.00951533,-0.00801413,-0.0095416,-0.0094206,sell
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0079074, 0.00481651,-0.00816454,-0.0068749,-0.0068900,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0021855, 0.00544769, 0.00148652,-0.0000611,-0.0089202,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0021855, 0.00544769, 0.00148652,-0.0000611,-0.0089202,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0009981, 0.00039835, 0.00026200, 0.0035327, 0.0005684,sell
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0069150, 0.00400796, 0.00523792, 0.0084184, 0.0074293,buy
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015417, 0.00755804, 0.00245513, 0.0015770, 0.0030514,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055050,-0.00304728, 0.00183322, 0.0022215, 0.0018949,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025261, 0.00174824, 0.00030353, 0.0025766, 0.0020843,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0018021,-0.00079856, 0.00270719, 0.0028746, 0.0054710,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0035062, 0.00683018, 0.00485258, 0.0113485, 0.0056225,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0035062, 0.00683018, 0.00485258, 0.0113485, 0.0056225,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0040097, 0.00602128, 0.00486760, 0.0104339, 0.0078251,buy
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0002165,-0.00475303, 0.00129572, 0.0011434, 0.0031874,buy
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0119244,-0.00999070,-0.00723753,-0.0105884,-0.0129817,sell
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0011710,-0.00356920, 0.00620077, 0.0028542, 0.0018674,buy
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015099,-0.00059247, 0.01091334,-0.0015099, 0.0003523,sell
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044929, 0.00344920, 0.00331926, 0.0052292, 0.0016702,buy
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037373,-0.00391884,-0.00631432,-0.0037561,-0.0046768,sell
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0033748,-0.00175057,-0.00244873,-0.0110966,-0.0137352,buy
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0072252,-0.00064168,-0.00669820,-0.0135155,-0.0100195,sell
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0063239, 0.00549153, 0.00579883, 0.0009298, 0.0056410,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0063239, 0.00549153, 0.00579883, 0.0009298, 0.0056410,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009892,-0.00101146,-0.00199610, 0.0055726,-0.0030298,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0029391,-0.00572153,-0.00707308,-0.0007261,-0.0044921,sell
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0032508,-0.00836623,-0.00988669,-0.0030271,-0.0082703,sell
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0100173,-0.01404600,-0.00980689,-0.0090261,-0.0103561,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0078765, 0.00644601, 0.00355915, 0.0059386, 0.0070572,buy
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0107542, 0.01045490, 0.00917804, 0.0129868, 0.0102733,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0007496, 0.00312183, 0.00078813,-0.0053496,-0.0015143,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0078203, 0.00167338,-0.00577474,-0.0056779,-0.0042128,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0036417,-0.00419119,-0.00309424,-0.0033898,-0.0033898,sell
2022-07-19,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0108328,-0.00847153,-0.00842764,-0.0069941,-0.0098682,sell
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0057271,-0.00549039,-0.00334341,-0.0023481,-0.0065763,sell
2022-07-21,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0117119, 0.01145816, 0.01265959, 0.0116366, 0.0130728,buy
2022-07-22,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0000386,-0.00060180,-0.00292145, 0.0055348, 0.0056440,buy
2022-07-23,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0107618,-0.00999929,-0.00437015,-0.0050485,-0.0107177,sell
2022-07-24,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0140932,-0.01290700,-0.01409322,-0.0140932,-0.0140932,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002514,-0.00308060,-0.00641798,-0.0062750,-0.0043651,sell
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0033935,-0.00986156,-0.00823461,-0.0054974,-0.0070923,sell
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048342, 0.00276774,-0.00001877, 0.0055976,-0.0017630,buy
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048342, 0.00276774,-0.00001877, 0.0055976,-0.0017630,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042901, 0.00693175, 0.00588398, 0.0067378, 0.0061010,buy
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055363, 0.00553634, 0.00247885, 0.0057047, 0.0025137,buy
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001819, 0.00100200,-0.00311469,-0.0133347,-0.0025552,buy
2022-08-01,1,3,2,1,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0058389, 0.00808856, 0.00529189, 0.0024087, 0.0000619,buy
2022-08-02,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0087348, 0.00904869, 0.00401554, 0.0085855, 0.0088606,buy
2022-08-03,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0105467,-0.01163294,-0.00801613,-0.0095151,-0.0133463,sell
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0072683,-0.00670169,-0.00559455,-0.0032669,-0.0079854,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000674,-0.00542391,-0.00912685,-0.0054239,-0.0028366,sell
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0061406, 0.00118482, 0.00461072, 0.0073566, 0.0021726,buy
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0040831, 0.00015543, 0.00388695, 0.0107056, 0.0046334,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014241, 0.00351091, 0.00620268, 0.0060852, 0.0037932,buy
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0081606, 0.00652024, 0.00876122, 0.0099574, 0.0077768,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0032583,-0.00559683,-0.00624062,-0.0052235,-0.0104727,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050414,-0.00079296, 0.00303358, 0.0022554, 0.0040987,buy
2022-08-12,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0005931,-0.00720902,-0.00296621, 0.0021368,-0.0058007,sell
2022-08-13,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0005931,-0.00720902,-0.00296621, 0.0021368,-0.0058007,sell
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017077, 0.00058032, 0.00822583, 0.0034378, 0.0036707,buy
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017171,-0.00512023,-0.00295200,-0.0011758,-0.0051202,sell
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0046276, 0.00127460, 0.00827019, 0.0056896, 0.0076896,buy
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0027652,-0.00355170, 0.00862353,-0.0021616, 0.0096442,sell
2022-08-18,2,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0043132, 0.00328688, 0.00487654,-0.0001403, 0.0089942,buy
2022-08-19,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0111538,-0.01063111,-0.00404345,-0.0081431,-0.0092374,sell
2022-08-20,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0097287,-0.00958875,-0.00584813,-0.0072426,-0.0090965,sell
2022-08-21,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0123459,-0.01201801,-0.00917182,-0.0103948,-0.0121068,sell
2022-08-22,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031297, 0.00143301,-0.00352066,-0.0019638, 0.0065984,sell
2022-08-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015229,-0.00778942,-0.00179327,-0.0064785,-0.0085833,sell
2022-08-24,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015229,-0.00778942,-0.00179327,-0.0064785,-0.0085833,sell
2022-08-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008149, 0.00283291, 0.00060582,-0.0004299,-0.0018743,buy
2022-08-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008149, 0.00283291, 0.00060582,-0.0004299,-0.0018743,buy
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013958,-0.00171827,-0.00146777,-0.0055909,-0.0003175,sell
2022-08-28,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0093837, 0.01158131, 0.01392467, 0.0142525, 0.0004969,buy
2022-08-29,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0087495,-0.00636267,-0.00755531,-0.0064213,-0.0070589,sell
2022-08-30,1,3,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0102932,-0.01055113,-0.01136865,-0.0124347, 0.0036941,sell
2022-08-31,1,3,3,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0044156, 0.00562637, 0.00349579, 0.0046914, 0.0085915,buy
2022-09-01,1,3,3,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0006472, 0.00177782,-0.00800484,-0.0005019, 0.0025380,buy
2022-09-02,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0083561, 0.00834370, 0.00996339, 0.0118819, 0.0110448,buy
2022-09-03,1,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0069087, 0.00990220, 0.00690866, 0.0113971, 0.0107916,buy
2022-09-04,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042361,-0.00371864,-0.00301281,-0.0050077,-0.0044969,sell
2022-09-05,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028373,-0.00116120, 0.00155762,-0.0011573, 0.0032349,buy
2022-09-06,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060975,-0.00416163,-0.00062506,-0.0010090,-0.0048668,sell
2022-09-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082625,-0.00100081,-0.00482595,-0.0041993,-0.0025842,sell
2022-09-08,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040088, 0.01228879,-0.00005096, 0.0044409, 0.0044409,buy
2022-09-09,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0067287,-0.00314393,-0.00655137,-0.0055153,-0.0057425,sell
2022-09-10,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0124538, 0.00380295, 0.01369304, 0.0129990, 0.0129990,buy
2022-09-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0124538, 0.00380295, 0.01369304, 0.0129990, 0.0129990,buy
