Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,none,a60,none,none,none,none,a150,a120,a120,a180,a180,a90,none,a120,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.036450,-0.0439560,-0.0774384,-0.035518,-0.046861,sell
2019-04-13,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,a60,a30,none,-0.004792,-0.0535309,-0.0524012,-0.006927,-0.008025,sell
2019-04-14,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,a150,a120,none,a90,none,none,a90,none,a60,a60,a30,none,-0.023878,-0.0310350,-0.0494208,-0.046364,-0.033909,sell
2019-04-15,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,a120,none,a90,none,none,a90,none,a60,none,a30,none,-0.028307,-0.0427664,-0.0380344,-0.045133,-0.045185,sell
2019-04-16,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none, 0.024507,-0.0211080,-0.0314862, 0.047226,-0.050604,buy
2019-04-17,none,none,none,none,a30,none,a90,a180,none,a120,none,a150,a150,a180,none,none,none,none,none,a90,none,none,none,a30,none, 0.028359, 0.0246239, 0.0201669, 0.024624, 0.020167,buy
2019-04-18,none,none,none,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.003848,-0.0071559,-0.0016310, 0.006466, 0.015840,buy
2019-04-19,none,none,none,none,a30,none,a60,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.023740,-0.0183795,-0.0116214,-0.020965,-0.020848,sell
2019-04-20,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.011703,-0.0151464,-0.0132482,-0.013638,-0.012738,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.061637,-0.0580439,-0.0526664,-0.069745,-0.057490,sell
2019-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.059957,-0.0391938,-0.0508330,-0.073208,-0.042375,sell
2019-04-23,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.066037,-0.0443914,-0.0272953,-0.073155,-0.026732,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.052044,-0.0565036,-0.0510496,-0.067968,-0.049023,sell
2019-04-25,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,-0.063044,-0.0300394,-0.0315375,-0.066907,-0.005845,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.042982,-0.0436144,-0.0352819,-0.010547, 0.001086,sell
2019-04-27,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,a30,none,-0.025456,-0.0514178, 0.0044955,-0.029954, 0.006764,sell
2019-04-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.033961,-0.0469257,-0.0273674,-0.016294,-0.030833,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.011010,-0.0475783,-0.0198629,-0.014099,-0.023745,sell
2019-04-30,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.013608,-0.0317540, 0.0012857, 0.018619,-0.025447,sell
2019-05-01,a30,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.045676,-0.0458072,-0.0129499,-0.017018,-0.043501,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.014934,-0.0199759,-0.0305289,-0.002509,-0.015888,sell
2019-05-03,none,a90,none,none,none,none,a120,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.011156, 0.0078280, 0.0091934, 0.024137, 0.008277,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.012842,-0.0157811,-0.0157811, 0.024338,-0.013715,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.072546, 0.0301500, 0.0350335, 0.012892, 0.033945,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.022306, 0.0348066, 0.0349703, 0.028264, 0.045878,buy
2019-05-07,a45,none,none,none,a0,none,a180,none,a90,a150,a150,none,none,a60,none,a60,none,none,none,none,a30,none,a90,none,none,-0.019039,-0.0041147,-0.0017358,-0.007761,-0.009792,sell
2019-05-08,a45,none,none,none,a0,none,a180,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a90,a90,none,none, 0.006377,-0.0051949,-0.0147822,-0.009372, 0.036339,buy
2019-05-09,a45,none,none,none,a0,none,a150,none,a120,a180,a180,a60,none,a90,none,a60,none,a120,none,a120,none,a90,a90,none,none,-0.010378, 0.0004363,-0.0018404, 0.009500, 0.053100,sell
2019-05-10,none,none,none,none,none,none,a150,none,none,a180,a180,none,a90,a90,none,a60,none,a120,none,a120,none,a90,none,none,none, 0.023733, 0.0251775, 0.0222409, 0.024989, 0.073311,buy
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,a60,none,a120,none,a120,none,a90,none,none,none, 0.036298, 0.0765003, 0.0632471, 0.076142, 0.085239,buy
2019-05-12,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a120,a150,none,a120,a120,none,none,none,none,none,none,none,-0.035486,-0.0354858, 0.0176363,-0.046577,-0.033665,sell
2019-05-13,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.019688, 0.0432468, 0.0774443, 0.036541, 0.040991,buy
2019-05-14,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.052303, 0.0410483, 0.0500989, 0.008015, 0.060188,buy
2019-05-15,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.113139, 0.1550896, 0.1428525, 0.148542, 0.141195,buy
2019-05-16,a60,none,a120,none,none,none,a60,a150,a150,a90,a90,a150,none,a180,none,none,a120,none,none,none,a45,none,none,none,a0,-0.037905,-0.0240343, 0.0440246,-0.040155,-0.066412,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.094417,-0.0654084,-0.0822725,-0.093243,-0.096309,sell
2019-05-18,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.023163,-0.0123761, 0.0217502, 0.028388, 0.016980,buy
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,a45,none,none,none,a0,-0.011304,-0.0404045,-0.0848079,-0.005542,-0.043815,sell
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.009276, 0.0131760, 0.0010620, 0.008876,-0.001889,buy
2019-05-21,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.013725, 0.0158106, 0.0160736, 0.017115, 0.009272,buy
2019-05-22,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.063810,-0.0690026,-0.0346053,-0.046135,-0.076444,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.035105,-0.0364392,-0.0058702,-0.018301,-0.033401,sell
2019-05-24,none,a135,a135,none,a30,none,none,a120,none,none,none,a120,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.017523, 0.0171289,-0.0131383, 0.019954, 0.015154,buy
2019-05-25,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.005773, 0.0064360,-0.0220028,-0.030806,-0.009292,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.039221,-0.0143068,-0.0057910,-0.060558,-0.035775,sell
2019-05-27,none,none,none,none,none,a30,a90,a90,a0,none,a60,none,none,a60,none,none,a135,a135,a30,none,none,none,none,none,none,-0.013547, 0.0045340,-0.0009362,-0.048136,-0.005453,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,a135,a135,a30,none,none,none,none,none,none, 0.017927, 0.0011521, 0.0177076,-0.005985, 0.002540,buy
2019-05-29,a90,none,a150,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.108772, 0.1369982, 0.1007743, 0.104807, 0.095276,buy
2019-05-30,a90,none,a150,none,a45,a30,a120,a60,none,a90,a90,none,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none, 0.101246, 0.0997547, 0.0924668, 0.099109, 0.095412,buy
2019-05-31,a90,a150,a150,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a150,a60,none,a120,none,none, 0.082469, 0.0790798, 0.0847492, 0.079080, 0.083344,buy
2019-06-01,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a150,a60,a120,a120,none,none, 0.054268, 0.0173755, 0.0232982, 0.013481, 0.017378,buy
2019-06-02,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none, 0.018062,-0.0155199, 0.0114017,-0.014254, 0.003369,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.026300, 0.0229874, 0.0132979,-0.028610, 0.071182,buy
2019-06-04,none,none,none,none,none,none,a180,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.027241,-0.0063184, 0.0023084,-0.033820, 0.032328,buy
2019-06-05,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.027668, 0.0276676, 0.0150026, 0.032934, 0.027493,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.038891, 0.0541643, 0.0449621, 0.046353, 0.051209,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.029008, 0.0331029, 0.0341904, 0.042955, 0.046704,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a150,a60,none,a90,a180,a90,none,a150,none,none,none,none,none,none,none, 0.029300, 0.0621184, 0.0334836, 0.028960,-0.012752,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a180,a90,none,a150,a45,none,none,none,none,none,none,-0.014928, 0.0631757,-0.0123189,-0.012221,-0.009152,sell
2019-06-10,none,none,none,none,none,none,a90,none,a180,a120,a120,a90,none,none,a180,a90,none,a150,a45,none,none,none,a135,none,none,-0.028078, 0.0100083, 0.0044362, 0.013700, 0.012210,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,a90,a150,a150,a45,none,none,none,a135,none,a30,-0.045591, 0.0002257,-0.0357924,-0.013353,-0.013353,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a180,none,a150,a150,a45,none,none,none,a135,none,a30,-0.047836,-0.0051168,-0.0345361,-0.010235, 0.007636,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,a135,a135,none,a30, 0.023877, 0.0185409,-0.0157328, 0.018435, 0.029099,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a135,none,a30,-0.025188, 0.0215676,-0.0097168, 0.029169, 0.014996,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,a135,none,none,a30, 0.021974, 0.0402226, 0.0171289, 0.014789, 0.026749,buy
2019-06-16,a120,none,a180,none,none,none,a0,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.016796, 0.0322750,-0.0059164,-0.014411,-0.009819,sell
2019-06-17,a120,a180,a180,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001523, 0.0178515,-0.0085677,-0.004002,-0.008568,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.005790, 0.0171739,-0.0175070,-0.027161,-0.018985,sell
2019-06-19,none,a180,none,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010055, 0.0007957, 0.0246529, 0.013458, 0.013838,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.014022,-0.0116201,-0.0026479, 0.000147, 0.000147,sell
2019-06-21,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.011435,-0.0210193,-0.0155893,-0.007368,-0.021406,sell
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.036585, 0.0366171, 0.0336709, 0.033671, 0.025947,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a90,none,a150,none,none, 0.033706, 0.0369236, 0.0296894, 0.028915, 0.028443,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a180,a90,none,a150,none,a45, 0.037743, 0.0109046, 0.0101118, 0.010905, 0.005624,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.024399, 0.0139197, 0.0124912, 0.012491, 0.008990,buy
2019-06-26,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,none,a60,none,a90,a150,none,none,a45,-0.044639,-0.0568970,-0.0518738,-0.086909,-0.075868,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,a60,none,none,a150,none,none,a45, 0.003474,-0.0695529,-0.0833237,-0.126213,-0.062391,sell
2019-06-28,none,none,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.020716, 0.0024006,-0.0791489,-0.060211, 0.004649,buy
2019-06-29,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.031203,-0.0288399,-0.0376922, 0.008742,-0.031203,sell
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031872,-0.0354523,-0.0456857, 0.072480,-0.033955,sell
2019-07-01,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.001766, 0.0001153, 0.0014583, 0.052532,-0.039640,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.039774,-0.0355352,-0.0417980, 0.070151,-0.035898,sell
2019-07-03,a135,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012191,-0.0473196,-0.0422453, 0.049806,-0.006461,buy
2019-07-04,a135,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.030806,-0.0264297,-0.0333591, 0.020964,-0.024259,sell
2019-07-05,a135,none,none,none,a90,a30,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001791,-0.0040931,-0.0156482, 0.003959,-0.017055,sell
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.005937, 0.0354554, 0.0113677, 0.055578, 0.036549,buy
2019-07-07,a135,none,none,none,a90,a30,a90,none,a180,a120,a120,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a60, 0.029428, 0.0093661, 0.0093661, 0.025769, 0.019216,sell
2019-07-08,a135,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a90,a150,none,none,a180,none,none,none,none,none,none,a60, 0.022436,-0.0160701,-0.0075479, 0.016113, 0.024346,buy
2019-07-09,a135,none,none,none,a90,none,a60,none,a150,a90,a90,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.012048,-0.0324707,-0.0164760,-0.023324,-0.024694,sell
2019-07-10,a135,none,none,none,a90,none,none,a90,none,none,none,none,a180,a120,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.032869,-0.0492609,-0.0382840,-0.037391,-0.038761,sell
2019-07-11,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.041400,-0.0484049,-0.0535002,-0.036725,-0.050559,sell
2019-07-12,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.002520, 0.0035840,-0.0175467, 0.012178, 0.007992,buy
2019-07-13,a135,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.012806,-0.0099119,-0.0453698,-0.024784, 0.030273,sell
2019-07-14,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.073272,-0.0705787,-0.0744431, 0.026462, 0.044443,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none, 0.039028,-0.0533013, 0.0929704, 0.091108, 0.079829,buy
2019-07-16,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none,a150,none,none,a180,none,none,-0.048915,-0.0533393, 0.0929243, 0.000056,-0.014566,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,a150,a120,none,a180,none,none, 0.054792, 0.0413943, 0.1179347, 0.098764, 0.099453,buy
2019-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a180,none,none, 0.038329, 0.0352559, 0.0713674, 0.112404, 0.101231,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,-0.022288,-0.0454758,-0.0580996,-0.018111,-0.022288,sell
2019-07-20,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.006497,-0.0384806,-0.0324852, 0.010609, 0.006497,buy
2019-07-21,none,none,none,a0,none,none,a90,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,none, 0.011842,-0.0343491,-0.0410857,-0.018223,-0.000711,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.011639,-0.0459576,-0.0549997,-0.034203,-0.021486,sell
2019-07-23,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.054290, 0.0055614,-0.0051363,-0.000104,-0.009313,sell
