Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,a0,a150,none,none,a30,none,none,-0.0003273,-0.00051446, 0.0004099,-0.001809172, 0.00429484,sell
2021-07-17,none,a45,none,a30,a150,none,none,a45,none,none,a0,a150,none,none,a30,none,none,-0.0003273,-0.00011103, 0.0004099,-0.001809172, 0.00429484,buy
2021-07-18,none,a45,none,a30,a150,none,a60,a45,none,none,a0,a150,none,none,a30,none,none, 0.0005375, 0.00178911, 0.0010549,-0.000428482, 0.00000133,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,none,a30,none,a30,-0.0035152,-0.00391042,-0.0049571,-0.000911942,-0.00359046,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,none,a30,none,a30,-0.0035152,-0.00391042,-0.0049571,-0.000911942,-0.00359046,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a180,none,none,none,none,a30,none,a30,-0.0010539,-0.00084812, 0.0004649,-0.000735390,-0.00117830,sell
2021-07-22,a135,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,a30,-0.0008014,-0.00025644, 0.0013398,-0.000632206,-0.00059422,sell
2021-07-23,none,none,a120,a45,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0000953, 0.00008312, 0.0000685,-0.000940010,-0.00094001,buy
2021-07-24,none,none,a120,a45,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0000953, 0.00008312, 0.0000685,-0.000940010,-0.00094001,buy
2021-07-25,none,a30,a120,a45,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0030403, 0.00008312, 0.0001209,-0.000601482,-0.00060148,buy
2021-07-26,a150,a30,a120,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,a30,-0.0003470,-0.00035565, 0.0003650, 0.000054821,-0.00013083,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a30, 0.0022238, 0.00262051, 0.0022238, 0.002784662, 0.00326603,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,none,none,a90,a150,a30,none,none, 0.0004986, 0.00276120, 0.0006106, 0.001516529, 0.00041572,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,a90,a150,a30,none,none, 0.0002729, 0.00287061, 0.0006106, 0.001623638, 0.00076803,buy
2021-07-30,none,none,a135,a60,none,a0,none,none,a60,none,none,none,a90,a150,a30,none,none,-0.0041692,-0.00451721,-0.0042508,-0.004517213,-0.00469558,sell
2021-07-31,none,none,a135,a60,a180,a0,none,none,a60,none,none,none,none,a150,a30,a120,none,-0.0036607,-0.00357194,-0.0035695,-0.003507204,-0.00357194,sell
2021-08-01,none,none,a135,a60,a180,a0,none,a30,a60,none,none,none,none,a150,a30,a120,none,-0.0036607,-0.00357194,-0.0035695,-0.003507204,-0.00349048,sell
2021-08-02,none,none,a135,a60,a180,a0,a90,a30,none,none,none,none,none,a150,none,a120,none,-0.0031516,-0.00326940,-0.0029583,-0.003269401,-0.00330748,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.0025683, 0.00077601, 0.0014791, 0.001514799, 0.00126143,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.0019837,-0.00138560,-0.0003347,-0.000366498,-0.00036650,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.0019837,-0.00138560,-0.0003347,-0.000366498,-0.00036650,sell
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.0001152,-0.00147206,-0.0004137,-0.002157689,-0.00139768,sell
2021-08-07,none,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.0001152,-0.00147206,-0.0004137,-0.002157689,-0.00139768,sell
2021-08-08,none,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,-0.0001152,-0.00147206,-0.0004137,-0.002157689,-0.00139768,sell
2021-08-09,a180,none,a150,none,none,none,none,a30,a45,none,none,a180,none,a135,none,none,none,-0.0000303,-0.00082051,-0.0004137,-0.002192725,-0.00114608,sell
2021-08-10,a180,none,none,none,none,none,none,none,a45,none,none,a180,none,a135,none,none,none, 0.0015565, 0.00109158, 0.0005914,-0.002176111, 0.00127276,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.0004165, 0.00159874, 0.0004460,-0.001703685, 0.00150760,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,-0.0003718,-0.00011695,-0.0000594,-0.002113214, 0.00135050,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,a135,none,-0.0007306,-0.00025473, 0.0001369,-0.000437972, 0.00066997,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0022239, 0.00122440, 0.0017695, 0.001253114, 0.00259967,buy
2021-08-15,none,a0,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0022239, 0.00093834, 0.0015796, 0.001751382, 0.00240219,buy
2021-08-16,none,a0,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0022239, 0.00093834, 0.0015796, 0.001751382, 0.00240219,buy
2021-08-17,none,a0,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0010966, 0.00107843, 0.0014860, 0.001298424, 0.00247427,buy
2021-08-18,none,a0,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none,-0.0034637,-0.00291797,-0.0034703,-0.002811424,-0.00156089,sell
2021-08-19,none,a0,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,-0.0020210,-0.00246535,-0.0030606,-0.001972642,-0.00178214,sell
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,-0.0020210,-0.00246535,-0.0030606,-0.001972642,-0.00178214,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,none,none,a120,a120,none,none,none, 0.0019798, 0.00217524, 0.0019336, 0.002048223, 0.00195128,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,none,none,none,a120,a120,none,none,none, 0.0053260, 0.00532598, 0.0042655, 0.005213215, 0.00250604,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a135,none,none,a120,a120,none,none,none,-0.0012262,-0.00103554,-0.0014224, 0.000945466,-0.00067237,sell
2021-08-24,none,none,a180,none,a135,none,none,none,none,a135,none,none,a120,a120,none,none,none,-0.0011587,-0.00064946,-0.0015333, 0.000845505,-0.00067237,sell
2021-08-25,a150,none,a180,none,a135,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.0022773,-0.00046641,-0.0018189, 0.000713207,-0.00034061,sell
2021-08-26,a150,none,a180,none,a135,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.0005624, 0.00069975,-0.0000037, 0.000705060,-0.00053942,buy
2021-08-27,a150,none,a180,none,a135,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.0005624, 0.00069975,-0.0000037, 0.000705060,-0.00053942,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,a0,-0.0001618,-0.00007258,-0.0040026,-0.000596142,-0.00056057,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0, 0.0018670, 0.00046699,-0.0032186, 0.000466988,-0.00042693,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a150,a0, 0.0041759,-0.00055612,-0.0039158, 0.000144401,-0.00168321,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none,none,a150,a0, 0.0042049,-0.00133974,-0.0039158,-0.000181658,-0.00130638,sell
2021-09-01,none,none,none,a120,none,none,a135,none,none,none,a30,a150,a135,none,none,none,a0, 0.0034302, 0.00133034, 0.0053895, 0.000708029, 0.00342282,buy
2021-09-02,none,none,none,a120,a120,none,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.0031098, 0.00475432, 0.0044163, 0.001750494, 0.00468599,buy
2021-09-03,none,none,none,a120,a120,none,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.0031098, 0.00475432, 0.0044163, 0.001750494, 0.00468599,buy
2021-09-04,a135,none,none,a120,a120,none,none,none,none,a120,a30,a150,a135,none,none,none,a0, 0.0045256, 0.00476691, 0.0038742,-0.000295286, 0.00433669,buy
2021-09-05,a135,none,none,a120,a120,none,none,none,none,a120,a30,a150,a135,none,none,none,a0, 0.0045256, 0.00476691, 0.0038742,-0.000295286, 0.00433669,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,a120,a30,a150,none,none,none,none,a0, 0.0018822, 0.00059157,-0.0004655,-0.000388965, 0.00062211,buy
2021-09-07,a135,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,a0, 0.0021562, 0.00175091,-0.0008406, 0.002230402, 0.00177455,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a0,-0.0004244,-0.00143728,-0.0008773,-0.001201736, 0.00207798,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a0,-0.0019165,-0.00315237, 0.0001513,-0.002672340,-0.00061957,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0005110,-0.00064659, 0.0014931,-0.001112196, 0.00518348,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0005110,-0.00064659, 0.0014931,-0.001112196, 0.00518348,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,-0.0025020,-0.00377124,-0.0023033,-0.003201959,-0.00068556,sell
2021-09-13,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,-0.0009106,-0.00303601,-0.0016582,-0.003212739,-0.00171634,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0020913,-0.00207537,-0.0021630,-0.000169977,-0.00209127,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0020913,-0.00207537,-0.0021630,-0.000169977,-0.00209127,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0020913,-0.00207537,-0.0021630,-0.000169977,-0.00209127,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0020913,-0.00210867,-0.0021630,-0.000169977,-0.00125346,sell
2021-09-18,a120,none,a150,a135,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.0000733,-0.00069400,-0.0007924, 0.000309201,-0.00007330,sell
2021-09-19,a120,none,a150,a135,none,none,none,none,none,none,none,a135,none,a90,a45,a180,none, 0.0027034, 0.00258644, 0.0025260, 0.002455038, 0.00286486,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0018565,-0.00028478,-0.0019324,-0.001881426,-0.00205884,sell
2021-09-21,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0018575,-0.00037451,-0.0013837,-0.001612772,-0.00181528,sell
2021-09-22,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0018575,-0.00037451,-0.0013837,-0.001612772,-0.00181528,sell
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0025775, 0.00305561, 0.0036854, 0.003085903, 0.00289199,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0025775, 0.00305561, 0.0036854, 0.003085903, 0.00289199,buy
2021-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0025775, 0.00305561, 0.0036854, 0.003085903, 0.00289199,buy
2021-09-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0025775, 0.00305561, 0.0036854, 0.003085903, 0.00289199,buy
2021-09-27,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0019268, 0.00193691, 0.0036854, 0.001936914, 0.00292096,buy
2021-09-28,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none, 0.0013788, 0.00146410, 0.0035943, 0.001545704, 0.00128683,buy
2021-09-29,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none, 0.0013788, 0.00146410, 0.0035943, 0.001545704, 0.00128683,buy
2021-09-30,a120,none,none,none,none,none,none,a30,none,a90,a45,a120,none,none,a45,none,none,-0.0014987,-0.00146314,-0.0012448,-0.001779413,-0.00121970,sell
2021-10-01,a120,none,a150,none,none,none,none,a30,none,a90,a45,a120,none,none,a45,none,none,-0.0018884, 0.00006448,-0.0000194,-0.002899694, 0.00205684,sell
2021-10-02,a120,none,a150,none,none,none,none,a30,none,a90,a45,a120,none,none,a45,none,none,-0.0018884, 0.00006448,-0.0000194,-0.002899694, 0.00205684,sell
2021-10-03,a120,none,a150,none,none,none,none,a30,none,a90,a45,none,none,none,a45,none,none,-0.0026830,-0.00127411,-0.0028499,-0.003611852,-0.00362465,sell
2021-10-04,a120,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0006046,-0.00124066, 0.0003197, 0.000604650, 0.00047872,buy
2021-10-05,a120,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0006046,-0.00124066, 0.0003197, 0.000604650, 0.00047872,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0006046,-0.00124066, 0.0003197, 0.000604650, 0.00047872,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,none,none,none,a45,none,a180,none,a45,none,none, 0.0024728, 0.00121810, 0.0026121, 0.002591851, 0.00123902,buy
2021-10-08,none,a0,a150,a135,none,a0,none,a45,none,none,a45,none,a180,none,a45,none,none, 0.0026819, 0.00236071, 0.0026819, 0.002738771, 0.00153676,buy
2021-10-09,none,a0,none,a135,none,a0,a150,a45,none,none,a45,none,a180,none,a45,none,none, 0.0036978, 0.00267526, 0.0034544, 0.002073218, 0.00335536,buy
2021-10-10,none,a0,none,a135,none,a0,a150,a45,none,none,a45,none,a180,none,a45,none,none, 0.0036978, 0.00267526, 0.0034544, 0.002073218, 0.00335536,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,none,a45,none,a180,a60,a45,none,none, 0.0002018, 0.00011641,-0.0000506,-0.002080695,-0.00151729,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a45,none,a180,a60,a45,none,none, 0.0002018, 0.00011641,-0.0000506,-0.002080695,-0.00151729,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a45,none,a180,a60,a45,none,none, 0.0002018,-0.00032631,-0.0000580,-0.002080695,-0.00151729,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,none,a180,a60,a45,none,none, 0.0015541, 0.00058232, 0.0004582,-0.001283177,-0.00054611,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,a60,a45,none,none, 0.0016364, 0.00058232, 0.0005865,-0.001277423,-0.00048483,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,a60,a45,none,none, 0.0016364, 0.00058232, 0.0005865,-0.001277423,-0.00048483,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30,-0.0035376,-0.00225284,-0.0026594,-0.002358432,-0.00155620,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30,-0.0035376,-0.00225284,-0.0026594,-0.002358432,-0.00155620,sell
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30,-0.0035376,-0.00225284,-0.0026594,-0.002358432,-0.00155620,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0012470, 0.00020762,-0.0006812, 0.001392752, 0.00216567,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0019994, 0.00004263, 0.0022823, 0.002163598, 0.00205414,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0019994, 0.00004263, 0.0022823, 0.002163598, 0.00205414,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0031913,-0.00343239,-0.0031913,-0.004173919,-0.00167241,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.0037129,-0.00438370,-0.0041606,-0.004892341,-0.00427364,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a45,a45,none,a30,-0.0030443,-0.00463963,-0.0037548,-0.004456169,-0.00079833,sell
2021-10-26,none,none,none,a135,none,none,a150,none,none,a60,none,a90,none,a45,a45,none,a30,-0.0045452,-0.00460272,-0.0048184,-0.004313614,-0.00489250,sell
2021-10-27,none,none,none,a135,none,none,a150,none,a30,a60,none,a90,none,a45,a45,none,a30,-0.0015229,-0.00240429,-0.0024043,-0.002685750,-0.00403184,sell
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a60,none,a90,none,a45,a45,none,a30,-0.0000299,-0.00000439,-0.0000299, 0.001638876,-0.00397631,sell
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a60,none,a90,none,a45,a45,none,a30,-0.0000299,-0.00000439,-0.0000299, 0.001638876,-0.00397631,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a60,none,none,none,a45,a45,none,none,-0.0009062,-0.00017318,-0.0009062, 0.001544895,-0.00364407,sell
2021-10-31,a120,none,a150,none,none,none,none,none,a30,a60,none,none,none,a45,a45,a135,none, 0.0020151, 0.00252171, 0.0020151, 0.000666171, 0.00161004,buy
2021-11-01,a120,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,-0.0035552,-0.00240289,-0.0043712,-0.004470734,-0.00302111,sell
2021-11-02,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,-0.0023053,-0.00249733,-0.0025794,-0.001900749,-0.00223377,sell
2021-11-03,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,-0.0023053,-0.00249733,-0.0025794,-0.001900749,-0.00223377,sell
2021-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0005990, 0.00136794,-0.0006302, 0.001264956, 0.00188588,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,a45,a135,none, 0.0012092,-0.00147348, 0.0003777, 0.000752430,-0.00208331,buy
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,a150,none,a45,a135,none, 0.0019498, 0.00046819,-0.0008072, 0.000636083,-0.00075470,buy
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.0011119, 0.00044149,-0.0007279, 0.000752430,-0.00073618,buy
2021-11-08,none,a0,a135,a150,a90,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.0005902, 0.00007838, 0.0015112, 0.000911098,-0.00111781,buy
2021-11-09,none,a0,a135,a150,a90,none,none,a60,none,none,a60,none,a150,none,a45,none,none,-0.0009912,-0.00001949, 0.0015112,-0.000480785,-0.00130778,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,a60,none,a150,a30,a45,none,none,-0.0042228,-0.00323047,-0.0020185,-0.003230467,-0.00270531,sell
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,a45,a60,none,a150,a30,a45,none,none,-0.0013872,-0.00145188,-0.0008276,-0.002274772,-0.00190878,sell
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a45,a60,none,none,a30,a45,none,none,-0.0010748,-0.00117553,-0.0015466,-0.001692210,-0.00117553,sell
2021-11-13,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,none,none,-0.0025858,-0.00270989,-0.0027283,-0.002659758,-0.00305012,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,none,none,-0.0025858,-0.00270989,-0.0027283,-0.002659758,-0.00305012,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,a120,none,-0.0021542,-0.00270989,-0.0023823,-0.002887069,-0.00307513,sell
2021-11-16,none,none,a120,none,none,none,a180,none,none,a45,a60,none,none,a30,a45,a120,none,-0.0017043,-0.00262470,-0.0022956,-0.002544045,-0.00272336,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.0016718,-0.00083303, 0.0001480, 0.002371073,-0.00149243,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.0017831,-0.00083303, 0.0001859, 0.001889395,-0.00091789,buy
