Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0154873, 0.040983, 0.01842,-0.0077396,-0.0176325,sell
2020-11-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0154873, 0.040983, 0.01842,-0.0077396,-0.0176325,sell
2020-11-14,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0207110,-0.012321,-0.00836,-0.0169374,-0.0120428,sell
2020-11-15,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0573751,-0.013710,-0.00278, 0.0044887, 0.0260029,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0678668, 0.051909, 0.03596, 0.0019107, 0.0688926,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0132772,-0.006939,-0.02487,-0.0100908,-0.0222613,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0177158, 0.022546, 0.02269,-0.0018407, 0.0265543,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0899407,-0.081483,-0.04971,-0.0299840,-0.0660029,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0298146, 0.051760, 0.02937,-0.0220341, 0.0344520,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0836194, 0.075904,-0.06176,-0.0449765, 0.0437792,sell
2020-11-22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0421372,-0.004124,-0.01403,-0.0053167,-0.0397763,sell
2020-11-23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0421372,-0.004124,-0.01403,-0.0053167,-0.0397763,sell
2020-11-24,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0421372,-0.004124,-0.01403,-0.0053167,-0.0397763,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0371446,-0.037942,-0.00694,-0.0321818, 0.0050827,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0180344, 0.040440,-0.02505, 0.0003086, 0.0047781,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0058788, 0.054079,-0.04393, 0.0001843, 0.0154690,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0079326, 0.039844, 0.05534, 0.0249499, 0.0151806,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0354337, 0.026355,-0.00497, 0.0207742,-0.0352573,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0748624,-0.012537,-0.01710,-0.0089173,-0.1084727,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0219829, 0.044835, 0.02886, 0.0612455, 0.0189574,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0854733,-0.073385, 0.00975, 0.0281893,-0.0456938,sell
2020-12-04,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0571680,-0.020998, 0.01473, 0.0414111, 0.0135240,buy
2020-12-05,0,1,2,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0687118, 0.061373, 0.03315, 0.0589819, 0.0820084,buy
2020-12-06,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0694963,-0.033513,-0.02168,-0.0809943,-0.0330478,sell
2020-12-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0694963,-0.033513,-0.02168,-0.0809943,-0.0330478,sell
2020-12-08,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0589868, 0.006257, 0.03178, 0.0026541,-0.0246804,buy
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0252106,-0.051640,-0.01803,-0.0261262,-0.0531746,sell
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0350251,-0.017618,-0.01893,-0.0330210,-0.0156949,sell
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0461567,-0.045553,-0.03557,-0.0165823, 0.0124456,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0123682, 0.048583, 0.05862, 0.0531008, 0.0647535,buy
2020-12-13,2,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0339487, 0.021409, 0.04421, 0.0575290, 0.0303078,buy
2020-12-14,2,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0060474,-0.019790,-0.01279, 0.0091530,-0.0137003,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0380703, 0.013695,-0.05856, 0.0100615,-0.0148806,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0171313,-0.034535,-0.03751,-0.0333742,-0.0367089,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0179146,-0.021436,-0.03052,-0.0137262,-0.0442905,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0646521, 0.024197, 0.05012, 0.0608344, 0.0457248,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0419631, 0.013964,-0.04999,-0.0502064,-0.0566929,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0004220, 0.048444,-0.03815,-0.0119969,-0.0154945,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0141164, 0.054787, 0.01351, 0.0180752, 0.0027369,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0141164, 0.054787, 0.01351, 0.0180752, 0.0027369,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0073847,-0.023269,-0.01956,-0.0138255,-0.0361283,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0136607,-0.022063,-0.03850,-0.0390536,-0.0129556,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0720726,-0.070475,-0.04547, 0.0341682,-0.0530197,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064604,-0.005306,-0.01438, 0.0117112,-0.0088954,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0534316,-0.004284,-0.04363, 0.0573234,-0.0125369,sell
2020-12-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0534316,-0.004284,-0.04363, 0.0573234,-0.0125369,sell
2020-12-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0534316,-0.004284,-0.04363, 0.0573234,-0.0125369,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0254677, 0.009535,-0.06939, 0.0187313, 0.0136274,buy
2020-12-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0104271, 0.020054,-0.00831, 0.0173415,-0.0204781,buy
2021-01-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0056554, 0.013147, 0.02307, 0.0006856, 0.0223246,buy
2021-01-02,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0204120, 0.016254, 0.02751, 0.0060211, 0.0197571,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0097022, 0.015427, 0.04697, 0.0185954, 0.0059660,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026664,-0.031881,-0.01620, 0.0437756, 0.0082281,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026664,-0.031881,-0.01620, 0.0437756, 0.0082281,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103713,-0.029325,-0.01410, 0.0434670, 0.0164788,sell
2021-01-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0245973, 0.000061,-0.00338,-0.0430900,-0.0481143,sell
2021-01-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0756857,-0.053219,-0.05652,-0.0679091,-0.0802515,sell
2021-01-09,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0252437, 0.013525,-0.00706, 0.0052151, 0.0378779,buy
2021-01-10,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0230645,-0.000947,-0.02818, 0.0047193, 0.0158236,buy
2021-01-11,2,1,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0141004,-0.017723,-0.03502,-0.0296789,-0.0176257,sell
2021-01-12,3,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0342892, 0.020577,-0.00619,-0.0074683, 0.0401407,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0191831, 0.023817, 0.01702,-0.0075322, 0.0498248,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0005762,-0.019996,-0.01713,-0.0128989,-0.0219714,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0005762,-0.019996,-0.01713,-0.0128989,-0.0219714,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0144911, 0.018554, 0.02236, 0.0234267, 0.0091394,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0364947, 0.024491, 0.03659, 0.0226736, 0.0287581,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0364947, 0.024491, 0.03659, 0.0226736, 0.0287581,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0364947, 0.024491, 0.03659, 0.0226736, 0.0287581,buy
2021-01-24,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0730842,-0.063408, 0.03062,-0.0793742,-0.0067435,buy
2021-01-25,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0849843,-0.038438,-0.01506,-0.0164965,-0.0436829,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0434217,-0.017462,-0.02148,-0.0176935,-0.0175597,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0376296,-0.034363, 0.00099,-0.0055906, 0.0077175,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0356761,-0.043164,-0.04214,-0.0318025,-0.0423061,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0222193,-0.011040,-0.03373,-0.0100991,-0.0101620,sell
2021-01-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0222193,-0.011040,-0.03373,-0.0100991,-0.0101620,sell
2021-01-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050725, 0.001991,-0.03192,-0.0014322,-0.0044515,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0383934, 0.039252, 0.04700, 0.0671969, 0.0407622,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0383934, 0.039252, 0.04700, 0.0671969, 0.0407622,buy
2021-02-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0383934, 0.039252, 0.04700, 0.0671969, 0.0407622,buy
2021-02-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.1183334, 0.050282,-0.01392,-0.0181842, 0.0020822,buy
2021-02-05,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0265284, 0.022095,-0.00969, 0.0346618, 0.0124584,buy
2021-02-06,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0171827, 0.012566,-0.04719,-0.0710221,-0.0435540,sell
2021-02-07,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0059549, 0.022425, 0.00346, 0.0218536,-0.0002415,buy
2021-02-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0104756, 0.024115, 0.00025, 0.0182160, 0.0020038,buy
2021-02-09,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0515072,-0.054831, 0.01456,-0.0180231, 0.0014607,sell
2021-02-10,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0452849, 0.036092, 0.01261,-0.0544675, 0.0152687,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020536, 0.006309,-0.00122, 0.0220721,-0.0110301,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0286639,-0.016380,-0.02289,-0.0035683,-0.0246005,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0721899,-0.033109,-0.03910, 0.0015335,-0.0449510,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037252, 0.023466, 0.03351, 0.0762421, 0.0158516,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037252, 0.023466, 0.03351, 0.0762421, 0.0158516,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037252, 0.023466, 0.03351, 0.0762421, 0.0158516,buy
2021-02-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0262386,-0.023726,-0.01809,-0.0209090,-0.0254663,sell
2021-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0572786,-0.020368,-0.02102,-0.0438973,-0.0292898,sell
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0572786,-0.020368,-0.02102,-0.0438973,-0.0292898,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0641653,-0.073661,-0.07504,-0.0794024,-0.0144482,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0641653,-0.073661,-0.07504,-0.0794024,-0.0144482,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0641653,-0.073661,-0.07504,-0.0794024,-0.0144482,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0215839,-0.020777,-0.06591,-0.0640583,-0.0069887,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0606979, 0.069650, 0.04631,-0.0114077, 0.0528655,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0606979, 0.069650, 0.04631,-0.0114077, 0.0528655,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0606979, 0.069650, 0.04631,-0.0114077, 0.0528655,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0495088,-0.033128,-0.00908,-0.0415329, 0.0038290,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0586854,-0.035172,-0.00811,-0.0104759,-0.0085587,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048948,-0.001991,-0.01862, 0.0022661, 0.0002493,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0008782,-0.061439,-0.06951,-0.0529034,-0.0912666,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0109724,-0.069555,-0.05095,-0.0692324,-0.0887940,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0057775,-0.026616,-0.05415,-0.0330527,-0.0286507,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0188719,-0.017522,-0.02840, 0.0073190,-0.0152584,sell
2021-03-06,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0246057, 0.005105,-0.03561, 0.0079992, 0.0016980,buy
2021-03-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0411942,-0.031568,-0.02942,-0.0359156,-0.0244552,sell
2021-03-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0622609,-0.071270,-0.05596,-0.0690372,-0.0527480,sell
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0111642,-0.041997,-0.03692,-0.0278947,-0.0496671,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093901,-0.028396,-0.00223,-0.0107052,-0.0593514,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0137750, 0.000979,-0.01157, 0.0126140,-0.0051476,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0140036,-0.002659,-0.04233, 0.0240880,-0.0317771,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0015961, 0.031543,-0.03954,-0.0452359, 0.0209747,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0780383, 0.028334, 0.06753, 0.0657467, 0.1006054,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0406917,-0.012757,-0.04539, 0.0101415, 0.0301363,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0528646, 0.001326, 0.00194, 0.0166246, 0.0646022,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0938541, 0.056974, 0.05257, 0.1019769, 0.0996744,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0481037,-0.060900,-0.04117,-0.0744148,-0.0643490,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0084809, 0.011614, 0.00136,-0.0493665,-0.0063701,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0203698, 0.016232, 0.01711,-0.0458935, 0.0305845,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0381561, 0.030493,-0.01030, 0.0076014,-0.0407832,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0611806,-0.030643,-0.03252,-0.1230649,-0.0504558,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0611806,-0.030643,-0.03252,-0.1230649,-0.0504558,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0214616, 0.004316, 0.07809, 0.0689868, 0.0529422,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0262071,-0.013977, 0.04190, 0.0395787, 0.0034552,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0207741, 0.045554, 0.03199, 0.0248022, 0.0177218,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0516845,-0.030151,-0.01920,-0.0439456,-0.0400455,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0099798, 0.000526, 0.02885,-0.0105506,-0.0202636,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0075574, 0.043323, 0.04532, 0.0363254,-0.0178499,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0031137, 0.013131, 0.04390, 0.0141758, 0.0030403,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0230107,-0.003602, 0.02750, 0.0038383, 0.0149082,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0496307, 0.060043, 0.03604, 0.0433334, 0.0655453,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0629749, 0.099308, 0.00326, 0.0479911, 0.0776988,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0013174, 0.024786,-0.02564, 0.0649161, 0.0124742,buy
