Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.0012600, 0.00597417, 0.01314476, 0.00621066, 0.00210460,sell
2022-05-29,none,a60,a120,a90,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.0018619, 0.01552096, 0.01718165, 0.01269662, 0.01280632,buy
2022-05-30,none,a60,a120,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.0005165, 0.00734656, 0.01428351, 0.00426136, 0.00109260,sell
2022-05-31,none,a60,a120,a90,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.0001018, 0.00449726, 0.00902738,-0.00057993, 0.00400084,buy
2022-06-01,none,a60,a120,a90,none,none,a90,a90,a150,a120,none,a120,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.0020631, 0.00166520, 0.00389389,-0.00206311, 0.00041451,buy
2022-06-02,none,a60,a120,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.0017815,-0.00136548, 0.00131105,-0.00122604,-0.00022303,buy
2022-06-03,none,a60,a120,a90,none,none,a120,a120,a180,a150,none,a150,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.0017534,-0.00133733, 0.00091916,-0.00133733, 0.00259105,buy
2022-06-04,none,a60,a120,a90,none,none,a120,none,none,none,a90,a150,none,none,a135,none,a30,none,none,a45,none,none,none,none,-0.0011947, 0.00134501,-0.00168207, 0.00039321,-0.00051110,sell
2022-06-05,none,a60,a120,a90,none,none,none,a150,a150,a180,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,none, 0.0015900, 0.00172676, 0.00454864, 0.00336218, 0.00504456,buy
2022-06-06,none,a60,a120,a90,none,none,a150,a150,a150,a180,none,a180,none,none,a135,none,a30,none,none,a45,none,none,none,none,-0.0017316,-0.00173156, 0.00298967,-0.00320706, 0.00531109,buy
2022-06-07,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,-0.0014823, 0.00044200, 0.00769830, 0.00112823, 0.00244010,buy
2022-06-08,none,a60,a120,a90,none,none,a180,a180,a120,a150,none,a150,none,none,none,none,a30,none,none,a45,none,none,a0,none, 0.0031556, 0.00917562, 0.01150488, 0.00992993, 0.00976070,buy
2022-06-09,none,a60,a120,a90,none,none,a180,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0090109,-0.00711550,-0.00798362,-0.00901089,-0.00817298,sell
2022-06-10,none,a60,a120,a90,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0072510,-0.00411165, 0.00196806,-0.00334117,-0.00388435,sell
2022-06-11,none,a60,a120,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016225, 0.00162249, 0.00349318, 0.00128702, 0.00364084,buy
2022-06-12,none,none,a120,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0043838, 0.01327902, 0.01075783, 0.01050112, 0.01138274,buy
2022-06-13,none,none,a120,none,none,none,a120,none,a60,none,a150,a90,none,a90,none,a120,none,none,a45,none,none,none,a0,none,-0.0080626,-0.00803142,-0.00839260,-0.00764230,-0.00793815,sell
2022-06-14,none,none,a120,none,none,none,none,a90,none,a60,a150,none,none,a90,none,a120,none,none,a45,none,none,none,a0,none,-0.0056046,-0.00470167,-0.00592431,-0.00475913,-0.00434716,sell
2022-06-15,none,none,a120,none,none,none,a90,none,none,none,a120,a60,none,a90,none,a120,none,none,a45,none,none,none,a0,none, 0.0030689, 0.00243536, 0.00785145, 0.00300217, 0.00544254,buy
2022-06-16,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a90,a150,a120,none,none,a45,a60,none,a90,none,none, 0.0042952, 0.00427938, 0.00449241, 0.00503924, 0.00688255,buy
2022-06-17,a60,none,none,none,none,a90,a60,none,a0,none,a90,none,none,a90,a150,a120,none,none,a45,a60,none,a90,none,none, 0.0115185, 0.01062215, 0.01034306, 0.01154708, 0.01163325,buy
2022-06-18,a60,none,none,none,none,a90,none,none,none,a0,a90,none,none,a90,a150,a120,none,none,a45,a60,a120,a90,none,none, 0.0068569, 0.00769164, 0.00471756, 0.00764151, 0.00885310,buy
2022-06-19,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,a150,a120,none,none,none,a60,a120,a90,none,none,-0.0029581, 0.00039228,-0.00463695, 0.00022029, 0.00020488,sell
2022-06-20,a60,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,none,-0.0001144,-0.00144929,-0.00754916,-0.00078899,-0.00173048,buy
2022-06-21,a60,none,none,none,none,a90,a0,a0,a60,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,none, 0.0035368,-0.00016550,-0.00542579, 0.00131874, 0.00365414,buy
2022-06-22,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,none, 0.0073943, 0.00633192, 0.00650979, 0.00629370, 0.00636694,buy
2022-06-23,none,none,a135,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0002494,-0.00111683,-0.00113364, 0.00311109, 0.00377402,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.0123684, 0.01462009, 0.01178897, 0.02021213, 0.01189441,buy
2022-06-25,none,none,a135,none,none,none,none,a60,a120,a90,a0,none,a90,none,none,none,a45,a120,none,none,none,none,none,a90, 0.0096825, 0.00999315, 0.00711842, 0.01407289, 0.00991161,buy
2022-06-26,none,none,a135,none,a30,none,a60,none,a120,none,none,a90,a90,none,none,none,a45,a120,a60,none,none,none,none,a90, 0.0057277, 0.00695216, 0.00471815, 0.01458986, 0.01517484,buy
2022-06-27,none,none,a135,none,a30,none,none,a90,none,a120,none,none,a90,none,none,none,a45,a120,a60,none,none,none,none,a90, 0.0059783, 0.00617964, 0.00422335, 0.01263277, 0.00727172,buy
2022-06-28,none,none,none,none,a30,none,a90,a90,a150,a120,none,a120,a90,none,none,a135,none,a120,a60,none,none,none,none,a90, 0.0041898, 0.00412706, 0.00113855, 0.00131163, 0.00426116,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a90,none,none,a135,none,a120,a60,none,none,none,none,a90, 0.0003109, 0.00317030, 0.00542044, 0.00433797, 0.00275640,buy
2022-06-30,none,none,none,a120,a30,none,none,a120,a180,a150,a60,none,a90,none,none,a135,none,a120,a60,none,none,none,none,a90, 0.0080777, 0.00894265, 0.00521651, 0.00758411, 0.00739613,buy
2022-07-01,none,a90,none,a120,none,none,a120,none,a180,none,none,a150,a90,none,none,a135,none,a120,a60,none,a135,none,none,a90, 0.0054406, 0.00075089, 0.01216357, 0.00075089, 0.00075089,sell
2022-07-02,none,a90,a150,a120,none,none,none,a150,none,a180,a90,none,a90,none,none,a135,none,none,none,none,a135,none,none,none,-0.0011836,-0.01280055, 0.01219667,-0.01582573,-0.01121546,sell
2022-07-03,none,a90,a150,a120,none,none,a150,a150,a150,a180,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0018201,-0.00735333, 0.00153352,-0.00699644,-0.00666367,sell
2022-07-04,none,a90,a150,a120,none,none,a150,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0016028,-0.01363479, 0.00385708,-0.01754534,-0.01597522,sell
2022-07-05,none,none,a150,none,a45,none,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0001922,-0.00893556, 0.00219948,-0.00513789, 0.00259090,buy
2022-07-06,none,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0019482,-0.00980923, 0.00081312,-0.00853830,-0.00802012,sell
2022-07-07,a90,none,none,none,a45,a120,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0115861, 0.00718486, 0.01261535, 0.01046077, 0.01130208,buy
2022-07-08,a90,none,none,a135,a45,a120,a150,a150,a90,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0123736, 0.01104272, 0.01101980, 0.01282936, 0.00902307,buy
2022-07-09,a90,none,none,a135,none,a120,a150,a120,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0016998, 0.00249714, 0.00016536,-0.00124694, 0.00075585,sell
2022-07-10,a90,none,none,a135,none,a120,a120,a120,a60,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,a30,none, 0.0007678,-0.00046700, 0.00526864,-0.00438872, 0.00028850,buy
2022-07-11,none,none,none,a135,none,none,a120,a90,none,a60,a150,a90,none,none,none,none,a60,a135,none,a90,none,a120,none,none, 0.0017780,-0.00415504,-0.00220978,-0.00018022, 0.00228247,sell
2022-07-12,none,none,none,none,a60,none,a90,a90,none,a60,none,a60,none,none,none,none,a60,a135,none,a90,none,a120,none,none, 0.0072254, 0.00617850, 0.00846672, 0.00776568, 0.00378730,buy
2022-07-13,none,none,none,none,a60,none,a90,a60,a0,none,a120,a60,none,none,none,a150,a60,a135,none,a90,a150,a120,none,none, 0.0058338, 0.00330339, 0.00818787, 0.00503412, 0.00052087,buy
2022-07-14,none,none,none,none,a60,a135,a60,a60,a0,none,none,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none, 0.0049330, 0.00487416, 0.01018635, 0.00253180, 0.00255261,buy
2022-07-15,none,a120,none,a150,a60,a135,a60,none,none,a0,a90,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none,-0.0070780,-0.00881063, 0.00061761,-0.00801186,-0.00792244,sell
2022-07-16,none,a120,a180,a150,none,a135,none,none,none,a0,none,a0,none,a120,a180,a150,none,a135,none,a90,a150,none,none,none,-0.0021649,-0.00236240, 0.00554489,-0.00345058, 0.00668375,sell
2022-07-17,none,a120,a180,a150,none,none,none,a0,none,none,a60,a0,none,a120,a180,a150,none,a135,none,none,a150,none,none,none,-0.0078793,-0.00874832, 0.00223976,-0.00886068,-0.00173108,sell
2022-07-18,none,a120,a180,a150,none,none,a0,a0,a60,none,none,none,none,a120,a180,a150,none,none,none,none,a150,none,a45,none,-0.0077299,-0.00714035,-0.00030671,-0.00634885,-0.00219307,sell
2022-07-19,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,none,-0.0070655,-0.00229328, 0.00153100,-0.00585665, 0.00045440,sell
2022-07-20,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.0046256, 0.00084704, 0.00184868, 0.00230355, 0.00245094,buy
2022-07-21,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.0037893,-0.00176229, 0.00630247, 0.00593493, 0.00579674,buy
2022-07-22,a120,none,none,none,none,a150,none,a60,a120,a90,a0,none,none,none,a180,none,none,none,a90,none,none,a135,a45,a120, 0.0016095, 0.00034233, 0.00068564, 0.00064402, 0.00058563,buy
2022-07-23,a120,a135,none,none,none,a150,a60,a60,a120,none,none,a90,none,none,a180,none,none,none,a90,none,none,a135,a45,a120, 0.0021306, 0.00648134, 0.00314259, 0.00266825, 0.00399061,buy
2022-07-24,a120,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,a120, 0.0038091, 0.00514029, 0.00513281, 0.00781301, 0.01021369,buy
2022-07-25,a120,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a120, 0.0019253, 0.00390238, 0.00516333, 0.00245738, 0.00415403,buy
2022-07-26,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none, 0.0027927, 0.00445715, 0.00322091, 0.00509745, 0.00288940,buy
2022-07-27,none,none,none,none,a90,none,none,a120,a180,a150,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.0140721,-0.00888556,-0.01045073,-0.01122838,-0.00974809,sell
2022-07-28,none,none,none,none,a90,none,a120,a120,a180,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0022840, 0.00267276, 0.00032420, 0.00169880,-0.00288090,sell
2022-07-29,none,none,none,a180,a90,none,a120,none,none,a180,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0155507, 0.01708952, 0.01736034, 0.01906155, 0.00794532,buy
2022-07-30,a135,a150,none,a180,a90,none,none,a150,a150,a180,a90,a180,a120,a135,none,none,none,a150,none,none,none,none,none,none, 0.0012595, 0.01204541, 0.01284620, 0.01311157, 0.00561294,buy
2022-07-31,a135,a150,a150,a180,none,none,a150,none,none,none,none,a180,a120,a135,none,none,none,a150,none,none,none,none,a60,a135, 0.0054907, 0.00705475, 0.00625661, 0.00862837, 0.00484023,buy
2022-08-01,a135,a150,a150,a180,none,none,none,a180,a120,a150,a120,none,a120,a135,none,none,none,none,none,none,none,none,a60,a135,-0.0004934,-0.00047203,-0.00063392, 0.00103929,-0.00023126,sell
2022-08-02,a135,a150,a150,a180,none,none,a180,a180,a120,none,none,a150,a120,a135,none,none,none,none,none,none,none,none,a60,a135,-0.0001104,-0.00133942,-0.00133942, 0.00088726, 0.00078327,buy
2022-08-03,none,a150,a150,none,none,none,a180,a150,none,a120,a150,none,a120,a135,none,none,none,none,none,none,none,a150,a60,a135, 0.0059497, 0.00601127, 0.00060165, 0.00506316, 0.00878668,buy
2022-08-04,none,none,a150,none,none,a180,a150,a150,a90,a120,none,a120,a120,a135,none,none,none,none,none,none,none,a150,a60,a135, 0.0100294, 0.00937424, 0.00483129, 0.00954972, 0.00545539,buy
2022-08-05,none,none,none,none,none,a180,a150,none,none,a90,a180,a120,none,a135,none,none,none,none,none,a120,none,a150,a60,a135, 0.0093747, 0.00808046, 0.00976007, 0.00974167, 0.00934191,buy
2022-08-06,none,none,none,none,none,a180,none,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0129521, 0.01065006, 0.00880217, 0.00846733, 0.01220410,buy
2022-08-07,a150,none,none,none,none,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0102826, 0.01007088, 0.00973651, 0.00733068, 0.01122765,buy
2022-08-08,a150,none,none,none,none,a180,none,a90,none,a60,a150,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.0004043, 0.00081839,-0.00013678, 0.00033045, 0.00066002,buy
2022-08-09,a150,none,a135,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.0010846, 0.00121608, 0.00062593, 0.00041336, 0.00248770,buy
2022-08-10,a150,none,a135,none,none,none,none,a60,a0,none,a120,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none, 0.0060148, 0.00579839, 0.00708790, 0.00815792, 0.00624939,buy
2022-08-11,a150,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,a180,none,none,a150, 0.0138507, 0.01112189, 0.01448887, 0.01501904, 0.01466964,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,a0,a90,a0,none,none,none,a180,a90,none,none,none,a180,none,none,a150, 0.0065527, 0.00833508, 0.00598484, 0.01365781, 0.00883021,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,a60,a0,a135,none,none,a180,a90,none,none,none,none,none,none,a150, 0.0069054, 0.00790957, 0.00674607, 0.01018966, 0.00676322,buy
2022-08-14,none,none,none,none,a120,none,none,a0,a60,none,a60,none,a135,a150,none,a180,a90,none,none,none,none,none,none,a150, 0.0051353, 0.00182410, 0.00633306, 0.00664858, 0.00753129,buy
2022-08-15,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150, 0.0078568, 0.00766316, 0.00912734, 0.00858392, 0.01017979,buy
2022-08-16,none,none,none,a150,a120,none,none,none,a90,a60,none,a60,a135,a150,a150,a180,none,none,a120,none,none,none,none,none,-0.0021052,-0.00208543,-0.00208543, 0.00616306,-0.00208543,sell
2022-08-17,none,none,none,a150,a120,none,none,none,a90,none,none,a60,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,-0.0028924,-0.00671008,-0.00316897,-0.00436345,-0.00276700,sell
2022-08-18,none,a180,none,a150,a120,none,none,a60,none,a90,a0,none,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,-0.0017020,-0.00051009,-0.00106503,-0.00106118,-0.00174633,sell
2022-08-19,none,a180,none,a150,a120,none,a60,a60,a120,a90,none,a90,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,-0.0022493,-0.00244710,-0.00071807,-0.00605288,-0.00231898,sell
2022-08-20,none,a180,a120,a150,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,-0.0046789,-0.00339742,-0.00324102,-0.00119495,-0.00284573,sell
2022-08-21,none,a180,a120,a150,none,none,none,a90,a150,a120,none,a120,none,none,a150,none,none,a180,none,a135,none,none,none,none, 0.0010548, 0.00039281, 0.00092183, 0.00092635, 0.00198078,buy
2022-08-22,none,a180,a120,none,none,a150,a90,none,none,none,none,a120,none,none,a150,none,none,a180,none,a135,none,none,none,none,-0.0013043,-0.00053958,-0.00033897,-0.00091717,-0.00001747,sell
2022-08-23,none,a180,a120,none,none,a150,none,a120,a180,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0048712,-0.00096283,-0.00362678,-0.00140009, 0.00196040,sell
2022-08-24,none,a180,a120,none,none,a150,a120,a120,a180,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,-0.0024967,-0.00018808,-0.00215111, 0.00259869, 0.00286967,sell
2022-08-25,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a180,a90,none, 0.0009144, 0.00099149, 0.00181854, 0.00073647, 0.00096007,buy
2022-08-26,none,none,none,none,a135,a150,none,a150,a150,a180,a90,a180,none,none,none,none,none,a180,none,none,none,a180,a90,none,-0.0029889,-0.00230445, 0.00006363,-0.00171061,-0.00176112,sell
2022-08-27,none,none,none,none,a135,a150,a150,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a180,a90,none,-0.0049381,-0.00337125, 0.00504813,-0.00360386, 0.00471532,sell
2022-08-28,none,none,none,none,a135,none,none,a180,a120,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a180,a90,none,-0.0033854,-0.00275942, 0.00671432,-0.00110400, 0.00621526,sell
2022-08-29,a180,none,none,a135,a135,none,a180,a180,a120,none,none,a150,a150,none,none,none,none,none,a135,a150,none,a180,a90,none, 0.0029533, 0.00144615, 0.00240923, 0.00218366, 0.00186921,buy
2022-08-30,a180,none,none,a135,a135,none,a180,none,none,a120,a150,none,a150,none,none,none,none,none,a135,a150,a150,a180,none,none,-0.0019585, 0.00180895, 0.00396010, 0.00186157, 0.00083897,buy
2022-08-31,a180,none,none,a135,a135,none,none,a150,a90,a120,a150,a120,a150,none,a135,none,none,none,a135,a150,a150,a180,none,a180,-0.0043768, 0.00878964,-0.00284575, 0.00207932,-0.00050716,sell
2022-09-01,a180,none,none,a135,a135,none,a150,none,none,none,a180,none,a150,none,a135,none,none,none,a135,a150,a150,none,none,a180,-0.0065075, 0.00828071, 0.00248365, 0.00134289, 0.01171532,buy
2022-09-02,a180,none,none,a135,a135,none,none,a120,a60,a90,a180,a90,a150,none,a135,none,none,none,none,a150,a150,none,none,a180,-0.0059283,-0.00491293,-0.00123612,-0.00506144,-0.00432728,sell
2022-09-03,a180,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,a180,-0.0080759,-0.00882844,-0.00027835,-0.00566417,-0.00520611,sell
2022-09-04,a180,none,none,a135,none,none,none,a90,none,a60,a150,a60,none,none,a135,none,none,none,none,none,a150,none,none,a180,-0.0101154,-0.00658250,-0.00084458,-0.00801916,-0.01038550,sell
2022-09-05,a180,none,none,a135,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.0073757,-0.00481085,-0.00394921,-0.00299788,-0.00776469,sell
2022-09-06,a180,none,none,a135,none,a135,none,a60,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0038414,-0.00454799, 0.00283007,-0.00682769,-0.00642321,sell
2022-09-07,a180,none,none,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0038811, 0.00376370, 0.00558772, 0.00765363, 0.00558773,buy
2022-09-08,a180,none,none,none,none,a135,none,none,none,a0,a90,a0,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0020798, 0.00277176, 0.00096642, 0.00473256, 0.00017727,buy
2022-09-09,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.0061126,-0.00314073, 0.00165753,-0.00160743,-0.00409254,sell
