Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00057325, 0.0015464, 0.0019336,-0.0001351, 0.0014272,buy
2020-07-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00057325, 0.0015464, 0.0019336,-0.0001351, 0.0014272,buy
2020-07-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00057325, 0.0015464, 0.0019336,-0.0001351, 0.0014272,buy
2020-07-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-07-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00032631, 0.0035522, 0.0010547, 0.0035522, 0.0040002,buy
2020-07-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00032631, 0.0035522, 0.0010547, 0.0035522, 0.0040002,buy
2020-07-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00032631, 0.0035522, 0.0010547, 0.0035522, 0.0040002,buy
2020-07-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00032631, 0.0035522, 0.0010547, 0.0035522, 0.0040002,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2020-07-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2020-07-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2020-07-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2020-07-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2020-07-28,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00111257,-0.0033335,-0.0018572,-0.0015997,-0.0031141,sell
2020-07-29,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00111257,-0.0033335,-0.0018572,-0.0015997,-0.0031141,sell
2020-07-30,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,-0.00654342,-0.0106443,-0.0110491,-0.0079157,-0.0112944,sell
2020-07-31,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,-0.00624515,-0.0105578,-0.0088156,-0.0032847,-0.0105578,sell
2020-08-01,2,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.00414695,-0.0016826,-0.0041470, 0.0060548,-0.0034119,sell
2020-08-02,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.00648223, 0.0006017, 0.0033688, 0.0083141,-0.0000286,buy
2020-08-03,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.00648223, 0.0006017, 0.0033688, 0.0083141,-0.0000286,buy
2020-08-04,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.00648223, 0.0006017, 0.0033688, 0.0083141,-0.0000286,buy
2020-08-05,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.00648223, 0.0006017, 0.0033688, 0.0083141,-0.0000286,buy
2020-08-06,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.00221319,-0.0014937,-0.0063792, 0.0009450,-0.0033371,sell
2020-08-07,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,-0.00548430,-0.0059187,-0.0056080,-0.0020732,-0.0047661,sell
2020-08-08,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00807459,-0.0066025,-0.0072213,-0.0076422,-0.0075159,sell
2020-08-09,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.00430708, 0.0059127, 0.0062907, 0.0066715, 0.0097110,buy
2020-08-10,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.00430708, 0.0059127, 0.0062907, 0.0066715, 0.0097110,buy
2020-08-11,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.00430708, 0.0059127, 0.0062907, 0.0066715, 0.0097110,buy
2020-08-12,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0, 0.00602765, 0.0046812, 0.0006300, 0.0076282, 0.0054418,buy
2020-08-13,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00139918,-0.0013507, 0.0044363,-0.0018443, 0.0041266,buy
2020-08-14,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00139918,-0.0013507, 0.0044363,-0.0018443, 0.0041266,buy
2020-08-15,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00139918,-0.0013507, 0.0044363,-0.0018443, 0.0041266,buy
2020-08-16,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00427349,-0.0005955,-0.0017131,-0.0055024,-0.0019742,sell
2020-08-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2020-08-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2020-08-19,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00362569, 0.0007165, 0.0003443,-0.0036964,-0.0039416,sell
2020-08-20,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00362569, 0.0007165, 0.0003443,-0.0036964,-0.0039416,sell
2020-08-21,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00627882, 0.0018025, 0.0012501, 0.0037630, 0.0044418,buy
2020-08-22,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00877977,-0.0079085,-0.0052025,-0.0089191,-0.0030001,sell
2020-08-23,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00877977,-0.0079085,-0.0052025,-0.0089191,-0.0030001,sell
2020-08-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-25,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-26,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-27,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-28,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-29,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00125932,-0.0054423, 0.0000624,-0.0033366,-0.0041846,sell
2020-08-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.00471879, 0.0057368, 0.0057802, 0.0055854, 0.0057021,buy
2020-08-31,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-01,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-02,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-03,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-04,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-05,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.00030295, 0.0057790, 0.0037498, 0.0110912, 0.0069751,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00208519,-0.0024129,-0.0009608, 0.0008700,-0.0018778,sell
2020-09-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00208519,-0.0024129,-0.0009608, 0.0008700,-0.0018778,sell
2020-09-08,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00641434,-0.0039806,-0.0073278,-0.0104086,-0.0018508,sell
2020-09-09,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00641434,-0.0039806,-0.0073278,-0.0104086,-0.0018508,sell
2020-09-10,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00641434,-0.0039806,-0.0073278,-0.0104086,-0.0018508,sell
2020-09-11,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,-0.00451080,-0.0055136,-0.0040665,-0.0041815,-0.0050109,sell
2020-09-12,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.00649286,-0.0024728,-0.0071687,-0.0078821,-0.0044957,sell
2020-09-13,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,-0.00554218,-0.0059309, 0.0003877,-0.0036934,-0.0053705,sell
2020-09-14,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,-0.00172582, 0.0003647,-0.0002866,-0.0011280, 0.0007685,sell
2020-09-15,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,-0.00172582, 0.0003647,-0.0002866,-0.0011280, 0.0007685,sell
2020-09-16,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,-0.00421724,-0.0000972,-0.0003926,-0.0005732,-0.0003878,sell
2020-09-17,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,-0.00421724,-0.0000972,-0.0003926,-0.0005732,-0.0003878,sell
2020-09-18,1,0,0,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,-0.00793560,-0.0081616,-0.0080958,-0.0018440,-0.0064418,sell
2020-09-19,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,-0.00935745,-0.0049738,-0.0059334,-0.0042112,-0.0001726,sell
2020-09-20,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,-0.00278363,-0.0015791,-0.0027763,-0.0018057,-0.0028223,sell
2020-09-21,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.00058545, 0.0001416, 0.0005558,-0.0005777, 0.0007002,buy
2020-09-22,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.00058545, 0.0001416, 0.0005558,-0.0005777, 0.0007002,buy
2020-09-23,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.00431915,-0.0004573,-0.0025670, 0.0043362, 0.0021928,buy
2020-09-24,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.00431915,-0.0004573,-0.0025670, 0.0043362, 0.0021928,buy
2020-09-25,1,2,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00297350,-0.0022972,-0.0029781,-0.0030731,-0.0006531,sell
2020-09-26,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1, 0.00167087, 0.0016709, 0.0015136, 0.0015714, 0.0015136,buy
2020-09-27,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1, 0.00167087, 0.0016709, 0.0015136, 0.0015714, 0.0015136,buy
2020-09-28,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00182335,-0.0007727,-0.0020869,-0.0001754,-0.0022413,sell
2020-09-29,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00182335,-0.0007727,-0.0020869,-0.0001754,-0.0022413,sell
2020-09-30,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00182335,-0.0007727,-0.0020869,-0.0001754,-0.0022413,sell
2020-10-01,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00029436, 0.0001318, 0.0000253, 0.0002386, 0.0002142,buy
2020-10-02,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00033847, 0.0008055,-0.0003596,-0.0021915, 0.0009676,buy
2020-10-03,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00033847, 0.0008055,-0.0003596,-0.0021915, 0.0009676,buy
2020-10-04,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00592070, 0.0005288, 0.0052043,-0.0036666, 0.0007767,buy
2020-10-05,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00446584, 0.0011900, 0.0078203, 0.0074371, 0.0077960,buy
2020-10-06,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00446584, 0.0011900, 0.0078203, 0.0074371, 0.0077960,buy
2020-10-07,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00509697, 0.0022731, 0.0074677, 0.0068350, 0.0075714,buy
2020-10-08,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00509697, 0.0022731, 0.0074677, 0.0068350, 0.0075714,buy
2020-10-09,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00509697, 0.0022731, 0.0074677, 0.0068350, 0.0075714,buy
2020-10-10,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-12,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-13,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-14,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-15,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-16,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00869839, 0.0022637, 0.0055146, 0.0055757, 0.0057992,buy
2020-10-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2020-10-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-19,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-21,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-22,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-23,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00516947,-0.0028823,-0.0054491,-0.0051444,-0.0020596,sell
2020-10-24,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00124225,-0.0021062,-0.0019547,-0.0067581,-0.0053795,sell
2020-10-25,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00124225,-0.0021062,-0.0019547,-0.0067581,-0.0053795,sell
2020-10-26,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01087895, 0.0091326, 0.0096931, 0.0087083, 0.0097764,buy
2020-10-27,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01087895, 0.0091326, 0.0096931, 0.0087083, 0.0097764,buy
2020-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00358754,-0.0050529, 0.0019713,-0.0010311,-0.0021854,sell
2020-10-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00373211, 0.0011231, 0.0042970, 0.0035006, 0.0033334,buy
2020-10-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00373211, 0.0011231, 0.0042970, 0.0035006, 0.0033334,buy
2020-10-31,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00364591, 0.0030516, 0.0036459, 0.0064701, 0.0047211,buy
2020-11-01,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00364591, 0.0030516, 0.0036459, 0.0064701, 0.0047211,buy
2020-11-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00364591, 0.0030516, 0.0036459, 0.0064701, 0.0047211,buy
2020-11-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00394056, 0.0055561, 0.0051818, 0.0061875, 0.0044075,buy
2020-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00394056, 0.0055561, 0.0051818, 0.0061875, 0.0044075,buy
2020-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00423700, 0.0051791, 0.0055884, 0.0029883, 0.0003041,buy
2020-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00423700, 0.0051791, 0.0055884, 0.0029883, 0.0003041,buy
2020-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00423700, 0.0051791, 0.0055884, 0.0029883, 0.0003041,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2020-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060768,-0.0007147, 0.0005456, 0.0059918, 0.0057159,buy
2020-11-12,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00687670, 0.0010417, 0.0056399, 0.0052979, 0.0043621,buy
2020-11-13,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00255701,-0.0032983,-0.0041735,-0.0047215,-0.0002429,sell
2020-11-14,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00255701,-0.0032983,-0.0041735,-0.0047215,-0.0002429,sell
2020-11-15,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00255701,-0.0032983,-0.0041735,-0.0047215,-0.0002429,sell
2020-11-16,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00255701,-0.0032983,-0.0041735,-0.0047215,-0.0002429,sell
2020-11-17,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00255701,-0.0032983,-0.0041735,-0.0047215,-0.0002429,sell
2020-11-18,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00631145, 0.0068302,-0.0010132,-0.0035556, 0.0054889,buy
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00018347, 0.0006160, 0.0006595,-0.0002569, 0.0010424,buy
2020-11-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00018347, 0.0006160, 0.0006595,-0.0002569, 0.0010424,buy
2020-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00377637,-0.0016022,-0.0004494,-0.0028011, 0.0005624,sell
2020-11-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00710177,-0.0106458,-0.0079422,-0.0105793,-0.0064377,sell
2020-11-24,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00710177,-0.0106458,-0.0079422,-0.0105793,-0.0064377,sell
2020-11-25,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00710177,-0.0106458,-0.0079422,-0.0105793,-0.0064377,sell
2020-11-26,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00710177,-0.0106458,-0.0079422,-0.0105793,-0.0064377,sell
2020-11-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00710177,-0.0106458,-0.0079422,-0.0105793,-0.0064377,sell
2020-11-28,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00016035, 0.0012546, 0.0027386, 0.0051523, 0.0014306,buy
2020-11-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00572824, 0.0002744,-0.0045792,-0.0040815,-0.0050682,sell
2020-11-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2020-12-01,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00097217,-0.0021834, 0.0010084, 0.0008275, 0.0000107,buy
2020-12-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00097217,-0.0021834, 0.0010084, 0.0008275, 0.0000107,buy
2020-12-03,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00097217,-0.0021834, 0.0010084, 0.0008275, 0.0000107,buy
2020-12-04,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00511585,-0.0025807,-0.0046063,-0.0019554,-0.0008510,sell
2020-12-05,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00511585,-0.0025807,-0.0046063,-0.0019554,-0.0008510,sell
2020-12-06,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00511585,-0.0025807,-0.0046063,-0.0019554,-0.0008510,sell
2020-12-07,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0, 0.00117843, 0.0023985, 0.0013984, 0.0020576, 0.0020576,buy
2020-12-08,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0, 0.00117843, 0.0023985, 0.0013984, 0.0020576, 0.0020576,buy
2020-12-09,0,0,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,-0.00146618,-0.0014246,-0.0063320,-0.0052918,-0.0005608,sell
2020-12-10,0,0,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,-0.00146618,-0.0014246,-0.0063320,-0.0052918,-0.0005608,sell
2020-12-11,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,-0.00579406,-0.0045960,-0.0042040, 0.0013863,-0.0041327,sell
2020-12-12,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00399543,-0.0036301,-0.0036021,-0.0003721,-0.0023073,sell
2020-12-13,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00399543,-0.0036301,-0.0036021,-0.0003721,-0.0023073,sell
2020-12-14,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00242047,-0.0024870,-0.0029782,-0.0012373,-0.0026227,sell
2020-12-15,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00242047,-0.0024870,-0.0029782,-0.0012373,-0.0026227,sell
2020-12-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00665067,-0.0032491,-0.0031960,-0.0081247,-0.0025351,sell
2020-12-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2020-12-18,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00938036, 0.0046916, 0.0052559, 0.0078626, 0.0079971,buy
2020-12-19,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-20,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-21,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-22,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-23,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-24,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00024609, 0.0006038, 0.0004455,-0.0009242, 0.0002192,buy
2020-12-25,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00095425, 0.0008017, 0.0028578, 0.0001552, 0.0019577,buy
2020-12-26,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00095425, 0.0008017, 0.0028578, 0.0001552, 0.0019577,buy
2020-12-27,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.00027512,-0.0028643,-0.0010664,-0.0060516, 0.0033433,sell
2020-12-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00290413, 0.0010480, 0.0022396, 0.0028090, 0.0035304,buy
2020-12-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00290413, 0.0010480, 0.0022396, 0.0028090, 0.0035304,buy
2020-12-30,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00260884,-0.0002263, 0.0015852,-0.0020039,-0.0022170,sell
