Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,0.5,1.29,0,2.87,7.33,0,7.27,4.24,0.61,3.08,1.83,8.04,0,1.46,0,-0.007152,-0.0157576,-0.018410,-0.0377784, 0.02553198,sell
2020-12-23,0.44,0.58,0,0,1.41,6.35,0,10.94,4.84,2.85,1.63,2.28,7.48,0,0.64,0, 0.070341, 0.0793617, 0.049821, 0.0494021, 0.04642199,buy
2020-12-24,2.01,0.67,0,0,0,3.69,0.1,10.57,3.51,3.95,0.23,2.8,4.3,0,2.25,0, 0.037783, 0.0206963,-0.032611, 0.0012727, 0.01351979,sell
2020-12-25,3.4,0.79,0,0,0,3.67,0.54,7.08,2.66,2.28,0.36,3.26,3.23,0,3.69,0,-0.038156, 0.0019531,-0.003698,-0.0032816,-0.03293675,sell
2020-12-26,1,0.92,0,0,0,2.78,1.58,7.17,3.81,3.19,0.57,3.17,1.38,0,1.33,0,-0.002049, 0.0288843,-0.067105, 0.0333022,-0.00734980,buy
2020-12-27,2.53,1.08,0,0,0,3.49,3.23,3.94,5.67,1.9,1.04,2.74,0,0,2.92,0,-0.044912,-0.0258866,-0.037327,-0.0267285,-0.03359501,sell
2020-12-28,2.95,1.28,0,0.35,0,4.94,2.47,2.11,5.14,0.33,2.23,2.81,0,0,3.4,0.19,-0.047626, 0.0159247, 0.002851,-0.0017208, 0.00391024,buy
2020-12-29,1.37,1.52,0,1.11,0,5.95,0.67,2.11,3.28,0.39,3.26,3.41,0,0,1.89,0.5, 0.092431, 0.0741715, 0.057779, 0.0771126, 0.08275993,buy
2020-12-30,0,2.1,0.23,2.95,0,4.49,0.99,2.69,3.23,0.46,2.13,5.4,0,0,0.87,1.36, 0.099146, 0.1046716, 0.094596, 0.1154823, 0.08373164,buy
2020-12-31,0.33,3.01,1.02,2.4,0.1,2.42,1.52,2.97,3.41,0.53,0.36,4.56,0.1,0,1.51,3.3, 0.006147, 0.0061470, 0.015137, 0.0755319, 0.03551989,buy
2021-01-01,1.24,5.19,2.95,0,0.29,2.16,2.49,2.46,4.03,0.62,0.4,4.41,0.29,0,3.43,3.6, 0.028321, 0.0306017, 0.050395, 0.0458016, 0.04580165,buy
2021-01-02,3.05,6.15,1.87,0,0.87,1.94,3.74,0.13,4.94,0.74,0.44,3.76,0.97,0,3.95,2.95, 0.058672, 0.0491565, 0.069357, 0.0712047, 0.05408825,buy
2021-01-03,1.87,3.88,0,0,2.6,1.74,3.38,0.16,4.25,0.87,0.49,2.42,3.34,0,1.13,1.77, 0.134529, 0.1307288, 0.133241, 0.1296038, 0.05434711,buy
2021-01-04,0.11,4.62,0.1,0,2.95,1.55,2.37,0.19,2.88,1.04,0.54,3.1,5.73,0,1.27,0, 0.024282, 0.0116127, 0.017165,-0.0065541, 0.00748799,buy
2021-01-05,0.12,4.67,0.25,0,0,1.38,1.23,0.24,1.38,1.23,0.6,3.12,3.12,0,1.44,0, 0.080542, 0.0237551, 0.080860, 0.0444973, 0.07846339,buy
2021-01-06,0.12,4.2,0.66,0,0,2.22,1.46,0.3,2.09,1.46,0.68,3.01,0.12,0,1.6,0, 0.085595, 0.1041107, 0.073621, 0.0982802, 0.07588241,buy
2021-01-07,0.33,3.93,1.73,0,0,2.97,1.74,0.37,2.77,1.74,0.78,3.66,0.13,0,1.79,0.2, 0.052536, 0.0762662, 0.048131, 0.0587898, 0.05879151,buy
2021-01-08,0.61,4.04,2.97,0,0,3.24,2.07,0.57,2.92,2.07,1,4.9,0.14,0,2,0.47, 0.010350, 0.0855891, 0.014826, 0.0194589, 0.01503734,buy
2021-01-09,1.22,3.91,1.92,0,0.27,0.51,2.44,0.83,0,2.54,1.66,3.8,0.14,0,2.21,1.08, 0.091829, 0.0585488, 0.059284, 0.0562618, 0.04904396,buy
2021-01-10,2.68,6.36,0,0,0.58,0.82,3.91,1.77,0,4.43,2.96,3.97,0.15,0,2.79,2.99, 0.003598, 0.0647285,-0.012519, 0.0040072,-0.00756208,sell
2021-01-11,3.45,6.63,0,0,1.27,1.31,6.28,3.68,0,7.6,5.6,3.08,0.45,0,4.27,4.87, 0.006761,-0.0069933,-0.032790, 0.0140232, 0.00928853,buy
2021-01-12,2.54,6.69,0,0,2.95,2.1,5.26,7.77,0,8.56,6.65,2.46,0.86,0,7.05,4.58, 0.004112,-0.0094695,-0.036883, 0.0078602,-0.01366148,buy
2021-01-13,2.97,4.18,0,0,3.45,3,2.81,6.62,0,5.93,5.22,3.5,1.86,0,8.16,0.21, 0.010752, 0.0232074, 0.006694, 0.0633941,-0.01623617,buy
2021-01-14,3.1,4.72,0,0,2.09,2.6,2.42,2.87,0,3.17,4.05,3.31,3.1,0,7.02,0.32, 0.029271, 0.0378877, 0.037888, 0.0365983,-0.03989638,buy
2021-01-15,0.15,5.41,0,0,1.14,1.61,2.14,3.67,0,3.28,3.29,2.62,2.25,0,4.64,0.48,-0.079587,-0.0648075,-0.085419,-0.0607768,-0.06480750,sell
2021-01-16,0.15,5.93,0,0,1.84,0,1.91,4.7,0.11,3.64,3.65,1.44,0.15,0,5.34,0.73,-0.073333,-0.0674440,-0.115692,-0.0688705,-0.07959747,sell
2021-01-17,0.22,6.01,0,0.1,2.94,0,0.59,6.05,0.32,3.21,3.49,2.26,0,0,6.23,1.22,-0.054602,-0.0516544,-0.064918,-0.0651474,-0.04522828,sell
2021-01-18,0.83,6.17,0,0.13,3.83,0,0.64,7.1,0.86,3.61,3.24,3.72,0,0,6.7,1.86,-0.072504,-0.0394963,-0.025696,-0.0608733,-0.03493137,sell
2021-01-19,2.95,7.01,0,0.18,4.44,0.7,0.69,6.95,2.41,3.2,3.2,6.21,0,0,6.99,2.9,-0.054881,-0.0774780,-0.068239,-0.0033723,-0.06035821,sell
2021-01-20,2.82,7.31,0.79,0.24,4.41,1.53,0.93,6.04,3.49,3.11,3.21,5.99,0,0,7.57,3.67, 0.007991,-0.0515424,-0.003970, 0.0238797, 0.03871786,buy
2021-01-21,0,5.99,2.5,0.33,1.62,3.72,1.22,5.52,2.64,3.58,2.24,4.4,0,0,7.13,3.73, 0.024374,-0.0116189, 0.012223, 0.0339255, 0.04916239,buy
2021-01-22,0.14,6.57,5.92,0.46,0,4.53,2.13,4.36,2.05,4.18,2.85,5.92,0,0,5.88,5.03,-0.000855, 0.0592620,-0.015276, 0.0043082, 0.00600075,sell
2021-01-23,0.45,4.45,4.48,0.65,0.41,2.61,3.84,3.64,4.12,1.76,3.13,4.22,0.41,0,3.16,3.73,-0.001783,-0.0093753, 0.001839, 0.0085682, 0.00000312,buy
2021-01-24,1.43,3.16,0,0.93,0.97,3.71,5.95,3.64,5.94,2.98,2.84,0,0.97,0,3.72,3.51,-0.045244,-0.0729266,-0.033645,-0.0357416,-0.03642925,sell
2021-01-25,2.95,4.84,0,1.32,2.01,3.35,5.94,4.19,4.27,4.05,2.5,0,2.01,0,4.93,7.19,-0.065118,-0.0666559,-0.016519,-0.0600690,-0.06282355,sell
2021-01-26,1.87,4.77,0,1.9,2.97,2.59,3.02,5.11,1.32,3.02,2.41,0.11,3.43,0,6.38,6.72,-0.078176,-0.0963779,-0.070928,-0.0388967,-0.04451143,sell
2021-01-27,0,1.73,0,2.77,2.42,1.69,1.27,2.58,0,1.27,1.57,0.11,3.79,0,5.7,2.77, 0.045208, 0.0567933, 0.055037,-0.0064798, 0.04772971,buy
2021-01-28,0,1.61,0,3,1.51,2.24,1.47,0.67,0,1.36,2.98,0.12,4.59,0,4.19,3, 0.045723, 0.0353114, 0.075930, 0.0549345, 0.04593362,buy
2021-01-29,0,1.48,0,2.18,0,3.01,1.61,0.72,0,1.47,3.21,0.12,2.24,0,4.85,2.18,-0.022593,-0.0449057, 0.037592,-0.0670879,-0.01097572,sell
2021-01-30,0,1.37,0,1.47,0,3.24,1.77,0.78,0,1.58,1.83,0.12,0.19,0,5,1.47, 0.038430, 0.0346543,-0.005482,-0.0226662,-0.00640871,buy
2021-01-31,0,1.45,0,0,1.11,2.66,1.96,0.86,0,1.7,0.3,0.33,1.37,0,4.34,0, 0.032840, 0.0437838, 0.032511,-0.0115436, 0.03251135,buy
2021-02-01,0,0.66,0,0,1.7,2.07,2.17,0.93,0.18,1.82,0.33,0.79,1.87,0,2.54,0, 0.005395,-0.0090446,-0.009275,-0.0296864,-0.02521333,buy
2021-02-02,0.25,2.12,0,0,2.88,1.64,2.43,1.02,0.39,1.96,0.37,2.51,2.96,0,2.15,0,-0.007155,-0.0069973, 0.008580,-0.0020936,-0.02910109,buy
2021-02-03,0.65,3.28,0,0,4.18,0.52,2.93,1.11,0.99,2.4,0.42,3.97,3.6,0,0.96,0.33, 0.047510, 0.0531597, 0.055325, 0.0564729, 0.03244280,buy
2021-02-04,1.67,2.41,0,0,5.14,0.7,3.65,1.48,2.92,3.04,0.47,3.48,2.68,0,1.32,1.14,-0.009601,-0.0379106,-0.017343, 0.0324748,-0.01489538,sell
2021-02-05,2.95,2.97,0.49,0,3.59,1.1,5.22,2.14,2.95,4.66,0.52,3.76,1.14,0,1.97,3.46, 0.052212, 0.0512258, 0.069776, 0.0352187, 0.07363521,buy
2021-02-06,1.99,2.18,1.26,0,1.1,2.61,7.05,3.87,0.22,7.31,0.59,3.27,1.54,0.13,3.69,3.44,-0.003015, 0.0400689, 0.056026, 0.0114793, 0.01398934,buy
2021-02-07,0,0,3.31,0,1.87,4.72,6.53,4.52,0.49,8.04,0.66,2.07,2.06,0.89,4.32,3.31,-0.043669, 0.0182642, 0.030117, 0.0047978, 0.01081610,buy
2021-02-08,0.49,0,6,0,3,5.15,5.68,1.69,1.09,6.21,1.01,3.48,2.79,2.95,1.47,6.23,-0.025848,-0.0147168, 0.011245, 0.0472439, 0.01925141,buy
2021-02-09,1.14,0,4.05,0,2.74,6.21,5.97,1.85,2.36,6,1.51,3.68,2.97,1.3,1.61,4.49,-0.030696,-0.0293675,-0.021361, 0.0034195,-0.00578660,sell
2021-02-10,2.75,0,0,0,1.91,6.67,5.26,2.03,3.08,5.67,2.59,3.78,2.53,0,1.76,0.85, 0.017644, 0.0233848, 0.023385,-0.0134573, 0.01397992,buy
2021-02-11,4.56,0,0,0,0.66,2.99,4.45,2.2,1.88,2.95,4.08,3.25,2.19,0,1.9,1.61,-0.052613, 0.0339649,-0.054660,-0.0576352,-0.04065716,sell
2021-02-12,5.25,0,0,0,1.46,1.75,3.82,2.4,0.52,2.93,3.76,2.62,2.37,0,2.06,2.97,-0.010568, 0.0396099,-0.028886,-0.0104747,-0.00351049,sell
2021-02-13,4.13,0,0.15,0,3.26,2.51,2.4,2.62,1.17,2.98,2.6,1.72,2.65,0,2.24,2.94,-0.052689,-0.0376018,-0.053369,-0.0537693,-0.03775512,sell
2021-02-14,4.62,0,0.56,0,4.03,4.12,2.26,2.86,2.73,3.17,4.53,3.63,2.95,0,2.42,1.99,-0.018032,-0.0388439,-0.062329,-0.0545687,-0.09888047,sell
2021-02-15,2.5,0,2.03,0,3.27,6.18,2.14,3.1,4.87,3.58,4.51,3,1.37,0,2.6,2.03,-0.075554,-0.1090878,-0.052082,-0.1140877,-0.08613226,sell
2021-02-16,0.31,0,2.97,0,2.97,6.7,2.01,3.39,5,4.67,2.01,0.88,0,0,2.82,2.97,-0.001089, 0.0277242, 0.008961, 0.0000555, 0.00754736,buy
2021-02-17,0.4,0,0.09,0,2.65,6.34,1.89,3.66,2.65,5.93,2.39,1.06,0,0,3,0,-0.036933,-0.0308658,-0.019360,-0.0464045,-0.01473256,sell
2021-02-18,0.68,0,0.13,0,1.5,7.99,1.79,3.74,1.5,7.18,2.73,1.29,0.16,0,2.97,0,-0.011413, 0.0051815, 0.004695,-0.0081216,-0.00595464,sell
2021-02-19,0.92,0,0.2,0,0.25,7.28,1.68,3.73,0,5.99,3.17,1.56,0.5,0,2.84,0,-0.001851, 0.0092675,-0.001851, 0.0118862,-0.00874863,buy
2021-02-20,1.27,0,0.3,0,0.75,3,1.59,3.72,0,1.59,3.3,1.91,1.16,0,2.67,0,-0.128197,-0.1281972,-0.099755,-0.1430610,-0.10416376,sell
2021-02-21,1.77,0,0.45,0,2.39,2.62,1.51,3.72,0,1.66,3.07,2.34,2.9,0,2.49,0,-0.113780,-0.1057866,-0.080534,-0.1060975,-0.12529194,sell
2021-02-22,2.51,0,0.69,0,3.4,2.3,1.67,3.66,0.09,1.79,2.99,2.87,4.03,0,2.46,0,-0.091929,-0.0716127,-0.040392,-0.0762997,-0.09516695,sell
2021-02-23,3.59,0,1.06,0,2.35,2.01,1.93,3.77,0.2,2.21,3.07,3.56,3.04,0,2.63,0,-0.099860,-0.0622951,-0.010041,-0.1272528,-0.07621662,sell
2021-02-24,5.22,0,1.62,0,2.4,1.77,2.64,3.96,0.43,3.27,3.49,4.42,2.84,0,3.26,0,-0.107817,-0.1099303,-0.065500,-0.0962919,-0.04724050,sell
2021-02-25,6.12,0,2.59,0,3.91,1.69,4.2,4.24,0.94,4.2,4.15,5.56,3.15,0,4.77,0.1,-0.098442, 0.0233888,-0.041100,-0.0410931,-0.08173663,sell
2021-02-26,4.99,0,3.19,0,3.9,1.69,2.7,4.57,2.03,1.87,4.49,5.98,2.25,0,4.38,0.19,-0.076093,-0.0370479,-0.067222,-0.0650066,-0.07867422,sell
2021-02-27,2.64,0,2.75,0,3.1,0.84,0,4.58,3,0,2.55,5.64,0.84,0.1,1.58,0.41,-0.037509,-0.0139093,-0.058485,-0.0554080,-0.07425015,sell
2021-02-28,2.45,0,2.47,0,2.33,2.1,0,4.06,2.08,0.21,1.84,5.03,2.01,0.13,1.48,0.95,-0.097385,-0.0852661,-0.114028,-0.0897958,-0.11271424,sell
2021-03-01,2.75,0,2.3,0,0.78,3.13,0.45,3.54,0.13,0.61,0.5,4.91,3,0.17,1.83,2.3,-0.027633,-0.0251567,-0.110276,-0.1249159,-0.00136478,buy
2021-03-02,2.95,0.1,3,0.4,1.97,1.98,1.33,3.3,0.18,1.89,0.83,4.94,1.9,0.2,2.64,3.4, 0.025953, 0.0030894,-0.078143,-0.0672360, 0.02592858,buy
2021-03-03,2.97,0.13,1.47,1.22,3.32,0.47,2.97,3.21,0.28,3.13,1.46,4.95,0.32,0.23,4.32,2.69, 0.006287, 0.0072936,-0.101776,-0.0187404, 0.01076434,buy
2021-03-04,1.32,0.17,0,3,2.31,1.01,2.2,2.54,0.44,1.89,2.87,3.86,0.74,0.25,2.37,3, 0.034384, 0.0514730, 0.027258, 0.0284459, 0.03789623,buy
2021-03-05,0,0.22,0,2.28,0.94,2.41,0.1,2.95,0.83,0.3,3.42,2.95,1.9,0.26,0.23,2.28, 0.041561, 0.0445697, 0.043439, 0.0084892, 0.05808692,buy
2021-03-06,0,0.29,0,0.48,1.46,4.21,0.11,2.71,1.37,0.4,2.6,2.71,3.24,0.26,0.31,0.48, 0.009160,-0.0112824,-0.045409, 0.0047420, 0.05503140,sell
2021-03-07,0,0.37,0,1.85,2.2,4.42,0.14,0.36,2.42,0.95,1.77,0.36,2.1,0,0.43,1.85, 0.041170,-0.0069671, 0.048426, 0.0490731, 0.05028697,buy
2021-03-08,0,0.48,0,2.92,3.59,4.02,0.16,1.17,3.16,1.74,3,1.17,0.48,0,0.59,2.92, 0.086371, 0.1213184, 0.057726, 0.0892926, 0.10636033,buy
2021-03-09,0,0.61,0,0,3.45,4.88,0.19,2.95,2.27,3.63,2.66,2.95,0.61,0,0.94,0, 0.023894, 0.0238939, 0.023864, 0.0147289, 0.03189554,buy
2021-03-10,0,0.79,0,0,3.11,3.41,0.33,2.32,0.23,4.48,1.69,2.32,1.11,0,1.45,0, 0.041617, 0.0378233, 0.020918, 0.0433073, 0.04121553,buy
2021-03-11,0,1.02,0,0,3.69,0.92,0.43,0,0.27,2.03,1.16,0,1.92,0.12,2.45,0,-0.014431,-0.0282586,-0.030900,-0.0309004,-0.01371371,sell
2021-03-12,0,1.3,0,0,7.79,2.04,0.58,0,0.32,2.78,2.89,0,3.95,0.15,4.17,0, 0.009716, 0.0351362, 0.001378, 0.0327546, 0.04632279,buy
2021-03-13,0.1,1.67,0,0,9.07,3.38,1.05,0,0.38,3.52,3,0,4.88,0.19,6.46,0,-0.014289,-0.0043182, 0.014526, 0.0025464, 0.01134512,buy
2021-03-14,0.12,2.12,0.27,0,3.58,2.91,1.73,0,0.45,3.67,0,0,2.74,0.24,6.45,0.16,-0.029509, 0.0023026,-0.000733, 0.0325216, 0.00135446,buy
2021-03-15,0.16,2.67,0.42,0,3.29,2.6,3.08,0,0.54,3.42,0,0,4.15,0.3,5.87,0.28,-0.013874, 0.0008299,-0.002570, 0.0639145,-0.00596937,sell
2021-03-16,0.21,3,0.68,0,3.22,3.18,5.75,0.11,0.65,3.62,0,0,6.39,0.37,6.4,0.6,-0.012290, 0.0169208, 0.006485, 0.0288317, 0.01729237,buy
2021-03-17,0.27,2.78,1.11,0,3.73,0.24,7.25,0.22,0.77,3.22,0,0,6.52,0.46,4,1.09, 0.027367,-0.0008615,-0.001461,-0.0022552,-0.01102089,sell
2021-03-18,0.35,2.34,1.82,0,2.97,0.28,6.86,0.46,0.92,3.56,0,0,5.31,0.58,3.32,1.97, 0.061048, 0.0173989, 0.016901, 0.0136290, 0.01362905,buy
2021-03-19,0.45,2.1,3.06,0,2.46,0.31,5.54,0.96,1.09,2.97,0,0,4.32,0.72,2.89,3.61, 0.090545, 0.0695853, 0.086864, 0.0938667, 0.08986731,buy
2021-03-20,0.57,2.06,3.5,0.16,2.24,0.36,3.37,2.01,1.31,3.01,0,0,2.06,0.91,2.75,5.14, 0.000444,-0.0229964,-0.020922,-0.0255756,-0.02520771,sell
2021-03-21,0.72,1.21,2.57,0.7,3.23,0.41,4.61,2.97,1.81,4.05,0,0.14,1.21,1.13,3.64,5.57, 0.006510,-0.0517047,-0.034998,-0.0560715,-0.04888186,sell
2021-03-22,0.92,2.01,0.86,2.97,3.44,1.23,5,2.12,2.54,4.07,0,0.34,2.77,1.42,3.87,5.09,-0.086428,-0.1171834,-0.030560,-0.0676510,-0.06765101,sell
2021-03-23,1.16,2.97,1.1,2.62,1.89,3.6,2.53,0.2,4.11,1.64,0.19,0.74,5.84,1.77,1.16,2.62,-0.021087,-0.0007297, 0.016638,-0.0032567,-0.01644688,sell
2021-03-24,1.44,2.62,1.38,0,2.97,4.24,3.09,0.82,5.59,1.99,0.68,1.7,5.57,2.24,1.44,0,-0.017539,-0.0882118, 0.039332,-0.0175395,-0.01785283,sell
2021-03-25,1.8,1.55,1.74,0,1.97,2.21,3.67,2.95,4.61,2.62,1.51,4.39,1.55,2.79,2.13,0, 0.006416, 0.0146724,-0.007710, 0.0060793,-0.03763054,buy
2021-03-26,2.24,0,2.83,0,0.87,4.17,3.89,2.44,2.84,3.86,3.38,4.8,0,3,3.11,0.65, 0.108090, 0.0276486, 0.028067, 0.0403426,-0.02491221,buy
2021-03-27,2.77,0,4.83,0,2.29,6.87,3.94,0,2.38,5.95,5.97,3.9,0,2.56,5.06,2.11, 0.029527, 0.0815486, 0.038440, 0.0294674,-0.00963167,sell
2021-03-28,3,0,8.33,0,5.39,5.67,4.33,0,1.99,9.12,4.81,5.34,0.09,2.03,8.13,5.36,-0.000039, 0.0245006, 0.008461, 0.0139335, 0.00248444,buy
2021-03-29,2.6,0,7.52,0,5.86,2.54,4.67,0,1.67,8.95,1.98,5.1,0.1,1.62,7.75,4.87,-0.004148, 0.0161906,-0.004148,-0.0066232,-0.01714274,sell
2021-03-30,2.14,0,3.41,0,4.18,2.3,4.33,0,1.57,5.21,2.3,2.85,0.21,1.3,4.89,1.25, 0.012328, 0.0303709, 0.055202, 0.0087104, 0.03239654,buy
2021-03-31,1.77,0,1.79,0,3.14,4.45,3.42,0,0.5,3.27,3,3,0.56,0,4.74,0,-0.048329,-0.0053704, 0.072828,-0.0128324,-0.01965914,sell
2021-04-01,1.47,0,1.47,0,0.17,3.64,5.53,0,1.01,3.15,0,3.63,2.07,0,3.43,0, 0.084047, 0.0852787, 0.084581,-0.0030063, 0.08170370,buy
2021-04-02,1.23,0,0,0,0.2,1.89,7.45,0,2.08,1.89,0,4.45,3.2,0,1.23,0, 0.022920, 0.0033389, 0.016617, 0.0227290, 0.00333890,buy
2021-04-03,0,0,0,0,0.23,2.12,2.97,0,3.52,2.12,0,2.97,0.23,0,0,0, 0.008025, 0.0286843, 0.012360, 0.0257308, 0.01795415,buy
2021-04-04,0,0,0,0,0.27,2.38,1.9,0,3.22,2.38,0,1.9,0.27,0,0,0,-0.002143, 0.0016296,-0.012082, 0.0078536,-0.01126622,sell
2021-04-05,0,0,0,0,0.32,2.7,0,0,1.5,2.7,0,0,0.32,0,0,0, 0.015810, 0.0203485, 0.015106, 0.0204334, 0.02076548,buy
2021-04-06,0,0.47,0.38,0,0.38,3,0,0,2.53,3,0,0,0.38,0,0,0.85, 0.020298, 0.0067449,-0.022088, 0.0299465, 0.00915461,buy
2021-04-07,0,1.54,2.18,0,0.78,3.27,0.21,0,2.97,3.3,0.51,0,0.44,0,0.34,3.72, 0.016853, 0.0342589, 0.064385, 0.0117785, 0.03667570,buy
2021-04-08,0.13,3.18,2.95,0,2.28,4.18,0.54,0,2.08,4.36,2.03,0,0.51,0,1.94,6.13, 0.065741, 0.0751365, 0.075476, 0.0560696, 0.06222891,buy
2021-04-09,0.19,2.44,0,0,3.52,5.59,1.62,0.28,1.24,5.33,4.52,0.24,0.88,0,3.2,2.44,-0.036435,-0.0366674,-0.021107, 0.0652179,-0.05062336,sell
2021-04-10,0.28,1.74,0,0,0.7,4.05,4.36,0.82,0,2.12,4.57,1.55,1.52,0,0.45,1.74, 0.071433, 0.0546429, 0.049633, 0.0623823, 0.08220971,buy
2021-04-11,0.4,3.29,0,0,0.81,3.14,5.59,2.44,0,1.9,3.04,3.46,3.25,0,0.73,3.29, 0.021383, 0.0137831, 0.031979, 0.0233215, 0.01450827,buy
2021-04-12,0.59,2.76,0.19,0,0.95,4.51,0.42,3.39,0.16,1.7,1.01,1.61,4.22,0,1.51,2.76,-0.014313, 0.0239929, 0.032566,-0.0086539,-0.01815907,sell
2021-04-13,0.85,0.77,0.31,0,1.11,6.46,1.17,0.31,0.66,1.84,1.7,3,1.73,0,1.94,0.77,-0.051143,-0.0297692,-0.053800,-0.0396523,-0.02212375,sell
2021-04-14,1.26,2.26,0.54,0,1.27,6.2,1.76,0.75,2.84,1.37,3.02,1.86,2.56,0,2.97,2.26,-0.004285, 0.0918604,-0.006812, 0.0116971, 0.01082282,sell
2021-04-15,1.84,4.7,0.92,0,1.5,4.49,3.48,2.1,2.95,1.56,5,0.46,4.21,0,3.1,4.7, 0.054720, 0.0695343, 0.068812, 0.0889726, 0.07912451,buy
2021-04-16,2.7,2.49,1.55,0,1.73,2.86,3.63,3.77,0,0.32,6.01,1.15,6.74,0.36,2.02,2.49, 0.021601, 0.0200239, 0.026863, 0.0216878, 0.03852847,buy
2021-04-17,3.25,3,2.67,0,2.01,3.83,3.32,5.3,0,0.32,6,3.83,9.67,0.98,0.31,3.25, 0.049431,-0.0071816, 0.011924, 0.0513741, 0.00583249,buy
2021-04-18,3,2.44,2.97,0,2.3,5.89,2.02,2.84,0,0.32,3.92,5.89,7.8,2.67,0.31,3.22,-0.006141, 0.0228251, 0.022825, 0.0024161, 0.02688767,buy
2021-04-19,3.86,1.7,1.94,0,2.67,1.3,0.32,0.31,0,0.32,1.5,1.3,4.61,2.97,0.31,4.06,-0.086901,-0.0233836,-0.083459,-0.0768638, 0.04357505,sell
2021-04-20,3.11,0,0,0,3.32,0,0.43,0.42,0,0.64,0.11,0,3.11,0,0.65,3.11, 0.026043, 0.0395473, 0.000938, 0.0051020, 0.00335776,buy
2021-04-21,0.9,0,0,0,3.84,0,0.46,0.47,0,1.24,0.14,0,3.08,0,1.27,0.9, 0.058956, 0.0450334, 0.049872, 0.0498718, 0.04456094,buy
2021-04-22,3.03,0,0,0,5.68,0,0.5,0.54,0,3.23,0.17,0.25,2.76,0,3.31,3.03,-0.065932,-0.0335375,-0.071438,-0.0770991,-0.04800616,sell
2021-04-23,1.65,0,0,0,7.56,0.12,0.54,0.64,0,4.92,0.21,0.89,2.53,0,4.96,1.65, 0.086946, 0.0318142, 0.090342, 0.0869460, 0.07802524,buy
2021-04-24,0.6,0,0,0,8.47,0.19,0.59,0.78,0,3.28,0.26,3.81,2.36,0,3.24,0.6, 0.055216, 0.0475848, 0.025552, 0.0698523, 0.06248486,buy
2021-04-25,1.38,0,0,0,7.65,0.28,0.65,0.97,0,0.33,0.32,6.25,2.33,0,0.32,1.38,-0.050174,-0.0082309,-0.065018, 0.0444053, 0.00194717,buy
2021-04-26,2.97,0,0,0,1.46,0.41,0.73,1.26,0,0.33,0.4,0.41,2.39,0,0.33,2.97, 0.001688,-0.0049316,-0.018267,-0.0259343,-0.02270613,buy
2021-04-27,2.89,0,0.12,0,1.55,0.62,0.84,1.66,0,0.74,0.5,0.62,2.6,0,0.74,2.77, 0.020384, 0.0219044,-0.035621,-0.0048577,-0.01508664,sell
2021-04-28,1.35,0,0.12,0,0.64,0.92,1.07,2.22,0,1.1,0.62,0.92,1.89,0,1.1,1.34, 0.018047, 0.0425878, 0.032124, 0.0321243, 0.04703153,buy
2021-04-29,0.12,0,0.12,0,1.73,1.38,1.3,3.04,0,1.93,0.77,1.65,2.7,0,1.94,0.18, 0.043649, 0.0397855, 0.056332, 0.0512605, 0.05800432,buy
2021-04-30,0.13,0,0.13,0,3.63,2.73,1.61,3.32,0,4.14,0.97,2.7,2.97,0,3.45,0.29, 0.034692, 0.0216670,-0.021324, 0.0401947, 0.03555284,buy
2021-05-01,1.59,0,0.13,0,5.06,5.97,2.05,3,0.79,6.11,1.54,4.62,3.78,0,3.09,0.47, 0.020097, 0.0190896, 0.025162,-0.0092191,-0.00637656,sell
2021-05-02,3.08,0,0.13,0,6,5.32,2.62,3.5,3,2.92,3.04,5.89,4.57,0,0.49,0.74,-0.019450,-0.0613407,-0.045360, 0.0036956,-0.04488267,sell
2021-05-03,0.33,0,0.14,0,4.96,2.37,3.46,3.29,2.84,0.94,4.84,4.06,0.19,0,0.51,1.17,-0.010076,-0.0333565,-0.015028, 0.0355514,-0.00955425,sell
2021-05-04,0.71,0,0.15,0,0.11,2.54,4.62,0.47,0.11,1.77,2.51,1.3,0.56,0,0.53,1.82,-0.011598, 0.0075494, 0.023660, 0.0249642, 0.03792795,buy
2021-05-05,1.85,0,0.16,0,0.23,3,6.34,0.77,0.23,3.69,3.23,0,1.7,0,0.68,2.82, 0.026032, 0.0428172, 0.024179, 0.0259544, 0.02962640,buy
2021-05-06,3.11,0,0.17,0,0.47,2.4,6.52,1.48,0.47,3.2,3.53,0,2.95,0,0.8,3.2, 0.057571, 0.0507045, 0.047580, 0.0486313, 0.04737153,buy
2021-05-07,1.85,0.09,0.18,0,1.16,0,5.14,3.34,1.01,0.98,3.97,0.15,1.77,0,0.97,2.91,-0.073352,-0.0373822,-0.043492, 0.0194234,-0.04106782,sell
2021-05-08,0.19,0.11,0.19,0,2.61,0,4.36,7.01,2.14,1.45,4.77,0.28,0.11,0,1.43,4.29,-0.103835,-0.0705566,-0.076339,-0.0831754,-0.06957983,sell
2021-05-09,0.2,0.54,0.21,0,4.2,0,3.61,6.2,3,2.44,3.39,0.83,0.54,0,2.37,2.72,-0.093887,-0.0624601,-0.054160,-0.0673952,-0.06460534,sell
2021-05-10,0.22,1.65,0.23,0,5.21,0,4.62,2.33,1.94,4.92,0,2.25,1.65,0,4.75,0,-0.010496, 0.0346185, 0.052680, 0.0420755, 0.05262330,buy
