Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,none,none,none,none,none,a0,a90,none,none,none,a120,301.100833333333,295.302916666667, 0.031292, 0.041531, 0.062718, 0.0432614, 0.0490300,buy
2022-02-01,none,none,none,none,none,none,a90,none,none,none,a120,315.822083333333,294.865416666667, 0.023111, 0.032724, 0.067365, 0.0202608, 0.0319028,sell
2022-02-02,none,none,none,a0,a60,none,none,none,none,none,a120,330.287916666667,294.57, 0.035155, 0.069948, 0.053042, 0.0294050, 0.0625444,buy
2022-02-03,none,none,none,a0,a60,none,a60,a60,none,none,a120,344.39,294.413333333333, 0.044733, 0.053571, 0.058827, 0.0512743, 0.0569530,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,a0,a120,223.059583333333,294.387916666667,-0.030632,-0.027953,-0.009448,-0.0104684,-0.0291364,sell
2022-02-05,none,none,none,none,a90,none,none,a90,none,a0,a120,11.2745833333333,294.485, 0.017088, 0.049891, 0.035489, 0.0466839, 0.0711274,buy
2022-02-06,none,none,none,none,none,a90,none,none,none,a0,a120,24.06125,294.7, 0.023404, 0.020842, 0.030933, 0.0454907, 0.0164686,buy
2022-02-07,none,none,none,a60,a120,none,a0,a120,none,a0,a120,36.4758333333333,295.019166666667,-0.051968, 0.059474,-0.049103,-0.0231195,-0.0419784,sell
2022-02-08,none,none,none,none,a120,a120,a0,a120,none,a0,a120,48.5970833333333,295.43625,-0.011645, 0.102519, 0.011465, 0.0098512,-0.0160943,buy
2022-02-09,none,none,none,none,none,a120,none,none,none,a0,a120,60.51625,295.94625, 0.008851, 0.021444, 0.036316, 0.0351332, 0.0040535,buy
2022-02-10,none,none,none,a90,a150,none,none,a150,none,a0,a120,72.3266666666667,296.539166666667, 0.038046, 0.054074, 0.054662, 0.0403740, 0.0360391,buy
2022-02-11,none,none,none,none,none,a150,none,none,none,a0,a120,84.1179166666666,297.208333333333, 0.008851, 0.017743, 0.035925, 0.0365877, 0.0057122,buy
2022-02-12,none,none,none,a120,a180,a150,a60,a180,none,a0,none,95.97125,297.9475, 0.022282, 0.010844, 0.019730, 0.0051779, 0.0086929,buy
2022-02-13,none,none,none,a120,a180,none,a60,a180,none,a0,none,107.953333333333,298.750833333333,-0.040782,-0.073793,-0.059106,-0.0494447,-0.0623002,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,a0,none,120.1175,299.612083333333, 0.003546,-0.000635, 0.008046, 0.0124816,-0.0313184,buy
2022-02-15,none,none,none,a150,a150,none,a90,a150,none,a0,none,132.498333333333,300.527083333333, 0.032105,-0.055052, 0.031774, 0.0347625,-0.0263497,buy
2022-02-16,none,none,none,none,a150,a150,none,a150,none,a0,none,145.110416666667,301.492916666667,-0.026455,-0.033509,-0.022089,-0.0356119,-0.0220040,sell
2022-02-17,none,none,none,a180,none,a150,a120,none,none,a0,none,157.949166666667,302.504583333333, 0.022461, 0.045254, 0.010487, 0.0494586, 0.0144879,buy
2022-02-18,none,none,none,a180,a120,none,none,a120,none,a0,none,171.00375,303.559583333333, 0.019200, 0.004680, 0.001848, 0.0149630,-0.0091585,sell
2022-02-19,none,none,none,a150,none,a120,a150,none,none,a0,none,184.25,304.6525,-0.053609,-0.063428,-0.062290,-0.0340464,-0.0686075,sell
2022-02-20,none,none,none,a150,a90,none,a150,a90,none,a0,none,197.66875,305.783333333333, 0.041529, 0.093288, 0.080840, 0.0579628, 0.0852619,buy
2022-02-21,none,none,none,none,none,a90,a180,none,none,a0,none,211.24625,306.94875,-0.009474,-0.021862,-0.007533,-0.0086470, 0.0093957,sell
2022-02-22,none,a90,none,a120,a60,a90,a180,a60,none,a0,none,224.975,308.146666666667,-0.036162,-0.035796,-0.012602,-0.0366774,-0.0073568,sell
2022-02-23,none,a90,none,none,a60,none,none,a60,none,a0,none,238.852083333333,309.3725, 0.010718,-0.007952, 0.005335,-0.0138196, 0.0213991,buy
2022-02-24,none,a90,none,a90,none,a60,a150,none,none,a0,none,252.882916666667,310.62875, 0.014807,-0.030158, 0.017545, 0.0071875, 0.0122748,buy
2022-02-25,none,a90,none,none,none,none,none,none,none,a0,none,267.060833333333,311.912083333333, 0.047733,-0.002388, 0.050964, 0.0443933, 0.0586524,buy
2022-02-26,none,a90,none,a60,none,none,a120,none,none,a0,none,281.363333333333,313.220833333333, 0.065692, 0.024728, 0.046754, 0.0526397, 0.0526007,buy
2022-02-27,none,a90,none,none,a0,none,none,a0,none,a0,none,295.740416666667,314.555, 0.066351, 0.016467, 0.055045, 0.0560007, 0.0705462,buy
2022-02-28,none,none,none,none,none,a0,a90,none,none,a0,none,310.132083333333,315.9125, 0.068176, 0.007005, 0.059894, 0.0687347, 0.0505240,buy
2022-03-01,none,none,none,none,none,a0,none,none,a45,a0,none,324.436666666667,317.2925,-0.047103,-0.046787, 0.001667, 0.0122845,-0.0143920,sell
2022-03-02,none,none,none,a0,none,none,a60,none,a45,a0,none,338.56,318.695416666667,-0.039429,-0.056413,-0.041036,-0.0254357,-0.0408815,sell
2022-03-03,none,none,none,a0,a60,none,none,a60,a45,a0,none,352.411666666667,320.12,-0.040705,-0.041316,-0.041409,-0.0218935,-0.0534116,sell
2022-03-04,none,none,none,none,a60,none,none,a60,a45,a0,none,20.9204166666667,321.56375,-0.033053,-0.024532,-0.026893, 0.0007711,-0.0341617,sell
2022-03-05,none,none,none,none,none,a60,none,none,a45,a0,none,19.0591666666667,323.02875,-0.033318,-0.026326,-0.029775,-0.0188723,-0.0329701,sell
2022-03-06,none,none,none,none,a90,a60,a0,a90,a45,a0,none,31.8270833333333,324.51375, 0.003320, 0.020554, 0.007871,-0.0010903, 0.0025419,buy
2022-03-07,none,none,none,a60,none,none,a0,none,a45,a0,none,44.2570833333333,326.019166666667,-0.002066,-0.042812, 0.003500, 0.0103504,-0.0082005,sell
2022-03-08,none,none,none,none,a120,a90,none,a120,a45,a0,none,56.41,327.544166666667,-0.065590,-0.063760,-0.061765,-0.0574544,-0.0494698,sell
2022-03-09,a30,none,none,a90,a120,none,none,a120,a45,a0,none,68.3629166666666,329.087916666667,-0.036591,-0.035738,-0.035738,-0.0401352,-0.0516582,sell
2022-03-10,a30,none,a30,a90,none,none,none,none,a45,a0,none,80.2029166666667,330.6525,-0.054995,-0.067511,-0.049563,-0.0648158,-0.0535521,sell
2022-03-11,a30,none,a30,none,a150,a120,none,a150,a45,a0,none,92.02125,332.235416666667,-0.013404, 0.014699,-0.015020,-0.0214289,-0.0001934,sell
2022-03-12,a30,none,a30,a120,none,none,a60,none,none,a0,none,103.905833333333,333.837916666667,-0.005919,-0.008566, 0.021253,-0.0033884, 0.0007874,sell
2022-03-13,a30,none,a30,none,a180,none,none,none,none,a0,none,115.939583333333,335.46, 0.040575,-0.021136,-0.006489,-0.0208861, 0.0222176,sell
2022-03-14,a30,none,a30,none,a180,a150,a90,a180,none,a0,none,128.19,337.102083333333, 0.077595, 0.067648, 0.097294, 0.0205210, 0.0918552,buy
2022-03-15,a30,a60,a30,a150,none,none,a90,none,none,a0,none,140.709583333333,338.764166666667, 0.027110, 0.040590, 0.078528, 0.0665495, 0.0364295,buy
2022-03-16,a30,a60,a30,none,a150,a180,a120,a150,none,a0,a90,153.525833333333,340.445416666667, 0.069521, 0.054196, 0.049250, 0.0090207, 0.0562942,buy
2022-03-17,none,a60,a30,a180,a150,a180,a120,a150,none,a0,a90,166.645416666667,342.145, 0.046706, 0.029154, 0.014853,-0.0380445, 0.0257999,buy
2022-03-18,none,a60,a30,none,a120,none,none,none,none,a0,a90,180.049166666667,343.866666666667,-0.055723,-0.055202,-0.011158,-0.0641335,-0.0016911,sell
2022-03-19,none,a60,a30,a150,a120,a150,a150,a120,none,a0,a90,193.6975,345.608333333333,-0.020633,-0.025151,-0.002163,-0.0487591, 0.0276316,sell
2022-03-20,none,none,none,a150,none,none,none,none,none,a0,a90,207.542916666667,347.370416666667,-0.028890,-0.025368,-0.019489,-0.0158496, 0.0001918,sell
2022-03-21,none,none,none,a120,a90,a120,a180,a90,none,a0,a90,221.527083333333,349.15375, 0.077372, 0.024187, 0.029063, 0.0709512, 0.1025474,buy
2022-03-22,none,none,none,a120,none,a120,none,none,none,a0,a90,235.602083333333,350.95875,-0.013068,-0.004873,-0.003212, 0.0267971, 0.0087316,buy
2022-03-23,none,none,none,a90,a60,none,a150,a60,a30,a0,none,249.727083333333,352.784583333333, 0.064473, 0.096381, 0.076221, 0.0786333, 0.0771956,buy
2022-03-24,none,a45,none,a90,none,a90,none,a60,a30,a0,none,263.87125,354.63125, 0.058587, 0.068783, 0.049660, 0.0666680, 0.0722847,buy
2022-03-25,a45,a45,none,none,none,none,a120,none,a30,a0,none,278.012083333333,356.5, 0.026667, 0.073490, 0.048884, 0.0349451, 0.0524267,buy
2022-03-26,a45,a45,none,a60,none,a60,a120,none,a30,none,none,292.125833333333,358.39, 0.034474, 0.108953, 0.104032, 0.0377063, 0.0345156,buy
2022-03-27,a45,a45,none,none,a0,a60,a90,none,a30,none,none,306.185833333333,120.3, 0.088374, 0.099554, 0.083865, 0.0760222, 0.0848299,buy
2022-03-28,a45,none,none,none,a0,none,a90,a0,a30,none,none,320.1575,2.23458333333333,-0.018168,-0.013405,-0.006980,-0.0231495,-0.0125650,sell
2022-03-29,a45,none,a45,none,none,none,a60,none,a30,none,none,333.999166666667,4.18791666666667, 0.041468, 0.059232, 0.057884, 0.0446267, 0.0570198,buy
2022-03-30,a45,none,a45,a0,none,none,a60,none,a30,none,none,347.660416666667,6.16083333333334, 0.065325, 0.052079, 0.068342, 0.0582058, 0.0547629,buy
2022-03-31,none,none,a45,a0,none,a0,none,none,a30,none,none,151.095,8.15375,-0.002858, 0.003864, 0.011650, 0.0143168,-0.0165094,buy
2022-04-01,none,a30,a45,none,a60,a0,none,none,none,none,none,14.2695833333333,10.1654166666667,-0.010272, 0.050133,-0.017265,-0.0263067,-0.0141041,sell
2022-04-02,none,a30,a45,none,a60,none,none,a60,none,none,none,27.16125,12.195,-0.002608, 0.030254, 0.007184,-0.0392732, 0.0073349,sell
2022-04-03,none,a30,a45,none,none,none,a0,none,none,none,none,39.7679166666667,14.2379166666667,-0.065420,-0.051925,-0.060136,-0.0742302,-0.0638929,sell
2022-04-04,none,a30,a45,a60,a90,none,a0,a90,none,none,none,52.1083333333333,16.2945833333333,-0.002316, 0.000766, 0.034591,-0.0226890, 0.0194649,buy
2022-04-05,none,none,none,none,none,none,none,a90,none,none,none,64.2254166666667,18.3625,-0.014190,-0.017733,-0.009355,-0.0071597,-0.0085413,sell
2022-04-06,a60,none,none,a90,a120,a60,none,none,none,none,none,76.1758333333334,20.4370833333333, 0.031968,-0.002430, 0.052009, 0.0489984, 0.0560522,buy
2022-04-07,a60,none,none,a90,a120,a60,none,a120,none,none,none,88.0266666666667,22.5175, 0.020174,-0.005436, 0.016241, 0.0162076, 0.0135626,buy
2022-04-08,a60,none,none,none,none,none,a60,a120,none,none,none,99.8591666666666,24.5991666666667, 0.029746,-0.006673,-0.000920, 0.0176717, 0.0083251,buy
2022-04-09,a60,none,none,a120,a150,a90,a60,none,none,none,none,111.753333333333,26.6754166666667, 0.005125,-0.014292, 0.011782, 0.0068209, 0.0285497,buy
2022-04-10,a60,none,none,none,a150,a90,none,a150,none,none,none,123.795,28.7425, 0.008317, 0.009905, 0.010573, 0.0001369, 0.0028439,buy
2022-04-11,a60,none,none,a150,none,none,a90,none,none,none,none,136.062083333333,30.7975,-0.022607,-0.046713,-0.026382,-0.0424928,-0.0664896,sell
2022-04-12,none,none,none,a150,a180,a120,none,a180,none,none,none,148.62125,32.8304166666667, 0.011594, 0.022471, 0.002077, 0.0241995, 0.0079356,buy
2022-04-13,none,none,none,none,none,a120,a120,a180,none,none,none,161.524583333333,34.84, 0.052524, 0.066723, 0.048264, 0.0553171, 0.0499476,buy
2022-04-14,none,none,a60,a180,a150,none,none,none,none,none,none,174.794166666667,36.8170833333333,-0.003797,-0.015225, 0.037424, 0.0024568,-0.0140500,sell
2022-04-15,none,none,a60,none,a150,a150,a150,a150,none,none,a60,188.430833333333,38.76, 0.030074, 0.030824, 0.057986,-0.0098455, 0.0256571,buy
2022-04-16,none,a0,a60,a150,a120,none,a150,none,none,none,a60,202.397916666667,40.6575, 0.006194, 0.064764, 0.048941, 0.0268296, 0.0623498,buy
2022-04-17,none,a0,a60,none,a120,a180,a180,a120,none,none,a60,216.637916666667,42.5079166666667,-0.050520,-0.053764,-0.044911,-0.0771487,-0.0513726,sell
2022-04-18,none,a0,a60,a120,none,a180,a180,a120,none,none,a60,231.06625,44.3058333333333,-0.050432,-0.062445,-0.050470,-0.0666449,-0.0579651,sell
2022-04-19,none,a0,a60,none,a90,none,a150,none,none,none,a60,245.590833333333,46.04625, 0.093236, 0.115813, 0.092179, 0.0912159, 0.0983646,buy
2022-04-20,none,a0,a60,a90,none,a150,a150,a90,none,none,a60,260.1225,47.725, 0.145349, 0.130454, 0.039804, 0.1161138, 0.1134892,buy
2022-04-21,none,none,a60,a90,a60,none,a120,none,none,none,a60,274.58125,49.33875, 0.039472, 0.006867, 0.066528, 0.0229327, 0.0496696,buy
2022-04-22,none,none,a60,a60,none,a120,a120,a60,none,none,none,288.902916666667,50.8825, 0.003423,-0.000511,-0.023383,-0.0075227,-0.0027734,sell
2022-04-23,none,none,a60,a60,none,none,none,none,none,none,none,303.04875,52.3566666666667,-0.012907, 0.003024, 0.006657, 0.0063348,-0.0358671,buy
2022-04-24,none,none,a60,none,none,a90,a90,none,none,none,none,316.9875,53.7554166666667, 0.021388, 0.022020, 0.063584, 0.0461478, 0.0391400,buy
2022-04-25,none,none,none,none,a0,a90,none,none,none,none,none,330.702916666667,55.0779166666667,-0.024321,-0.101441,-0.015182,-0.0064404,-0.0014919,sell
2022-04-26,none,none,none,none,a0,none,a60,a0,a0,none,none,344.19,56.3229166666667,-0.027835,-0.065268,-0.008866,-0.0459051,-0.0147383,sell
2022-04-27,none,none,none,a0,none,a60,none,a0,a0,none,none,252.442083333333,57.4870833333333, 0.083059, 0.072713, 0.092005, 0.1052455, 0.0939057,buy
2022-04-28,none,none,none,none,none,none,none,none,a0,none,none,10.4625,58.5695833333333, 0.017611,-0.059532, 0.028793, 0.0117813, 0.0374703,buy
2022-04-29,none,none,none,none,none,none,none,none,a0,none,a45,23.2529166666667,59.5695833333333,-0.018330,-0.062532,-0.026280,-0.0260752,-0.0151655,sell
2022-04-30,none,none,a60,none,a60,none,a0,none,a0,none,a45,35.8225,60.48625,-0.113988,-0.081629,-0.084131,-0.0511168,-0.1039143,sell
2022-05-01,none,none,a60,none,a60,none,a0,none,a0,none,a45,48.1841666666667,61.3175,-0.115017,-0.081629,-0.084131,-0.0525524,-0.1039143,sell
2022-05-02,none,none,a60,a60,none,a0,none,a60,a0,none,a45,60.3591666666667,62.06125,-0.081306,-0.001670,-0.078029, 0.0078401,-0.0799629,sell
2022-05-03,none,none,a60,none,a90,none,none,none,a0,none,a45,72.3770833333333,62.72,-0.042274,-0.002638,-0.041878, 0.0310187,-0.0575827,sell
2022-05-04,none,none,a60,a90,none,none,none,a90,a0,none,a45,84.2804166666667,63.2883333333334,-0.084067,-0.025889,-0.093970,-0.0390232,-0.1069759,sell
2022-05-05,none,none,a60,a90,none,none,none,a90,a0,none,a45,96.1170833333333,63.7695833333333,-0.084068,-0.026961,-0.093970,-0.0390232,-0.1069759,sell
2022-05-06,none,none,a60,none,a120,none,a60,none,none,none,none,107.94875,64.1625, 0.063610, 0.041417, 0.081999, 0.0572359, 0.0681333,buy
2022-05-07,none,none,a60,a120,none,a60,none,a120,none,none,none,119.843333333333,64.46875, 0.007741, 0.014839, 0.013928, 0.0090467, 0.0024744,buy
2022-05-08,none,none,a60,none,a150,a60,a90,a120,none,none,none,131.87,64.6825, 0.067233, 0.054121, 0.069091, 0.0630323, 0.0735395,buy
2022-05-09,none,none,a60,a150,a150,none,none,none,none,none,none,144.110416666667,64.81125,-0.014976,-0.014693,-0.012186,-0.0011794,-0.0211980,sell
2022-05-10,none,none,none,a150,none,a90,a120,a150,none,none,none,156.632916666667,64.8558333333333,-0.012821,-0.069220,-0.060472,-0.0177306,-0.0125526,sell
2022-05-11,none,none,none,none,a180,none,a120,none,none,none,none,169.506666666667,64.815,-0.009948, 0.002460,-0.047022, 0.0237082,-0.0478806,buy
2022-05-12,none,none,none,a180,none,a120,none,a180,none,none,none,182.776666666667,64.6941666666667, 0.075349, 0.060742, 0.060742, 0.0795204, 0.0748241,buy
2022-05-13,none,none,none,none,a150,none,a150,a180,none,none,a30,196.468333333333,64.4970833333334,-0.028248,-0.033196,-0.015161,-0.0064956,-0.0526660,sell
2022-05-14,none,none,none,a150,a150,a150,none,none,none,none,a30,210.57375,64.2283333333333,-0.073941,-0.087463,-0.051610,-0.0860913,-0.0877112,sell
2022-05-15,none,none,none,none,a120,none,a180,a150,none,none,a30,225.045,63.8929166666667, 0.000998,-0.011986, 0.020439, 0.0155426, 0.0012663,sell
2022-05-16,none,none,a45,a120,a120,a180,none,none,none,none,a30,239.796666666667,63.4979166666667,-0.014274,-0.042675,-0.036235,-0.0417724, 0.0283011,sell
2022-05-17,none,none,a45,none,a90,none,a150,a120,none,none,a30,254.715416666667,63.04875,-0.050106,-0.037458,-0.040260,-0.0423334,-0.0319574,sell
2022-05-18,none,none,a45,a90,a90,a150,none,none,none,none,a30,269.665833333333,62.5566666666667,-0.068741,-0.058828,-0.058681,-0.0595132,-0.0431976,sell
2022-05-19,none,none,a45,none,none,none,a120,a90,none,none,none,284.51625,62.0295833333333,-0.054907,-0.067169,-0.057876,-0.0470034,-0.0411030,sell
2022-05-20,none,none,none,a60,a60,a120,none,a90,none,none,none,299.1525,61.4745833333333,-0.011988,-0.032451,-0.006252,-0.0530550,-0.0123982,sell
2022-05-21,a60,none,none,none,none,none,a90,a60,none,none,none,313.498333333333,60.9054166666667, 0.044546,-0.002912, 0.027676, 0.0464608, 0.0438482,buy
2022-05-22,a60,none,none,none,none,a90,none,a60,none,none,none,327.500833333333,60.33, 0.051828,-0.009017, 0.068915, 0.0508663, 0.0502493,buy
2022-05-23,a60,none,none,none,none,none,a60,none,none,none,none,341.147916666667,59.7570833333333,-0.036008,-0.046470,-0.025723,-0.0373786,-0.0207133,sell
2022-05-24,a60,none,none,a0,a0,a60,a60,none,none,none,none,324.453333333333,59.1991666666667, 0.011786, 0.045327, 0.010584, 0.0096367, 0.0132849,buy
2022-05-25,a60,none,a30,a0,a0,a60,none,none,none,none,none,7.44541666666667,58.6641666666667, 0.048784, 0.010271,-0.014239,-0.0317580, 0.0507493,buy
2022-05-26,a60,none,a30,none,none,none,none,a0,none,none,none,20.1604166666667,58.1608333333333, 0.023679, 0.009575, 0.030090,-0.0135867, 0.0275724,buy
2022-05-27,none,none,a30,none,none,none,none,a0,none,a30,none,32.63875,57.69875, 0.026349,-0.008065, 0.013522,-0.0036772, 0.0251516,buy
2022-05-28,none,none,a30,none,none,none,a0,none,a30,a30,none,44.92375,57.2841666666667, 0.024256, 0.029338, 0.030589, 0.0210511, 0.0254162,buy
2022-05-29,none,none,none,a60,a60,a0,none,none,a30,a30,none,57.0470833333333,56.9233333333333, 0.061869, 0.068227, 0.048231, 0.0430182, 0.0451188,buy
2022-05-30,none,none,none,a60,a60,none,none,none,a30,a30,none,69.0458333333333,56.6220833333333, 0.064435, 0.074957, 0.067760, 0.0646384, 0.0652763,buy
2022-05-31,none,none,none,none,none,none,none,none,a30,a30,none,80.9529166666667,56.3854166666667, 0.031921, 0.055166, 0.027556, 0.0275560, 0.0247891,buy
2022-06-01,none,none,none,a90,a90,none,none,a60,a30,a30,none,92.80125,56.2158333333334, 0.047922, 0.037601, 0.065359, 0.0659445, 0.0552861,buy
2022-06-02,none,none,none,none,a90,none,a60,none,a30,a30,none,104.627083333333,56.1170833333333, 0.039444, 0.055180, 0.037469, 0.0414043, 0.0454968,buy
2022-06-03,none,none,none,a120,none,a60,none,none,a30,a30,none,116.472916666667,56.0920833333333, 0.063237, 0.092345, 0.052085, 0.0473778, 0.0481859,buy
2022-06-04,none,none,none,a120,a120,none,a90,a90,none,a30,none,128.3875,56.1395833333334,-0.012229, 0.010221,-0.003179, 0.0100948,-0.0119267,buy
2022-06-05,a45,none,none,none,none,a90,a90,none,none,a30,none,140.422083333333,56.2620833333333,-0.007434, 0.016808, 0.008555, 0.0315677, 0.0202679,buy
2022-06-06,a45,none,none,a150,a150,a90,none,a120,none,a30,none,152.645,56.4583333333333,-0.008068,-0.041711, 0.026623,-0.0376813, 0.0146300,sell
2022-06-07,a45,none,none,none,a150,none,a120,a120,none,a30,none,165.120416666667,56.7308333333333, 0.008298, 0.062490, 0.011164, 0.0067892, 0.0059084,sell
2022-06-08,a45,none,none,a180,none,a120,none,none,none,a30,a0,177.915416666667,57.0766666666667, 0.039911, 0.037828, 0.028215, 0.0625717, 0.0289959,buy
2022-06-09,a45,none,none,a180,a180,none,a150,a150,none,a30,a0,191.090833333333,57.4958333333334, 0.001982,-0.021365,-0.019546,-0.0079209,-0.0283841,sell
2022-06-10,a45,none,none,none,none,a150,a150,none,none,a30,a0,204.695,57.9875, 0.039282, 0.034638, 0.039282, 0.0162660, 0.0201268,buy
2022-06-11,a45,none,none,a150,a150,none,a180,a180,none,none,a0,218.747083333333,58.5491666666667,-0.010018,-0.013794,-0.029939,-0.0183471,-0.0148354,sell
2022-06-12,a45,none,none,none,a150,a180,a180,a180,a45,none,a0,233.23125,59.18125,-0.082703,-0.051770,-0.023209,-0.0623158,-0.0550582,sell
2022-06-13,a45,none,none,a120,a120,a180,a150,none,a45,none,a0,248.085416666667,59.88, 0.003857,-0.072503,-0.044554, 0.0008580,-0.0045201,sell
2022-06-14,a45,none,none,none,a120,a150,a150,a150,a45,none,a0,263.19875,60.6483333333333,-0.031049,-0.039110,-0.041183,-0.0346673,-0.0250415,sell
