Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,a150,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,a135,none,a90,none,none, 0.0353518, 0.0339185, 0.0295913, 0.02447472, 0.0278606,buy
2021-10-29,none,a150,none,none,none,none,a30,a180,a60,a150,none,a180,a90,none,a90,none,a135,none,a90,none,none, 0.0259873, 0.0250094, 0.0249928, 0.02208747, 0.0095961,buy
2021-10-30,a120,a150,none,none,none,none,a30,a180,a60,a150,a150,none,none,a120,a90,none,a135,none,a90,none,none, 0.0045784, 0.0071506, 0.0018387, 0.00248840,-0.0037420,buy
2021-10-31,a120,a150,a90,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a135,none,a90,none,none, 0.0225054, 0.0198056, 0.0104936, 0.01978932, 0.0000918,buy
2021-11-01,a120,a150,a90,none,none,a60,a30,a150,none,a180,a120,none,none,a90,a60,none,none,none,a90,a180,none, 0.0223540, 0.0105529, 0.0038475, 0.02068652, 0.0058946,buy
2021-11-02,a120,none,a90,none,none,a60,a30,none,none,none,none,a120,a150,none,none,none,none,none,a90,a180,none, 0.0174123, 0.0078030, 0.0142595, 0.01638559, 0.0082311,buy
2021-11-03,a120,none,a90,none,none,a60,a30,a120,a0,a150,a90,none,a150,a60,none,none,none,none,none,a180,none, 0.0058669,-0.0049330, 0.0098916,-0.00098225, 0.0003284,buy
2021-11-04,none,none,a90,none,none,a60,none,none,a0,none,none,a90,a180,a60,none,none,none,none,none,a180,none, 0.0102008,-0.0114411,-0.0013401,-0.00780274,-0.0166251,sell
2021-11-05,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a180,none,a0,none,none,none,none,a180,none,-0.0035109,-0.0085100,-0.0114593,-0.02097280,-0.0144316,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,-0.0148584,-0.0147267,-0.0238197,-0.02618950,-0.0187681,sell
2021-11-07,none,a135,none,none,none,a60,none,a60,none,a90,none,none,a150,a0,none,none,none,none,none,a180,none,-0.0033703,-0.0052361,-0.0023792,-0.00319441,-0.0134171,sell
2021-11-08,none,a135,none,a90,none,a60,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a180,none,-0.0129242,-0.0164905,-0.0146783,-0.01519340,-0.0196080,sell
2021-11-09,none,a135,none,a90,none,a60,none,none,none,a60,a0,none,a120,none,a60,none,a120,none,none,none,none,-0.0064791,-0.0161298,-0.0012645,-0.00557277,-0.0238091,sell
2021-11-10,none,a135,none,a90,none,a60,none,none,a90,none,a0,a0,a90,none,a60,none,a120,none,none,none,none, 0.0064087,-0.0021749, 0.0013099,-0.00236424,-0.0138120,sell
2021-11-11,none,a135,none,a90,a180,a60,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,-0.0215478,-0.0358255,-0.0217022,-0.01420529,-0.0222302,sell
2021-11-12,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,-0.0110115,-0.0190418,-0.0131574, 0.01332233,-0.0172533,sell
2021-11-13,none,none,none,none,a180,none,none,none,a120,a0,none,none,a60,a60,none,a90,a120,a60,none,none,none,-0.0270656, 0.0042491,-0.0146741, 0.01405720,-0.0254881,sell
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,a120,a90,a120,a60,none,none,none,-0.0143537,-0.0077100,-0.0123427, 0.00157800,-0.0161486,sell
2021-11-15,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,a90,none,a90,a120,a60,none,none,none,-0.0389996,-0.0022111,-0.0187782, 0.00084855,-0.0380383,sell
2021-11-16,none,a120,none,none,a180,none,none,a60,a150,none,a90,none,none,none,a150,a90,none,a60,none,none,none,-0.0067459,-0.0026241,-0.0199877, 0.00947386,-0.0070318,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a120,a150,a90,none,a60,none,none,none,-0.0263356,-0.0001171, 0.0114855,-0.00486123,-0.0253605,sell
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,a120,a90,a0,a120,none,a90,none,a60,none,none,none,-0.0228816,-0.0013720,-0.0036837,-0.00102298,-0.0137153,sell
2021-11-19,a90,a120,a60,none,none,none,none,a90,a180,a60,a120,none,none,none,a180,a90,none,a60,none,none,a0, 0.0203407, 0.0103135, 0.0126472, 0.00443820, 0.0080083,buy
2021-11-20,a90,a120,a60,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a0,-0.0001542,-0.0166709,-0.0071182,-0.02924985,-0.0316576,sell
2021-11-21,a90,none,a60,none,none,none,none,a120,a150,a90,a150,none,none,a150,none,none,none,none,none,none,a0,-0.0026052,-0.0018559,-0.0042163,-0.00630063,-0.0044986,sell
2021-11-22,a90,none,a60,none,none,a45,none,none,a150,none,none,a150,a60,none,a150,none,none,none,none,none,a0,-0.0107468,-0.0015603,-0.0026035, 0.00034922,-0.0066400,sell
2021-11-23,a90,none,a60,none,none,a45,none,none,none,a120,a180,a150,a60,a180,none,none,none,none,none,none,a0,-0.0015175, 0.0131263,-0.0004900,-0.00607237,-0.0046921,sell
2021-11-24,none,none,none,none,none,a45,none,a150,a120,a120,a180,none,none,none,a120,none,none,none,none,none,a0,-0.0004876, 0.0110819,-0.0008512,-0.00326447, 0.0015040,buy
2021-11-25,none,none,none,none,none,a45,a0,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,a0,-0.0134477, 0.0058213,-0.0177358,-0.01350510,-0.0119396,sell
2021-11-26,none,none,none,none,none,a45,a0,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,a0,-0.0185486,-0.0082455,-0.0144369,-0.02087385,-0.0168649,sell
2021-11-27,none,none,none,none,none,a45,a0,a180,a90,none,none,a150,a120,none,a90,none,none,none,a60,none,a0,-0.0184333,-0.0164920,-0.0214480,-0.02970340,-0.0192604,sell
2021-11-28,none,none,none,a60,none,a45,a0,a150,none,a180,a120,a150,a120,a120,none,none,none,none,a60,none,a0,-0.0029052,-0.0024585, 0.0032917,-0.00062659, 0.0024472,sell
2021-11-29,none,none,a45,a60,none,a45,a0,a150,a60,none,a120,a120,none,none,a60,none,none,a45,a60,none,a0,-0.0167234,-0.0241897,-0.0289226,-0.00845040,-0.0208790,sell
2021-11-30,none,none,a45,a60,a150,none,a0,none,a60,a150,a90,a120,a150,a90,a60,none,none,a45,a60,a150,a0,-0.0229986,-0.0262511,-0.0239100,-0.01938060,-0.0238313,sell
2021-12-01,none,none,a45,a60,a150,none,a0,a120,none,a150,a90,a90,none,a90,none,none,none,a45,a60,a150,a0,-0.0110701,-0.0137315,-0.0109006,-0.02187134,-0.0189841,sell
2021-12-02,none,none,a45,a60,a150,none,a0,none,none,a120,none,a90,a180,a60,none,none,none,a45,a60,a150,a0,-0.0180659,-0.0190699,-0.0199487,-0.01757566,-0.0211394,sell
2021-12-03,none,none,none,none,a150,none,none,a90,none,a120,a60,a60,none,a60,a0,none,none,a45,a60,a150,a0,-0.0126087, 0.0035403,-0.0083410,-0.01286767, 0.0002244,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a0,none,none,a45,a60,a150,a0, 0.0020444, 0.0080731,-0.0008038,-0.00895759,-0.0033856,sell
2021-12-05,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a150,a0, 0.0081007, 0.0058537,-0.0012632,-0.00999484, 0.0091478,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,a150,a0,-0.0310235,-0.0126647,-0.0309483,-0.03067692,-0.0150419,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,none,none,-0.0194871,-0.0086037,-0.0216852,-0.02499852,-0.0056705,sell
2021-12-08,none,a90,a30,a45,none,a30,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none, 0.0189975, 0.0315879, 0.0212939, 0.01787908, 0.0273971,buy
2021-12-09,a60,a90,a30,a45,a135,a30,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0181644,-0.0048156,-0.0235166,-0.02345614,-0.0077286,sell
2021-12-10,a60,none,a30,a45,a135,a30,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,none,-0.0305224, 0.0151521,-0.0119670,-0.02886531,-0.0184382,sell
2021-12-11,a60,none,a30,a45,a135,a30,none,none,a90,a0,a60,none,none,a60,none,none,a90,none,none,none,none, 0.0042300, 0.0101224,-0.0006275, 0.00550649,-0.0041309,buy
2021-12-12,a60,none,a30,a45,a135,a30,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none, 0.0067197, 0.0350186, 0.0211775, 0.01736061, 0.0195211,buy
2021-12-13,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,a90,a120,none,a90,none,a45,none,none,-0.0149126,-0.0215364,-0.0194346,-0.00184376,-0.0192051,sell
2021-12-14,none,none,none,none,none,none,none,a60,a120,none,a90,a90,a0,a90,none,none,a90,a30,a45,none,none,-0.0089843,-0.0260052,-0.0091868,-0.01242061,-0.0194017,sell
2021-12-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,a150,none,a90,a30,a45,a135,none,-0.0304148,-0.0270338,-0.0301981,-0.02283759,-0.0249836,sell
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a120,none,a60,none,a30,a45,a135,none, 0.0144107, 0.0071560, 0.0055531, 0.00078827, 0.0013946,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,a30,a45,a135,none, 0.0001175,-0.0037101,-0.0114647,-0.01267021,-0.0303558,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a150,a180,a60,none,a30,a45,a135,none, 0.0107692,-0.0051764,-0.0012480, 0.00070589,-0.0196340,sell
2021-12-19,none,none,none,a30,a120,none,none,a120,a180,none,a150,none,none,a150,none,a60,none,a30,a45,a135,none, 0.0023507,-0.0075140,-0.0058282, 0.00020601,-0.0239187,sell
2021-12-20,a45,none,none,a30,a120,none,none,none,a180,a120,none,a150,a60,none,a150,a60,none,a30,a45,a135,none,-0.0232494,-0.0422381,-0.0345541,-0.03665966,-0.0419906,sell
2021-12-21,a45,none,none,a30,a120,none,none,a150,none,a120,a180,none,none,a180,a150,a60,none,none,none,none,none,-0.0060325,-0.0031241,-0.0083538,-0.00946464,-0.0069644,sell
2021-12-22,a45,none,none,a30,a120,none,none,a150,a150,none,none,a180,a90,none,none,a60,none,none,none,none,none,-0.0057238,-0.0137489,-0.0081233,-0.01006518, 0.0003508,sell
2021-12-23,a45,none,none,none,none,none,none,a180,a150,a150,a150,a180,a90,a150,a120,a60,none,none,none,none,none,-0.0067857,-0.0071499,-0.0067016,-0.00285139,-0.0058846,sell
2021-12-24,a45,a60,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0167607,-0.0060728,-0.0140702,-0.01599562,-0.0108154,sell
2021-12-25,none,a60,none,none,none,none,a30,none,a120,a180,none,a150,a120,none,a90,none,none,none,none,none,none,-0.0112157,-0.0070999,-0.0084069,-0.00725536,-0.0082087,sell
2021-12-26,none,a60,none,none,none,none,a30,a150,a120,a180,a120,none,none,a120,a90,none,none,none,none,none,none,-0.0134248,-0.0185799,-0.0186106,-0.02391998,-0.0216889,sell
2021-12-27,none,a60,a0,none,none,a0,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0105297,-0.0121814,-0.0130670,-0.01778164,-0.0128329,sell
2021-12-28,none,a60,a0,none,none,a0,a30,a120,a90,a150,a90,none,none,a90,a60,none,none,none,none,none,none,-0.0144793,-0.0183963,-0.0117189,-0.01073115,-0.0223468,sell
2021-12-29,none,none,a0,none,none,a0,a30,a120,none,none,none,a90,a180,none,none,none,none,none,none,a120,none, 0.0174882, 0.0070967, 0.0074379,-0.00245939, 0.0041775,buy
2021-12-30,none,none,a0,none,none,a0,a30,a90,a60,a120,a60,none,none,a60,none,none,none,none,a30,a120,none, 0.0113492, 0.0126761,-0.0049842, 0.00727067, 0.0100072,buy
2021-12-31,a30,none,a0,none,none,a0,a30,a90,none,none,none,a60,a150,none,none,none,none,none,a30,a120,none, 0.0186032, 0.0098078, 0.0024643, 0.02435265, 0.0404211,buy
2022-01-01,a30,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a30,a120,none, 0.0179749,-0.0001796, 0.0011561, 0.00685632, 0.0175674,buy
2022-01-02,a30,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,a120,none, 0.0068591, 0.0081412,-0.0036378, 0.00046362, 0.0139366,buy
2022-01-03,a30,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,none,a45,none,none,a30,a120,none, 0.0302243, 0.0117710, 0.0239418, 0.03055619, 0.0538142,buy
2022-01-04,a30,a45,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,a45,none,none,a30,a120,none, 0.0248923, 0.0118429, 0.0222190, 0.03147563, 0.0497243,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,a45,none,none,a30,none,none, 0.0290857, 0.0209810, 0.0393139, 0.02046725, 0.0356250,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,a45,none,none,none,none,none, 0.0086029, 0.0089725, 0.0168030, 0.01064240, 0.0194374,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a90,a45,none,none,none,none,none, 0.0101008, 0.0196834, 0.0075660, 0.02825129,-0.0009861,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a45,a60,none,none,none,none, 0.0001089, 0.0022768,-0.0089548,-0.00122298,-0.0065530,sell
2022-01-09,none,a45,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,a45,a60,none,none,none,none,-0.0071025,-0.0027832,-0.0157785,-0.01369165,-0.0165331,sell
2022-01-10,none,a45,none,a0,a90,none,none,a60,none,none,a90,none,none,none,a120,a45,a60,none,none,none,none, 0.0136094, 0.0156738, 0.0138816, 0.01363620, 0.0181972,buy
2022-01-11,none,none,none,a0,a90,none,none,a60,a90,none,none,a90,a0,a120,none,none,a60,none,none,none,none, 0.0001212,-0.0022165, 0.0070035,-0.01516331,-0.0170308,sell
2022-01-12,none,none,none,a0,a90,none,none,none,none,a60,a120,none,none,a120,a150,none,a60,a0,none,none,none,-0.0135761, 0.0123269,-0.0083023, 0.01111009, 0.0101485,buy
2022-01-13,none,none,none,a0,a90,none,none,a90,a120,none,a120,none,none,none,a150,none,a60,a0,none,none,none, 0.0144143, 0.0169172, 0.0177800, 0.02465036, 0.0137484,buy
2022-01-14,none,none,none,a0,a90,none,none,none,a120,a90,none,a120,none,a150,none,none,a60,a0,none,none,none,-0.0290439,-0.0069886,-0.0055220,-0.00872379,-0.0347817,sell
2022-01-15,none,none,none,a0,a90,none,none,a120,none,a90,a150,none,none,none,a180,none,none,a0,none,none,none,-0.0007724,-0.0123300,-0.0038822,-0.00762442,-0.0052359,sell
2022-01-16,none,none,none,a0,a90,none,none,a120,a150,none,none,a150,a60,a180,a180,none,none,a0,none,none,none, 0.0044702,-0.0002649, 0.0076022,-0.01661861,-0.0054513,sell
2022-01-17,none,none,none,a0,a90,none,none,none,none,a120,a180,a150,none,a180,none,none,none,a0,none,none,none, 0.0043422, 0.0152617, 0.0056093,-0.02252236, 0.0031805,buy
2022-01-18,none,a45,none,none,a90,none,none,a150,a180,none,a180,none,a90,none,a150,none,none,a0,none,none,none,-0.0096575,-0.0065798,-0.0146691,-0.01656761,-0.0096954,sell
2022-01-19,a30,a45,none,none,a90,none,a30,none,a180,a150,none,a180,a90,a150,none,none,none,a0,none,none,none, 0.0164600, 0.0232181, 0.0118835, 0.00617503,-0.0163134,buy
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a150,a150,none,none,none,a120,none,none,a0,none,none,none,-0.0073816, 0.0015661, 0.0105986,-0.00425181,-0.0094067,sell
2022-01-21,a30,a45,none,none,none,none,a30,a180,a150,a180,none,a150,a120,a120,a120,none,none,none,none,none,none, 0.0002185,-0.0023202,-0.0047293,-0.00026529, 0.0070752,buy
2022-01-22,a30,a45,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,-0.0086004,-0.0067253,-0.0146227,-0.01450456,-0.0184108,sell
2022-01-23,a30,a45,none,none,none,none,a30,a150,a120,none,none,a120,a150,a90,a90,a30,a45,none,none,none,a30,-0.0036231,-0.0205506,-0.0204836,-0.02323688,-0.0245519,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,a150,a90,a120,none,a90,none,a30,a45,none,none,none,a30,-0.0128174,-0.0169027,-0.0059982,-0.00707140,-0.0190867,sell
2022-01-25,none,none,a0,none,none,none,none,a120,a90,none,a90,none,a180,a60,a60,a30,a45,none,none,none,a30,-0.0292803,-0.0265467,-0.0295380,-0.02765104,-0.0256915,sell
2022-01-26,none,none,a0,none,none,none,none,none,none,a120,a60,a90,a180,a60,none,a30,a45,none,none,none,a30,-0.0190340,-0.0007773,-0.0113206,-0.01836133,-0.0268546,sell
2022-01-27,none,none,a0,none,none,none,none,a90,a60,none,a60,none,a150,none,none,a30,a45,none,none,a90,a30,-0.0170263,-0.0233265,-0.0218593,-0.02488826,-0.0270819,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,a90,none,a60,a150,none,none,a30,a45,none,none,a90,a30,-0.0149871,-0.0089989,-0.0063160,-0.00909146,-0.0150003,sell
2022-01-29,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,a0,a0,a30,a45,none,none,a90,a30,-0.0199145,-0.0195971,-0.0131421,-0.01940671,-0.0233945,sell
2022-01-30,none,none,a0,none,none,none,none,a60,a0,a60,a0,none,a120,a0,a0,none,none,none,none,a90,a30,-0.0073857,-0.0092696,-0.0058821,-0.00493343,-0.0018915,sell
2022-01-31,a45,none,a0,none,none,none,none,none,a0,a60,a0,none,a90,none,none,none,none,none,a0,a90,a30, 0.0024815, 0.0003356, 0.0090862, 0.00527008, 0.0070022,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,a90,a30,-0.0012232,-0.0009822, 0.0096354, 0.00551005, 0.0047949,buy
2022-02-02,a45,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,a30, 0.0081599, 0.0105893, 0.0093470, 0.00833894, 0.0134853,buy
2022-02-03,a45,a60,a0,none,none,none,none,a0,none,a0,none,none,a60,a60,a60,none,none,none,a0,none,a30,-0.0027614,-0.0005340,-0.0014632, 0.00093391, 0.0019041,sell
2022-02-04,a45,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0,none,a30,-0.0124468,-0.0104087,-0.0098745,-0.01500031,-0.0091756,sell
2022-02-05,a45,a60,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a0,none,none,-0.0182524,-0.0061482,-0.0150231,-0.01976632,-0.0137340,sell
2022-02-06,a45,a60,a0,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,none,none,-0.0226016,-0.0052073,-0.0214496,-0.02334988,-0.0183576,sell
2022-02-07,a45,none,a0,none,none,none,none,a60,none,none,none,none,a0,a120,a120,none,a30,none,a0,none,none, 0.0022164,-0.0073084, 0.0032602, 0.00251652, 0.0039008,buy
2022-02-08,a45,none,a0,none,none,none,none,none,a120,a60,a120,a90,a0,a120,a120,none,a30,none,a0,none,none, 0.0004994,-0.0059233,-0.0063187,-0.00906964,-0.0089236,sell
2022-02-09,a45,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a0,none,none,-0.0010919,-0.0048810, 0.0000073,-0.00345568,-0.0003309,sell
2022-02-10,a45,none,a0,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,-0.0234157,-0.0206658,-0.0266812,-0.02687899,-0.0254976,sell
2022-02-11,a45,none,a0,none,none,none,none,none,a150,a90,a150,a120,none,none,a150,none,a30,none,none,none,none,-0.0268194,-0.0196205,-0.0235291,-0.02213127,-0.0211058,sell
2022-02-12,a45,none,a0,none,none,none,none,a120,a150,none,a150,none,a60,a180,none,none,a30,none,none,none,none,-0.0095903,-0.0057806,-0.0120739,-0.03138283,-0.0148042,sell
2022-02-13,none,none,a0,none,none,none,none,a120,none,a120,a180,a150,a60,a180,a180,none,a30,a30,none,none,none,-0.0247825,-0.0177886,-0.0184955,-0.05159162,-0.0203400,sell
2022-02-14,none,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.0007399, 0.0194758,-0.0198129,-0.02072391, 0.0027111,sell
2022-02-15,none,none,a0,none,none,none,none,a150,none,none,none,a180,a90,a150,a150,none,none,a30,none,none,none, 0.0150007, 0.0211832,-0.0115268,-0.01244259, 0.0157818,buy
2022-02-16,none,none,a0,none,none,none,none,none,a150,a150,a150,a180,none,a150,a150,none,none,a30,none,none,none,-0.0037602, 0.0089850, 0.0033906,-0.00363553,-0.0058830,sell
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0088349,-0.0135532,-0.0084962,-0.01519948,-0.0091067,sell
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a150,none,a120,a120,none,none,a30,none,none,none, 0.0016466, 0.0058950, 0.0098854, 0.00657153, 0.0044548,buy
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,a30,none,none,none, 0.0138442, 0.0134162, 0.0114021,-0.00014559, 0.0009746,buy
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,none,a120,a150,a90,a90,none,none,none,none,none,none, 0.0059286, 0.0054988, 0.0062747, 0.01823632,-0.0041610,buy
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none, 0.0016015, 0.0315274, 0.0325674, 0.03449777, 0.0088014,buy
2022-02-22,none,a45,none,none,a90,none,none,a120,a90,a120,none,a90,a180,a60,a60,none,none,none,none,none,a45, 0.0094772, 0.0291103, 0.0335211, 0.03212436,-0.0204001,buy
