Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.0103931, 0.00179580, 0.0103020, 0.0097100, 0.01159518,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.0103931, 0.00179580, 0.0103020, 0.0097100, 0.01159518,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.0103931, 0.00179580, 0.0103020, 0.0097100, 0.01159518,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0004603,-0.00353853,-0.0057730, 0.0032423,-0.01016470,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0004603,-0.00353853,-0.0057730, 0.0032423,-0.01016470,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,-0.0032770,-0.02174990,-0.0145871,-0.0198258,-0.01575073,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.0034233,-0.02047599,-0.0144898,-0.0164161,-0.01237331,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.0034233,-0.02047599,-0.0144898,-0.0164161,-0.01237331,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,-0.0019766,-0.01946616,-0.0141238,-0.0194275,-0.01245653,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,-0.0019766,-0.01946616,-0.0141238,-0.0194275,-0.01245653,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.0053959,-0.01871312,-0.0191124,-0.0160447,-0.01571129,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.0053959,-0.01871312,-0.0191124,-0.0160447,-0.01571129,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a150,a90,none,none,a45,-0.0472285,-0.05071711,-0.0494301,-0.0357068,-0.01278555,sell
2020-11-14,none,none,a135,none,none,a180,none,none,a90,none,a150,a90,none,none,a45,-0.0132251,-0.04445404,-0.0128011,-0.0102849,-0.00155569,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,a90,none,none,a90,none,none,a45, 0.0011999, 0.00534938, 0.0068009, 0.0002517, 0.00216744,buy
2020-11-16,none,none,a135,none,none,a180,none,a60,a90,none,none,a90,a90,none,a45, 0.0013606,-0.00453237, 0.0014087, 0.0018003,-0.00199577,buy
2020-11-17,none,none,none,none,none,a180,none,a60,a90,none,none,a90,a90,none,a45,-0.0276743, 0.00012017,-0.0240139,-0.0301340,-0.01176783,sell
2020-11-18,none,none,none,none,none,a180,none,a60,a90,none,none,a90,a90,none,a45,-0.0276743, 0.00012017,-0.0240139,-0.0301340,-0.01176783,sell
2020-11-19,none,none,none,none,none,a180,none,a60,a90,none,none,none,a90,none,a45,-0.0275993,-0.02860406,-0.0330148,-0.0323613,-0.02860406,sell
2020-11-20,none,a150,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,-0.0395778,-0.02387141,-0.0116241,-0.0368253,-0.04407817,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,-0.0368918,-0.03863288,-0.0139582,-0.0337840,-0.04853220,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0425392,-0.04237301,-0.0189113,-0.0353228,-0.01899805,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0388412,-0.02640053,-0.0119029,-0.0331778,-0.01532927,sell
2020-11-24,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.0374649,-0.03216633,-0.0129225,-0.0328928,-0.04555659,sell
2020-11-25,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a180,none, 0.0328670, 0.04103553,-0.0108251, 0.0369635, 0.04056420,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,a180,none, 0.0451199, 0.05164978, 0.0033751, 0.0424972, 0.04566422,buy
2020-11-27,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none, 0.0112553, 0.00119312, 0.0050572, 0.0067797, 0.00310821,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none, 0.0043301,-0.00702635, 0.0011344, 0.0025678,-0.00517059,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,a60,-0.0177720,-0.01073556,-0.0212717,-0.0014931,-0.02005278,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a60,-0.0360475,-0.02397543,-0.0356604,-0.0322547,-0.03581809,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0324631,-0.03309820,-0.0285252,-0.0399355,-0.01788069,sell
2020-12-02,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0327217,-0.03309820,-0.0295873,-0.0397891,-0.01818702,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,-0.0284918,-0.03281143,-0.0259240,-0.0346286,-0.00864496,sell
2020-12-04,none,a135,none,none,none,a150,none,none,none,a150,a120,none,none,none,a60,-0.0278503,-0.03314064,-0.0265774,-0.0346286,-0.00860045,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,none,a150,a120,none,none,none,a60,-0.0286850,-0.03328933,-0.0265774,-0.0349423,-0.00865816,sell
2020-12-06,none,none,none,a45,none,a150,none,none,none,a150,a120,none,none,none,none,-0.0011991,-0.00751945,-0.0093706,-0.0030230,-0.00623129,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,a150,a120,none,none,none,none,-0.0058281,-0.00476600,-0.0046587,-0.0035349,-0.00495716,sell
2020-12-08,a45,none,none,a45,none,a150,none,none,none,a150,a120,a60,none,none,none,-0.0075839,-0.00476600,-0.0053804,-0.0047413,-0.00534606,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a150,none,a60,none,none,none,-0.0062885,-0.00774478,-0.0045973,-0.0015138,-0.00531931,sell
2020-12-10,a45,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,-0.0205073,-0.01690077,-0.0132710,-0.0140737,-0.02377236,sell
2020-12-11,a45,none,a90,none,a45,none,none,a90,none,none,none,a60,none,none,none,-0.0305844,-0.03644779,-0.0215488,-0.0232398,-0.01980738,sell
2020-12-12,a45,a120,a90,none,a45,none,none,a90,a60,none,none,a60,a60,none,none,-0.0043184,-0.00445396,-0.0132588, 0.0183311,-0.00268913,sell
2020-12-13,none,a120,a90,none,a45,none,none,a90,a60,none,none,none,a60,none,none,-0.0153243,-0.01279429,-0.0172719,-0.0059155,-0.00627550,sell
2020-12-14,none,a120,a90,none,none,a135,none,a90,a60,none,none,none,a60,none,none,-0.0134540,-0.01635506,-0.0169182,-0.0030717,-0.01404870,sell
2020-12-15,none,a120,a90,a30,none,a135,none,none,a60,none,none,none,a60,none,none,-0.0420803,-0.02789203,-0.0437056,-0.0270337,-0.02915888,sell
2020-12-16,none,a120,none,a30,none,a135,none,none,a60,none,none,none,a60,none,none,-0.0110456,-0.01095247,-0.0050085, 0.0005457,-0.01002859,sell
2020-12-17,none,a120,none,a30,none,a135,none,none,a60,none,none,none,a60,none,none,-0.0110456,-0.01095247,-0.0050085, 0.0005457,-0.01002859,sell
2020-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none, 0.0016630, 0.00205532,-0.0006049,-0.0047824,-0.00290390,buy
2020-12-19,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,a150,none, 0.0061602, 0.00859655, 0.0108671,-0.0011977, 0.01508444,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,a135,none,a45,none,a150,none, 0.0475581, 0.05216636, 0.0564801, 0.0143596, 0.05579282,buy
2020-12-21,a30,none,none,none,a30,none,none,none,none,a135,none,a45,none,a150,none, 0.0475581, 0.05216636, 0.0564801, 0.0143596, 0.05579282,buy
2020-12-22,a30,none,none,none,a30,none,none,none,none,a135,none,a45,none,a150,none, 0.0475581, 0.05216636, 0.0564801, 0.0143596, 0.05579282,buy
2020-12-23,a30,none,none,none,a30,a120,none,none,none,a135,none,a45,none,a150,none, 0.0502556, 0.05216362, 0.0564801, 0.0159084, 0.05755902,buy
2020-12-24,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,none,none,-0.0092820,-0.00507704,-0.0048645, 0.0044388,-0.01258727,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,none,none,-0.0092820,-0.00507704,-0.0048645, 0.0044388,-0.01258727,sell
2020-12-26,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0068009,-0.01051493,-0.0108626,-0.0059929,-0.00636103,sell
2020-12-27,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0068009,-0.01051493,-0.0108626,-0.0059929,-0.00636103,sell
2020-12-28,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.0421607,-0.03751927,-0.0410803,-0.0395138,-0.04101719,sell
2020-12-29,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,a90,-0.0421607,-0.03586673,-0.0413628,-0.0376762,-0.04138864,sell
2020-12-30,none,none,a60,none,none,none,none,none,a45,none,a90,none,a45,a135,a90,-0.0393106,-0.03780175,-0.0392603,-0.0424672,-0.04262559,sell
2020-12-31,none,none,a60,none,none,none,a30,a120,a45,none,a90,none,a45,a135,a90,-0.0402459,-0.04727434,-0.0376035,-0.0495503,-0.02812913,sell
2021-01-01,none,none,a60,none,none,none,a30,a120,a45,none,a90,a30,none,a135,a90, 0.0109696, 0.00649947, 0.0182203,-0.0362266, 0.00406612,buy
2021-01-02,none,none,a60,a0,none,none,a30,a120,none,none,none,a30,none,a135,a90,-0.0305157,-0.02219672,-0.0242255,-0.0376712,-0.02422245,sell
2021-01-03,none,none,a60,a0,none,none,a30,a120,none,none,none,a30,none,a135,a90,-0.0305157,-0.02219672,-0.0242255,-0.0376712,-0.02422245,sell
2021-01-04,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a135,none,-0.0247188,-0.01194785,-0.0220491,-0.0216723,-0.02331614,sell
2021-01-05,none,none,none,a0,none,none,a30,none,none,a120,none,a30,none,none,none,-0.0145471,-0.00755786,-0.0082599,-0.0039794,-0.00740651,sell
2021-01-06,none,a90,none,a0,none,none,a30,none,none,a120,none,a30,none,none,none,-0.0223327,-0.00979324,-0.0089097,-0.0077845,-0.01732496,sell
2021-01-07,none,a90,none,a0,a0,none,a30,none,none,a120,none,none,none,none,none,-0.0428696,-0.04319602,-0.0195711,-0.0411769,-0.04553055,sell
2021-01-08,a0,a90,a45,none,a0,none,a30,none,none,a120,none,none,a30,none,none,-0.0460415,-0.02670246,-0.0266566,-0.0326381,-0.01422345,sell
2021-01-09,a0,a90,a45,none,a0,none,a30,none,none,a120,none,none,a30,none,none,-0.0460415,-0.02670246,-0.0266566,-0.0326381,-0.01422345,sell
2021-01-10,a0,a90,a45,none,a0,a90,a30,a135,a30,a120,none,none,a30,none,none,-0.0009663, 0.00150131,-0.0088243,-0.0089493, 0.00633646,sell
2021-01-11,a0,a90,a45,none,a0,a90,a30,a135,a30,a120,none,none,a30,a120,none, 0.0008604, 0.00286768,-0.0078210,-0.0076286, 0.00796790,sell
2021-01-12,a0,none,a45,none,a0,a90,a30,a135,a30,a120,none,none,a30,a120,none,-0.0079403,-0.01227559,-0.0155051,-0.0148842,-0.00977451,sell
2021-01-13,a0,none,none,none,none,a90,a30,a135,a30,a120,none,none,a30,a120,none, 0.0016886,-0.00771087,-0.0158911,-0.0140830,-0.01021472,sell
2021-01-14,a0,none,none,none,none,a90,a30,a135,a30,none,none,none,none,a120,none, 0.0008271,-0.01010064,-0.0116665,-0.0088706,-0.01326456,sell
2021-01-15,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a120,none,-0.0254981,-0.02937378,-0.0279726,-0.0153585,-0.01973455,sell
2021-01-16,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a120,none,-0.0254981,-0.02937378,-0.0279726,-0.0153585,-0.01973455,sell
2021-01-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177039, 0.01693161, 0.0196513, 0.0103660, 0.02243506,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177039, 0.01693161, 0.0196513, 0.0103660, 0.02243506,buy
2021-01-20,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0125169,-0.01727502,-0.0125169,-0.0156087,-0.00984425,sell
2021-01-21,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0105292,-0.01438901,-0.0113614,-0.0115112,-0.00827323,sell
2021-01-22,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0105292,-0.01438901,-0.0113614,-0.0115112,-0.00827323,sell
2021-01-23,none,none,a30,a30,none,none,none,a150,none,none,a60,none,none,none,a120, 0.0330965,-0.01103529, 0.0352644,-0.0119204, 0.03563654,buy
2021-01-24,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a120,-0.0127222,-0.01864763,-0.0070088,-0.0138863,-0.00657769,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,none,none,a60,a0,none,none,a120,-0.0137962,-0.02036318,-0.0135500,-0.0188944,-0.01122991,sell
2021-01-26,none,none,none,a30,none,none,a30,none,none,none,a60,a0,none,none,a120, 0.0005652,-0.00156533,-0.0010157,-0.0044032,-0.00731595,sell
2021-01-27,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,a120, 0.0033197, 0.00135763, 0.0014707,-0.0177056,-0.01174444,sell
2021-01-28,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.0033197, 0.00272237, 0.0014707,-0.0173992,-0.01050404,sell
2021-01-29,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.0033197, 0.00272237, 0.0014707,-0.0173992,-0.01050404,sell
2021-01-30,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.0033197, 0.00272237, 0.0014707,-0.0173992,-0.01050404,sell
2021-01-31,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,none,none, 0.0033197, 0.00272237, 0.0014707,-0.0173992,-0.01050404,sell
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.0033197, 0.00635809, 0.0014707,-0.0173992,-0.01050404,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0073136, 0.01196074,-0.0039600,-0.0079534,-0.01118670,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,-0.0049051, 0.00326905,-0.0078695,-0.0104261,-0.01325443,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,a135,-0.0115325,-0.01965663,-0.0086322,-0.0122825,-0.01228246,sell
2021-02-05,none,none,none,a30,none,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0058390,-0.00215231,-0.0001221,-0.0007811,-0.00212772,buy
2021-02-06,none,none,a30,a30,none,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0024093,-0.00222538, 0.0029656,-0.0015561, 0.00549546,buy
2021-02-07,none,none,a30,none,none,none,none,a150,a0,none,a45,none,a0,a90,a135,-0.0062283,-0.00222538,-0.0006998,-0.0015348,-0.00075982,buy
2021-02-08,none,a90,a30,none,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.0117125,-0.01687094,-0.0081082,-0.0132796,-0.00827323,sell
2021-02-09,none,a90,a30,none,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.0117125,-0.01687094,-0.0081082,-0.0132796,-0.00827323,sell
2021-02-10,none,a90,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0112732,-0.01539914,-0.0077343,-0.0126043,-0.00744102,sell
2021-02-11,a0,a90,a30,none,none,none,a0,a150,a0,none,none,none,none,none,none,-0.0121564,-0.01725418,-0.0121363,-0.0149617,-0.01293241,sell
2021-02-12,a0,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0020804, 0.00091017, 0.0059140,-0.0082773,-0.01060138,sell
2021-02-13,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0030756, 0.00283031, 0.0090645,-0.0085569,-0.01060138,buy
2021-02-14,a0,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,a150, 0.0052440, 0.00785124, 0.0149407, 0.0139456, 0.01607083,buy
2021-02-15,a0,none,none,none,none,none,a0,none,a0,a90,a30,none,none,none,a150, 0.0049749, 0.01071998, 0.0153459, 0.0112164, 0.02621823,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0015686, 0.00661805, 0.0146026, 0.0085006, 0.01582937,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0015686, 0.00661805, 0.0146026, 0.0085006, 0.01582937,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,a150, 0.0002788, 0.00367126, 0.0146026, 0.0138425, 0.01582937,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a90,a30,a30,none,none,none,-0.0138095,-0.01469581,-0.0138741,-0.0106773,-0.04174746,sell
2021-02-20,a0,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0331494,-0.04289919,-0.0430918,-0.0198122,-0.03955937,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0331494,-0.04289919,-0.0430918,-0.0198122,-0.03955937,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0331494,-0.04289919,-0.0430918,-0.0198122,-0.03955937,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0331494,-0.04289919,-0.0430918,-0.0198122,-0.03955937,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,-0.0331494,-0.04289919,-0.0430918,-0.0198122,-0.03955937,sell
2021-02-25,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0067076,-0.00075847,-0.0050310,-0.0056054,-0.00736266,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060216, 0.00199862,-0.0050310,-0.0082919,-0.00653696,sell
2021-02-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0134260,-0.01264585,-0.0142165,-0.0163254,-0.01140504,sell
2021-02-28,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0134260,-0.01264585,-0.0142165,-0.0163254,-0.01140504,sell
2021-03-01,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.0138130,-0.01407965,-0.0134260,-0.0133504,-0.01041711,sell
2021-03-02,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,-0.0130226,-0.01324744,-0.0142165,-0.0133504,-0.01041711,sell
2021-03-03,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,-0.0130226,-0.01324744,-0.0142165,-0.0133504,-0.01041711,sell
2021-03-04,a0,none,none,none,none,none,none,a150,none,none,none,a45,a30,a60,none,-0.0119788,-0.01875420,-0.0134260,-0.0139336,-0.00723859,sell
2021-03-05,a0,none,a30,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.0025877, 0.00437808,-0.0104226,-0.0116677, 0.00513333,sell
2021-03-06,a0,none,a30,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.0025877, 0.00437808,-0.0104226,-0.0116677, 0.00513333,sell
2021-03-07,a0,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,a180,-0.0126623,-0.00441392,-0.0131955,-0.0113249,-0.00674244,sell
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.0152384,-0.00517212,-0.0130867,-0.0181529,-0.00336258,sell
2021-03-09,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0152384,-0.00517212,-0.0130867,-0.0181529,-0.00336258,sell
2021-03-10,none,none,a30,a30,none,none,none,none,a30,none,a0,none,none,none,a180, 0.0375728, 0.01440573, 0.0321519, 0.0114805, 0.03474261,buy
2021-03-11,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0131920, 0.01048816,-0.0237412,-0.0214270, 0.00025078,sell
2021-03-12,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0131920, 0.01048816,-0.0237412,-0.0214270, 0.00025078,sell
2021-03-13,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0088368,-0.00397892,-0.0270205,-0.0240416,-0.00023329,sell
2021-03-14,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0088368,-0.00397892,-0.0270205,-0.0240416,-0.00023329,sell
2021-03-15,none,none,none,a30,none,none,none,none,a30,none,a0,none,a45,a45,none,-0.0260561,-0.02658649,-0.0260112,-0.0196076,-0.02784805,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a45,none,-0.0112818,-0.01134470,-0.0060990,-0.0102431,-0.01104858,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a45,none,-0.0112818,-0.01134470,-0.0060990,-0.0102431,-0.01104858,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,-0.0114589,-0.00992985,-0.0077110,-0.0120396,-0.01203961,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.0125384,-0.01237939,-0.0103572,-0.0111302,-0.01545765,sell
