Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,none,234.9825,135.65, 0.0005953, 0.00287689, 0.0045474,-0.0064570, 0.0056740,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a150,none,none,a150,none,a150,a0,none,248.10375,136.61,-0.0077217, 0.00616168,-0.0037591,-0.0081495,-0.0035026,sell
2019-08-10,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,none,a150,none,a150,none,none,a150,none,a150,a0,none,260.909166666667,137.57,-0.0049520, 0.00477932,-0.0071559,-0.0099544,-0.0038091,sell
2019-08-11,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,a150,a150,a0,none,273.450416666667,138.53,-0.0058481,-0.00499297,-0.0058329,-0.0049049,-0.0060247,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none,285.777083333333,139.49,-0.0029821,-0.00433749,-0.0032670,-0.0032955,-0.0027463,sell
2019-08-13,a135,none,none,none,none,none,a150,none,a0,none,a150,a90,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none,297.936666666667,140.440416666667, 0.0057781, 0.00154195, 0.0037181, 0.0034425, 0.0049335,buy
2019-08-14,a135,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,309.967916666667,141.4,-0.0049746,-0.00924423,-0.0055709,-0.0074067,-0.0051659,sell
2019-08-15,a135,none,none,none,a90,none,a180,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none,321.911666666667,142.36,-0.0099356,-0.01462651,-0.0096148,-0.0108067,-0.0038563,sell
2019-08-16,a135,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,a0,none,333.795,143.324583333333,-0.0064594,-0.01523581,-0.0047613,-0.0065456,-0.0037666,sell
2019-08-17,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,345.64875,144.29,-0.0050149,-0.01078009,-0.0118766,-0.0113640,-0.0103281,sell
2019-08-18,none,none,none,none,a90,none,a150,a0,a60,none,a150,none,a150,none,none,none,none,none,a0,none,none,a135,a0,none,252.506666666667,145.25,-0.0146051,-0.01634378,-0.0137041,-0.0127715,-0.0197335,sell
2019-08-19,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a135,a0,none,9.40333333333333,146.21,-0.0035983,-0.00374220, 0.0017297,-0.0048296,-0.0044313,sell
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,a120,none,a120,none,none,none,a135,none,a0,none,none,a135,a0,none,21.3820833333333,147.17,-0.0048091,-0.00461956,-0.0007315,-0.0059855,-0.0039139,sell
2019-08-21,a150,none,a150,none,none,none,a120,none,none,none,a120,a0,a120,a0,none,none,a135,none,a0,none,none,a135,a0,none,33.4991666666667,148.13,-0.0062993,-0.00458263,-0.0017417,-0.0056202,-0.0040442,sell
2019-08-22,a150,none,a150,none,none,none,none,a60,a120,a120,none,a0,none,a0,none,none,a135,none,a0,none,none,a135,a0,none,45.8120833333333,149.096666666667,-0.0089255,-0.00709924, 0.0002290,-0.0082430,-0.0091502,sell
2019-08-23,a150,a150,none,none,none,none,a90,none,a120,none,a90,none,a90,a0,none,none,a135,none,a0,none,a135,a135,a0,none,58.3866666666667,150.06,-0.0158151,-0.01252770,-0.0122537,-0.0148254,-0.0158088,sell
2019-08-24,a150,a150,none,none,none,none,a90,a90,none,a150,none,none,a90,a0,none,none,a135,none,a0,none,a135,none,a0,a120,71.2891666666667,151.02,-0.0177109,-0.01395197,-0.0211461,-0.0204184,-0.0218223,sell
2019-08-25,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,a0,none,none,a135,none,a0,none,a135,none,a0,a120,84.5858333333333,151.989583333333,-0.0104101,-0.00852154,-0.0093737,-0.0080211,-0.0104361,sell
2019-08-26,none,a150,none,none,none,none,a60,a120,none,a180,a60,a60,a60,a0,none,a135,none,none,a0,none,a135,none,a0,a120,98.3220833333333,152.95,-0.0100517,-0.00468619,-0.0094689,-0.0099625,-0.0076055,sell
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,a120,a0,none,a135,none,a0,a120,112.51625,153.91875,-0.0087154,-0.00747848,-0.0086162,-0.0131286,-0.0066815,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,a135,none,a120,a0,none,a135,none,a0,a120,127.144583333333,154.881666666667,-0.0033308,-0.00363163,-0.0032572,-0.0138891,-0.0019983,sell
2019-08-29,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a135,none,a120,a0,none,none,none,none,a120,142.129166666667,155.85,-0.0007775,-0.00342180,-0.0020449,-0.0110737,-0.0000661,sell
2019-08-30,none,a135,a135,none,none,none,a0,a180,none,a120,a0,a120,a0,a0,none,a135,none,a120,a0,none,none,a120,none,none,157.34375,156.81625,-0.0049549,-0.00629030,-0.0095793,-0.0096905,-0.0072390,sell
2019-08-31,none,a135,none,a0,a120,none,none,a180,a120,a120,none,none,a0,a0,none,a135,none,a120,a0,none,none,a120,none,none,172.619166666667,157.782083333333,-0.0033090,-0.00743117,-0.0060981,-0.0044408,-0.0055660,sell
2019-09-01,none,a135,none,a0,a120,none,none,a150,none,a90,none,a150,none,a0,none,a135,none,a120,none,a180,none,a120,none,none,187.773333333333,158.75,-0.0060922,-0.00973956,-0.0114762,-0.0112383,-0.0112443,sell
2019-09-02,none,a135,none,a0,a120,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a120,none,a180,none,a120,none,none,202.644166666667,159.719166666667, 0.0010266,-0.00483851,-0.0046443,-0.0065631,-0.0039121,sell
2019-09-03,none,none,none,a0,a120,none,a60,none,none,a60,a60,a180,a60,a0,none,none,a120,none,none,a180,none,a120,none,none,217.110833333333,160.687083333333,-0.0124562,-0.00974899,-0.0131178,-0.0093908,-0.0117425,sell
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,a0,none,none,a120,none,none,a180,a120,a120,none,none,231.115,161.655416666667,-0.0025415,-0.00902442,-0.0066652,-0.0074174,-0.0051801,sell
2019-09-05,a180,none,a120,a0,none,none,a90,none,none,none,a90,a150,none,a0,none,none,a120,none,none,a180,a120,none,none,a135,244.645,162.624583333333, 0.0039472, 0.00248861, 0.0036285, 0.0011590, 0.0024496,buy
2019-09-06,a180,none,a120,a0,none,a0,a90,a90,none,none,a90,none,a90,a0,a180,none,a120,none,none,a180,a120,none,none,a135,257.73625,163.594166666667,-0.0058776,-0.00360595,-0.0061140,-0.0067732,-0.0042473,sell
2019-09-07,a180,a120,a120,a0,a135,a0,none,none,none,none,none,a120,none,a0,a180,none,a120,none,none,a180,a120,none,none,a135,270.448333333333,164.564166666667,-0.0050807,-0.00401590,-0.0047108,-0.0088450,-0.0011966,sell
2019-09-08,a180,a120,none,a0,a135,a0,a120,a60,a0,a0,a120,a120,none,a0,a180,none,a120,none,none,none,a120,none,none,a135,282.853333333333,165.534583333333,-0.0084117,-0.00356210,-0.0035108,-0.0085905,-0.0004945,sell
2019-09-09,a180,a120,none,none,a135,a0,none,a60,a0,none,none,none,a120,a0,a180,none,a120,none,none,none,a120,none,none,a135,295.025833333333,166.505416666667,-0.0127948,-0.00755097,-0.0089118,-0.0108283,-0.0073519,sell
2019-09-10,none,a120,none,none,a135,a0,a150,none,none,none,none,a90,none,a0,a180,a120,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.0076182,-0.01015269,-0.0055298,-0.0077294,-0.0046886,sell
2019-09-11,none,none,none,none,a135,a0,a150,none,none,none,a150,none,a150,a0,a180,a120,none,a135,none,none,none,none,none,none,318.94875,168.4475,-0.0074294,-0.00476448,-0.0064937,-0.0072223,-0.0050406,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,a0,a180,a120,none,a135,none,none,none,none,none,none,330.809166666667,169.420416666667,-0.0066855,-0.00711509,-0.0070700,-0.0072180,-0.0068584,sell
2019-09-13,none,none,none,none,none,a0,a180,a0,a60,a60,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,342.65875,170.393333333333,-0.0052499,-0.00585572,-0.0031160,-0.0051315,-0.0057255,sell
2019-09-14,none,none,none,none,none,a0,a180,a0,a60,none,a180,none,a180,a0,a180,a120,none,a135,none,none,none,none,none,none,339.527916666667,171.365833333333,-0.0052480,-0.00527386,-0.0026182,-0.0041770,-0.0058796,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0052750, 0.00018823,-0.0044919,-0.0032106,-0.0057687,sell
2019-09-16,none,none,none,none,a150,a0,a150,none,a90,a90,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,18.42625,173.314166666667, 0.0028771, 0.00349041, 0.0057526, 0.0039155, 0.0029539,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150,30.5041666666667,174.288333333333, 0.0067378, 0.00817658, 0.0067537, 0.0084949, 0.0052618,buy
2019-09-18,none,none,none,none,a150,a0,a120,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.0064929, 0.01030717, 0.0081589, 0.0102420, 0.0097945,buy
2019-09-19,none,none,none,none,a150,a0,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.0079765, 0.00935060, 0.0078971, 0.0100282, 0.0102739,buy
2019-09-20,none,none,a90,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,-0.0115394,-0.01087339,-0.0093513,-0.0103518,-0.0065802,sell
2019-09-21,none,none,a90,none,none,a0,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,80.525,178.19375,-0.0085315,-0.00796776,-0.0076361,-0.0088047,-0.0113780,sell
2019-09-22,a150,none,a90,none,none,a0,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0049289,-0.00247072,-0.0058017,-0.0023565, 0.0023144,sell
2019-09-23,a150,none,a90,none,none,a0,a60,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,107.298333333333,180.149583333333,-0.0063531,-0.00350718,-0.0055686,-0.0060965,-0.0042786,sell
2019-09-24,a150,none,a90,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,121.30625,181.128333333333,-0.0099839,-0.00927182,-0.0072180,-0.0063672,-0.0058414,sell
2019-09-25,a150,a90,none,none,none,none,none,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,a150,none,a90,none,none,135.743333333333,182.108333333333,-0.0117919, 0.00275878, 0.0037358, 0.0036708,-0.0099499,buy
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,a150,none,a90,none,none,150.565416666667,183.088333333333,-0.0071532, 0.00115075, 0.0010459, 0.0034737,-0.0073621,sell
2019-09-27,none,a90,none,none,none,none,a0,a180,a120,a120,none,a120,none,none,none,none,none,a150,none,a150,none,a90,none,none,165.675833333333,184.069166666667,-0.0088552,-0.00170029,-0.0000081, 0.0046580,-0.0078625,buy
2019-09-28,none,a90,none,none,none,none,a0,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a150,a90,a90,none,none,180.922083333333,185.050416666667,-0.0124463,-0.00828652,-0.0067178,-0.0046122,-0.0124660,sell
2019-09-29,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a0,none,none,none,none,a150,none,a150,a90,none,none,none,196.12375,186.032083333333,-0.0023487,-0.00318953,-0.0031610,-0.0015632,-0.0017500,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a150,a90,none,none,none,211.1,187.015,-0.0012640,-0.00178647,-0.0008608, 0.0001235,-0.0013283,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,225.7025,187.998333333333,-0.0075034,-0.00788880,-0.0044776,-0.0071869,-0.0081942,sell
2019-10-02,a135,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,239.84125,188.981666666667,-0.0068928,-0.00546676,-0.0050981,-0.0043051,-0.0064424,sell
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,253.480833333333,189.96625,-0.0028699, 0.00365995, 0.0007558, 0.0010911, 0.0033229,buy
2019-10-04,a135,none,none,none,a180,none,a90,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0098301, 0.01015017, 0.0084601, 0.0057697, 0.0085482,buy
2019-10-05,a135,none,none,none,a180,none,a90,a60,none,a0,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.0105058, 0.01301166, 0.0129525, 0.0021021, 0.0125148,buy
2019-10-06,a135,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.0097825, 0.01001490, 0.0081561,-0.0018133, 0.0057014,buy
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,none,a90,a90,none,a150,none,a90,none,none,a135,none,none,none,none,303.91125,193.9075, 0.0001213, 0.00112491,-0.0000969,-0.0028143,-0.0009346,buy
2019-10-08,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,a30,a135,none,none,none,none,315.872083333333,194.89375,-0.0018269, 0.00143675,-0.0001435,-0.0055617, 0.0022968,buy
2019-10-09,none,none,none,none,a180,none,a150,none,none,none,none,a60,a120,none,a150,none,a90,none,a30,a135,none,none,none,a180,327.736666666667,195.880416666667,-0.0011684, 0.00650343, 0.0030543, 0.0042380, 0.0058187,buy
2019-10-10,none,none,none,none,a180,none,a150,a0,none,a60,a150,a60,a120,none,a150,none,a90,none,a30,a135,none,none,none,a180,339.573333333333,196.868333333333,-0.0038863, 0.00653619, 0.0030739, 0.0032277, 0.0041553,buy
2019-10-11,none,none,a60,none,none,none,none,a0,a60,a60,a150,none,none,none,a150,a90,none,none,a30,a135,none,none,none,a180,351.434166666667,197.855833333333, 0.0048918, 0.00792154, 0.0019127, 0.0061904, 0.0058645,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a150,a90,none,none,a30,a135,none,none,none,a180,78.3595833333333,198.844583333333, 0.0026970, 0.00372087, 0.0043526, 0.0031209, 0.0036990,buy
2019-10-13,a120,none,a60,none,none,none,a180,none,a90,a90,a180,none,none,none,a150,a90,none,none,a30,none,none,none,none,a180,15.38,199.83375,-0.0009060, 0.00120036, 0.0001645,-0.0007563,-0.0008175,buy
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a180,a0,none,none,none,a90,none,none,a30,none,none,none,none,a180,27.5158333333333,200.82375, 0.0012407, 0.00391216, 0.0020998, 0.0008951, 0.0010899,buy
2019-10-15,a120,none,a60,none,none,none,a150,a60,none,a120,none,a0,a180,none,none,a90,none,none,a30,none,none,none,none,a180,39.775,201.81375,-0.0000104, 0.00078061, 0.0022896,-0.0003797,-0.0000104,buy
2019-10-16,a120,none,a60,none,none,none,none,a60,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,a180,52.1766666666667,202.804583333333, 0.0002276, 0.00583858, 0.0026758, 0.0004411,-0.0003204,buy
2019-10-17,a120,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,64.7370833333334,203.795833333333,-0.0110957,-0.01306805,-0.0100156,-0.0045024,-0.0100642,sell
2019-10-18,a120,a60,none,none,none,none,a120,a90,a150,a150,a120,none,a150,none,none,none,none,none,a30,none,none,a60,none,none,77.4795833333333,204.787916666667,-0.0063109,-0.00654017,-0.0074404,-0.0006313,-0.0055460,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,90.44,205.78125,-0.0098605,-0.01086548,-0.0076112,-0.0093802,-0.0084567,sell
2019-10-20,none,a60,none,none,none,none,a90,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,a120,none,a60,none,none,103.65625,206.774166666667,-0.0044058,-0.01041020, 0.0011297,-0.0021976, 0.0033865,buy
2019-10-21,none,a60,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,117.170833333333,207.7675,-0.0053300,-0.01195303,-0.0021424,-0.0098954,-0.0054859,sell
2019-10-22,none,a60,none,none,none,none,a60,a150,a150,a150,none,a90,a90,none,a135,none,none,none,none,a120,none,a60,none,none,131.018333333333,208.763333333333,-0.0081433,-0.00474920,-0.0031541,-0.0075129,-0.0057424,sell
2019-10-23,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,a90,none,a135,none,none,none,none,a120,a60,a60,none,none,145.2125,209.757916666667,-0.0085645,-0.00841284,-0.0042221,-0.0093513,-0.0090377,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,a135,none,none,a180,none,a120,a60,none,none,none,159.732083333333,210.754166666667, 0.0083388, 0.00843689, 0.0096547, 0.0059090, 0.0066043,buy
2019-10-25,none,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a135,none,none,a180,none,none,a60,none,none,none,174.517083333333,211.750833333333, 0.0069188, 0.00705895, 0.0049127, 0.0008183, 0.0020527,buy
2019-10-26,none,none,none,none,none,a0,a0,a150,none,a90,none,a150,none,none,a135,none,none,a180,none,none,a60,none,none,none,189.46125,212.7475, 0.0068195, 0.00587469, 0.0057846, 0.0049132, 0.0011033,buy
2019-10-27,none,none,none,none,none,a0,a0,a150,a90,a90,a0,a180,none,none,a135,none,none,a180,none,none,a60,none,none,none,204.41875,213.745416666667, 0.0079701, 0.00776142, 0.0091268, 0.0071075, 0.0055984,buy
2019-10-28,none,none,none,none,none,a0,none,a120,none,a60,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,219.232083333333,214.74375,-0.0006938, 0.00270335,-0.0002918,-0.0001967,-0.0082383,buy
2019-10-29,none,none,a45,none,none,a0,none,a120,a60,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,233.76125,215.7425,-0.0049022, 0.00388666,-0.0045271,-0.0036379,-0.0076786,sell
2019-10-30,none,none,a45,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,247.895833333333,216.741666666667, 0.0015299, 0.00701477, 0.0001888, 0.0025776,-0.0006436,buy
2019-10-31,none,none,a45,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,261.584166666667,217.741666666667,-0.0015173, 0.00766040,-0.0038831,-0.0015992,-0.0044421,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,a45,none,none,274.817083333333,218.741666666667,-0.0028563, 0.00328155,-0.0038496,-0.0031339,-0.0054937,sell
2019-11-02,none,none,a45,none,none,a0,a90,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,287.627083333333,219.742916666667,-0.0009938, 0.00256247,-0.0030270,-0.0018483,-0.0052456,buy
2019-11-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a45,none,none,a45,none,a150,300.07875,220.74375, 0.0040382,-0.00187085,-0.0075746, 0.0027145, 0.0004505,sell
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,a45,a45,none,a150,312.2525,221.745833333333,-0.0021223,-0.00846740,-0.0102352,-0.0071619,-0.0084305,sell
2019-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,a150,324.232083333333,222.747916666667,-0.0020577,-0.00010780,-0.0071201,-0.0004265,-0.0004562,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a60,none,a45,none,a45,none,none,a150,336.107916666667,223.750416666667,-0.0026023, 0.00041057,-0.0052232,-0.0015581,-0.0011203,sell
2019-11-07,none,a60,none,none,none,none,a150,a0,a60,a60,a120,none,none,none,a120,none,a60,none,a45,none,a45,none,none,a150,347.95625,224.752916666667, 0.0024838, 0.00453359,-0.0035861, 0.0019141, 0.0034284,buy
