Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,0,1,1,2,0,0,2,0,2,2.11,7.26,2.67,0,3.17, 0.0163581, 0.0151981, 0.0104452, 0.0154344, 0.0111983,buy
2021-07-21,0,0,1,2,0,1,0,0,3,3.5,2.14,1.87,2.82,2.8,-0.0379260,-0.0374050,-0.0324439,-0.0379260,-0.0351393,sell
2021-07-22,0,0,2,0,0,0,0,0,2,3.4,3.54,0,0,0,-0.0054316,-0.0055560, 0.0093457, 0.0093457,-0.0105960,sell
2021-07-23,1,2,1,0,2,0,0,1,1,2.94,0.53,2.88,3.54,2.71, 0.0148209, 0.0198170, 0.0249910, 0.0194456, 0.0178464,buy
2021-07-24,0,2,0,0,1,0,1,1,0,0.69,2.92,0,5.48,0.83, 0.0173173, 0.0147896, 0.0092683, 0.0092683, 0.0020779,buy
2021-07-25,0,1,0,1,1,2,1,2,1,2,3.5,2.76,4.65,5.52, 0.0061395, 0.0271327, 0.0260993, 0.0260993, 0.0157331,buy
2021-07-26,0,1,1,1,1,2,2,1,1,4.17,3.54,1.51,0.45,5.73,-0.0132984, 0.0036761,-0.0032367, 0.0017771, 0.0171316,buy
2021-07-27,1,0,1,0,1,1,1,2,0,3,2.56,2.7,2.76,3.17, 0.0209276, 0.0167569, 0.0031075, 0.0006448, 0.0224328,buy
2021-07-28,1,1,1,0,0,0,0,3,0,4.33,0,2.74,0.9,3.52, 0.0233913,-0.0071521, 0.0204754, 0.0106315, 0.0219230,buy
2021-07-29,1,0,1,0,0,0,1,1,0,3.07,2.56,0,0,1.77,-0.0115791,-0.0036894,-0.0167912,-0.0037090,-0.0029641,sell
2021-07-30,0,0,2,1,0,2,0,0,1,2.84,0.69,0,3.85,5.7,-0.0000770,-0.0013801, 0.0156841,-0.0020893, 0.0086436,buy
2021-07-31,0,0,2,1,0,2,1,0,1,0.73,4.47,2.69,5.88,2.12,-0.0156131,-0.0137112,-0.0207475,-0.0137112,-0.0202594,sell
2021-08-01,0,2,2,1,0,1,1,1,0,0,5.43,0,4.98,3.91,-0.0461242,-0.0434622,-0.0434622,-0.0448124,-0.0454388,sell
2021-08-02,1,2,2,1,0,0,1,1,0,2.98,7.35,0,0.93,2.53, 0.0042101, 0.0105278,-0.0037751, 0.0185316, 0.0042101,buy
2021-08-03,0,1,1,1,0,0,0,2,0,0,6.69,2.82,0,2.58,-0.0022874, 0.0278761, 0.0279116, 0.0286550, 0.0114928,buy
2021-08-04,0,1,0,2,0,1,1,0,1,2.14,1.33,1.97,2.92,2.63,-0.0202646,-0.0202646,-0.0202646,-0.0202646,-0.0404056,sell
2021-08-05,0,0,0,0,0,1,1,0,1,2.98,2.63,2.63,0,0,-0.0474191,-0.0426454,-0.0474252,-0.0424073,-0.0451471,sell
2021-08-06,0,1,0,1,2,1,1,0,1,2.92,1.68,2.59,3.55,2.8, 0.0286107,-0.0115972, 0.0161599, 0.0159159, 0.0136935,buy
2021-08-07,0,0,1,2,2,0,0,1,0,2.59,0,0,5.94,2.04, 0.0240023, 0.0258973, 0.0240023, 0.0175251,-0.0237431,buy
2021-08-08,1,1,1,3,1,0,0,0,0,0,2.7,0.34,6.7,1.9, 0.0291878, 0.0441853, 0.0428592,-0.0021409, 0.0421297,buy
2021-08-09,1,1,2,4,1,0,0,0,1,2.78,3.87,2.78,6.42,6.51, 0.0178448, 0.0205463, 0.0175282, 0.0108904, 0.0108904,buy
2021-08-10,0,1,2,2,1,0,0,0,1,0.62,5.5,0,2.96,5.35, 0.0110580,-0.0154524, 0.0142893,-0.0087957,-0.0089125,sell
2021-08-11,0,3,1,0,2,1,0,0,0,0.96,1.91,2.84,4.01,5.59, 0.0302760, 0.0061517, 0.0047893, 0.0085036, 0.0289136,buy
2021-08-12,0,2,1,0,2,1,1,0,1,3.88,3.48,1.81,0.57,2.88, 0.0104659, 0.0081771, 0.0117543,-0.0038930, 0.0132658,buy
2021-08-13,0,1,1,1,2,0,1,0,2,5.42,0.27,2.92,2.88,3.85,-0.0030521, 0.0020871, 0.0001617,-0.0059189, 0.0020871,sell
2021-08-14,0,1,1,2,0,0,0,1,1,5.65,2.45,2.56,2.98,0.54,-0.0173894,-0.0156940,-0.0155448,-0.0156940,-0.0142989,sell
2021-08-15,0,1,2,1,0,0,0,1,1,1.03,4.06,0,2.51,2.97,-0.0150095,-0.0087981, 0.0004796,-0.0098777,-0.0049795,sell
2021-08-16,0,1,2,0,1,0,1,0,1,2.72,3.7,2.94,0,4.65, 0.0202667, 0.0043523, 0.0070262,-0.0133139, 0.0202667,buy
2021-08-17,0,2,1,1,0,1,1,0,1,0.45,3.53,0,2.65,6.22,-0.0034530, 0.0034883, 0.0127188, 0.0005429,-0.0006179,buy
2021-08-18,0,2,1,2,0,1,0,0,1,3.4,3.54,0.56,0,2.48, 0.0066556, 0.0067414, 0.0200794, 0.0200794, 0.0200794,buy
2021-08-19,1,2,2,1,0,0,0,1,1,4.33,5.76,2.63,2.98,2.47, 0.0036809, 0.0044965,-0.0146854, 0.0010937, 0.0005035,buy
2021-08-20,1,2,1,1,0,0,1,1,0,5.68,0.85,2.52,3.05,3,-0.0112144,-0.0029497, 0.0078602,-0.0081800,-0.0086364,sell
2021-08-21,0,1,0,1,0,2,1,1,0,2.8,2.98,2.7,3.66,0.49, 0.0025495, 0.0074490,-0.0051751,-0.0058567, 0.0052192,buy
2021-08-22,0,1,0,0,1,2,1,0,1,4.04,2.96,0,2.67,2.51, 0.0051626,-0.0157045, 0.0093797, 0.0178876, 0.0106285,buy
2021-08-23,1,1,0,0,3,1,1,0,1,3.15,2.92,1.08,1.23,2.96, 0.0048419, 0.0163651,-0.0020127,-0.0059708,-0.0056811,buy
2021-08-24,1,2,0,0,3,0,0,1,0,0.4,0.79,2.94,5.54,3.28,-0.0078723, 0.0235244, 0.0238413,-0.0087108,-0.0078723,sell
2021-08-25,1,1,0,0,2,0,0,1,0,2.72,4.82,0,2.98,1.51,-0.0043641,-0.0212253,-0.0045463,-0.0031090, 0.0044271,sell
2021-08-26,1,1,0,1,2,1,1,0,1,2.52,3.3,2.61,3.73,5.92, 0.0210935, 0.0441747, 0.0210935, 0.0383238, 0.0383238,buy
2021-08-27,0,1,1,1,2,2,1,0,0,2.59,2.51,1.13,3.21,1.97, 0.0055383,-0.0203826, 0.0176807, 0.0170918,-0.0037413,buy
2021-08-28,0,1,1,0,1,2,1,1,0,0.47,3.53,2.65,2.05,0.69, 0.0074888, 0.0149613, 0.0141175, 0.0134167, 0.0046394,buy
2021-08-29,0,2,0,0,1,0,1,1,0,0,3.21,2.98,2.92,2.84, 0.0095864, 0.0048726, 0.0136161, 0.0068742, 0.0017312,buy
2021-08-30,1,0,1,0,0,0,0,1,0,2.72,2.76,0,0,2.72,-0.0027963,-0.0065191,-0.0037444,-0.0126506,-0.0021085,sell
2021-08-31,0,0,0,1,0,0,0,0,1,0,0,0,2.69,2.63,-0.0020077,-0.0008589,-0.0012203,-0.0015807, 0.0075681,buy
2021-09-01,0,0,0,2,0,1,0,0,1,2.72,0,2.8,0.55,0.47,-0.0363483,-0.0363161,-0.0309461,-0.0322540,-0.0274223,sell
2021-09-02,0,1,1,1,1,1,1,0,1,2.49,2.82,0,2.79,0.27, 0.0241251, 0.0389100, 0.0456299, 0.0389100, 0.0467116,buy
2021-09-03,0,2,1,1,1,0,1,1,1,4.27,0,0.44,5.74,3.12, 0.0211015, 0.0178390, 0.0178390, 0.0115568, 0.0152059,buy
2021-09-04,0,2,2,1,0,0,0,2,1,6.22,2.76,2.78,5.7,1.15,-0.0066356,-0.0066356, 0.0200932,-0.0102204,-0.0102204,sell
2021-09-05,0,1,2,3,1,0,1,0,1,5.96,2.94,2.7,4.08,5.28, 0.0209721, 0.0152447, 0.0192238, 0.0179687, 0.0111327,buy
2021-09-06,0,1,2,2,1,1,0,0,2,7.82,3.96,2.69,0.58,5.92, 0.0113917, 0.0084277, 0.0118450, 0.0068254, 0.0092492,buy
2021-09-07,0,2,1,1,2,0,0,0,1,2.45,3.06,0,2.52,4.4, 0.0068170, 0.0108153, 0.0035417, 0.0005509, 0.0091974,buy
2021-09-08,1,2,1,0,2,0,0,0,1,3.73,5.65,1.4,0,0.66, 0.0210969, 0.0184243,-0.0031182, 0.0210969, 0.0210969,buy
2021-09-09,1,1,1,1,2,0,0,0,1,3.41,3.72,3,2.45,2.76, 0.0005668, 0.0352518, 0.0100726, 0.0041561, 0.0049217,buy
2021-09-10,0,0,2,2,1,0,0,0,1,3.39,1.68,0,2.61,0.8,-0.0284635,-0.0279598, 0.0074941,-0.0313319,-0.0121546,sell
2021-09-11,0,1,1,2,1,1,0,1,0,1.66,3.51,2.8,2.82,2.74, 0.0065432, 0.0096354, 0.0055837,-0.0132550, 0.0043153,buy
2021-09-12,0,0,1,0,1,0,2,1,0,1.01,2.78,2.88,0,3.77,-0.0009555,-0.0018992,-0.0057560,-0.0004976, 0.0057111,buy
2021-09-13,0,1,0,0,1,1,1,1,1,2.65,2.86,2.49,2.51,3.38,-0.0156117,-0.0164173,-0.0300930,-0.0407648,-0.0211164,sell
2021-09-14,0,0,1,1,0,1,0,0,1,0,0,0,2.26,2.92,-0.0103726,-0.0087289,-0.0104027,-0.0117472,-0.0109385,sell
2021-09-15,1,0,1,2,0,0,0,1,2,2.47,2.7,2.65,3.78,0.21, 0.0182042,-0.0278572, 0.0162836,-0.0291025, 0.0180953,buy
2021-09-16,1,0,2,1,0,0,1,1,1,2.65,0,1.26,8.05,2.61,-0.0032616,-0.0070429,-0.0098513,-0.0064741,-0.0065658,sell
2021-09-17,0,1,1,2,0,0,1,1,1,3.3,2.67,0,7.88,0.4, 0.0016027,-0.0110672,-0.0069127, 0.0028405, 0.0020253,sell
2021-09-18,0,1,1,3,0,2,1,0,1,0.98,3.49,2.58,6.53,3.29,-0.0227333,-0.0196340,-0.0202532,-0.0190486,-0.0152823,sell
2021-09-19,0,0,2,3,0,1,1,0,2,4.76,4.37,3,2.42,3.79,-0.0163458,-0.0239793,-0.0093679,-0.0092270,-0.0167284,sell
2021-09-20,1,0,1,4,0,0,0,1,1,3.48,2.98,2.84,3.84,4.43,-0.0340298,-0.0037981,-0.0115166,-0.0301732,-0.0314041,sell
2021-09-21,1,0,1,3,0,0,0,1,1,4.65,4.18,0,0.77,2.45,-0.0358845,-0.0191298,-0.0355378,-0.0409616,-0.0355378,sell
2021-09-22,1,0,1,3,1,1,0,1,2,4.52,3.74,1.04,3.34,4.18,-0.0156413,-0.0031202,-0.0233732,-0.0156413,-0.0218329,sell
2021-09-23,0,0,1,2,1,1,2,0,2,4.09,0.45,2.92,2.03,5.24,-0.0021893,-0.0049226,-0.0035323,-0.0051401,-0.0064087,sell
2021-09-24,0,0,1,0,0,2,1,0,1,3.89,2.54,0,2.54,2.01, 0.0147427, 0.0163276, 0.0189163, 0.0344890,-0.0134542,buy
2021-09-25,0,1,1,1,0,0,1,1,1,1.3,2.54,2.84,2.61,4.51, 0.0052847,-0.0033570, 0.0124172, 0.0052847, 0.0137415,buy
2021-09-26,1,0,3,0,0,0,0,1,1,3.2,2.88,2.9,0,4.06, 0.0082494, 0.0199810, 0.0111618, 0.0108447, 0.0292995,buy
2021-09-27,1,2,3,1,0,0,0,1,2,3.95,2.05,1.95,3.59,3.11,-0.0275212,-0.0264590,-0.0262413,-0.0262413,-0.0262413,sell
2021-09-28,0,2,1,1,0,0,0,0,2,1.21,0,2.7,2.51,4.43,-0.0388104,-0.0164258,-0.0106259,-0.0092333,-0.0088138,sell
2021-09-29,0,1,1,0,0,1,0,1,2,3.71,2.67,0,2.98,2.33, 0.0050299, 0.0092151, 0.0137328, 0.0052034, 0.0100981,buy
2021-09-30,0,2,2,0,1,0,1,1,2,3.77,0.38,2.78,5.22,6.35, 0.0059666,-0.0006767, 0.0012262, 0.0001448, 0.0012262,buy
2021-10-01,0,2,3,1,0,0,1,2,1,3.48,3.55,0,4.44,5.24, 0.0091234, 0.0118133, 0.0130165,-0.0213881, 0.0131439,buy
2021-10-02,0,2,3,3,0,0,0,3,1,3.02,4.48,2.94,3.98,8.15,-0.0208989,-0.0232821,-0.0208989,-0.0208989,-0.0179177,sell
2021-10-03,0,0,3,3,0,0,1,2,1,0,6.32,3.47,1.11,6.32, 0.0003757, 0.0376414, 0.0066280, 0.0415348,-0.0282306,buy
2021-10-04,0,1,2,2,1,1,1,1,2,2.94,4.58,4.27,4.73,5.19, 0.0045159, 0.0268833,-0.0046548, 0.0045159, 0.0045159,buy
2021-10-05,0,1,1,1,1,1,0,1,1,0,0.93,1.78,4.2,3.85,-0.0244277,-0.0180828,-0.0179689,-0.0180828,-0.0328944,sell
2021-10-06,1,1,1,2,1,0,0,0,0,2.94,3.05,2.58,4.29,0,-0.0069870,-0.0100467,-0.0106523,-0.0111734,-0.0111734,sell
2021-10-07,1,0,2,2,0,0,0,0,1,2.61,0,1.04,5.59,2.94,-0.0008659,-0.0122374,-0.0000789,-0.0104845,-0.0124677,sell
2021-10-08,0,1,1,3,0,1,0,0,0,2.76,2.51,2.78,4.34,0, 0.0165477, 0.0166295, 0.0166295, 0.0166295, 0.0166295,buy
2021-10-09,0,1,1,0,0,0,1,1,0,0,2.84,2.86,2.84,2.88,-0.0008316,-0.0226755,-0.0087073,-0.0076908, 0.0201658,sell
2021-10-10,0,2,0,0,1,0,1,1,1,2.92,2.49,2.76,0.77,2.7,-0.0294485,-0.0011888,-0.0270915,-0.0334700,-0.0324961,sell
2021-10-11,0,1,0,0,1,1,0,0,1,0.8,0.23,0,2.67,2.65,-0.0022889,-0.0144379,-0.0109845,-0.0134734, 0.0009819,sell
2021-10-12,0,1,0,1,1,0,0,0,2,4.38,3.05,2.8,0,0, 0.0044027, 0.0047137,-0.0100884,-0.0112599, 0.0035678,buy
2021-10-13,1,1,1,0,1,0,1,1,0,5.53,0.79,0,2.8,3.49, 0.0019213, 0.0056231, 0.0017852, 0.0046820,-0.0069266,buy
2021-10-14,0,4,0,0,2,0,2,1,0,6.16,4.69,2.84,2.61,1.3,-0.0121641,-0.0137452,-0.0101486,-0.0121641,-0.0128807,sell
2021-10-15,0,2,1,0,2,2,2,0,0,2.3,5.95,2.86,2.96,5.62,-0.0080763,-0.0250882,-0.0064240,-0.0142775,-0.0082529,sell
2021-10-16,0,2,1,1,2,1,2,0,1,4.09,8.17,2.93,0,5.47,-0.0050702,-0.0094050,-0.0045358,-0.0078781,-0.0016449,sell
2021-10-17,1,2,0,1,2,1,2,1,1,5.76,6.14,1.13,3,4.67, 0.0209801, 0.0178385, 0.0090524, 0.0212431, 0.0222647,buy
2021-10-18,2,2,0,0,3,0,1,1,0,3.92,4.25,0.3,0.22,3.16, 0.0353710, 0.0133050, 0.0133374,-0.0051829, 0.0064785,buy
2021-10-19,1,2,0,0,3,1,0,1,0,5.64,6.18,2.58,0.98,0, 0.0080524,-0.0017856,-0.0017930, 0.0070266, 0.0074260,buy
2021-10-20,0,1,0,0,2,1,1,0,1,4.88,2.32,0,2.86,2.92, 0.0169993, 0.0019262, 0.0075010, 0.0009776, 0.0188589,buy
2021-10-21,0,1,0,1,2,2,1,0,0,5.52,4.32,2.74,2.54,0, 0.0374797, 0.0408316, 0.0418390, 0.0432288, 0.0421800,buy
2021-10-22,0,2,1,1,2,1,1,1,0,3.69,3.79,1.7,2.58,2.61,-0.0189603,-0.0140919,-0.0207059,-0.0172106,-0.0197204,sell
2021-10-23,0,2,2,0,1,0,1,1,0,2.49,2.59,2.58,0,1.69,-0.0504779,-0.0251162,-0.0452523,-0.0504779,-0.0504779,sell
2021-10-24,1,2,1,0,1,0,0,1,2,4.25,3.18,2.76,1.67,2.98,-0.0372290, 0.0138236,-0.0372825,-0.0323831,-0.0245197,sell
2021-10-25,0,1,0,1,1,0,0,0,2,0.66,0.22,0,4.16,2.63, 0.0335743,-0.0167864, 0.0335743, 0.0233444, 0.0334747,buy
2021-10-26,0,0,0,0,0,1,0,0,3,2.52,2.58,0.44,2.8,0, 0.0075702, 0.0075702, 0.0068300, 0.0131271, 0.0048381,buy
2021-10-27,0,1,0,0,1,2,1,0,2,2.02,0,2.84,5.78,3.32,-0.0021325,-0.0070236, 0.0064641,-0.0057953,-0.0143772,sell
2021-10-28,0,1,1,1,1,1,1,0,1,2.82,0.55,0,4.74,2.44, 0.0305258,-0.0045619, 0.0013728,-0.0166748,-0.0124279,sell
2021-10-29,0,1,1,2,0,1,0,2,1,2.88,2.69,2.58,4.33,1.75,-0.0194344,-0.0091104,-0.0043929,-0.0102313, 0.0124242,sell
2021-10-30,0,0,1,3,0,1,0,1,0,0,2.98,1.86,5.82,5.9,-0.0100438,-0.0051513,-0.0081442,-0.0398496,-0.0178582,sell
2021-10-31,0,0,1,2,0,1,1,0,2,2.82,2.67,2.59,2.49,5.87,-0.0367005,-0.0380364,-0.0408569,-0.0408569,-0.0390161,sell
2021-11-01,0,1,1,1,1,2,0,0,1,1.08,0,2.69,3.82,5.85,-0.0246945,-0.0235641,-0.0185730,-0.0225131,-0.0325822,sell
2021-11-02,0,1,1,0,1,1,0,0,1,5.59,2.98,0,0,3.61,-0.0034116,-0.0012003, 0.0031381,-0.0005155, 0.0026838,buy
2021-11-03,1,0,2,1,0,0,0,0,2,5.21,0,2.54,2.54,4.57,-0.0135145,-0.0139990,-0.0250901,-0.0052998,-0.0094192,sell
2021-11-04,1,0,2,2,0,0,0,0,1,3.43,2.82,0.53,2.9,0.55,-0.0430725,-0.0323667,-0.0357466,-0.0276322,-0.0303659,sell
2021-11-05,0,1,1,0,0,1,0,1,0,0,2.69,1.3,2.86,2.8,-0.0349221,-0.0360982,-0.0361877,-0.0360982,-0.0316744,sell
2021-11-06,0,1,0,0,1,1,2,0,0,2.94,2.54,3.28,0,2.86,-0.0261602,-0.0280228,-0.0375967,-0.0369778,-0.0265838,sell
2021-11-07,0,0,1,0,0,1,1,0,1,0,0,2.94,3.31,2.72,-0.0242035,-0.0208003,-0.0175094,-0.0225104,-0.0186517,sell
2021-11-08,0,0,1,1,0,0,0,1,1,2.96,2.9,2.76,1.83,0, 0.0007942,-0.0002048,-0.0002048, 0.0083569,-0.0111047,buy
2021-11-09,1,0,2,2,0,0,0,1,0,3.27,0.46,0,5.92,2.84, 0.0105520, 0.0127620, 0.0127620,-0.0166253, 0.0127620,buy
2021-11-10,1,1,1,2,0,0,1,1,1,4.79,4.19,2.86,4.04,0.25, 0.0053372, 0.0061349,-0.0125450,-0.0028679,-0.0034631,buy
2021-11-11,0,0,1,3,0,2,1,0,0,3.47,5.8,0,3.31,2.78,-0.0216546,-0.0434886,-0.0216546,-0.0468468,-0.0414474,sell
2021-11-12,0,0,0,3,0,2,2,0,2,5.33,5.33,0,0,2.65, 0.0151577,-0.0051972, 0.0150148, 0.0150148, 0.0151577,buy
2021-11-13,1,1,0,2,0,1,1,0,2,4.49,4.46,2.65,2.76,2.54,-0.0142898,-0.0136436,-0.0163962,-0.0544873,-0.0205961,sell
2021-11-14,1,0,1,1,0,0,0,1,1,2.98,2.37,2.7,1.31,2.65,-0.0230813,-0.0237007,-0.0124265, 0.0327285,-0.0260209,sell
2021-11-15,1,0,0,2,0,0,0,1,1,4.52,5.94,2.98,0,0,-0.0101095,-0.0124418, 0.0066234, 0.0143246, 0.0003572,buy
2021-11-16,0,1,0,2,0,1,1,0,2,3.41,2.01,2.18,2.97,2.84,-0.0335579,-0.0335579,-0.0335579,-0.0331657,-0.0464052,sell
2021-11-17,0,1,0,1,0,2,1,0,1,3.2,4.1,0,4.23,0, 0.0062240, 0.0016766, 0.0103264, 0.0078716,-0.0000719,buy
2021-11-18,0,2,1,0,1,1,1,1,1,0,2.78,2.82,5.72,0.55, 0.0141155, 0.0096270, 0.0164830, 0.0107445, 0.0004148,buy
2021-11-19,1,2,1,0,1,0,1,2,0,0.49,4.13,0.86,2.61,3.59, 0.0134218, 0.0228850, 0.0284630, 0.0275250, 0.0134016,buy
2021-11-20,1,1,2,0,0,0,0,2,0,2.8,5.56,0,0.67,4.48,-0.0026943, 0.0024934, 0.0052280, 0.0006221,-0.0018729,buy
2021-11-21,0,0,1,2,0,0,0,1,1,0,2.29,2.8,2.92,5.96,-0.0071531,-0.0280257,-0.0119246,-0.0170729,-0.0055366,sell
2021-11-22,0,0,2,1,0,1,0,1,1,2.94,3.43,1,0,1.54,-0.0094363, 0.0031189, 0.0011611, 0.0031367,-0.0110351,buy
2021-11-23,0,1,1,0,1,0,1,1,1,2.74,1.2,2.7,2.84,0.81, 0.0249461, 0.0456919, 0.0239134, 0.0236408, 0.0239134,buy
2021-11-24,0,2,1,0,1,0,1,1,0,2.06,0,2.96,1.82,2.78, 0.0223039, 0.0422879, 0.0255370, 0.0223039, 0.0253965,buy
2021-11-25,0,1,1,0,1,0,0,1,0,3.26,2.84,0,2.69,0, 0.0090265, 0.0223746, 0.0238596, 0.0250255, 0.0305027,buy
2021-11-26,0,0,2,2,1,0,0,1,0,1.69,2.8,0,3.45,2.58,-0.0190539,-0.0224424,-0.0098747,-0.0234271,-0.0291875,sell
2021-11-27,0,0,2,1,1,0,0,1,2,6.8,2.59,2.58,0.84,2.76, 0.0138297, 0.0276139, 0.0295496, 0.0228571, 0.0282339,buy
2021-11-28,0,2,2,0,2,0,0,1,0,4.51,0.84,0,4.13,2.89,-0.0149141, 0.0246430, 0.0376467,-0.0133129, 0.0381983,buy
2021-11-29,0,3,1,0,2,0,1,2,0,6.42,4.62,2.45,2.05,3.92, 0.0120622, 0.0120622, 0.0128501, 0.0118049, 0.0086901,buy
2021-11-30,0,1,2,1,2,0,2,2,1,5.34,5.86,3.03,5.94,3.22,-0.0116010,-0.0116010,-0.0116010,-0.0107932,-0.0116010,sell
2021-12-01,0,1,2,3,0,0,2,1,1,3.69,1.99,2.88,6.12,5.61, 0.0314281, 0.0302194, 0.0330334, 0.0330334, 0.0181948,buy
2021-12-02,1,2,3,1,0,1,1,1,0,0.7,4.14,2.58,5.6,1.32, 0.0061260,-0.0080712, 0.0039424, 0.0061260,-0.0156580,buy
2021-12-03,1,2,2,0,1,0,0,2,0,3.23,3.91,0,2.09,2.87, 0.0064756, 0.0078723, 0.0083309, 0.0138272, 0.0079407,buy
2021-12-04,2,1,0,0,1,0,1,1,1,0.19,2.63,2.69,3.43,3.31, 0.0041570, 0.0009227,-0.0039161,-0.0063959,-0.0058512,sell
2021-12-05,1,0,0,1,0,1,0,1,3,2.44,1.24,0,1.72,3.51,-0.0077304,-0.0071572,-0.0168658,-0.0016930,-0.0073200,sell
2021-12-06,2,0,1,0,0,1,0,2,2,2.9,2.96,2.86,4.71,1.35, 0.0280148,-0.0066458, 0.0081272, 0.0172307, 0.0392556,buy
2021-12-07,2,1,0,0,0,0,2,2,1,2.72,0.89,2.54,6.28,4.21, 0.0053976, 0.0059594, 0.0214292, 0.0059594, 0.0049956,buy
2021-12-08,1,0,0,0,0,2,3,2,1,0,3.41,2.15,5.58,2.13,-0.0256940,-0.0236811,-0.0248425,-0.0227314,-0.0207954,sell
2021-12-09,1,0,0,0,0,3,1,1,2,2.78,2.45,2.9,2.14,5.93,-0.0055928,-0.0027329, 0.0222216, 0.0067136,-0.0094176,sell
2021-12-10,2,0,0,0,0,2,1,0,1,0.39,3,0,0.49,8.31, 0.0240963, 0.0100531,-0.0198276, 0.0100180, 0.0254883,buy
2021-12-11,2,0,0,0,0,1,0,2,1,1.39,0,2.61,2.82,8.21, 0.0204775, 0.0245129, 0.0249311, 0.0362057, 0.0297477,buy
2021-12-12,2,0,0,1,0,1,0,1,0,3.35,2.92,0,0,3.63, 0.0412145, 0.0412145, 0.0412145, 0.0217484, 0.0378125,buy
2021-12-13,1,0,0,1,0,1,1,0,1,4.02,0,0,2.74,5.42,-0.0163593, 0.0010954, 0.0004310,-0.0006962, 0.0033994,buy
2021-12-14,1,1,0,1,0,2,1,0,1,5.67,1.46,2.7,2.94,4.21,-0.0365746,-0.0009253, 0.0003093,-0.0005255, 0.0025487,sell
2021-12-15,1,0,1,1,0,1,1,1,0,1.7,2.92,2.94,1.9,1.86, 0.0083728, 0.0062608, 0.0090561, 0.0305179,-0.0219269,buy
2021-12-16,2,1,1,1,0,0,1,1,0,3.19,2.63,1.26,2.67,4.25,-0.0059515,-0.0059515,-0.0140101,-0.0075957,-0.0105120,sell
2021-12-17,2,0,1,1,0,0,0,1,1,1.66,3.74,2.82,0,4.55,-0.0403866,-0.0414400,-0.0240082, 0.0171830,-0.0254780,sell
2021-12-18,1,0,1,1,0,0,0,0,2,0,2.54,0,2.61,3.66,-0.0019107,-0.0021359,-0.0012402,-0.0017685, 0.0003827,buy
2021-12-19,1,0,0,1,1,1,0,0,2,2.63,3.79,0.33,0,4.24,-0.0096555,-0.0073040,-0.0135082,-0.0073232,-0.0052277,sell
2021-12-20,1,1,0,0,1,0,1,0,2,2.78,3.9,2.65,0.75,1.66, 0.0246513, 0.0240045, 0.0021442, 0.0011027, 0.0014848,buy
2021-12-21,1,1,1,0,1,0,0,1,1,3.5,0.38,0,3,4.62,-0.0109634,-0.0067904,-0.0070078,-0.0060949,-0.0072954,sell
2021-12-22,1,1,2,1,0,0,0,1,0,3.82,2.58,0.9,2.82,2.01,-0.0433869,-0.0490773,-0.0288000,-0.0435025,-0.0458141,sell
2021-12-23,1,0,2,3,0,0,0,0,0,3,2.8,2.9,2.8,4.3,-0.0285977,-0.0275130,-0.0244756,-0.0278992,-0.0210191,sell
2021-12-24,1,0,3,2,0,0,0,1,1,3.62,2.42,2.98,0.39,5.58, 0.0142224, 0.0168227, 0.0184376, 0.0176850, 0.0168227,buy
2021-12-25,1,1,1,1,1,0,0,1,0,0,2.52,2.88,4,5.72, 0.0049143, 0.0098005, 0.0142624,-0.0022500, 0.0042182,buy
2021-12-26,1,3,0,0,1,0,0,1,0,2.98,0,0.84,5.11,5.37, 0.0045410, 0.0042598, 0.0124759, 0.0133649, 0.0103668,buy
2021-12-27,2,0,1,0,1,0,0,1,0,2.61,2.61,0,2.69,2.42,-0.0158147,-0.0115715,-0.0139018,-0.0130285,-0.0129971,sell
2021-12-28,2,0,0,2,0,0,0,1,2,2.45,0,2.94,3.86,5.24, 0.0140450, 0.0140163, 0.0137346, 0.0143471, 0.0138248,buy
2021-12-29,2,0,1,2,0,0,0,0,0,0.48,2.59,0,2.8,3.18,-0.0231435,-0.0339258,-0.0224090,-0.0219300,-0.0224090,sell
2021-12-30,2,2,1,0,1,0,0,2,0,3.6,2.45,2.8,2.82,6.39, 0.0074957, 0.0074957, 0.0148897, 0.0074957,-0.0027830,buy
2021-12-31,2,2,0,0,1,0,2,1,0,2.95,2.8,2.96,0.48,5.04, 0.0515197, 0.0109237, 0.0305123, 0.0238165, 0.0162687,buy
2022-01-01,2,1,0,1,0,2,1,1,1,5.69,0,3.37,3.38,3.67,-0.0188529,-0.0133309, 0.0114541,-0.0133309,-0.0210375,sell
2022-01-02,2,1,1,1,0,1,0,1,1,4.74,2.42,1.48,1,0.57,-0.0176933,-0.0177254,-0.0225596,-0.0207481,-0.0352607,sell
2022-01-03,3,2,1,0,0,0,0,2,0,3.95,0,0.72,4.3,2.82,-0.0050369,-0.0096563,-0.0016955,-0.0023173,-0.0222487,sell
2022-01-04,1,1,0,0,0,0,2,2,0,0.56,2.51,2.58,5.84,0,-0.0076366,-0.0202174,-0.0076366,-0.0074343,-0.0076366,sell
2022-01-05,0,0,0,0,0,2,2,1,1,2.65,2.54,0,7.04,2.59, 0.0486750, 0.0486750, 0.0486626, 0.0322256, 0.0486750,buy
