Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,3.08,0,0,3.05,0.17,3.99,4.85,1.98,0,1.27,3.08,5.89,2.01,3,0.05,1.87, 0.0077277, 0.010147,-0.001695,-0.0019100, 0.0164841,buy
2020-12-12,2.12,0,0,2.27,0.42,0.83,4.31,3.09,0,0.51,2.12,5.27,1.15,1.04,0.09,2.95, 0.0035944,-0.014160,-0.018651, 0.0058218,-0.0177136,sell
2020-12-13,1.76,0,0,2.15,1.05,0,4.13,1.59,0,1.29,1.76,4.39,1.23,0.6,0.14,1.41, 0.0251558, 0.012481, 0.010236, 0.0328879, 0.0312391,buy
2020-12-14,2.87,0,0,2.92,2.62,0,6.29,0.24,0,3.02,2.87,4.54,2.84,1.67,0.23,0,-0.0559178,-0.053424,-0.052771,-0.0492464,-0.0546328,sell
2020-12-15,3,0,0,1.42,3.74,0,6.83,0.31,0.05,2.71,2.95,2.58,3.99,3.02,0.37,0, 0.0327306, 0.046364, 0.021862, 0.0268289, 0.0370054,buy
2020-12-16,1.37,0.04,0,0,4.54,0,3.75,0.41,0.15,1.15,1.26,0.82,4.81,1.92,0.61,0, 0.0252174, 0.030390, 0.019977, 0.0392075, 0.0295401,buy
2020-12-17,0.46,0.09,0,0,3.96,0,1.26,0.54,0.46,0.24,0.09,0.58,4.1,0.84,1,0,-0.0019517, 0.047283, 0.046763, 0.0423760, 0.0465533,buy
2020-12-18,1.39,0.19,0,0,1.72,0.05,0,0.72,1.39,0.56,0.19,0,1.51,0.42,1.67,0,-0.0297942,-0.031860,-0.011712,-0.0216128,-0.0345275,sell
2020-12-19,2.95,0.42,0,0,2.57,0.14,0,0.97,2.95,1.4,0.42,0,1.11,1.17,2.74,0,-0.0172152,-0.044780,-0.008126,-0.0167465,-0.0626666,sell
2020-12-20,2.01,0.92,0,0,7.22,0.4,0,1.37,2.07,3.76,0.92,0,1.71,3.46,2.97,0, 0.0516354, 0.064722, 0.090490, 0.0744398, 0.0526232,buy
2020-12-21,0.66,2.03,0,0,11.81,1.21,0,2,0.87,5.89,2.03,0,3,5.92,1.94,0,-0.0340529, 0.004423,-0.021488,-0.0071669,-0.0206466,sell
2020-12-22,0,3,0,0,7.89,3,0,3.18,0.76,4,3,0,5.42,3.89,1.18,0, 0.0138426, 0.008376, 0.022839, 0.0138877,-0.0190931,buy
2020-12-23,0,1.97,0,0,2.65,2.44,0,5.85,2.85,1.43,1.97,0,5.4,1.26,0.71,0,-0.0301743,-0.008890,-0.034071,-0.0145693, 0.0289678,sell
2020-12-24,0,0.92,0,0,1.24,0.93,0,6.5,3.85,0.74,0.92,0,3.46,0.62,0,0,-0.0815877,-0.076711,-0.080771,-0.0845925,-0.0515228,sell
2020-12-25,0,0,0,0,0,0.31,0,4.91,2.99,0.12,0,0,1.92,0.19,0,0,-0.0704792,-0.068585,-0.073375,-0.0685850, 0.0063539,sell
2020-12-26,0,0,0,0.03,0,0.83,0,4.36,2.95,0.31,0,0.03,1.38,0.52,0,0.03,-0.0507279,-0.057683,-0.049952,-0.0499699, 0.0008231,sell
2020-12-27,0,0,0,0.11,0,2.21,0,2.71,1.62,0.77,0,0.11,1,1.46,0,0.07,-0.0142212,-0.021768,-0.027305,-0.0266858,-0.0680973,sell
2020-12-28,0,0,0,0.35,0,4.91,0,1.59,0.66,1.94,0,0.35,0.71,3,0,0.19, 0.0107824,-0.027249,-0.026189,-0.0272488,-0.0496008,sell
2020-12-29,0,0,0.05,1.11,0,5.11,0,1.07,0,2.97,0,1.16,0.51,2.2,0,0.5, 0.0699623, 0.024556, 0.047296, 0.0245924, 0.0147943,buy
2020-12-30,0.09,0,0.23,2.95,0.03,2.57,0,1.43,0,1.81,0,3.18,0.03,0.83,0,1.45,-0.0038794,-0.005760,-0.011524,-0.0382911,-0.0302661,sell
2020-12-31,0.33,0,1.02,2.4,0.1,0.72,0,3.06,0,0.74,0,3.42,0.1,0.07,0,3.3,-0.0115989,-0.013901,-0.022189,-0.0189339,-0.0106180,sell
2021-01-01,1.24,0,2.95,0.75,0.29,0,0,2.48,0,0.03,0,3.7,0.33,0.09,0,3.6,-0.0514916,-0.074640,-0.065621,-0.0737480,-0.0668503,sell
2021-01-02,2.98,0,1.88,0,0.87,0.02,0,1.02,0,0.03,0.03,1.9,1.02,0.12,0,3.82, 0.0177390, 0.025018,-0.013297, 0.0136735, 0.0270159,buy
2021-01-03,1.82,0,0.04,0,2.6,0.03,0,0.2,0,0.04,0.05,0.07,3.24,0.16,0,1.77, 0.0227687, 0.035074, 0.037749, 0.0668331, 0.0671924,buy
2021-01-04,0.11,0,0.1,0,2.95,0.05,0,0.3,0,0.05,0.15,0.15,5.62,0.21,0,0, 0.0087894, 0.006705, 0.002899, 0.0201866, 0.0172467,buy
2021-01-05,0.26,0,0.25,0,1.15,0.08,0,0.46,0.02,0.06,0.33,0.33,4.13,0.29,0,0.04, 0.0023364, 0.009510, 0.008335, 0.0273630, 0.0273630,buy
2021-01-06,0.54,0,0.66,0,0.09,0.13,0,0.77,0.03,0.07,0.76,0.79,0.75,0.49,0,0.09, 0.0522089, 0.048999, 0.031282, 0.0757230, 0.0405013,buy
2021-01-07,1.11,0.08,1.73,0,0.24,0.2,0,1.5,0.05,0.15,1.8,1.99,0,0.84,0,0.22, 0.0660754, 0.068383,-0.019035, 0.0708875, 0.0020681,buy
2021-01-08,2.31,0.33,2.97,0,0.58,0.32,0.06,3.42,0.17,0.28,4.4,3.56,0,1.76,0,0.53, 0.0837948, 0.101065, 0.075356, 0.1063533, 0.0370316,buy
2021-01-09,4.08,1.4,1.92,0,1.48,0.51,0.24,4.19,0.46,0.64,5.95,3.67,0.05,4.55,0,1.24, 0.0298240, 0.070624, 0.038337, 0.0706235, 0.0218793,buy
2021-01-10,4.89,3.5,0.74,0,3.55,0.82,1,3.07,1.52,1.77,3.55,4.53,0.12,7.26,0,3.06, 0.0125397, 0.013224, 0.012140, 0.0115343, 0.0227509,buy
2021-01-11,4.18,3.49,0,0,3.87,1.31,2.92,3.15,4.24,4.21,1.18,2.83,0.3,5.37,0,4.97,-0.1039815, 0.019505,-0.094788,-0.0970487,-0.0987105,sell
2021-01-12,2.06,3.11,0,0,3.89,2.1,2.03,5.8,5.33,5.03,0.59,2.1,0.71,3.5,0,4.58,-0.0469212, 0.032507, 0.000790, 0.0123131, 0.0110232,buy
2021-01-13,0.62,1.35,0,0,3.45,3,0,5.95,3.12,3.9,0,3,1.71,3,0,1.97,-0.0891452, 0.010448,-0.058196,-0.0234098,-0.0844930,sell
2021-01-14,0,0.32,0,0,2.09,2.6,0,3.82,1.63,1.75,0,2.6,2.95,2.53,0,0.32,-0.0060352, 0.057283, 0.004728, 0.0710389,-0.0071618,buy
2021-01-15,0,0.48,0,0,1.68,1.61,0,2.32,1.14,1.06,0,1.61,2.1,1.8,0,0.48,-0.0284192, 0.058810, 0.017636, 0.0292286, 0.0616226,buy
2021-01-16,0.06,0.73,0,0,1.73,0.98,0,1.95,1.73,0.65,0,1.04,0.87,1.3,0,0.73,-0.0128326,-0.062559,-0.026965,-0.0275809,-0.0519379,sell
2021-01-17,0.22,1.16,0,0,2.62,0.6,0,1.74,2.62,0.82,0,0.86,0,0.94,0,1.12, 0.0255975, 0.021724, 0.063126, 0.0085682, 0.0287565,buy
2021-01-18,0.83,1.83,0.08,0,2.97,0.09,0,1.7,3.06,1.04,0,0.97,0,0.71,0,1.77, 0.0107776, 0.040482, 0.044598, 0.0092555, 0.0485062,buy
2021-01-19,2.95,2.98,0.24,0,2.22,0.29,0.02,1.32,2.53,1.32,0,3.32,0,0.11,0,2.85, 0.0408718, 0.025791, 0.026817, 0.0265120, 0.0140553,buy
2021-01-20,2.82,3.7,0.79,0,1.44,0.92,0.06,1.7,2.42,1.68,0.02,3.85,0,0.24,0,3.46, 0.0042307,-0.004132,-0.047153,-0.0471535,-0.0517996,sell
2021-01-21,0.87,3.86,2.5,0,1.01,2.77,0.14,2.17,3.86,2.16,0.03,3.71,0.06,0.53,0,3.52, 0.0262751, 0.017355, 0.056348, 0.0249277, 0.0226298,buy
2021-01-22,0.14,4.43,5.92,0,0.78,2.97,0.34,2.79,3.93,2.78,0.05,5.92,0.16,1.18,0,4.57,-0.0093527,-0.042626, 0.009650,-0.0096227,-0.0047739,sell
2021-01-23,0.45,3.16,4.48,0,0.41,1.12,0.82,3.07,1.94,3.09,0.07,4.22,0.41,2.62,0,3.87,-0.0355685,-0.021557,-0.020168,-0.0287520,-0.0287520,sell
2021-01-24,1.43,1.89,1.53,0,0.97,0,1.97,2.65,1.97,2.7,0.12,1.46,1.02,3,0,3.39, 0.0687499, 0.070937, 0.074105, 0.1052569, 0.0607915,buy
2021-01-25,2.95,2.92,0,0,2.01,0,2.95,2.17,2.95,2.34,0.18,0,2.17,1.48,0,5.87, 0.0548314, 0.065639, 0.070009, 0.0789097, 0.0700091,buy
2021-01-26,1.87,2.95,0,0,2.97,0,1.84,1.82,1.84,2.24,0.28,0,3.43,0.67,0,4.82, 0.0302698, 0.016125, 0.014312, 0.0309465, 0.0333707,buy
2021-01-27,0.59,1.14,0,0,2.42,0,0.77,1.63,0.77,2.58,0.43,0,3.79,0,0,1.73,-0.0111324, 0.010048, 0.010048, 0.0100477, 0.0197121,buy
2021-01-28,0,0,0,0,1.51,0,0,1.59,0,3.69,0.67,0,4.48,0,0,0,-0.0248849,-0.034523,-0.042383,-0.0467077,-0.0559708,sell
2021-01-29,0,0,0,0,1.1,0,0,1.75,0,3.68,1.04,0,3.2,0,0,0,-0.0076139,-0.010960,-0.023956,-0.0668097,-0.0520592,sell
2021-01-30,0,0.06,0,0,0.97,0,0,2.14,0,2.11,1.59,0.09,1.65,0,0,0,-0.0573616,-0.040037,-0.081494,-0.0835916,-0.0475407,sell
2021-01-31,0.04,0.2,0,0,1.16,0.02,0,2.44,0.02,0.79,2.44,0.29,1.11,0,0,0,-0.1010454,-0.085640,-0.097448,-0.0490557,-0.0620336,sell
2021-02-01,0.1,0.69,0.03,0,1.6,0.03,0.02,2.97,0.05,0,2.97,0.84,1.52,0.04,0,0.06,-0.1001050,-0.100105,-0.101101,-0.0804992,-0.0539807,sell
2021-02-02,0.25,2.22,0.04,0,2.62,0.05,0.07,2.36,0.12,0,2.36,2.5,2.49,0.1,0,0.14, 0.0254432, 0.025443,-0.030296, 0.0205180, 0.0228410,sell
2021-02-03,0.65,3.28,0.09,0,3.19,0.1,0.2,1.54,0.3,0,1.54,3.82,2.97,0.28,0,0.42, 0.0288446, 0.031408,-0.007606, 0.0227797, 0.0305835,buy
2021-02-04,1.69,2.41,0.21,0,2.22,0.27,0.57,1.01,0.84,0,1.01,3.32,1.84,0.77,0,1.37, 0.0150970, 0.034999, 0.032983, 0.0479420, 0.0448563,buy
2021-02-05,2.99,2.97,0.49,0,1.48,0.69,1.7,0.66,2.39,0,0.66,3.59,0.84,2.14,0.02,3.5, 0.0021579, 0.037516,-0.000901,-0.0035608,-0.0081301,buy
2021-02-06,2.09,2.18,1.26,0,1.1,1.82,2.95,0,4.77,0.04,0,3.12,0,2.97,0.13,3.51, 0.0996408, 0.101830, 0.087333, 0.1116909, 0.0890674,buy
2021-02-07,0.98,0.63,3.31,0,1.87,3.61,1.73,0.06,5.34,0.11,0.06,2.73,0,1.47,0.89,4.06, 0.0156782,-0.020708, 0.035540, 0.0479777, 0.0156782,buy
2021-02-08,0.49,0,6,0,3.03,3.38,0.59,0.27,3.97,0.27,0.27,3.26,0.03,0.53,2.95,6.23,-0.0107757,-0.025453, 0.000073,-0.0019747,-0.0107757,sell
2021-02-09,1.14,0,4.05,0,2.82,3.73,0,1.27,3.73,0.66,1.27,3.44,0.08,0,1.3,4.49,-0.0366867,-0.039071,-0.000616,-0.0375454,-0.0343297,sell
2021-02-10,2.79,0,1.54,0,1.8,2.75,0,2.95,2.75,1.68,2.95,3.55,0.19,0,0,2.39, 0.0061229,-0.009174, 0.003492, 0.0044758, 0.0009187,buy
2021-02-11,4.68,0,0,0,1.4,1.33,0,1.45,1.33,3.14,1.45,4.01,0.46,0,0,1.61, 0.0572645, 0.014248,-0.025136, 0.0281185, 0.0590252,buy
2021-02-12,5.14,0,0.04,0,1.66,0.37,0,0.04,0.37,2.55,0.04,2.72,1.11,0,0,3.01, 0.0466431, 0.012326,-0.008354,-0.0052564, 0.0554914,buy
2021-02-13,4.74,0,0.15,0,2.65,0.58,0,0.08,0.58,2.09,0.08,1.95,2.65,0,0,2.94, 0.0276032, 0.003371, 0.004768, 0.0101006, 0.0322311,buy
2021-02-14,4.45,0,0.56,0,2.95,0.95,0,0.14,0.95,2.97,0.14,3,2.97,0,0,1.99,-0.0025369,-0.020514, 0.007349,-0.0119036, 0.0251477,buy
2021-02-15,3.03,0,2.03,0,1.37,1.56,0,0.26,1.56,2.74,0.26,2.26,1.41,0.02,0,2.76, 0.0025606,-0.005256, 0.013998, 0.0235998, 0.0382296,buy
2021-02-16,0.76,0,2.97,0,0.57,2.66,0,0.47,2.66,1.21,0.47,0.7,0.63,0.04,0,2.97, 0.0475129,-0.003934, 0.038262, 0.0269623, 0.0359914,buy
2021-02-17,0.1,0,1.14,0,0.03,4.04,0.04,0.88,4.08,0.59,0.88,0,0.13,0.06,0,1.14,-0.0366441,-0.079528,-0.045359,-0.0424653,-0.0415166,sell
2021-02-18,0.16,0,0,0,0.08,5.39,0.05,1.64,5.44,0,1.64,0,0.24,0.09,0,0,-0.0188507, 0.014361, 0.002605,-0.0037616,-0.0156771,sell
2021-02-19,0.25,0,0,0,0.28,4.31,0.06,3,4.4,0,3,0,0.5,0.12,0,0, 0.0249097, 0.034483, 0.046091, 0.0395751,-0.0079390,buy
2021-02-20,0.41,0,0,0,0.85,1.93,0.07,2.92,2.07,0,2.92,0,1.16,0.17,0,0,-0.0208653,-0.018070,-0.019418,-0.0068435,-0.0085255,sell
2021-02-21,0.69,0,0,0,2.46,0.61,0.07,1.59,0.83,0,1.59,0.03,2.9,0.22,0,0,-0.0686149,-0.075465,-0.068379,-0.0693004,-0.0122407,sell
2021-02-22,1.12,0,0.02,0,3.47,0,0,0.87,0.36,0,0.87,0.04,4.03,0.31,0,0.02, 0.0481962, 0.051803, 0.045235, 0.0704528, 0.0742736,buy
2021-02-23,1.79,0,0.03,0,2.51,0.03,0,0,0.85,0,0,0.05,3.07,0.36,0,0.03, 0.0257305, 0.030410, 0.008946, 0.0505222, 0.0488617,buy
2021-02-24,2.92,0,0.05,0,2.81,0.06,0,0,1.97,0.1,0,0.08,2.9,0.81,0.03,0.05,-0.0236532, 0.059778, 0.011001,-0.0160356, 0.0165746,buy
2021-02-25,3.12,0,0.1,0,4.8,0.15,0,0,2.97,0.12,0,0.12,3.15,1.79,0.04,0.1,-0.0210929, 0.055933,-0.014571,-0.0309111, 0.0184695,buy
2021-02-26,2.1,0,0.19,0,4.91,0.35,0,0,1.89,0.15,0,0.2,2.25,2.95,0.07,0.19,-0.0383902,-0.003846,-0.016151,-0.0140034,-0.0173125,sell
2021-02-27,1.54,0,0.41,0,3.18,0.84,0,0,0.87,0.21,0,0.36,2.02,2.21,0.1,0.41,-0.0541103,-0.010180,-0.022584,-0.0171876,-0.0219596,sell
2021-02-28,1.39,0,0.95,0.04,1.39,2.01,0,0.03,0.21,0.32,0,0.71,2.72,1.05,0.13,0.99,-0.0166764, 0.014786, 0.004034, 0.0114527, 0.0204703,buy
2021-03-01,1.38,0,2.3,0.13,1.01,3,0,0.08,0.61,0.53,0,1.46,3,0.2,0.17,2.43,-0.0247761,-0.054698,-0.015152,-0.0249722,-0.0068438,sell
2021-03-02,2.95,0,3,0.4,2.57,1.86,0,0.2,1.77,0.89,0,3.15,1.86,0.54,0.2,3.4, 0.0043724,-0.029276,-0.019523,-0.0273703,-0.0012550,sell
2021-03-03,2.97,0,1.47,1.22,4.82,0.95,0,0.5,2.97,1.57,0,3.47,0.95,1.51,0.25,2.69, 0.0978179, 0.059163,-0.046741,-0.0187366, 0.0577073,sell
2021-03-04,1.32,0,0.54,3,5.11,0.6,0,1.31,1.7,2.87,0,2.63,0.57,2.97,0.28,3.54, 0.0014256, 0.004281,-0.014571,-0.0014085, 0.0144476,sell
2021-03-05,0.56,0,0,2.4,3.35,1.75,0,2.99,0.65,3.42,0,3.55,1.68,2.06,0.29,2.4, 0.0984418, 0.081172, 0.095851, 0.0994764, 0.0941807,buy
2021-03-06,0,0,0,1.22,1.89,3.12,0,2.71,0.17,2.6,0,2.71,2.95,0.74,0.3,1.22, 0.0893052, 0.106328, 0.093812, 0.1092983, 0.1076966,buy
2021-03-07,0,0,0,1.85,1.82,2.14,0.02,1.38,0.43,2.65,0,1.38,1.75,0,0.05,1.85,-0.0366756,-0.015021,-0.034594,-0.0311591,-0.0446833,sell
2021-03-08,0,0,0,2.92,3.11,1.62,0.04,1.17,1.06,3.07,0,1.17,0.62,0.02,0.06,2.92,-0.0206849,-0.017283,-0.040892,-0.0460759,-0.0251828,sell
2021-03-09,0,0,0,1.2,2.78,2.69,0.06,2.95,2.71,2.66,0,2.95,0.12,0.04,0.08,1.2, 0.0201814, 0.022054, 0.006974, 0.0135209, 0.0119555,buy
2021-03-10,0.02,0,0,0,2.01,3.06,0.1,2.32,3.07,1.69,0,2.32,0.32,0.11,0.1,0,-0.0794513,-0.061961,-0.068796,-0.0717993,-0.1194259,sell
2021-03-11,0.03,0,0,0,2.67,1.42,0.21,0.72,1.38,1.77,0,0.72,0.95,0.23,0.12,0,-0.0721912,-0.076836,-0.074045,-0.0735035,-0.0639522,sell
2021-03-12,0.05,0,0,0,5.54,0.46,0.37,0,0.26,2.89,0,0,2.76,0.51,0.15,0,-0.0078766,-0.076474,-0.084586,-0.0823916,-0.0857106,sell
2021-03-13,0.08,0,0,0,5.95,1.09,0.67,0,0.41,3,0,0,3.21,1.17,0.19,0,-0.0058849,-0.010219,-0.018493,-0.0137702,-0.0102185,sell
2021-03-14,0.12,0.03,0,0,2.27,2.46,1.33,0.02,0.66,1.19,0,0,1.78,2.58,0.24,0.02,-0.0536854, 0.016916, 0.005005, 0.0072035, 0.0005939,buy
2021-03-15,0.19,0.06,0,0,0,3.47,2.69,0.05,1.06,0,0,0,1.69,3.66,0.3,0.05,-0.0294171,-0.035106,-0.034946,-0.0449490,-0.0347347,sell
2021-03-16,0.3,0.09,0,0,0,3.12,5.1,0.11,1.71,0,0,0,3.48,3.42,0.37,0.11, 0.0041760,-0.008120,-0.003774, 0.0014555, 0.0041760,sell
2021-03-17,0.47,0.16,0,0,0,3.73,6.48,0.25,2.74,0,0.03,0,3.9,4.2,0.46,0.22,-0.0157917, 0.001835,-0.008803,-0.0141244,-0.0183911,sell
2021-03-18,0.73,0.26,0,0,0.08,2.2,6.97,0.51,3.05,0,0.05,0,4.26,2.93,0.58,0.46,-0.0108008,-0.019291,-0.015723,-0.0119229,-0.0087174,sell
2021-03-19,1.15,0.43,0,0.04,0.3,0.79,4.21,1.07,2.25,0,0.11,0.02,2.65,1.98,0.72,1,-0.0024991, 0.001958,-0.030287,-0.0047884, 0.0008208,sell
2021-03-20,1.79,0.73,0,0.16,1.02,0.06,1.99,2.24,2.12,0,0.23,0.04,1.54,1.93,0.91,2.17,-0.0313740,-0.025700,-0.008584,-0.0415544,-0.0151038,sell
2021-03-21,2.82,1.21,0,0.7,3.45,0.25,0.77,3.48,3.74,0.05,0.51,0.07,1.41,3.3,1.13,3.67, 0.0411748, 0.052210, 0.008530, 0.0261679, 0.0053647,buy
2021-03-22,2.97,2.01,0,2.97,4.41,0.91,0,3.31,2.76,0.15,1.14,0.18,2.77,4.64,1.42,5.09,-0.0170486,-0.002490,-0.019074, 0.0185934,-0.0032290,sell
2021-03-23,2.01,2.97,0,2.62,3.74,3.17,0,3.78,0.8,0.3,2.56,0.43,5.84,4.98,1.77,3.64, 0.0164373, 0.017624, 0.011857, 0.0324882, 0.0127912,buy
2021-03-24,1.27,2.62,0.07,0.56,1.43,3.63,0,3.77,0.14,0.68,2.95,1.23,5.57,2.7,2.24,0.63,-0.0607832,-0.043362,-0.062285,-0.0706388,-0.0474423,sell
2021-03-25,0.81,1.55,0.2,0,0,2.26,0,4.41,0.35,1.51,1.46,3.69,2.3,0.81,2.79,0.2, 0.0365620, 0.026963, 0.025979, 0.0446525, 0.0205582,buy
2021-03-26,0.52,0.93,0.65,0,0,3.38,0.12,3.05,0.89,3.38,0.61,3.75,0.93,0.64,3,0.65,-0.0615474,-0.059172,-0.040354,-0.0582791,-0.0615478,sell
2021-03-27,0,0.55,2.11,0,0.05,5.97,0.31,0.57,2.33,6.02,0,2.91,0.55,0.31,2.56,2.11,-0.0174516,-0.024919,-0.020491,-0.0163383,-0.0317299,sell
2021-03-28,0,0,5.36,0,0.17,4.64,0.85,0,5.12,4.81,0.02,3.03,0,0.8,2.03,5.36,-0.0416350,-0.028942,-0.028309, 0.0147367,-0.0422687,sell
2021-03-29,0,0,4.87,0,0.61,2.14,2.3,0,5.13,2.72,0.06,2.24,0,2.13,1.62,4.87, 0.0282658, 0.026233, 0.031332, 0.0983866, 0.0229898,buy
2021-03-30,0,0,1.79,0,2.3,0.79,5.02,0,2.49,2.97,0.1,1.61,0.09,4.52,1.3,1.79, 0.1093073, 0.109307, 0.123240, 0.1093073, 0.1554152,buy
2021-03-31,0,0,0,0,3,0.53,6.99,0,0.75,3,0.17,1.96,0.42,5.63,1.04,0, 0.1142455, 0.118575, 0.118549, 0.1152736, 0.1186428,buy
2021-04-01,0,0,0,0,0.98,2.28,9.28,0,0,0.98,0.28,3.63,1.9,5.75,0.82,0, 0.0269914, 0.085694, 0.067214,-0.0102108, 0.0711645,buy
2021-04-02,0,0,0,0,0,2.92,9.13,0,0,0,0.47,4.45,3,4.13,0.65,0,-0.0119836,-0.011241,-0.018268,-0.0489343,-0.0123030,sell
2021-04-03,0.02,0,0,0,0,0.84,6.1,0,0,0.02,0.81,3.81,0.94,1.38,0.52,0, 0.0400526, 0.026194, 0.040053, 0.0387469, 0.0387469,buy
2021-04-04,0.03,0.04,0,0,0,0,3.3,0,0,0.03,1.4,1.9,0,0,0,0.04, 0.0010602, 0.016390, 0.003637, 0.0018081, 0.0279199,buy
2021-04-05,0.04,0.14,0.07,0,0,0,3.22,0,0,0.07,2.44,0.75,0,0,0,0.21,-0.0498817,-0.016424,-0.031961,-0.0011077, 0.0006110,sell
2021-04-06,0.06,0.5,0.38,0,0,0.07,3.33,0,0.07,0.21,3.25,0,0,0,0,0.88,-0.0392375, 0.010940,-0.001423,-0.0127764, 0.0112483,buy
2021-04-07,0.09,1.63,2.18,0,0,0.3,2.82,0,0.33,0.6,2.61,0,0,0,0,3.81,-0.0193673, 0.010788, 0.009873,-0.0177197, 0.0489299,buy
2021-04-08,0.13,3.18,2.95,0,0,1.38,2.59,0.09,1.71,2.05,1.8,0.06,0.09,0.19,0,6.13, 0.0063289, 0.025786, 0.045843, 0.0205335, 0.0254962,buy
2021-04-09,0.19,2.32,0.69,0,0,3,4.13,0.28,2.97,4.57,1.48,0.29,0.32,1.01,0,2.94, 0.0736199, 0.111286, 0.111286, 0.1001503, 0.1122032,buy
2021-04-10,0.28,2.09,0.06,0,0,1.48,8.51,0.84,0.93,4.67,1.1,1.55,0.9,3,0,2.04, 0.0239843, 0.060181, 0.023813, 0.0443975, 0.0110097,buy
2021-04-11,0.4,3.03,0.11,0,0,0.51,8.73,2.5,0,3.04,1.52,3.46,2.61,1.7,0,2.95,-0.0158138,-0.006241,-0.053574,-0.0130943, 0.0035925,sell
2021-04-12,0.59,2.39,0.19,0,0,1.64,4.51,3.08,0,1.96,2.14,2.64,3.27,0.12,0,2.27,-0.0160565,-0.040936,-0.041681,-0.0256713,-0.0054123,sell
2021-04-13,0.85,1.25,0.31,0,0,3.07,3.87,1.48,0,1.7,3.02,3.07,1.79,0.2,0,1.05,-0.0374728,-0.000125,-0.006778,-0.0326714,-0.0153596,sell
2021-04-14,1.26,1.42,0.54,0,0,1.86,4.83,0.75,0,3.05,3.04,1.86,1.29,0.32,0.05,1.1,-0.0144828, 0.031232, 0.030026,-0.0136208, 0.0310590,buy
2021-04-15,1.87,3.52,0.92,0,0,0.99,5.55,1.87,0,5,2.39,0.99,2.79,0.52,0.14,3.03, 0.0693174,-0.054314,-0.005485, 0.0297176, 0.0160504,buy
2021-04-16,2.78,2.03,1.55,0,0,1.29,5.81,3.46,0,6.01,2.5,1.29,5.01,0.85,0.36,1.26,-0.0058595,-0.020900,-0.005859,-0.0208999,-0.0104209,sell
2021-04-17,3.25,1.39,2.67,0,0,3.83,8.24,4.99,0,7.18,4.06,3.83,7.66,1.39,0.98,0.25,-0.0227948,-0.037185,-0.017012,-0.0504347, 0.0024189,sell
2021-04-18,3,2.28,2.97,0,0.04,5.89,5.34,3.38,0.04,4.49,3.07,5.89,6.35,2.28,2.67,0.78,-0.0515927,-0.051831,-0.039872,-0.0757585,-0.0309781,sell
2021-04-19,3.86,2.97,1.94,0,0.11,2.51,1.16,0,0.11,1.5,1.16,2.51,1.94,2.97,2.97,2.36, 0.0429062, 0.009234, 0.002592, 0.0454770, 0.0399017,buy
2021-04-20,4.15,2.38,1.14,0,0.34,0.02,0,0.03,0.32,1.02,0.02,0.02,1.14,2.41,1.18,3.13, 0.0083174, 0.050523, 0.010030, 0.0017001, 0.0089441,buy
2021-04-21,2.85,1.44,0.66,0,1.04,0.03,0,0.1,0.96,0.68,0.03,0.08,0.66,1.54,0,2.17,-0.0091874, 0.029808, 0.012526,-0.0042854, 0.0109375,buy
2021-04-22,3.03,0.88,0,0,3.15,0.05,0,0.32,2.9,0,0.05,0.25,0,1.2,0,3.03,-0.0101004, 0.002833,-0.000720,-0.0078124,-0.0100809,sell
2021-04-23,1.65,0.54,0,0,5.52,0.09,0,0.99,4.59,0,0.09,0.93,0,1.53,0,1.65, 0.0433430, 0.054734, 0.036666,-0.0007283, 0.0547344,buy
2021-04-24,0.6,0,0,0,7.71,0.23,0,3.49,4.09,0,0.23,3.62,0,3.49,0,0.6, 0.0712108, 0.032281,-0.003995,-0.0460308, 0.0750559,buy
2021-04-25,1.38,0,0,0,6.84,0.57,0.03,5.95,0.87,0,0.57,5.97,0,5.95,0,1.41,-0.0261510, 0.027795,-0.049958,-0.0450678,-0.0513505,sell
2021-04-26,2.97,0,0,0,2.3,1.57,0.04,2.46,0.12,0,1.57,2.18,0,2.46,0,3.01, 0.0352442, 0.052257, 0.039989, 0.0408284,-0.0066666,buy
2021-04-27,2.77,0,0,0,0.32,3.82,0.07,0.03,0.28,0,3.82,0.04,0,0.03,0,2.84, 0.0458723, 0.044307, 0.036571, 0.0605752,-0.0528656,buy
2021-04-28,1.23,0,0,0,0.75,3.64,0.11,0.07,0.66,0,3.62,0.11,0,0.07,0,1.34, 0.0684179, 0.052517, 0.058360, 0.0602280,-0.0227294,buy
2021-04-29,0.59,0,0,0,1.73,3.32,0.18,0.17,1.58,0,3.2,0.27,0.04,0.17,0,0.73,-0.0246849,-0.036266,-0.015382,-0.0178826,-0.0188151,sell
2021-04-30,0.26,0,0,0,3.63,3.66,0.29,0.45,3.66,0.06,2.97,0.66,0.26,0.39,0,0.29, 0.0049749, 0.010458, 0.020404, 0.0720130, 0.0045910,buy
2021-05-01,1.46,0,0,0,4.27,4.99,0.47,1.21,5.67,0.32,1.94,1.65,1.46,0.89,0,0.47, 0.0222633, 0.066065, 0.051340, 0.0568936, 0.0535043,buy
