Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,1,0,0,2,0,0,0,0,1,0,0,1.89,0,0.3,0.26,0,0,1.39, 0.00935873, 0.007301193, 0.0093587311, 0.0075127132, 0.0075127132,buy
2020-05-28,1,0,0,1,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0.57, 0.00610784, 0.006554281, 0.0061078389, 0.0061612670, 0.0065542814,buy
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,-0.00146317,-0.001234095,-0.0014631710,-0.0017032277,-0.0011603913,sell
2020-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,-0.00146317,-0.001234095,-0.0014631710,-0.0017032277,-0.0011603913,sell
2020-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0.28,0,0,0,0,0,-0.00815150,-0.007817764,-0.0075341422,-0.0065106162,-0.0080292915,sell
2020-06-01,1,0,1,0,0,0,0,0,1,0,0,0.21,0.88,0,0,0.24,0,0,-0.00006934, 0.000116087,-0.0006560290,-0.0010886283,-0.0000503668,sell
2020-06-02,1,0,1,0,0,0,0,0,2,0,0.33,0.34,2.77,0,0,0.99,0,0, 0.00419031, 0.004667130, 0.0048048924,-0.0016356918, 0.0013062410,buy
2020-06-03,1,1,1,0,0,0,0,0,2,0.32,0.8,0.57,2.95,0,0,2.95,0,0, 0.01226131, 0.011277488, 0.0122990706, 0.0096422371, 0.0085706878,buy
2020-06-04,1,1,1,0,0,0,0,0,3,0.9,1.85,0.94,0.98,0,0,2.08,0,0, 0.00669143, 0.010292011, 0.0066914290, 0.0090160700, 0.0041852550,buy
2020-06-05,1,1,2,0,0,1,0,0,3,1.77,2.97,1.55,0.31,0,0.3,0.5,0.21,0, 0.00456864, 0.004534801, 0.0045686368, 0.0061610316, 0.0028827754,buy
2020-06-06,1,1,2,0,0,1,0,1,2,3.33,2.44,2.51,0,0,0.5,0.12,0.77,0, 0.00112821, 0.000057692,-0.0007694749, 0.0015020535, 0.0006235034,buy
2020-06-07,0,1,2,0,0,1,0,1,2,4.91,1.54,2.97,0,0,0.85,0,2.65,0,-0.00258255, 0.003175208,-0.0029790007,-0.0006078200,-0.0031178372,sell
2020-06-08,0,1,2,0,0,1,0,1,2,5.16,1.39,2.18,0,0,1.42,0,2.92,0,-0.00313031, 0.003585404,-0.0031215872,-0.0034639268,-0.0022981147,sell
2020-06-09,0,1,2,0,0,1,0,1,2,3.65,1.71,1.39,0,0,2.3,0,1.02,0,-0.00679439,-0.005930994,-0.0078980258,-0.0041266871,-0.0038939865,sell
2020-06-10,0,1,2,0,0,1,0,1,1,2.09,2.36,0.9,0,0,2.97,0,0.35,0,-0.00989848,-0.010380549,-0.0104962273,-0.0096293964,-0.0101932088,sell
2020-06-11,0,1,2,0,0,0,0,1,1,1.25,3,0.6,0,0,2.42,0,0,0,-0.01255146,-0.012551455,-0.0120761708,-0.0108862650,-0.0112350310,sell
2020-06-12,0,1,2,0,0,0,0,1,1,0.79,2.3,0.41,0,0,1.55,0,0,0,-0.01191512,-0.011915116,-0.0119151163,-0.0100880227,-0.0101613925,sell
2020-06-13,0,1,2,0,0,0,0,1,1,0.53,1.47,0.29,0,0,1.03,0,0,0,-0.01016002,-0.010217810,-0.0104561030,-0.0106106375,-0.0106840073,sell
2020-06-14,0,1,2,0,0,1,0,1,0,0.26,0.97,0.21,0,0,0.7,0,0,0.3, 0.00159747,-0.005182054, 0.0015974721, 0.0023772464,-0.0013970095,buy
2020-06-15,0,1,1,0,0,1,0,1,0,0.22,0.65,0,0,0,0.49,0,0,0.61, 0.00424082,-0.002735420, 0.0042408167, 0.0052884654, 0.0005597028,buy
2020-06-16,0,1,1,0,0,1,0,1,0,0.21,0.45,0,0,0,0.36,0,0,1.23, 0.00813284,-0.005325492, 0.0076858176, 0.0096680923, 0.0050825804,buy
2020-06-17,0,1,1,0,0,1,0,1,0,0.21,0.33,0,0,0,0.27,0,0,2.38, 0.00865577,-0.005097569, 0.0072161565, 0.0098611299, 0.0005322449,buy
2020-06-18,0,1,1,0,0,1,0,1,0,0.24,0.24,0,0,0,0.21,0,0,3, 0.01158300,-0.001357439, 0.0053156917, 0.0107704703, 0.0034594757,buy
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,0,1.97, 0.00218678, 0.002461526, 0.0026268806, 0.0036844769, 0.0033593425,buy
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,0,1.09, 0.00046498, 0.001656090, 0.0016560896, 0.0013535598, 0.0014105212,buy
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0,0.62, 0.00005400, 0.001093451, 0.0009525048, 0.0007578001, 0.0009047034,buy
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0,0.37,-0.00060393, 0.000674196, 0.0002168643,-0.0005790604, 0.0003428392,buy
2020-06-23,0,1,0,0,0,2,0,0,0,0.98,0,0,0,0,0,0.33,0,0.23,-0.00103970, 0.001043114, 0.0000870402,-0.0020127626,-0.0005320128,sell
2020-06-24,1,1,0,0,0,1,0,0,0,1.52,0,0,0,0,0,0.81,0,0.09,-0.00722827,-0.007439193,-0.0084797519,-0.0044626920,-0.0074774086,sell
2020-06-25,1,1,0,0,0,1,0,0,0,2.47,0,0,0,0,0,1.87,0,0.19,-0.00577239,-0.005694715,-0.0088654830,-0.0028903165,-0.0073771317,sell
2020-06-26,1,1,0,0,0,1,0,0,1,2.97,0.24,0,0,0,0,2.97,0,0.46, 0.00052506, 0.000633048, 0.0002802472, 0.0040773277,-0.0068919187,sell
2020-06-27,1,1,0,0,0,1,0,0,1,2.14,0.4,0,0,0,0,2.04,0,1.1,-0.00019449, 0.000033444,-0.0013130930, 0.0013908383,-0.0082547735,sell
2020-06-28,2,1,0,0,0,1,0,0,1,1.24,0.68,0,0,0,0,1.1,0,2.72,-0.00082101,-0.001101988,-0.0002841829,-0.0008176415,-0.0008111080,sell
2020-06-29,2,1,0,0,0,1,0,0,1,0.71,1.17,0,0,0,0,1.05,0,2.97,-0.00050967,-0.000481019, 0.0007783971,-0.0000704931,-0.0002300088,buy
2020-06-30,2,1,0,0,0,1,0,0,1,0.4,2.01,0,0,0,0,2.62,0,1.27,-0.00088187,-0.000437380, 0.0011361743,-0.0008002111,-0.0014835357,sell
2020-07-01,2,1,2,0,0,0,0,0,1,0.23,3,0.26,0,0,0.22,2.97,0,0.5,-0.00286723,-0.001700314,-0.0032497376, 0.0018797342,-0.0021946026,sell
2020-07-02,2,0,2,0,0,1,0,1,1,0,2.79,0.36,0,0,0.29,0.89,0.4,0.2, 0.00239665, 0.005382480, 0.0023966515, 0.0032285452, 0.0045781282,buy
2020-07-03,1,0,2,0,0,1,0,1,1,0,1.78,0.52,0,0,0.38,0.22,0.87,0,-0.00128039, 0.003510317, 0.0012998947,-0.0006909316, 0.0031496621,buy
2020-07-04,0,0,2,0,0,1,0,2,1,0,1.26,0.78,0.22,0,0.51,0,1.84,0, 0.00289554, 0.003092044, 0.0028955442, 0.0028955442, 0.0027922127,buy
2020-07-05,0,0,2,0,0,1,0,2,2,0,1.05,1.19,0.62,0,0.71,0,2.97,0, 0.00267035, 0.002550706, 0.0027883607, 0.0026703459, 0.0010882722,buy
2020-07-06,0,0,2,0,0,1,0,2,2,0,1.03,1.85,1.2,0,1.02,0,2.26,0, 0.00071225, 0.001374659, 0.0007122518, 0.0015157063,-0.0011070570,buy
2020-07-07,0,0,2,0,0,1,0,2,2,0,1.21,2.97,2.42,0,1.5,0,1.1,0,-0.00236791,-0.000699630,-0.0020217240,-0.0015955480,-0.0055570499,sell
2020-07-08,0,0,2,0,0,1,0,2,1,0,1.41,2.95,3.4,0,2.26,0,0.55,0,-0.00745805,-0.005398026,-0.0062286172,-0.0040672886,-0.0077889819,sell
2020-07-09,0,0,2,0,0,1,0,2,1,0,2.1,1.79,2.45,0,3,0,0.29,0,-0.00796973,-0.007236226,-0.0066318881,-0.0051913968,-0.0085704116,sell
2020-07-10,0,0,2,0,0,0,0,2,1,0,3,1.07,1.47,0,2.56,0,0,0,-0.00876709,-0.008817449,-0.0096738227,-0.0108367744,-0.0098179700,sell
2020-07-11,0,0,2,0,0,0,0,2,2,0.27,2.72,0.61,1.05,0,1.61,0,0,0,-0.00717140,-0.006594133,-0.0078508922,-0.0069110732,-0.0072323368,sell
2020-07-12,0,0,2,0,0,0,0,2,2,0.44,1.73,0.35,0.84,0,1,0,0,0, 0.00246237, 0.002462365, 0.0040205554, 0.0033931536, 0.0010207046,buy
2020-07-13,0,0,1,0,0,0,0,2,1,0.74,1.08,0,0.55,0,0.61,0,0,0, 0.00834677, 0.008909518, 0.0080661906, 0.0054472534, 0.0092021785,buy
2020-07-14,0,0,1,0,0,0,0,2,1,1.3,0.65,0,0.54,0,0.36,0,0,0, 0.00580489, 0.006688231, 0.0060737701, 0.0026063160, 0.0086115512,buy
2020-07-15,0,0,1,0,0,0,0,2,1,2.32,0.39,0,0.53,0,0.21,0,0,0, 0.01014481, 0.008490569, 0.0099171765, 0.0039833420, 0.0110285433,buy
2020-07-16,0,0,0,0,0,0,0,2,2,2.97,0.44,0,0.5,0,0,0,0,0, 0.00582673, 0.003371599, 0.0055068113,-0.0004155036, 0.0047288767,buy
2020-07-17,0,0,0,0,0,0,1,1,2,2.1,0.32,0,0.47,0,0,0.26,0,0, 0.00215572, 0.001500424, 0.0023088950, 0.0025541567, 0.0026973837,buy
2020-07-18,0,0,0,0,0,0,1,1,2,1.13,0.52,0,0.42,0,0,0.33,0,0, 0.00051297, 0.000512972, 0.0003999353, 0.0007396477, 0.0007396477,buy
2020-07-19,0,0,0,0,0,0,1,1,2,0.59,0.92,0,0.38,0,0,0.43,0,0, 0.00090434, 0.001660174, 0.0005790178, 0.0012229745, 0.0011370861,buy
2020-07-20,0,0,0,0,0,0,1,1,2,0.3,1.8,0,0.33,0,0,0.55,0,0, 0.00190332, 0.001655111, 0.0029481387, 0.0011490424, 0.0016551113,buy
2020-07-21,0,1,0,0,0,0,1,1,1,0.32,3,0,0.28,0,0,0.68,0,0,-0.00311190,-0.006032304,-0.0031618446,-0.0031119014,-0.0031119014,sell
2020-07-22,0,1,0,0,0,0,1,1,1,0.77,2.3,0,0.23,0,0,0.84,0,0,-0.00324998,-0.004743572,-0.0030211687,-0.0030725255,-0.0031283936,sell
2020-07-23,0,1,0,0,0,0,1,0,3,2.04,1.01,0,0.23,0.21,0,1.03,0,0,-0.00423840,-0.001886606,-0.0037905637,-0.0040292066,-0.0040856256,sell
2020-07-24,0,1,0,1,0,0,1,0,3,2.97,0.41,0.33,0.39,0.42,0,1.22,0,0,-0.00505865,-0.001257471,-0.0049899685,-0.0049899685,-0.0049899685,sell
2020-07-25,0,1,0,1,0,0,1,0,2,1.44,0,0.71,0.73,0.84,0,1.46,0,0,-0.00602213,-0.001628374,-0.0054749279,-0.0061815882,-0.0065440811,sell
2020-07-26,0,1,0,1,0,0,1,0,2,0.46,0,1.59,1.46,1.71,0,1.7,0,0,-0.00425106,-0.001246785,-0.0027177056,-0.0016361227,-0.0010332288,sell
2020-07-27,0,0,0,2,0,1,1,0,2,0,0,2.95,2.97,2.97,0.29,1.97,0,0.24,-0.00287771,-0.002463981,-0.0029930959,-0.0026947776,-0.0017282826,sell
2020-07-28,0,1,0,2,1,1,1,0,2,0,0,2.68,2.79,2.74,0.61,2.26,0,0.33, 0.00029166,-0.001379550,-0.0028040679,-0.0012495156,-0.0025031271,sell
2020-07-29,0,1,0,2,1,1,1,0,2,0,0,2.23,1.19,2.15,1.29,2.53,0,0.47, 0.00184104,-0.000392554,-0.0036441116,-0.0014925314,-0.0016023782,sell
2020-07-30,0,1,0,2,2,2,1,0,2,0,0,3.41,0.47,3.54,3.06,2.84,0.35,0.67,-0.00268534,-0.007532665,-0.0093504600,-0.0059642794,-0.0076044520,sell
2020-07-31,1,1,0,1,2,2,1,0,1,0,0,1.62,0,2.45,4.39,3,0.71,1.19,-0.00838446,-0.010832187,-0.0107670509,-0.0085115438,-0.0097002458,sell
2020-08-01,1,1,1,1,2,2,1,0,0,0.68,0,0.34,0,0.5,4.44,2.84,1.52,2.08,-0.00168119,-0.002470374,-0.0054356380, 0.0032164696,-0.0024703743,sell
2020-08-02,1,0,1,1,1,2,1,0,0,2.97,0,0,0,0,1.97,2.58,2.95,4.29, 0.00428207, 0.010601074, 0.0051421818, 0.0040109836, 0.0047130683,buy
2020-08-03,1,0,1,1,1,2,1,0,0,2.24,0,0,0,0,0.57,2.38,2.58,5.9, 0.00259133, 0.008058799, 0.0045942940, 0.0030441755, 0.0045942940,buy
2020-08-04,1,0,1,0,0,2,1,0,0,0.38,0,0,0,0,0,2.22,1.11,4.07, 0.00353712, 0.007377560, 0.0073775597, 0.0055454145, 0.0073175825,buy
2020-08-05,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2.06,0.46,2.32, 0.00344355, 0.004648863, 0.0046488631, 0.0040364976, 0.0051538899,buy
2020-08-06,0,0,1,0,0,1,1,0,0,0,0,0,0,0.52,0,1.96,0,1.33,-0.00093916, 0.002213648, 0.0000456074,-0.0013909137, 0.0029878243,buy
2020-08-07,0,0,1,0,0,1,1,0,0,0,0,0,0,2.87,0,1.85,0,0.88,-0.00143273,-0.002204307,-0.0010783049,-0.0022926509,-0.0010783049,sell
2020-08-08,0,1,1,1,0,1,1,0,0,0.41,0.71,0,0,2.67,0,1.79,0,0.58,-0.00180925,-0.001831513,-0.0026618347,-0.0030261523,-0.0018781908,sell
2020-08-09,0,1,1,1,0,1,1,0,0,2.92,2.97,0,0,0.44,0,1.73,0,0.38, 0.00113806, 0.001133777, 0.0003674277, 0.0011337769, 0.0012337989,buy
2020-08-10,0,1,0,1,0,1,1,0,0,2.82,1.9,0,0,0,0,1.68,0,0.24, 0.00270621, 0.003424222, 0.0016861559, 0.0031630141, 0.0027657105,buy
2020-08-11,0,1,0,1,0,0,1,0,0,0.39,0.3,0,0,0,0,1.64,0,0, 0.00704762, 0.003811526, 0.0016852642, 0.0038115258,-0.0009896964,buy
2020-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.62,0,0, 0.00492961, 0.005513820, 0.0066642618, 0.0049296124, 0.0070025567,buy
2020-08-13,1,1,0,2,0,0,1,0,0,0.24,0,1.12,0,0.3,0,1.7,0,0, 0.00436726, 0.002422344, 0.0011528631, 0.0026773284, 0.0014165817,buy
2020-08-14,1,1,0,2,0,0,2,0,1,0.68,0.48,2.89,0,1.85,0,1.86,0.44,0,-0.00569307,-0.006220965,-0.0067221648,-0.0059141722,-0.0056035460,sell
2020-08-15,1,2,1,3,0,0,2,0,1,1.94,1.63,1.11,0.43,2.95,0.98,2.26,1.14,0,-0.00631449,-0.006122722,-0.0062313191,-0.0062313191,-0.0078397975,sell
2020-08-16,1,2,1,2,0,0,2,0,1,3,5.64,0,1.99,0.71,2.92,3.28,2.89,0, 0.00286740, 0.003081715, 0.0020550441, 0.0009099137, 0.0042497828,buy
2020-08-17,1,2,1,1,0,0,2,0,1,1.55,6,0,2.92,0,1.37,4.67,3,0, 0.00143842, 0.001297272, 0.0011754852, 0.0012984580, 0.0053516509,buy
2020-08-18,1,2,1,1,0,0,2,0,1,0.53,1.7,0,0.92,0,0.22,3.88,1.21,0,-0.00430209,-0.003174956,-0.0035419271,-0.0046379586,-0.0035882146,sell
2020-08-19,1,0,0,0,0,0,2,0,1,0,0.48,0,0,0,0,2.65,0.5,0,-0.00144629,-0.001178858,-0.0012431501, 0.0006950907,-0.0010696908,sell
2020-08-20,1,0,1,0,0,1,2,0,0,0,0,0.8,0,0,0,2.23,0.21,0.36,-0.00116603,-0.000848975,-0.0003345457, 0.0002590852,-0.0020236409,sell
2020-08-21,1,0,1,0,1,1,1,0,0,0.15,0,2.95,0,0,0,2.1,0,1.38, 0.00029366,-0.000878341,-0.0000426577, 0.0010021686,-0.0001499161,buy
2020-08-22,0,0,2,0,2,1,1,0,0,0.98,0,1.91,0,0,0.39,2.06,0,3,-0.00064822,-0.001261353,-0.0010694693,-0.0000236651,-0.0013017668,sell
2020-08-23,0,0,2,1,2,1,1,0,0,2.95,1.06,0.74,0,0,2.16,2.16,0,1.65, 0.01093605, 0.011892492, 0.0087158018, 0.0090324115, 0.0119067293,buy
2020-08-24,0,0,2,1,2,1,1,0,0,1.29,2.92,1.17,0.52,0,2.89,2.3,0,0.45, 0.00839833, 0.011388156, 0.0075462604, 0.0075705824, 0.0110458776,buy
2020-08-25,0,1,2,1,2,0,1,0,0,0.2,1.43,2.95,2.24,0.48,0.71,2.44,0,0, 0.00407917, 0.002575992, 0.0035918786, 0.0030722383, 0.0039640681,buy
2020-08-26,0,1,2,1,2,0,1,0,0,0.5,0.27,2.82,2.95,1.24,0.1,2.6,0,0, 0.00618760, 0.004081033, 0.0062609619, 0.0055068047, 0.0047024635,buy
2020-08-27,0,2,2,0,2,0,1,0,0,1.55,0,1.29,0.88,2.97,0.25,2.79,0,0, 0.00090212, 0.000126846, 0.0017459863, 0.0009021225, 0.0018674754,buy
2020-08-28,0,2,2,0,3,0,1,0,0,3,0,1.53,0.21,2.87,0.65,3,0,0, 0.00360882, 0.004489805, 0.0025369278, 0.0036088195, 0.0039146376,buy
2020-08-29,0,2,1,0,3,0,1,0,0,1.77,0,3.07,0,1.85,1.68,3,0,0, 0.00298015, 0.001050371, 0.0015197768, 0.0018831160, 0.0013780000,buy
2020-08-30,0,3,1,0,2,0,1,0,0,0.57,0,1.48,0,3.35,3.25,2.79,0,0,-0.00612048,-0.003886360,-0.0013237412,-0.0045489813,-0.0037515197,sell
2020-08-31,0,2,0,0,2,0,2,1,0,0,0,0.3,0,2.12,3.39,2.56,0.37,0.51,-0.00179469,-0.001308070,-0.0015170703, 0.0001126702,-0.0021860684,sell
2020-09-01,0,1,0,0,2,0,2,1,1,0,0,0,0.37,0.45,3.71,2.36,0.65,1.59,-0.00096007,-0.000177245,-0.0001772451,-0.0009074232,-0.0029111194,sell
2020-09-02,0,1,0,1,2,0,2,1,1,0,0,0,1.18,0.1,1.58,2.16,1.13,2.95,-0.00680823,-0.006808226,-0.0064786546,-0.0054025501,-0.0065774805,sell
2020-09-03,0,1,0,1,1,0,2,1,1,0,0,0,3.37,0,0.4,1.97,1.9,1.77, 0.00589316, 0.007142299, 0.0072520369, 0.0071232404, 0.0059082711,buy
2020-09-04,0,0,0,1,0,0,2,1,1,0,0,0,5.92,0,0,1.79,2.97,0.59, 0.00395303, 0.005820826, 0.0032088104, 0.0052627760, 0.0008228582,buy
2020-09-05,0,0,0,1,0,0,1,1,1,0,0,0,3.34,0,0,1.62,2.79,0, 0.00112334, 0.000402605,-0.0024152080,-0.0005908324,-0.0052490268,sell
2020-09-06,0,0,0,3,0,0,1,1,1,0.85,0,0,1.1,0,0,1.46,1.74,0,-0.00072352,-0.000208683,-0.0006635006,-0.0007235195,-0.0007235195,sell
2020-09-07,0,0,1,2,0,0,1,1,1,3.66,0,0,0.28,0.24,0,1.32,1.1,0, 0.00040370, 0.000401798, 0.0009938558, 0.0004580725, 0.0010836824,buy
2020-09-08,0,0,1,2,1,0,1,1,0,5.08,0.19,0,0,0.64,0,1.18,0.71,0,-0.00090338, 0.006828540,-0.0036787826,-0.0008282610,-0.0028040285,sell
2020-09-09,0,0,1,2,1,0,1,1,0,3.53,0.77,0,0,1.74,0,1.06,0.47,0,-0.00277625, 0.003460186,-0.0030683958,-0.0028730256,-0.0030915325,sell
2020-09-10,0,1,1,1,1,0,1,1,0,1.13,3.18,0,0,2.97,0,0.95,0.31,0,-0.00084846, 0.000531679, 0.0022482092,-0.0001742943, 0.0004813837,buy
2020-09-11,0,1,1,1,1,0,1,1,0,0.35,3.37,0,0,1.8,0,0.85,0.22,0,-0.00075316, 0.000217252, 0.0008674028,-0.0017678422,-0.0007044901,sell
2020-09-12,0,1,1,0,1,0,1,1,0,0,2.45,0,0,0.65,0,0.75,0,0.21,-0.00471959,-0.004719594,-0.0039303226,-0.0046172305,-0.0047151729,sell
2020-09-13,0,1,1,0,1,0,1,1,0,0,3.13,0,0,0.24,0,0.66,0,0.53,-0.00417100,-0.004185425,-0.0041854245,-0.0052155723,-0.0042570078,sell
2020-09-14,0,1,0,0,0,0,1,1,0,0,1.74,0,0,0,0,0.59,0,1.31, 0.00316352, 0.003517494, 0.0031635189, 0.0031635189, 0.0030758242,buy
2020-09-15,0,1,1,0,0,0,1,1,1,0.84,0.62,0.48,0,0,0,0.52,0,2.97, 0.00286704, 0.001648826, 0.0021324251, 0.0028670420, 0.0003743836,buy
2020-09-16,1,1,1,1,0,0,1,1,1,2.92,0.22,1.67,0,0.29,0,0.46,0,2.79, 0.00773290, 0.002357406, 0.0028952967, 0.0081588747, 0.0013146857,buy
2020-09-17,1,0,1,1,0,0,1,1,1,2.47,0,2.95,0,1,0,0.4,0,1.3, 0.00635060, 0.003062335, 0.0022223485, 0.0058900798, 0.0035659010,buy
2020-09-18,1,0,1,1,0,0,1,1,1,0.61,0,1.52,0,3,0,0.35,0,0.79, 0.00710862, 0.009690383,-0.0008474999, 0.0069083250, 0.0096903831,buy
2020-09-19,1,0,0,2,0,0,1,0,2,0,0,0.84,0,2.47,0.67,0.31,0,0.6, 0.00350952, 0.003784259,-0.0000630226, 0.0034655314,-0.0030318953,buy
2020-09-20,1,0,0,3,0,0,1,0,1,0,0,1.02,0,0.93,2.2,0.27,0,1.15, 0.00576302, 0.004962890, 0.0045029799, 0.0016455147, 0.0010838795,buy
2020-09-21,1,0,0,3,1,0,1,0,1,0,0,2.72,0.12,0.8,2.95,0.23,0,2.16, 0.00751261, 0.004936335, 0.0073979080, 0.0057193267, 0.0059620627,buy
2020-09-22,1,0,0,2,1,0,0,0,1,0,0,2.97,0.45,1.65,1.21,0,0,2.97, 0.00759816, 0.003947168, 0.0091949467, 0.0048245658, 0.0048245658,buy
2020-09-23,1,0,1,3,1,0,0,0,1,0,0.27,1.18,1.59,2.97,0.64,0,0,2.12, 0.00206877, 0.004061319, 0.0055463274, 0.0048771410, 0.0044070291,buy
2020-09-24,1,0,1,3,1,0,0,0,0,0,0.77,0.44,2.97,1.84,0.69,0,0,1.12, 0.00178967, 0.002789914, 0.0023883375, 0.0027899141, 0.0041441836,buy
2020-09-25,1,1,1,2,1,0,0,0,0,0.62,2.26,0,1.5,0.65,1.94,0,0,0.58,-0.00080153,-0.000715705,-0.0020187789,-0.0011679180,-0.0018722827,sell
2020-09-26,1,2,1,2,1,0,0,0,0,2.01,2.95,0,0.65,0.23,2.97,0,0,0.3,-0.00111284,-0.000930263,-0.0021217275,-0.0019755384,-0.0043388665,sell
2020-09-27,1,2,1,1,1,0,0,0,0,2.95,1.33,0,0.89,0,1.61,0,0,0.16,-0.00525181,-0.004973228,-0.0050819495,-0.0048463604,-0.0053499265,sell
2020-09-28,0,2,2,1,0,0,0,0,0,1.39,0.45,0,2.7,0.4,0.57,0,0,0, 0.00706661, 0.004164441, 0.0039044359, 0.0042452396, 0.0042452396,buy
2020-09-29,0,2,1,0,1,0,0,0,0,0.67,0,0,3,1.05,0,0,0,0,-0.00673710,-0.006302528,-0.0069500399,-0.0088318845,-0.0088318845,sell
2020-09-30,0,1,1,0,1,0,0,0,0,0.61,0,0,0.89,2.7,0,0,0,0,-0.00446544,-0.004268684,-0.0044654440,-0.0044654440,-0.0045028989,sell
2020-10-01,0,1,1,1,1,0,0,0,0,1.89,0.43,0,0.25,3,0,0,0,0, 0.00123262, 0.006411602, 0.0000880186, 0.0005628567, 0.0017462160,buy
2020-10-02,0,0,2,1,1,0,0,0,0,2.97,1.04,0.22,0,1.31,0,0,0,0,-0.00331459, 0.001265850,-0.0027382425,-0.0031115599,-0.0033145908,sell
2020-10-03,0,0,2,1,1,0,0,0,0,1.47,2.38,0.58,0,0.56,0,0,0,0, 0.00291515, 0.002532691, 0.0033276751, 0.0004033799, 0.0021918577,buy
2020-10-04,0,0,2,1,1,0,0,0,0,0.48,3,1.56,0,0.25,0,0,0,0, 0.00139324, 0.000839406, 0.0017664613,-0.0028898731, 0.0022773123,buy
2020-10-05,0,0,1,1,1,0,0,0,0,0.16,1.68,3,0,0,0,0,0,0, 0.00278131,-0.000271921, 0.0027210544, 0.0026134597, 0.0020956905,buy
2020-10-06,0,0,2,2,0,0,0,0,0,0,1.29,2.08,0,0,0.27,0,0,0, 0.00042209,-0.000925447, 0.0032756808, 0.0021366446, 0.0031139586,buy
2020-10-07,0,0,3,2,0,0,0,0,0,0,1.84,0.77,0.49,0,0.77,0,0,0, 0.00202960, 0.000121473, 0.0022778641, 0.0007674527, 0.0011641249,buy
2020-10-08,0,0,3,2,0,0,0,0,0,0,3.19,0.29,1.85,0,2.2,0,0,0,-0.00042249, 0.000568297, 0.0014807463,-0.0054371168,-0.0015619366,buy
2020-10-09,0,0,2,1,0,0,0,1,0,0,2.03,0,2.95,0,3,0,0.35,0,-0.00798111,-0.007006177,-0.0037613342,-0.0073867545,-0.0088842484,sell
2020-10-10,0,0,2,1,0,0,0,1,0,0,0.68,0,1.21,0,1.37,0,0.71,0, 0.00441798,-0.000855929, 0.0035538069, 0.0006843639, 0.0034709768,buy
2020-10-11,0,0,2,1,0,0,0,1,0,0,0.23,0,0.32,0,0.48,0,1.58,0, 0.00177714, 0.001683592, 0.0007101807, 0.0022721119, 0.0022783270,buy
2020-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,0, 0.00108075, 0.001262349, 0.0034912142, 0.0015306849, 0.0020553224,buy
2020-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.26,0, 0.00206938, 0.002160542, 0.0024344286, 0.0026324547, 0.0026538235,buy
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.83,0,-0.00361212, 0.000728893,-0.0004793851, 0.0011251322, 0.0009478387,buy
2020-10-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0.17,0,0,0.27,0, 0.00258335, 0.002632938, 0.0028799129,-0.0013660610, 0.0028290706,buy
2020-10-16,0,1,0,0,1,0,0,0,0,0,0,0.3,0,0.5,0,0,0,0, 0.00074205, 0.000742055, 0.0030836435,-0.0048355918,-0.0003990582,buy
2020-10-17,0,1,0,1,1,0,0,0,0,0,0,0.8,0.5,1.47,0,0,0,0, 0.00004598,-0.001698977,-0.0013965669,-0.0018348346,-0.0013965669,sell
2020-10-18,0,1,0,1,1,0,0,0,0,0,0,2.12,1.92,2.97,0,0,0,0, 0.00048648, 0.001045812,-0.0003047316, 0.0004864775, 0.0003062010,buy
2020-10-19,0,2,0,1,1,0,0,0,0,0,0,2.95,3,1.97,0.38,0,0,0,-0.00214563,-0.001896704,-0.0021421946,-0.0018559333,-0.0032739478,sell
2020-10-20,0,2,0,2,1,0,1,0,0,0,0.43,1.54,1.17,0.66,1.11,0,0.52,0, 0.00034047, 0.001152658, 0.0022682088, 0.0015323211, 0.0012978785,buy
2020-10-21,0,2,0,2,1,0,1,0,0,0,1.03,0.58,0.31,0.22,2.95,0,2.89,0,-0.00060977,-0.002114320,-0.0010294328,-0.0006357222,-0.0015645443,sell
2020-10-22,0,2,1,1,0,0,1,0,0,0,2.7,0.22,0,0.26,2.7,0,2.24,0, 0.00277141, 0.002507395, 0.0020993507, 0.0023998709, 0.0033713708,buy
2020-10-23,0,1,1,1,0,0,1,0,0,0,2.95,0,0,0.75,0.93,0,0.28,0, 0.00299743, 0.002709674, 0.0035117704, 0.0016122646, 0.0030024723,buy
