Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.02426, 0.279389, 0.08233, 0.149350, 0.42253,buy
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.02426, 0.279389, 0.08233, 0.149350, 0.42253,buy
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.02426, 0.279389, 0.08233, 0.149350, 0.42253,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.42022,-0.336618,-0.25918,-0.308403,-0.33662,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.42022,-0.336618,-0.25918,-0.308403,-0.33662,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.42022,-0.336618,-0.25918,-0.308403,-0.33662,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.34806, 0.049330,-0.18444, 0.037188, 0.03684,sell
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.34806, 0.049330,-0.18444, 0.037188, 0.03684,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.06953, 0.120651, 0.64319, 0.053706, 0.09915,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.06953, 0.120651, 0.64319, 0.053706, 0.09915,buy
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.29480, 0.282965, 0.28927, 0.296154, 0.30223,buy
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.29480, 0.282965, 0.28927, 0.296154, 0.30223,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.29480, 0.282965, 0.28927, 0.296154, 0.30223,buy
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.29480, 0.282965, 0.28927, 0.296154, 0.30223,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.58605, 0.540463, 0.44033, 0.510186, 0.41555,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.03720, 0.213086,-0.02400,-0.000195, 0.11487,sell
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.03720, 0.213086,-0.02400,-0.000195, 0.11487,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.35284,-0.281766,-0.33278,-0.270183,-0.31950,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none,-0.19933,-0.245567,-0.18785,-0.185887,-0.06456,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.42985, 0.384541, 0.46389, 0.610333, 0.62226,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.27699, 0.324520, 0.27905, 0.166654, 0.20979,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.27699, 0.324520, 0.27905, 0.166654, 0.20979,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a90, 0.52680, 0.523415, 0.62594, 0.603088, 0.44259,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,a0,none,none,none,none,a90, 0.51749, 0.517926, 0.64853, 0.603088, 0.48279,buy
2021-07-11,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none, 0.09929, 0.031266, 0.13986,-0.028719,-0.37244,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none, 0.09929, 0.031266, 0.13986,-0.028719,-0.37244,sell
2021-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.25076,-0.513894,-0.29007,-0.192830,-0.38229,sell
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.54779,-0.519698,-0.55484,-0.422390,-0.51160,sell
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.32822,-0.144744,-0.10662,-0.243577,-0.16348,sell
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none, 0.04596,-0.093862,-0.04216, 0.102837,-0.21430,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none, 0.15743,-0.495526,-0.42715, 0.189195,-0.57654,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a150,none,a30,none, 0.43888,-0.244676,-0.32248,-0.087345,-0.25531,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a150,none,a30,none, 0.38119,-0.188388,-0.25733, 0.468742,-0.35504,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,-0.12035, 0.187861, 0.10368, 0.151071, 0.04048,buy
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none,-0.05822,-0.389308,-0.19092,-0.278355, 0.55315,sell
2021-07-22,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.41139, 0.500016, 0.01176, 0.248068, 0.66617,buy
2021-07-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.53136, 0.500880,-0.10617, 0.340847, 0.58736,buy
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none, 0.66880, 0.638623, 0.16665, 0.428278,-0.23950,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.44488, 0.400469, 0.28100, 0.399060,-0.39800,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.49310, 0.289890, 0.27270, 0.293442,-0.39800,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.85214, 0.645528, 0.79419, 0.802119, 0.79929,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.52481, 0.704785, 0.77957, 0.781317, 0.78558,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.23504, 0.421326, 0.57972, 0.194394, 0.53336,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none,-0.08078,-0.017010, 0.03936,-0.080036, 0.04143,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none,-0.08078,-0.017010, 0.03936,-0.080036, 0.04143,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120, 0.92732, 1.023044, 0.90399, 0.388917, 0.52976,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120, 0.34197, 0.484431, 0.52672, 0.681755, 0.00884,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120,-0.42269,-0.009288,-0.45481, 0.113678, 0.25661,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,-0.30318,-0.161030,-0.45481, 0.113678, 0.32516,sell
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.06732,-0.115091,-0.10090, 0.036143, 0.48012,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.12760,-0.183771,-0.19709, 0.143440, 0.09543,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.07761, 0.511913, 0.17905, 0.039808, 0.47281,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none, 0.08458, 0.508440, 0.19792, 0.092573, 0.45839,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none, 0.19884, 0.368975, 0.07611, 0.591787, 0.32712,buy
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.41270, 0.504116, 0.06913, 0.446234, 0.57100,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.07113, 0.429042,-0.16734, 0.433417,-0.23141,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.04267, 0.324343,-0.21595, 0.455761,-0.17887,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.06572,-0.247891,-0.08818,-0.168455,-0.13253,sell
2021-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.14372,-0.247891, 0.17935,-0.184959,-0.12782,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a135,-0.55012, 0.304239, 0.58428, 0.479997,-0.34954,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135,-0.62327, 0.266472, 0.66666, 0.547751,-0.31715,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none,-0.58812, 0.345442, 0.68121, 0.584933,-0.21017,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.44705, 0.432367, 0.24156, 0.366305, 0.43063,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.44705, 0.432367, 0.24156, 0.366305, 0.43063,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.31916, 0.321618,-0.04509, 0.070378, 0.37171,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.77435,-0.535958,-0.84324,-0.781728,-0.77935,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.57044,-0.617027,-0.07666,-0.619715,-0.43259,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,-0.35671, 0.272126, 0.26554,-0.137841, 0.18079,buy
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.23434,-0.160090, 0.18046,-0.174869,-0.17399,sell
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none, 0.13549, 0.279003, 0.75282, 0.275056, 0.08748,buy
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150, 0.97213, 1.018906, 0.92835, 0.819465, 0.92758,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.66342, 0.757383, 0.66857, 0.691660, 0.67060,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.86451, 0.903866, 0.78003, 0.866705, 0.91735,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.86451, 0.903866, 0.78003, 0.866705, 0.91735,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.77990, 0.894679, 0.62524, 0.690243, 0.80611,buy
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.23117,-0.278440,-0.57323,-0.481649,-0.47253,sell
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.25051,-0.201990,-0.01884,-0.215871,-0.21969,sell
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,-0.26433,-0.150943,-0.09449,-0.170796,-0.26927,sell
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none,-0.39289,-0.250268,-0.10102,-0.427158,-0.26638,sell
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none, 0.30678,-0.067696, 0.25807, 0.310964,-0.01869,buy
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.23247,-0.000300, 0.25807, 0.178454, 0.01744,buy
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.05580,-0.077728, 0.23058, 0.279166,-0.06752,buy
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.40329, 0.534026, 0.55540, 0.390896, 0.51739,buy
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.03883,-0.194821,-0.26120,-0.233317,-0.49225,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27058,-0.219180,-0.14829, 0.124597,-0.38651,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27058,-0.219180,-0.14829, 0.124597,-0.38651,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27058,-0.219180,-0.14829, 0.124597,-0.38651,sell
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.23020, 0.283592, 0.26416, 0.266100, 0.28029,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.23020, 0.283592, 0.26416, 0.266100, 0.28029,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.23020, 0.283592, 0.26416, 0.266100, 0.28029,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.61320, 0.111155, 0.53790, 0.478732, 0.42409,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.08175,-0.238019,-0.06660,-0.153143,-0.23461,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.08175,-0.238019,-0.06660,-0.153143,-0.23461,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.07706, 0.515311, 0.29074, 0.216111, 0.53781,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.11969, 0.449873, 0.63946, 0.199796, 0.46584,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.11969, 0.449873, 0.63946, 0.199796, 0.46584,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.11969, 0.449873, 0.63946, 0.199796, 0.46584,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.11969, 0.449873, 0.63946, 0.199796, 0.46584,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00039,-0.355166, 0.05566,-0.294604,-0.00904,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.35154,-0.567732, 0.16094,-0.640829,-0.59855,sell
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.35154,-0.567732, 0.16094,-0.640829,-0.59855,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none,-0.50105,-0.575220,-0.18540,-0.619686,-0.15234,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.33200, 0.215569, 0.61584, 0.104322, 0.46080,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.33200, 0.215569, 0.61584, 0.104322, 0.46080,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.35588, 0.252089, 0.58514, 0.124302, 0.45634,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none, 0.01660, 0.126095, 0.32021,-0.006147, 0.46156,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none,-0.13089, 0.052374,-0.09843,-0.420983, 0.17601,sell
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.30930,-0.137110,-0.09644, 0.061449,-0.13547,sell
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.30930,-0.137110,-0.09644, 0.061449,-0.13547,sell
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.39280, 0.195593, 0.27553, 0.352577, 0.23744,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.57257,-0.001794,-0.04419,-0.045613,-0.09839,sell
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.57257,-0.001794,-0.04419,-0.045613,-0.09839,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none,-0.28208,-0.232517,-0.32925,-0.268393,-0.43623,sell
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none,-0.17710,-0.245745,-0.24929,-0.289355,-0.16681,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.01532,-0.368417,-0.34652,-0.239522, 0.12730,sell
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.01532,-0.368417,-0.34652,-0.239522, 0.12730,sell
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none, 0.18690,-0.336229,-0.14586,-0.092417,-0.26713,sell
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.27703, 0.136333, 0.19736, 0.219521, 0.61570,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.27919, 0.193749, 0.46234, 0.439556, 0.55873,buy
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.27919, 0.193749, 0.46234, 0.439556, 0.55873,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.60837, 0.652651, 0.83639, 0.601270, 0.81663,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.64555, 0.688769, 0.65455, 0.640933, 0.77756,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.64555, 0.688769, 0.65455, 0.640933, 0.77756,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.64555, 0.688769, 0.65455, 0.640933, 0.77756,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.47195,-0.218381,-0.36717,-0.107793,-0.48016,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.47195,-0.218381,-0.36717,-0.107793,-0.48016,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.47195,-0.218381,-0.36717,-0.107793,-0.48016,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.98559,-1.064185,-1.09622,-0.781823,-0.91934,sell
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none,-0.40438,-0.128663,-0.20914,-0.112228,-0.33022,sell
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.29235,-0.115979, 0.03095,-0.112228,-0.18121,sell
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.27380, 0.000397,-0.19909,-0.172193,-0.27579,sell
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.12361, 0.212858, 0.11964,-0.325531, 0.07502,buy
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none, 0.23335, 0.242472, 0.27866,-0.365205, 0.10228,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.35248,-0.333842,-0.41808,-0.350355,-0.46035,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135,-0.24991,-0.220220,-0.13775,-0.234835,-0.26117,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.19763,-0.305055,-0.14318,-0.219341,-0.32885,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.15936,-0.213674, 0.07202, 0.411365,-0.35908,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.09245,-0.266909,-0.00025,-0.032449,-0.25765,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.09245,-0.266909,-0.00025,-0.032449,-0.25765,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.58014,-0.756335,-0.36797,-0.717232,-0.80238,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.17598,-0.096291,-0.30995,-0.480331,-0.04278,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.36548,-0.130034,-0.38411, 0.029183,-0.09938,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.40579,-0.206442, 0.30961, 0.272319,-0.20694,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,-0.56607,-0.529961,-0.56470,-0.477494,-0.57576,sell
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.36856,-0.268186,-0.32512,-0.068950,-0.39431,sell
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.36856,-0.268186,-0.32512,-0.068950,-0.39431,sell
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.15816, 0.394439,-0.19382,-0.041786,-0.36645,sell
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.09048, 0.514200, 0.23019,-0.113986, 0.21976,buy
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.43094, 0.182325, 0.38090, 0.311295, 0.24617,buy
