Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none, 0.0017316, 0.0041254, 0.0041254, 0.0038785, 0.01171621,buy
2020-06-23,none,none,none,none,a120,a180,a180,none,a60,none,none,a150,none,none,none,none,none,-0.0105969,-0.0113927,-0.0105271,-0.0087674,-0.00166329,sell
2020-06-24,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0062377, 0.0010530, 0.0137508, 0.0123776, 0.01004035,buy
2020-06-25,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.0241358, 0.0235831, 0.0241358, 0.0195982, 0.00878148,buy
2020-06-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0106781,-0.0144629,-0.0108467,-0.0117283,-0.01206194,sell
2020-06-27,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0227255,-0.0200034,-0.0189065,-0.0222543,-0.02103014,sell
2020-06-28,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0073044,-0.0068519,-0.0066819,-0.0095786,-0.00645104,sell
2020-06-29,none,none,a60,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,none, 0.0017047,-0.0023992, 0.0017385,-0.0020445, 0.00443987,sell
2020-06-30,none,none,a60,none,a150,none,a90,a180,a150,none,none,none,a60,none,none,none,none, 0.0076692, 0.0058579, 0.0082590, 0.0065288, 0.01228715,buy
2020-07-01,none,none,a60,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.0071504,-0.0140117, 0.0072259,-0.0162877, 0.00899471,buy
2020-07-02,none,none,a60,none,a120,none,a60,a150,a180,none,none,none,a60,none,none,none,none,-0.0111880,-0.0155385,-0.0109640,-0.0155385,-0.00703070,sell
2020-07-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0078448,-0.0020210, 0.0137468,-0.0060041, 0.00764643,buy
2020-07-04,none,none,a60,a30,a90,none,none,a120,a150,none,none,none,none,none,a135,none,none,-0.0136835,-0.0126771,-0.0112175,-0.0118788,-0.00602584,sell
2020-07-05,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,-0.0131713,-0.0158733,-0.0113250,-0.0108258,-0.01247446,sell
2020-07-06,none,none,none,a30,a60,a0,a0,none,a120,none,none,none,none,none,a135,none,none,-0.0037435,-0.0052419,-0.0015980,-0.0057324,-0.00412835,sell
2020-07-07,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a135,none,a30,-0.0191093,-0.0113553,-0.0111813,-0.0221370,-0.01442005,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0184810,-0.0088076,-0.0104859,-0.0204088,-0.01278554,sell
2020-07-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,-0.0220941,-0.0104545,-0.0149597,-0.0240496,-0.01503971,sell
2020-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a135,none,a30, 0.0014983, 0.0079093, 0.0060626,-0.0221377, 0.00433917,buy
2020-07-11,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,a135,none,a30, 0.0017390, 0.0072212, 0.0061052,-0.0242524, 0.00442456,buy
2020-07-12,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,a135,none,a30, 0.0147656, 0.0211740, 0.0208818, 0.0083603, 0.01920082,buy
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,a60,a135,none,a30, 0.0153527, 0.0261132, 0.0261132, 0.0228317, 0.02367989,buy
2020-07-14,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,a30, 0.0108020, 0.0214752, 0.0214752, 0.0214752, 0.01766951,buy
2020-07-15,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a135,a30, 0.0062908, 0.0196705, 0.0172738, 0.0158760, 0.01390584,buy
2020-07-16,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a135,none, 0.0094844, 0.0162021, 0.0082234,-0.0008710, 0.01189805,buy
2020-07-17,none,none,none,none,a60,a150,none,none,a0,none,a180,none,none,none,none,a135,none,-0.0018562, 0.0057546,-0.0032386,-0.0082473, 0.00188669,buy
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none, 0.0020325,-0.0025789, 0.0006992,-0.0005105, 0.00603801,buy
2020-07-19,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,a135,none,-0.0055794,-0.0059911,-0.0095956,-0.0063418, 0.01082019,sell
2020-07-20,none,none,a60,none,none,a180,a180,none,none,none,none,a180,none,none,none,a135,none, 0.0023805,-0.0002996, 0.0000662, 0.0136056, 0.00376753,sell
2020-07-21,none,none,a60,none,a120,none,none,a90,a60,none,none,a180,none,none,none,a135,none, 0.0122580, 0.0093928, 0.0127713, 0.0142396, 0.01498790,buy
2020-07-22,none,none,a60,none,none,a150,a150,none,a60,none,none,a180,none,none,none,none,none, 0.0119935, 0.0052938, 0.0112993, 0.0052193, 0.01189594,buy
2020-07-23,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0004637,-0.0019163, 0.0011440,-0.0013804,-0.00142675,sell
2020-07-24,none,none,a60,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.0220878,-0.0154938,-0.0175345,-0.0198813,-0.01813267,sell
2020-07-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0058802, 0.0096631, 0.0135636, 0.0093553, 0.00839122,buy
2020-07-26,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0054244,-0.0038366,-0.0014736,-0.0023694,-0.00358354,sell
2020-07-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0059964, 0.0102567, 0.0148181, 0.0147483, 0.00974845,buy
2020-07-28,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,none,a150,none,none, 0.0127060,-0.0091963,-0.0091193,-0.0068867,-0.00795556,sell
2020-07-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none, 0.0020425, 0.0045816,-0.0125132, 0.0043026, 0.02182929,buy
2020-07-30,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a150,none,none,-0.0118784,-0.0037848, 0.0034547,-0.0098785,-0.01283852,sell
2020-07-31,a180,none,none,a30,none,none,none,none,a180,none,none,none,a90,none,a150,none,a45,-0.0086850,-0.0113373,-0.0054475,-0.0113590,-0.01010202,sell
2020-08-01,a180,none,none,a30,a90,none,none,a120,none,none,none,none,a90,none,a150,none,a45,-0.0085685,-0.0100761,-0.0028659,-0.0118672,-0.00990855,sell
2020-08-02,a180,a180,none,a30,a90,a0,a0,none,a150,none,none,none,a90,none,a150,a150,a45,-0.0066116,-0.0053660, 0.0059809,-0.0106697, 0.00178468,sell
2020-08-03,none,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45, 0.0110981, 0.0074741, 0.0054182,-0.0038091, 0.00773801,buy
2020-08-04,none,a180,none,a30,a60,none,none,none,a120,none,none,none,a90,none,none,a150,a45, 0.0036674, 0.0007647,-0.0003930,-0.0045339, 0.00114951,buy
2020-08-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a45, 0.0145750, 0.0182600, 0.0163700, 0.0188191, 0.01706343,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none, 0.0023845, 0.0026152, 0.0048749, 0.0044225,-0.00513262,buy
2020-08-07,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0236305, 0.0105955, 0.0105650, 0.0235406, 0.00753003,buy
2020-08-09,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0089204, 0.0180231, 0.0161538, 0.0172289, 0.01625377,buy
2020-08-10,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0133310, 0.0212160, 0.0212160, 0.0212160, 0.02454813,buy
2020-08-11,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0148201, 0.0203298, 0.0203298, 0.0189380, 0.02032978,buy
2020-08-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0130321, 0.0082975,-0.0146341,-0.0141105,-0.01355572,sell
2020-08-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0147527, 0.0166428, 0.0138146, 0.0127427, 0.00743613,buy
2020-08-14,none,none,none,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0116111, 0.0121695, 0.0144598, 0.0104575, 0.00419937,buy
2020-08-15,a150,none,none,a45,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none, 0.0103267, 0.0109783, 0.0107176, 0.0137864, 0.00837004,buy
2020-08-16,a150,none,none,a45,a90,a180,a180,none,none,a120,a150,none,none,none,none,none,a60,-0.0007551,-0.0031643,-0.0029421,-0.0029471,-0.00993081,sell
2020-08-17,a150,a150,none,a45,none,none,a180,a90,none,a120,a150,a150,none,none,none,none,a60,-0.0024715,-0.0069310,-0.0014094, 0.0025823,-0.01026555,sell
2020-08-18,none,a150,none,a45,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,a60,-0.0101370,-0.0055061,-0.0080384,-0.0039407,-0.00840041,sell
2020-08-19,none,a150,none,none,a120,a150,a150,a120,none,a120,none,a150,none,none,none,none,a60, 0.0049529, 0.0030445, 0.0042058, 0.0000713, 0.00249534,buy
2020-08-20,none,none,none,none,a150,a120,none,a120,a60,none,none,a150,none,none,none,none,a60,-0.0113284,-0.0168633,-0.0097288,-0.0051579,-0.00241595,sell
2020-08-21,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none,none,none,-0.0185472,-0.0130395,-0.0155733,-0.0155106,-0.00130529,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.0091678,-0.0091678,-0.0090843,-0.0107840,-0.00949452,sell
2020-08-23,a135,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0149163,-0.0153537,-0.0043623,-0.0167611,-0.00521513,sell
2020-08-24,a135,a135,a120,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.0022853,-0.0017166,-0.0028235, 0.0011344,-0.00417869,sell
2020-08-25,a135,a135,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0050841,-0.0013820,-0.0058280,-0.0007132,-0.00737085,sell
2020-08-26,none,a135,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0018320,-0.0037414,-0.0024239, 0.0081682,-0.00306377,sell
2020-08-27,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0019479,-0.0029220,-0.0016373, 0.0096861,-0.00286908,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a180,none,none,-0.0061701,-0.0032600,-0.0068552,-0.0097192,-0.00515842,sell
2020-08-29,none,none,none,none,a90,a0,a0,none,a180,none,a135,none,none,none,a180,none,none,-0.0018938,-0.0010386,-0.0048654,-0.0092384,-0.00486540,sell
2020-08-30,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,-0.0009681,-0.0010386,-0.0038318,-0.0092384,-0.00383183,sell
2020-08-31,a120,none,none,none,none,none,none,a90,a150,none,a135,a135,a120,none,a180,a180,none,-0.0086220,-0.0027889,-0.0122484,-0.0183728,-0.01465454,sell
2020-09-01,a120,none,a135,a60,a60,none,none,none,a150,none,a135,a135,a120,none,a180,a180,none,-0.0130442,-0.0062206,-0.0117433,-0.0132507,-0.01038982,sell
2020-09-02,a120,a120,a135,a60,none,none,none,a60,none,a135,none,a135,a120,a90,none,a180,none,-0.0047134,-0.0160494,-0.0153961,-0.0144661,-0.01413747,sell
2020-09-03,none,a120,a135,a60,none,a60,a60,none,a120,a135,none,a135,a120,a90,none,a180,none,-0.0094143,-0.0183145,-0.0092945,-0.0175668,-0.00860960,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,-0.0095347,-0.0187454,-0.0101652,-0.0172045,-0.01069155,sell
2020-09-05,none,none,none,a60,none,a90,a90,none,none,a135,none,none,none,a90,none,none,none,-0.0059547,-0.0174014,-0.0061767,-0.0121167,-0.00699849,sell
2020-09-06,none,none,none,a60,a0,none,a90,none,a90,a135,none,none,none,a90,none,none,none, 0.0056480, 0.0080733, 0.0089281, 0.0058279, 0.00660275,buy
2020-09-07,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.0139431, 0.0149145, 0.0160511, 0.0049792, 0.01258908,buy
2020-09-08,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0191954, 0.0026596,-0.0017375,-0.0129734,-0.01612881,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0053117, 0.0067093, 0.0131548, 0.0083356, 0.00924140,buy
2020-09-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0008353, 0.0000483,-0.0019196,-0.0117282,-0.00092266,sell
2020-09-11,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0010608,-0.0013707,-0.0029947,-0.0003044,-0.00318119,sell
2020-09-12,none,none,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none, 0.0049308, 0.0066990,-0.0051066, 0.0076778, 0.00227001,buy
2020-09-13,none,none,a150,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none,a90, 0.0036923,-0.0027092, 0.0037857, 0.0086367,-0.01209771,buy
2020-09-14,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a90,-0.0021458,-0.0071690, 0.0022535,-0.0103594,-0.00584823,sell
2020-09-15,none,none,none,none,a120,a150,a150,none,none,none,a120,a120,a135,none,none,none,a90, 0.0004540,-0.0053024, 0.0024883, 0.0024586, 0.00283807,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,a90,-0.0050295,-0.0076314,-0.0028137, 0.0031973,-0.00839878,sell
2020-09-17,none,none,none,none,a150,a120,a120,none,none,none,a120,a120,a135,none,none,none,a90, 0.0000305,-0.0022503, 0.0039445, 0.0130239,-0.00392889,sell
2020-09-18,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a135,none,none,none,none, 0.0046479, 0.0012942, 0.0009922, 0.0056358, 0.00532635,buy
2020-09-19,a90,none,none,none,a180,a90,a90,none,none,a150,none,a120,a135,none,none,none,none, 0.0058560, 0.0054887, 0.0046703, 0.0070381, 0.00703813,buy
2020-09-20,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none, 0.0063090, 0.0074052, 0.0072960, 0.0084034, 0.00886507,buy
2020-09-21,a90,a90,none,none,a150,a60,a60,none,a90,a150,none,none,none,none,none,none,none, 0.0060772, 0.0063222, 0.0060566, 0.0063222, 0.00590517,buy
2020-09-22,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0046671, 0.0043147,-0.0031551,-0.0045950,-0.00158396,sell
2020-09-23,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0060517,-0.0033501,-0.0113467,-0.0035312,-0.01513035,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0026560,-0.0018158,-0.0092919,-0.0019969,-0.01237933,sell
2020-09-25,none,a90,none,none,a90,a0,a0,none,a150,none,none,none,none,none,a150,none,none,-0.0024396,-0.0018158,-0.0092919,-0.0023230,-0.01077553,sell
2020-09-26,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,a150,none,none, 0.0006862,-0.0075714,-0.0145529,-0.0122932,-0.00042794,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none, 0.0035131, 0.0058705, 0.0047855, 0.0118463, 0.00668037,buy
2020-09-28,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,a150,a150,none,-0.0108390,-0.0110949,-0.0020160,-0.0024281,-0.01077184,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none, 0.0072508, 0.0116085, 0.0100005, 0.0133523, 0.00810474,buy
2020-09-30,none,none,none,none,none,a60,a60,none,a150,none,none,none,a150,a120,none,a150,none, 0.0111960, 0.0109295, 0.0115306, 0.0159369, 0.00802670,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0070660, 0.0000487, 0.0083301, 0.0015329,-0.00209470,sell
2020-10-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0085934,-0.0099996,-0.0093529,-0.0092693,-0.01072225,sell
2020-10-03,none,none,none,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,-0.0038073,-0.0091912,-0.0162084,-0.0076685,-0.02103500,sell
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0104163,-0.0109204,-0.0113619,-0.0087434, 0.00069993,sell
2020-10-05,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0074912,-0.0048631,-0.0127097,-0.0152450,-0.00967870,sell
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0110827, 0.0033768,-0.0010090, 0.0034966, 0.00776156,buy
2020-10-07,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0095127,-0.0001240,-0.0018198, 0.0014151, 0.00519716,buy
2020-10-08,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a135,a135,none,none,-0.0001434,-0.0054185,-0.0036175,-0.0044152,-0.00095841,sell
2020-10-09,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,a135,a135,none,a120, 0.0057424,-0.0021337,-0.0018729,-0.0011941, 0.00113308,sell
2020-10-10,none,none,a180,a60,a90,a180,a180,none,none,none,none,none,none,a135,a135,a135,a120,-0.0011766,-0.0067783,-0.0043044,-0.0051873, 0.00095689,sell
2020-10-11,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,a120, 0.0116866, 0.0013244, 0.0034212, 0.0038976, 0.00584215,buy
2020-10-12,none,none,a180,a60,a120,a150,a150,none,none,a180,none,none,none,none,none,a135,a120, 0.0155434,-0.0034282,-0.0090659,-0.0023073,-0.00785118,sell
2020-10-13,none,none,none,a60,none,none,a150,a120,none,a180,a90,none,none,none,none,a135,none, 0.0121072, 0.0112834,-0.0073258, 0.0122434,-0.00860235,buy
2020-10-14,none,none,none,a60,a150,a120,a120,none,a0,a180,a90,none,none,none,none,none,none, 0.0111894,-0.0032894,-0.0126238,-0.0042483,-0.01164789,sell
2020-10-15,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none, 0.0148226,-0.0033586,-0.0118031,-0.0032319,-0.01210842,sell
2020-10-16,none,none,a180,none,a180,a90,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0002830,-0.0017710,-0.0061634,-0.0012888, 0.00622322,sell
2020-10-17,none,none,a180,none,none,none,a90,a180,none,none,a90,a90,none,a150,none,none,none,-0.0048710,-0.0178415,-0.0120891,-0.0174067,-0.00326781,sell
2020-10-18,none,none,a180,none,a150,a60,a60,none,a60,none,none,a90,none,a150,none,none,none, 0.0108996, 0.0062005,-0.0017798, 0.0027455, 0.00895607,buy
2020-10-19,none,none,a180,none,none,none,a60,a150,none,none,none,a90,none,a150,none,none,none, 0.0099057, 0.0068909,-0.0062844, 0.0043811, 0.00968543,buy
2020-10-20,none,none,a180,a45,a120,none,none,none,a90,none,none,a90,none,a150,a120,none,none, 0.0061232, 0.0040630,-0.0027842, 0.0045633, 0.00664360,buy
2020-10-21,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,-0.0078769, 0.0009919,-0.0088722,-0.0095612,-0.00676464,sell
2020-10-22,none,none,a180,a45,a90,a0,none,a120,a120,none,none,none,none,none,a120,a120,a135,-0.0079953,-0.0022016,-0.0111893,-0.0109223,-0.00752533,sell
2020-10-23,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,a120,a120,a135, 0.0040595, 0.0113197, 0.0096108, 0.0065575, 0.00759807,buy
2020-10-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,a135, 0.0120593, 0.0100112, 0.0076272,-0.0007236, 0.00730469,buy
2020-10-25,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.0022894, 0.0060256, 0.0067534,-0.0005442, 0.00562285,buy
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0087877, 0.0002951, 0.0047283,-0.0106019, 0.00309522,sell
2020-10-27,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0186332,-0.0180744,-0.0208077,-0.0093116,-0.01690317,sell
2020-10-28,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0173553,-0.0144744,-0.0183344,-0.0102925,-0.01313604,sell
2020-10-29,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0099683, 0.0018982, 0.0108689, 0.0093408, 0.01021912,buy
2020-10-30,none,a90,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none, 0.0111941, 0.0004105, 0.0115537, 0.0089158, 0.01119471,buy
